submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2876515,4,18,11,22,22,33,83.06,147.16,2.44,359.73,19.98,0.0491,1,16,16,12.5,77.71,77.98
2890525,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,7,21,22,0.0,61.44,61.44
2897322,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,2,10,10,0.0,63.29,63.29
2883008,14,70,73,145,84,218,482.35,1393.53,14.5,20206.12,1122.56,0.4645,23,72,71,2.78,44.54,44.41
2905324,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,4,14,14,0.0,59.62,59.62
2917635,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,4,14,14,0.0,59.62,59.62
2902181,9,19,13,25,28,38,109.24,182.68,5.92,1081.65,60.09,0.0609,12,30,31,0.0,50.02,50.02
2923738,6,22,21,42,28,63,113.62,302.86,5.73,1734.58,96.37,0.101,12,25,25,0.0,50.52,50.52
2932511,7,15,18,36,22,54,78.25,240.81,8.4,2022.8,112.38,0.0803,9,23,23,0.0,52.41,52.41
2940165,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,7,18,16,0.0,56.88,56.88
2952427,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,2,12,12,0.0,62.18,62.18
2927351,4,12,7,13,16,20,51.02,80.0,2.17,173.33,9.63,0.0267,6,19,19,0.0,58.11,57.97
2953324,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,1,13,13,0.0,63.82,63.82
2943104,10,35,27,50,45,77,212.74,422.87,7.14,3020.52,167.81,0.141,9,57,59,0.0,41.77,41.77
2940450,8,22,21,42,30,63,122.11,309.13,7.64,2360.66,131.15,0.103,8,33,33,0.0,48.36,48.36
2933109,8,53,42,84,61,126,327.58,747.27,6.34,4737.43,263.19,0.2491,4,76,76,0.0,38.31,38.31
2959899,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,16,33,33,6.06,64.81,64.81
2954095,6,29,27,54,35,81,156.39,415.47,5.59,2320.91,128.94,0.1385,0,24,24,0.0,50.88,51.56
2970456,5,7,7,12,12,19,31.26,68.11,4.29,291.92,16.22,0.0227,5,14,14,0.0,61.49,61.49
2965369,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,11,11,0.0,66.69,66.69
2959955,6,13,17,35,19,52,63.62,220.89,8.08,1784.13,99.12,0.0736,9,27,27,11.11,69.78,69.78
2973334,6,12,18,34,18,52,58.53,216.84,8.5,1843.11,102.39,0.0723,8,30,31,10.0,67.85,67.85
2973587,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,3,12,12,0.0,64.17,64.17
2987657,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,12,13,0.0,63.02,63.69
2983042,9,19,16,32,28,48,109.24,230.75,7.58,1748.87,97.16,0.0769,10,22,22,0.0,52.82,52.82
2987645,5,20,13,28,25,41,98.05,190.4,3.5,666.39,37.02,0.0635,12,20,20,0.0,54.04,54.04
2980702,7,21,18,36,28,54,111.89,259.6,6.0,1557.58,86.53,0.0865,5,10,10,0.0,60.61,60.61
3001547,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,14,14,0.0,61.65,62.33
3016120,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,9,9,0.0,66.87,67.28
2988681,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,8,8,0.0,64.49,65.17
3024092,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,5,17,17,0.0,60.91,60.91
3004054,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,6,26,26,0.0,52.69,52.56
3011635,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,4,19,19,0.0,57.76,57.62
2998322,8,23,20,40,31,60,128.04,297.25,6.96,2067.84,114.88,0.0991,6,31,31,0.0,49.34,49.34
3024093,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,12,12,0.0,64.89,65.56
3024605,12,32,43,88,44,131,203.02,715.19,16.5,11800.56,655.59,0.2384,0,19,19,0.0,48.89,52.12
3029979,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
3016125,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,9,25,26,0.0,52.95,52.95
3036168,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,13,13,0.0,67.29,67.29
3042672,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,5,14,14,0.0,62.11,62.11
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,10,10,0.0,65.77,65.77
3025712,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,8,26,26,0.0,55.46,55.46
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
3033131,8,53,37,73,61,110,327.58,652.38,5.51,3594.25,199.68,0.2175,15,86,89,3.49,46.79,46.79
3043828,8,25,22,40,33,62,140.1,312.75,6.4,2001.62,111.2,0.1043,11,36,36,0.0,47.1,47.1
3055460,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,7,7,0.0,71.27,71.27
3049265,9,14,15,29,23,44,81.83,199.04,9.32,1855.31,103.07,0.0663,13,29,29,0.0,50.25,50.25
3043895,10,39,45,90,49,135,239.35,757.99,11.54,8745.99,485.89,0.2527,1,34,34,0.0,46.29,46.29
3051732,10,35,25,44,45,69,212.74,378.94,6.29,2381.9,132.33,0.1263,7,34,35,0.0,47.32,47.32
3055530,7,19,14,28,26,42,100.36,197.42,5.16,1018.26,56.57,0.0658,8,28,29,0.0,50.95,50.95
3055616,6,36,38,76,42,114,201.63,614.72,6.33,3893.25,216.29,0.2049,13,41,41,0.0,43.54,43.54
3061935,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,4,16,16,12.5,80.19,80.19
3061860,3,7,6,11,10,17,24.41,56.47,2.36,133.11,7.4,0.0188,10,24,24,0.0,56.28,56.28
3056188,7,25,19,38,32,57,135.75,285.0,5.32,1516.2,84.23,0.095,13,43,43,0.0,45.43,45.43
3068312,6,26,18,36,32,54,137.72,270.0,4.15,1121.54,62.31,0.09,4,18,18,0.0,55.19,55.06
3072275,7,11,16,30,18,46,57.71,191.82,9.55,1830.98,101.72,0.0639,7,28,28,0.0,51.37,51.51
3074372,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,5,13,13,0.0,62.26,62.26
3069326,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,8,26,26,0.0,53.17,53.17
3074225,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,0.0,70.54,70.81
3074457,7,15,16,32,22,48,78.25,214.05,7.47,1598.26,88.79,0.0714,10,28,28,0.0,50.77,50.77
3065957,8,52,82,165,60,247,320.42,1459.0,12.69,18518.1,1028.78,0.4863,35,106,109,6.6,43.54,43.54
3075094,7,24,21,42,31,63,129.69,312.11,6.12,1911.7,106.21,0.104,6,21,21,0.0,52.88,52.88
3075075,4,26,27,54,30,81,130.21,397.46,4.15,1650.98,91.72,0.1325,8,28,30,0.0,48.5,48.5
3076181,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,5,17,17,11.76,76.94,76.94
3075443,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,1,32,33,0.0,51.34,51.34
3075472,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,8,24,24,0.0,57.75,57.75
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
3077582,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,12,13,0.0,65.11,65.11
3076015,7,24,22,42,31,64,129.69,317.07,6.12,1942.04,107.89,0.1057,3,32,32,6.25,63.73,63.73
3085435,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,7,21,21,0.0,55.81,55.81
3090680,5,9,8,13,14,21,40.14,79.95,3.61,288.72,16.04,0.0267,5,8,9,0.0,65.19,65.19
3087190,8,15,16,30,23,46,82.6,208.08,8.0,1664.67,92.48,0.0694,10,23,24,0.0,52.31,52.31
3091053,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,8,28,30,0.0,54.9,54.9
3090833,2,9,14,28,11,42,30.53,145.3,3.11,452.03,25.11,0.0484,14,30,30,0.0,50.75,50.75
3092166,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,8,17,18,0.0,60.1,60.1
3083841,6,11,11,22,17,33,53.56,134.89,6.0,809.32,44.96,0.045,13,38,39,0.0,48.63,48.63
3103278,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,8,24,24,0.0,53.12,53.12
3103282,6,10,11,20,16,31,48.73,124.0,6.0,744.0,41.33,0.0413,0,19,19,0.0,56.64,57.45
3108780,8,20,15,30,28,45,110.44,216.33,6.0,1297.99,72.11,0.0721,3,30,31,0.0,50.71,50.71
3093347,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,8,25,25,0.0,57.36,57.36
3097972,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,3,36,36,0.0,49.23,49.23
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,0.0,70.56,70.56
3122548,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,0.0,70.56,70.56
3110614,8,23,17,32,31,49,128.04,242.76,5.57,1350.99,75.05,0.0809,4,27,27,0.0,51.54,51.54
3111370,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,3,23,23,0.0,55.73,55.73
3129095,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,2,2,0.0,89.96,90.09
3122823,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,3,21,21,0.0,56.59,56.59
3129089,2,9,10,20,11,30,30.53,103.78,2.22,230.63,12.81,0.0346,7,17,17,0.0,58.1,58.1
3123922,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,26,27,0.0,54.64,54.64
3112553,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,16,71,73,1.41,49.53,49.53
3129315,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,0,6,6,0.0,73.07,73.2
3123943,8,18,14,28,26,42,99.06,197.42,6.22,1228.38,68.24,0.0658,18,42,45,0.0,45.44,45.44
3129317,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.82,73.23
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,6,0.0,100.0,100.0
3129141,4,19,14,28,23,42,88.71,189.99,2.95,559.97,31.11,0.0633,6,23,23,13.04,73.43,73.43
3116347,5,36,21,46,41,67,197.73,358.96,3.19,1146.66,63.7,0.1197,27,50,53,6.0,55.08,55.08
3130595,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,69.87,70.28
3135989,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,5,18,18,0.0,63.93,63.93
3147966,8,14,9,17,22,26,77.3,115.95,4.86,563.16,31.29,0.0386,0,8,8,0.0,65.31,65.85
3155005,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,10,10,0.0,73.18,73.18
3136851,7,16,14,27,23,41,83.65,185.47,5.91,1095.41,60.86,0.0618,3,13,13,0.0,59.41,59.41
3161448,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.48,71.74
3162884,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,4,12,12,0.0,64.03,64.03
3148130,5,17,16,32,22,48,81.1,214.05,4.71,1007.31,55.96,0.0714,20,45,46,4.44,57.09,57.09
3159491,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,7,16,16,0.0,56.51,56.51
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3167727,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,6,17,17,0.0,57.88,57.88
3162037,8,20,24,46,28,70,110.44,336.51,9.2,3095.94,172.0,0.1122,18,52,52,0.0,42.45,42.45
3176487,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,15,15,0.0,61.13,61.13
3173654,7,22,19,38,29,57,117.76,276.9,6.05,1674.02,93.0,0.0923,6,25,25,0.0,51.73,51.6
3171002,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,10,27,27,0.0,54.93,54.93
3176493,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,2,13,13,0.0,64.22,64.22
3188977,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,3,10,10,0.0,68.32,68.32
3176570,9,20,23,46,29,69,114.97,335.2,10.35,3469.33,192.74,0.1117,11,26,26,0.0,49.97,49.97
3182682,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,0,11,11,0.0,63.35,63.89
3182665,6,21,28,52,27,80,107.75,380.39,7.43,2825.76,156.99,0.1268,10,38,38,5.26,59.51,59.51
3182650,8,43,43,76,51,119,257.33,675.02,7.07,4772.22,265.12,0.225,25,45,46,4.44,52.93,52.93
3176516,9,35,44,78,44,122,208.05,666.05,10.03,6679.54,371.09,0.222,26,94,96,1.06,39.69,39.69
3195528,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,5,13,13,0.0,62.26,62.26
3188994,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
3185365,6,24,25,50,30,75,125.55,368.02,6.25,2300.1,127.78,0.1227,13,33,33,0.0,47.16,47.16
3196099,4,14,17,34,18,51,61.3,212.67,4.86,1032.95,57.39,0.0709,13,36,36,0.0,48.0,48.0
3190685,8,16,14,28,24,42,88.0,192.57,7.0,1347.98,74.89,0.0642,5,28,28,7.14,67.14,67.14
3195570,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,0.0,70.54,70.81
3196760,7,18,16,29,25,45,94.71,208.97,5.64,1178.38,65.47,0.0697,3,30,30,0.0,51.13,51.13
3198020,7,17,10,20,24,30,89.14,137.55,4.12,566.38,31.47,0.0458,4,15,15,0.0,58.83,58.83
3204559,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,6,16,16,0.0,62.29,62.29
3202134,6,12,6,12,18,18,58.53,75.06,3.0,225.18,12.51,0.025,4,10,10,0.0,64.52,64.52
3196928,6,10,7,12,16,19,48.73,76.0,3.6,273.6,15.2,0.0253,4,12,13,8.33,78.46,78.46
3208301,10,11,12,23,21,35,71.27,153.73,10.45,1607.19,89.29,0.0512,6,22,23,0.0,54.18,54.18
3198938,8,33,21,42,41,63,190.47,337.53,5.09,1718.31,95.46,0.1125,2,33,34,0.0,48.62,48.62
3208303,8,15,16,29,23,45,82.6,203.56,7.73,1574.2,87.46,0.0679,7,17,17,0.0,56.05,56.05
3214429,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,0,12,12,0.0,60.91,61.72
3199843,2,19,14,28,21,42,82.71,184.48,1.47,271.86,15.1,0.0615,2,31,33,0.0,50.74,50.74
3206831,12,36,27,52,48,79,229.14,441.21,8.67,3823.84,212.44,0.1471,6,77,79,3.9,50.91,50.91
3214651,3,10,6,11,13,17,37.97,62.91,1.65,103.8,5.77,0.021,11,26,27,0.0,54.84,54.7
3230786,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
3223527,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,13,13,0.0,60.16,60.57
3217724,6,20,22,44,26,66,101.95,310.23,6.6,2047.51,113.75,0.1034,8,39,39,0.0,46.77,46.77
3224703,6,14,10,17,20,27,68.81,116.69,3.64,425.09,23.62,0.0389,8,22,22,4.55,67.67,67.67
3227143,7,30,24,48,37,72,166.86,375.08,5.6,2100.45,116.69,0.125,4,24,24,0.0,51.33,51.33
3230991,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,4,24,24,8.33,73.05,73.05
3237186,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.4,66.07
3232392,6,27,19,38,33,57,143.89,287.53,4.22,1214.02,67.45,0.0958,3,15,15,0.0,56.73,56.73
3237197,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,1,6,6,0.0,74.88,74.88
3237567,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,4,12,12,8.33,78.44,78.44
3234382,9,30,20,39,39,59,175.74,311.84,5.85,1824.26,101.35,0.1039,17,52,52,0.0,42.82,42.82
3237802,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,12,12,8.33,80.31,80.31
3240691,5,12,11,18,17,29,54.63,118.54,3.75,444.51,24.7,0.0395,9,29,29,3.45,63.34,63.34
3240542,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,20,20,0.0,61.03,61.03
3238242,6,23,33,66,29,99,119.55,480.94,8.61,4140.27,230.01,0.1603,0,34,34,0.0,46.47,47.81
3243787,6,8,11,20,14,31,39.51,118.03,7.5,885.21,49.18,0.0393,10,22,22,9.09,71.97,71.97
3240707,4,9,8,14,13,22,36.53,81.41,3.11,253.27,14.07,0.0271,5,22,22,0.0,56.67,56.67
3243683,5,10,10,18,15,28,44.83,109.39,4.5,492.27,27.35,0.0365,7,20,20,10.0,74.22,74.22
3243482,9,31,33,64,40,97,182.11,516.23,9.29,4795.92,266.44,0.1721,15,27,27,0.0,47.76,47.76
3243556,7,27,30,60,34,90,148.03,457.87,7.78,3561.22,197.85,0.1526,3,53,53,0.0,43.35,43.35
3250406,6,14,10,18,20,28,68.81,121.01,3.86,466.77,25.93,0.0403,3,13,13,0.0,60.71,60.71
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
3249950,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,2,7,7,0.0,73.74,73.74
3256601,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,10,10,0.0,66.58,66.58
3258368,7,14,11,20,21,31,72.95,136.16,5.0,680.81,37.82,0.0454,3,14,14,0.0,59.65,59.65
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,7,22,22,0.0,58.44,58.44
3272922,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,2,11,12,0.0,64.18,64.18
3266394,9,31,30,60,40,90,182.11,478.97,8.71,4171.7,231.76,0.1597,9,30,30,0.0,47.8,47.8
3265584,10,23,20,38,33,58,137.26,292.57,8.26,2416.92,134.27,0.0975,13,37,37,0.0,46.77,46.77
3272920,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,1,8,8,0.0,67.95,67.95
3257339,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,4,4,0.0,81.99,81.99
3268691,10,19,18,34,29,52,113.93,252.62,8.95,2260.24,125.57,0.0842,8,28,28,0.0,50.4,50.53
3263252,11,84,95,172,95,267,575.01,1754.15,11.26,19755.09,1097.5,0.5847,24,81,81,0.0,32.43,32.43
3273376,8,17,13,22,25,35,93.49,162.53,5.18,841.36,46.74,0.0542,10,29,31,0.0,50.64,50.64
3286884,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,6,23,24,0.0,56.23,56.23
3280977,2,5,5,10,7,15,13.61,42.11,2.0,84.22,4.68,0.014,0,17,17,0.0,61.11,61.79
3287196,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,21,21,0.0,57.03,57.83
3273915,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,6,21,23,0.0,55.01,55.01
3279267,5,20,12,24,25,36,98.05,167.18,3.0,501.54,27.86,0.0557,2,11,11,0.0,61.45,61.45
3285809,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,9,9,0.0,65.51,65.78
3287483,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,3,12,12,0.0,61.58,61.58
3291841,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,16,16,0.0,60.03,60.7
3298516,5,11,9,16,16,25,49.66,100.0,3.64,363.64,20.2,0.0333,7,27,28,0.0,53.49,53.49
3297942,3,50,34,73,53,107,286.95,612.89,2.19,1342.22,74.57,0.2043,25,23,23,0.0,47.42,47.42
3310468,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,8,20,21,0.0,58.08,58.08
3304027,9,22,19,35,31,54,126.64,267.53,7.16,1915.25,106.4,0.0892,6,35,35,2.86,58.55,58.55
3305082,11,23,25,47,34,72,142.1,366.3,11.24,4116.86,228.71,0.1221,13,35,35,0.0,46.62,46.62
3311387,4,21,14,28,25,42,100.24,195.04,2.67,520.11,28.9,0.065,11,36,40,2.78,57.44,57.44
3295267,7,25,21,37,32,58,135.75,290.0,5.18,1502.2,83.46,0.0967,6,51,55,7.84,60.02,60.02
3298142,6,46,39,72,52,111,269.59,632.75,4.7,2971.17,165.06,0.2109,12,43,42,2.33,52.45,52.45
3323054,3,8,7,13,11,20,28.75,69.19,2.44,168.65,9.37,0.0231,5,19,21,0.0,57.6,57.6
3329284,9,18,16,30,27,46,103.59,218.72,7.5,1640.44,91.14,0.0729,6,23,23,0.0,53.24,53.1
3323075,5,19,14,28,24,42,92.32,192.57,3.68,709.46,39.41,0.0642,9,22,22,0.0,53.51,53.51
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,70.12,70.26
3329169,5,29,22,41,34,63,152.49,320.51,3.53,1132.84,62.94,0.1068,4,17,17,0.0,55.08,55.08
3345520,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,12,12,0.0,61.82,62.22
3345541,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,10,10,0.0,62.56,63.1
3323092,7,31,20,40,38,60,173.23,314.88,4.52,1422.02,79.0,0.105,11,72,72,0.0,40.51,40.51
3351909,5,9,9,16,14,25,40.14,95.18,4.44,423.04,23.5,0.0317,5,23,23,0.0,55.77,55.77
3344084,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,3,17,17,0.0,65.2,65.2
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,10,21,21,0.0,58.75,58.75
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,11,11,0.0,66.86,66.86
3343971,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.29,74.56
3352179,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,3,12,12,0.0,60.74,60.74
3336948,11,42,43,85,53,128,264.53,733.17,11.13,8160.92,453.38,0.2444,32,83,83,0.0,33.77,33.77
3357829,5,13,10,19,18,29,59.72,120.93,3.65,441.85,24.55,0.0403,7,21,21,0.0,55.63,55.63
3362972,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,12,12,0.0,64.99,65.39
3363504,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,13,13,0.0,66.96,66.96
3362935,3,10,11,22,13,33,37.97,122.11,3.3,402.98,22.39,0.0407,6,32,32,12.5,71.3,71.3
3359600,8,20,13,25,28,38,110.44,182.68,5.0,913.4,50.74,0.0609,10,27,27,0.0,51.59,51.59
3374665,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,8,23,23,0.0,53.53,53.53
3364277,5,14,12,21,19,33,64.91,140.18,3.75,525.68,29.2,0.0467,8,27,27,0.0,52.67,52.67
3381204,4,15,17,34,19,51,66.6,216.64,4.53,982.12,54.56,0.0722,5,15,15,0.0,57.32,57.32
3368296,9,17,18,36,26,54,98.02,253.82,9.53,2418.79,134.38,0.0846,7,26,26,0.0,51.36,51.36
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,7,23,23,0.0,54.57,54.57
3385364,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,14,14,0.0,64.4,64.4
3386943,2,8,7,12,10,19,26.0,63.12,1.5,94.67,5.26,0.021,5,17,17,0.0,59.88,59.88
3382053,8,16,13,26,24,39,88.0,178.81,6.5,1162.29,64.57,0.0596,3,23,23,0.0,54.12,54.12
3392665,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.57,72.84
3387049,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,9,28,28,3.57,62.74,62.74
3388841,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,14,14,0.0,64.4,64.4
3389833,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,9,26,26,0.0,54.45,54.45
3402711,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,5,19,21,0.0,55.8,55.8
3407168,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,9,9,0.0,65.05,65.45
3407167,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,0.0,61.13,61.67
3403055,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,7,20,20,0.0,57.91,57.91
3408521,4,16,9,16,20,25,72.0,108.05,2.0,216.1,12.01,0.036,6,14,14,0.0,59.95,59.95
3393144,8,22,15,24,30,39,122.11,191.37,4.36,835.06,46.39,0.0638,3,41,44,0.0,47.77,47.77
3410961,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,4,13,13,0.0,65.7,65.7
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,3,15,15,0.0,61.55,61.55
3417783,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,6,6,0.0,72.7,72.7
3418291,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,3,22,22,0.0,56.99,56.99
3410996,6,30,27,54,36,81,162.72,418.76,5.4,2261.33,125.63,0.1396,4,56,56,0.0,42.97,42.97
3409566,6,13,19,35,19,54,63.62,229.39,8.08,1852.75,102.93,0.0765,15,51,51,3.92,55.87,55.87
3419219,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,4,21,21,0.0,55.64,55.64
13664,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,8,0.0,100.0,100.0
294959,4,14,14,28,18,42,61.3,175.14,4.0,700.55,38.92,0.0584,5,23,23,0.0,53.91,53.91
184937,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,3,12,12,0.0,62.73,62.73
