submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
293824,10,77,71,308,87,379,515.76,2441.88,20.0,48837.51,2713.2,0.814,11,40,33,0.06,53.59,39.85
315722,9,60,115,382,69,497,382.94,3035.94,28.65,86979.59,4832.2,1.012,8,56,47,0.08,52.26,36.41
376007,5,32,48,132,37,180,171.61,937.7,10.31,9670.05,537.22,0.3126,4,27,25,0.0,47.43,47.43
323287,11,64,97,383,75,480,422.05,2989.83,32.91,98407.55,5467.09,0.9966,22,57,52,0.0,34.4,34.4
337831,13,54,85,206,67,291,358.87,1765.23,24.8,43771.21,2431.73,0.5884,12,34,32,0.0,42.24,42.24
344920,10,69,92,286,79,378,454.71,2382.83,20.72,49383.27,2743.52,0.7943,8,49,40,0.0,38.41,38.41
368339,11,88,109,521,99,630,606.48,4176.49,32.56,135997.11,7555.39,1.3922,19,90,81,0.02,38.6,29.46
337818,8,45,102,275,53,377,271.13,2159.43,24.44,52785.97,2932.55,0.7198,12,37,35,0.0,40.83,40.83
376507,8,38,100,279,46,379,223.42,2093.43,29.37,61480.73,3415.6,0.6978,9,38,35,0.0,41.08,41.08
368165,10,36,141,247,46,388,219.34,2143.14,34.31,73521.68,4084.54,0.7144,18,39,37,0.0,39.55,39.55
363101,7,34,24,74,41,98,192.63,525.04,7.62,3999.57,222.2,0.175,2,14,12,0.0,55.68,55.68
376556,12,62,180,591,74,771,412.18,4787.49,57.19,273813.46,15211.86,1.5958,21,78,73,0.01,37.02,30.13
376001,8,47,59,222,55,281,285.07,1624.56,18.89,30693.85,1705.21,0.5415,11,42,36,0.0,40.63,40.63
337860,7,43,94,270,50,364,252.98,2054.36,21.98,45148.22,2508.23,0.6848,9,33,31,0.0,42.47,42.47
368167,8,66,73,238,74,311,422.93,1931.14,14.42,27855.23,1547.51,0.6437,7,42,35,0.0,40.64,40.64
385739,9,36,56,183,45,239,214.65,1312.55,22.88,30024.65,1668.04,0.4375,8,28,26,0.0,45.52,45.52
398169,11,80,155,599,91,754,543.81,4906.88,41.18,202071.33,11226.19,1.6356,25,92,86,0.01,34.32,27.96
411038,5,34,37,110,39,147,184.58,776.95,8.09,6284.19,349.12,0.259,3,22,19,0.0,50.07,50.07
392629,7,32,52,139,39,191,179.65,1009.51,15.2,15347.73,852.65,0.3365,8,31,29,0.0,45.36,45.36
328217,13,84,196,827,97,1023,585.06,6751.71,63.99,432069.3,24003.85,2.2506,28,97,91,0.0,26.08,26.08
376554,13,68,165,650,81,815,462.05,5166.98,62.13,321036.49,17835.36,1.7223,35,79,72,0.0,27.9,27.9
368958,12,42,67,168,54,235,269.5,1352.4,24.0,32457.57,1803.2,0.4508,8,31,26,0.0,44.47,44.47
424735,8,36,72,129,44,201,210.12,1097.35,14.33,15728.62,873.81,0.3658,6,30,28,0.03,56.53,45.68
399058,11,55,68,229,66,297,356.03,1795.19,22.9,41109.74,2283.87,0.5984,5,31,23,0.0,44.01,44.01
414801,6,32,23,82,38,105,175.51,551.03,7.69,4236.06,235.34,0.1837,2,15,10,0.0,54.88,54.88
337855,11,54,69,320,65,389,348.82,2342.7,32.59,76354.7,4241.93,0.7809,14,43,37,0.0,38.89,38.89
328631,10,67,83,485,77,568,439.65,3559.53,36.19,128833.91,7157.44,1.1865,15,66,57,0.0,33.42,33.42
398280,11,49,70,219,60,289,313.17,1707.09,24.58,41963.09,2331.28,0.569,7,32,29,0.0,43.59,43.59
385760,9,38,88,230,47,318,227.95,1766.36,27.24,48110.05,2672.78,0.5888,13,48,44,0.0,38.84,38.84
363119,10,58,99,351,68,450,372.98,2739.36,30.26,82889.2,4604.96,0.9131,13,47,41,0.0,37.71,37.71
430656,7,44,63,155,51,218,259.87,1236.59,12.33,15246.58,847.03,0.4122,5,29,25,0.0,45.77,45.77
424683,8,34,49,149,42,198,196.97,1067.68,17.53,18715.78,1039.77,0.3559,5,26,24,0.0,47.26,47.26
398136,6,27,24,71,33,95,143.89,479.22,7.89,3780.49,210.03,0.1597,2,14,12,0.0,55.96,55.96
440977,9,47,83,274,56,357,289.6,2073.23,26.23,54389.09,3021.62,0.6911,7,43,38,0.0,40.2,40.2
398172,7,41,41,138,48,179,239.31,999.71,11.78,11777.05,654.28,0.3332,4,25,21,0.0,47.96,47.96
368962,12,56,82,304,68,386,368.23,2349.76,32.57,76535.06,4251.95,0.7833,9,37,32,0.0,40.98,40.98
411182,10,46,103,234,56,337,287.3,1957.08,25.43,49777.87,2765.44,0.6524,12,39,35,0.05,54.02,40.63
444179,7,30,39,76,37,115,166.86,599.09,8.87,5311.91,295.11,0.1997,3,16,14,0.0,53.88,53.88
430764,9,36,57,129,45,186,214.65,1021.48,16.12,16471.44,915.08,0.3405,7,28,25,0.0,46.42,46.42
444038,3,19,18,31,22,49,85.47,218.51,2.45,534.78,29.71,0.0728,1,8,6,0.0,63.78,63.78
444190,5,34,50,119,39,169,184.58,893.23,8.75,7815.79,434.21,0.2977,6,25,22,0.0,48.04,48.04
414717,10,58,133,415,68,548,372.98,3335.93,35.78,119345.76,6630.32,1.112,14,64,61,0.0,34.05,34.05
440974,11,57,67,218,68,285,370.53,1734.93,21.04,36494.34,2027.46,0.5783,4,32,26,0.0,43.95,43.95
385815,10,42,47,129,52,176,259.7,1003.28,15.36,15407.47,855.97,0.3344,4,21,18,0.0,49.6,49.6
444180,6,24,22,61,30,83,125.55,407.27,7.62,3105.45,172.52,0.1358,3,12,11,0.0,57.78,57.78
456940,7,42,62,199,49,261,246.13,1465.44,16.58,24301.87,1350.1,0.4885,7,34,30,0.06,57.8,43.48
441090,10,63,131,473,73,604,409.79,3738.65,37.54,140347.89,7797.1,1.2462,19,76,68,0.0,31.4,31.4
392682,9,58,147,283,67,430,368.29,2608.42,21.96,57272.77,3181.82,0.8695,10,48,43,0.0,38.06,38.06
441011,7,43,43,135,50,178,252.98,1004.61,10.99,11038.99,613.28,0.3349,4,24,20,0.0,48.33,48.33
451108,11,36,71,171,47,242,224.17,1344.21,26.12,35117.5,1950.97,0.4481,9,33,29,0.0,43.76,43.76
425360,8,53,82,293,61,375,327.58,2224.03,22.11,49180.36,2732.24,0.7413,7,43,35,0.0,39.99,39.99
451177,9,50,81,259,59,340,310.72,2000.1,23.31,46622.3,2590.13,0.6667,7,39,32,0.0,41.24,41.24
458200,10,45,60,219,55,279,280.35,1613.0,24.33,39249.65,2180.54,0.5377,9,39,35,0.0,41.62,41.62
458271,7,53,68,186,60,254,323.23,1500.35,12.28,18428.83,1023.82,0.5001,6,33,23,0.0,43.83,43.83
424866,7,48,87,255,55,342,287.73,1977.23,18.59,36764.03,2042.45,0.6591,8,42,39,0.0,40.44,40.44
441060,13,72,109,362,85,471,492.34,3018.82,32.68,98656.82,5480.93,1.0063,16,64,59,0.0,34.08,34.08
411344,10,74,127,645,84,772,492.72,4934.87,43.58,215066.93,11948.16,1.645,13,58,39,0.05,46.7,33.92
458452,9,40,77,177,49,254,241.41,1426.14,19.91,28397.94,1577.66,0.4754,11,29,23,0.0,44.53,44.53
451074,10,31,108,179,41,287,186.8,1537.62,28.87,44392.5,2466.25,0.5125,10,33,31,0.0,43.22,43.22
466153,9,48,79,184,57,263,296.61,1534.05,17.25,26462.36,1470.13,0.5114,8,34,30,0.06,57.53,43.21
441059,7,28,29,81,35,110,154.26,564.22,10.12,5712.74,317.37,0.1881,2,15,13,0.0,54.81,54.81
444170,9,46,76,237,55,313,282.61,1809.57,23.18,41954.38,2330.8,0.6032,11,36,33,0.0,41.76,41.76
465906,6,34,78,182,40,260,188.48,1383.7,16.06,22220.62,1234.48,0.4612,9,35,33,0.0,43.11,43.11
444171,7,41,78,214,48,292,239.31,1630.81,18.27,29792.1,1655.12,0.5436,8,37,31,0.06,56.34,42.22
444172,6,35,20,88,41,108,195.03,578.62,7.54,4364.41,242.47,0.1929,5,25,22,0.0,49.49,49.49
466653,8,44,48,162,52,210,264.21,1197.09,14.73,17629.91,979.44,0.399,6,27,23,0.0,46.42,46.42
467000,6,36,42,136,42,178,201.63,959.83,11.33,10878.1,604.34,0.3199,5,27,23,0.0,47.22,47.22
474500,10,52,79,243,62,322,329.64,1917.25,23.37,44797.31,2488.74,0.6391,9,44,40,0.0,39.95,39.95
465910,10,42,53,183,52,236,259.7,1345.3,21.79,29308.4,1628.24,0.4484,5,29,23,0.0,45.52,45.52
457024,11,35,59,154,46,213,217.58,1176.52,24.2,28471.75,1581.76,0.3922,8,29,26,0.0,45.52,45.52
484650,4,24,30,50,28,80,118.04,384.59,4.17,1602.45,89.03,0.1282,2,12,10,0.0,58.09,58.09
451178,11,55,70,211,66,281,356.03,1698.47,21.1,35837.82,1990.99,0.5662,8,34,31,0.0,42.9,42.9
489949,10,40,64,145,50,209,246.1,1179.57,18.12,21379.63,1187.76,0.3932,5,30,28,0.0,45.6,45.6
457018,9,40,106,195,49,301,241.41,1690.03,21.94,37074.98,2059.72,0.5633,12,36,34,0.0,41.84,41.84
484553,8,50,77,196,58,273,306.19,1599.23,15.68,25075.91,1393.11,0.5331,8,35,30,0.0,42.81,42.81
479681,10,42,91,236,52,327,259.7,1864.04,28.1,52370.75,2909.49,0.6213,8,35,31,0.0,42.34,42.34
489800,11,63,120,418,74,538,414.62,3340.69,36.49,121908.52,6772.7,1.1136,15,81,68,0.0,31.68,31.68
457000,6,44,49,164,50,213,255.72,1202.14,11.18,13442.13,746.78,0.4007,6,29,26,0.0,45.73,45.73
441039,9,67,100,342,76,442,434.96,2761.58,22.97,63434.0,3524.11,0.9205,14,57,52,0.0,35.72,35.72
458326,7,23,27,51,30,78,123.69,382.74,7.76,2970.38,165.02,0.1276,2,11,10,0.0,58.93,58.93
466192,8,38,51,181,46,232,223.42,1281.47,19.05,24415.31,1356.41,0.4272,8,31,28,0.03,55.48,44.63
511700,7,32,79,180,39,259,179.65,1368.92,19.69,26950.6,1497.26,0.4563,7,35,34,0.0,43.42,43.42
474537,9,33,43,89,42,132,194.99,711.79,12.14,8638.49,479.92,0.2373,5,20,18,0.0,50.97,50.97
516298,8,19,19,34,27,53,104.71,252.01,7.16,1803.85,100.21,0.084,1,7,6,0.0,64.62,64.62
499121,11,70,150,441,81,591,467.1,3746.85,34.65,129828.4,7212.69,1.249,21,59,53,0.0,33.52,33.52
489935,8,31,46,117,39,163,177.58,861.52,15.1,13006.18,722.57,0.2872,7,23,21,0.0,48.8,48.8
451233,9,66,120,464,75,584,427.46,3637.63,31.64,115081.39,6393.41,1.2125,19,77,70,0.0,31.36,31.36
458299,8,36,82,141,44,223,210.12,1217.45,15.67,19073.43,1059.64,0.4058,6,33,31,0.0,44.46,44.46
458297,11,80,165,612,91,777,543.81,5056.56,42.08,212754.61,11819.7,1.6855,28,85,75,0.0,28.21,28.21
484915,11,57,108,245,68,353,370.53,2148.87,23.64,50800.14,2822.23,0.7163,9,37,34,0.0,41.25,41.25
504447,8,36,63,101,44,164,210.12,895.35,11.22,10047.78,558.21,0.2984,2,16,13,0.0,52.79,52.79
511794,6,35,32,90,41,122,195.03,653.62,7.71,5042.22,280.12,0.2179,3,18,14,0.0,52.5,52.5
511726,9,35,90,229,44,319,208.05,1741.56,29.44,51276.46,2848.69,0.5805,6,32,29,0.0,43.67,43.67
516427,10,44,70,156,54,226,273.43,1300.6,17.73,23056.17,1280.9,0.4335,7,31,28,0.0,44.72,44.72
499068,9,49,75,215,58,290,303.65,1698.81,19.74,33542.92,1863.5,0.5663,9,31,25,0.0,43.64,43.64
490186,10,59,77,293,69,370,380.3,2260.15,24.83,56120.77,3117.82,0.7534,14,56,49,0.0,36.5,36.5
518938,10,25,35,61,35,96,149.32,492.41,12.2,6007.42,333.75,0.1641,3,11,10,0.0,58.03,58.03
504448,5,30,25,80,35,105,158.82,538.57,6.67,3590.5,199.47,0.1795,2,18,15,0.0,53.22,53.22
431061,10,62,104,327,72,431,402.38,2659.24,26.37,70126.67,3895.93,0.8864,17,52,50,0.0,36.3,36.3
489953,8,49,83,157,57,240,299.12,1399.89,12.82,17941.49,996.75,0.4666,4,34,31,0.0,44.03,44.03
518995,8,36,50,128,44,178,210.12,971.78,14.22,13820.85,767.83,0.3239,4,23,21,0.0,48.84,48.84
504625,12,49,75,219,61,294,318.14,1743.64,26.82,46757.93,2597.66,0.5812,10,33,26,0.0,42.83,42.83
474524,11,71,181,650,82,831,474.69,5283.13,50.35,266016.54,14778.7,1.761,23,97,91,0.0,27.5,27.5
504494,10,67,136,412,77,548,439.65,3434.2,30.75,105588.81,5866.04,1.1447,23,53,46,0.04,46.4,34.54
511795,10,71,170,736,81,906,469.85,5743.9,51.83,297712.21,16539.57,1.9146,34,104,93,0.0,25.11,25.11
519089,9,54,87,282,63,369,339.29,2205.62,23.5,51831.98,2879.55,0.7352,15,52,47,0.0,37.14,37.14
532024,6,34,32,108,40,140,188.48,745.07,9.53,7100.08,394.45,0.2484,5,25,22,0.0,48.72,48.72
540447,7,37,51,123,44,174,212.4,949.94,11.64,11052.69,614.04,0.3166,5,26,23,0.0,47.61,47.61
519127,9,58,93,321,67,414,368.29,2511.36,24.91,62545.88,3474.77,0.8371,18,58,54,0.0,35.31,35.31
479989,11,71,199,697,82,896,474.69,5696.37,53.99,307563.68,17086.87,1.8988,43,80,72,0.0,26.41,26.41
516211,6,32,50,144,38,194,175.51,1018.1,13.5,13744.32,763.57,0.3394,5,27,25,0.0,47.04,47.04
489958,11,47,91,303,58,394,299.12,2308.04,35.46,81837.37,4546.52,0.7693,15,48,44,0.0,37.76,37.76
516556,11,55,53,284,66,337,356.03,2036.96,28.4,57849.69,3213.87,0.679,12,47,38,0.0,38.74,38.74
529169,9,50,82,251,59,333,310.72,1958.92,22.59,44252.01,2458.44,0.653,11,33,30,0.0,42.34,42.34
548599,9,34,142,190,43,332,201.5,1801.52,25.15,45302.93,2516.83,0.6005,14,34,31,0.0,41.91,41.91
529167,10,50,106,384,60,490,315.41,2894.38,38.4,111144.05,6174.67,0.9648,9,39,34,0.0,39.84,39.84
549069,9,27,44,76,36,120,156.91,620.39,12.67,7858.29,436.57,0.2068,5,12,11,0.0,56.23,56.23
532048,10,69,135,447,79,582,454.71,3668.8,32.39,118837.23,6602.07,1.2229,10,54,46,0.0,35.91,35.91
529315,10,77,116,525,87,641,515.76,4129.93,34.09,140792.96,7821.83,1.3766,9,74,37,0.0,32.7,32.7
540643,10,37,138,210,47,348,225.97,1933.0,28.38,54855.32,3047.52,0.6443,13,40,36,0.0,40.29,40.29
540669,7,33,71,189,40,260,186.12,1383.7,20.05,27736.92,1540.94,0.4612,8,29,27,0.0,45.03,45.03
541346,9,53,68,298,62,366,332.11,2179.24,25.3,55138.78,3063.27,0.7264,8,40,31,0.0,40.6,40.6
555643,7,34,58,195,41,253,192.63,1355.46,20.07,27208.88,1511.6,0.4518,8,31,28,0.0,44.46,44.46
568697,8,45,51,181,53,232,271.13,1328.88,16.09,21380.16,1187.79,0.443,6,32,28,0.0,44.49,44.49
579591,6,64,20,180,70,200,399.51,1225.86,8.44,10343.17,574.62,0.4086,4,25,22,0.0,47.34,47.34
568688,10,43,33,90,53,123,266.55,704.53,10.47,7373.03,409.61,0.2348,2,13,10,0.17,77.18,55.49
518909,9,46,84,239,55,323,282.61,1867.38,23.38,43660.14,2425.56,0.6225,9,40,37,0.0,40.94,40.94
499320,10,61,84,342,71,426,394.99,2619.79,28.03,73440.08,4080.0,0.8733,12,53,48,0.0,36.84,36.84
533663,10,46,45,193,56,238,287.3,1382.15,20.98,28995.11,1610.84,0.4607,6,26,21,0.0,46.34,46.34
579593,10,37,90,232,47,322,225.97,1788.58,31.35,56074.33,3115.24,0.5962,9,26,23,0.0,45.15,45.15
568648,8,48,44,161,56,205,292.08,1190.51,13.42,15972.65,887.37,0.3968,3,23,16,0.24,72.94,48.36
529987,7,58,83,296,65,379,359.41,2282.48,17.86,40769.77,2264.99,0.7608,12,47,37,0.05,51.47,38.4
548611,6,36,65,211,42,276,201.63,1488.28,17.58,26168.92,1453.83,0.4961,10,37,34,0.0,42.23,42.23
555606,5,33,35,133,38,168,178.07,881.65,10.08,8883.31,493.52,0.2939,5,23,21,0.0,49.0,49.0
562129,6,25,30,60,31,90,131.61,445.88,7.2,3210.32,178.35,0.1486,3,13,12,0.0,56.75,56.75
568770,12,63,69,188,75,257,419.59,1600.81,17.9,28662.06,1592.34,0.5336,8,32,28,0.1,61.04,43.65
581970,8,37,66,152,45,218,216.75,1197.22,16.43,19673.3,1092.96,0.3991,10,31,29,0.0,44.57,44.57
588277,6,35,45,93,41,138,195.03,739.34,7.97,5893.61,327.42,0.2464,5,22,20,0.0,49.96,49.96
588303,10,40,45,126,50,171,246.1,965.1,15.75,15200.32,844.46,0.3217,7,24,23,0.0,48.05,48.05
579589,10,80,164,541,90,705,538.97,4576.76,33.81,154751.58,8597.31,1.5256,28,76,64,0.04,41.85,29.57
562133,9,30,72,161,39,233,175.74,1231.5,24.15,29740.69,1652.26,0.4105,7,32,31,0.0,44.59,44.59
594810,7,32,44,147,39,191,179.65,1009.51,16.08,16231.06,901.73,0.3365,3,19,18,0.0,50.67,50.67
518954,9,50,57,205,59,262,310.72,1541.25,18.45,28436.11,1579.78,0.5138,9,32,29,0.0,43.63,43.63
549074,7,39,48,159,46,207,225.78,1143.38,14.27,16315.11,906.4,0.3811,6,36,29,0.0,43.83,43.83
582029,9,39,77,196,48,273,234.66,1524.69,22.62,34481.56,1915.64,0.5082,9,32,28,0.0,43.67,43.67
540549,8,52,45,134,60,179,320.42,1057.33,10.31,10898.67,605.48,0.3524,5,18,16,0.0,50.77,50.77
616577,11,52,111,270,63,381,334.48,2277.34,28.56,65035.68,3613.09,0.7591,11,46,42,0.0,38.74,38.74
549083,10,61,99,408,71,507,394.99,3117.92,33.44,104271.48,5792.86,1.0393,10,48,29,0.0,37.52,37.52
548556,11,63,112,395,74,507,414.62,3148.19,34.48,108562.68,6031.26,1.0494,13,30,24,0.0,41.54,41.54
619383,6,31,43,93,37,136,169.09,708.49,9.0,6376.37,354.24,0.2362,4,22,21,0.0,50.22,50.22
588254,11,68,84,312,79,396,452.0,2496.3,25.24,62994.79,3499.71,0.8321,12,57,52,0.0,36.3,36.3
594811,6,31,43,102,37,145,169.09,755.37,9.87,7456.24,414.24,0.2518,4,20,17,0.0,50.93,50.93
594828,9,74,66,283,83,349,488.03,2224.89,17.21,38289.13,2127.17,0.7416,8,45,32,0.0,39.42,39.42
562261,9,49,71,189,58,260,303.65,1523.08,17.36,26436.23,1468.68,0.5077,7,25,21,0.0,46.28,46.28
589276,12,82,130,430,94,560,564.34,3670.57,31.46,115488.66,6416.04,1.2235,14,62,52,0.0,34.06,34.06
532058,8,45,82,313,53,395,271.13,2262.53,27.82,62948.57,3497.14,0.7542,11,66,63,0.0,35.34,35.34
638703,9,52,106,309,61,415,324.95,2461.26,26.74,65814.93,3656.39,0.8204,12,49,40,0.0,37.77,37.77
588403,10,62,103,397,72,500,402.38,3084.96,32.02,98768.56,5487.14,1.0283,20,52,47,0.0,35.45,35.45
579587,10,75,122,466,85,588,500.38,3768.72,31.07,117081.63,6504.53,1.2562,15,63,56,0.0,33.69,33.69
619551,8,41,66,211,49,277,243.66,1555.27,20.59,32015.9,1778.66,0.5184,10,31,27,0.0,43.77,43.77
627111,9,55,105,285,64,390,346.5,2340.0,23.32,54564.55,3031.36,0.78,9,43,38,0.0,39.57,39.57
581874,7,47,27,225,54,252,280.72,1450.23,16.76,24299.09,1349.95,0.4834,6,35,32,0.0,43.37,43.37
648677,6,22,26,46,28,72,113.62,346.13,6.27,2171.18,120.62,0.1154,2,11,10,0.0,59.23,59.23
621155,8,48,54,195,56,249,292.08,1446.03,16.25,23498.01,1305.44,0.482,4,29,25,0.0,45.43,45.43
568748,10,86,139,471,96,610,585.88,4016.83,27.38,109995.67,6110.87,1.3389,19,76,64,0.0,31.18,31.18
649196,6,30,32,87,36,119,162.72,615.22,8.7,5352.42,297.36,0.2051,4,22,20,0.0,50.65,50.65
595910,8,50,111,294,58,405,306.19,2372.48,23.52,55800.78,3100.04,0.7908,2,28,21,0.0,44.53,44.53
648891,9,33,53,134,42,187,194.99,1008.36,18.27,18425.55,1023.64,0.3361,6,26,24,0.0,47.3,47.3
648633,7,39,56,143,46,199,225.78,1099.19,12.83,14106.26,783.68,0.3664,8,30,27,0.0,45.41,45.41
649723,11,47,167,398,58,565,299.12,3309.76,46.57,154150.28,8563.9,1.1033,12,49,45,0.0,36.87,36.87
631804,6,33,44,107,39,151,181.97,798.1,9.73,7763.29,431.29,0.266,5,26,24,0.0,48.14,48.14
639003,12,74,173,493,86,666,502.52,4279.89,39.97,171080.02,9504.45,1.4266,17,63,57,0.02,40.8,33.04
631965,5,35,27,113,40,140,191.13,745.07,8.07,6013.78,334.1,0.2484,5,23,21,0.0,49.51,49.51
582155,9,71,151,506,80,657,465.16,4153.51,32.07,133204.72,7400.26,1.3845,23,72,60,0.05,43.68,31.05
626740,9,43,60,215,52,275,261.86,1567.62,22.5,35271.47,1959.53,0.5225,11,37,33,0.0,41.94,41.94
562336,9,61,125,408,70,533,390.3,3266.91,30.1,98328.57,5462.7,1.089,13,49,46,0.0,36.78,36.78
580226,12,73,208,924,85,1132,494.88,7255.43,75.95,551015.16,30611.95,2.4185,0,113,0,0.0,28.18,28.18
626577,9,56,110,380,65,490,353.74,2950.96,30.54,90109.68,5006.09,0.9837,18,74,67,0.0,32.51,32.51
651529,7,29,35,81,36,116,160.53,599.71,9.78,5862.69,325.71,0.1999,6,18,16,0.0,52.36,52.36
619572,8,50,46,246,58,292,306.19,1710.53,19.68,33663.24,1870.18,0.5702,8,42,36,0.0,40.88,40.88
632064,8,56,77,315,64,392,349.21,2352.0,22.5,52920.0,2940.0,0.784,14,59,52,0.0,35.88,35.88
652665,10,48,127,282,58,409,301.3,2395.91,29.38,70379.98,3910.0,0.7986,13,50,47,0.02,46.04,37.53
651609,10,43,33,153,53,186,266.55,1065.39,17.79,18954.09,1053.0,0.3551,11,26,23,0.0,46.46,46.46
568584,13,50,72,249,63,321,330.3,1918.71,32.37,62108.54,3450.47,0.6396,11,34,28,0.0,42.13,42.13
649046,5,24,16,45,29,61,121.65,296.34,4.69,1389.08,77.17,0.0988,2,12,10,0.0,58.88,58.88
648914,8,46,57,178,54,235,278.08,1352.4,15.48,20932.78,1162.93,0.4508,7,31,27,0.0,44.6,44.6
648792,9,61,109,424,70,533,390.3,3266.91,31.28,102184.59,5676.92,1.089,14,74,69,0.0,32.74,32.74
665060,8,43,95,209,51,304,257.33,1724.42,19.44,33525.88,1862.55,0.5748,4,32,29,0.0,43.97,43.97
639065,10,59,86,307,69,393,380.3,2400.65,26.02,62457.59,3469.87,0.8002,14,39,35,0.0,39.74,39.74
665054,9,46,54,214,55,268,282.61,1549.4,20.93,32436.44,1802.02,0.5165,9,49,44,0.0,39.58,39.58
672372,8,49,81,286,57,367,299.12,2140.67,23.35,49978.11,2776.56,0.7136,14,30,26,0.0,42.57,42.57
649718,10,59,64,178,69,242,380.3,1478.26,15.08,22299.22,1238.85,0.4928,8,32,23,0.08,59.89,43.9
672515,9,49,108,362,58,470,303.65,2753.25,33.24,91531.55,5085.09,0.9178,15,62,58,0.0,34.8,34.8
616485,8,48,58,193,56,251,292.08,1457.65,16.08,23443.81,1302.43,0.4859,4,33,31,0.0,44.19,44.19
649712,11,79,133,443,90,576,536.05,3739.31,30.84,115326.87,6407.05,1.2464,16,79,69,0.01,38.52,31.44
631978,9,75,136,494,84,630,495.69,4027.16,29.64,119365.02,6631.39,1.3424,21,69,65,0.03,41.95,31.82
674507,14,84,185,490,98,675,590.26,4464.93,40.83,182317.94,10128.77,1.4883,33,69,67,0.0,29.89,29.89
649717,10,50,147,362,60,509,315.41,3006.61,36.2,108839.18,6046.62,1.0022,30,50,47,0.0,34.55,34.55
651704,8,45,71,241,53,312,271.13,1787.11,21.42,38283.89,2126.88,0.5957,9,40,35,0.0,41.07,41.07
691399,9,49,78,179,58,257,303.65,1505.5,16.44,24748.59,1374.92,0.5018,7,38,32,0.09,58.84,42.35
649104,8,37,40,160,45,200,216.75,1098.37,17.3,18998.84,1055.49,0.3661,5,27,24,0.0,46.81,46.81
663263,7,42,70,282,49,352,246.13,1976.38,23.5,46444.88,2580.27,0.6588,12,53,50,0.0,37.69,37.69
672446,11,59,163,486,70,649,385.13,3977.9,45.31,180219.31,10012.18,1.326,24,70,61,0.0,31.32,31.32
678029,7,40,46,138,47,184,232.53,1022.04,12.08,12341.19,685.62,0.3407,6,27,23,0.0,46.9,46.9
691386,7,37,39,109,44,148,212.4,808.0,10.31,8331.09,462.84,0.2693,3,19,15,0.0,51.34,51.34
651596,12,52,127,441,64,568,339.44,3408.0,50.88,173414.77,9634.15,1.136,19,59,56,0.0,34.08,34.08
704193,9,59,106,357,68,463,375.61,2818.5,27.23,76744.28,4263.57,0.9395,14,53,48,0.06,50.27,36.35
665907,11,48,73,255,59,328,306.13,1929.51,29.22,56377.78,3132.1,0.6432,9,43,38,0.0,40.15,40.15
704194,7,32,53,113,39,166,179.65,877.38,12.36,10843.83,602.43,0.2925,6,24,23,0.0,48.48,48.48
697892,8,52,81,369,60,450,320.42,2658.1,28.38,75449.17,4191.62,0.886,9,42,33,0.0,39.4,39.4
665017,9,28,68,121,37,189,163.14,984.59,19.45,19146.69,1063.71,0.3282,7,24,23,0.0,47.99,47.99
717532,6,30,24,79,36,103,162.72,532.5,7.9,4206.77,233.71,0.1775,4,19,17,0.0,52.48,52.48
689946,10,94,149,482,104,631,649.35,4227.98,25.64,108398.15,6022.12,1.4093,20,66,55,0.07,47.08,32.23
678023,10,49,92,336,59,428,308.34,2517.77,34.29,86323.58,4795.75,0.8393,17,61,53,0.0,34.95,34.95
697880,7,62,66,239,69,305,388.81,1863.1,13.49,25136.82,1396.49,0.621,8,40,32,0.09,57.57,41.08
679045,11,71,112,356,82,468,474.69,2975.33,27.58,82052.18,4558.45,0.9918,14,55,44,0.06,50.29,35.83
663693,11,66,116,364,77,480,436.98,3008.06,30.33,91244.41,5069.13,1.0027,8,52,44,0.0,37.14,37.14
704690,7,42,46,151,49,197,246.13,1106.1,12.58,13918.4,773.24,0.3687,3,22,18,0.0,49.0,49.0
678061,8,37,108,245,45,353,216.75,1938.62,26.49,51347.34,2852.63,0.6462,10,36,34,0.0,41.69,41.69
691402,11,61,61,288,72,349,399.83,2153.3,25.97,55915.3,3106.41,0.7178,9,50,43,0.0,38.39,38.39
730287,9,27,52,108,36,160,156.91,827.19,18.0,14889.38,827.19,0.2757,4,18,16,0.0,51.65,51.65
697850,7,31,41,119,38,160,173.23,839.67,13.44,11281.35,626.74,0.2799,4,23,22,0.0,49.28,49.28
704755,11,59,83,375,70,458,385.13,2807.21,34.96,98133.46,5451.86,0.9357,11,46,38,0.0,38.1,38.1
713157,11,59,106,397,70,503,385.13,3083.03,37.01,114098.21,6338.79,1.0277,14,39,33,0.0,38.98,38.98
717565,9,62,81,242,71,323,397.69,1986.37,17.56,34889.6,1938.31,0.6621,10,47,39,0.07,54.3,39.09
693235,9,77,227,625,86,852,511.07,5475.18,36.53,199986.19,11110.34,1.8251,21,89,80,0.0,28.48,28.48
743309,5,26,36,81,31,117,133.82,579.64,7.79,4514.51,250.81,0.1932,4,20,19,0.0,51.73,51.73
672473,11,59,121,501,70,622,385.13,3812.41,46.7,178052.66,9891.81,1.2708,25,52,47,0.0,34.13,34.13
724557,5,38,76,211,43,287,211.03,1557.34,13.88,21618.31,1201.02,0.5191,8,30,27,0.0,44.35,44.35
723985,11,58,113,351,69,464,377.82,2834.36,33.28,94340.05,5241.11,0.9448,15,71,59,0.0,33.43,33.43
