submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2876515,4,17,9,18,21,27,77.49,118.59,2.12,251.14,13.95,0.0395,2,16,16,0.0,58.94,58.94
2890525,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,9,24,30,0.0,52.62,52.75
2897322,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,8,8,0.0,66.89,67.16
2883008,12,37,26,51,49,77,235.77,432.33,8.27,3575.51,198.64,0.1441,14,55,60,7.27,62.48,56.37
2905324,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,0,13,13,0.0,59.63,60.3
2917635,5,13,8,15,18,23,59.72,95.91,2.88,276.66,15.37,0.032,1,20,20,5.0,70.27,70.68
2902181,6,16,14,27,22,41,79.51,182.84,5.06,925.61,51.42,0.0609,0,27,28,0.0,51.11,52.59
2923738,5,51,45,90,56,135,300.9,783.99,4.41,3458.79,192.16,0.2613,0,25,25,0.0,48.7,49.24
2932511,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,2,14,14,0.0,60.65,60.92
2940165,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,2,25,26,0.0,53.56,54.5
2952427,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,0.0,78.15,78.15
2927351,9,32,28,56,41,84,188.53,450.03,7.88,3544.02,196.89,0.15,3,33,33,0.0,47.49,47.89
2953324,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,7,10,0.0,67.89,67.89
2943104,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,4,23,24,0.0,56.36,56.5
2940450,6,11,14,28,17,42,53.56,171.67,7.64,1310.96,72.83,0.0572,0,24,24,0.0,53.3,54.24
2933109,9,23,22,42,32,64,132.57,320.0,8.22,2629.57,146.09,0.1067,0,47,44,0.0,45.13,46.61
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,16,16,0.0,57.97,59.31
2954095,7,25,17,34,32,51,135.75,255.0,4.76,1213.8,67.43,0.085,0,20,20,0.0,54.1,54.77
2970456,8,16,18,31,24,49,88.0,224.66,7.75,1741.14,96.73,0.0749,4,16,16,0.0,56.6,56.73
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,7,0.0,68.36,68.63
2959955,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,3,2,0.0,77.13,77.27
2973334,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.28,73.55
2973587,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,10.0,81.66,82.2
2987657,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.18,70.85
2983042,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,28,30,3.57,62.83,63.91
2987645,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,12,20,20,10.0,73.08,73.08
2980702,7,14,16,32,21,48,72.95,210.83,8.0,1686.65,93.7,0.0703,7,17,17,0.0,55.95,55.95
3001547,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,18,18,0.0,59.14,59.95
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,0.0,68.95,69.36
2988681,8,30,30,60,38,90,171.21,472.31,8.0,3778.51,209.92,0.1574,0,16,16,0.0,53.66,55.01
3024092,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
3004054,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,11,32,32,3.12,60.73,60.59
3011635,7,24,27,54,31,81,129.69,401.29,7.88,3160.16,175.56,0.1338,9,36,36,2.78,56.64,56.51
2998322,14,72,64,112,86,176,497.54,1131.02,10.89,12315.58,684.2,0.377,0,58,62,1.72,43.48,47.38
3024093,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,10,10,0.0,66.95,67.49
3024605,11,26,33,62,37,95,160.27,494.9,13.12,6490.78,360.6,0.165,0,15,15,0.0,53.33,55.48
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
3016125,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,0,34,34,0.0,49.08,50.56
3036168,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,10,10,0.0,66.58,66.98
3042672,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,9,10,0.0,66.85,67.12
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,6,6,0.0,70.61,71.02
3025712,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,19,19,0.0,58.26,58.93
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
3033131,9,24,20,39,33,59,138.57,297.62,7.31,2176.34,120.91,0.0992,7,37,37,0.0,47.39,47.53
3043828,8,30,24,45,38,69,171.21,362.11,6.0,2172.64,120.7,0.1207,9,28,28,0.0,49.3,49.3
3055460,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,0.0,67.72,68.12
3049265,9,14,11,21,23,32,81.83,144.75,6.75,977.09,54.28,0.0483,0,20,20,0.0,55.15,56.49
3043895,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,0,13,14,0.0,58.49,59.16
3051732,12,48,29,54,60,83,311.1,490.27,6.75,3309.34,183.85,0.1634,11,49,49,2.04,51.21,51.34
3055530,12,32,25,50,44,75,203.02,409.46,9.38,3838.66,213.26,0.1365,2,24,24,0.0,50.39,51.33
3055616,8,43,42,84,51,126,257.33,714.73,7.81,5584.83,310.27,0.2382,8,66,66,0.0,36.83,39.25
3061935,6,21,16,31,27,47,107.75,223.48,4.43,989.7,54.98,0.0745,4,22,22,9.09,70.7,70.83
3061860,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,37,37,0.0,49.31,50.66
3056188,7,16,13,24,23,37,83.65,167.37,5.25,878.7,48.82,0.0558,6,47,47,2.13,54.51,55.85
3068312,6,25,17,34,31,51,131.61,252.66,4.08,1030.87,57.27,0.0842,10,28,28,7.14,65.64,65.64
3072275,10,20,23,41,30,64,119.66,314.04,10.25,3218.92,178.83,0.1047,9,29,29,0.0,49.27,49.4
3074372,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,5,11,11,0.0,64.31,64.31
3069326,7,13,14,26,20,40,67.76,172.88,7.0,1210.14,67.23,0.0576,0,25,26,0.0,52.52,53.47
3074225,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,9,10,0.0,65.11,65.51
3074457,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,19,19,0.0,55.72,56.79
3065957,5,34,38,76,39,114,184.58,602.54,5.59,3367.11,187.06,0.2008,1,33,30,0.0,45.22,48.18
3075094,8,25,19,38,33,57,140.1,287.53,6.08,1748.19,97.12,0.0958,0,16,16,0.0,55.85,56.52
3075075,8,29,33,62,37,95,164.88,494.9,8.55,4232.23,235.12,0.165,0,46,48,0.0,42.71,44.46
3076181,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,4,14,14,0.0,61.06,61.06
3075443,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,0,19,19,0.0,55.39,56.19
3075472,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,10,28,29,0.0,53.96,53.82
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
3077582,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,0,14,14,21.43,82.37,82.77
3076015,10,24,21,41,34,62,143.26,315.42,8.54,2694.24,149.68,0.1051,0,21,21,0.0,52.31,53.66
3085435,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,0,8,9,0.0,65.62,66.42
3090680,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,6,11,14,0.0,59.89,59.89
3087190,7,27,22,43,34,65,148.03,330.69,5.57,1843.26,102.4,0.1102,10,31,32,6.45,62.73,62.87
3091053,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,14,14,0.0,61.19,61.86
3090833,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3092166,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,0,16,16,0.0,59.56,60.64
3083841,8,25,19,35,33,54,140.1,272.4,5.6,1525.42,84.75,0.0908,5,39,42,0.0,45.66,46.87
3103278,6,16,10,19,22,29,79.51,129.32,3.56,460.72,25.6,0.0431,0,21,21,0.0,55.43,56.37
3103282,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,17,17,0.0,60.48,61.15
3108780,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,16,20,0.0,55.8,56.88
3093347,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,8,27,29,37.04,80.47,79.33
3097972,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,7,33,33,0.0,50.35,50.75
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.29,75.56
3122548,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,13,13,0.0,65.48,65.88
3110614,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,5,24,24,0.0,53.28,53.68
3111370,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,3,21,21,0.0,56.59,56.59
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3122823,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,2,17,19,0.0,56.56,57.1
3129089,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,11,11,0.0,62.8,63.47
3123922,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,6,28,31,3.57,76.31,61.98
3112553,6,17,10,20,23,30,85.0,135.71,3.53,478.97,26.61,0.0452,0,35,36,2.86,59.67,61.15
3129315,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,12,12,0.0,62.55,63.22
3123943,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,23,25,0.0,56.99,58.07
3129317,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,4,4,0.0,79.28,79.41
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,8,0.0,100.0,100.0
3129141,3,16,23,46,19,69,68.75,293.11,4.31,1264.02,70.22,0.0977,5,39,39,2.56,56.87,56.87
3116347,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,16,57,60,0.0,44.76,44.76
3130595,3,6,8,11,9,19,20.26,60.23,2.75,165.63,9.2,0.0201,0,16,16,0.0,60.73,61.27
3135989,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,0,15,15,0.0,61.38,61.78
3147966,4,13,7,13,17,20,56.11,81.75,2.0,163.5,9.08,0.0272,0,13,13,0.0,61.37,62.31
3155005,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,25,25,0.0,52.46,53.53
3136851,7,11,11,22,18,33,57.71,137.61,7.0,963.25,53.51,0.0459,0,15,15,6.67,73.74,74.28
3161448,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.21,72.74
3162884,4,16,16,26,20,42,72.0,181.52,3.25,589.94,32.77,0.0605,2,30,30,0.0,51.02,51.69
3148130,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,19,19,0.0,63.84,64.65
3159491,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,7,25,25,8.0,70.57,70.57
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3167727,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,6,21,21,0.0,55.69,55.56
3162037,10,24,28,53,34,81,143.26,412.08,11.04,4550.1,252.78,0.1374,0,39,39,0.0,44.43,46.98
3176487,4,14,12,24,18,36,61.3,150.12,3.43,514.69,28.59,0.05,0,17,17,0.0,57.25,57.92
3173654,4,13,10,19,17,29,56.11,118.54,2.92,346.49,19.25,0.0395,3,15,17,0.0,57.7,58.23
3171002,6,10,11,22,16,33,48.73,132.0,6.6,871.2,48.4,0.044,0,31,31,0.0,51.27,52.62
3176493,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,2,12,12,16.67,86.74,86.87
3188977,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
3176570,10,25,30,57,35,87,149.32,446.25,11.4,5087.22,282.62,0.1487,14,42,42,7.14,59.53,59.53
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,5,5,0.0,70.89,71.43
3182665,10,24,19,33,34,52,143.26,264.55,6.88,1818.77,101.04,0.0882,9,26,26,0.0,50.96,50.96
3182650,9,49,33,66,58,99,303.65,579.94,6.06,3515.15,195.29,0.1933,27,76,80,1.32,42.39,42.39
3176516,6,42,32,64,48,96,241.99,536.16,4.57,2451.0,136.17,0.1787,33,67,71,1.49,43.39,43.39
3195528,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,8,25,25,0.0,56.54,56.54
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.41,76.68
3185365,12,48,38,73,60,111,311.1,655.66,9.12,5982.94,332.39,0.2186,15,70,71,0.0,36.67,37.88
3196099,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,15,17,6.67,72.76,73.7
3190685,8,21,22,43,29,65,116.24,315.77,8.19,2586.3,143.68,0.1053,0,33,34,0.0,48.42,49.09
3195570,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,7,7,0.0,67.62,67.89
3196760,7,18,17,33,25,50,94.71,232.19,6.42,1489.9,82.77,0.0774,4,23,23,0.0,52.92,53.19
3198020,7,28,24,46,35,70,154.26,359.05,5.75,2064.54,114.7,0.1197,0,19,19,21.05,77.34,78.01
3204559,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,16,16,0.0,62.23,63.04
3202134,6,12,6,12,18,18,58.53,75.06,3.0,225.18,12.51,0.025,0,8,8,0.0,66.63,67.17
3196928,8,26,23,46,34,69,146.21,351.03,7.08,2484.25,138.01,0.117,0,16,16,0.0,55.1,55.91
3208301,9,12,13,23,21,36,71.55,158.12,8.62,1363.81,75.77,0.0527,6,22,22,0.0,54.38,54.51
3198938,5,17,15,28,22,43,81.1,191.76,4.12,789.58,43.87,0.0639,0,15,15,0.0,57.69,58.36
3208303,6,12,13,21,18,34,58.53,141.78,5.25,744.33,41.35,0.0473,8,28,30,0.0,51.5,51.64
3214429,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,3,3,0.0,76.97,77.38
3199843,5,22,19,36,27,55,109.72,261.52,4.09,1069.85,59.44,0.0872,19,52,54,7.69,58.62,58.62
3206831,6,18,14,28,24,42,90.57,192.57,4.67,898.65,49.93,0.0642,0,23,23,17.39,75.06,76.54
3214651,4,11,9,15,15,24,46.05,93.77,2.73,255.72,14.21,0.0313,0,18,19,0.0,57.36,58.3
3230786,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,10,10,0.0,67.98,68.52
3223527,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,0,14,14,0.0,59.42,59.82
3217724,7,19,17,33,26,50,100.36,235.02,6.08,1428.69,79.37,0.0783,2,22,23,0.0,52.62,53.42
3224703,5,9,8,13,14,21,40.14,79.95,3.61,288.72,16.04,0.0267,9,31,33,3.23,62.97,62.97
3227143,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,0,18,18,0.0,53.61,54.29
3230991,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,0,22,22,0.0,55.77,56.71
3237186,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,14,14,0.0,64.66,65.33
3232392,6,31,21,42,37,63,169.09,328.2,4.06,1333.96,74.11,0.1094,2,22,22,4.55,65.2,65.33
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,4,0.0,100.0,100.0
3237567,9,24,20,40,33,60,138.57,302.66,7.5,2269.98,126.11,0.1009,7,25,25,0.0,50.92,51.19
3234382,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,2,22,22,0.0,55.23,56.04
3237802,7,24,14,28,31,42,129.69,208.08,4.08,849.64,47.2,0.0694,2,16,16,6.25,71.44,71.71
3240691,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,35,35,2.86,62.34,63.42
3240542,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,20,20,15.0,80.64,81.58
3238242,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,7,7,0.0,70.09,70.36
3243787,5,12,11,21,17,32,54.63,130.8,4.38,572.24,31.79,0.0436,0,21,21,0.0,54.59,56.34
3240707,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,1,44,44,22.73,73.29,74.24
3243683,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,10,26,26,0.0,52.44,52.44
3243482,11,21,24,44,32,68,130.29,340.0,11.52,3918.1,217.67,0.1133,0,21,21,0.0,52.09,53.43
3243556,6,19,19,38,25,57,96.22,264.7,6.0,1588.2,88.23,0.0882,5,46,46,0.0,46.09,46.09
3250406,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,11,11,0.0,64.21,64.61
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
3249950,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
3256601,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,0,10,10,0.0,63.56,64.37
3258368,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,0,12,12,0.0,60.43,60.97
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,8,8,0.0,68.16,68.97
3272922,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,0,11,11,0.0,63.28,63.68
3266394,7,16,10,20,23,30,83.65,135.71,4.38,593.72,32.98,0.0452,3,13,13,0.0,59.96,60.36
3265584,10,37,31,57,47,88,225.97,488.8,7.7,3765.11,209.17,0.1629,6,34,35,0.0,46.01,46.68
3272920,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,6,6,0.0,70.68,70.81
3257339,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,5,5,0.0,76.93,77.2
3268691,13,36,32,64,49,96,234.22,539.01,11.56,6228.58,346.03,0.1797,0,18,18,0.0,52.01,53.49
3263252,11,119,107,210,130,317,858.54,2226.09,9.71,21606.17,1200.34,0.742,30,75,75,24.0,56.6,56.46
3273376,6,17,16,28,23,44,85.0,199.04,4.94,983.48,54.64,0.0663,1,28,28,0.0,51.39,52.2
3286884,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,14,14,0.0,63.09,63.62
3280977,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,10,36,37,0.0,48.51,48.24
3287196,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,5,15,15,0.0,63.11,62.98
3273915,9,26,20,40,35,60,150.74,307.76,6.92,2130.63,118.37,0.1026,5,29,29,0.0,49.06,50.0
3279267,5,25,18,36,30,54,127.71,264.97,3.6,953.9,52.99,0.0883,4,16,16,87.5,83.52,83.52
3285809,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,3,3,0.0,78.25,78.38
3287483,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,16,16,0.0,58.36,58.76
3291841,4,5,6,11,9,17,19.61,53.89,4.4,237.11,13.17,0.018,5,20,20,0.0,58.82,58.82
3298516,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,0,18,20,0.0,55.46,56.13
3297942,2,54,33,82,56,115,312.76,667.85,1.52,1014.14,56.34,0.2226,0,18,18,0.0,48.67,52.84
3310468,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,19,19,0.0,59.82,60.9
3304027,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,9,9,0.0,71.32,71.73
3305082,8,25,24,43,33,67,140.1,337.97,6.88,2325.26,129.18,0.1127,0,22,23,0.0,51.51,52.59
3311387,5,30,19,39,35,58,158.82,297.5,3.25,966.87,53.71,0.0992,9,19,23,0.0,51.77,51.77
3295267,10,45,55,109,55,164,280.35,948.14,12.11,11483.07,637.95,0.316,0,69,72,0.0,34.87,38.64
3298142,6,37,33,65,43,98,208.26,531.77,5.27,2802.59,155.7,0.1773,0,40,40,0.0,44.08,45.97
3323054,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,4,14,15,0.0,58.24,58.24
3329284,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,13,13,0.0,60.32,60.86
3323075,5,23,16,32,28,48,115.65,230.75,3.48,802.62,44.59,0.0769,8,27,29,0.0,50.48,50.48
3335835,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,0,6,6,0.0,68.1,68.23
3329169,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,3,20,20,0.0,55.68,56.08
3345520,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,16,16,18.75,83.51,83.92
3345541,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,9,9,11.11,82.28,82.68
3323092,8,26,22,42,34,64,146.21,325.6,6.46,2103.86,116.88,0.1085,22,35,36,0.0,45.5,45.5
3351909,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,0,17,18,0.0,59.22,60.02
3344084,4,7,10,20,11,30,27.65,103.78,5.71,593.05,32.95,0.0346,2,19,19,0.0,57.72,57.72
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,17,17,0.0,61.02,62.09
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
3343971,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,11,32,32,0.0,49.01,49.01
3352179,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,0,6,6,0.0,66.89,67.16
3336948,10,19,18,33,29,51,113.93,247.76,8.68,2151.57,119.53,0.0826,0,16,18,0.0,54.78,55.85
3357829,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,0,17,18,0.0,56.96,57.77
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.45,69.85
3363504,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,9,9,0.0,67.72,68.12
3362935,6,37,33,66,43,99,208.26,537.2,5.35,2874.75,159.71,0.1791,6,32,34,18.75,69.52,69.52
3359600,8,19,17,33,27,50,104.71,237.74,6.95,1651.7,91.76,0.0792,10,26,27,0.0,50.79,50.79
3374665,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,0,30,30,0.0,51.01,52.09
3364277,5,14,12,21,19,33,64.91,140.18,3.75,525.68,29.2,0.0467,0,25,25,0.0,53.26,54.47
3381204,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,4,5,0.0,71.03,71.43
3368296,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,0,10,10,10.0,81.06,81.6
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,21,21,0.0,55.17,56.38
3385364,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,3,15,15,0.0,62.2,62.2
3386943,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
3382053,11,61,50,99,72,149,399.83,919.32,8.93,8206.05,455.89,0.3064,11,54,54,0.0,40.25,39.98
3392665,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,9,9,0.0,67.32,67.58
3387049,6,18,18,34,24,52,90.57,238.42,5.67,1351.04,75.06,0.0795,0,24,24,0.0,51.5,53.25
3388841,6,10,16,28,16,44,48.73,176.0,8.4,1478.4,82.13,0.0587,7,33,34,0.0,49.79,49.93
3389833,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,13,0.0,63.29,64.37
3402711,3,17,14,28,20,42,74.24,181.52,2.47,448.46,24.91,0.0605,10,24,32,0.0,49.47,50.0
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,14,14,0.0,60.72,61.12
3407167,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,13,13,0.0,63.04,63.58
3403055,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,16,17,0.0,60.21,61.15
3408521,5,26,26,52,31,78,133.82,386.43,5.0,1932.14,107.34,0.1288,0,16,16,0.0,53.6,55.62
3393144,10,52,34,67,62,101,329.64,601.37,6.44,3874.24,215.24,0.2005,0,39,44,0.0,41.87,44.69
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,72.91,73.44
3418622,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,16,16,0.0,59.78,60.32
3417783,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,3,13,13,0.0,59.01,59.01
3418291,6,11,11,22,17,33,53.56,134.89,6.0,809.32,44.96,0.045,0,23,24,13.04,73.66,74.87
3410996,7,58,37,72,65,109,359.41,656.44,4.34,2852.11,158.45,0.2188,14,43,43,0.0,42.76,42.76
3409566,11,25,22,43,36,65,154.15,336.05,9.46,3178.99,176.61,0.112,3,27,27,0.0,48.93,50.68
3419219,6,26,24,48,32,72,137.72,360.0,5.54,1993.85,110.77,0.12,0,30,30,0.0,47.73,49.88
13664,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,19,19,0.0,59.41,59.95
294959,4,14,9,17,18,26,61.3,108.42,2.43,263.3,14.63,0.0361,0,18,18,0.0,57.83,58.37
184937,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
