submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
337889,10,103,91,276,113,367,721.93,2503.01,13.4,33535.42,1863.08,0.8343,7,45,34,0.21,62.75,39.2
315722,10,58,145,430,68,575,372.98,3500.29,37.07,129752.17,7208.45,1.1668,9,55,46,0.12,54.74,36.01
337831,8,51,55,150,59,205,313.29,1205.94,11.76,14187.55,788.2,0.402,5,23,18,0.14,68.48,48.05
354720,12,71,99,310,83,409,479.65,2607.39,26.2,68306.3,3794.79,0.8691,15,58,54,0.04,46.62,35.59
376007,11,54,67,216,65,283,348.82,1704.33,22.0,37495.26,2083.07,0.5681,8,35,31,0.06,56.73,42.61
363101,6,37,24,78,43,102,208.26,553.48,6.32,3500.38,194.47,0.1845,1,13,7,0.3,82.69,56.36
376048,10,47,45,151,57,196,294.28,1143.25,16.06,18364.92,1020.27,0.3811,7,32,30,0.0,44.81,44.81
368167,10,84,83,297,94,380,570.17,2490.74,17.68,44032.79,2446.27,0.8302,10,48,43,0.07,52.8,38.2
376554,12,109,253,974,121,1227,780.75,8489.45,53.61,455158.88,25286.6,2.8298,47,156,144,0.03,27.98,18.33
376556,11,83,154,570,94,724,567.18,4745.52,37.77,179243.52,9957.97,1.5818,21,79,69,0.08,46.04,30.04
376507,6,45,94,253,51,347,262.64,1968.33,16.87,33199.19,1844.4,0.6561,7,27,24,0.04,56.41,44.77
363119,9,58,90,303,67,393,368.29,2383.97,23.51,56043.92,3113.55,0.7947,11,53,47,0.0,37.26,37.26
337818,10,42,64,192,52,256,259.7,1459.31,22.86,33355.72,1853.1,0.4864,12,37,35,0.0,42.02,42.02
376001,10,59,77,260,69,337,380.3,2058.57,22.03,45358.38,2519.91,0.6862,13,46,44,0.0,38.78,38.78
392629,8,42,77,236,50,313,250.48,1766.53,22.48,39704.8,2205.82,0.5888,11,46,43,0.0,39.51,39.51
414709,7,38,40,105,45,145,219.07,796.32,9.67,7701.24,427.85,0.2654,6,25,23,0.0,48.38,48.38
385760,10,53,74,229,63,303,336.8,1811.12,21.6,39126.94,2173.72,0.6037,10,42,35,0.1,58.26,40.43
398169,12,95,95,384,107,479,667.16,3229.16,24.25,78315.69,4350.87,1.0764,14,56,46,0.06,49.59,35.41
398177,9,62,76,244,71,320,397.69,1967.92,17.71,34851.21,1936.18,0.656,10,49,46,0.02,47.32,38.72
398280,8,41,35,110,49,145,243.66,814.13,10.73,8737.04,485.39,0.2714,4,22,19,0.0,49.8,49.8
368958,11,43,59,142,54,201,271.38,1156.73,18.16,21009.49,1167.19,0.3856,8,22,20,0.0,48.19,48.19
385745,9,55,72,213,64,285,346.5,1710.0,17.43,29800.64,1655.59,0.57,5,26,23,0.04,57.69,45.82
411182,9,51,64,191,60,255,317.82,1506.26,16.85,25384.86,1410.27,0.5021,9,41,36,0.08,57.08,41.36
385815,8,35,29,75,43,104,203.52,564.33,8.57,4837.13,268.73,0.1881,2,15,12,0.0,54.81,54.81
399058,10,67,79,246,77,325,439.65,2036.71,18.36,37390.27,2077.24,0.6789,6,37,29,0.0,41.82,41.82
385739,10,40,54,175,50,229,246.1,1292.44,21.88,28272.19,1570.68,0.4308,8,29,27,0.0,45.24,45.24
414801,8,30,38,94,38,132,171.21,692.73,12.53,8682.17,482.34,0.2309,4,19,16,0.0,51.68,51.68
424683,11,67,97,322,78,419,444.48,2633.58,26.43,69613.08,3867.39,0.8779,14,55,45,0.12,55.08,36.2
398136,7,55,31,101,62,132,337.63,785.95,6.43,5051.54,280.64,0.262,2,16,10,0.29,79.17,53.19
392682,12,89,109,303,101,412,619.36,2743.18,20.43,56034.91,3113.05,0.9144,10,46,41,0.07,53.2,38.31
411038,10,60,160,468,70,628,387.63,3849.19,39.0,150118.4,8339.91,1.2831,23,62,56,0.07,47.44,32.7
430656,10,49,53,174,59,227,308.34,1335.36,17.76,23709.45,1317.19,0.4451,7,28,23,0.0,45.6,45.6
368962,11,53,67,194,64,261,341.63,1566.0,20.13,31526.83,1751.49,0.522,6,32,30,0.0,43.99,43.99
444179,5,23,18,41,28,59,115.65,283.63,4.46,1264.02,70.22,0.0945,1,9,7,0.0,61.88,61.88
414717,9,65,140,437,74,577,419.98,3582.85,30.25,108395.13,6021.95,1.1943,15,60,51,0.12,53.39,34.31
444038,2,20,10,29,22,39,88.44,173.92,1.45,252.18,14.01,0.058,1,8,6,0.0,64.48,64.48
424735,8,45,51,118,53,169,271.13,968.02,10.49,10153.44,564.08,0.3227,4,25,23,0.0,48.06,48.06
444172,7,33,29,65,40,94,186.12,500.26,6.89,3448.77,191.6,0.1668,2,14,11,0.08,72.12,55.83
411344,9,93,116,504,102,620,636.67,4136.9,24.39,100887.07,5604.84,1.379,14,80,68,0.11,49.3,31.28
444190,5,33,46,117,38,163,178.07,855.41,8.86,7582.06,421.23,0.2851,6,25,22,0.0,48.17,48.17
440977,11,52,74,246,63,320,334.48,1912.73,26.02,49767.75,2764.88,0.6376,7,36,33,0.0,42.13,42.13
424866,10,52,62,210,62,272,329.64,1619.54,20.19,32702.28,1816.79,0.5398,9,36,34,0.0,42.37,42.37
424904,9,79,83,270,88,353,526.53,2280.18,15.38,35068.58,1948.25,0.7601,7,34,27,0.16,63.3,42.14
441090,11,75,112,376,86,488,505.22,3136.02,27.57,86470.45,4803.91,1.0453,13,53,48,0.04,47.79,36.16
398172,8,55,47,173,63,220,341.97,1315.0,12.58,16545.11,919.17,0.4383,7,37,34,0.03,52.93,43.01
451074,10,66,78,204,76,282,432.15,1761.92,15.45,27229.6,1512.76,0.5873,8,36,27,0.21,65.66,42.25
441059,8,44,44,116,52,160,264.21,912.07,10.55,9618.2,534.34,0.304,6,24,19,0.1,65.62,48.36
441060,12,85,99,364,97,463,587.82,3055.76,25.69,78515.05,4361.95,1.0186,15,66,59,0.03,44.48,33.89
431061,10,101,144,461,111,605,705.7,4110.62,22.82,93811.71,5211.76,1.3702,17,66,57,0.11,51.03,32.72
466153,9,43,112,250,52,362,261.86,2063.56,26.16,53988.47,2999.36,0.6879,13,36,30,0.09,58.01,41.09
444171,7,32,74,229,39,303,179.65,1601.48,25.05,40111.99,2228.44,0.5338,10,34,29,0.03,53.48,42.81
451177,10,64,79,276,74,355,417.22,2204.36,21.56,47531.43,2640.63,0.7348,12,42,40,0.0,39.57,39.57
444170,10,56,54,200,66,254,358.43,1535.28,17.86,27415.64,1523.09,0.5118,9,34,29,0.03,53.75,43.07
441011,7,44,44,141,51,185,259.87,1049.4,11.22,11769.96,653.89,0.3498,4,24,22,0.0,48.2,48.2
458326,6,21,17,42,27,59,107.75,280.54,6.0,1683.23,93.51,0.0935,1,8,6,0.0,63.02,63.02
441039,10,73,72,231,83,303,485.08,1931.64,15.82,30562.2,1697.9,0.6439,9,43,37,0.1,57.59,40.15
457018,10,55,75,199,65,274,351.19,1650.13,18.09,29852.33,1658.46,0.55,10,35,28,0.12,61.8,42.44
466192,9,44,63,151,53,214,268.74,1225.77,15.44,18929.87,1051.66,0.4086,5,23,20,0.0,48.0,48.0
456940,10,41,54,160,51,214,252.88,1213.9,19.51,23685.83,1315.88,0.4046,7,22,20,0.0,48.18,48.18
425360,10,45,54,127,55,181,280.35,1046.43,14.11,14766.24,820.35,0.3488,6,22,19,0.05,61.68,48.77
451233,11,68,104,460,79,564,452.0,3555.33,37.21,132279.28,7348.85,1.1851,20,81,75,0.0,30.82,30.82
458271,10,66,87,271,76,358,432.15,2236.76,20.53,45921.32,2551.18,0.7456,9,46,42,0.05,51.42,39.06
458297,11,93,155,553,104,708,646.2,4743.91,32.7,155146.3,8619.24,1.5813,29,77,67,0.06,42.86,29.21
457000,9,64,61,207,73,268,412.53,1658.87,14.55,24144.38,1341.35,0.553,7,38,33,0.08,58.34,42.05
458452,9,51,247,556,60,803,317.82,4743.23,49.06,232697.44,12927.64,1.5811,41,46,41,0.07,47.37,32.47
474500,9,58,65,249,67,314,368.29,1904.75,19.32,36797.84,2044.32,0.6349,10,34,28,0.12,61.64,42.28
465910,10,61,66,200,71,266,394.99,1635.83,16.39,26816.93,1489.83,0.5453,6,32,27,0.04,54.89,43.86
466653,9,36,33,110,45,143,214.65,785.33,13.75,10798.36,599.91,0.2618,4,20,17,0.0,50.81,50.81
484650,4,23,22,46,27,68,112.04,323.33,4.0,1293.33,71.85,0.1078,2,12,10,0.0,58.62,58.62
457024,10,41,52,129,51,181,252.88,1026.71,15.73,16151.89,897.33,0.3422,6,21,19,0.0,49.26,49.26
467000,10,53,61,246,63,307,336.8,1835.02,23.21,42586.43,2365.91,0.6117,7,34,29,0.06,57.32,42.8
451108,11,44,57,148,55,205,278.27,1185.18,18.5,21925.81,1218.1,0.3951,7,25,23,0.0,47.04,47.04
474524,10,54,85,259,64,344,343.98,2064.0,23.98,49497.78,2749.88,0.688,8,47,45,0.0,39.24,39.24
465906,9,39,68,168,48,236,234.66,1318.05,19.38,25549.91,1419.44,0.4394,11,30,28,0.0,44.45,44.45
479666,9,49,44,147,58,191,303.65,1118.87,13.5,15104.8,839.16,0.373,6,23,21,0.0,48.14,48.14
479989,10,88,178,553,98,731,601.65,4835.35,31.42,151928.99,8440.5,1.6118,23,69,57,0.15,51.78,31.0
479681,10,61,83,259,71,342,394.99,2103.21,21.23,44650.19,2480.57,0.7011,14,43,36,0.12,58.38,39.22
489953,9,52,62,163,61,225,324.95,1334.42,14.11,18822.96,1045.72,0.4448,7,28,21,0.12,64.97,45.61
484553,9,67,57,185,76,242,434.96,1512.0,12.43,18787.15,1043.73,0.504,6,33,26,0.07,59.01,43.8
504625,7,37,48,122,44,170,212.4,928.1,11.54,10710.81,595.05,0.3094,5,21,18,0.0,49.71,49.71
458299,7,46,54,171,53,225,273.74,1288.78,13.01,16768.18,931.57,0.4296,7,32,30,0.0,44.45,44.45
489958,6,32,57,161,38,218,175.51,1144.05,15.09,17267.98,959.33,0.3813,8,34,31,0.0,44.1,44.1
484915,12,78,130,379,90,509,533.28,3304.35,29.15,96334.61,5351.92,1.1015,19,77,68,0.07,46.58,31.65
489935,9,41,38,110,50,148,248.19,835.29,12.07,10084.61,560.26,0.2784,5,19,16,0.06,64.9,50.97
458200,10,63,73,246,73,319,409.79,1974.55,19.52,38550.82,2141.71,0.6582,8,43,38,0.07,55.59,40.22
474667,9,64,53,170,73,223,412.53,1380.33,11.95,16499.27,916.63,0.4601,6,30,26,0.07,60.19,44.98
489949,9,46,46,136,55,182,282.61,1052.21,13.3,13998.93,777.72,0.3507,5,21,19,0.0,49.32,49.32
474537,11,76,93,268,87,361,512.9,2325.9,19.39,45110.27,2506.13,0.7753,9,44,36,0.12,58.53,39.37
499068,9,50,75,192,59,267,310.72,1570.67,17.28,27141.1,1507.84,0.5236,6,28,23,0.0,45.25,45.25
511794,11,78,131,614,89,745,528.32,4824.42,43.29,208872.71,11604.04,1.6081,23,79,67,0.06,43.37,29.72
490186,9,62,75,269,71,344,397.69,2115.51,19.52,41303.69,2294.65,0.7052,13,47,42,0.05,50.85,38.49
504447,7,42,36,92,49,128,246.13,718.68,7.67,5509.9,306.11,0.2396,2,18,14,0.0,52.35,52.35
511700,10,44,65,190,54,255,273.43,1467.5,21.59,31684.58,1760.25,0.4892,8,39,37,0.0,42.04,42.04
511726,10,45,82,252,55,334,280.35,1930.97,28.0,54067.28,3003.74,0.6437,10,30,28,0.0,43.43,43.43
489800,10,54,73,269,64,342,343.98,2052.0,24.91,51110.0,2839.44,0.684,8,41,33,0.0,40.55,40.55
499320,10,66,81,352,76,433,432.15,2705.35,26.67,72142.74,4007.93,0.9018,12,60,53,0.0,35.56,35.56
518938,8,29,21,61,37,82,164.88,427.18,8.41,3594.16,199.68,0.1424,1,12,10,0.0,57.9,57.9
504448,9,61,47,194,70,241,390.3,1477.16,14.31,21140.3,1174.46,0.4924,6,30,26,0.07,59.99,44.78
499121,9,57,123,424,66,547,361.0,3306.28,33.47,110673.49,6148.53,1.1021,23,60,52,0.0,33.48,33.48
504494,9,77,137,444,86,581,511.07,3733.66,25.95,96881.2,5382.29,1.2446,26,62,52,0.09,49.05,32.39
516298,6,31,26,85,37,111,169.09,578.25,8.23,4756.57,264.25,0.1927,4,24,22,0.0,50.01,50.01
516556,10,63,92,272,73,364,409.79,2253.1,21.59,48638.27,2702.13,0.751,11,46,44,0.0,38.77,38.77
518995,9,54,54,173,63,227,339.29,1356.84,14.42,19561.15,1086.73,0.4523,6,29,24,0.11,63.79,45.36
540447,5,33,38,109,38,147,178.07,771.45,8.26,6370.27,353.9,0.2571,6,27,24,0.0,47.75,47.75
516427,9,42,42,130,51,172,255.01,975.66,13.93,13589.51,754.97,0.3252,6,27,25,0.0,47.04,47.04
529315,11,93,105,452,104,557,646.2,3732.14,26.73,99764.65,5542.48,1.244,12,76,65,0.02,39.64,32.35
518909,10,53,73,273,63,346,336.8,2068.14,25.75,53264.33,2959.13,0.6894,13,49,47,0.0,38.17,38.17
529167,10,42,65,217,52,282,259.7,1607.52,25.83,41527.7,2307.09,0.5358,8,29,27,0.0,44.57,44.57
519089,9,89,104,380,98,484,604.87,3201.52,19.21,61512.34,3417.35,1.0672,17,69,62,0.07,48.57,33.06
529169,10,43,53,180,53,233,266.55,1334.61,20.93,27933.6,1551.87,0.4449,6,29,27,0.0,45.41,45.41
532024,10,87,73,253,97,326,593.76,2151.57,14.54,31284.35,1738.02,0.7172,7,43,33,0.08,56.38,40.09
549126,7,46,73,133,53,206,273.74,1179.95,10.12,11940.6,663.37,0.3933,11,21,17,0.11,66.19,48.17
516211,10,37,51,150,47,201,225.97,1116.47,20.27,22631.2,1257.29,0.3722,7,34,32,0.0,44.31,44.31
541346,9,64,72,297,73,369,412.53,2284.05,20.88,47697.29,2649.85,0.7613,9,44,36,0.0,39.42,39.42
540643,10,61,90,239,71,329,394.99,2023.27,19.59,39636.13,2202.01,0.6744,14,39,33,0.11,58.49,40.26
548556,10,49,76,246,59,322,308.34,1894.21,25.1,47548.56,2641.59,0.6314,6,28,26,0.0,44.68,44.68
548599,11,66,99,299,77,398,436.98,2494.18,24.92,62146.68,3452.59,0.8314,11,46,39,0.11,57.07,38.46
532048,10,78,108,436,88,544,523.48,3513.93,27.95,98209.86,5456.1,1.1713,11,62,56,0.03,45.44,34.59
549074,9,47,75,268,56,343,289.6,1991.92,25.66,51111.89,2839.55,0.664,11,54,45,0.0,37.63,37.63
518954,10,47,54,204,57,258,294.28,1504.89,21.7,32659.22,1814.4,0.5016,9,34,32,0.0,43.13,43.13
568688,6,24,17,53,30,70,125.55,343.48,6.62,2275.57,126.42,0.1145,2,13,11,0.0,57.68,57.68
568648,9,37,42,152,46,194,221.28,1071.57,18.49,19809.58,1100.53,0.3572,4,26,23,0.0,47.38,47.38
540549,9,49,60,166,58,226,303.65,1323.9,15.24,20182.78,1121.27,0.4413,11,25,23,0.0,46.17,46.17
555606,10,60,64,229,70,293,387.63,1795.88,19.08,34271.38,1903.97,0.5986,6,34,25,0.14,63.15,43.0
549069,7,27,30,81,34,111,148.03,564.71,10.5,5929.44,329.41,0.1882,5,14,12,0.0,55.06,55.06
540669,9,39,48,160,48,208,234.66,1161.67,18.46,21446.26,1191.46,0.3872,7,28,26,0.0,46.03,46.03
548573,7,30,26,65,37,91,166.86,474.06,7.58,3594.96,199.72,0.158,2,12,10,0.0,57.45,57.45
568697,8,52,69,328,60,397,320.42,2345.04,25.23,59167.05,3287.06,0.7817,8,42,35,0.0,39.92,39.92
579591,7,52,58,195,59,253,316.07,1488.31,13.12,19534.05,1085.23,0.4961,10,47,43,0.02,48.84,39.96
529166,11,68,191,522,79,713,452.0,4494.6,42.22,189764.47,10542.47,1.4982,8,48,44,0.0,36.67,36.67
568770,10,32,35,81,42,116,193.22,625.51,12.66,7916.6,439.81,0.2085,7,19,18,0.0,51.58,51.58
581970,6,52,59,213,58,272,311.93,1593.37,12.29,19580.08,1087.78,0.5311,7,34,26,0.16,64.65,43.23
562133,7,38,51,142,45,193,219.07,1059.93,13.08,13862.74,770.15,0.3533,6,30,25,0.07,61.25,45.79
562129,4,27,21,64,31,85,136.38,421.11,4.74,1996.36,110.91,0.1404,3,17,15,0.0,54.38,54.38
588303,7,34,31,103,41,134,192.63,717.91,10.6,7611.98,422.89,0.2393,4,20,18,0.0,51.08,51.08
588277,6,28,35,74,34,109,150.12,554.53,7.93,4396.66,244.26,0.1848,4,17,15,0.0,53.41,53.41
594810,8,44,49,142,52,191,264.21,1088.78,12.91,14055.21,780.85,0.3629,4,25,19,0.14,67.76,47.7
549070,9,31,29,83,40,112,182.11,596.06,12.05,7181.51,398.97,0.1987,4,20,18,0.0,51.65,51.65
548611,11,79,93,296,90,389,536.05,2525.33,20.61,52041.0,2891.17,0.8418,11,41,32,0.18,61.81,39.52
579589,11,75,121,429,86,550,505.22,3534.45,31.46,111193.66,6177.43,1.1781,21,57,45,0.1,51.66,34.03
588254,10,62,109,399,72,508,402.38,3134.32,32.18,100854.39,5603.02,1.0448,15,60,56,0.03,45.56,34.71
579593,11,50,65,157,61,222,320.25,1316.62,17.27,22738.09,1263.23,0.4389,8,35,30,0.06,57.72,43.4
562336,9,58,92,323,67,415,368.29,2517.43,25.06,63087.59,3504.87,0.8391,12,38,36,0.0,40.11,40.11
579587,9,92,202,747,101,949,628.7,6318.64,36.54,230870.84,12826.16,2.1062,31,101,87,0.08,41.86,25.5
562261,11,51,65,170,62,235,327.35,1399.24,18.33,25652.66,1425.15,0.4664,11,26,24,0.0,45.63,45.63
589276,10,80,114,337,90,451,538.97,2927.83,21.06,61667.33,3425.96,0.9759,8,37,29,0.0,40.44,40.44
549083,10,58,57,179,68,236,372.98,1436.64,15.43,22168.86,1231.6,0.4789,5,27,22,0.12,65.03,46.0
619551,9,42,37,127,51,164,255.01,930.28,13.61,12658.42,703.25,0.3101,5,22,18,0.05,62.49,49.26
581874,7,57,36,149,64,185,352.13,1110.0,9.15,10155.53,564.2,0.37,5,28,26,0.0,46.44,46.44
594811,8,30,24,69,38,93,171.21,488.06,9.2,4490.13,249.45,0.1627,3,17,15,0.0,53.93,53.93
588403,9,85,94,367,94,461,573.33,3021.67,19.43,58709.18,3261.62,1.0072,18,67,55,0.08,49.66,33.38
616577,8,48,64,241,56,305,292.08,1771.24,20.08,35572.47,1976.25,0.5904,10,42,40,0.0,40.5,40.5
594808,7,45,86,389,52,475,266.78,2707.71,30.26,81923.24,4551.29,0.9026,11,42,35,0.03,48.86,39.08
626740,12,77,128,426,89,554,525.56,3587.56,33.19,119088.23,6616.01,1.1959,16,58,50,0.11,52.65,34.49
582155,11,73,117,433,84,550,489.91,3515.77,32.62,114696.13,6372.01,1.1719,22,60,50,0.06,47.1,33.42
580226,13,78,174,798,91,972,538.37,6325.58,66.5,420650.83,23369.49,2.1085,30,104,96,0.01,31.38,25.35
626564,9,59,44,143,68,187,375.61,1138.36,10.91,12415.79,689.77,0.3795,3,25,18,0.1,65.33,47.7
568748,11,87,104,323,98,427,598.59,2824.48,20.42,57674.61,3204.14,0.9415,11,56,48,0.04,47.86,36.22
619383,5,30,35,96,35,131,158.82,671.94,8.0,5375.49,298.64,0.224,5,24,22,0.0,49.42,49.42
616485,8,44,51,167,52,218,264.21,1242.7,15.18,18866.38,1048.13,0.4142,3,21,19,0.0,49.09,49.09
594828,10,66,78,314,76,392,432.15,2449.19,23.79,58260.98,3236.72,0.8164,12,55,45,0.0,36.69,36.69
648677,4,19,8,27,23,35,88.71,158.32,2.84,449.98,25.0,0.0528,1,7,5,0.0,66.03,66.03
616819,12,74,96,343,86,439,502.52,2821.13,27.81,78457.92,4358.77,0.9404,13,45,40,0.0,38.03,38.03
648891,8,33,37,110,41,147,190.47,787.56,13.33,10500.8,583.38,0.2625,3,20,17,0.0,50.94,50.94
631798,8,62,48,153,70,201,393.16,1231.99,9.87,12160.89,675.61,0.4107,2,26,19,0.14,67.28,47.22
627111,10,75,117,456,85,573,500.38,3672.58,30.4,111646.46,6202.58,1.2242,21,68,60,0.0,32.24,32.24
568584,13,68,93,306,81,399,462.05,2529.6,29.25,73990.8,4110.6,0.8432,10,35,29,0.12,60.26,41.14
631804,8,51,52,132,59,184,313.29,1082.41,10.35,11206.09,622.56,0.3608,3,25,18,0.18,70.25,47.86
582098,11,50,59,152,61,211,320.25,1251.39,16.72,20923.17,1162.4,0.4171,7,28,23,0.08,61.8,45.8
595910,10,108,159,487,118,646,762.75,4446.19,22.55,100245.06,5569.17,1.4821,12,55,45,0.08,51.02,34.88
621155,9,61,63,218,70,281,390.3,1722.33,16.08,27698.43,1538.8,0.5741,4,29,25,0.07,60.36,44.9
651529,6,29,48,121,35,169,156.39,866.85,12.52,10850.56,602.81,0.2889,6,28,26,0.0,47.05,47.05
648633,7,59,50,165,66,215,366.73,1299.54,9.79,12720.12,706.67,0.4332,8,35,27,0.13,63.05,43.44
639003,12,61,75,198,73,273,404.79,1689.82,19.48,32909.98,1828.33,0.5633,6,36,33,0.0,42.64,42.64
626577,10,66,118,471,76,589,432.15,3680.03,35.68,131310.14,7295.01,1.2267,23,84,79,0.0,29.96,29.96
649196,9,43,46,106,52,152,261.86,866.47,11.09,9611.74,533.99,0.2888,3,21,19,0.0,50.18,50.18
651609,9,35,31,89,44,120,208.05,655.13,11.44,7496.58,416.48,0.2184,4,20,18,0.0,51.36,51.36
619572,10,53,47,232,63,279,336.8,1667.66,21.89,36499.75,2027.76,0.5559,10,41,36,0.0,40.91,40.91
649682,7,53,75,242,60,317,323.23,1872.48,15.98,29924.42,1662.47,0.6242,11,44,36,0.1,57.39,39.76
652665,10,79,133,358,89,491,531.22,3179.59,22.66,72043.76,4002.43,1.0599,11,51,42,0.12,56.11,36.75
638934,10,59,131,453,69,584,380.3,3567.38,38.39,136951.05,7608.39,1.1891,20,62,56,0.07,48.08,33.34
649717,9,58,159,607,67,766,368.29,4646.62,47.09,218831.97,12157.33,1.5489,38,76,69,0.05,41.66,28.18
649046,7,34,23,69,41,92,192.63,492.89,7.1,3501.0,194.5,0.1643,2,16,13,0.07,69.82,54.61
665060,9,55,95,217,64,312,346.5,1872.0,17.75,33236.51,1846.47,0.624,6,35,31,0.03,52.95,42.6
648914,9,51,64,234,60,298,317.82,1760.25,20.65,36344.06,2019.11,0.5868,9,43,39,0.0,40.43,40.43
631978,9,87,125,471,96,596,589.07,3924.64,24.36,95612.29,5311.79,1.3082,23,71,61,0.12,50.13,31.36
632064,9,72,149,555,81,704,472.76,4463.25,34.69,154819.14,8601.06,1.4878,25,89,84,0.01,35.0,28.56
649723,8,43,61,194,51,255,257.33,1446.47,18.05,26103.71,1450.21,0.4822,6,26,20,0.0,46.2,46.2
631965,10,39,31,104,49,135,239.35,757.99,13.33,10106.48,561.47,0.2527,6,21,19,0.0,50.19,50.19
649712,11,83,127,403,94,530,567.18,3473.93,26.7,92770.73,5153.93,1.158,15,65,59,0.06,48.06,33.64
665017,7,28,33,70,35,103,154.26,528.32,8.75,4622.77,256.82,0.1761,6,12,10,0.0,56.59,56.59
649104,12,63,107,400,75,507,419.59,3158.01,38.1,120305.18,6683.62,1.0527,17,60,52,0.0,34.42,34.42
649718,11,89,157,516,100,673,614.39,4471.32,31.89,142579.69,7921.09,1.4904,25,68,60,0.06,45.42,31.1
638703,8,58,66,225,66,291,363.76,1758.92,15.52,27293.57,1516.31,0.5863,7,31,25,0.14,63.95,43.8
651704,10,47,51,148,57,199,294.28,1160.75,15.74,18275.56,1015.31,0.3869,7,29,27,0.0,45.7,45.7
639065,10,78,70,340,88,410,523.48,2648.37,21.79,57720.82,3206.71,0.8828,19,49,46,0.02,45.21,36.61
665907,7,44,36,106,51,142,259.87,805.48,8.43,6791.7,377.32,0.2685,4,22,18,0.0,49.83,49.83
672515,10,89,117,450,99,567,609.56,3758.85,25.28,95026.99,5279.28,1.2529,20,73,62,0.09,48.33,31.63
691386,9,60,69,191,69,260,382.94,1588.22,14.32,22751.2,1263.96,0.5294,6,34,29,0.03,54.05,43.37
663279,7,35,25,81,42,106,199.18,571.59,8.1,4629.84,257.21,0.1905,4,20,18,0.0,51.78,51.78
672446,11,61,168,610,72,778,399.83,4800.2,55.0,264011.09,14667.28,1.6001,25,76,67,0.01,37.02,29.83
651596,12,90,156,631,102,787,627.29,5251.2,42.07,220900.43,12272.25,1.7504,13,71,58,0.13,51.75,31.82
672372,9,46,64,289,55,353,282.61,2040.82,28.27,57697.53,3205.42,0.6803,8,25,21,0.09,61.85,45.25
678023,11,87,99,289,98,388,598.59,2566.51,18.27,46890.39,2605.02,0.8555,13,38,29,0.19,62.87,39.92
672473,13,96,161,606,109,767,680.26,5191.2,41.03,213001.32,11833.41,1.7304,27,93,84,0.07,42.16,27.41
704194,6,33,31,105,39,136,181.97,718.81,9.55,6861.41,381.19,0.2396,6,24,22,0.0,49.08,49.08
665054,9,63,65,242,72,307,405.1,1894.17,17.29,32742.03,1819.0,0.6314,8,45,41,0.02,48.99,39.91
663693,12,105,255,937,117,1192,748.02,8189.47,53.54,438487.88,24360.44,2.7298,28,79,65,0.08,43.83,27.44
674507,13,91,212,626,104,838,640.32,5614.97,44.71,251069.31,13948.29,1.8717,37,92,80,0.07,40.98,25.93
697927,10,61,63,145,71,208,394.99,1279.15,11.89,15202.98,844.61,0.4264,4,25,17,0.23,71.43,47.21
691398,11,53,57,199,64,256,341.63,1536.0,20.65,31719.85,1762.21,0.512,7,34,31,0.03,53.69,43.34
691399,8,99,72,245,107,317,680.31,2137.05,9.9,21154.59,1175.25,0.7123,6,40,30,0.21,64.53,40.93
678029,9,45,42,134,54,176,275.66,1012.86,13.4,13572.33,754.02,0.3376,7,27,25,0.0,46.79,46.79
697850,6,38,33,125,44,158,214.93,862.59,9.87,8512.4,472.91,0.2875,6,28,24,0.04,58.71,47.07
679045,13,74,198,720,87,918,507.61,5914.62,63.24,374059.89,20781.1,1.9715,31,93,86,0.0,26.48,26.48
689946,12,65,170,630,77,800,434.47,5013.43,58.15,291550.19,16197.23,1.6711,23,84,82,0.0,29.02,29.02
691402,11,72,92,386,83,478,482.29,3047.27,29.49,89852.11,4991.78,1.0158,13,64,57,0.05,47.38,34.46
704755,11,54,70,201,65,271,348.82,1632.06,20.47,33411.93,1856.22,0.544,8,34,31,0.03,53.37,43.02
678061,8,41,69,203,49,272,243.66,1527.2,19.8,30246.03,1680.34,0.5091,9,33,31,0.0,43.37,43.37
704193,11,54,53,161,65,214,348.82,1288.79,16.4,21133.72,1174.1,0.4296,5,22,17,0.15,69.09,48.27
697880,9,58,68,241,67,309,368.29,1874.42,18.7,35048.45,1947.14,0.6248,11,38,34,0.06,54.71,41.14
730284,6,40,35,106,46,141,228.39,778.82,7.95,6191.64,343.98,0.2596,7,23,20,0.0,49.11,49.11
730287,8,32,42,107,40,149,184.0,792.97,13.38,10605.94,589.22,0.2643,3,21,18,0.05,63.68,50.45
713157,11,82,147,654,93,801,559.37,5237.87,43.87,229763.47,12764.64,1.746,14,60,47,0.11,51.87,33.29
678124,9,45,68,364,54,432,275.66,2486.11,36.4,90494.45,5027.47,0.8287,9,30,27,0.04,53.82,42.79
697892,12,91,213,965,103,1178,635.23,7876.7,63.63,501165.71,27842.54,2.6256,29,138,122,0.0,22.14,22.14
717532,6,31,32,79,37,111,169.09,578.25,7.65,4420.81,245.6,0.1927,3,17,15,0.0,53.42,53.42
689247,12,61,65,289,73,354,404.79,2191.2,28.43,62287.49,3460.42,0.7304,9,42,37,0.0,39.99,39.99
699166,11,61,89,270,72,359,399.83,2215.0,24.34,53922.62,2995.7,0.7383,9,41,38,0.03,49.6,40.18
713051,8,46,58,184,54,242,278.08,1392.68,16.0,22282.92,1237.94,0.4642,6,40,38,0.0,42.23,42.23
