submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
344389,9,36,45,119,45,164,214.65,900.66,14.88,13397.38,744.3,0.3002,6,24,22,0.0,48.4,48.4
327797,13,77,102,314,90,416,530.65,2700.61,26.51,71583.72,3976.87,0.9002,12,50,39,0.05,50.07,37.3
354627,9,56,49,165,65,214,353.74,1288.79,13.26,17087.93,949.33,0.4296,5,30,23,0.08,61.32,45.33
327735,11,36,44,90,47,134,224.17,744.31,13.75,10234.33,568.57,0.2481,6,17,15,0.0,52.24,52.24
327914,9,92,110,456,101,566,628.7,3768.55,22.3,84055.0,4669.72,1.2562,15,76,61,0.0,31.91,31.91
337884,10,76,78,372,86,450,508.06,2891.82,24.47,70773.47,3931.86,0.9639,8,52,43,0.09,53.7,37.26
337818,9,51,50,165,60,215,317.82,1269.98,14.56,18489.44,1027.19,0.4233,8,31,28,0.03,55.51,44.66
344361,8,38,56,178,46,234,223.42,1292.51,18.74,24217.62,1345.42,0.4308,11,36,33,0.0,42.79,42.79
354706,7,38,42,142,45,184,219.07,1010.5,13.08,13216.29,734.24,0.3368,6,26,22,0.0,47.29,47.29
376048,8,47,50,189,55,239,285.07,1381.74,16.09,22225.51,1234.75,0.4606,7,37,33,0.0,42.86,42.86
337889,12,154,222,797,166,1019,1162.1,7515.17,31.05,233360.52,12964.47,2.5051,22,108,82,0.15,46.14,25.54
363101,9,28,21,71,37,92,163.14,479.27,11.41,5468.81,303.82,0.1598,2,10,8,0.0,59.15,59.15
368165,12,67,125,265,79,390,449.45,2458.47,23.73,58342.9,3241.27,0.8195,12,40,34,0.11,57.72,39.7
354671,6,39,27,97,45,124,221.64,680.99,7.46,5081.23,282.29,0.227,3,19,17,0.0,51.86,51.86
323346,13,119,201,717,132,918,868.59,6466.75,39.16,253263.08,14070.17,2.1556,27,93,84,0.06,40.38,26.75
337855,11,79,162,738,90,900,536.05,5842.67,51.38,300194.79,16677.49,1.9476,35,102,93,0.01,31.23,25.1
328170,10,79,91,301,89,392,531.22,2538.49,19.05,48359.79,2686.66,0.8462,9,50,42,0.09,54.48,37.89
376001,9,69,79,327,78,406,450.02,2551.87,21.33,54421.47,3023.42,0.8506,12,55,44,0.0,36.57,36.57
376007,10,57,103,299,67,402,365.69,2438.57,26.23,63958.93,3553.27,0.8129,12,55,53,0.0,36.7,36.7
337831,12,46,60,166,58,226,297.1,1323.9,21.65,28665.39,1592.52,0.4413,7,30,27,0.04,56.01,44.98
392629,11,71,156,417,82,573,474.69,3642.88,32.3,117675.2,6537.51,1.2143,20,73,63,0.11,50.27,31.73
376556,12,73,103,433,85,536,494.88,3435.43,35.59,122263.79,6792.43,1.1451,15,59,47,0.06,48.65,34.59
328217,13,129,230,1012,142,1242,952.55,8879.99,50.99,452810.44,25156.14,2.96,30,130,102,0.11,40.77,22.2
337860,13,116,187,758,129,945,843.63,6625.61,42.47,281417.06,15634.28,2.2085,22,84,65,0.11,46.64,28.31
354720,10,113,117,461,123,578,803.9,4012.77,20.4,81853.47,4547.42,1.3376,10,58,40,0.18,57.44,34.96
344920,12,144,222,811,156,1033,1075.49,7525.82,33.79,254310.02,14128.33,2.5086,26,114,87,0.11,43.0,24.49
363119,9,76,86,328,85,414,503.37,2653.49,19.42,51533.53,2862.97,0.8845,10,47,38,0.05,51.13,38.21
368167,9,62,66,201,71,267,397.69,1641.98,14.59,23954.41,1330.8,0.5473,6,31,28,0.03,54.99,44.15
414709,7,37,26,84,44,110,212.4,600.54,7.95,4771.84,265.1,0.2002,5,19,16,0.06,65.9,51.98
328631,11,81,110,549,92,659,551.58,4299.03,37.28,160258.19,8903.23,1.433,18,78,69,0.01,37.95,30.86
411038,11,64,108,385,75,493,422.05,3070.81,33.09,101600.55,5644.47,1.0236,15,61,51,0.04,45.94,34.62
414801,5,29,24,78,34,102,152.49,518.92,6.72,3489.3,193.85,0.173,3,18,15,0.0,53.2,53.2
385739,9,45,54,185,54,239,275.66,1375.42,18.5,25445.24,1413.62,0.4585,8,33,30,0.0,43.82,43.82
385760,11,37,52,161,48,213,230.8,1189.6,23.93,28469.95,1581.66,0.3965,9,21,19,0.0,48.41,48.41
424735,7,58,41,122,65,163,359.41,981.65,7.36,7226.95,401.5,0.3272,3,22,16,0.2,72.54,49.36
398136,9,32,31,83,41,114,188.53,610.76,11.67,7128.73,396.04,0.2036,3,15,13,0.0,54.43,54.43
376507,9,65,103,395,74,498,419.98,3092.31,27.35,84562.72,4697.93,1.0308,9,46,36,0.05,51.31,38.08
376554,14,157,265,1227,171,1492,1198.56,11067.44,54.71,605466.29,33637.02,3.6891,55,157,132,0.08,32.67,16.38
399058,12,95,152,480,107,632,667.16,4260.61,30.32,129163.67,7175.76,1.4202,8,48,34,0.13,56.4,36.84
368958,13,77,99,277,90,376,530.65,2440.94,23.38,57076.71,3170.93,0.8136,11,40,33,0.11,58.08,39.85
398172,9,84,85,334,93,419,565.48,2739.91,17.89,49024.77,2723.6,0.9133,9,51,39,0.09,54.56,37.47
398280,10,78,92,338,88,430,523.48,2777.56,21.67,60180.37,3343.35,0.9259,7,48,39,0.11,56.88,38.27
398169,7,60,49,194,67,243,374.06,1474.06,11.32,16681.44,926.75,0.4914,8,32,25,0.14,64.05,43.9
411182,11,178,211,744,189,955,1368.73,7221.94,22.99,166023.51,9223.53,2.4073,16,85,50,0.35,56.12,28.74
414717,10,70,141,408,80,549,462.27,3470.74,29.14,101147.24,5619.29,1.1569,17,54,47,0.04,46.88,35.13
424683,10,54,84,310,64,394,343.98,2364.0,28.7,67855.56,3769.75,0.788,12,48,42,0.05,50.45,38.09
385745,9,100,123,490,109,613,692.91,4148.9,22.05,91483.18,5082.4,1.383,9,52,40,0.11,54.46,36.02
430656,9,42,40,156,51,196,255.01,1111.8,16.71,18582.87,1032.38,0.3706,5,25,20,0.05,60.13,47.5
444038,2,22,10,32,24,42,100.11,192.57,1.45,280.1,15.56,0.0642,1,8,6,0.0,64.17,64.17
414893,12,98,249,900,110,1149,691.26,7791.78,55.1,429343.11,23852.39,2.5973,32,121,107,0.04,35.27,23.01
411505,12,75,112,607,87,719,510.18,4632.48,48.56,224953.05,12497.39,1.5442,20,73,61,0.03,41.42,31.0
386080,12,74,172,1129,86,1301,502.52,8360.57,91.54,765331.14,42518.4,2.7869,22,147,134,0.0,22.3,22.3
392682,10,81,115,411,91,526,546.75,3423.1,25.37,86845.31,4824.74,1.141,14,63,57,0.0,34.12,34.12
444190,4,37,40,120,41,160,200.75,857.21,6.49,5560.27,308.9,0.2857,6,21,18,0.0,49.81,49.81
440977,10,109,162,603,119,765,770.95,5274.54,27.66,145896.56,8105.36,1.7582,12,84,63,0.2,53.63,30.35
398177,9,89,117,383,98,500,604.87,3307.35,19.37,64047.49,3558.19,1.1025,12,61,51,0.07,50.13,34.8
444179,6,31,15,75,37,90,169.09,468.85,7.26,3402.95,189.05,0.1563,3,12,11,0.0,57.35,57.35
451074,12,52,97,197,64,294,339.44,1764.0,22.73,40097.08,2227.62,0.588,10,30,24,0.14,64.13,43.7
431061,11,83,112,370,94,482,567.18,3159.31,24.52,77460.24,4303.35,1.0531,15,62,53,0.04,45.5,34.38
444172,7,34,32,85,41,117,192.63,626.83,8.75,5484.79,304.71,0.2089,6,14,11,0.0,54.61,54.61
458326,7,36,25,67,43,92,205.77,499.22,6.51,3251.84,180.66,0.1664,2,11,9,0.0,58.12,58.12
444180,7,29,20,51,36,71,160.53,367.06,6.16,2259.35,125.52,0.1224,3,12,10,0.0,58.1,58.1
444170,12,93,136,464,105,600,651.16,4028.55,29.94,120596.51,6699.81,1.3428,15,62,53,0.1,51.4,33.64
456940,6,40,54,186,46,240,228.39,1325.65,13.95,18492.89,1027.38,0.4419,7,31,28,0.0,44.66,44.66
441039,10,92,94,360,102,454,633.39,3029.28,19.57,59268.54,3292.7,1.0098,14,56,46,0.08,51.6,35.61
441060,10,87,65,309,97,374,593.76,2468.37,17.76,43834.8,2435.27,0.8228,8,46,37,0.03,48.43,38.9
466153,5,28,31,68,33,99,146.22,499.4,6.07,3032.04,168.45,0.1665,4,14,12,0.0,55.57,55.57
425360,12,100,170,590,112,760,707.41,5173.59,35.4,183145.08,10174.73,1.7245,20,69,59,0.08,47.02,31.19
424866,8,57,72,254,65,326,356.47,1963.29,17.82,34994.82,1944.16,0.6544,8,37,30,0.06,55.97,41.66
424904,9,95,101,408,104,509,652.67,3410.52,19.33,65912.86,3661.83,1.1368,13,62,51,0.07,49.75,34.42
440974,11,112,171,643,123,814,800.48,5651.21,31.58,178441.9,9913.44,1.8837,17,104,84,0.02,36.42,27.44
441059,9,42,41,113,51,154,255.01,873.55,12.11,10576.24,587.57,0.2912,3,22,19,0.0,49.72,49.72
465906,9,44,71,184,53,255,268.74,1460.62,18.82,27486.21,1527.01,0.4869,10,34,32,0.0,43.09,43.09
451108,14,81,163,547,95,710,566.83,4664.6,47.27,220503.01,12250.17,1.5549,20,80,72,0.03,39.76,30.11
484650,3,24,12,37,27,49,114.79,232.99,2.31,538.79,29.93,0.0777,2,12,10,0.0,59.61,59.61
467000,12,74,90,416,86,506,502.52,3251.69,33.73,109678.62,6093.26,1.0839,11,47,38,0.05,50.37,37.45
441011,9,52,47,181,61,228,324.95,1352.21,15.66,21180.26,1176.68,0.4507,5,28,26,0.0,45.84,45.84
430764,13,90,226,866,103,1092,632.37,7301.66,62.54,456678.18,25371.01,2.4339,0,69,0,0.0,32.84,32.84
451177,11,80,155,598,91,753,543.81,4900.37,41.11,201466.44,11192.58,1.6335,22,85,69,0.0,29.11,29.11
465910,11,41,42,162,52,204,257.71,1162.89,21.73,25271.58,1403.98,0.3876,5,19,15,0.0,49.97,49.97
457018,11,64,99,229,75,328,422.05,2043.05,19.68,40206.64,2233.7,0.681,8,41,32,0.18,62.86,40.56
466653,9,40,40,132,49,172,241.41,965.73,14.85,14341.09,796.73,0.3219,2,17,12,0.0,51.99,51.99
466192,10,41,50,161,51,211,252.88,1196.88,19.63,23499.75,1305.54,0.399,5,20,18,0.0,49.39,49.39
451178,11,71,104,429,82,533,474.69,3388.58,33.23,112610.47,6256.14,1.1295,10,59,45,0.0,35.31,35.31
474524,13,80,140,593,93,733,553.86,4793.2,48.18,230942.53,12830.14,1.5977,21,77,66,0.03,40.31,30.25
474667,11,58,50,174,69,224,377.82,1368.31,16.5,22577.11,1254.28,0.4561,4,26,22,0.08,62.92,46.64
479666,11,52,48,207,63,255,334.48,1524.21,21.89,33371.33,1853.96,0.5081,9,39,36,0.0,41.79,41.79
458271,10,68,81,280,78,361,447.17,2269.03,20.59,46715.33,2595.3,0.7563,8,37,31,0.06,55.33,41.22
474500,12,97,108,408,109,516,683.21,3492.38,25.24,88137.67,4896.54,1.1641,10,48,32,0.2,60.35,37.17
458452,8,52,82,277,60,359,320.42,2120.57,21.31,45184.53,2510.25,0.7069,19,34,29,0.03,51.42,40.74
479681,14,85,138,463,99,601,598.1,3984.24,38.13,151916.85,8439.83,1.3281,18,69,57,0.08,48.31,32.26
441090,10,60,101,465,70,566,387.63,3469.17,38.75,134430.5,7468.36,1.1564,16,62,48,0.0,33.96,33.96
457000,10,68,57,220,78,277,447.17,1741.06,16.18,28164.15,1564.67,0.5804,8,37,32,0.06,55.95,42.02
458200,8,54,46,215,62,261,334.76,1554.05,15.93,24749.61,1374.98,0.518,10,38,34,0.0,41.85,41.85
489949,8,50,59,185,58,244,306.19,1429.35,14.8,21154.34,1175.24,0.4764,6,30,27,0.04,55.91,44.88
458299,9,49,53,159,58,212,303.65,1241.89,14.6,18134.16,1007.45,0.414,6,32,30,0.0,44.69,44.69
474537,11,91,105,354,102,459,630.26,3062.64,21.4,65527.1,3640.39,1.0209,9,55,43,0.19,59.12,36.42
516298,7,32,26,77,39,103,179.65,544.4,8.42,4584.84,254.71,0.1815,4,21,17,0.11,69.48,51.46
489935,9,46,44,132,55,176,282.61,1017.52,12.91,13139.27,729.96,0.3392,6,21,19,0.0,49.29,49.29
504447,8,44,49,129,52,178,264.21,1014.68,11.73,11899.41,661.08,0.3382,3,24,22,0.0,48.44,48.44
489953,10,56,59,152,66,211,358.43,1275.37,13.57,17308.55,961.59,0.4251,6,27,24,0.04,57.86,46.22
504448,7,36,34,109,43,143,205.77,775.96,10.6,8222.98,456.83,0.2587,3,18,16,0.0,51.98,51.98
458297,12,110,227,955,122,1182,788.97,8192.13,52.09,426735.58,23707.53,2.7307,32,123,105,0.04,33.88,22.71
511700,11,47,77,222,58,299,299.12,1751.54,25.98,45502.68,2527.93,0.5838,7,40,37,0.0,41.4,41.4
516427,11,45,47,165,56,212,285.19,1231.16,20.17,24828.38,1379.35,0.4104,8,33,30,0.0,44.16,44.16
504625,12,70,103,384,82,487,472.07,3096.13,32.91,101906.84,5661.49,1.032,13,47,38,0.1,54.6,37.33
489800,13,72,122,444,85,566,492.34,3627.72,40.08,145410.92,8078.38,1.2092,16,73,60,0.03,42.78,32.28
518938,5,30,33,86,35,119,158.82,610.38,7.17,4374.42,243.02,0.2035,5,23,21,0.0,50.12,50.12
518995,9,88,84,266,97,350,596.96,2309.97,13.6,31420.84,1745.6,0.77,4,37,27,0.21,65.12,41.7
529169,11,91,103,399,102,502,630.26,3349.56,24.12,80775.87,4487.55,1.1165,13,54,42,0.11,53.88,35.78
511794,12,70,103,463,82,566,472.07,3598.37,39.69,142804.06,7933.56,1.1995,15,66,54,0.05,46.62,33.39
499320,13,118,146,665,131,811,860.26,5704.11,36.63,208949.14,11608.29,1.9014,20,91,76,0.11,46.34,28.27
490186,12,82,178,711,94,889,564.34,5827.03,52.02,303147.66,16841.54,1.9423,31,96,85,0.0,26.22,26.22
484915,12,177,314,884,189,1198,1364.79,9059.57,29.97,271479.89,15082.22,3.0199,28,120,87,0.26,48.52,23.17
516211,8,36,62,200,44,262,210.12,1430.37,22.22,31786.02,1765.89,0.4768,6,29,27,0.0,45.2,45.2
511726,9,50,92,297,59,389,310.72,2288.35,26.73,61167.55,3398.2,0.7628,8,35,29,0.0,41.72,41.72
484553,10,51,46,141,61,187,322.51,1109.05,13.82,15330.96,851.72,0.3697,5,23,21,0.0,48.3,48.3
479989,14,254,459,1852,268,2311,2082.43,18640.73,51.04,951411.23,52856.18,6.2136,61,195,147,0.21,35.34,11.94
540447,6,39,49,149,45,198,221.64,1087.39,11.46,12463.13,692.4,0.3625,6,29,24,0.11,64.47,46.03
499068,12,56,46,188,68,234,368.23,1424.47,20.14,28692.82,1594.05,0.4748,6,26,20,0.0,46.24,46.24
489958,11,82,128,393,93,521,559.37,3406.9,26.36,89805.1,4989.17,1.1356,16,57,48,0.08,50.53,34.81
518909,9,53,60,230,62,290,332.11,1726.72,19.53,33719.85,1873.32,0.5756,10,37,31,0.0,41.78,41.78
504494,11,131,308,1144,142,1452,959.43,10381.43,48.03,498625.77,27701.43,3.4605,50,145,127,0.06,31.98,18.0
532024,5,32,29,103,37,132,171.61,687.65,8.05,5533.42,307.41,0.2292,4,24,21,0.0,49.49,49.49
519089,11,92,118,483,103,601,638.22,4018.59,28.88,116036.69,6446.48,1.3395,18,90,75,0.09,46.17,29.71
518954,9,54,54,197,63,251,339.29,1500.3,16.42,24629.88,1368.33,0.5001,9,33,27,0.0,43.43,43.43
529315,11,115,142,862,126,1004,825.29,7005.19,41.23,288796.53,16044.25,2.3351,0,96,0,1.0,55.82,29.83
540549,11,78,97,336,89,433,528.32,2803.99,23.69,66433.05,3690.73,0.9347,14,50,40,0.11,55.35,36.91
529167,11,75,178,892,86,1070,505.22,6876.1,65.41,449788.84,24988.27,2.292,23,97,82,0.0,26.7,26.7
516556,10,97,128,568,107,696,673.41,4692.06,29.28,137375.81,7631.99,1.564,19,80,66,0.1,47.54,30.22
532048,9,64,168,423,73,591,412.53,3658.19,29.74,108802.46,6044.58,1.2194,7,51,43,0.0,36.86,36.86
562129,4,30,22,71,34,93,155.21,473.13,4.73,2239.5,124.42,0.1577,3,18,16,0.0,53.48,53.48
540669,9,50,64,205,59,269,310.72,1582.43,18.45,29195.85,1621.99,0.5275,9,30,28,0.0,44.17,44.17
532058,11,62,121,504,73,625,407.21,3868.64,44.71,172965.66,9609.2,1.2895,25,81,75,0.0,29.89,29.89
533663,12,84,200,1176,96,1376,579.97,9060.91,84.0,761116.31,42284.24,3.0203,34,117,106,0.0,22.6,22.6
549070,8,47,35,117,55,152,285.07,878.77,9.96,8750.27,486.13,0.2929,3,23,21,0.0,49.28,49.28
549126,6,33,38,122,39,160,181.97,845.66,11.09,9379.19,521.07,0.2819,5,17,15,0.0,51.99,51.99
511795,14,138,219,1340,152,1559,1034.28,11299.52,67.97,768039.77,42668.88,3.7665,46,147,124,0.09,34.86,18.16
548611,10,49,58,207,59,265,308.34,1558.9,21.12,32927.79,1829.32,0.5196,8,30,26,0.0,44.35,44.35
548599,10,37,109,193,47,302,225.97,1677.49,26.08,43750.64,2430.59,0.5592,13,28,24,0.08,59.82,44.1
541346,9,97,124,529,106,653,668.72,4393.33,24.54,107817.8,5989.88,1.4644,10,57,43,0.12,54.04,34.85
549069,11,29,34,83,40,117,178.94,622.67,15.74,9801.62,544.53,0.2076,5,16,14,0.0,53.5,53.5
568688,6,23,21,50,29,71,119.55,344.92,6.52,2249.46,124.97,0.115,2,12,10,0.0,58.42,58.42
529166,10,146,172,668,156,840,1082.93,6119.74,22.88,139999.48,7777.75,2.0399,10,62,48,0.2,56.22,33.04
568770,11,41,40,104,52,144,257.71,820.86,13.95,11452.04,636.22,0.2736,8,22,20,0.0,49.23,49.23
568648,8,37,35,135,45,170,216.75,933.62,14.59,13625.73,756.99,0.3112,4,23,20,0.0,48.96,48.96
548573,11,59,80,231,70,311,385.13,1906.21,21.53,41048.07,2280.45,0.6354,8,42,36,0.0,40.55,40.55
555606,8,37,36,104,45,140,216.75,768.86,11.24,8644.47,480.25,0.2563,4,17,15,0.0,52.41,52.41
529987,13,115,296,1489,128,1785,835.34,12495.0,84.16,1051590.07,58421.67,4.165,52,174,153,0.01,20.25,15.45
588277,7,36,28,89,43,117,205.77,634.87,8.65,5493.41,305.19,0.2116,4,20,17,0.0,51.46,51.46
549074,9,79,78,229,88,307,526.53,1983.05,13.04,25867.45,1437.08,0.661,5,35,27,0.18,64.96,42.56
581970,7,45,83,213,52,296,266.78,1687.33,16.57,27953.44,1552.97,0.5624,16,37,33,0.03,51.1,41.04
582029,7,46,27,110,53,137,273.74,784.73,8.37,6567.81,364.88,0.2616,3,20,16,0.06,64.87,50.95
540643,10,33,107,148,43,255,199.68,1383.7,22.42,31028.37,1723.8,0.4612,13,21,19,0.0,47.42,47.42
588303,10,40,39,116,50,155,246.1,874.8,14.5,12684.57,704.7,0.2916,5,23,18,0.0,49.02,49.02
562133,9,78,65,187,87,252,518.79,1623.62,10.79,17516.38,973.13,0.5412,6,29,22,0.19,67.36,44.81
555643,9,52,71,240,61,311,324.95,1844.46,20.77,38308.0,2128.22,0.6148,9,32,28,0.07,57.83,43.09
548556,11,64,128,514,75,642,422.05,3998.9,44.17,176638.98,9813.28,1.333,20,58,50,0.0,33.62,33.62
568697,12,52,84,240,64,324,339.44,1944.0,27.69,53833.85,2990.77,0.648,5,34,29,0.06,57.42,42.89
549083,13,117,160,631,130,791,851.94,5554.69,35.06,194722.85,10817.94,1.8516,17,72,55,0.14,51.28,30.98
594810,13,37,51,137,50,188,240.86,1061.04,24.07,25536.77,1418.71,0.3537,7,19,17,0.0,49.98,49.98
579591,9,65,23,203,74,226,419.98,1403.34,14.05,19722.27,1095.68,0.4678,8,26,22,0.0,46.02,46.02
594811,7,41,32,104,48,136,239.31,759.55,8.88,6743.37,374.63,0.2532,4,18,14,0.0,51.91,51.91
579589,13,102,197,813,115,1010,728.69,6913.94,51.81,358203.35,19900.19,2.3046,35,92,72,0.08,41.29,25.57
579587,12,86,141,633,98,774,595.68,5119.79,44.16,226104.01,12561.33,1.7066,26,95,80,0.01,33.98,27.39
562261,11,68,81,273,79,354,452.0,2231.54,22.08,49274.34,2737.46,0.7438,17,43,40,0.0,38.63,38.63
562336,11,137,132,615,148,747,1010.48,5385.46,24.69,132965.87,7386.99,1.7952,13,69,50,0.19,54.92,32.01
579593,9,57,86,330,66,416,361.0,2514.47,26.05,65508.51,3639.36,0.8382,14,58,52,0.0,35.84,35.84
619551,7,35,26,124,42,150,199.18,808.85,12.4,10029.71,557.21,0.2696,4,19,14,0.0,51.21,51.21
581874,10,68,89,295,78,384,447.17,2413.59,21.69,52353.7,2908.54,0.8045,14,55,49,0.08,52.05,36.47
568584,11,76,104,388,87,492,512.9,3169.93,28.08,89008.25,4944.9,1.0566,17,45,37,0.05,50.21,37.14
582098,12,132,192,827,144,1019,972.88,7306.15,37.59,274644.95,15258.05,2.4354,23,89,73,0.14,47.66,27.33
588254,9,50,106,278,59,384,310.72,2258.93,25.02,56518.55,3139.92,0.753,11,43,40,0.0,39.4,39.4
588403,10,125,164,673,135,837,903.94,5923.29,26.92,159455.09,8858.62,1.9744,24,106,75,0.16,47.39,26.18
580226,13,151,273,1175,164,1448,1141.1,10653.74,50.58,538860.29,29936.68,3.5512,39,138,116,0.07,35.14,19.87
619383,9,36,36,119,45,155,214.65,851.24,14.88,12662.15,703.45,0.2837,4,23,21,0.0,49.24,49.24
594828,9,79,122,452,88,574,526.53,3707.71,25.75,95461.9,5303.44,1.2359,12,69,60,0.0,33.28,33.28
626740,10,56,82,341,66,423,358.43,2556.78,30.45,77844.78,4324.71,0.8523,12,36,31,0.06,54.69,40.58
589276,11,226,326,1173,237,1499,1805.41,11825.23,28.55,337568.35,18753.8,3.9417,29,149,111,0.17,41.8,20.18
568748,13,183,283,1156,196,1439,1423.48,10957.57,41.06,449918.92,24995.5,3.6525,43,135,107,0.12,38.21,19.46
627111,14,92,200,777,106,977,653.47,6573.18,59.12,388603.44,21589.08,2.1911,0,89,0,1.0,56.74,30.74
631804,7,41,31,108,48,139,239.31,776.31,9.22,7157.2,397.62,0.2588,5,26,24,0.0,48.23,48.23
648677,6,26,16,50,32,66,137.72,330.0,5.77,1903.85,105.77,0.11,2,12,10,0.0,58.56,58.56
582155,11,145,218,897,156,1115,1079.14,8123.22,34.02,276385.68,15354.76,2.7077,33,110,86,0.14,43.92,23.65
594808,8,95,80,454,103,534,648.14,3570.59,19.12,68254.67,3791.93,1.1902,5,37,23,0.26,65.45,40.24
648891,8,54,67,220,62,287,334.76,1708.85,16.3,27848.0,1547.11,0.5696,7,40,29,0.06,56.0,41.48
649196,9,40,40,127,49,167,241.41,937.66,14.29,13396.77,744.26,0.3126,3,20,18,0.05,63.64,50.41
639065,7,43,56,178,50,234,252.98,1320.66,14.49,19134.25,1063.01,0.4402,16,30,27,0.0,43.77,43.77
626577,9,54,92,322,63,414,339.29,2474.59,26.83,66401.6,3688.98,0.8249,14,48,43,0.0,37.68,37.68
627166,10,83,118,555,93,673,562.35,4400.85,33.43,147136.98,8174.28,1.467,27,83,71,0.0,28.99,28.99
626564,10,41,37,126,51,163,252.88,924.61,15.37,14207.35,789.3,0.3082,5,25,23,0.0,48.07,48.07
616485,11,120,263,867,131,1130,866.88,7947.77,39.74,315824.43,17545.8,2.6493,30,112,89,0.14,43.98,23.95
595910,12,93,150,617,105,767,651.16,5149.83,39.81,204996.31,11388.68,1.7166,21,69,59,0.05,43.8,31.07
651529,6,28,32,82,34,114,150.12,579.97,8.79,5095.46,283.08,0.1933,7,18,16,0.0,52.33,52.33
631978,10,46,58,183,56,241,287.3,1399.57,19.89,27839.32,1546.63,0.4665,8,27,25,0.0,45.67,45.67
648633,9,51,40,166,60,206,317.82,1216.82,14.65,17822.83,990.16,0.4056,7,31,29,0.0,44.92,44.92
631798,6,24,15,45,30,60,125.55,294.41,5.62,1656.08,92.0,0.0981,1,11,9,0.0,59.86,59.86
649046,6,28,18,53,34,71,150.12,361.21,5.68,2051.16,113.95,0.1204,1,10,8,0.0,60.14,60.14
639003,10,82,109,470,92,579,554.54,3777.14,28.66,108247.37,6013.74,1.259,0,53,0,1.0,63.33,37.34
619572,9,60,72,290,69,362,382.94,2211.29,21.75,48095.47,2671.97,0.7371,9,48,43,0.0,38.7,38.7
648958,9,54,56,218,63,274,339.29,1637.77,18.17,29752.91,1652.94,0.5459,7,39,34,0.0,41.84,41.84
665017,9,38,26,119,47,145,227.95,805.42,14.09,11350.0,630.56,0.2685,6,17,15,0.0,52.0,52.0
648914,9,53,46,214,62,260,332.11,1548.09,18.17,28128.52,1562.7,0.516,10,37,32,0.0,42.11,42.11
621155,13,95,363,858,108,1221,672.24,8247.72,58.71,484184.43,26899.14,2.7492,19,107,97,0.01,31.76,25.75
651609,10,67,46,173,77,219,439.65,1372.43,12.91,17718.64,984.37,0.4575,6,24,18,0.14,67.55,47.12
665060,10,97,105,303,107,408,673.41,2750.52,15.62,42959.13,2386.62,0.9168,5,41,28,0.26,65.43,40.06
649717,11,93,141,411,104,552,646.2,3698.64,24.31,89900.88,4994.49,1.2329,18,42,22,0.42,65.57,37.19
631965,10,46,38,120,56,158,287.3,917.56,13.04,11968.2,664.9,0.3059,4,20,18,0.0,50.34,50.34
652665,10,85,132,412,95,544,578.02,3574.0,24.24,86616.98,4812.05,1.1913,18,67,52,0.19,55.52,32.87
632064,10,73,110,368,83,478,485.08,3047.27,25.21,76807.87,4267.1,1.0158,14,60,53,0.02,42.97,34.93
638703,10,52,50,218,62,268,329.64,1595.72,20.96,33448.84,1858.27,0.5319,8,29,23,0.0,44.6,44.6
638934,10,71,141,531,81,672,469.85,4260.38,37.39,159314.18,8850.79,1.4201,14,61,49,0.04,45.29,33.76
648792,11,84,103,463,95,566,575.01,3718.54,30.32,112729.26,6262.74,1.2395,13,56,49,0.09,52.17,35.12
649723,12,66,75,252,78,327,441.95,2055.33,22.91,47085.66,2615.87,0.6851,5,33,25,0.14,63.15,43.01
678029,9,46,52,153,55,205,282.61,1185.18,14.97,17739.03,985.5,0.3951,7,27,25,0.0,46.31,46.31
672515,10,47,72,318,57,390,294.28,2274.83,33.83,76956.92,4275.38,0.7583,15,53,45,0.0,36.86,36.86
672372,9,58,101,375,67,476,368.29,2887.46,29.09,84010.11,4667.23,0.9625,11,30,21,0.25,67.03,42.07
649104,13,80,79,279,93,358,553.86,2341.02,22.67,53067.97,2948.22,0.7803,10,42,33,0.13,59.42,39.65
649682,9,50,51,166,59,217,310.72,1276.53,14.94,19071.41,1059.52,0.4255,8,29,26,0.0,45.27,45.27
649712,12,102,204,1067,114,1271,723.61,8684.6,62.76,545086.57,30282.59,2.8949,47,152,139,0.0,18.5,18.5
649718,10,84,112,487,94,599,570.17,3926.2,28.99,113813.02,6322.95,1.3087,14,48,36,0.03,45.93,36.28
651704,9,93,125,393,102,518,636.67,3456.32,19.02,65725.76,3651.43,1.1521,12,51,38,0.17,58.39,36.36
691386,7,45,69,182,52,251,266.78,1430.81,14.16,20253.92,1125.22,0.4769,7,28,26,0.0,45.39,45.39
678061,10,95,167,641,105,808,657.36,5425.11,33.74,183026.09,10168.12,1.8084,21,75,60,0.06,44.44,30.12
651596,12,65,103,405,77,508,434.47,3183.53,37.38,119014.95,6611.94,1.0612,16,53,44,0.02,44.49,35.71
691399,8,75,77,363,83,440,491.16,2805.02,19.36,54305.14,3016.95,0.935,13,57,45,0.12,54.69,35.81
691398,11,42,40,152,53,192,264.53,1099.76,19.9,21890.48,1216.14,0.3666,5,23,17,0.0,48.33,48.33
672473,12,127,167,749,139,916,930.58,6520.95,35.39,230749.21,12819.4,2.1737,28,109,86,0.1,43.02,25.08
665054,9,57,60,228,66,288,361.0,1740.79,18.0,31334.14,1740.79,0.5803,9,49,43,0.04,51.46,39.23
