submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3033131,8,26,22,43,34,65,146.21,330.69,6.62,2187.61,121.53,0.1102,6,33,33,9.09,65.39,65.53
3036168,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,10,10,0.0,66.58,66.98
3043828,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,1,10,10,40.0,95.09,95.36
3043895,8,16,15,29,24,44,88.0,201.74,7.25,1462.6,81.26,0.0672,0,13,14,46.15,87.04,87.71
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
3051732,14,41,44,83,55,127,272.96,734.23,14.17,10404.61,578.03,0.2447,16,66,68,0.0,37.67,37.81
3055460,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,6,0.0,72.7,72.84
3055530,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,11,11,0.0,63.42,63.96
3055616,7,43,40,82,50,122,252.98,688.55,6.67,4595.67,255.32,0.2295,16,55,55,0.0,40.01,40.01
3056188,5,16,15,27,21,42,75.61,184.48,4.22,778.26,43.24,0.0615,9,37,38,2.7,57.96,58.23
3061860,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,30,32,0.0,51.32,52.8
3061935,5,25,25,44,30,69,127.71,338.58,4.4,1489.73,82.76,0.1129,8,28,30,17.86,71.31,71.44
3065957,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,4,13,13,0.0,64.27,64.27
3068312,6,27,18,36,33,54,143.89,272.4,4.0,1089.59,60.53,0.0908,10,26,27,0.0,50.38,50.38
3069326,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,13,14,0.0,61.02,61.82
3072275,13,102,114,206,115,320,728.69,2190.56,13.13,28756.43,1597.58,0.7302,37,91,91,0.0,29.71,28.9
3074225,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,6,6,0.0,68.81,69.08
3074372,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,5,9,9,0.0,66.21,66.21
3074457,7,19,14,28,26,42,100.36,197.42,5.16,1018.26,56.57,0.0658,8,18,18,0.0,55.47,55.47
3075075,7,31,30,58,38,88,173.23,461.82,6.55,3024.16,168.01,0.1539,0,38,40,26.32,70.47,71.95
3075094,8,23,20,40,31,60,128.04,297.25,6.96,2067.84,114.88,0.0991,0,15,15,53.33,85.68,86.22
3075443,5,15,12,24,20,36,70.21,155.59,4.0,622.36,34.58,0.0519,0,16,17,0.0,57.14,57.81
3075472,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,3,40,40,10.0,64.45,65.8
3076015,9,19,16,32,28,48,109.24,230.75,7.58,1748.87,97.16,0.0769,0,21,21,0.0,53.53,54.61
3076181,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,4,17,17,17.65,80.67,80.67
3077582,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,20,20,0.0,54.87,55.41
3083841,8,25,19,35,33,54,140.1,272.4,5.6,1525.42,84.75,0.0908,5,39,42,0.0,45.66,46.87
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
3085435,9,20,22,44,29,66,114.97,320.63,9.9,3174.2,176.34,0.1069,13,33,34,0.0,47.43,47.3
3087190,6,31,34,61,37,95,169.09,494.9,5.9,2921.5,162.31,0.165,12,31,31,0.0,46.85,46.99
3090680,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,6,13,14,30.77,86.57,86.57
3090833,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,0,10,10,0.0,61.74,62.55
3091053,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,17,17,11.76,78.42,79.09
3092166,5,12,9,14,17,23,54.63,94.01,2.92,274.2,15.23,0.0313,0,16,17,6.25,72.75,73.82
3093347,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,19,20,0.0,58.19,59.41
3097972,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,5,26,26,0.0,53.58,53.99
3103282,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,15,15,0.0,61.11,61.78
3108780,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,16,20,0.0,55.8,56.88
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.29,75.56
3110614,5,15,15,30,20,45,70.21,194.49,5.0,972.43,54.02,0.0648,7,22,22,0.0,53.34,53.75
3111370,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,5,21,21,0.0,55.69,55.69
3112553,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,42,44,0.0,47.02,49.17
3116347,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,9,24,26,0.0,54.93,55.07
3122548,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,14,14,0.0,63.4,63.93
3122823,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,2,19,19,0.0,56.88,57.42
3123943,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,0,39,42,5.13,60.49,62.51
3129089,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,10,10,0.0,64.32,64.86
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3129141,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,9,25,25,32.0,81.08,81.08
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,8,0.0,100.0,100.0
3129315,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,6,6,0.0,69.12,69.79
3129317,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,82.0,82.14
3130595,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,6,7,0.0,76.42,76.55
3135989,2,10,6,12,12,18,35.22,64.53,1.2,77.44,4.3,0.0215,0,15,15,0.0,61.27,61.67
3136851,7,11,11,22,18,33,57.71,137.61,7.0,963.25,53.51,0.0459,0,14,14,0.0,59.49,60.02
3147966,9,36,33,62,45,95,214.65,521.73,7.75,4043.38,224.63,0.1739,5,23,23,0.0,50.73,50.6
3148130,3,4,3,4,7,7,12.75,19.65,1.5,29.48,1.64,0.0066,0,9,10,0.0,68.46,69.13
3155005,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,12,12,0.0,63.38,63.79
3159491,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,9,27,27,7.41,69.24,68.84
3161448,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.21,72.74
3162037,9,18,21,40,27,61,103.59,290.05,10.0,2900.48,161.14,0.0967,0,26,26,0.0,49.74,51.89
3162884,5,15,10,19,20,29,70.21,125.34,3.17,396.9,22.05,0.0418,2,19,20,0.0,56.39,56.66
3167727,5,17,10,20,22,30,81.1,133.78,2.94,393.48,21.86,0.0446,8,28,28,0.0,52.6,52.47
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3171002,9,28,18,36,37,54,163.14,281.31,5.79,1627.58,90.42,0.0938,11,43,43,0.0,45.34,45.74
3173654,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,3,14,15,0.0,61.4,61.94
3176487,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.46,73.0
3176493,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,2,12,12,16.67,85.09,85.22
3176516,5,32,24,46,37,70,171.61,364.66,3.59,1310.5,72.81,0.1216,11,23,28,0.0,48.88,49.01
3176570,9,23,26,48,32,74,132.57,370.0,9.39,3474.78,193.04,0.1233,9,26,26,11.54,68.86,68.86
3182650,11,47,32,64,58,96,299.12,562.37,7.49,4211.76,233.99,0.1875,25,73,75,4.11,48.13,48.4
3182665,9,19,17,29,28,46,109.24,221.14,6.87,1518.87,84.38,0.0737,9,27,27,0.0,51.15,51.15
3182682,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,0,7,7,0.0,68.43,68.97
3185365,12,43,34,66,55,100,276.35,578.14,9.21,5324.23,295.79,0.1927,15,67,68,0.0,37.46,38.67
3188977,1,4,4,6,5,10,8.0,23.22,0.75,17.41,0.97,0.0077,0,6,6,0.0,72.65,73.46
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.41,76.68
3190685,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,21,22,0.0,56.1,56.91
3195528,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,10,10,0.0,64.14,64.95
3195570,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,4,12,12,41.67,90.31,90.31
3196099,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,16,18,6.25,71.79,72.73
3196760,7,18,16,31,25,47,94.71,218.26,6.03,1315.63,73.09,0.0728,4,23,23,0.0,53.11,53.38
3196928,8,30,24,47,38,71,171.21,372.6,6.27,2334.98,129.72,0.1242,0,16,16,6.25,69.4,70.21
3198020,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,2,14,14,0.0,58.49,58.62
3198938,5,15,13,24,20,37,70.21,159.91,4.0,639.65,35.54,0.0533,0,14,14,0.0,58.89,59.57
3199843,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,21,21,19.05,79.25,80.19
3202134,5,12,6,12,17,18,54.63,73.57,2.5,183.94,10.22,0.0245,0,8,8,0.0,66.69,67.23
3204559,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,13,13,0.0,65.46,66.13
3206831,4,8,8,15,12,23,32.0,82.45,3.75,309.2,17.18,0.0275,3,18,18,0.0,58.53,58.8
3208301,10,15,16,29,25,45,91.82,208.97,9.67,2020.08,112.23,0.0697,6,23,24,0.0,52.71,52.84
3208303,7,12,12,22,19,34,62.67,144.43,6.42,926.76,51.49,0.0481,8,27,27,18.52,75.2,75.33
3214429,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,3,3,0.0,76.84,77.38
3214651,3,9,9,14,12,23,33.28,82.45,2.33,192.39,10.69,0.0275,0,18,19,5.56,71.47,72.41
3217724,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,2,16,17,0.0,58.05,58.59
3220641,7,20,19,37,27,56,106.09,266.27,6.47,1724.12,95.78,0.0888,14,27,38,0.0,46.54,46.67
3223527,5,17,13,26,22,39,81.1,173.92,3.82,664.98,36.94,0.058,0,8,8,25.0,89.5,89.77
3224703,5,10,8,13,15,21,44.83,82.04,3.25,266.65,14.81,0.0273,0,28,28,0.0,53.82,55.03
3227143,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,0,18,18,0.0,53.61,54.29
3230786,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.03,75.57
3230991,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,9,9,11.11,83.41,84.08
3232392,6,38,29,58,44,87,214.93,474.97,4.58,2174.87,120.83,0.1583,2,20,20,5.0,65.54,65.68
3234382,6,14,8,15,20,23,68.81,99.4,3.21,319.51,17.75,0.0331,2,18,18,0.0,57.69,58.36
3237186,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,14,14,0.0,64.66,65.33
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
3237567,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,3,13,13,7.69,76.92,77.18
3237802,6,25,14,28,31,42,131.61,208.08,3.36,699.14,38.84,0.0694,2,16,16,0.0,56.96,57.23
3237833,5,40,21,42,45,63,224.49,345.99,2.62,908.22,50.46,0.1153,4,26,26,3.85,62.11,62.38
3238242,7,17,15,29,24,44,89.14,201.74,5.97,1204.5,66.92,0.0672,3,14,14,0.0,58.46,58.46
3240542,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,4,19,19,10.53,77.1,77.37
3240691,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,30,30,0.0,53.77,54.84
3240707,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,35,35,11.43,70.77,71.84
3243482,9,15,16,30,24,46,87.13,210.91,9.0,1898.17,105.45,0.0703,0,21,21,0.0,53.81,54.88
3243556,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,4,27,27,14.81,73.87,73.87
3243683,5,10,14,22,15,36,44.83,140.65,5.5,773.56,42.98,0.0469,0,16,16,18.75,80.6,81.55
3243787,8,12,13,25,20,38,67.02,164.23,8.33,1368.61,76.03,0.0547,0,17,17,0.0,56.17,57.65
3249950,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3250406,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,11,11,72.73,92.89,93.29
3256601,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,0,10,10,0.0,63.56,64.37
3256621,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,5,14,14,14.29,81.55,81.55
3257339,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3258368,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,0,12,12,0.0,60.43,60.97
3262805,9,23,17,32,32,49,132.57,245.0,6.26,1533.91,85.22,0.0817,7,22,22,0.0,53.31,53.05
3263252,11,80,69,134,91,203,543.81,1321.08,9.21,12170.47,676.14,0.4404,22,56,56,5.36,50.68,50.54
3265584,10,37,31,57,47,88,225.97,488.8,7.7,3765.11,209.17,0.1629,14,42,43,0.0,43.92,43.66
3266394,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,3,18,18,16.67,77.85,78.26
3268691,13,29,26,52,42,78,188.99,420.6,11.66,4902.17,272.34,0.1402,0,17,17,0.0,53.58,54.79
3272920,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,5,12,12,33.33,87.74,87.74
3272922,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,0,11,11,0.0,63.28,63.68
3273376,8,17,14,26,25,40,93.49,185.75,6.12,1136.38,63.13,0.0619,0,23,23,26.09,78.95,79.89
3273915,8,31,32,63,39,95,177.58,502.11,8.13,4081.69,226.76,0.1674,1,42,42,9.52,61.11,62.99
3279267,5,25,18,36,30,54,127.71,264.97,3.6,953.9,52.99,0.0883,4,16,16,87.5,83.52,83.52
3280977,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,10,35,36,0.0,48.77,48.5
3285809,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,3,3,0.0,78.25,78.38
3286884,4,5,6,11,9,17,19.61,53.89,4.4,237.11,13.17,0.018,0,13,14,0.0,62.47,62.87
3287196,4,12,18,36,16,54,51.02,216.0,6.0,1296.0,72.0,0.072,10,41,41,0.0,47.4,47.13
3287483,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,16,16,0.0,58.36,58.76
3291841,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,2,9,9,0.0,65.59,65.59
3297942,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,8,8,0.0,66.1,67.45
3298142,7,23,17,32,30,49,123.69,240.44,4.87,1170.83,65.05,0.0801,2,32,32,12.5,68.97,69.78
3304027,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,10,10,0.0,70.06,70.73
3305082,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,0,16,16,18.75,81.96,82.77
3310468,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,19,19,0.0,60.84,61.92
3311387,5,19,12,25,24,37,92.32,169.64,3.29,558.04,31.0,0.0565,0,15,17,40.0,84.73,85.8
3319889,5,12,11,21,17,32,54.63,130.8,4.38,572.24,31.79,0.0436,10,27,27,18.52,75.23,75.36
3323054,6,18,14,27,24,41,90.57,187.98,4.5,845.93,47.0,0.0627,7,22,23,0.0,53.56,53.43
3329131,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,6,6,0.0,69.08,69.49
3329169,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,3,21,22,0.0,55.22,55.63
3329284,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,15,15,0.0,59.07,59.6
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,70.12,70.26
3336948,10,19,18,33,29,51,113.93,247.76,8.68,2151.57,119.53,0.0826,0,18,18,0.0,54.78,55.85
3343971,5,40,44,88,45,132,224.49,724.92,5.5,3987.09,221.5,0.2416,0,19,20,0.0,51.05,51.59
3344084,3,8,10,20,11,30,28.75,103.78,3.75,389.19,21.62,0.0346,4,17,18,0.0,57.83,57.96
3345520,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,68.02,68.29
3345541,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,4,16,16,0.0,57.55,57.55
3351909,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,6,18,18,0.0,57.93,57.93
3352179,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,0,8,8,0.0,63.73,64.13
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,17,17,23.53,85.43,86.78
3357738,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
3357829,5,13,10,19,18,29,59.72,120.93,3.65,441.85,24.55,0.0403,0,17,17,0.0,57.64,58.58
3359600,8,20,14,27,28,41,110.44,197.1,5.4,1064.35,59.13,0.0657,0,24,24,0.0,52.21,53.82
3362935,7,27,24,50,34,74,148.03,376.47,6.48,2440.1,135.56,0.1255,2,20,20,20.0,74.41,76.7
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,16.67,89.61,90.01
3363504,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,9,9,0.0,67.72,68.12
3364277,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,23,23,17.39,76.9,77.97
3368296,5,12,12,24,17,36,54.63,147.15,5.0,735.74,40.87,0.049,0,11,11,18.18,84.03,84.71
3374665,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,0,24,24,0.0,53.12,54.2
3381204,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,5,6,0.0,69.16,69.7
3382053,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,3,14,14,0.0,58.75,58.75
3385364,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.44,70.85
3386943,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,5,5,0.0,76.61,76.74
3387049,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,7,18,18,5.56,72.67,72.8
3388841,3,5,5,9,8,14,16.36,42.0,2.7,113.4,6.3,0.014,4,17,17,0.0,61.12,61.26
3389833,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,13,13,7.69,81.39,81.93
3392665,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,9,9,0.0,67.32,67.58
3393144,9,32,24,46,41,70,188.53,375.03,6.47,2425.97,134.78,0.125,14,19,22,0.0,50.14,50.81
3402711,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,2,19,19,0.0,56.67,57.21
3403055,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,16,16,0.0,59.45,60.26
3407167,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,10,10,0.0,66.58,66.98
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,14,14,0.0,60.72,61.12
3409566,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,11,25,25,16.0,73.24,73.1
3410961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
3410996,8,55,42,88,63,130,341.97,777.05,6.4,4973.1,276.28,0.259,0,41,41,4.88,54.0,57.5
3417783,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,3,13,13,0.0,59.01,59.01
3418291,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,7,22,22,22.73,80.66,80.79
3418622,6,7,9,17,13,26,35.16,96.21,7.29,700.97,38.94,0.0321,0,16,16,0.0,59.17,59.85
3419219,5,9,23,46,14,69,40.14,262.71,12.78,3356.82,186.49,0.0876,0,34,34,17.65,70.39,72.01
171693,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
199687,8,17,19,35,25,54,93.49,250.77,8.24,2065.15,114.73,0.0836,0,25,26,0.0,50.99,52.33
236615,4,24,14,28,28,42,118.04,201.91,2.33,471.12,26.17,0.0673,0,27,27,0.0,51.69,52.64
249795,2,27,24,48,29,72,130.38,349.77,1.78,621.82,34.55,0.1166,0,19,6,0.0,65.08,65.21
65995,6,13,12,24,19,36,63.62,152.93,5.54,846.97,47.05,0.051,0,13,13,7.69,75.76,76.3
185133,5,18,18,34,23,52,86.67,235.23,4.72,1110.79,61.71,0.0784,0,24,25,0.0,52.23,52.9
399990,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,2,2,0.0,85.29,85.42
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
162836,10,18,13,23,28,36,108.28,173.06,6.39,1105.69,61.43,0.0577,12,32,32,0.0,49.34,49.88
315284,7,12,14,26,19,40,62.67,169.92,7.58,1288.54,71.59,0.0566,0,21,22,0.0,54.02,55.1
513750,7,10,13,24,17,37,52.87,151.24,8.4,1270.38,70.58,0.0504,0,19,19,0.0,55.9,56.84
459191,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.49,69.16
552585,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,8,32,35,0.0,47.12,46.99
514587,5,14,15,25,19,40,64.91,169.92,4.46,758.56,42.14,0.0566,0,18,20,5.56,68.65,69.72
596699,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,0,25,25,4.0,64.38,65.32
698360,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,13,13,0.0,64.53,64.8
665449,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.29,75.56
808644,3,11,11,17,14,28,42.81,106.61,2.32,247.13,13.73,0.0355,0,18,18,0.0,57.48,58.42
781297,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,6,19,19,0.0,57.69,57.82
660046,6,18,13,26,24,39,90.57,178.81,4.33,774.86,43.05,0.0596,4,26,26,0.0,52.42,52.82
650297,6,29,27,52,35,79,156.39,405.21,5.38,2179.77,121.1,0.1351,0,13,13,15.38,78.27,78.67
925723,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,2,2,0.0,80.39,80.52
851419,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,35,36,0.0,50.63,52.11
1009170,5,13,13,23,18,36,59.72,150.12,4.42,663.98,36.89,0.05,0,19,19,0.0,55.92,56.87
868300,4,26,22,43,30,65,130.21,318.95,3.31,1054.98,58.61,0.1063,4,35,37,0.0,46.11,47.72
929401,4,28,23,46,32,69,142.61,345.0,3.29,1133.57,62.98,0.115,5,33,34,3.03,58.6,58.47
1006980,9,34,19,37,43,56,201.5,303.87,4.9,1488.07,82.67,0.1013,26,57,59,0.0,41.3,40.49
946645,9,26,23,39,35,62,150.74,318.02,6.75,2146.6,119.26,0.106,4,37,38,0.0,47.48,47.48
1023369,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,4,17,17,17.65,78.68,78.81
1066107,6,23,18,33,29,51,119.55,247.76,4.3,1066.43,59.25,0.0826,5,45,46,0.0,44.54,46.29
1060246,8,20,12,24,28,36,110.44,173.06,4.8,830.71,46.15,0.0577,6,55,55,1.82,51.87,53.62
1104701,10,28,26,54,38,80,167.83,419.83,9.64,4048.4,224.91,0.1399,0,10,8,0.0,60.59,61.93
1113631,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,25,27,0.0,55.53,55.67
1213009,8,27,28,56,35,84,152.38,430.86,8.3,3574.54,198.59,0.1436,7,28,28,21.43,71.77,72.98
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1522037,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,12,0.0,65.6,66.27
1445168,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,4,11,11,0.0,62.27,62.27
1811479,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,16,16,0.0,59.66,60.19
1527850,5,17,13,26,22,39,81.1,173.92,3.82,664.98,36.94,0.058,0,16,16,0.0,57.1,58.05
1812033,5,23,15,32,28,47,115.65,225.95,3.48,785.9,43.66,0.0753,0,10,10,0.0,60.63,61.7
1891235,8,21,18,37,29,55,116.24,267.19,7.05,1883.05,104.61,0.0891,0,15,15,0.0,56.28,57.35
1637043,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,7,51,52,3.92,57.38,57.38
1868972,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,12,15,0.0,59.99,60.66
2109454,8,13,11,21,21,32,72.11,140.55,6.46,908.2,50.46,0.0469,10,26,26,3.85,64.31,64.31
2297537,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.58,70.85
2345169,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,4,15,16,0.0,57.66,57.8
2159152,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,3,17,17,0.0,60.32,60.45
2372816,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,11,11,0.0,64.21,64.61
2461174,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,0,13,13,7.69,76.44,77.11
