submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
344359,7,49,66,194,56,260,294.77,1509.91,13.86,20923.07,1162.39,0.5033,7,36,29,0.09,60.0,42.85
344361,7,40,160,370,47,530,232.53,2943.93,32.38,95309.8,5294.99,0.9813,31,56,52,0.0,33.41,33.41
354671,7,35,60,172,42,232,199.18,1251.02,17.2,21517.5,1195.42,0.417,7,32,29,0.0,44.54,44.54
308432,7,26,29,79,33,108,141.86,544.79,10.63,5793.68,321.87,0.1816,3,17,15,0.0,53.6,53.6
337831,9,28,44,110,37,154,163.14,802.26,17.68,14182.74,787.93,0.2674,6,26,24,0.0,47.99,47.99
328217,12,60,128,471,72,599,397.43,3695.79,47.1,174071.48,9670.64,1.2319,19,87,81,0.0,30.15,30.15
354720,10,56,127,315,66,442,358.43,2671.62,28.12,75139.37,4174.41,0.8905,19,60,56,0.0,34.66,34.66
376048,8,43,47,163,51,210,257.33,1191.21,15.16,18062.06,1003.45,0.3971,9,40,36,0.0,42.3,42.3
368165,9,43,220,410,52,630,261.86,3591.28,42.91,154090.84,8560.6,1.1971,28,76,73,0.0,30.31,30.31
376007,8,35,80,205,43,285,203.52,1546.49,23.43,36231.94,2012.89,0.5155,9,36,34,0.0,42.51,42.51
368958,9,51,144,308,60,452,317.82,2669.91,27.18,72558.85,4031.05,0.89,26,57,53,0.0,34.21,34.21
328631,11,74,156,463,85,619,497.55,3967.41,34.41,136527.26,7584.85,1.3225,31,99,92,0.03,37.5,27.1
308403,7,54,196,323,61,519,330.42,3078.05,20.94,64439.6,3579.98,1.026,1,42,36,0.05,53.26,40.03
337855,9,56,79,301,65,380,353.74,2288.5,24.19,55353.09,3075.17,0.7628,8,45,41,0.0,39.34,39.34
344920,8,50,102,247,58,349,306.19,2044.44,19.76,40398.04,2244.34,0.6815,14,50,46,0.0,37.88,37.88
376556,9,71,49,173,80,222,465.16,1403.47,10.96,15388.73,854.93,0.4678,5,30,22,0.15,66.1,45.07
354706,8,36,56,157,44,213,210.12,1162.86,17.44,20285.43,1126.97,0.3876,9,33,28,0.0,44.2,44.2
368339,10,78,202,680,88,882,523.48,5697.22,43.59,248340.3,13796.68,1.8991,28,114,107,0.03,34.76,25.07
337818,7,42,268,503,49,771,246.13,4328.94,41.92,181454.79,10080.82,1.443,56,70,66,0.0,26.76,26.76
385815,8,38,85,150,46,235,223.42,1298.04,15.79,20495.32,1138.63,0.4327,15,28,26,0.0,44.61,44.61
354627,6,40,57,156,46,213,228.39,1176.52,11.7,13765.27,764.74,0.3922,6,30,26,0.0,45.47,45.47
376001,7,41,69,195,48,264,239.31,1474.43,16.65,24543.87,1363.55,0.4915,8,33,30,0.0,43.61,43.61
376554,10,52,121,354,62,475,329.64,2828.24,34.04,96269.05,5348.28,0.9427,19,59,55,0.0,34.65,34.65
376507,9,43,154,313,52,467,261.86,2662.11,32.76,87199.43,4844.41,0.8874,20,41,37,0.0,38.15,38.15
411038,6,34,46,123,40,169,188.48,899.41,10.85,9761.2,542.29,0.2998,6,21,18,0.0,49.67,49.67
411182,7,46,66,193,53,259,273.74,1483.53,14.68,21785.34,1210.3,0.4945,8,47,43,0.0,40.24,40.24
411505,9,53,195,512,62,707,332.11,4209.62,43.47,182999.19,10166.62,1.4032,30,65,61,0.0,31.04,31.04
398177,9,56,114,343,65,457,353.74,2752.22,27.56,75858.12,4214.34,0.9174,20,63,59,0.0,33.97,33.97
363119,8,55,203,455,63,658,341.97,3933.05,33.09,130148.21,7230.46,1.311,29,62,58,0.0,31.83,31.83
368962,11,64,230,445,75,675,422.05,4204.45,38.24,160787.47,8932.64,1.4015,42,74,70,0.0,28.2,28.2
399058,12,78,222,435,90,657,533.28,4265.15,33.46,142718.4,7928.8,1.4217,21,55,43,0.14,54.06,33.79
392629,12,48,129,310,60,439,311.1,2593.12,38.75,100483.59,5582.42,0.8644,22,55,52,0.0,35.17,35.17
398280,10,56,176,527,66,703,358.43,4249.21,47.05,199940.46,11107.8,1.4164,18,72,67,0.0,31.66,31.66
368167,8,58,87,282,66,369,363.76,2230.38,19.45,43377.07,2409.84,0.7435,12,58,53,0.0,36.47,36.47
363101,5,26,16,47,31,63,133.82,312.11,4.52,1410.52,78.36,0.104,1,11,8,0.0,59.68,59.68
385739,8,42,68,200,50,268,250.48,1512.55,19.05,28810.54,1600.59,0.5042,11,37,33,0.0,42.05,42.05
414709,6,28,31,77,34,108,150.12,549.45,8.25,4532.93,251.83,0.1831,5,23,20,0.0,50.44,50.44
385760,12,57,253,712,69,965,375.49,5894.73,74.95,441794.21,24544.12,1.9649,54,104,100,0.0,22.34,22.34
424735,8,36,104,182,44,286,210.12,1561.4,20.22,31574.93,1754.16,0.5205,14,37,34,0.0,41.55,41.55
385745,10,65,218,491,75,709,424.67,4416.23,37.77,166797.7,9266.54,1.4721,32,74,70,0.0,29.4,29.4
411344,7,44,52,161,51,213,259.87,1208.23,12.81,15473.54,859.64,0.4027,5,30,26,0.0,45.52,45.52
425360,9,41,55,150,50,205,248.19,1156.99,16.46,19048.01,1058.22,0.3857,6,27,24,0.0,46.52,46.52
424683,10,48,88,306,58,394,301.3,2308.04,31.88,73568.92,4087.16,0.7693,14,56,52,0.0,36.43,36.43
424904,7,32,47,123,39,170,179.65,898.52,13.45,12087.88,671.55,0.2995,7,21,18,0.0,49.54,49.54
414717,6,49,73,229,55,302,290.63,1745.97,14.02,24479.22,1359.96,0.582,9,65,60,0.0,36.54,36.54
430656,6,42,46,157,48,203,241.99,1133.75,11.21,12714.17,706.34,0.3779,8,31,27,0.0,45.0,45.0
414801,6,33,32,105,39,137,181.97,724.1,9.55,6911.86,383.99,0.2414,4,21,17,0.0,50.59,50.59
398172,9,66,68,254,75,322,427.46,2005.68,17.32,34734.72,1929.71,0.6686,8,42,34,0.06,53.96,40.39
398136,8,42,79,241,50,320,250.48,1806.03,22.95,41452.78,2302.93,0.602,12,47,43,0.0,39.11,39.11
444179,4,37,33,93,41,126,200.75,675.05,5.03,3393.5,188.53,0.225,4,21,17,0.0,50.81,50.81
414893,9,47,95,315,56,410,289.6,2381.02,30.16,71810.41,3989.47,0.7937,12,44,37,0.07,54.44,38.89
386080,9,60,118,406,69,524,382.94,3200.87,30.45,97466.39,5414.8,1.067,11,64,58,0.03,45.25,34.58
440977,10,58,123,346,68,469,372.98,2855.02,29.83,85158.36,4731.02,0.9517,17,70,64,0.0,33.27,33.27
444038,6,23,21,47,29,68,119.55,330.34,6.13,2025.14,112.51,0.1101,2,11,10,0.0,59.38,59.38
441090,9,53,76,281,62,357,332.11,2125.65,23.86,50714.75,2817.49,0.7085,11,49,44,0.0,38.35,38.35
430764,8,46,44,170,54,214,278.08,1231.55,14.78,18205.46,1011.41,0.4105,9,36,31,0.0,43.2,43.2
451108,9,41,77,202,50,279,248.19,1574.64,22.17,34910.83,1939.49,0.5249,10,41,37,0.0,41.09,41.09
444171,8,33,69,248,41,317,190.47,1698.34,30.06,51053.25,2836.29,0.5661,13,35,31,0.0,41.95,41.95
440974,11,64,126,336,75,462,422.05,2877.71,28.88,83094.0,4616.33,0.9592,13,50,43,0.04,49.2,36.97
424866,7,46,71,224,53,295,273.74,1689.74,17.04,28798.99,1599.94,0.5632,12,44,41,0.0,39.93,39.93
444190,4,36,42,124,40,166,194.12,883.44,6.89,6085.92,338.11,0.2945,6,26,22,0.0,47.7,47.7
456940,6,43,66,220,49,286,248.84,1605.81,15.35,24647.27,1369.29,0.5353,7,36,32,0.0,42.66,42.66
392682,10,67,123,411,77,534,439.65,3346.46,30.67,102641.55,5702.31,1.1155,16,74,66,0.0,32.39,32.39
451178,11,65,312,767,76,1079,429.51,6741.51,64.9,437524.24,24306.9,2.2472,58,131,127,0.0,19.2,19.2
457024,9,38,51,169,47,220,227.95,1222.01,20.01,24456.27,1358.68,0.4073,7,29,25,0.0,45.54,45.54
441011,9,49,74,255,58,329,303.65,1927.28,23.42,45133.65,2507.43,0.6424,10,44,38,0.0,39.8,39.8
458271,8,59,112,337,67,449,371.08,2723.67,22.85,62229.03,3457.17,0.9079,14,52,42,0.0,36.63,36.63
451074,6,35,190,330,41,520,195.03,2785.93,28.29,78801.94,4377.89,0.9286,26,64,61,0.0,32.98,32.98
451177,7,40,55,178,47,233,232.53,1294.22,15.58,20157.46,1119.86,0.4314,7,32,27,0.0,44.43,44.43
465910,8,44,92,231,52,323,264.21,1841.24,21.0,38666.08,2148.12,0.6137,12,31,27,0.0,42.99,42.99
458299,8,42,59,152,50,211,250.48,1190.85,14.48,17239.02,957.72,0.397,6,31,26,0.0,45.12,45.12
466653,6,31,22,66,37,88,169.09,458.43,6.39,2928.05,162.67,0.1528,2,14,11,0.0,56.1,56.1
441060,11,60,86,313,71,399,392.47,2453.75,28.69,70402.15,3911.23,0.8179,11,49,43,0.02,46.79,37.91
431061,6,35,75,193,41,268,195.03,1435.82,16.54,23752.63,1319.59,0.4786,11,46,42,0.0,40.14,40.14
466153,10,73,87,232,83,319,485.08,2033.64,15.89,32315.34,1795.3,0.6779,10,35,29,0.09,58.96,41.81
441039,9,57,143,374,66,517,361.0,3124.95,29.53,92268.31,5126.02,1.0417,26,61,56,0.0,33.09,33.09
467000,6,34,41,131,40,172,188.48,915.37,11.56,10580.62,587.81,0.3051,5,24,20,0.0,48.48,48.48
474500,10,54,99,330,64,429,343.98,2574.0,30.56,78650.0,4369.44,0.858,18,53,45,0.08,52.22,36.08
444180,6,23,17,45,29,62,119.55,301.19,5.87,1767.88,98.22,0.1004,2,12,10,0.0,58.83,58.83
441059,7,48,88,298,55,386,287.73,2231.6,21.73,48490.91,2693.94,0.7439,15,57,53,0.0,36.23,36.23
444172,6,25,15,48,31,63,131.61,312.11,5.76,1797.78,99.88,0.104,2,13,10,0.0,57.97,57.97
444170,8,48,97,232,56,329,292.08,1910.62,19.33,36938.65,2052.15,0.6369,15,42,38,0.0,39.6,39.6
458200,8,47,104,259,55,363,285.07,2098.63,22.04,46259.24,2569.96,0.6995,17,51,47,0.0,37.2,37.2
457000,8,51,69,208,59,277,313.29,1629.49,16.31,26583.09,1476.84,0.5432,7,40,35,0.0,41.62,41.62
458326,6,24,18,43,30,61,125.55,299.32,5.38,1608.85,89.38,0.0998,1,9,7,0.0,61.71,61.71
479666,5,33,27,80,38,107,178.07,561.53,6.06,3403.2,189.07,0.1872,3,19,16,0.0,52.45,52.45
474667,9,51,51,175,60,226,317.82,1334.96,15.44,20613.31,1145.18,0.445,8,42,37,0.0,41.63,41.63
484650,3,26,20,49,29,69,126.97,335.2,2.83,947.59,52.64,0.1117,2,14,10,0.0,57.05,57.05
484915,9,54,121,377,63,498,339.29,2976.69,31.42,93517.53,5195.42,0.9922,20,79,73,0.0,31.59,31.59
484553,5,43,69,177,48,246,244.94,1373.9,10.29,14138.4,785.47,0.458,10,33,29,0.0,43.56,43.56
458452,9,48,135,283,57,418,296.61,2438.15,26.53,64687.11,3593.73,0.8127,19,38,33,0.06,53.01,39.27
458297,13,64,206,681,77,887,432.11,5558.64,69.16,384458.1,21358.78,1.8529,39,106,101,0.01,30.24,24.35
457018,7,37,174,305,44,479,212.4,2615.07,28.85,75448.24,4191.57,0.8717,23,60,56,0.0,34.19,34.19
474537,9,43,84,272,52,356,261.86,2029.36,28.47,57765.87,3209.21,0.6765,11,50,45,0.0,38.3,38.3
489800,5,33,41,121,38,162,178.07,850.16,9.17,7793.17,432.95,0.2834,6,25,22,0.0,48.19,48.19
479681,9,43,103,343,52,446,261.86,2542.4,35.9,91260.2,5070.01,0.8475,20,56,52,0.0,35.33,35.33
511794,9,39,51,136,48,187,234.66,1044.39,15.69,16388.86,910.49,0.3481,8,29,25,0.0,45.89,45.89
479989,9,70,239,797,79,1036,457.58,6530.72,51.24,334605.94,18589.22,2.1769,55,105,101,0.0,21.8,21.8
499121,11,57,117,394,68,511,370.53,3110.69,38.02,118260.93,6570.05,1.0369,16,65,60,0.02,41.42,33.84
511726,10,44,149,293,54,442,273.43,2543.66,33.3,84692.33,4705.13,0.8479,19,37,33,0.0,39.39,39.39
511700,8,39,62,202,47,264,230.13,1466.41,20.72,30381.04,1687.84,0.4888,9,38,34,0.0,42.16,42.16
499320,8,52,69,244,60,313,320.42,1848.86,18.77,34701.62,1927.87,0.6163,8,40,35,0.0,41.1,41.1
516211,8,38,64,203,46,267,223.42,1474.79,21.37,31513.96,1750.78,0.4916,9,38,34,0.0,42.14,42.14
504625,7,39,51,147,46,198,225.78,1093.67,13.19,14427.97,801.55,0.3646,5,26,21,0.0,47.18,47.18
518938,7,26,20,52,33,72,141.86,363.2,7.0,2542.37,141.24,0.1211,1,10,8,0.0,60.13,60.13
518995,7,34,40,110,41,150,192.63,803.63,11.32,9099.96,505.55,0.2679,4,22,19,0.0,49.84,49.84
466192,10,35,74,195,45,269,212.74,1477.31,27.86,41153.59,2286.31,0.4924,9,34,31,0.0,43.19,43.19
489949,8,50,76,246,58,322,306.19,1886.27,19.68,37121.79,2062.32,0.6288,9,45,38,0.05,52.71,39.79
489935,6,33,36,160,39,196,181.97,1035.94,14.55,15068.2,837.12,0.3453,7,27,24,0.0,46.72,46.72
499068,9,52,77,253,61,330,324.95,1957.14,21.89,42850.15,2380.56,0.6524,11,48,42,0.0,38.8,38.8
518954,7,34,46,134,41,180,192.63,964.36,13.79,13302.49,739.03,0.3215,6,25,21,0.0,47.8,47.8
489953,10,54,87,174,64,261,343.98,1566.0,16.11,25230.0,1401.67,0.522,13,33,29,0.0,42.76,42.76
489958,13,69,147,475,82,622,469.59,3954.4,44.75,176944.95,9830.28,1.3181,29,84,77,0.04,40.22,28.94
490186,9,52,72,247,61,319,324.95,1891.91,21.38,40439.47,2246.64,0.6306,11,44,38,0.05,52.64,39.73
529315,10,80,140,395,90,535,538.97,3473.14,24.69,85743.18,4763.51,1.1577,19,67,60,0.05,45.45,32.82
516556,7,49,81,214,56,295,294.77,1713.17,15.29,26187.02,1454.83,0.5711,7,45,41,0.0,40.35,40.35
504448,6,34,36,124,40,160,188.48,851.51,10.94,9316.5,517.58,0.2838,4,23,19,0.0,49.24,49.24
519127,11,64,106,345,75,451,422.05,2809.2,29.65,83288.31,4627.13,0.9364,20,68,62,0.0,33.19,33.19
516427,7,42,47,142,49,189,246.13,1061.18,11.83,12557.3,697.63,0.3537,6,33,28,0.0,44.88,44.88
519089,9,55,87,297,64,384,346.5,2304.0,24.3,55987.2,3110.4,0.768,15,62,58,0.0,35.34,35.34
529167,7,42,61,223,49,284,246.13,1594.58,18.58,29632.57,1646.25,0.5315,12,40,36,0.0,41.01,41.01
532058,6,35,39,111,41,150,195.03,803.63,9.51,7645.99,424.78,0.2679,4,24,20,0.0,49.01,49.01
529169,5,37,53,200,42,253,204.36,1364.26,13.51,18435.9,1024.22,0.4548,8,36,32,0.0,43.02,43.02
540549,9,54,97,305,63,402,339.29,2402.87,25.42,61072.86,3392.94,0.801,19,61,57,0.0,34.83,34.83
533663,6,43,65,244,49,309,248.84,1734.95,17.02,29534.42,1640.8,0.5783,11,43,39,0.0,40.21,40.21
532048,6,61,83,281,67,364,377.28,2208.06,13.82,30514.62,1695.26,0.736,5,39,34,0.0,41.21,41.21
504494,10,60,119,408,70,527,387.63,3230.13,34.0,109824.49,6101.36,1.0767,16,70,65,0.0,33.03,33.03
532024,9,66,97,312,75,409,427.46,2547.59,21.27,54194.12,3010.78,0.8492,17,63,57,0.02,42.38,34.61
549069,7,30,41,113,37,154,166.86,802.26,13.18,10576.41,587.58,0.2674,5,25,23,0.0,48.5,48.5
540447,4,38,43,135,42,178,207.42,959.83,7.11,6819.86,378.88,0.3199,7,33,29,0.0,45.05,45.05
529987,5,41,93,277,46,370,231.27,2043.72,16.89,34518.89,1917.72,0.6812,12,49,45,0.0,38.34,38.34
549074,6,43,58,191,49,249,248.84,1398.06,13.33,18630.0,1035.0,0.466,7,40,32,0.0,42.09,42.09
516298,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
549083,5,37,50,194,42,244,204.36,1315.73,13.11,17246.67,958.15,0.4386,6,29,25,0.0,45.45,45.45
540643,12,45,124,309,57,433,290.15,2525.64,41.2,104056.42,5780.91,0.8419,19,57,53,0.0,35.32,35.32
548599,5,45,211,299,50,510,258.74,2878.37,16.61,47812.87,2656.27,0.9595,38,50,46,0.0,33.61,33.61
540669,8,43,70,203,51,273,257.33,1548.57,18.88,29242.8,1624.6,0.5162,11,38,33,0.0,41.72,41.72
562133,5,33,37,112,38,149,178.07,781.94,8.48,6634.65,368.59,0.2606,5,25,22,0.0,48.57,48.57
568688,6,24,21,53,30,74,125.55,363.11,6.62,2405.6,133.64,0.121,2,13,11,0.0,57.51,57.51
555643,8,41,115,311,49,426,243.66,2391.87,30.34,72572.73,4031.82,0.7973,15,49,46,0.0,37.45,37.45
518909,9,48,127,250,57,377,296.61,2199.0,23.44,51539.05,2863.28,0.733,24,35,30,0.0,39.69,39.69
568697,8,42,61,184,50,245,250.48,1382.74,17.52,24230.96,1346.16,0.4609,5,29,26,0.0,45.44,45.44
579591,4,33,33,112,37,145,174.47,755.37,6.79,5127.37,284.85,0.2518,5,27,25,0.0,47.95,47.95
548573,8,38,83,148,46,231,223.42,1275.94,15.58,19877.85,1104.32,0.4253,15,34,32,0.0,42.83,42.83
548556,10,72,219,548,82,767,477.45,4876.24,38.06,185568.11,10309.34,1.6254,36,95,90,0.0,26.19,26.19
568770,9,45,40,140,54,180,275.66,1035.88,14.0,14502.32,805.68,0.3453,9,29,27,0.0,45.78,45.78
541346,11,66,168,387,77,555,436.98,3478.07,32.25,112167.65,6231.54,1.1594,29,61,56,0.0,32.36,32.36
579589,9,73,206,647,82,853,480.39,5422.99,39.88,216288.23,12016.01,1.8077,30,91,85,0.02,36.01,27.08
529166,8,71,248,583,79,831,460.63,5238.44,32.85,172056.99,9558.72,1.7461,42,52,46,0.0,30.88,30.88
579593,10,47,63,188,57,251,294.28,1464.06,20.0,29281.11,1626.73,0.488,10,42,37,0.0,41.08,41.08
581874,3,54,178,624,57,802,315.52,4677.98,17.33,81084.95,4504.72,1.5593,29,150,147,0.0,22.93,22.93
549070,8,34,94,190,42,284,196.97,1531.42,22.35,34231.7,1901.76,0.5105,18,31,28,0.0,42.74,42.74
579587,11,70,179,468,81,647,467.1,4101.88,36.77,150832.1,8379.56,1.3673,22,81,76,0.0,30.11,30.11
562129,4,32,30,94,36,124,168.0,641.07,5.88,3766.29,209.24,0.2137,4,21,18,0.0,50.97,50.97
568648,8,35,39,151,43,190,203.52,1030.99,17.26,17791.95,988.44,0.3437,4,23,20,0.0,48.66,48.66
548611,8,42,68,200,50,268,250.48,1512.55,19.05,28810.54,1600.59,0.5042,11,37,33,0.0,42.05,42.05
588277,5,38,33,93,43,126,211.03,683.71,6.12,4183.22,232.4,0.2279,5,24,20,0.0,49.37,49.37
581970,5,35,45,131,40,176,191.13,936.66,9.36,8764.46,486.91,0.3122,6,27,23,0.0,47.16,47.16
588303,9,33,41,106,42,147,194.99,792.67,14.45,11457.69,636.54,0.2642,6,19,17,0.0,51.0,51.0
588254,10,64,168,458,74,626,417.22,3887.12,35.78,139085.93,7727.0,1.2957,25,80,73,0.01,36.88,29.99
580226,7,46,70,232,53,302,273.74,1729.83,17.65,30535.29,1696.41,0.5766,12,48,45,0.0,39.04,39.04
582029,8,40,42,140,48,182,236.88,1016.46,14.0,14230.48,790.58,0.3388,7,30,25,0.0,45.78,45.78
568584,9,45,89,271,54,360,275.66,2071.76,27.1,56144.68,3119.15,0.6906,11,42,38,0.0,39.89,39.89
582155,9,74,135,405,83,540,488.03,3442.52,24.63,84783.72,4710.21,1.1475,18,61,54,0.05,47.1,33.87
562336,8,56,101,380,64,481,349.21,2886.0,27.14,78334.29,4351.9,0.962,14,48,43,0.0,37.21,37.21
555606,6,43,65,236,49,301,248.84,1690.03,16.47,27826.5,1545.92,0.5633,10,44,40,0.0,40.2,40.2
588403,10,58,179,434,68,613,372.98,3731.61,37.41,139613.86,7756.33,1.2439,31,82,77,0.0,29.07,29.07
582098,7,37,50,148,44,198,212.4,1080.97,14.0,15133.54,840.75,0.3603,8,35,31,0.0,44.0,44.0
594810,8,31,32,111,39,143,177.58,755.81,14.32,10825.19,601.4,0.2519,3,18,16,0.0,52.06,52.06
627111,9,48,92,246,57,338,296.61,1971.52,23.06,45468.11,2526.01,0.6572,9,41,37,0.0,40.54,40.54
594811,5,40,44,146,45,190,224.49,1043.45,9.12,9521.5,528.97,0.3478,7,33,29,0.0,44.8,44.8
619551,5,37,43,151,42,194,204.36,1046.11,10.2,10673.15,592.95,0.3487,7,29,25,0.0,46.01,46.01
594828,6,38,50,152,44,202,214.93,1102.81,12.0,13233.66,735.2,0.3676,5,30,26,0.0,45.8,45.8
626740,11,60,114,363,71,477,392.47,2933.43,33.27,97609.86,5422.77,0.9778,14,58,51,0.04,46.69,35.37
589276,8,73,146,479,81,625,475.86,3962.41,26.25,103999.59,5777.76,1.3208,14,80,74,0.0,31.41,31.41
631965,4,38,34,110,42,144,207.42,776.49,5.79,4495.49,249.75,0.2588,5,25,21,0.0,48.6,48.6
562261,11,49,71,192,60,263,313.17,1553.51,21.55,33479.77,1859.99,0.5178,13,34,29,0.0,42.5,42.5
648677,5,23,16,44,28,60,115.65,288.44,4.78,1379.5,76.64,0.0961,2,12,10,0.0,58.96,58.96
631804,5,40,35,118,45,153,224.49,840.25,7.38,6196.87,344.27,0.2801,5,29,25,0.0,46.95,46.95
595910,6,39,74,186,45,260,221.64,1427.88,14.31,20429.69,1134.98,0.476,3,26,22,0.0,46.64,46.64
619383,5,32,36,91,37,127,171.61,661.6,7.11,4703.57,261.31,0.2205,4,24,21,0.0,49.6,49.6
639065,4,36,76,191,40,267,194.12,1420.95,10.61,15077.91,837.66,0.4737,12,45,40,0.0,40.25,40.25
649196,7,33,31,91,40,122,186.12,649.28,9.65,6266.49,348.14,0.2164,4,21,18,0.0,50.93,50.93
626564,6,34,41,126,40,167,188.48,888.76,11.12,9880.94,548.94,0.2963,5,24,20,0.0,48.57,48.57
631978,10,59,88,297,69,385,380.3,2351.78,25.17,59193.16,3288.51,0.7839,12,53,46,0.04,49.03,37.17
621155,8,43,64,204,51,268,257.33,1520.21,18.98,28848.64,1602.7,0.5067,4,33,29,0.0,44.06,44.06
639003,8,46,61,181,54,242,278.08,1392.68,15.74,21919.62,1217.76,0.4642,7,31,26,0.0,44.51,44.51
648792,9,43,66,225,52,291,261.86,1658.83,23.55,39059.61,2169.98,0.5529,7,35,31,0.0,42.83,42.83
627166,7,37,47,103,44,150,212.4,818.91,9.74,7978.89,443.27,0.273,6,21,18,0.0,49.95,49.95
616485,7,41,54,170,48,224,239.31,1251.03,14.51,18155.21,1008.62,0.417,3,27,22,0.0,46.69,46.69
638934,4,38,57,188,42,245,207.42,1321.12,9.89,13072.11,726.23,0.4404,8,34,30,0.0,43.66,43.66
619572,11,69,138,529,80,667,459.54,4216.73,42.17,177805.28,9878.07,1.4056,20,93,89,0.0,28.99,28.99
649723,7,33,29,81,40,110,186.12,585.41,8.59,5029.22,279.4,0.1951,3,18,15,0.0,52.84,52.84
594808,10,58,59,199,68,258,372.98,1570.57,17.16,26943.32,1496.85,0.5235,4,32,26,0.04,55.47,44.25
616819,9,62,93,280,71,373,397.69,2293.86,20.32,46617.07,2589.84,0.7646,10,48,43,0.0,38.45,38.45
648891,9,36,39,129,45,168,214.65,922.63,16.12,14877.43,826.52,0.3075,6,26,23,0.0,47.57,47.57
626577,9,61,227,555,70,782,390.3,4793.1,40.94,196242.06,10902.34,1.5977,47,115,111,0.0,22.95,22.95
648958,7,46,77,270,53,347,273.74,1987.59,20.54,40831.98,2268.44,0.6625,9,43,38,0.0,40.06,40.06
651529,5,32,46,138,37,184,171.61,958.54,10.78,10334.25,574.13,0.3195,7,31,28,0.0,45.65,45.65
649046,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
648914,8,47,61,204,55,265,285.07,1532.06,17.36,26599.17,1477.73,0.5107,7,41,37,0.0,41.57,41.57
652665,11,60,148,366,71,514,392.47,3160.97,33.55,106050.54,5891.7,1.0537,21,70,60,0.09,49.34,32.42
651609,11,37,142,304,48,446,230.8,2490.89,45.19,112561.45,6253.41,0.8303,26,31,28,0.0,40.19,40.19
663263,10,47,121,409,57,530,294.28,3091.43,43.51,134510.17,7472.79,1.0305,17,71,67,0.0,32.89,32.89
632064,10,51,107,320,61,427,322.51,2532.42,31.37,79448.62,4413.81,0.8441,19,65,61,0.0,34.07,34.07
648633,5,39,37,138,44,175,217.74,955.4,8.85,8451.62,469.53,0.3185,7,32,29,0.0,45.36,45.36
649682,7,42,51,176,49,227,246.13,1274.54,14.67,18693.24,1038.51,0.4248,9,34,31,0.0,43.64,43.64
638703,11,53,98,320,64,418,341.63,2508.0,33.21,83284.53,4626.92,0.836,14,49,42,0.05,49.8,37.44
649104,7,31,24,68,38,92,173.23,482.81,7.68,3706.73,205.93,0.1609,2,14,11,0.0,55.94,55.94
665060,11,68,94,297,79,391,452.0,2464.78,24.02,59209.05,3289.39,0.8216,8,52,45,0.02,46.43,37.74
649718,10,59,134,419,69,553,380.3,3378.01,35.51,119948.13,6663.78,1.126,15,63,59,0.0,34.02,34.02
651596,9,44,162,323,53,485,268.74,2778.04,33.03,91770.07,5098.34,0.926,28,54,50,0.0,34.33,34.33
672515,11,71,269,560,82,829,474.69,5270.41,43.38,228631.9,12701.77,1.7568,47,74,67,0.04,38.86,26.84
678061,8,51,75,227,59,302,313.29,1776.56,17.8,31629.7,1757.21,0.5922,11,43,38,0.05,53.05,40.13
649717,6,47,121,313,53,434,276.58,2485.92,19.98,49665.46,2759.19,0.8286,26,52,48,0.0,35.29,35.29
691398,9,32,38,98,41,136,188.53,728.63,13.78,10041.39,557.86,0.2429,3,18,15,0.0,52.17,52.17
674507,14,77,204,462,91,666,535.85,4334.19,42.0,182036.03,10113.11,1.4447,35,86,82,0.01,34.14,27.63
689946,9,58,73,258,67,331,368.29,2007.88,20.02,40192.13,2232.9,0.6693,9,45,39,0.0,39.6,39.6
649712,7,46,119,232,53,351,273.74,2010.5,17.65,35489.7,1971.65,0.6702,12,40,36,0.0,40.31,40.31
663693,11,74,331,649,85,980,497.55,6281.2,48.24,302983.17,16832.4,2.0937,38,76,68,0.0,27.27,27.27
691386,4,28,28,74,32,102,142.61,510.0,5.29,2695.71,149.76,0.17,3,15,12,0.0,54.98,54.98
665907,7,42,54,175,49,229,246.13,1285.77,14.58,18750.79,1041.71,0.4286,7,33,29,0.0,44.16,44.16
691399,7,40,44,138,47,182,232.53,1010.94,12.08,12207.04,678.17,0.337,6,29,24,0.0,46.25,46.25
665054,10,50,114,405,60,519,315.41,3065.68,40.5,124159.89,6897.77,1.0219,16,80,75,0.0,31.92,31.92
665017,6,29,33,78,35,111,156.39,569.35,8.07,4594.07,255.23,0.1898,4,16,14,0.0,53.9,53.9
663279,6,40,35,114,46,149,228.39,823.01,8.55,7036.74,390.93,0.2743,5,25,21,0.0,48.42,48.42
697892,6,37,60,169,43,229,208.26,1242.61,13.7,17027.18,945.95,0.4142,8,33,29,0.0,44.13,44.13
672446,9,46,101,292,55,393,282.61,2272.07,28.57,64902.3,3605.68,0.7574,12,44,39,0.0,39.03,39.03
678029,8,39,67,211,47,278,230.13,1544.18,21.64,33417.55,1856.53,0.5147,14,36,32,0.0,41.84,41.84
672473,9,65,152,623,74,775,419.98,4812.33,43.13,207559.34,11531.07,1.6041,32,114,107,0.02,33.05,25.04
