submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
273966,7,40,48,166,47,214,232.53,1188.68,14.53,17265.61,959.2,0.3962,2,21,17,0.0,49.36,49.36
276028,6,43,74,226,49,300,248.84,1684.41,15.77,26558.88,1475.49,0.5615,9,40,32,0.0,41.25,41.25
276232,7,32,28,83,39,111,179.65,586.68,9.08,5325.95,295.89,0.1956,1,15,13,0.0,54.83,54.83
276289,9,68,38,186,77,224,442.48,1403.76,12.31,17278.64,959.92,0.4679,3,32,20,0.0,44.73,44.73
277093,8,45,36,115,53,151,271.13,864.92,10.22,8841.36,491.19,0.2883,4,25,21,0.0,48.4,48.4
279022,11,89,147,621,100,768,614.39,5102.48,38.38,195814.9,10878.61,1.7008,13,62,43,0.02,42.07,33.19
284580,5,36,32,103,41,135,197.73,723.27,7.15,5173.39,287.41,0.2411,5,26,22,0.0,48.44,48.44
284581,6,34,43,122,40,165,188.48,878.12,10.76,9452.68,525.15,0.2927,9,21,19,0.0,49.34,49.34
284587,9,41,42,116,50,158,248.19,891.73,12.73,11353.24,630.74,0.2972,8,31,27,0.0,45.73,45.73
284588,9,46,115,282,55,397,282.61,2295.2,27.59,63317.58,3517.64,0.7651,18,48,43,0.0,37.37,37.37
285001,10,80,127,425,90,552,538.97,3583.5,26.56,95186.8,5288.16,1.1945,8,68,38,0.0,34.06,34.06
285017,11,123,218,706,134,924,891.98,6529.07,31.57,206116.79,11450.93,2.1764,14,114,68,0.03,36.45,26.54
285795,11,97,155,737,108,892,678.25,6025.36,41.79,251791.7,13988.43,2.0085,26,91,71,0.09,44.13,27.3
293441,12,68,117,469,80,586,456.97,3704.65,41.38,153307.13,8517.06,1.2349,14,57,47,0.0,34.83,34.83
293546,10,74,103,292,84,395,492.72,2524.97,19.73,49816.88,2767.6,0.8417,11,53,44,0.1,54.87,37.08
293603,9,28,37,93,37,130,163.14,677.23,14.95,10122.15,562.34,0.2257,5,22,20,0.0,50.22,50.22
293768,11,93,172,914,104,1086,646.2,7276.68,54.05,393331.81,21851.77,2.4256,29,117,101,0.05,36.52,23.94
293810,10,62,160,593,72,753,402.38,4645.95,47.82,222181.49,12343.42,1.5487,24,92,86,0.0,28.26,28.26
293824,15,126,230,1201,141,1431,937.74,10216.7,71.49,730372.28,40576.24,3.4056,14,142,38,0.0,23.09,23.09
297601,7,34,44,128,41,172,192.63,921.5,13.18,12142.1,674.56,0.3072,8,28,25,0.0,46.6,46.6
297611,6,27,23,52,33,75,143.89,378.33,5.78,2185.9,121.44,0.1261,1,10,8,0.0,60.0,60.0
297638,9,52,35,127,61,162,324.95,960.78,10.99,10559.34,586.63,0.3203,5,25,22,0.0,47.95,47.95
297766,10,63,124,568,73,692,409.79,4283.36,45.08,193091.09,10727.28,1.4278,22,39,30,0.0,36.9,36.9
297792,12,139,257,1089,151,1346,1032.55,9742.89,47.01,457986.05,25443.67,3.2476,32,176,127,0.05,31.97,18.78
297839,12,60,128,457,72,585,397.43,3609.41,45.7,164949.86,9163.88,1.2031,24,61,55,0.0,32.92,32.92
303112,7,48,63,214,55,277,287.73,1601.44,15.6,24989.08,1388.28,0.5338,4,37,29,0.09,59.96,42.82
303113,11,82,103,315,93,418,559.37,2733.37,21.13,57750.74,3208.37,0.9111,5,57,22,0.04,49.06,36.96
303119,12,108,152,536,120,688,772.55,4751.94,29.78,141502.24,7861.24,1.584,13,80,40,0.0,30.99,30.99
303554,9,47,97,283,56,380,289.6,2206.79,27.1,59794.75,3321.93,0.7356,10,43,36,0.0,39.61,39.61
304310,12,115,228,1222,127,1450,830.25,10133.59,63.76,646082.63,35893.48,3.3779,33,128,91,0.0,21.55,21.55
307903,6,31,20,61,37,81,169.09,421.97,5.9,2490.96,138.39,0.1407,2,13,9,0.0,57.05,57.05
307911,9,48,40,122,57,162,296.61,944.93,11.44,10807.62,600.42,0.315,3,25,22,0.04,60.37,48.27
307917,7,28,19,45,35,64,154.26,328.27,5.62,1846.54,102.59,0.1094,1,11,7,0.0,59.53,59.53
307952,5,25,12,35,30,47,127.71,230.62,3.5,807.18,44.84,0.0769,2,11,9,0.0,60.47,60.47
307987,8,27,17,46,35,63,152.38,323.14,6.81,2202.17,122.34,0.1077,2,11,8,0.0,59.44,59.44
307992,3,21,9,28,24,37,96.99,169.64,2.0,339.29,18.85,0.0565,1,8,6,0.0,64.55,64.55
308031,10,93,78,411,103,489,641.36,3269.7,22.1,72249.8,4013.88,1.0899,1,39,9,0.0,40.55,40.55
308042,7,40,28,107,47,135,232.53,749.87,9.36,7020.65,390.04,0.25,4,26,19,0.0,48.47,48.47
308143,11,76,59,304,87,363,512.9,2338.79,22.0,51453.35,2858.52,0.7796,2,28,6,0.0,44.57,44.57
308145,8,34,38,127,42,165,196.97,889.73,14.94,13293.65,738.54,0.2966,8,26,24,0.0,47.41,47.41
308146,12,79,61,333,91,394,541.02,2564.07,25.29,64848.28,3602.68,0.8547,5,36,14,0.0,41.51,41.51
308148,6,44,32,136,50,168,255.72,948.17,9.27,8792.1,488.45,0.3161,3,26,21,0.0,47.89,47.89
308151,8,36,31,103,44,134,210.12,731.56,11.44,8372.34,465.13,0.2439,3,20,17,0.0,51.16,51.16
308152,8,50,76,185,58,261,306.19,1528.93,14.8,22628.21,1257.12,0.5096,1,22,10,0.23,72.62,48.28
308153,11,81,57,311,92,368,551.58,2400.67,21.12,50695.65,2816.42,0.8002,2,31,6,0.0,43.53,43.53
308156,10,48,37,127,58,164,301.3,960.71,13.23,12709.38,706.08,0.3202,1,16,11,0.0,52.71,52.71
308403,14,104,190,650,118,840,750.15,5781.42,43.75,252937.13,14052.06,1.9271,22,51,34,0.06,47.01,33.45
308432,9,33,27,70,42,97,194.99,523.05,9.55,4992.8,277.38,0.1744,1,9,6,0.0,60.01,60.01
315047,6,42,59,226,48,285,241.99,1591.71,16.14,25694.82,1427.49,0.5306,9,42,38,0.0,40.96,40.96
315075,6,62,349,631,68,980,384.67,5965.71,30.53,182146.71,10119.26,1.9886,65,60,57,0.0,26.03,26.03
315163,7,65,98,338,72,436,411.11,2690.09,18.2,48959.59,2719.98,0.8967,9,59,32,0.0,36.14,36.14
315180,7,48,53,184,55,237,287.73,1370.18,13.42,18383.28,1021.29,0.4567,5,31,27,0.0,44.83,44.83
315722,11,84,134,535,95,669,575.01,4395.23,35.03,153963.98,8553.55,1.4651,16,62,43,0.04,45.47,33.24
323225,7,49,44,147,56,191,294.77,1109.2,10.5,11646.65,647.04,0.3697,4,30,21,0.05,58.28,45.92
323278,7,48,41,143,55,184,287.73,1063.77,10.43,11092.02,616.22,0.3546,4,27,20,0.0,47.04,47.04
323287,8,52,70,262,60,332,320.42,1961.09,20.15,39523.46,2195.75,0.6537,9,40,31,0.0,40.79,40.79
323288,7,41,42,176,48,218,239.31,1217.52,15.02,18292.52,1016.25,0.4058,6,26,20,0.0,46.72,46.72
323346,6,35,44,137,41,181,195.03,969.72,11.74,11387.25,632.62,0.3232,6,29,24,0.0,46.38,46.38
323727,6,45,78,279,51,357,262.64,2025.06,18.6,37666.04,2092.56,0.675,13,48,41,0.07,53.32,38.43
327735,9,30,32,76,39,108,175.74,570.82,11.4,6507.39,361.52,0.1903,4,15,13,0.0,54.51,54.51
327795,10,53,87,253,63,340,336.8,2032.28,23.87,48506.19,2694.79,0.6774,11,53,49,0.0,37.74,37.74
327797,13,88,119,411,101,530,616.54,3528.85,30.36,107128.73,5951.6,1.1763,13,58,40,0.07,49.99,34.94
327914,10,83,131,482,93,613,562.35,4008.5,29.04,116391.51,6466.2,1.3362,17,84,71,0.0,30.51,30.51
328170,8,52,117,297,60,414,320.42,2445.45,22.85,55869.19,3103.84,0.8152,21,51,46,0.0,36.2,36.2
328171,8,53,113,294,61,407,327.58,2413.81,22.19,53559.26,2975.51,0.8046,16,45,40,0.0,38.1,38.1
328217,13,92,223,1050,105,1273,648.27,8547.23,74.18,634074.74,35226.37,2.8491,31,155,138,0.0,20.52,20.52
328631,13,114,131,723,127,854,827.06,5968.34,41.22,246036.83,13668.71,1.9894,19,76,55,0.04,40.92,29.98
337818,9,58,52,227,67,279,368.29,1692.44,17.61,29807.35,1655.96,0.5641,7,39,26,0.0,41.74,41.74
337831,13,36,57,142,49,199,234.22,1117.33,25.64,28647.03,1591.5,0.3724,8,33,31,0.0,44.46,44.46
337855,14,84,171,783,98,954,590.26,6310.43,65.25,411755.77,22875.32,2.1035,37,101,91,0.0,24.69,24.69
337860,7,40,82,199,47,281,232.53,1560.84,17.41,27178.12,1509.9,0.5203,12,34,31,0.0,42.62,42.62
337884,10,67,78,322,77,400,439.65,2506.71,24.03,60235.98,3346.44,0.8356,8,52,44,0.02,46.47,37.69
337889,12,79,204,708,91,912,541.02,5935.11,53.77,319143.57,17730.2,1.9784,23,99,84,0.01,33.39,26.95
344359,11,157,248,1002,168,1250,1183.31,9240.4,35.1,324355.58,18019.75,3.0801,26,152,86,0.15,41.88,21.14
344361,9,43,161,348,52,509,261.86,2901.52,36.42,105669.45,5870.52,0.9672,33,55,51,0.0,33.35,33.35
344382,6,40,76,253,46,329,228.39,1817.25,18.98,34482.35,1915.69,0.6058,12,48,45,0.0,38.89,38.89
344389,11,32,53,134,43,187,198.05,1014.71,23.03,23370.07,1298.34,0.3382,8,27,25,0.0,46.65,46.65
344920,13,108,155,787,121,942,777.63,6517.57,47.37,308709.49,17150.53,2.1725,19,89,62,0.0,28.21,28.21
354627,9,59,61,198,68,259,375.61,1576.65,15.1,23810.13,1322.79,0.5256,5,39,24,0.0,42.23,42.23
354671,9,52,55,146,61,201,324.95,1192.08,12.63,15061.45,836.75,0.3974,7,28,24,0.04,57.59,45.95
354706,8,46,45,171,54,216,278.08,1243.06,14.87,18483.7,1026.87,0.4144,6,29,22,0.0,45.62,45.62
354720,9,59,69,300,68,369,375.61,2246.27,22.88,51397.79,2855.43,0.7488,9,38,26,0.0,40.86,40.86
363101,9,27,21,69,36,90,156.91,465.29,11.5,5350.87,297.27,0.1551,2,13,10,0.0,56.75,56.75
363119,9,67,81,354,76,435,434.96,2717.85,23.78,64619.89,3589.99,0.9059,10,55,40,0.0,36.64,36.64
363123,7,50,90,247,57,337,301.84,1965.68,17.29,33986.68,1888.15,0.6552,15,47,41,0.0,38.45,38.45
363152,12,58,78,441,70,519,382.78,3181.1,45.62,145123.88,8062.44,1.0604,24,51,44,0.0,35.0,35.0
368165,10,52,126,239,62,365,329.64,2173.28,22.98,49943.68,2774.65,0.7244,12,54,39,0.0,37.23,37.23
368167,13,145,123,654,158,777,1089.19,5675.04,29.32,166376.45,9243.14,1.8917,11,73,30,0.0,31.59,31.59
368339,11,103,268,1259,114,1527,726.76,10433.82,67.23,701446.68,38969.26,3.4779,0,115,0,1.0,52.9,26.91
368650,14,161,389,1458,175,1847,1233.58,13762.39,63.39,872415.66,48467.54,4.5875,38,147,105,0.1,36.45,18.63
368958,8,39,54,151,47,205,230.13,1138.69,15.49,17635.11,979.73,0.3796,7,27,23,0.0,46.43,46.43
368962,10,60,100,356,70,456,387.63,2794.95,29.67,82916.94,4606.5,0.9317,10,46,42,0.0,38.25,38.25
376001,8,52,67,222,60,289,320.42,1707.09,17.08,29151.87,1619.55,0.569,11,38,33,0.0,41.43,41.43
376007,10,47,97,296,57,393,294.28,2292.33,31.49,72183.88,4010.22,0.7641,12,59,56,0.0,36.23,36.23
376048,6,44,49,175,50,224,255.72,1264.22,11.93,15084.49,838.03,0.4214,7,35,30,0.0,43.66,43.66
376161,10,45,137,646,55,783,280.35,4526.8,71.78,324923.98,18051.33,1.5089,25,58,51,0.11,50.59,32.57
376507,9,103,156,534,112,690,717.24,4697.07,23.33,109583.21,6087.96,1.5657,8,90,44,0.1,48.37,30.58
376554,11,63,125,446,74,571,414.62,3545.6,38.94,138053.2,7669.62,1.1819,18,71,64,0.0,32.34,32.34
376556,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,67,57,0.0,33.36,33.36
385739,9,48,53,190,57,243,296.61,1417.39,17.81,25247.3,1402.63,0.4725,8,26,21,0.0,45.99,45.99
385745,10,128,271,1130,138,1401,929.22,9959.04,44.14,439598.37,24422.13,3.3197,9,125,51,0.4,53.18,25.05
385760,11,37,53,158,48,211,230.8,1178.43,23.49,27677.11,1537.62,0.3928,9,20,18,0.0,48.9,48.9
385810,10,51,72,311,61,383,322.51,2271.47,30.49,69257.64,3847.65,0.7572,9,33,28,0.0,42.16,42.16
385815,7,29,25,64,36,89,160.53,460.12,7.72,3554.06,197.45,0.1534,2,13,11,0.0,56.79,56.79
386077,12,80,235,1181,92,1416,548.77,9237.36,88.57,818199.49,45455.53,3.0791,39,111,104,0.0,22.37,22.37
386080,9,77,117,544,86,661,511.07,4247.76,31.79,135045.7,7502.54,1.4159,16,83,59,0.05,43.3,30.58
392629,12,64,111,341,76,452,427.02,2824.06,31.97,90281.77,5015.65,0.9414,11,51,38,0.0,37.11,37.11
392664,9,75,62,400,84,462,495.69,2953.25,24.0,70878.02,3937.67,0.9844,5,50,28,0.0,37.97,37.97
392682,11,97,138,558,108,696,678.25,4701.4,31.64,148748.47,8263.8,1.5671,15,67,55,0.0,32.44,32.44
398136,9,55,39,169,64,208,346.5,1248.0,13.83,17256.44,958.69,0.416,3,25,11,0.0,47.42,47.42
398169,6,48,95,377,54,472,283.59,2716.31,23.56,64002.98,3555.72,0.9054,9,57,51,0.06,50.01,36.44
398172,8,75,76,337,83,413,491.16,2632.89,17.97,47321.83,2628.99,0.8776,8,62,46,0.0,35.87,35.87
398177,9,50,103,288,59,391,310.72,2300.11,25.92,59618.94,3312.16,0.7667,18,56,52,0.0,35.91,35.91
398280,10,61,116,286,71,402,394.99,2472.2,23.44,57954.81,3219.71,0.8241,19,62,57,0.0,34.59,34.59
398465,8,71,83,352,79,435,460.63,2742.14,19.83,54379.43,3021.08,0.914,10,53,44,0.08,53.26,36.97
399058,10,71,134,427,81,561,469.85,3556.66,30.07,106950.14,5941.67,1.1856,8,49,33,0.0,37.19,37.19
411038,11,56,99,344,67,443,363.27,2687.28,33.79,90791.59,5043.98,0.8958,7,54,46,0.0,37.26,37.26
411165,10,59,107,450,69,557,380.3,3402.45,38.14,129754.38,7208.58,1.1341,15,62,57,0.0,34.15,34.15
411182,11,59,77,238,70,315,385.13,1930.72,22.19,42835.9,2379.77,0.6436,11,51,45,0.04,50.25,38.26
411344,12,91,214,1027,103,1241,635.23,8297.95,67.71,561889.56,31216.09,2.766,28,151,125,0.0,21.26,21.26
411505,11,59,106,565,70,671,385.13,4112.75,52.67,216616.39,12034.24,1.3709,0,55,0,0.0,36.73,36.73
414709,6,27,58,123,33,181,143.89,913.04,13.67,12478.15,693.23,0.3043,12,30,28,0.0,45.43,45.43
414717,9,54,114,313,63,427,339.29,2552.3,26.08,66572.45,3698.47,0.8508,13,62,57,0.0,35.3,35.3
414793,10,41,55,165,51,220,252.88,1247.93,20.12,25110.86,1395.05,0.416,5,27,23,0.0,46.42,46.42
414801,6,33,32,105,39,137,181.97,724.1,9.55,6911.86,383.99,0.2414,4,21,17,0.0,50.59,50.59
414893,12,117,252,1000,129,1252,846.85,8778.06,51.28,450156.74,25008.71,2.926,33,143,107,0.0,20.93,20.93
424683,8,48,51,201,56,252,292.08,1463.45,16.75,24512.85,1361.82,0.4878,6,33,26,0.0,43.9,43.9
424735,7,29,34,77,36,111,160.53,573.86,9.29,5332.96,296.28,0.1913,3,13,10,0.0,55.98,55.98
424866,8,44,74,239,52,313,264.21,1784.24,21.73,38766.62,2153.7,0.5947,8,32,27,0.04,54.35,43.32
424904,11,170,263,921,181,1184,1297.65,8879.82,29.8,264592.45,14699.58,2.9599,8,137,54,0.02,32.63,24.67
425070,13,124,169,1172,137,1341,910.43,9518.46,61.44,584771.26,32487.29,3.1728,37,122,99,0.0,21.65,21.65
425360,10,41,58,171,51,229,252.88,1298.99,20.85,27088.6,1504.92,0.433,6,26,23,0.0,46.53,46.53
430624,8,50,40,151,58,191,306.19,1118.87,12.08,13516.0,750.89,0.373,5,31,23,0.0,45.45,45.45
430656,7,36,41,121,43,162,205.77,879.05,11.76,10341.1,574.51,0.293,5,21,17,0.0,49.87,49.87
430708,11,113,166,559,124,725,808.73,5041.79,27.21,137176.91,7620.94,1.6806,16,84,49,0.08,45.53,29.95
430764,14,159,380,1281,173,1661,1216.05,12348.92,56.4,696432.35,38690.69,4.1163,8,107,5,0.64,55.17,26.01
431061,12,85,145,477,97,622,587.82,4105.15,33.67,138222.67,7679.04,1.3684,11,71,51,0.12,51.92,32.84
431167,8,43,57,222,51,279,257.33,1582.61,20.65,32682.67,1815.7,0.5275,13,43,38,0.0,40.22,40.22
431877,12,104,171,665,116,836,739.87,5733.27,38.37,219959.19,12219.95,1.9111,24,94,75,0.11,45.57,27.41
440974,11,141,151,624,152,775,1044.73,5617.14,24.34,136723.67,7595.76,1.8724,12,88,61,0.13,49.3,29.71
440977,10,52,52,175,62,227,329.64,1351.6,16.83,22743.31,1263.52,0.4505,6,34,29,0.0,43.86,43.86
441011,8,52,66,246,60,312,320.42,1842.95,18.92,34874.28,1937.46,0.6143,7,32,30,0.0,43.36,43.36
441039,9,90,77,420,99,497,612.8,3294.79,21.0,69190.6,3843.92,1.0983,9,49,38,0.05,50.21,37.29
441059,8,31,30,78,39,108,177.58,570.82,10.06,5745.06,319.17,0.1903,3,18,15,0.0,52.91,52.91
441060,9,51,40,156,60,196,317.82,1157.75,13.76,15936.1,885.34,0.3859,4,19,14,0.07,64.86,50.12
441090,10,61,105,469,71,574,394.99,3529.95,38.44,135700.72,7538.93,1.1767,16,65,50,0.0,33.46,33.46
444038,2,23,10,34,25,44,106.04,204.33,1.48,302.05,16.78,0.0681,1,9,6,0.0,62.87,62.87
444170,8,42,51,141,50,192,250.48,1083.62,13.43,14551.47,808.42,0.3612,6,17,14,0.0,51.1,51.1
444171,4,32,52,197,36,249,168.0,1287.31,12.31,15850.02,880.56,0.4291,8,29,25,0.0,45.25,45.25
444172,10,37,31,87,47,118,225.97,655.44,11.76,7705.87,428.1,0.2185,6,12,10,0.0,55.93,55.93
444179,8,34,19,90,42,109,196.97,587.76,10.59,6223.37,345.74,0.1959,3,12,10,0.0,56.67,56.67
444180,7,26,20,45,33,65,141.86,327.89,6.06,1986.23,110.35,0.1093,3,11,9,0.0,59.26,59.26
444190,8,72,67,345,80,412,468.23,2604.63,19.17,49922.16,2773.45,0.8682,3,36,11,0.0,41.73,41.73
451074,12,81,116,374,93,490,556.55,3204.19,27.7,88767.87,4931.55,1.0681,10,65,32,0.06,48.49,34.56
451108,8,47,128,244,55,372,285.07,2150.67,20.77,44660.63,2481.15,0.7169,23,38,34,0.0,39.11,39.11
451177,11,79,155,597,90,752,536.05,4881.87,41.56,202906.73,11272.6,1.6273,20,83,67,0.0,29.62,29.62
451178,10,63,222,551,73,773,409.79,4784.73,43.73,209237.19,11624.29,1.5949,45,81,76,0.0,26.55,26.55
451233,13,155,376,1880,168,2256,1175.9,16677.07,78.84,1314798.53,73044.36,5.559,58,213,191,0.0,11.84,11.84
456940,6,39,60,178,45,238,221.64,1307.06,13.69,17896.68,994.26,0.4357,7,23,20,0.0,47.53,47.53
457000,13,51,50,222,64,272,337.4,1632.0,28.29,46176.0,2565.33,0.544,9,44,41,0.0,40.44,40.44
457018,12,82,124,411,94,535,564.34,3506.71,30.07,105457.74,5858.76,1.1689,10,60,37,0.18,57.26,35.05
457024,9,39,68,177,48,245,234.66,1368.32,20.42,27945.22,1552.51,0.4561,8,32,28,0.0,44.13,44.13
458200,8,68,64,287,76,351,437.95,2193.02,16.88,37023.38,2056.85,0.731,10,48,33,0.03,48.64,38.59
458271,6,57,82,315,63,397,347.98,2372.98,16.58,39341.51,2185.64,0.791,10,47,39,0.0,38.55,38.55
458297,12,124,455,1551,136,2006,905.34,14217.45,75.05,1066996.73,59277.6,4.7392,69,226,177,0.04,21.65,10.29
458299,9,42,65,168,51,233,255.01,1321.68,18.0,23790.15,1321.68,0.4406,8,31,26,0.0,44.54,44.54
458326,8,26,25,56,34,81,146.21,412.08,8.62,3550.27,197.24,0.1374,2,13,10,0.0,57.12,57.12
458452,9,41,75,266,50,341,248.19,1924.55,29.2,56187.62,3121.53,0.6415,19,38,34,0.0,39.99,39.99
459295,6,38,39,130,44,169,214.93,922.64,10.26,9469.24,526.07,0.3075,6,27,23,0.0,47.21,47.21
465906,10,46,115,313,56,428,287.3,2485.55,34.02,84562.66,4697.93,0.8285,17,57,53,0.0,35.64,35.64
465910,11,45,45,175,56,220,285.19,1277.62,21.39,27326.83,1518.16,0.4259,5,21,15,0.0,48.73,48.73
466153,11,72,82,245,83,327,482.29,2084.64,18.72,39014.58,2167.48,0.6949,13,41,36,0.05,53.06,39.83
466192,11,52,57,210,63,267,334.48,1595.93,22.21,35448.14,1969.34,0.532,8,25,18,0.0,46.0,46.0
466653,6,35,30,113,41,143,195.03,766.13,9.69,7420.52,412.25,0.2554,4,21,17,0.0,50.42,50.42
467000,6,33,42,130,39,172,181.97,909.09,11.82,10743.78,596.88,0.303,5,23,20,0.0,48.91,48.91
474500,11,49,80,291,60,371,313.17,2191.46,32.66,71580.12,3976.67,0.7305,10,33,26,0.0,42.14,42.14
474524,11,67,123,469,78,592,444.48,3720.96,38.5,143256.89,7958.72,1.2403,22,83,76,0.0,30.18,30.18
474537,10,45,72,209,55,281,280.35,1624.56,23.22,37725.94,2095.89,0.5415,9,39,34,0.0,41.6,41.6
474639,8,55,186,463,63,649,341.97,3879.25,33.67,130625.08,7256.95,1.2931,32,58,51,0.06,45.66,32.1
474667,9,37,39,109,46,148,221.28,817.49,13.26,10837.23,602.07,0.2725,4,25,21,0.0,48.57,48.57
479664,9,48,341,634,57,975,296.61,5687.07,59.44,338025.09,18779.17,1.8957,52,124,118,0.0,21.05,21.05
479666,11,44,48,178,55,226,278.27,1306.59,22.25,29071.57,1615.09,0.4355,7,35,31,0.0,43.56,43.56
479672,10,51,130,414,61,544,322.51,3226.32,40.59,130950.68,7275.04,1.0754,17,71,67,0.0,32.76,32.76
479681,13,74,154,454,87,608,507.61,3917.31,39.88,156215.96,8678.66,1.3058,16,68,46,0.0,32.72,32.72
479989,15,135,317,1610,150,1927,1013.97,13929.93,89.44,1245955.17,69219.73,4.6433,38,101,71,0.03,31.87,22.15
484553,6,42,37,133,48,170,241.99,949.44,9.5,9019.71,501.1,0.3165,6,32,28,0.0,45.51,45.51
484650,4,32,16,55,36,71,168.0,367.06,3.44,1261.78,70.1,0.1224,2,20,16,0.11,71.83,53.39
484782,6,45,141,354,51,495,262.64,2807.85,23.6,66265.27,3681.4,0.936,24,37,34,0.0,38.42,38.42
484915,9,51,148,418,60,566,317.82,3343.3,36.88,123308.77,6850.49,1.1144,22,93,87,0.0,29.42,29.42
489800,15,106,144,580,121,724,771.76,5009.26,41.04,205568.56,11420.48,1.6698,12,97,65,0.03,39.27,29.14
489935,11,61,56,233,72,289,399.83,1783.11,21.01,37459.89,2081.11,0.5944,7,28,17,0.15,65.55,44.73
489949,10,82,74,261,92,335,554.54,2185.39,15.91,34779.73,1932.21,0.7285,6,34,24,0.11,60.84,42.4
489953,10,54,53,138,64,191,343.98,1146.0,12.78,14643.33,813.52,0.382,5,27,21,0.0,46.68,46.68
489958,12,65,96,341,77,437,434.47,2738.59,31.48,86202.25,4789.01,0.9129,17,59,49,0.0,35.01,35.01
490186,13,89,168,744,102,912,624.45,6085.25,54.34,330654.81,18369.71,2.0284,24,77,59,0.0,29.12,29.12
499068,12,53,56,204,65,260,346.6,1565.82,23.09,36161.48,2008.97,0.5219,9,32,26,0.0,43.59,43.59
499121,12,101,157,621,113,778,715.5,5306.1,36.89,195747.78,10874.88,1.7687,23,84,54,0.0,28.85,28.85
499320,11,72,84,481,83,565,482.29,3601.9,36.74,132344.71,7352.48,1.2006,17,68,61,0.0,32.84,32.84
499390,12,102,309,1365,114,1674,723.61,11438.26,80.29,918424.82,51023.6,3.8128,49,146,131,0.0,17.78,17.78
499392,13,79,278,697,92,975,546.1,6360.47,57.35,364761.04,20264.5,2.1202,31,75,66,0.03,38.35,28.3
504447,8,48,46,117,56,163,292.08,946.6,9.75,9229.34,512.74,0.3155,2,21,13,0.0,50.05,50.05
504448,7,50,35,129,57,164,301.84,956.59,9.03,8638.04,479.89,0.3189,3,25,15,0.0,48.23,48.23
504494,11,88,262,891,99,1153,606.48,7643.65,55.69,425655.66,23647.54,2.5479,30,127,117,0.0,22.88,22.88
504625,9,64,103,303,73,406,412.53,2513.07,21.3,53540.14,2974.45,0.8377,14,59,53,0.0,35.68,35.68
511700,11,74,98,342,85,440,497.55,2820.13,25.42,71684.71,3982.48,0.94,3,62,35,0.0,36.34,36.34
511726,10,53,99,306,63,405,336.8,2420.8,28.87,69883.42,3882.41,0.8069,8,37,29,0.0,41.02,41.02
511732,11,52,123,384,63,507,334.48,3030.48,40.62,123084.15,6838.01,1.0102,19,60,51,0.0,34.28,34.28
511733,9,50,111,395,59,506,310.72,2976.62,35.55,105818.75,5878.82,0.9922,12,58,54,0.0,35.6,35.6
511794,12,108,142,555,120,697,772.55,4814.1,30.83,148434.83,8246.38,1.6047,15,73,57,0.1,48.82,31.55
511795,14,109,262,1323,123,1585,791.04,11003.89,84.96,934926.45,51940.36,3.668,42,159,142,0.05,30.58,18.03
516211,9,40,76,235,49,311,241.41,1746.17,26.44,46164.5,2564.69,0.5821,12,44,40,0.0,39.83,39.83
516298,10,93,54,242,103,296,641.36,1979.2,13.01,25750.94,1430.61,0.6597,4,46,16,0.06,54.03,40.11
516423,8,90,146,498,98,644,608.27,4259.87,22.13,94285.19,5238.07,1.42,13,90,57,0.0,30.21,30.21
516427,10,81,93,275,91,368,546.75,2394.87,16.98,40653.63,2258.54,0.7983,9,70,37,0.0,34.88,34.88
516556,12,97,126,629,109,755,683.21,5109.98,38.91,198815.07,11045.28,1.7033,22,84,65,0.0,29.1,29.1
518909,10,58,47,279,68,326,372.98,1984.51,24.05,47730.96,2651.72,0.6615,9,39,28,0.0,40.99,40.99
518938,7,32,50,141,39,191,179.65,1009.51,15.42,15568.57,864.92,0.3365,8,38,36,0.0,43.43,43.43
518954,7,43,62,187,50,249,252.98,1405.32,15.22,21390.28,1188.35,0.4684,7,37,32,0.0,42.81,42.81
518970,11,103,121,600,114,721,726.76,4926.51,32.04,157839.76,8768.88,1.6422,9,63,29,0.0,33.68,33.68
518995,6,28,44,97,34,141,150.12,717.33,10.39,7455.13,414.17,0.2391,4,19,17,0.0,51.57,51.57
519089,9,106,157,606,115,763,741.69,5223.11,25.73,134371.87,7465.1,1.741,22,124,87,0.0,25.34,25.34
519127,8,48,77,240,56,317,292.08,1840.93,20.0,36818.63,2045.48,0.6136,12,46,41,0.0,39.25,39.25
529166,11,93,91,441,104,532,646.2,3564.63,26.08,92967.95,5164.89,1.1882,2,39,17,0.0,40.15,40.15
529167,5,38,47,172,43,219,211.03,1188.35,11.32,13447.14,747.06,0.3961,8,32,28,0.0,44.56,44.56
529169,7,38,43,159,45,202,219.07,1109.35,14.64,16246.2,902.57,0.3698,4,24,20,0.0,48.03,48.03
529315,11,105,134,838,116,972,743.05,6665.96,43.9,292603.79,16255.77,2.222,0,93,0,1.0,56.28,30.28
529987,8,54,193,396,62,589,334.76,3507.02,29.33,102872.63,5715.15,1.169,37,53,50,0.0,32.59,32.59
532024,6,42,46,154,48,200,241.99,1116.99,11.0,12286.92,682.61,0.3723,8,36,32,0.0,43.63,43.63
532048,9,69,149,448,78,597,450.02,3752.39,29.22,109634.9,6090.83,1.2508,12,71,54,0.0,32.98,32.98
