submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2574425,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,0,6,6,0.0,70.91,71.45
2574426,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,3,17,17,0.0,60.6,60.87
2574427,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,15,15,0.0,59.93,60.87
2574431,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2574433,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2580846,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,5,5,0.0,73.02,73.42
2580997,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2584759,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2585084,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2585500,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2589024,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2591689,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,6,7,0.0,71.5,71.9
2592953,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2593927,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,16,16,0.0,59.6,60.41
2598679,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2598682,10,109,85,155,119,240,770.95,1654.76,7.11,11765.47,653.64,0.5516,55,119,117,3.36,34.04,35.79
2598683,9,26,28,55,35,83,150.74,425.73,9.52,4052.63,225.15,0.1419,19,43,43,0.0,43.4,43.4
2602792,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2605254,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2606413,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,9,9,0.0,67.45,67.85
2607457,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2608108,7,15,19,36,22,55,78.25,245.27,8.4,2060.26,114.46,0.0818,0,43,43,53.49,74.54,76.83
2612815,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.44,70.85
2612817,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,0,13,13,0.0,60.04,60.71
2612819,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,11,11,0.0,64.17,64.84
2612820,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,18,19,0.0,56.08,56.76
2614046,7,26,25,50,33,75,141.86,378.33,6.73,2546.45,141.47,0.1261,0,47,47,0.0,43.73,45.47
2619239,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2619651,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2619655,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2619659,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2621440,10,30,32,58,40,90,180.43,478.97,9.67,4630.08,257.23,0.1597,0,38,38,0.0,44.62,46.77
2626438,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.59,68.0
2626439,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2626864,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2626983,8,17,11,22,25,33,93.49,153.25,5.18,793.28,44.07,0.0511,0,20,20,0.0,55.11,56.32
2633453,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,0,25,25,0.0,55.23,56.57
2633880,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,0,8,8,0.0,65.83,66.24
2634355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2640299,4,19,17,34,23,51,88.71,230.7,3.58,825.67,45.87,0.0769,7,28,24,0.0,52.0,52.4
2640938,5,19,22,44,24,66,92.32,302.61,5.79,1751.94,97.33,0.1009,0,26,26,7.69,65.5,67.66
2641050,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2641060,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2647638,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,6,7,0.0,72.82,73.09
2648141,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,2,31,31,0.0,51.21,52.02
2648283,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2650391,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,0.0,73.19,73.46
2654515,4,11,6,11,15,17,46.05,66.42,2.0,132.83,7.38,0.0221,0,21,25,0.0,56.07,56.75
2654786,6,10,9,15,16,24,48.73,96.0,4.5,432.0,24.0,0.032,0,22,22,0.0,55.9,56.84
2654841,7,19,17,33,26,50,100.36,235.02,6.08,1428.69,79.37,0.0783,0,19,19,0.0,54.7,55.5
2654907,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2654929,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2662995,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,5,5,0.0,81.14,81.41
2668562,6,17,17,33,23,50,85.0,226.18,5.82,1317.15,73.18,0.0754,0,31,32,0.0,48.93,50.68
2668571,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2668577,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2675172,2,7,9,18,9,27,21.65,85.59,2.57,220.08,12.23,0.0285,0,12,12,0.0,62.26,62.93
2675578,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,16,16,0.0,58.58,59.79
2681853,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
2683246,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,15,15,0.0,60.95,61.49
2687189,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2688168,13,43,38,75,56,113,281.44,656.23,11.34,7439.83,413.32,0.2187,2,43,43,9.3,59.49,61.65
2689259,11,31,23,44,42,67,191.63,361.29,7.81,2820.36,156.69,0.1204,7,66,67,7.58,54.95,57.1
2689260,6,13,15,30,19,45,63.62,191.16,6.92,1323.39,73.52,0.0637,0,22,23,0.0,53.38,54.32
2689264,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2696634,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,6,6,16.67,93.61,94.02
2696914,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2697208,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2703467,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2704155,6,9,10,17,15,27,44.04,105.49,5.67,597.75,33.21,0.0352,0,13,13,15.38,82.09,82.77
2704294,6,22,17,34,28,51,113.62,245.18,4.64,1136.72,63.15,0.0817,13,44,44,4.55,58.31,58.17
2710002,7,29,29,56,36,85,160.53,439.44,6.76,2970.03,165.0,0.1465,0,18,18,22.22,77.8,78.34
2710394,4,16,14,28,20,42,72.0,181.52,3.5,635.32,35.3,0.0605,5,16,16,6.25,71.72,71.72
2716950,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.4,66.07
2721177,7,11,10,20,18,30,57.71,125.1,6.36,796.08,44.23,0.0417,4,21,21,0.0,55.67,55.93
2723465,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,12,12,0.0,66.68,67.22
2723513,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2727415,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,13,13,0.0,61.64,62.45
2730130,7,18,13,22,25,35,94.71,162.53,4.28,695.29,38.63,0.0542,0,16,16,0.0,56.91,58.25
2730152,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,18,18,0.0,60.91,61.72
2731604,3,9,9,18,12,27,33.28,96.79,3.0,290.38,16.13,0.0323,0,16,16,0.0,59.42,59.83
2733572,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2733701,10,57,47,90,67,137,365.69,831.05,7.89,6560.95,364.5,0.277,17,75,75,17.33,58.44,58.58
2737511,9,30,22,38,39,60,175.74,317.12,5.7,1807.61,100.42,0.1057,15,42,42,0.0,44.92,45.06
2737655,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,14,14,0.0,60.91,61.58
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
2745581,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,3,20,20,0.0,59.48,59.89
2751688,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,5,5,20.0,91.65,92.32
2756266,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,25,25,0.0,54.62,55.56
2757878,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,29,33,0.0,53.91,54.99
2757914,6,11,9,17,17,26,53.56,106.27,4.64,492.73,27.37,0.0354,0,22,22,0.0,55.18,56.53
2758319,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2769415,4,26,24,55,30,79,130.21,387.64,4.23,1640.03,91.11,0.1292,0,16,16,0.0,53.32,55.61
2769628,5,16,11,19,21,30,75.61,131.77,2.97,391.19,21.73,0.0439,7,31,32,0.0,50.58,51.38
2769633,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2775595,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,16,11,6.25,80.9,81.57
2776120,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,15,16,0.0,61.86,62.67
2776468,6,14,15,30,20,45,68.81,194.49,6.43,1250.27,69.46,0.0648,0,24,24,0.0,52.92,53.87
2776862,7,14,10,18,21,28,72.95,122.98,4.5,553.43,30.75,0.041,15,49,50,0.0,46.42,46.29
2780957,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2783507,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2785208,7,22,22,42,29,64,117.76,310.91,6.68,2077.45,115.41,0.1036,0,18,18,11.11,72.31,73.79
2789923,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2789959,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,10,0.0,67.02,67.29
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,10,10,0.0,64.13,64.81
2803355,3,9,6,10,12,16,33.28,57.36,1.67,95.6,5.31,0.0191,0,18,19,5.56,72.7,73.51
2803770,7,29,21,41,36,62,160.53,320.54,4.95,1586.1,88.12,0.1068,0,52,50,1.92,51.93,53.68
2803912,8,20,13,24,28,37,110.44,177.87,4.8,853.79,47.43,0.0593,0,25,25,0.0,51.87,53.75
2803933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2805594,9,36,25,48,45,73,214.65,400.91,6.0,2405.43,133.64,0.1336,24,72,75,0.0,37.78,37.64
2811384,7,18,17,34,25,51,94.71,236.84,6.61,1565.75,86.99,0.0789,0,39,39,0.0,47.19,48.67
2812352,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,6,6,0.0,69.9,70.17
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,0.0,67.89,68.3
2821517,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,13,13,0.0,61.35,61.89
2821575,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2827266,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2827281,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2833738,4,20,11,20,24,31,94.44,142.13,2.0,284.27,15.79,0.0474,0,18,18,0.0,57.14,57.54
2834486,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2841130,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,2,16,16,0.0,62.39,62.52
2842706,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2843490,13,21,19,35,34,54,140.34,274.72,10.83,2976.17,165.34,0.0916,9,39,39,0.0,46.47,47.0
2847994,8,9,11,19,17,30,52.53,122.62,8.44,1035.49,57.53,0.0409,0,16,16,0.0,58.57,59.11
2855204,10,37,28,57,47,85,225.97,472.14,7.7,3636.75,202.04,0.1574,0,62,62,6.45,53.1,56.87
2861885,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,15,15,26.67,89.03,89.57
2862968,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,16,18,0.0,60.48,61.29
2862972,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2869031,6,18,11,22,24,33,90.57,151.3,3.67,554.78,30.82,0.0504,0,35,35,2.86,60.01,61.09
2869983,8,24,28,50,32,78,134.04,390.0,8.33,3250.0,180.56,0.13,0,31,31,0.0,47.85,49.32
2871953,8,15,14,26,23,40,82.6,180.94,6.93,1254.53,69.7,0.0603,0,29,29,0.0,50.68,52.29
2876214,6,17,11,21,23,32,85.0,144.75,3.71,536.44,29.8,0.0483,4,45,46,4.44,58.82,60.43
2876508,6,22,19,36,28,55,113.62,264.4,4.91,1297.99,72.11,0.0881,0,28,28,7.14,65.1,66.85
2876515,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2876517,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2883008,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2883116,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,4,17,17,0.0,58.69,59.23
2884174,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2884796,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,5,5,0.0,72.5,72.64
2889186,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2890519,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2890525,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,16,20,31.25,86.53,87.61
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
2897322,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,14,14,0.0,58.95,59.36
2902181,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2905324,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,17,17,0.0,57.65,58.18
2911398,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2917635,5,13,11,21,18,32,59.72,133.44,4.04,538.88,29.94,0.0445,0,17,17,0.0,57.74,58.28
2923738,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2924594,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2927351,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2932511,8,19,22,44,27,66,104.71,313.82,9.26,2906.99,161.5,0.1046,0,57,57,8.77,58.77,61.05
2933109,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2940165,4,19,14,30,23,44,88.71,199.04,3.16,628.54,34.92,0.0663,0,19,20,0.0,54.31,55.52
2940450,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,14,14,0.0,59.62,60.02
2943104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2951960,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2952427,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,0.0,64.22,64.49
2953324,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,12,12,0.0,64.31,64.72
2954095,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2959899,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,23,23,13.04,76.83,78.31
2959955,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,0,11,11,0.0,62.63,63.17
2965369,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2970456,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2972303,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2973334,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2973587,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,0,16,16,0.0,58.76,59.43
2980702,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2983042,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2987645,3,12,7,13,15,20,47.77,78.14,1.62,126.97,7.05,0.026,0,20,20,0.0,56.89,58.37
2987657,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,8,0.0,70.06,70.73
2988681,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2998322,9,28,27,49,37,76,163.14,395.92,7.88,3117.86,173.21,0.132,15,44,46,9.09,60.89,60.62
3001547,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,11,11,0.0,65.54,66.08
3004054,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,3,26,26,0.0,52.93,53.47
3011635,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,15,15,0.0,60.62,61.02
3016120,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3016125,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3016134,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3024092,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,12,12,0.0,65.23,65.76
3024093,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.7,65.51
3024605,6,12,13,24,18,37,58.53,154.29,6.0,925.72,51.43,0.0514,0,15,15,0.0,58.62,59.02
3025712,6,15,15,26,21,41,74.11,180.09,5.2,936.44,52.02,0.06,0,36,39,38.89,76.27,77.61
3029979,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
3033131,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3036168,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3042672,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,15,15,0.0,60.68,61.49
3043828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3043895,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3046020,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
3049265,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3051732,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3055460,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3055530,9,26,16,31,35,47,150.74,241.08,5.37,1293.47,71.86,0.0804,0,20,21,0.0,53.13,54.48
3055616,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3056188,9,17,17,31,26,48,98.02,225.62,8.21,1851.42,102.86,0.0752,19,51,52,0.0,43.4,43.53
3061860,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3061935,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,21,22,0.0,55.41,56.35
3065957,8,51,58,115,59,173,313.29,1017.7,9.02,9179.23,509.96,0.3392,32,115,115,0.0,29.55,29.68
3068312,6,25,15,30,31,45,131.61,222.94,3.6,802.58,44.59,0.0743,0,20,20,0.0,54.64,55.18
3069326,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3072275,7,18,21,40,25,61,94.71,283.28,7.78,2203.25,122.4,0.0944,7,29,29,3.45,60.83,60.96
3074225,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,0.0,70.54,70.81
3074372,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,14,16,14.29,79.19,80.0
3074457,5,10,15,30,15,45,44.83,175.81,7.5,1318.58,73.25,0.0586,0,42,42,0.0,47.12,48.87
3075075,7,35,37,66,42,103,199.18,555.41,6.6,3665.7,203.65,0.1851,18,64,64,10.94,57.33,57.47
3075094,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3075443,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,17,17,5.88,70.66,71.6
3075472,7,17,25,49,24,74,89.14,339.29,10.09,3422.81,190.16,0.1131,0,52,52,0.0,42.16,44.85
3076015,9,27,23,44,36,67,156.91,346.38,7.33,2540.16,141.12,0.1155,0,36,36,0.0,46.79,48.27
3076181,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3077582,9,36,33,64,45,97,214.65,532.71,8.0,4261.68,236.76,0.1776,0,22,22,0.0,50.55,51.63
3083841,7,17,10,20,24,30,89.14,137.55,4.12,566.38,31.47,0.0458,12,37,38,0.0,48.82,48.95
3084095,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,9,9,0.0,100.0,100.0
3085435,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3087190,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3090680,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3090833,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,16,9,37.5,98.36,98.76
3091053,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,23,23,8.7,75.5,76.17
3092166,9,23,16,29,32,45,132.57,225.0,5.67,1276.63,70.92,0.075,10,41,42,21.95,70.64,70.91
3093347,7,15,21,39,22,60,78.25,267.57,9.1,2434.85,135.27,0.0892,11,47,48,2.13,53.42,53.55
3097972,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,0,27,27,0.0,52.11,53.18
3103278,9,20,14,26,29,40,114.97,194.32,5.85,1136.77,63.15,0.0648,0,24,24,0.0,52.79,53.87
3103282,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3103286,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3108780,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3110028,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,15,15,0.0,61.04,61.58
3110614,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3111370,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,23,23,0.0,56.28,56.82
3112553,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3116347,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3122548,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,15,15,0.0,61.92,62.46
3122823,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3123922,6,13,18,34,19,52,63.62,220.89,7.85,1733.15,96.29,0.0736,0,40,42,0.0,46.56,48.18
3123943,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,0,42,44,0.0,47.03,48.91
3129089,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3129095,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,2,2,0.0,89.96,90.09
3129141,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,24,24,25.0,81.61,82.28
3129235,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,6,80.0,100.0,100.0
3129315,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3129317,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
3130595,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3135989,4,11,10,18,15,28,46.05,109.39,3.27,358.01,19.89,0.0365,0,25,25,0.0,54.02,55.23
3136851,6,16,16,32,22,48,79.51,214.05,6.0,1284.32,71.35,0.0714,0,14,14,0.0,58.14,58.68
3147966,8,13,8,15,21,23,72.11,101.02,4.62,466.26,25.9,0.0337,0,11,11,9.09,79.81,80.35
3148130,6,10,8,14,16,22,48.73,88.0,4.2,369.6,20.53,0.0293,0,30,31,0.0,52.37,53.85
3155005,4,19,21,42,23,63,88.71,284.98,4.42,1259.93,70.0,0.095,0,25,25,0.0,51.64,52.32
