submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
273966,9,75,200,850,84,1050,495.69,6711.93,51.0,342308.6,19017.14,2.2373,27,116,107,0.0,24.54,24.54
276028,6,34,52,172,40,224,188.48,1192.11,15.18,18092.05,1005.11,0.3974,7,30,28,0.0,45.3,45.3
276232,7,35,34,93,42,127,199.18,684.82,9.3,6368.87,353.83,0.2283,2,17,13,0.0,53.04,53.04
276289,8,68,51,193,76,244,437.95,1524.49,11.35,17307.49,961.53,0.5082,7,37,31,0.06,56.68,42.56
277093,12,46,99,406,58,505,297.1,2958.28,52.96,156660.24,8703.35,0.9861,15,69,65,0.0,33.57,33.57
279022,10,67,140,583,77,723,439.65,4530.89,43.51,197127.38,10951.52,1.5103,17,63,53,0.0,32.86,32.86
284580,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
284581,11,55,62,212,66,274,356.03,1656.16,21.2,35110.68,1950.59,0.5521,9,39,27,0.0,41.54,41.54
284587,7,59,51,181,66,232,366.73,1402.3,10.74,15056.89,836.49,0.4674,4,34,29,0.06,58.55,44.02
284588,10,48,70,218,58,288,301.3,1687.1,22.71,38311.2,2128.4,0.5624,7,31,24,0.0,43.93,43.93
285001,9,50,102,354,59,456,310.72,2682.49,31.86,85463.98,4748.0,0.8942,13,44,35,0.0,38.39,38.39
285017,9,58,146,424,67,570,368.29,3457.67,32.9,113745.45,6319.19,1.1526,11,59,52,0.0,35.11,35.11
285795,12,85,212,844,97,1056,587.82,6969.51,59.58,415218.69,23067.7,2.3232,24,118,98,0.0,24.67,24.67
293441,11,68,131,518,79,649,452.0,4091.15,41.9,171407.31,9522.63,1.3637,17,68,60,0.0,32.45,32.45
293546,12,88,241,731,100,972,611.45,6457.83,49.84,321864.03,17881.33,2.1526,29,126,112,0.0,23.6,23.6
293603,11,75,125,378,86,503,505.22,3232.41,27.72,89602.44,4977.91,1.0775,17,69,58,0.13,52.96,33.03
293768,11,74,133,841,85,974,497.55,6242.75,62.51,390213.85,21678.55,2.0809,29,117,108,0.0,24.41,24.41
293810,10,62,160,593,72,753,402.38,4645.95,47.82,222181.49,12343.42,1.5487,24,92,86,0.0,28.26,28.26
293824,15,126,230,1201,141,1431,937.74,10216.7,71.49,730372.28,40576.24,3.4056,14,142,38,0.0,23.09,23.09
297601,6,40,44,137,46,181,228.39,999.76,10.27,10272.58,570.7,0.3333,5,29,26,0.0,46.42,46.42
297611,6,27,23,52,33,75,143.89,378.33,5.78,2185.9,121.44,0.1261,1,10,8,0.0,60.0,60.0
297638,10,43,50,141,53,191,266.55,1094.03,16.4,17937.05,996.5,0.3647,7,23,19,0.1,65.34,48.07
297766,13,109,197,738,122,935,785.84,6480.24,44.01,285189.99,15843.89,2.1601,26,91,69,0.14,47.2,27.08
297792,13,114,248,1057,127,1305,827.06,9120.23,60.27,549654.07,30536.34,3.0401,35,149,125,0.02,29.17,20.16
297839,12,66,131,462,78,593,441.95,3727.24,42.0,156544.23,8696.9,1.2424,25,60,52,0.0,32.84,32.84
303112,6,49,55,188,55,243,290.63,1404.87,11.51,16170.35,898.35,0.4683,4,34,30,0.0,44.01,44.01
303113,11,42,41,155,53,196,264.53,1122.67,20.3,22787.58,1265.98,0.3742,6,26,23,0.0,46.97,46.97
303119,11,70,86,421,81,507,467.1,3214.3,33.08,106324.58,5906.92,1.0714,11,53,43,0.0,36.35,36.35
303554,9,49,90,285,58,375,303.65,2196.74,26.17,57496.38,3194.24,0.7322,12,49,43,0.0,38.12,38.12
304310,12,73,133,839,85,972,494.88,6229.93,68.96,429609.01,23867.17,2.0766,27,105,90,0.0,25.71,25.71
307903,4,24,16,49,28,65,118.04,312.48,4.08,1275.95,70.89,0.1042,2,12,10,0.0,58.72,58.72
307911,9,34,41,121,43,162,201.5,879.05,16.01,14077.81,782.1,0.293,7,22,20,0.0,49.16,49.16
307917,5,24,11,40,29,51,121.65,247.76,4.17,1032.32,57.35,0.0826,1,10,7,0.0,61.29,61.29
307952,5,24,12,32,29,44,121.65,213.75,3.33,712.5,39.58,0.0713,1,8,6,0.0,63.85,63.85
307987,5,24,11,41,29,52,121.65,252.62,4.27,1078.88,59.94,0.0842,2,9,7,0.0,62.09,62.09
307992,3,20,7,27,23,34,91.19,153.8,2.03,311.45,17.3,0.0513,1,8,6,0.0,64.85,64.85
308031,7,35,57,163,42,220,199.18,1186.31,16.3,19336.85,1074.27,0.3954,7,20,18,0.0,49.15,49.15
308042,6,29,13,50,35,63,156.39,323.14,5.17,1671.44,92.86,0.1077,1,10,7,0.0,60.48,60.48
308143,9,28,32,65,37,97,163.14,505.32,10.45,5278.76,293.26,0.1684,1,11,10,0.0,58.22,58.22
308145,6,29,31,78,35,109,156.39,559.09,8.07,4511.29,250.63,0.1864,3,18,16,0.0,52.98,52.98
308146,8,34,32,106,42,138,196.97,744.14,12.47,9279.86,515.55,0.248,4,22,19,0.0,50.07,50.07
308148,8,43,39,140,51,179,257.33,1015.36,13.02,13223.35,734.63,0.3385,1,19,18,0.0,50.92,50.92
308151,9,36,35,103,45,138,214.65,757.88,12.88,9757.65,542.09,0.2526,4,20,18,0.0,50.92,50.92
308152,10,42,53,140,52,193,259.7,1100.18,16.67,18336.41,1018.69,0.3667,1,19,14,0.18,72.83,50.67
308153,9,33,20,73,42,93,194.99,501.49,9.95,4992.06,277.34,0.1672,1,12,9,0.0,57.42,57.42
308156,9,39,75,152,48,227,234.66,1267.79,17.54,22235.02,1235.28,0.4226,3,25,23,0.0,47.37,47.37
308403,12,99,154,589,111,743,699.33,5048.25,35.7,180207.26,10011.51,1.6828,20,59,37,0.16,54.06,32.75
308432,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
315047,6,31,39,134,37,173,169.09,901.24,12.97,11686.99,649.28,0.3004,5,24,22,0.0,48.53,48.53
315075,11,58,196,508,69,704,377.82,4300.4,48.17,207160.71,11508.93,1.4335,29,88,80,0.05,40.87,28.24
315163,8,43,75,303,51,378,257.33,2144.18,28.19,60435.87,3357.55,0.7147,12,48,42,0.0,38.39,38.39
315180,8,50,49,254,58,303,306.19,1774.97,20.32,36067.35,2003.74,0.5917,6,36,33,0.0,42.49,42.49
315722,11,84,121,493,95,614,575.01,4033.89,32.28,130213.05,7234.06,1.3446,16,63,46,0.06,47.53,33.35
323225,7,41,34,132,48,166,239.31,927.1,11.27,10446.88,580.38,0.309,6,29,24,0.0,46.52,46.52
323278,9,43,39,120,52,159,261.86,906.37,12.56,11382.32,632.35,0.3021,4,25,21,0.0,48.26,48.26
323287,8,52,70,262,60,332,320.42,1961.09,20.15,39523.46,2195.75,0.6537,9,40,31,0.0,40.79,40.79
323288,6,46,50,213,52,263,269.59,1499.22,13.89,20826.06,1157.0,0.4997,7,38,31,0.0,42.36,42.36
323346,12,82,186,707,94,893,564.34,5853.25,51.73,302798.5,16822.14,1.9511,28,92,85,0.0,27.02,27.02
323727,10,83,136,796,93,932,562.35,6094.5,47.95,292242.1,16235.67,2.0315,32,109,96,0.0,24.75,24.75
327735,11,37,33,89,48,122,230.8,681.37,13.23,9014.28,500.79,0.2271,5,17,15,0.0,52.65,52.65
327795,9,45,61,201,54,262,275.66,1507.78,20.1,30306.39,1683.69,0.5026,11,42,40,0.0,40.86,40.86
327797,10,60,83,302,70,385,387.63,2359.77,25.17,59387.64,3299.31,0.7866,7,44,33,0.03,49.65,39.59
327914,10,83,192,679,93,871,562.35,5695.61,40.9,232970.93,12942.83,1.8985,27,111,98,0.0,25.46,25.46
328170,10,79,94,376,89,470,531.22,3043.59,23.8,72429.85,4023.88,1.0145,14,67,57,0.1,51.16,33.89
328171,10,72,154,665,82,819,477.45,5206.84,46.18,240454.54,13358.59,1.7356,14,80,68,0.08,46.67,30.58
328217,13,92,229,1069,105,1298,648.27,8715.09,75.53,658226.17,36568.12,2.905,32,129,112,0.0,22.07,22.07
328631,14,121,222,1216,135,1438,890.49,10176.46,70.35,715884.58,39771.37,3.3922,38,150,129,0.02,26.67,19.36
337818,10,92,147,562,102,709,633.39,4730.75,30.54,144493.55,8027.42,1.5769,26,89,79,0.09,45.25,28.25
337831,12,36,48,121,48,169,229.14,943.86,20.17,19034.48,1057.47,0.3146,7,27,25,0.0,47.0,47.0
337855,14,81,171,779,95,950,566.83,6241.36,67.32,420174.71,23343.04,2.0805,37,89,80,0.0,25.92,25.92
337860,12,70,175,676,82,851,472.07,5410.28,57.94,313486.89,17415.94,1.8034,24,72,62,0.0,30.12,30.12
337884,9,79,89,362,88,451,526.53,2913.2,20.62,60071.0,3337.28,0.9711,12,68,52,0.05,47.6,34.15
337889,10,79,146,450,89,596,531.22,3859.54,28.48,109923.53,6106.86,1.2865,15,85,72,0.05,44.01,30.78
344359,8,65,97,382,73,479,415.45,2964.93,23.51,69698.57,3872.14,0.9883,12,66,58,0.0,34.38,34.38
344361,11,48,87,297,59,384,306.13,2258.93,34.03,76874.38,4270.8,0.753,17,64,60,0.0,34.83,34.83
344382,6,41,94,277,47,371,235.17,2060.75,20.27,41767.93,2320.44,0.6869,9,37,32,0.06,55.3,41.38
344389,9,32,57,140,41,197,188.53,1055.44,19.69,20778.93,1154.39,0.3518,10,31,29,0.0,44.95,44.95
344920,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
354627,6,37,46,141,43,187,208.26,1014.71,11.43,11600.62,644.48,0.3382,5,27,22,0.0,47.05,47.05
354671,5,38,27,97,43,124,211.03,672.86,6.38,4293.89,238.55,0.2243,3,19,16,0.0,51.9,51.9
354706,7,45,50,163,52,213,266.78,1214.19,12.68,15393.28,855.18,0.4047,7,32,25,0.0,44.63,44.63
354720,10,60,87,362,70,449,387.63,2752.05,30.17,83020.12,4612.23,0.9173,16,63,59,0.0,34.51,34.51
363101,9,27,21,69,36,90,156.91,465.29,11.5,5350.87,297.27,0.1551,2,13,10,0.0,56.75,56.75
363119,12,67,102,335,79,437,449.45,2754.75,30.0,82642.57,4591.25,0.9183,11,48,40,0.07,52.81,37.76
363123,10,59,75,246,69,321,380.3,1960.84,20.85,40878.45,2271.03,0.6536,10,43,38,0.07,55.34,39.97
363152,10,127,120,586,137,706,920.78,5011.21,23.07,115612.97,6422.94,1.6704,24,58,37,0.29,58.45,32.4
368165,10,66,105,329,76,434,432.15,2711.6,24.92,67584.59,3754.7,0.9039,14,63,55,0.1,52.33,34.83
368167,11,151,111,479,162,590,1131.05,4330.51,17.45,75554.52,4197.47,1.4435,10,54,30,0.38,63.18,35.4
368339,11,109,228,1195,120,1423,775.79,9828.51,60.3,592640.84,32924.49,3.2762,0,132,0,0.0,25.79,25.79
368650,10,62,92,423,72,515,402.38,3177.51,34.11,108394.14,6021.9,1.0592,18,49,42,0.0,36.19,36.19
368958,10,45,61,160,55,221,280.35,1277.68,17.78,22714.32,1261.91,0.4259,7,26,21,0.0,46.44,46.44
368962,10,61,98,344,71,442,394.99,2718.19,28.2,76644.0,4258.0,0.9061,10,47,43,0.0,38.13,38.13
376001,11,80,114,398,91,512,543.81,3331.99,27.36,91171.6,5065.09,1.1107,15,73,59,0.03,43.26,32.67
376007,6,36,65,165,42,230,201.63,1240.23,13.75,17053.2,947.4,0.4134,7,40,37,0.0,42.45,42.45
376048,8,82,88,308,90,396,545.32,2570.77,15.02,38624.31,2145.79,0.8569,7,66,33,0.0,35.49,35.49
376161,9,61,124,678,70,802,390.3,4915.68,50.02,245864.83,13659.16,1.6386,25,78,72,0.05,42.74,29.51
376507,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
376554,15,129,248,1251,144,1499,963.05,10747.72,72.73,781708.99,43428.28,3.5826,53,134,93,0.0,18.24,18.24
376556,10,53,127,507,63,634,336.8,3789.6,47.83,181257.07,10069.84,1.2632,18,70,65,0.0,32.27,32.27
385739,9,40,56,183,49,239,241.41,1341.92,20.59,27626.69,1534.82,0.4473,8,31,28,0.0,44.49,44.49
385745,9,69,200,742,78,942,450.02,5920.85,48.39,286517.6,15917.64,1.9736,20,84,78,0.0,28.92,28.92
385760,13,44,106,353,57,459,288.32,2677.3,52.15,139614.93,7756.38,0.8924,18,52,50,0.0,36.15,36.15
385810,10,71,84,362,81,446,469.85,2827.57,25.49,72083.2,4004.62,0.9425,11,38,32,0.0,39.89,39.89
385815,10,49,80,282,59,362,308.34,2129.52,28.78,61277.93,3404.33,0.7098,9,35,29,0.0,41.8,41.8
386077,13,89,234,983,102,1217,624.45,8120.34,71.79,582976.66,32387.59,2.7068,34,123,109,0.0,22.46,22.46
386080,12,94,180,1244,106,1424,659.15,9580.56,79.4,760737.13,42263.17,3.1935,27,150,124,0.0,21.02,21.02
392629,12,47,80,258,59,338,304.09,1988.33,32.94,65488.09,3638.23,0.6628,11,48,46,0.0,38.75,38.75
392664,12,66,83,335,78,418,441.95,2627.3,30.45,80013.17,4445.18,0.8758,10,51,44,0.06,51.92,37.46
392682,12,85,112,477,97,589,587.82,3887.35,33.67,130889.32,7271.63,1.2958,18,74,65,0.0,31.67,31.67
398136,7,32,35,88,39,123,179.65,650.1,9.62,6257.26,347.63,0.2167,3,19,17,0.0,52.01,52.01
398169,12,78,112,467,90,579,533.28,3758.78,35.92,135027.05,7501.5,1.2529,18,74,68,0.01,38.9,31.77
398172,9,75,83,263,84,346,495.69,2211.74,15.78,34901.29,1938.96,0.7372,7,32,24,0.11,61.24,42.81
398177,10,59,89,354,69,443,380.3,2706.08,30.0,81182.29,4510.13,0.902,16,56,43,0.0,35.68,35.68
398280,10,78,106,366,88,472,523.48,3048.85,23.46,71530.75,3973.93,1.0163,14,59,51,0.07,50.42,35.09
398465,13,60,159,528,73,687,402.52,4252.41,57.2,243237.82,13513.21,1.4175,19,79,71,0.0,30.64,30.64
399058,9,62,113,317,71,430,397.69,2644.39,23.01,60842.32,3380.13,0.8815,8,46,38,0.0,38.69,38.69
411038,11,69,120,438,80,558,459.54,3527.64,34.91,123160.5,6842.25,1.1759,18,73,60,0.06,46.41,32.09
411165,11,56,120,600,67,720,363.27,4367.58,58.93,257375.5,14298.64,1.4559,18,70,63,0.0,31.84,31.84
411182,9,51,91,265,60,356,317.82,2102.85,23.38,49169.65,2731.65,0.701,10,42,37,0.0,39.98,39.98
411344,12,98,290,1333,110,1623,691.26,11006.15,81.61,898236.35,49902.02,3.6687,42,170,149,0.0,17.4,17.4
411505,12,63,116,653,75,769,419.59,4789.96,62.19,297889.99,16549.44,1.5967,0,59,0,0.0,35.6,35.6
414709,9,79,77,228,88,305,526.53,1970.13,12.99,25586.71,1421.48,0.6567,12,49,37,0.2,61.45,38.45
414717,9,54,143,424,63,567,339.29,3389.12,35.33,119748.83,6652.71,1.1297,19,64,57,0.0,33.33,33.33
414793,7,44,43,119,51,162,259.87,918.93,9.47,8698.54,483.25,0.3063,2,21,19,0.0,50.14,50.14
414801,8,42,53,158,50,211,250.48,1190.85,15.05,17919.51,995.53,0.397,8,38,33,0.0,42.93,42.93
414893,10,71,235,947,81,1182,469.85,7493.7,66.69,499756.09,27764.23,2.4979,37,122,114,0.0,22.38,22.38
424683,10,56,73,276,66,349,358.43,2109.49,24.64,51983.95,2888.0,0.7032,12,48,41,0.0,38.44,38.44
424735,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
424866,10,73,88,307,83,395,485.08,2518.14,21.03,52949.94,2941.66,0.8394,11,39,33,0.03,50.05,40.0
424904,8,63,96,416,71,512,400.57,3148.67,26.41,83164.88,4620.27,1.0496,13,68,54,0.0,33.78,33.78
425070,11,90,181,959,101,1140,622.32,7590.36,58.61,444837.33,24713.18,2.5301,40,133,121,0.0,21.12,21.12
425360,11,122,179,888,133,1067,883.6,7527.99,40.03,301366.27,16742.57,2.5093,19,92,58,0.0,27.46,27.46
430624,11,80,204,1011,91,1215,543.81,7906.97,69.51,549583.87,30532.44,2.6357,37,104,96,0.03,33.93,23.73
430656,7,37,58,186,44,244,212.4,1332.1,17.59,23437.78,1302.1,0.444,10,34,31,0.0,43.37,43.37
430708,10,69,126,464,79,590,454.71,3719.23,33.62,125052.39,6947.36,1.2397,18,74,63,0.0,31.8,31.8
430764,12,92,233,867,104,1100,643.19,7370.48,56.54,416752.78,23152.93,2.4568,0,68,0,0.0,32.95,32.95
431061,12,62,122,385,74,507,412.18,3148.19,37.26,117295.57,6516.42,1.0494,15,68,59,0.0,33.51,33.51
431167,10,61,199,618,71,817,394.99,5024.34,50.66,254511.82,14139.55,1.6748,42,78,73,0.0,27.16,27.16
431877,11,97,164,771,108,935,678.25,6315.82,43.72,276105.5,15339.19,2.1053,24,104,77,0.0,26.16,26.16
440974,11,91,130,540,102,670,630.26,4470.52,32.64,145906.14,8105.9,1.4902,14,75,57,0.0,31.65,31.65
440977,9,80,76,285,89,361,534.28,2337.74,16.03,37476.89,2082.05,0.7792,5,38,27,0.16,62.44,41.28
441011,8,52,66,246,60,312,320.42,1842.95,18.92,34874.28,1937.46,0.6143,7,32,30,0.0,43.36,43.36
441039,9,85,160,625,94,785,573.33,5145.35,33.09,170250.63,9458.37,1.7151,26,99,86,0.01,33.35,26.98
441059,9,36,47,115,45,162,214.65,889.68,14.38,12789.15,710.51,0.2966,4,24,21,0.0,48.7,48.7
441060,9,88,72,329,97,401,596.96,2646.57,16.82,44525.45,2473.64,0.8822,12,58,50,0.04,47.38,35.95
441090,11,63,160,642,74,802,414.62,4979.98,56.05,279116.11,15506.45,1.66,21,84,72,0.0,29.31,29.31
444038,3,16,16,25,19,41,68.75,174.17,2.34,408.2,22.68,0.0581,1,6,5,0.0,67.2,67.2
444170,12,65,87,352,77,439,434.47,2751.12,32.49,89390.21,4966.12,0.917,15,63,59,0.0,34.65,34.65
444171,7,35,60,217,42,277,199.18,1493.67,21.7,32412.68,1800.7,0.4979,10,32,29,0.03,54.27,43.6
444172,10,37,31,87,47,118,225.97,655.44,11.76,7705.87,428.1,0.2185,6,12,10,0.0,55.93,55.93
444179,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
444180,7,26,20,45,33,65,141.86,327.89,6.06,1986.23,110.35,0.1093,3,11,9,0.0,59.26,59.26
444190,8,53,41,177,61,218,327.58,1292.9,13.36,17271.2,959.51,0.431,7,24,22,0.0,47.16,47.16
451074,10,40,95,173,50,268,246.1,1512.55,21.62,32708.97,1817.16,0.5042,10,32,27,0.1,61.19,43.56
451108,13,75,90,250,88,340,515.27,2196.21,21.67,47584.48,2643.58,0.7321,9,43,31,0.18,62.27,39.76
451177,11,79,157,600,90,757,536.05,4914.33,41.77,205282.26,11404.57,1.6381,20,87,71,0.0,29.15,29.15
451178,11,75,100,407,86,507,505.22,3258.12,29.85,97243.91,5402.44,1.086,10,65,52,0.0,34.51,34.51
451233,13,153,351,1902,166,2253,1158.49,16615.96,80.8,1342635.04,74590.84,5.5387,68,255,236,0.0,8.81,8.81
456940,8,50,60,235,58,295,306.19,1728.1,18.8,32488.36,1804.91,0.576,8,38,35,0.0,41.79,41.79
457000,10,55,57,234,65,291,351.19,1752.51,21.27,37280.65,2071.15,0.5842,9,42,38,0.0,40.67,40.67
457018,11,34,66,212,45,278,211.03,1526.74,34.29,52358.04,2908.78,0.5089,9,38,36,0.0,42.04,42.04
457024,11,62,77,264,73,341,407.21,2110.73,23.42,49431.94,2746.22,0.7036,11,45,39,0.03,48.48,39.18
458200,9,57,58,229,66,287,361.0,1734.74,18.08,31362.29,1742.35,0.5782,9,39,35,0.0,41.4,41.4
458271,9,66,76,228,75,304,427.46,1893.56,15.55,29436.26,1635.35,0.6312,7,36,31,0.03,52.51,42.16
458297,13,104,288,1167,117,1455,744.95,9996.38,72.94,729111.01,40506.17,3.3321,46,153,137,0.0,18.15,18.15
458299,8,48,62,180,56,242,292.08,1405.38,15.0,21080.7,1171.15,0.4685,9,36,33,0.0,42.8,42.8
458326,7,25,21,49,32,70,135.75,350.0,6.86,2401.0,133.39,0.1167,2,10,7,0.0,60.1,60.1
458452,9,45,73,201,54,274,275.66,1576.84,20.1,31694.47,1760.8,0.5256,15,37,27,0.0,41.38,41.38
459295,10,46,50,221,56,271,287.3,1573.79,24.02,37805.25,2100.29,0.5246,4,26,22,0.0,46.21,46.21
465906,10,46,115,313,56,428,287.3,2485.55,34.02,84562.66,4697.93,0.8285,17,58,54,0.0,35.47,35.47
465910,12,59,66,249,71,315,390.1,1937.17,25.32,49053.09,2725.17,0.6457,6,34,25,0.0,42.77,42.77
466153,5,28,31,68,33,99,146.22,499.4,6.07,3032.04,168.45,0.1665,4,14,12,0.0,55.57,55.57
466192,11,46,57,198,57,255,292.14,1487.39,23.67,35212.27,1956.24,0.4958,9,26,21,0.0,45.71,45.71
466653,7,33,34,91,40,125,186.12,665.24,9.65,6420.58,356.7,0.2217,2,16,14,0.0,53.7,53.7
467000,11,59,82,383,70,465,385.13,2850.12,35.7,101758.82,5653.27,0.95,10,48,40,0.0,37.79,37.79
474500,8,46,69,206,54,275,278.08,1582.59,17.91,28349.08,1574.95,0.5275,8,38,33,0.0,42.06,42.06
474524,12,77,142,564,89,706,525.56,4571.87,43.95,200924.68,11162.48,1.524,24,94,84,0.0,28.1,28.1
474537,10,59,82,306,69,388,380.3,2370.11,25.93,61462.11,3414.56,0.79,12,64,59,0.02,42.99,35.36
474639,15,78,207,917,93,1124,548.86,7350.01,88.17,648073.39,36004.08,2.45,42,104,101,0.0,23.28,23.28
474667,7,60,59,208,67,267,374.06,1619.65,12.13,19651.7,1091.76,0.5399,9,42,38,0.05,53.83,40.91
479664,13,69,100,408,82,508,469.59,3229.64,38.43,124130.37,6896.13,1.0765,20,61,54,0.0,33.79,33.79
479666,11,46,56,222,57,278,292.14,1621.54,26.54,43041.4,2391.19,0.5405,9,42,37,0.0,40.9,40.9
479672,12,69,145,664,81,809,464.51,5128.94,57.74,296140.46,16452.25,1.7096,26,96,88,0.0,27.28,27.28
479681,9,55,100,361,64,461,346.5,2766.0,29.54,81697.58,4538.75,0.922,14,54,47,0.0,36.23,36.23
479989,15,135,412,1667,150,2079,1013.97,15028.71,92.61,1391825.91,77323.66,5.0096,70,147,119,0.0,14.06,14.06
484553,10,60,80,226,70,306,387.63,1875.56,18.83,35323.06,1962.39,0.6252,12,40,38,0.0,40.52,40.52
484650,3,25,18,46,28,64,120.85,307.67,2.76,849.17,47.18,0.1026,2,13,10,0.0,58.01,58.01
484782,9,88,205,1088,97,1293,596.96,8533.69,55.64,474783.33,26376.85,2.8446,41,162,144,0.0,18.76,18.76
484915,12,61,158,493,73,651,404.79,4029.58,48.49,195401.4,10855.63,1.3432,26,102,98,0.0,27.44,27.44
489800,15,106,145,583,121,728,771.76,5036.93,41.25,207773.46,11542.97,1.679,12,97,65,0.03,39.25,29.12
489935,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
489949,6,41,52,172,47,224,235.17,1244.23,12.59,15659.06,869.95,0.4147,5,28,25,0.0,46.09,46.09
489953,10,43,47,110,53,157,266.55,899.28,12.79,11502.46,639.03,0.2998,4,21,19,0.0,49.94,49.94
489958,12,138,235,802,150,1037,1024.0,7496.28,34.87,261392.2,14521.79,2.4988,40,125,101,0.12,40.9,21.75
490186,8,59,74,328,67,402,371.08,2438.57,22.24,54227.14,3012.62,0.8129,14,52,46,0.0,36.97,36.97
499068,11,53,46,184,64,230,341.63,1380.0,19.09,26350.19,1463.9,0.46,6,25,19,0.0,46.71,46.71
499121,13,117,168,725,130,893,851.94,6270.97,40.28,252580.92,14032.27,2.0903,24,101,71,0.03,36.18,26.46
499320,11,71,83,480,82,563,474.69,3579.3,37.18,133089.53,7393.86,1.1931,17,71,64,0.0,32.45,32.45
499390,12,101,309,1371,113,1680,715.5,11457.9,81.45,933194.96,51844.16,3.8193,49,155,140,0.0,17.21,17.21
499392,11,82,236,856,93,1092,559.37,7140.76,57.41,409984.2,22776.9,2.3803,36,104,97,0.0,24.17,24.17
504447,8,60,55,150,68,205,378.41,1247.93,10.0,12479.3,693.29,0.416,3,31,21,0.0,45.38,45.38
504448,7,53,43,142,60,185,323.23,1092.77,9.38,10247.34,569.3,0.3643,5,26,22,0.08,63.47,47.19
504494,10,83,194,723,93,917,562.35,5996.41,43.55,261168.88,14509.38,1.9988,24,97,89,0.0,26.98,26.98
504625,11,58,103,282,69,385,377.82,2351.78,26.74,62889.89,3493.88,0.7839,14,48,43,0.0,37.84,37.84
511700,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
511726,9,51,108,329,60,437,317.82,2581.31,29.03,74933.95,4163.0,0.8604,9,41,35,0.0,39.72,39.72
511732,10,82,88,399,92,487,554.54,3176.97,24.33,77293.47,4294.08,1.059,13,58,48,0.02,43.69,35.26
511733,9,91,104,382,100,486,620.74,3228.91,18.89,60994.54,3388.59,1.0763,11,49,38,0.16,58.2,37.08
511794,10,55,77,265,65,342,351.19,2059.65,24.09,49618.84,2756.6,0.6865,9,45,39,0.0,39.52,39.52
511795,13,86,185,888,99,1073,600.76,7113.3,67.12,477418.2,26523.23,2.3711,25,128,121,0.0,23.7,23.7
516211,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
516298,7,29,25,79,36,104,160.53,537.67,9.53,5126.43,284.8,0.1792,4,20,18,0.0,51.96,51.96
516423,10,63,133,425,73,558,409.79,3453.92,33.73,116501.34,6472.3,1.1513,15,65,60,0.03,44.17,33.66
516427,7,43,42,156,50,198,252.98,1117.48,12.7,14189.44,788.3,0.3725,7,35,30,0.0,44.03,44.03
516556,10,75,101,434,85,535,500.38,3429.02,28.93,99213.1,5511.84,1.143,12,64,51,0.04,45.55,34.23
518909,8,48,59,226,56,285,292.08,1655.1,18.83,31170.98,1731.72,0.5517,10,41,35,0.0,40.94,40.94
518938,7,32,39,88,39,127,179.65,671.25,9.62,6460.74,358.93,0.2237,5,25,22,0.0,49.04,49.04
518954,10,50,47,217,60,264,315.41,1559.42,21.7,33839.39,1879.97,0.5198,9,36,31,0.0,42.48,42.48
518970,11,105,138,618,116,756,743.05,5184.63,32.37,167834.0,9324.11,1.7282,12,66,31,0.0,32.68,32.68
518995,10,48,64,193,58,257,301.3,1505.5,20.1,30266.85,1681.49,0.5018,4,29,25,0.04,56.73,45.31
519089,8,62,83,363,70,446,393.16,2733.66,23.42,64020.56,3556.7,0.9112,13,71,61,0.0,33.8,33.8
519127,11,72,144,533,83,677,482.29,4315.9,40.72,175723.14,9762.4,1.4386,29,91,81,0.0,27.91,27.91
529166,10,84,84,383,94,467,570.17,3060.99,22.8,69783.35,3876.85,1.0203,7,48,35,0.0,37.98,37.98
529167,11,71,177,868,82,1045,474.69,6643.64,67.24,446714.73,24817.49,2.2145,23,93,78,0.0,27.2,27.2
529169,12,62,114,408,74,522,412.18,3241.33,39.48,127980.44,7110.02,1.0804,19,58,52,0.0,34.39,34.39
529315,11,90,104,504,101,608,622.32,4048.19,30.8,124684.33,6926.91,1.3494,15,82,66,0.06,44.72,30.98
529987,12,116,278,1351,128,1629,838.55,11403.0,69.88,796833.78,44268.54,3.801,39,169,144,0.0,17.75,17.75
532024,6,39,31,112,45,143,221.64,785.33,8.62,6765.96,375.89,0.2618,4,25,20,0.0,48.7,48.7
532048,9,63,119,407,72,526,405.1,3245.38,29.07,94347.85,5241.55,1.0818,6,52,43,0.0,37.17,37.17
