submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1119842,6,40,27,53,46,80,228.39,441.88,3.98,1756.49,97.58,0.1473,33,63,66,7.94,53.46,53.46
1138353,10,23,22,43,33,65,137.26,327.89,9.35,3065.02,170.28,0.1093,9,24,24,0.0,51.2,51.07
1130226,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,17,44,44,0.0,45.55,45.55
1217355,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,9,35,37,0.0,50.83,50.83
1215463,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,4,10,10,0.0,66.58,66.44
1263925,7,25,19,38,32,57,135.75,285.0,5.32,1516.2,84.23,0.095,6,23,24,0.0,51.9,51.9
1174649,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,5,10,10,0.0,62.54,62.54
1237583,6,18,13,25,24,38,90.57,174.23,4.17,725.95,40.33,0.0581,8,31,31,0.0,50.97,50.7
1263456,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,1,8,8,0.0,70.34,70.34
1213009,7,51,61,128,58,189,308.95,1107.16,8.78,9725.63,540.31,0.3691,25,41,41,9.76,57.77,57.77
1291003,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,11,11,0.0,65.44,65.44
1329166,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,4,14,14,0.0,61.46,61.46
1342996,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,0.0,100.0,100.0
1325182,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,18,10,0.0,69.58,69.58
1292731,5,14,11,21,19,32,64.91,135.93,3.75,509.75,28.32,0.0453,13,25,26,0.0,52.45,52.45
1310316,10,35,25,52,45,77,212.74,422.87,7.43,3141.34,174.52,0.141,16,26,26,0.0,48.73,48.59
1343549,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,7,27,27,0.0,53.94,53.67
1363770,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,10,10,0.0,66.03,66.03
1350362,3,8,8,15,11,23,28.75,79.57,2.81,223.78,12.43,0.0265,7,25,25,0.0,55.25,55.25
1357885,9,29,23,41,38,64,169.41,335.87,6.36,2136.81,118.71,0.112,12,44,46,0.0,43.89,44.43
1384905,10,26,25,50,36,75,155.43,387.74,9.62,3728.31,207.13,0.1292,11,25,24,0.0,50.29,50.29
1458911,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,1,12,12,0.0,64.21,64.21
1420725,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,7,15,15,0.0,60.21,60.08
1494653,3,9,17,34,12,51,33.28,182.83,5.67,1036.05,57.56,0.0609,10,25,26,0.0,51.95,51.95
1521379,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,15,15,0.0,62.88,62.88
1514985,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,4,17,18,0.0,60.87,60.87
1551542,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,4,14,14,0.0,62.45,62.45
1522037,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,7,22,24,0.0,58.76,58.76
1459153,3,44,22,48,47,70,244.97,388.82,1.64,636.25,35.35,0.1296,22,51,51,0.0,41.66,41.66
1552123,5,20,15,32,25,47,98.05,218.26,4.0,873.04,48.5,0.0728,17,29,29,0.0,49.44,49.44
1555291,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,5,14,14,0.0,63.43,63.43
1600170,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
1603002,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,7,7,0.0,76.55,76.55
1532693,6,31,32,64,37,96,169.09,500.11,6.19,3097.44,172.08,0.1667,9,32,32,3.12,57.4,57.53
1615454,6,32,27,56,38,83,175.51,435.58,5.25,2286.78,127.04,0.1452,14,23,19,0.0,51.74,51.74
1558915,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,5,18,19,0.0,57.55,57.55
1640521,6,38,26,57,44,83,214.93,453.13,4.5,2039.1,113.28,0.151,18,38,38,0.0,44.52,44.52
1578735,6,17,16,26,23,42,85.0,189.99,4.59,871.72,48.43,0.0633,13,31,32,0.0,49.46,49.46
1651857,5,36,22,54,41,76,197.73,407.17,3.75,1526.9,84.83,0.1357,14,33,22,0.0,50.56,50.56
1686610,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,7,24,24,0.0,56.83,56.83
1659042,4,11,11,17,15,28,46.05,109.39,3.09,338.12,18.78,0.0365,8,20,20,0.0,56.27,56.27
1658980,5,29,19,41,34,60,152.49,305.25,3.53,1078.89,59.94,0.1017,14,26,26,0.0,49.85,49.85
1711121,5,36,34,68,41,102,197.73,546.47,4.72,2580.55,143.36,0.1822,9,47,50,2.13,51.26,51.26
1679984,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,10,29,29,10.34,68.92,68.92
1726167,7,27,24,48,34,72,148.03,366.3,6.22,2279.18,126.62,0.1221,5,23,23,8.7,68.45,68.45
1745673,5,8,8,15,13,23,35.61,85.11,4.69,398.95,22.16,0.0284,6,20,20,0.0,57.3,57.3
1691729,6,22,15,30,28,45,113.62,216.33,4.09,884.99,49.17,0.0721,5,20,20,0.0,54.73,54.6
1734779,3,19,17,33,22,50,85.47,222.97,2.61,580.9,32.27,0.0743,18,37,41,0.0,45.96,45.96
1761922,8,39,48,93,47,141,230.13,783.2,9.54,7470.49,415.03,0.2611,22,37,34,10.81,61.79,61.79
1640516,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,6,21,21,4.76,68.82,68.82
1746657,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,9,29,29,3.45,65.78,65.78
1775686,8,20,13,24,28,37,110.44,177.87,4.8,853.79,47.43,0.0593,12,32,32,0.0,49.8,49.8
1845058,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,9,0.0,100.0,74.17
1773306,8,23,24,48,31,72,128.04,356.7,8.35,2977.69,165.43,0.1189,6,18,18,0.0,53.94,53.94
1804194,7,27,27,54,34,81,148.03,412.08,7.0,2884.59,160.26,0.1374,15,35,35,0.0,45.99,45.99
1861822,12,81,79,155,93,234,556.55,1530.16,11.48,17568.54,976.03,0.5101,48,94,94,0.0,28.2,28.2
1908749,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,11,23,23,0.0,54.18,54.18
1918007,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,0.0,78.15,78.15
1865160,4,18,15,30,22,45,83.06,200.67,3.33,668.91,37.16,0.0669,13,40,40,0.0,47.18,47.18
1900428,7,15,15,24,22,39,78.25,173.92,5.6,973.94,54.11,0.058,9,23,23,0.0,53.53,53.4
1876339,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,8,21,21,0.0,55.37,55.24
1918879,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,7,20,20,0.0,57.2,57.2
1925199,7,10,9,16,17,25,52.87,102.19,5.6,572.24,31.79,0.0341,5,24,25,0.0,54.76,54.76
1835801,3,13,16,32,16,48,52.86,192.0,3.69,708.92,39.38,0.064,8,33,33,0.0,49.81,49.81
2034085,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,13,13,0.0,65.27,65.27
1925477,2,7,9,18,9,27,21.65,85.59,2.57,220.08,12.23,0.0285,7,25,28,0.0,53.96,53.96
1939350,5,26,29,61,31,90,133.82,445.88,5.87,2615.24,145.29,0.1486,10,24,24,0.0,50.0,50.0
2009661,8,15,11,21,23,32,82.6,144.75,5.6,810.62,45.03,0.0483,3,14,14,0.0,59.47,59.47
1979803,9,20,16,31,29,47,114.97,228.33,6.97,1592.57,88.48,0.0761,8,38,38,0.0,47.95,47.95
2048409,7,10,9,16,17,25,52.87,102.19,5.6,572.24,31.79,0.0341,4,13,13,7.69,76.99,76.99
2088956,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,4,12,12,0.0,65.02,65.02
2077190,5,8,7,10,13,17,35.61,62.91,3.12,196.59,10.92,0.021,7,21,21,0.0,57.62,57.62
2047760,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,9,21,21,0.0,53.82,53.82
2089992,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,8,18,18,0.0,60.21,60.21
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,12,12,0.0,65.97,65.97
2092033,6,19,24,48,25,72,96.22,334.36,7.58,2534.08,140.78,0.1115,20,44,44,0.0,43.79,43.79
2055463,5,22,24,48,27,72,109.72,342.35,5.45,1867.37,103.74,0.1141,5,19,19,0.0,53.69,53.69
2106381,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,11,11,0.0,68.81,68.81
2109454,8,11,10,18,19,28,62.05,118.94,6.55,778.53,43.25,0.0396,13,32,32,0.0,50.89,50.89
2137501,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,5,11,11,0.0,64.6,64.6
2098860,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,4,14,14,0.0,62.02,62.02
2165680,3,12,9,16,15,25,47.77,97.67,2.0,195.34,10.85,0.0326,4,14,16,0.0,59.26,59.26
2165809,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,8,20,20,0.0,54.9,54.9
2150297,6,18,12,23,24,35,90.57,160.47,3.83,615.15,34.17,0.0535,3,40,40,0.0,49.21,49.21
2179774,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,19,19,0.0,61.54,61.54
2130503,4,21,13,26,25,39,100.24,181.11,2.48,448.46,24.91,0.0604,4,20,20,0.0,55.27,55.27
2180954,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,4,13,13,0.0,64.53,64.53
2228901,5,8,8,13,13,21,35.61,77.71,4.06,315.69,17.54,0.0259,6,18,18,0.0,58.57,58.57
2249652,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,9,9,0.0,67.72,67.72
2222071,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,6,13,13,0.0,62.13,62.13
2130488,5,12,9,16,17,25,54.63,102.19,3.33,340.62,18.92,0.0341,4,19,20,0.0,56.88,57.01
2289408,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,10,10,0.0,68.21,68.21
2282613,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,4,13,13,0.0,61.55,61.69
2280956,5,24,17,32,29,49,121.65,238.04,3.33,793.47,44.08,0.0793,8,25,25,0.0,51.79,51.79
2201081,11,47,55,114,58,169,299.12,990.0,13.34,13207.01,733.72,0.33,41,70,70,0.0,33.26,33.26
2297537,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5,19,19,10.53,100.0,100.0
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.96,69.36
2284070,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,9,9,0.0,68.96,68.96
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,6,0.0,78.15,78.28
2281999,8,18,17,33,26,50,99.06,235.02,7.33,1723.49,95.75,0.0783,13,42,42,0.0,46.24,46.24
2370862,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,13,13,0.0,67.29,67.29
2357633,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
2434346,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,0.0,67.06,67.06
2433932,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.34,72.74
2421659,8,23,30,59,31,89,128.04,440.92,10.26,4524.26,251.35,0.147,20,55,55,0.0,40.83,40.83
2384473,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,7,16,16,0.0,61.46,61.46
2482192,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,11,11,0.0,100.0,100.0
2395197,2,24,27,54,26,81,112.04,380.74,2.25,856.66,47.59,0.1269,21,40,40,0.0,44.16,44.16
2413594,7,33,30,60,40,90,186.12,478.97,6.36,3048.01,169.33,0.1597,12,26,26,0.0,48.75,48.75
2444447,9,27,20,37,36,57,156.91,294.69,6.17,1817.23,100.96,0.0982,11,35,35,0.0,47.55,47.55
2524730,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,6,17,17,0.0,56.49,56.49
2496867,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,8,15,15,0.0,58.19,58.19
2510454,6,10,10,19,16,29,48.73,116.0,5.7,661.2,36.73,0.0387,7,20,20,0.0,56.22,56.22
2539298,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,5,18,18,0.0,57.46,57.46
2504230,6,11,18,35,17,53,53.56,216.64,9.55,2067.88,114.88,0.0722,11,27,27,0.0,50.94,50.94
2567010,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,9,9,0.0,70.58,70.58
2524743,9,33,30,60,42,90,194.99,485.31,8.18,3970.71,220.59,0.1618,13,26,26,0.0,48.58,48.58
2547836,5,22,13,28,27,41,109.72,194.95,3.18,620.3,34.46,0.065,10,20,20,0.0,54.24,54.24
2574426,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,3,14,14,0.0,63.0,63.26
2593927,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,12,12,0.0,62.58,62.58
2612815,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,12,12,0.0,67.72,67.72
2580997,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,5,18,18,0.0,61.05,61.05
2561361,10,23,18,32,33,50,137.26,252.22,6.96,1754.57,97.48,0.0841,12,36,36,0.0,47.62,47.62
2619239,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,73.09,73.23
2606413,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,4,16,16,0.0,58.96,58.96
2633880,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,8,8,0.0,67.89,67.89
2585500,8,46,45,78,54,123,278.08,707.85,6.78,4801.08,266.73,0.236,25,116,116,0.0,31.65,31.65
2626438,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,11,11,0.0,66.86,66.86
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
2640299,2,17,12,24,19,36,71.49,152.93,1.41,215.89,11.99,0.051,7,22,22,0.0,54.48,54.48
2626864,6,17,13,24,23,37,85.0,167.37,4.24,708.87,39.38,0.0558,9,33,33,3.03,60.41,60.41
2619659,8,26,26,50,34,76,146.21,386.65,7.69,2974.21,165.23,0.1289,18,29,29,6.9,62.7,62.7
2640938,2,14,14,28,16,42,55.3,168.0,2.0,336.0,18.67,0.056,10,23,23,8.7,70.14,70.14
2675172,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,11,12,0.0,67.72,67.72
2716950,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,5,14,14,0.0,61.0,61.0
2689259,10,29,27,52,39,79,174.1,417.55,8.97,3743.52,207.97,0.1392,24,69,70,0.0,38.17,38.17
2662995,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,10,10,0.0,67.76,67.76
2743936,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,0.0,67.06,67.06
2745581,3,13,14,28,16,42,52.86,168.0,3.23,542.77,30.15,0.056,5,32,25,0.0,53.25,53.25
2703467,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,8,23,25,0.0,54.13,54.13
2756266,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,6,20,20,0.0,58.9,58.9
2721177,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,4,11,11,0.0,63.42,63.42
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,5,15,15,0.0,60.29,60.29
2776862,8,33,32,61,41,93,190.47,498.25,7.39,3684.05,204.67,0.1661,30,75,75,0.0,36.17,36.17
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,2,9,9,0.0,66.78,66.91
2783507,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,8,21,21,0.0,56.61,56.61
2833738,4,18,9,18,22,27,83.06,120.4,2.0,240.81,13.38,0.0401,4,23,23,0.0,55.19,55.19
2861885,4,12,6,13,16,19,51.02,76.0,2.17,164.67,9.15,0.0253,6,17,17,0.0,59.18,59.18
2843490,9,15,13,23,24,36,87.13,165.06,6.9,1138.9,63.27,0.055,11,30,30,0.0,51.04,50.77
2776120,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,9,9,0.0,71.22,71.63
2803770,7,20,18,34,27,52,106.09,247.25,5.95,1471.16,81.73,0.0824,14,49,50,0.0,44.03,44.3
2892127,4,6,4,6,10,10,23.51,33.22,2.0,66.44,3.69,0.0111,4,10,10,0.0,67.0,67.0
2883008,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,6,29,29,10.34,71.08,70.95
2834486,6,15,22,44,21,66,74.11,289.89,8.8,2551.06,141.73,0.0966,13,43,43,23.26,69.97,69.97
2869031,8,22,19,38,30,57,122.11,279.69,6.91,1932.42,107.36,0.0932,16,29,29,0.0,48.82,48.82
2890525,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,15,16,0.0,63.31,63.31
2883116,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,8,18,18,0.0,58.35,58.22
2905324,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,14,15,0.0,62.47,62.47
2869983,10,20,17,31,30,48,119.66,235.53,7.75,1825.36,101.41,0.0785,12,36,36,11.11,66.46,66.46
2953324,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,6,14,14,0.0,62.18,62.18
2917635,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,14,15,0.0,62.47,62.47
2847994,8,13,12,22,21,34,72.11,149.34,6.77,1010.91,56.16,0.0498,4,13,13,0.0,59.94,59.94
2943104,5,17,19,37,22,56,81.1,249.73,5.44,1358.82,75.49,0.0832,13,62,64,0.0,40.85,42.06
2902181,6,20,14,28,26,42,101.95,197.42,4.2,829.16,46.06,0.0658,13,36,36,0.0,48.23,48.23
2973587,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,2,8,8,0.0,68.97,68.97
2959955,6,13,12,25,19,37,63.62,157.17,5.77,906.77,50.38,0.0524,6,17,17,17.65,79.33,79.33
2973334,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,3,12,12,0.0,63.49,63.49
3029996,3,18,9,19,21,28,79.81,122.98,1.58,194.73,10.82,0.041,7,11,11,0.0,61.71,61.71
3029979,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
3016125,8,22,17,34,30,51,122.11,250.25,6.18,1547.01,85.94,0.0834,9,36,36,0.0,48.05,48.05
2970456,6,9,12,18,15,30,44.04,117.21,6.0,703.24,39.07,0.0391,6,16,16,0.0,58.44,58.44
3016134,2,15,9,18,17,27,60.6,110.36,1.2,132.43,7.36,0.0368,10,27,27,0.0,53.13,53.13
3004054,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,5,15,15,0.0,60.67,60.67
3042672,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,5,14,14,0.0,62.03,62.03
3051732,9,34,25,47,43,72,201.5,390.69,6.22,2430.33,135.02,0.1302,7,40,40,0.0,45.96,45.96
3074372,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,5,11,11,0.0,63.68,63.68
3036168,5,8,6,9,13,15,35.61,55.51,2.81,156.11,8.67,0.0185,6,18,18,0.0,59.6,59.6
3065957,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,5,11,11,0.0,65.55,65.55
3076181,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,4,14,15,7.14,74.63,74.63
3075075,8,41,24,51,49,75,243.66,421.1,4.98,2095.25,116.4,0.1404,22,53,55,0.0,40.7,40.7
3084095,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,14,15,7.14,100.0,100.0
3061935,5,32,27,57,37,84,171.61,437.59,4.45,1948.66,108.26,0.1459,23,42,42,0.0,43.0,43.0
3097972,6,17,13,25,23,38,85.0,171.9,4.41,758.36,42.13,0.0573,7,23,24,0.0,53.43,53.3
3129095,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,2,2,0.0,86.45,86.58
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,8,9,0.0,100.0,100.0
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,0.0,70.56,70.56
3129317,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,6,6,0.0,100.0,100.0
3122823,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,5,20,20,0.0,56.53,56.53
3129089,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,7,26,26,0.0,52.65,52.65
3136851,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,11,11,0.0,66.12,66.12
3135989,5,23,20,44,28,64,115.65,307.67,4.78,1471.47,81.75,0.1026,16,31,31,0.0,47.89,47.89
3155005,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,14,0.0,64.77,64.77
3176487,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,15,15,0.0,61.13,61.13
3195528,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,5,11,11,0.0,63.68,63.68
3103282,5,26,19,38,31,57,133.82,282.39,3.65,1031.81,57.32,0.0941,14,31,33,0.0,47.83,47.83
3162037,10,23,19,40,33,59,137.26,297.62,8.7,2587.99,143.78,0.0992,14,29,29,0.0,48.9,48.9
3182665,7,18,20,35,25,55,94.71,255.41,6.81,1738.22,96.57,0.0851,9,31,31,0.0,49.4,49.4
3196928,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,5,16,17,0.0,60.11,60.11
3167727,5,33,25,53,38,78,178.07,409.34,4.02,1643.56,91.31,0.1364,21,39,39,0.0,44.18,44.18
3214429,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,6,14,14,0.0,59.83,59.83
3196760,10,27,24,49,37,73,161.6,380.29,9.07,3450.78,191.71,0.1268,5,26,26,3.85,61.95,61.95
3206831,7,19,18,34,26,52,100.36,244.42,6.26,1530.86,85.05,0.0815,6,47,48,0.0,45.8,45.8
3230786,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,3,12,12,0.0,66.39,66.39
3237186,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,5,14,14,0.0,61.0,61.0
3223527,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,3,15,15,0.0,58.81,58.81
3227143,6,24,17,34,30,51,125.55,250.25,4.25,1063.57,59.09,0.0834,4,20,20,0.0,54.42,54.29
3240691,5,16,14,23,21,37,75.61,162.52,3.59,584.04,32.45,0.0542,12,32,32,0.0,50.07,50.07
3224703,5,13,12,19,18,31,59.72,129.27,3.65,472.32,26.24,0.0431,9,26,26,0.0,53.14,53.14
3243683,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,6,15,15,0.0,62.21,62.21
3240707,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,3,13,13,0.0,64.4,64.4
3265584,8,19,16,30,27,46,104.71,218.72,6.32,1381.42,76.75,0.0729,7,36,36,0.0,48.86,48.73
3273376,7,17,11,20,24,31,89.14,142.13,4.12,585.26,32.51,0.0474,10,26,26,0.0,52.72,52.72
3234382,9,35,29,58,44,87,208.05,474.97,7.46,3541.92,196.77,0.1583,21,46,47,0.0,41.96,41.96
3243556,6,27,30,60,33,90,143.89,454.0,6.67,3026.64,168.15,0.1513,14,35,35,5.71,59.73,59.73
3291841,4,6,9,18,10,27,23.51,89.69,6.0,538.15,29.9,0.0299,5,24,24,8.33,72.01,72.01
3287196,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,11,11,0.0,66.05,66.59
3266394,6,20,12,24,26,36,101.95,169.22,3.6,609.18,33.84,0.0564,5,16,16,0.0,57.46,57.46
3285809,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,4,13,13,7.69,76.64,76.64
3298516,7,23,18,37,30,55,123.69,269.88,5.63,1519.54,84.42,0.09,12,30,31,0.0,48.83,48.83
3305082,8,22,25,48,30,73,122.11,358.2,8.73,3126.14,173.67,0.1194,12,34,34,0.0,47.09,47.09
3323054,9,28,24,47,37,71,163.14,369.87,7.55,2793.85,155.21,0.1233,12,29,29,0.0,48.5,48.5
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,1,7,7,0.0,68.66,68.66
3319889,5,20,14,27,25,41,98.05,190.4,3.38,642.59,35.7,0.0635,12,32,32,0.0,49.59,49.59
3364277,5,13,13,26,18,39,59.72,162.63,5.0,813.14,45.17,0.0542,11,33,33,0.0,49.91,49.91
3374738,5,10,13,26,15,39,44.83,152.37,6.5,990.4,55.02,0.0508,9,20,20,5.0,68.19,68.19
3359600,7,19,13,25,26,38,100.36,178.62,4.61,822.58,45.7,0.0595,9,22,22,0.0,53.74,53.74
3323092,8,39,38,75,47,113,230.13,627.67,7.69,4828.22,268.23,0.2092,32,61,61,0.0,37.16,37.16
3345541,9,15,17,31,24,48,87.13,220.08,9.3,2046.73,113.71,0.0734,9,24,24,0.0,52.28,52.28
3388841,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,14,14,0.0,66.12,66.12
3403055,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,7,20,20,0.0,59.61,59.61
3382053,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,3,22,22,0.0,54.87,54.87
3407168,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,3,11,11,0.0,63.07,63.07
3409566,2,13,9,19,15,28,50.11,109.39,1.46,159.88,8.88,0.0365,9,37,37,0.0,50.3,50.3
308703,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,2,2,0.0,81.18,81.32
20647,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,7,20,20,0.0,56.93,56.8
251915,6,34,26,52,40,78,188.48,415.11,4.59,1904.62,105.81,0.1384,3,20,20,0.0,52.88,52.88
