submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
276028,10,59,103,306,69,409,380.3,2498.39,25.93,64788.67,3599.37,0.8328,14,51,42,0.12,56.44,37.08
276232,8,41,47,118,49,165,243.66,926.43,11.51,10665.21,592.51,0.3088,3,25,20,0.13,68.03,48.33
276289,9,44,71,241,53,312,268.74,1787.11,24.65,44048.23,2447.12,0.5957,10,33,31,0.0,42.76,42.76
277093,11,56,112,265,67,377,363.27,2286.92,26.03,59521.06,3306.73,0.7623,12,41,37,0.03,49.21,39.68
279022,10,55,92,279,65,371,351.19,2234.3,25.36,56669.93,3148.33,0.7448,12,50,48,0.0,37.87,37.87
284580,6,41,48,171,47,219,235.17,1216.45,12.51,15220.52,845.58,0.4055,12,28,24,0.0,45.22,45.22
284581,8,46,56,174,54,230,278.08,1323.62,15.13,20027.01,1112.61,0.4412,8,29,25,0.0,45.16,45.16
284587,7,44,51,126,51,177,259.87,1004.02,10.02,10063.01,559.06,0.3347,4,27,24,0.0,47.22,47.22
284588,9,66,90,306,75,396,427.46,2466.61,20.86,51462.5,2859.03,0.8222,11,38,35,0.03,50.09,40.31
285001,11,44,59,191,55,250,278.27,1445.34,23.88,34507.49,1917.08,0.4818,7,28,24,0.0,45.36,45.36
285017,10,61,79,237,71,316,394.99,1943.32,19.43,37751.38,2097.3,0.6478,8,41,38,0.03,50.13,40.72
285795,10,67,103,329,77,432,439.65,2707.25,24.55,66469.09,3692.73,0.9024,10,52,50,0.0,37.19,37.19
293441,9,58,78,233,67,311,368.29,1886.55,18.08,34104.34,1894.69,0.6289,7,39,34,0.08,57.51,41.41
293546,10,84,79,255,94,334,570.17,2189.23,15.18,33229.42,1846.08,0.7297,5,40,34,0.11,59.01,40.99
293603,8,25,23,64,33,87,140.1,438.86,10.24,4493.95,249.66,0.1463,4,16,14,0.0,54.69,54.69
293768,11,56,84,272,67,356,363.27,2159.53,26.71,57690.24,3205.01,0.7198,9,39,34,0.0,40.73,40.73
293810,7,42,92,267,49,359,246.13,2015.68,22.25,44848.9,2491.61,0.6719,9,32,30,0.0,42.82,42.82
293824,12,96,219,838,108,1057,675.18,7139.92,52.38,373953.11,20775.17,2.38,33,111,104,0.02,32.07,23.96
297601,8,42,50,148,50,198,250.48,1117.48,14.1,15751.2,875.07,0.3725,6,33,28,0.1,62.11,44.72
297611,7,30,37,89,37,126,166.86,656.39,10.38,6815.53,378.64,0.2188,3,20,17,0.0,51.49,51.49
297638,11,36,49,125,47,174,224.17,966.5,19.1,18457.44,1025.41,0.3222,7,22,18,0.1,66.5,48.87
297766,10,62,78,285,72,363,402.38,2239.68,22.98,51476.58,2859.81,0.7466,14,50,43,0.1,55.54,37.6
297792,12,51,79,235,63,314,332.31,1876.87,27.65,51889.82,2882.77,0.6256,11,42,37,0.07,55.73,40.19
297839,13,68,89,304,81,393,462.05,2491.56,29.06,72401.83,4022.32,0.8305,13,42,35,0.0,39.06,39.06
303112,10,61,71,252,71,323,394.99,1986.37,20.66,41029.9,2279.44,0.6621,9,48,41,0.0,39.02,39.02
303113,8,39,59,176,47,235,230.13,1305.33,18.05,23562.85,1309.05,0.4351,8,32,28,0.07,59.02,44.27
303119,8,55,60,215,63,275,341.97,1643.75,15.64,25702.3,1427.91,0.5479,5,29,26,0.04,56.13,44.91
303554,12,64,116,334,76,450,427.02,2811.57,31.31,88037.2,4890.96,0.9372,12,43,36,0.08,54.32,38.6
304310,11,101,169,735,112,904,710.53,6153.85,40.02,246306.28,13683.68,2.0513,28,106,98,0.0,25.52,25.52
307903,6,21,17,36,27,53,107.75,252.01,5.14,1296.05,72.0,0.084,1,8,6,0.0,63.35,63.35
307911,7,32,21,114,39,135,179.65,713.53,12.47,8896.82,494.27,0.2378,5,19,17,0.0,51.45,51.45
307917,4,22,12,33,26,45,106.11,211.52,3.0,634.56,35.25,0.0705,1,8,6,0.0,63.88,63.88
307952,2,21,6,28,23,34,94.24,153.8,1.33,205.07,11.39,0.0513,1,8,6,0.0,64.85,64.85
307987,4,23,11,40,27,51,112.04,242.5,3.48,843.48,46.86,0.0808,2,12,10,0.0,59.49,59.49
307992,4,19,8,29,23,37,88.71,167.37,3.05,510.92,28.38,0.0558,1,8,6,0.0,64.6,64.6
308031,12,46,51,165,58,216,297.1,1265.32,21.52,27231.97,1512.89,0.4218,8,30,26,0.0,44.98,44.98
308042,6,26,17,43,32,60,137.72,300.0,4.96,1488.46,82.69,0.1,1,10,8,0.0,60.71,60.71
308143,10,31,39,99,41,138,186.8,739.34,15.97,11805.63,655.87,0.2464,6,16,14,0.0,52.84,52.84
308145,7,34,29,104,41,133,192.63,712.55,10.71,7628.52,423.81,0.2375,4,21,18,0.0,50.64,50.64
308146,6,26,22,46,32,68,137.72,340.0,5.31,1804.62,100.26,0.1133,1,9,7,0.0,61.32,61.32
308148,8,63,58,143,71,201,400.57,1236.1,9.08,11223.0,623.5,0.412,2,23,17,0.19,71.16,48.38
308151,8,35,29,98,43,127,203.52,689.14,11.2,7718.32,428.8,0.2297,3,20,16,0.06,65.27,51.34
308152,8,51,52,144,59,196,313.29,1153.0,11.29,13022.1,723.45,0.3843,1,19,12,0.25,75.5,50.53
308153,7,27,27,51,34,78,148.03,396.82,6.61,2623.44,145.75,0.1323,1,11,9,0.0,58.95,58.95
308156,8,37,70,115,45,185,216.75,1015.99,12.43,12631.26,701.74,0.3387,1,16,13,0.0,52.54,52.54
308403,7,78,161,265,85,426,509.91,2730.4,11.89,32467.26,1803.74,0.9101,1,38,29,0.15,62.01,41.34
308432,8,34,40,151,42,191,196.97,1029.93,17.76,18296.45,1016.47,0.3433,8,28,26,0.0,46.26,46.26
315047,9,33,37,112,42,149,194.99,803.46,15.27,12270.95,681.72,0.2678,5,19,17,0.0,51.09,51.09
315075,10,62,88,227,72,315,402.38,1943.53,18.31,35579.07,1976.62,0.6478,9,41,39,0.0,40.58,40.58
315163,9,47,56,175,56,231,289.6,1341.5,16.76,22477.24,1248.74,0.4472,7,27,21,0.09,62.53,45.94
315180,6,42,60,202,48,262,241.99,1463.26,14.43,21112.75,1172.93,0.4878,7,36,33,0.0,42.95,42.95
315722,10,58,145,430,68,575,372.98,3500.29,37.07,129752.17,7208.45,1.1668,9,55,46,0.12,54.74,36.01
323225,8,40,34,113,48,147,236.88,820.99,11.3,9277.18,515.4,0.2737,3,23,17,0.06,63.05,49.49
323278,7,38,41,117,45,158,219.07,867.71,10.78,9350.75,519.49,0.2892,4,23,19,0.0,49.18,49.18
323287,9,58,80,257,67,337,368.29,2044.27,19.94,40762.08,2264.56,0.6814,11,44,41,0.0,39.49,39.49
323288,10,56,73,239,66,312,358.43,1885.85,21.34,40242.71,2235.71,0.6286,8,35,31,0.06,56.42,42.31
323346,11,47,53,172,58,225,299.12,1318.05,20.13,26529.18,1473.84,0.4393,8,28,25,0.0,45.51,45.51
323727,8,48,51,272,56,323,292.08,1875.78,22.67,42517.58,2362.09,0.6253,12,40,34,0.08,56.61,40.52
327735,8,28,29,83,36,112,158.61,579.03,11.86,6865.66,381.43,0.193,4,17,15,0.0,53.28,53.28
327795,7,38,61,193,45,254,219.07,1394.93,17.78,24796.73,1377.6,0.465,8,43,41,0.0,41.27,41.27
327797,11,58,68,216,69,284,377.82,1734.82,20.48,35533.92,1974.11,0.5783,7,39,34,0.0,41.67,41.67
327914,8,46,55,188,54,243,278.08,1398.44,16.35,22861.42,1270.08,0.4661,6,37,31,0.0,42.96,42.96
328170,10,59,50,190,69,240,380.3,1466.05,16.1,23605.82,1311.43,0.4887,6,34,31,0.03,53.97,43.62
328171,11,63,145,539,74,684,414.62,4247.27,47.06,199857.47,11103.19,1.4158,24,68,66,0.0,31.39,31.39
328217,13,84,176,818,97,994,585.06,6560.31,63.3,415252.22,23069.57,2.1868,29,108,101,0.0,25.02,25.02
328631,7,35,40,88,42,128,199.18,690.22,8.8,6073.91,337.44,0.2301,3,18,15,0.06,66.65,52.34
337818,10,42,64,192,52,256,259.7,1459.31,22.86,33355.72,1853.1,0.4864,12,37,35,0.0,42.02,42.02
337831,8,51,55,150,59,205,313.29,1205.94,11.76,14187.55,788.2,0.402,5,23,18,0.14,68.48,48.05
337855,10,64,76,280,74,356,417.22,2210.57,21.88,48356.12,2686.45,0.7369,8,45,43,0.0,39.44,39.44
337860,7,42,92,267,49,359,246.13,2015.68,22.25,44848.9,2491.61,0.6719,9,32,30,0.0,42.82,42.82
337884,9,54,77,215,63,292,339.29,1745.37,17.92,31271.14,1737.29,0.5818,5,37,33,0.06,56.16,42.42
337889,10,103,91,276,113,367,721.93,2503.01,13.4,33535.42,1863.08,0.8343,7,45,34,0.21,62.75,39.2
344359,9,63,75,218,72,293,405.1,1807.79,15.57,28149.84,1563.88,0.6026,5,38,33,0.08,58.35,42.06
344361,11,67,83,281,78,364,444.48,2287.89,23.07,52775.05,2931.95,0.7626,14,38,31,0.14,60.33,40.13
344382,9,61,88,197,70,285,390.3,1746.85,14.53,25386.54,1410.36,0.5823,12,33,27,0.13,62.17,42.56
344389,9,28,32,74,37,106,163.14,552.2,11.89,6567.26,364.85,0.1841,5,15,13,0.0,54.47,54.47
344920,10,83,94,289,93,383,562.35,2504.5,17.41,43602.4,2422.36,0.8348,9,52,45,0.1,55.19,37.56
354627,8,52,58,159,60,217,320.42,1281.8,12.23,15677.34,870.96,0.4273,4,28,21,0.12,65.49,46.13
354671,8,39,63,174,47,237,230.13,1316.44,17.85,23493.35,1305.19,0.4388,6,29,25,0.04,56.87,45.45
354706,8,50,51,185,58,236,306.19,1382.48,14.8,20460.76,1136.71,0.4608,8,34,29,0.0,43.53,43.53
354720,12,71,99,310,83,409,479.65,2607.39,26.2,68306.3,3794.79,0.8691,15,58,54,0.04,46.62,35.59
363101,6,37,24,78,43,102,208.26,553.48,6.32,3500.38,194.47,0.1845,1,13,7,0.3,82.69,56.36
363119,9,58,90,303,67,393,368.29,2383.97,23.51,56043.92,3113.55,0.7947,11,53,47,0.0,37.26,37.26
363123,11,86,163,583,97,746,590.71,4923.53,37.28,183573.43,10198.52,1.6412,20,81,73,0.08,45.46,29.82
363152,9,70,261,841,79,1102,457.58,6946.77,54.06,375571.96,20865.11,2.3156,51,89,85,0.02,32.64,23.72
368165,9,85,89,256,94,345,573.33,2261.33,13.55,30647.72,1702.65,0.7538,9,45,36,0.14,59.67,39.24
368167,10,84,83,297,94,380,570.17,2490.74,17.68,44032.79,2446.27,0.8302,10,48,43,0.07,52.8,38.2
368339,11,90,115,481,101,596,622.32,3968.29,29.39,116645.8,6480.32,1.3228,20,85,74,0.07,45.57,30.02
368650,10,52,61,245,62,306,329.64,1821.98,23.56,42921.74,2384.54,0.6073,7,29,26,0.04,55.55,44.33
368958,11,43,59,142,54,201,271.38,1156.73,18.16,21009.49,1167.19,0.3856,8,22,20,0.0,48.19,48.19
368962,11,53,67,194,64,261,341.63,1566.0,20.13,31526.83,1751.49,0.522,6,32,30,0.0,43.99,43.99
376001,10,59,77,260,69,337,380.3,2058.57,22.03,45358.38,2519.91,0.6862,13,46,44,0.0,38.78,38.78
376007,11,54,67,216,65,283,348.82,1704.33,22.0,37495.26,2083.07,0.5681,8,35,31,0.06,56.73,42.61
376048,10,47,45,151,57,196,294.28,1143.25,16.06,18364.92,1020.27,0.3811,7,32,30,0.0,44.81,44.81
376161,8,51,85,252,59,337,313.29,1982.45,19.76,39182.56,2176.81,0.6608,7,43,39,0.05,53.11,40.34
376507,6,45,94,253,51,347,262.64,1968.33,16.87,33199.19,1844.4,0.6561,7,27,24,0.04,56.41,44.77
376554,12,109,253,974,121,1227,780.75,8489.45,53.61,455158.88,25286.6,2.8298,47,156,144,0.03,27.98,18.33
376556,11,83,154,570,94,724,567.18,4745.52,37.77,179243.52,9957.97,1.5818,21,79,69,0.08,46.04,30.04
385739,10,40,54,175,50,229,246.1,1292.44,21.88,28272.19,1570.68,0.4308,8,29,27,0.0,45.24,45.24
385745,9,55,72,213,64,285,346.5,1710.0,17.43,29800.64,1655.59,0.57,5,26,23,0.04,57.69,45.82
385760,10,53,74,229,63,303,336.8,1811.12,21.6,39126.94,2173.72,0.6037,10,42,35,0.1,58.26,40.43
385810,9,59,43,181,68,224,375.61,1363.59,13.81,18824.5,1045.81,0.4545,6,33,27,0.0,44.12,44.12
385815,8,35,29,75,43,104,203.52,564.33,8.57,4837.13,268.73,0.1881,2,15,12,0.0,54.81,54.81
386077,10,79,161,658,89,819,531.22,5303.63,41.65,220872.51,12270.7,1.7679,23,75,69,0.0,29.92,29.92
386080,9,61,128,455,70,583,390.3,3573.37,33.57,119942.28,6663.46,1.1911,10,65,58,0.06,48.75,34.23
392629,8,42,77,236,50,313,250.48,1766.53,22.48,39704.8,2205.82,0.5888,11,46,43,0.0,39.51,39.51
392664,10,86,105,338,96,443,585.88,2917.14,19.65,57325.16,3184.73,0.9724,14,61,51,0.14,54.92,34.91
392682,12,89,109,303,101,412,619.36,2743.18,20.43,56034.91,3113.05,0.9144,10,46,41,0.07,53.2,38.31
398136,7,55,31,101,62,132,337.63,785.95,6.43,5051.54,280.64,0.262,2,16,10,0.29,79.17,53.19
398169,12,95,95,384,107,479,667.16,3229.16,24.25,78315.69,4350.87,1.0764,14,56,46,0.06,49.59,35.41
398172,8,55,47,173,63,220,341.97,1315.0,12.58,16545.11,919.17,0.4383,7,37,34,0.03,52.93,43.01
398177,9,62,76,244,71,320,397.69,1967.92,17.71,34851.21,1936.18,0.656,10,49,46,0.02,47.32,38.72
398280,8,41,35,110,49,145,243.66,814.13,10.73,8737.04,485.39,0.2714,4,22,19,0.0,49.8,49.8
398465,9,59,63,256,68,319,375.61,1941.9,19.53,37916.43,2106.47,0.6473,9,45,42,0.0,39.7,39.7
399058,10,67,79,246,77,325,439.65,2036.71,18.36,37390.27,2077.24,0.6789,6,37,29,0.0,41.82,41.82
411038,10,60,160,468,70,628,387.63,3849.19,39.0,150118.4,8339.91,1.2831,23,62,56,0.07,47.44,32.7
411165,10,53,75,240,63,315,336.8,1882.84,22.64,42630.41,2368.36,0.6276,9,38,28,0.12,60.76,41.4
411182,9,51,64,191,60,255,317.82,1506.26,16.85,25384.86,1410.27,0.5021,9,41,36,0.08,57.08,41.36
411344,9,93,116,504,102,620,636.67,4136.9,24.39,100887.07,5604.84,1.379,14,80,68,0.11,49.3,31.28
411505,10,75,136,588,85,724,500.38,4640.4,39.2,181903.64,10105.76,1.5468,22,85,80,0.0,29.28,29.28
414709,7,38,40,105,45,145,219.07,796.32,9.67,7701.24,427.85,0.2654,6,25,23,0.0,48.38,48.38
414717,9,65,140,437,74,577,419.98,3582.85,30.25,108395.13,6021.95,1.1943,15,60,51,0.12,53.39,34.31
414793,8,49,39,123,57,162,299.12,944.93,10.04,9487.85,527.1,0.315,2,22,18,0.1,67.24,49.61
414801,8,30,38,94,38,132,171.21,692.73,12.53,8682.17,482.34,0.2309,4,19,16,0.0,51.68,51.68
414893,10,64,124,420,74,544,417.22,3377.94,32.81,110838.74,6157.71,1.126,16,60,53,0.09,50.88,34.35
424683,11,67,97,322,78,419,444.48,2633.58,26.43,69613.08,3867.39,0.8779,14,55,45,0.12,55.08,36.2
424735,8,45,51,118,53,169,271.13,968.02,10.49,10153.44,564.08,0.3227,4,25,23,0.0,48.06,48.06
424866,10,52,62,210,62,272,329.64,1619.54,20.19,32702.28,1816.79,0.5398,9,36,34,0.0,42.37,42.37
424904,9,79,83,270,88,353,526.53,2280.18,15.38,35068.58,1948.25,0.7601,7,34,27,0.16,63.3,42.14
425070,9,55,59,216,64,275,346.5,1650.0,17.67,29160.0,1620.0,0.55,8,39,37,0.0,41.69,41.69
425360,10,45,54,127,55,181,280.35,1046.43,14.11,14766.24,820.35,0.3488,6,22,19,0.05,61.68,48.77
430624,10,60,73,215,70,288,387.63,1765.23,17.92,31627.1,1757.06,0.5884,7,30,25,0.11,62.26,44.1
430656,10,49,53,174,59,227,308.34,1335.36,17.76,23709.45,1317.19,0.4451,7,28,23,0.0,45.6,45.6
430708,11,94,139,607,105,746,654.19,5008.83,35.52,177893.29,9882.96,1.6696,22,89,79,0.0,28.61,28.61
430764,10,57,46,157,67,203,365.69,1231.42,13.77,16958.98,942.17,0.4105,6,26,23,0.04,58.55,46.69
431061,10,101,144,461,111,605,705.7,4110.62,22.82,93811.71,5211.76,1.3702,17,66,57,0.11,51.03,32.72
431167,11,64,92,343,75,435,422.05,2709.54,29.48,79867.81,4437.1,0.9032,16,52,46,0.04,48.24,36.38
431877,12,101,119,443,113,562,715.5,3832.94,26.32,100870.85,5603.94,1.2776,17,65,55,0.04,44.01,33.07
440974,9,70,113,346,79,459,457.58,2893.44,22.24,64358.27,3575.46,0.9645,8,46,38,0.0,38.42,38.42
440977,11,52,74,246,63,320,334.48,1912.73,26.02,49767.75,2764.88,0.6376,7,36,33,0.0,42.13,42.13
441011,7,44,44,141,51,185,259.87,1049.4,11.22,11769.96,653.89,0.3498,4,24,22,0.0,48.2,48.2
441039,10,73,72,231,83,303,485.08,1931.64,15.82,30562.2,1697.9,0.6439,9,43,37,0.1,57.59,40.15
441059,8,44,44,116,52,160,264.21,912.07,10.55,9618.2,534.34,0.304,6,24,19,0.1,65.62,48.36
441060,12,85,99,364,97,463,587.82,3055.76,25.69,78515.05,4361.95,1.0186,15,66,59,0.03,44.48,33.89
441090,11,75,112,376,86,488,505.22,3136.02,27.57,86470.45,4803.91,1.0453,13,53,48,0.04,47.79,36.16
444038,2,20,10,29,22,39,88.44,173.92,1.45,252.18,14.01,0.058,1,8,6,0.0,64.48,64.48
444170,10,56,54,200,66,254,358.43,1535.28,17.86,27415.64,1523.09,0.5118,9,34,29,0.03,53.75,43.07
444171,7,32,74,229,39,303,179.65,1601.48,25.05,40111.99,2228.44,0.5338,10,34,29,0.03,53.48,42.81
444172,7,33,29,65,40,94,186.12,500.26,6.89,3448.77,191.6,0.1668,2,14,11,0.08,72.12,55.83
444179,5,23,18,41,28,59,115.65,283.63,4.46,1264.02,70.22,0.0945,1,9,7,0.0,61.88,61.88
444180,6,43,34,72,49,106,248.84,595.16,5.02,2989.64,166.09,0.1984,2,14,7,0.36,82.9,55.3
444190,5,33,46,117,38,163,178.07,855.41,8.86,7582.06,421.23,0.2851,6,25,22,0.0,48.17,48.17
451074,10,66,78,204,76,282,432.15,1761.92,15.45,27229.6,1512.76,0.5873,8,36,27,0.21,65.66,42.25
451108,11,44,57,148,55,205,278.27,1185.18,18.5,21925.81,1218.1,0.3951,7,25,23,0.0,47.04,47.04
451177,10,64,79,276,74,355,417.22,2204.36,21.56,47531.43,2640.63,0.7348,12,42,40,0.0,39.57,39.57
451178,11,60,96,327,71,423,392.47,2601.34,29.98,77975.26,4331.96,0.8671,11,42,39,0.0,39.2,39.2
451233,11,68,104,460,79,564,452.0,3555.33,37.21,132279.28,7348.85,1.1851,20,81,75,0.0,30.82,30.82
456940,10,41,54,160,51,214,252.88,1213.9,19.51,23685.83,1315.88,0.4046,7,22,20,0.0,48.18,48.18
457000,9,64,61,207,73,268,412.53,1658.87,14.55,24144.38,1341.35,0.553,7,38,33,0.08,58.34,42.05
457018,10,55,75,199,65,274,351.19,1650.13,18.09,29852.33,1658.46,0.55,10,35,28,0.12,61.8,42.44
457024,10,41,52,129,51,181,252.88,1026.71,15.73,16151.89,897.33,0.3422,6,21,19,0.0,49.26,49.26
458200,10,63,73,246,73,319,409.79,1974.55,19.52,38550.82,2141.71,0.6582,8,43,38,0.07,55.59,40.22
458271,10,66,87,271,76,358,432.15,2236.76,20.53,45921.32,2551.18,0.7456,9,46,42,0.05,51.42,39.06
458297,11,93,155,553,104,708,646.2,4743.91,32.7,155146.3,8619.24,1.5813,29,77,67,0.06,42.86,29.21
458299,7,46,54,171,53,225,273.74,1288.78,13.01,16768.18,931.57,0.4296,7,32,30,0.0,44.45,44.45
458326,6,21,17,42,27,59,107.75,280.54,6.0,1683.23,93.51,0.0935,1,8,6,0.0,63.02,63.02
458452,9,51,247,556,60,803,317.82,4743.23,49.06,232697.44,12927.64,1.5811,41,46,41,0.07,47.37,32.47
459295,10,44,44,141,54,185,273.43,1064.65,16.02,17058.66,947.7,0.3549,4,22,18,0.05,62.21,48.98
465906,9,39,68,168,48,236,234.66,1318.05,19.38,25549.91,1419.44,0.4394,11,30,28,0.0,44.45,44.45
465910,10,61,66,200,71,266,394.99,1635.83,16.39,26816.93,1489.83,0.5453,6,32,27,0.04,54.89,43.86
466153,9,43,112,250,52,362,261.86,2063.56,26.16,53988.47,2999.36,0.6879,13,36,30,0.09,58.01,41.09
466192,9,44,63,151,53,214,268.74,1225.77,15.44,18929.87,1051.66,0.4086,5,23,20,0.0,48.0,48.0
466653,9,36,33,110,45,143,214.65,785.33,13.75,10798.36,599.91,0.2618,4,20,17,0.0,50.81,50.81
467000,10,53,61,246,63,307,336.8,1835.02,23.21,42586.43,2365.91,0.6117,7,34,29,0.06,57.32,42.8
474500,9,58,65,249,67,314,368.29,1904.75,19.32,36797.84,2044.32,0.6349,10,34,28,0.12,61.64,42.28
474524,10,54,85,259,64,344,343.98,2064.0,23.98,49497.78,2749.88,0.688,8,47,45,0.0,39.24,39.24
474537,11,76,93,268,87,361,512.9,2325.9,19.39,45110.27,2506.13,0.7753,9,44,36,0.12,58.53,39.37
474639,10,122,194,697,132,891,878.77,6276.56,28.57,179293.4,9960.74,2.0922,29,90,75,0.15,47.58,26.88
474667,9,64,53,170,73,223,412.53,1380.33,11.95,16499.27,916.63,0.4601,6,30,26,0.07,60.19,44.98
479664,11,61,115,341,72,456,399.83,2813.49,30.75,86503.16,4805.73,0.9378,18,62,57,0.0,34.33,34.33
479666,9,49,44,147,58,191,303.65,1118.87,13.5,15104.8,839.16,0.373,6,23,21,0.0,48.14,48.14
479672,10,86,124,481,96,605,585.88,3983.9,27.97,111410.29,6189.46,1.328,23,84,76,0.04,41.08,29.72
479681,10,61,83,259,71,342,394.99,2103.21,21.23,44650.19,2480.57,0.7011,14,43,36,0.12,58.38,39.22
479989,10,88,178,553,98,731,601.65,4835.35,31.42,151928.99,8440.5,1.6118,23,69,57,0.15,51.78,31.0
484553,9,67,57,185,76,242,434.96,1512.0,12.43,18787.15,1043.73,0.504,6,33,26,0.07,59.01,43.8
484650,4,23,22,46,27,68,112.04,323.33,4.0,1293.33,71.85,0.1078,2,12,10,0.0,58.62,58.62
484782,10,83,155,525,93,680,562.35,4446.63,31.63,140631.31,7812.85,1.4822,21,88,86,0.0,29.22,29.22
484915,12,78,130,379,90,509,533.28,3304.35,29.15,96334.61,5351.92,1.1015,19,77,68,0.07,46.58,31.65
489800,10,54,73,269,64,342,343.98,2052.0,24.91,51110.0,2839.44,0.684,8,41,33,0.0,40.55,40.55
489935,9,41,38,110,50,148,248.19,835.29,12.07,10084.61,560.26,0.2784,5,19,16,0.06,64.9,50.97
489949,9,46,46,136,55,182,282.61,1052.21,13.3,13998.93,777.72,0.3507,5,21,19,0.0,49.32,49.32
489953,9,52,62,163,61,225,324.95,1334.42,14.11,18822.96,1045.72,0.4448,7,28,21,0.12,64.97,45.61
489958,6,32,57,161,38,218,175.51,1144.05,15.09,17267.98,959.33,0.3813,8,34,31,0.0,44.1,44.1
490186,9,62,75,269,71,344,397.69,2115.51,19.52,41303.69,2294.65,0.7052,13,47,42,0.05,50.85,38.49
499068,9,50,75,192,59,267,310.72,1570.67,17.28,27141.1,1507.84,0.5236,6,28,23,0.0,45.25,45.25
499121,9,57,123,424,66,547,361.0,3306.28,33.47,110673.49,6148.53,1.1021,23,60,52,0.0,33.48,33.48
499320,10,66,81,352,76,433,432.15,2705.35,26.67,72142.74,4007.93,0.9018,12,60,53,0.0,35.56,35.56
499390,13,83,209,677,96,886,577.23,5834.28,53.02,309322.11,17184.56,1.9448,27,106,97,0.0,25.82,25.82
499392,10,76,170,544,86,714,508.06,4588.35,35.79,164214.74,9123.04,1.5295,16,62,59,0.0,33.11,33.11
504447,7,42,36,92,49,128,246.13,718.68,7.67,5509.9,306.11,0.2396,2,18,14,0.0,52.35,52.35
504448,9,61,47,194,70,241,390.3,1477.16,14.31,21140.3,1174.46,0.4924,6,30,26,0.07,59.99,44.78
504494,9,77,137,444,86,581,511.07,3733.66,25.95,96881.2,5382.29,1.2446,26,62,52,0.09,49.05,32.39
504625,7,37,48,122,44,170,212.4,928.1,11.54,10710.81,595.05,0.3094,5,21,18,0.0,49.71,49.71
511700,10,44,65,190,54,255,273.43,1467.5,21.59,31684.58,1760.25,0.4892,8,39,37,0.0,42.04,42.04
511726,10,45,82,252,55,334,280.35,1930.97,28.0,54067.28,3003.74,0.6437,10,30,28,0.0,43.43,43.43
511732,9,54,73,203,63,276,339.29,1649.73,16.92,27907.92,1550.44,0.5499,8,36,34,0.0,42.45,42.45
511733,7,46,89,285,53,374,273.74,2142.24,21.68,46454.06,2580.78,0.7141,9,45,43,0.0,39.4,39.4
511794,11,78,131,614,89,745,528.32,4824.42,43.29,208872.71,11604.04,1.6081,23,79,67,0.06,43.37,29.72
511795,12,106,270,1163,118,1433,756.18,9862.83,65.83,649271.79,36070.66,3.2876,46,160,147,0.01,24.63,17.77
516211,10,37,51,150,47,201,225.97,1116.47,20.27,22631.2,1257.29,0.3722,7,34,32,0.0,44.31,44.31
516298,6,31,26,85,37,111,169.09,578.25,8.23,4756.57,264.25,0.1927,4,24,22,0.0,50.01,50.01
516423,8,46,79,234,54,313,278.08,1801.28,20.35,36652.13,2036.23,0.6004,7,41,39,0.0,41.08,41.08
516427,9,42,42,130,51,172,255.01,975.66,13.93,13589.51,754.97,0.3252,6,27,25,0.0,47.04,47.04
516556,10,63,92,272,73,364,409.79,2253.1,21.59,48638.27,2702.13,0.751,11,46,44,0.0,38.77,38.77
518909,10,53,73,273,63,346,336.8,2068.14,25.75,53264.33,2959.13,0.6894,13,49,47,0.0,38.17,38.17
518938,8,29,21,61,37,82,164.88,427.18,8.41,3594.16,199.68,0.1424,1,12,10,0.0,57.9,57.9
518954,10,47,54,204,57,258,294.28,1504.89,21.7,32659.22,1814.4,0.5016,9,34,32,0.0,43.13,43.13
518970,9,43,61,178,52,239,261.86,1362.41,18.63,25378.76,1409.93,0.4541,8,34,29,0.0,43.57,43.57
518995,9,54,54,173,63,227,339.29,1356.84,14.42,19561.15,1086.73,0.4523,6,29,24,0.11,63.79,45.36
519089,9,89,104,380,98,484,604.87,3201.52,19.21,61512.34,3417.35,1.0672,17,69,62,0.07,48.57,33.06
519127,9,53,98,312,62,410,332.11,2441.22,26.49,64669.31,3592.74,0.8137,16,57,55,0.0,35.83,35.83
529166,11,68,191,522,79,713,452.0,4494.6,42.22,189764.47,10542.47,1.4982,8,48,44,0.0,36.67,36.67
529167,10,42,65,217,52,282,259.7,1607.52,25.83,41527.7,2307.09,0.5358,8,29,27,0.0,44.57,44.57
529169,10,43,53,180,53,233,266.55,1334.61,20.93,27933.6,1551.87,0.4449,6,29,27,0.0,45.41,45.41
529315,11,93,105,452,104,557,646.2,3732.14,26.73,99764.65,5542.48,1.244,12,76,65,0.02,39.64,32.35
529987,9,60,105,319,69,424,382.94,2590.01,23.92,61966.09,3442.56,0.8633,9,39,36,0.03,49.84,40.18
532024,10,87,73,253,97,326,593.76,2151.57,14.54,31284.35,1738.02,0.7172,7,43,33,0.08,56.38,40.09
532048,10,78,108,436,88,544,523.48,3513.93,27.95,98209.86,5456.1,1.1713,11,62,56,0.03,45.44,34.59
532058,11,42,56,153,53,209,264.53,1197.14,20.04,23985.46,1332.53,0.399,4,25,23,0.0,47.41,47.41
532081,9,59,60,155,68,215,375.61,1308.8,11.82,15472.73,859.6,0.4363,3,25,21,0.09,63.87,47.28
