submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
970067,12,80,121,346,92,467,548.77,3046.5,25.95,79056.76,4392.04,1.0155,19,64,57,0.05,46.57,33.65
1036925,6,46,56,183,52,239,269.59,1362.41,11.93,16260.01,903.33,0.4541,5,29,25,0.0,45.48,45.48
970066,8,54,88,306,62,394,334.76,2345.95,22.67,53174.94,2954.16,0.782,13,62,51,0.02,43.74,35.55
1039892,8,42,51,95,50,146,250.48,824.0,9.05,7455.27,414.18,0.2747,9,19,15,0.06,64.79,50.48
1065520,8,32,20,106,40,126,184.0,670.56,13.25,8884.96,493.61,0.2235,3,18,16,0.0,52.42,52.42
1002267,7,93,88,361,100,449,627.79,2983.09,13.59,40528.34,2251.57,0.9944,6,61,32,0.09,52.41,35.92
1065517,6,33,38,137,39,175,181.97,924.95,12.45,11519.77,639.99,0.3083,8,24,20,0.0,48.05,48.05
1040278,7,64,70,229,71,299,403.65,1838.77,12.52,23027.78,1279.32,0.6129,9,43,37,0.05,53.37,40.3
1076709,10,54,70,193,64,263,343.98,1578.0,17.87,28199.44,1566.64,0.526,9,31,25,0.14,64.01,43.86
994613,12,66,55,310,78,365,441.95,2294.17,28.18,64653.93,3591.89,0.7647,12,51,45,0.0,37.61,37.61
1108759,8,40,45,110,48,155,236.88,865.67,11.0,9522.36,529.02,0.2886,6,25,19,0.17,70.17,48.13
1095300,8,46,76,251,54,327,278.08,1881.85,21.83,41073.38,2281.85,0.6273,11,48,44,0.0,38.92,38.92
1108796,7,33,24,79,40,103,186.12,548.16,8.38,4592.9,255.16,0.1827,2,18,15,0.0,53.17,53.17
1129577,8,70,81,211,78,292,453.05,1835.34,12.06,22128.93,1229.38,0.6118,5,40,31,0.14,61.73,41.53
1108869,9,66,57,174,75,231,427.46,1438.86,11.86,17070.08,948.34,0.4796,7,31,25,0.14,64.56,44.41
989638,10,43,63,198,53,261,266.55,1494.99,23.02,34419.47,1912.19,0.4983,16,47,45,0.0,39.14,39.14
1070201,9,33,39,109,42,148,194.99,798.06,14.86,11862.12,659.01,0.266,5,16,14,0.0,52.74,52.74
1096039,10,102,133,345,112,478,713.81,3253.92,16.91,55029.46,3057.19,1.0846,10,50,35,0.26,62.13,37.0
1102676,8,27,25,64,35,89,152.38,456.51,9.48,4328.35,240.46,0.1522,2,15,13,0.0,55.45,55.45
1155494,5,35,17,74,40,91,191.13,484.3,5.29,2559.85,142.21,0.1614,2,13,11,0.0,56.63,56.63
1168892,7,37,40,137,44,177,212.4,966.32,12.96,12522.98,695.72,0.3221,6,27,22,0.0,47.07,47.07
1102661,9,113,124,737,122,861,799.21,5967.36,29.35,175139.52,9729.97,1.9891,27,128,108,0.03,33.62,23.96
1114482,9,51,60,156,60,216,317.82,1275.89,13.76,17562.23,975.68,0.4253,6,31,29,0.0,44.91,44.91
1168891,9,55,65,193,64,258,346.5,1548.0,15.79,24444.33,1358.02,0.516,6,40,33,0.11,60.14,41.91
1124390,9,49,88,293,58,381,303.65,2231.89,26.91,60056.08,3336.45,0.744,9,38,36,0.0,40.88,40.88
1137467,11,62,99,288,73,387,407.21,2395.46,25.55,61200.19,3400.01,0.7985,9,42,40,0.0,39.72,39.72
1164312,9,93,129,368,102,497,636.67,3316.2,17.81,59049.67,3280.54,1.1054,7,62,31,0.11,53.96,35.31
1195935,5,30,35,145,35,180,158.82,923.27,12.08,11156.19,619.79,0.3078,5,23,21,0.0,48.86,48.86
1209594,9,62,131,519,71,650,397.69,3997.34,37.67,150577.05,8365.39,1.3324,23,66,54,0.07,46.97,32.0
1152317,10,32,42,126,42,168,193.22,905.91,19.69,17835.09,990.84,0.302,5,25,23,0.0,48.13,48.13
1158514,12,120,155,740,132,895,871.85,6304.73,37.0,233275.11,12959.73,2.1016,14,88,43,0.0,29.09,29.09
1196382,9,51,56,201,60,257,317.82,1518.07,17.74,26923.43,1495.75,0.506,7,35,33,0.0,43.1,43.1
1187690,10,48,64,205,58,269,301.3,1575.8,21.35,33649.83,1869.43,0.5253,11,33,30,0.0,43.01,43.01
1152471,9,29,33,83,38,116,169.41,608.76,12.88,7840.4,435.58,0.2029,5,21,19,0.0,50.99,50.99
1209682,11,38,55,137,49,192,237.47,1078.02,19.83,21376.09,1187.56,0.3593,6,25,23,0.0,47.46,47.46
1218687,11,41,32,109,52,141,257.71,803.76,14.62,11752.57,652.92,0.2679,7,21,18,0.05,63.1,49.87
1233565,11,74,127,432,85,559,497.55,3582.85,32.11,115038.52,6391.03,1.1943,11,73,67,0.0,32.99,32.99
1225972,7,52,54,172,59,226,316.07,1329.48,11.58,15391.26,855.07,0.4432,9,29,25,0.07,60.47,45.02
1168863,7,32,35,103,39,138,179.65,729.39,11.27,8216.98,456.5,0.2431,3,16,14,0.0,53.28,53.28
1265684,11,58,90,454,69,544,377.82,3323.04,43.05,143062.49,7947.92,1.1077,20,67,60,0.0,32.82,32.82
1233985,13,98,217,725,111,942,696.35,6400.34,48.09,307771.44,17098.41,2.1334,24,97,82,0.02,35.86,26.78
1205873,10,39,67,179,49,246,239.35,1381.22,22.95,31697.2,1760.96,0.4604,11,28,26,0.0,44.96,44.96
1265438,9,40,44,120,49,164,241.41,920.81,13.5,12430.97,690.61,0.3069,6,27,24,0.0,47.21,47.21
1243460,10,36,31,122,46,153,219.34,845.1,16.94,14319.83,795.55,0.2817,7,28,25,0.0,47.0,47.0
1218879,10,55,86,314,65,400,351.19,2408.95,28.55,68764.49,3820.25,0.803,9,47,44,0.0,38.63,38.63
1186390,10,61,102,373,71,475,394.99,2921.13,30.57,89309.95,4961.66,0.9737,18,57,55,0.0,35.01,35.01
1233544,8,44,29,113,52,142,264.21,809.46,10.27,8315.39,461.97,0.2698,4,18,15,0.0,51.72,51.72
1262753,10,39,54,164,49,218,239.35,1224.01,21.03,25735.53,1429.75,0.408,1,16,13,0.0,51.98,51.98
1279422,5,30,29,87,35,116,158.82,595.0,7.25,4313.73,239.65,0.1983,3,19,16,0.0,52.27,52.27
1294495,6,36,33,99,42,132,201.63,711.79,8.25,5872.23,326.24,0.2373,4,26,22,0.08,64.91,48.62
1233491,8,39,30,89,47,119,230.13,661.0,9.13,6033.71,335.21,0.2203,5,15,13,0.0,53.93,53.93
1251715,8,64,64,255,72,319,408.0,1968.21,15.94,31368.28,1742.68,0.6561,7,32,25,0.14,63.31,43.16
1233476,10,35,25,73,45,98,212.74,538.2,10.43,5612.67,311.82,0.1794,3,15,13,0.0,54.82,54.82
1301328,10,53,56,232,63,288,336.8,1721.46,21.89,37677.16,2093.18,0.5738,7,41,35,0.0,41.22,41.22
1309279,8,40,52,163,48,215,236.88,1200.77,16.3,19572.5,1087.36,0.4003,6,23,20,0.05,60.56,47.93
1309272,8,54,61,178,62,239,334.76,1423.05,13.19,18763.22,1042.4,0.4744,5,29,24,0.08,61.07,45.35
1272868,11,95,177,472,106,649,662.19,4366.42,27.33,119318.18,6628.79,1.4555,13,116,85,0.0,27.73,27.73
1322679,11,75,45,185,86,230,505.22,1478.04,13.57,20052.09,1114.0,0.4927,11,32,26,0.1,61.38,43.49
1239577,11,87,103,503,98,606,598.59,4008.51,31.8,127466.14,7081.45,1.3362,23,90,73,0.0,29.05,29.05
1344037,8,31,34,99,39,133,177.58,702.96,12.77,8979.73,498.87,0.2343,4,19,16,0.0,51.63,51.63
1331210,11,36,60,169,47,229,224.17,1272.0,25.82,32842.36,1824.58,0.424,8,32,29,0.0,44.35,44.35
1322547,10,45,39,151,55,190,280.35,1098.46,16.78,18429.69,1023.87,0.3662,5,29,26,0.0,46.14,46.14
1396506,10,30,38,174,40,212,180.43,1128.25,29.0,32719.21,1817.73,0.3761,9,27,26,0.0,46.19,46.19
1353623,6,36,37,114,42,151,201.63,814.24,9.5,7735.28,429.74,0.2714,4,26,23,0.0,48.21,48.21
1272668,8,59,75,282,67,357,371.08,2165.59,19.12,41403.22,2300.18,0.7219,14,56,50,0.04,48.05,36.63
1375148,5,44,104,499,49,603,251.82,3385.67,28.35,95991.44,5332.86,1.1286,16,48,41,0.0,36.46,36.46
1423914,8,44,42,126,52,168,264.21,957.67,11.45,10969.72,609.43,0.3192,7,29,26,0.0,46.28,46.28
1301234,10,40,40,121,50,161,246.1,908.66,15.12,13743.5,763.53,0.3029,4,24,20,0.0,48.64,48.64
1295202,11,53,63,191,64,254,341.63,1524.0,19.82,30206.83,1678.16,0.508,5,26,19,0.14,66.23,46.17
1301455,10,95,175,721,105,896,657.36,6015.96,37.95,228290.0,12682.78,2.0053,19,97,75,0.0,27.64,27.64
1431111,10,68,78,340,78,418,447.17,2627.3,25.0,65682.45,3649.03,0.8758,7,33,17,0.11,60.01,41.99
1265219,7,27,21,49,34,70,148.03,356.12,6.35,2262.04,125.67,0.1187,1,11,9,0.0,59.28,59.28
1431180,10,42,121,363,52,484,259.7,2759.01,43.21,119228.77,6623.82,0.9197,21,75,71,0.0,32.18,32.18
1447244,8,43,62,162,51,224,257.33,1270.62,15.07,19148.0,1063.78,0.4235,5,28,25,0.0,46.02,46.02
1437899,6,35,36,104,41,140,195.03,750.06,8.91,6686.22,371.46,0.25,5,23,20,0.0,49.49,49.49
1339168,13,112,241,806,125,1047,810.53,7293.18,46.78,341151.34,18952.85,2.4311,38,105,84,0.02,32.73,23.75
1380901,10,40,38,102,50,140,246.1,790.14,12.75,10074.28,559.68,0.2634,6,16,13,0.0,52.64,52.64
1447407,7,48,61,209,55,270,287.73,1560.97,15.24,23788.49,1321.58,0.5203,2,25,22,0.0,46.88,46.88
1438108,9,85,137,476,94,613,573.33,4017.96,25.2,101252.67,5625.15,1.3393,11,77,64,0.12,51.38,32.13
1405568,11,56,119,395,67,514,363.27,3117.97,38.79,120960.53,6720.03,1.0393,15,53,51,0.0,35.91,35.91
1470351,12,96,129,596,108,725,675.18,4897.29,37.25,182424.18,10134.68,1.6324,27,77,63,0.06,43.4,29.38
1469264,4,33,47,174,37,221,174.47,1151.29,10.55,12140.87,674.49,0.3838,8,31,27,0.0,44.96,44.96
1461690,5,32,32,86,37,118,171.61,614.72,6.72,4130.12,229.45,0.2049,1,14,12,0.0,55.34,55.34
1438420,10,90,96,382,100,478,617.49,3175.76,21.22,67396.75,3744.26,1.0586,18,67,48,0.0,33.23,33.23
1353963,13,90,168,813,103,981,632.37,6559.46,58.72,385149.45,21397.19,2.1865,32,134,126,0.0,22.57,22.57
1493000,11,57,67,326,68,393,370.53,2392.37,31.46,75254.82,4180.82,0.7975,11,50,40,0.0,37.8,37.8
1482347,4,30,35,133,34,168,155.21,854.69,8.87,7578.28,421.02,0.2849,6,28,26,0.0,47.1,47.1
1470350,14,96,272,1071,110,1343,685.46,9107.37,78.09,711228.37,39512.69,3.0358,40,142,117,0.0,19.95,19.95
1483210,12,85,112,570,97,682,587.82,4501.14,40.24,181104.71,10061.37,1.5004,26,101,92,0.0,27.2,27.2
1402481,10,50,104,215,60,319,315.41,1884.3,21.5,40512.41,2250.69,0.6281,21,38,35,0.03,49.56,39.78
1431123,10,62,115,510,72,625,402.38,3856.2,41.13,158601.9,8811.22,1.2854,15,57,47,0.02,43.08,34.57
1502484,8,45,36,112,53,148,271.13,847.73,9.96,8439.65,468.87,0.2826,5,24,19,0.05,61.64,48.72
1558063,8,33,27,96,41,123,190.47,658.98,11.64,7668.12,426.01,0.2197,2,16,15,0.0,53.73,53.73
1402693,7,29,42,90,36,132,160.53,682.43,10.86,7412.6,411.81,0.2275,6,23,21,0.0,49.64,49.64
1531468,10,47,94,351,57,445,294.28,2595.64,37.34,96922.15,5384.56,0.8652,15,53,46,0.0,36.46,36.46
1549701,10,61,79,346,71,425,394.99,2613.64,28.36,74124.62,4118.03,0.8712,12,53,43,0.0,36.85,36.85
1516828,7,30,42,127,37,169,166.86,880.4,14.82,13044.56,724.7,0.2935,5,23,20,0.0,49.0,49.0
1478442,9,42,78,200,51,278,255.01,1576.93,21.43,33791.45,1877.3,0.5256,11,43,41,0.0,40.5,40.5
1602130,5,18,10,28,23,38,86.67,171.9,3.89,668.48,37.14,0.0573,1,7,5,0.0,65.78,65.78
1551806,11,58,68,190,69,258,377.82,1576.0,18.02,28395.16,1577.51,0.5253,7,52,35,0.0,39.24,39.24
1602388,7,20,17,36,27,53,106.09,252.01,6.3,1587.66,88.2,0.084,2,8,7,0.0,63.22,63.22
1611054,6,38,43,139,44,182,214.93,993.62,10.97,10903.63,605.76,0.3312,6,26,22,0.0,47.34,47.34
1500613,6,64,88,314,70,402,399.51,2463.97,14.72,36266.58,2014.81,0.8213,11,61,47,0.1,53.16,35.83
1516817,7,51,57,210,58,267,308.95,1564.08,14.41,22541.17,1252.29,0.5214,9,37,35,0.0,42.21,42.21
1625800,10,43,37,162,53,199,266.55,1139.86,18.84,21471.71,1192.87,0.38,7,34,27,0.0,44.25,44.25
1617987,12,72,200,701,84,901,487.25,5759.48,58.42,336449.51,18691.64,1.9198,38,108,98,0.0,24.2,24.2
1531477,10,61,94,254,71,348,394.99,2140.11,20.82,44556.43,2475.36,0.7134,10,44,37,0.0,39.48,39.48
1569435,11,61,139,428,72,567,399.83,3498.35,38.59,135001.8,7500.1,1.1661,18,65,61,0.03,43.65,33.22
1574125,8,28,20,52,36,72,158.61,372.23,7.43,2765.17,153.62,0.1241,1,11,9,0.0,59.15,59.15
1588843,11,53,54,180,64,234,341.63,1404.0,18.68,26225.66,1456.98,0.468,9,33,30,0.03,54.13,43.63
1582981,7,33,28,81,40,109,186.12,580.09,8.59,4983.5,276.86,0.1934,2,13,11,0.0,56.08,56.08
1640466,8,37,43,104,45,147,216.75,807.3,11.24,9076.7,504.26,0.2691,7,22,20,0.0,49.42,49.42
1649132,10,49,56,264,59,320,308.34,1882.45,26.94,50710.78,2817.27,0.6275,7,45,36,0.0,40.07,40.07
1640465,10,35,40,107,45,147,212.74,807.3,15.29,12340.19,685.57,0.2691,7,19,17,0.0,50.81,50.81
1649054,10,69,180,503,79,683,454.71,4305.48,36.45,156931.71,8718.43,1.4352,18,83,72,0.0,30.27,30.27
1655170,8,67,214,610,75,824,430.43,5132.55,36.42,186916.62,10384.26,1.7108,24,69,60,0.09,47.6,30.68
1640468,9,57,39,154,66,193,361.0,1166.57,12.16,14183.01,787.95,0.3889,6,30,25,0.11,63.65,45.5
1661052,8,48,69,196,56,265,292.08,1538.95,16.33,25136.17,1396.45,0.513,7,34,29,0.0,43.33,43.33
1669217,10,50,76,218,60,294,315.41,1736.63,21.8,37858.44,2103.25,0.5789,8,35,31,0.0,42.56,42.56
1649145,12,65,154,546,77,700,434.47,4386.75,50.4,221092.23,12282.9,1.4623,23,67,60,0.0,31.57,31.57
1640719,11,60,119,482,71,601,392.47,3696.0,44.18,163301.51,9072.31,1.232,22,98,92,0.0,28.62,28.62
1702190,6,28,24,76,34,100,150.12,508.75,8.14,4142.65,230.15,0.1696,3,14,12,0.0,55.64,55.64
1682904,7,43,36,148,50,184,252.98,1038.47,12.05,12509.94,695.0,0.3462,4,26,24,0.0,47.47,47.47
1640470,10,70,74,400,80,474,462.27,2996.59,28.57,85616.97,4756.5,0.9989,17,71,64,0.0,32.99,32.99
1655159,9,31,37,84,40,121,182.11,643.95,12.19,7852.08,436.23,0.2147,4,15,13,0.0,54.14,54.14
1649143,12,115,247,753,127,1000,830.25,6988.68,39.29,274564.15,15253.56,2.3296,44,118,102,0.1,39.4,21.97
1655162,10,38,61,173,48,234,232.64,1306.88,22.76,29748.74,1652.71,0.4356,8,41,38,0.0,41.92,41.92
1711290,11,72,152,506,83,658,482.29,4194.78,38.65,162139.74,9007.76,1.3983,11,83,71,0.0,31.29,31.29
1660843,7,31,36,126,38,162,173.23,850.16,14.23,12094.27,671.9,0.2834,5,19,17,0.0,50.92,50.92
1711217,8,66,68,269,74,337,422.93,2092.59,16.3,34115.49,1895.3,0.6975,9,38,31,0.06,55.19,41.08
1728970,8,55,51,163,63,214,341.97,1279.14,11.85,15163.6,842.42,0.4264,6,29,25,0.0,45.54,45.54
1690131,8,44,46,114,52,160,264.21,912.07,10.36,9452.37,525.13,0.304,2,18,15,0.06,65.94,51.62
1701833,9,33,59,164,42,223,194.99,1202.49,22.36,26891.98,1494.0,0.4008,8,21,19,0.0,48.51,48.51
1728972,7,38,28,180,45,208,219.07,1142.31,16.58,18938.22,1052.12,0.3808,4,23,18,0.0,48.35,48.35
1740421,10,41,31,119,51,150,252.88,850.86,14.51,12347.9,685.99,0.2836,4,26,24,0.0,48.08,48.08
1740200,5,25,15,43,30,58,127.71,284.6,4.3,1223.78,67.99,0.0949,1,10,7,0.0,60.87,60.87
1689896,10,69,85,237,79,322,454.71,2029.82,17.17,34859.91,1936.66,0.6766,5,31,27,0.0,43.64,43.64
1746556,9,51,55,254,60,309,317.82,1825.23,22.41,40906.61,2272.59,0.6084,6,43,33,0.0,40.72,40.72
1689725,10,51,74,283,61,357,322.51,2117.27,27.75,58743.95,3263.55,0.7058,8,40,33,0.03,50.74,40.69
1758037,6,32,33,86,38,119,175.51,624.5,8.06,5035.06,279.73,0.2082,3,17,15,0.0,53.18,53.18
1771281,8,54,71,188,62,259,334.76,1542.14,13.93,21475.68,1193.09,0.514,8,43,36,0.1,58.6,40.97
1716367,10,63,72,270,73,342,409.79,2116.92,21.43,45362.57,2520.14,0.7056,9,42,34,0.0,40.09,40.09
1746738,10,49,55,199,59,254,308.34,1494.19,20.31,30341.23,1685.62,0.4981,8,38,31,0.0,42.24,42.24
1716362,9,44,46,138,53,184,268.74,1053.94,14.11,14874.89,826.38,0.3513,5,25,21,0.0,47.67,47.67
1791613,11,64,109,341,75,450,422.05,2802.97,29.3,82140.11,4563.34,0.9343,15,59,50,0.0,35.21,35.21
1735599,10,46,113,438,56,551,287.3,3199.85,47.61,152340.81,8463.38,1.0666,24,65,62,0.0,32.68,32.68
1821210,9,61,126,442,70,568,390.3,3481.43,32.61,113517.54,6306.53,1.1605,11,63,58,0.0,34.47,34.47
1771226,11,71,129,378,82,507,474.69,3223.28,29.28,94383.05,5243.5,1.0744,17,64,56,0.0,33.75,33.75
1722265,10,85,135,752,95,887,578.02,5827.46,44.24,257779.49,14321.08,1.9425,24,102,87,0.0,26.59,26.59
1820670,10,102,117,347,112,464,713.81,3158.61,17.01,53727.38,2984.85,1.0529,12,66,57,0.07,48.82,34.19
1790571,8,45,33,110,53,143,271.13,819.09,9.78,8008.91,444.94,0.273,5,22,15,0.0,49.64,49.64
1782299,10,68,98,369,78,467,447.17,2935.28,27.13,79641.13,4424.51,0.9784,11,62,53,0.0,35.14,35.14
1746500,8,35,35,98,43,133,203.52,721.69,11.2,8082.96,449.05,0.2406,5,20,17,0.0,50.93,50.93
1790853,14,111,218,985,125,1203,807.48,8379.84,62.12,520531.41,28918.41,2.7933,43,134,110,0.0,20.35,20.35
1799244,7,28,25,59,35,84,154.26,430.86,7.38,3177.59,176.53,0.1436,3,16,14,0.0,54.88,54.88
1813549,11,40,64,200,51,264,250.93,1497.52,27.5,41181.81,2287.88,0.4992,12,39,37,0.0,41.44,41.44
1813514,11,77,85,256,88,341,520.6,2202.67,18.29,40277.32,2237.63,0.7342,8,48,40,0.0,38.84,38.84
1846769,11,62,138,466,73,604,407.21,3738.65,41.34,154551.13,8586.17,1.2462,34,80,76,0.0,28.9,28.9
1846638,8,30,74,137,38,211,171.21,1107.31,18.27,20226.91,1123.72,0.3691,14,30,28,0.0,44.58,44.58
1782878,9,48,67,213,57,280,296.61,1633.21,19.97,32613.15,1811.84,0.5444,8,43,41,0.0,40.79,40.79
1834869,10,50,88,431,60,519,315.41,3065.68,43.1,132130.65,7340.59,1.0219,21,47,40,0.0,36.29,36.29
1833499,10,82,178,592,92,770,554.54,5023.14,36.1,181323.2,10073.51,1.6744,40,94,77,0.01,32.38,25.66
1864555,8,43,36,120,51,156,257.33,884.9,11.16,9877.94,548.77,0.295,6,21,18,0.0,49.72,49.72
1933538,10,56,164,420,66,584,358.43,3529.93,37.5,132372.23,7354.01,1.1766,27,68,63,0.0,31.55,31.55
1955328,12,54,162,555,66,717,353.78,4333.83,61.67,267252.89,14847.38,1.4446,28,86,82,0.0,28.57,28.57
1961246,7,38,44,124,45,168,219.07,922.63,11.42,10537.42,585.41,0.3075,3,26,23,0.0,47.97,47.97
1834499,10,62,75,243,72,318,402.38,1962.04,19.6,38449.58,2136.09,0.654,9,46,41,0.05,51.95,39.46
1827344,7,37,38,139,44,177,212.4,966.32,13.15,12705.79,705.88,0.3221,6,29,27,0.0,46.39,46.39
1870443,9,55,72,234,64,306,346.5,1836.0,19.15,35151.05,1952.84,0.612,4,42,31,0.16,62.66,41.2
1848126,13,65,114,527,78,641,439.56,4028.94,52.7,212325.29,11795.85,1.343,18,74,60,0.0,31.56,31.56
1907195,6,46,32,123,52,155,269.59,883.57,8.02,7087.75,393.76,0.2945,3,23,20,0.0,49.26,49.26
1907196,10,50,93,328,60,421,315.41,2486.8,32.8,81567.07,4531.5,0.8289,12,43,39,0.05,51.75,38.98
1966678,6,26,17,61,32,78,137.72,390.0,7.04,2745.0,152.5,0.13,2,12,9,0.0,58.05,58.05
1992584,6,28,27,64,34,91,150.12,462.96,6.86,3174.58,176.37,0.1543,3,13,11,0.0,56.63,56.63
1943361,10,61,74,329,71,403,394.99,2478.35,26.97,66834.14,3713.01,0.8261,8,47,38,0.03,48.09,38.68
1986739,9,51,57,171,60,228,317.82,1346.77,15.09,20320.4,1128.91,0.4489,8,34,30,0.0,43.6,43.6
2009272,8,25,28,61,33,89,140.1,448.95,9.76,4381.76,243.43,0.1497,4,14,12,0.0,55.89,55.89
1950546,11,85,33,200,96,233,582.85,1534.3,12.94,19855.6,1103.09,0.5114,4,19,14,0.0,49.26,49.26
1961602,11,51,75,271,62,346,327.35,2060.15,29.23,60208.95,3344.94,0.6867,12,41,34,0.0,40.0,40.0
1961643,8,39,39,154,47,193,230.13,1072.04,15.79,16932.67,940.7,0.3573,3,21,19,0.0,49.54,49.54
1897267,11,42,47,133,53,180,264.53,1031.03,17.42,17957.03,997.61,0.3437,7,30,28,0.0,45.74,45.74
1878236,9,76,116,363,85,479,503.37,3070.1,21.49,65986.91,3665.94,1.0234,8,59,51,0.11,53.9,35.88
2034874,11,67,85,310,78,395,444.48,2482.73,25.45,63180.02,3510.0,0.8276,12,54,46,0.02,45.42,36.82
1966666,9,53,100,304,62,404,332.11,2405.5,25.81,62089.01,3449.39,0.8018,14,49,46,0.0,37.57,37.57
1942802,8,52,53,181,60,234,320.42,1382.21,13.92,19244.65,1069.15,0.4607,6,30,28,0.0,44.98,44.98
1992591,8,38,164,260,46,424,223.42,2341.99,27.37,64096.58,3560.92,0.7807,31,36,29,0.17,60.2,38.29
1986738,9,60,60,208,69,268,382.94,1637.08,15.6,25538.52,1418.81,0.5457,9,39,34,0.03,51.49,41.58
2009264,13,45,66,167,58,233,295.24,1364.91,24.12,32924.65,1829.15,0.455,11,39,36,0.0,41.86,41.86
2009877,10,69,92,415,79,507,454.71,3196.02,30.07,96112.1,5339.56,1.0653,10,56,45,0.02,44.67,35.98
2017166,8,60,105,317,68,422,378.41,2568.91,21.13,54289.62,3016.09,0.8563,20,67,65,0.0,33.6,33.6
2023169,11,58,66,231,69,297,377.82,1814.23,21.91,39741.06,2207.84,0.6047,9,42,37,0.05,53.63,40.56
2041962,9,32,27,68,41,95,188.53,508.97,9.56,4867.0,270.39,0.1697,2,14,11,0.0,55.78,55.78
2034818,8,30,25,79,38,104,171.21,545.78,10.53,5748.93,319.38,0.1819,3,18,16,0.0,53.05,53.05
2077968,8,58,79,244,66,323,363.76,1952.34,16.83,32853.16,1825.18,0.6508,12,44,36,0.1,57.13,39.5
2069829,6,38,53,176,44,229,214.93,1250.21,13.89,17371.34,965.07,0.4167,5,31,28,0.0,45.11,45.11
2092063,8,59,94,342,67,436,371.08,2644.81,23.19,61323.84,3406.88,0.8816,11,53,41,0.05,49.43,36.94
2101971,6,42,58,147,48,205,241.99,1144.92,10.5,12021.63,667.87,0.3816,5,34,30,0.06,58.82,44.5
2084759,10,85,232,829,95,1061,578.02,6970.62,48.76,339920.08,18884.45,2.3235,34,113,105,0.0,23.73,23.73
2051227,10,54,50,178,64,228,343.98,1368.0,16.48,22546.67,1252.59,0.456,5,29,23,0.12,64.2,45.47
2027300,10,41,27,93,51,120,252.88,680.69,11.34,7720.03,428.89,0.2269,4,20,18,0.0,51.25,51.25
2027310,9,45,55,169,54,224,275.66,1289.09,16.9,21785.7,1210.32,0.4297,6,26,22,0.0,46.55,46.55
2035921,10,48,83,245,58,328,301.3,1921.42,25.52,49036.18,2724.23,0.6405,8,38,33,0.0,41.47,41.47
2105620,7,24,37,70,31,107,129.69,530.1,10.21,5411.43,300.63,0.1767,3,17,16,0.0,53.68,53.68
2023396,9,78,157,788,87,945,518.79,6088.58,45.46,276796.29,15377.57,2.0295,27,100,91,0.0,26.24,26.24
2131774,10,76,217,655,86,872,508.06,5603.7,43.09,241475.35,13415.3,1.8679,25,122,110,0.0,24.88,24.88
2147356,5,27,26,100,32,126,139.99,630.0,9.26,5833.33,324.07,0.21,5,22,20,0.0,50.44,50.44
2077928,8,43,49,119,51,168,257.33,952.97,11.07,10549.13,586.06,0.3177,5,20,18,0.0,50.09,50.09
2123328,11,81,97,277,92,374,551.58,2439.81,18.81,45889.55,2549.42,0.8133,11,52,41,0.15,57.97,37.37
2051785,10,48,44,161,58,205,301.3,1200.89,16.77,20139.86,1118.88,0.4003,5,27,24,0.0,46.54,46.54
2084766,8,35,38,126,43,164,203.52,889.91,14.4,12814.67,711.93,0.2966,5,25,23,0.0,48.18,48.18
2153812,6,32,48,130,38,178,175.51,934.13,12.19,11384.72,632.48,0.3114,8,36,33,0.0,44.18,44.18
2101539,10,59,114,392,69,506,380.3,3090.91,33.22,102681.19,5704.51,1.0303,14,55,45,0.08,51.86,35.72
2105670,11,45,63,200,56,263,285.19,1527.33,24.44,37334.84,2074.16,0.5091,8,36,31,0.0,42.68,42.68
2105710,9,58,90,280,67,370,368.29,2244.45,21.72,48758.81,2708.82,0.7482,12,48,40,0.07,53.3,38.25
2173748,12,82,186,622,94,808,564.34,5296.11,45.51,241037.49,13390.97,1.7654,40,113,107,0.0,23.76,23.76
2069871,14,74,157,727,88,884,512.8,5710.14,68.77,392687.7,21815.98,1.9034,24,104,91,0.0,26.47,26.47
2123387,8,32,47,109,40,156,184.0,830.22,13.62,11311.76,628.43,0.2767,6,28,26,0.0,47.18,47.18
2210498,8,36,36,103,44,139,210.12,758.86,11.44,8684.74,482.49,0.253,5,24,22,0.0,49.05,49.05
2131685,7,38,47,139,45,186,219.07,1021.48,12.8,13077.69,726.54,0.3405,7,35,33,0.0,44.31,44.31
2102161,9,32,31,97,41,128,188.53,685.77,13.64,9354.29,519.68,0.2286,5,21,19,0.0,50.63,50.63
2167926,8,41,34,131,49,165,243.66,926.43,12.78,11840.19,657.79,0.3088,3,22,20,0.0,49.54,49.54
2131757,11,107,152,512,118,664,759.39,4570.07,26.32,120274.12,6681.9,1.5234,22,69,54,0.19,54.23,31.3
2228904,6,37,29,108,43,137,208.26,743.4,8.76,6509.76,361.65,0.2478,4,18,16,0.0,51.98,51.98
2216442,10,63,118,475,73,593,409.79,3670.57,37.7,138374.51,7687.47,1.2235,26,81,72,0.0,29.91,29.91
2225714,6,39,34,98,45,132,221.64,724.92,7.54,5464.82,303.6,0.2416,4,18,14,0.0,52.05,52.05
2161869,7,60,69,284,67,353,374.06,2141.33,16.57,35474.69,1970.82,0.7138,9,44,41,0.0,39.62,39.62
2161786,10,59,65,222,69,287,380.3,1753.15,18.81,32982.93,1832.38,0.5844,7,35,30,0.0,42.66,42.66
