submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
273055,11,58,119,456,69,575,377.82,3512.4,43.24,151881.09,8437.84,1.1708,26,72,70,0.0,31.16,31.16
273966,12,68,107,499,80,606,456.97,3831.09,44.03,168680.57,9371.14,1.277,11,52,44,0.0,36.0,36.0
276028,5,42,86,246,47,332,238.09,1844.12,14.64,27003.24,1500.18,0.6147,12,37,29,0.0,41.31,41.31
276232,10,74,59,173,84,232,492.72,1483.02,11.69,17335.27,963.07,0.4943,4,29,20,0.23,69.69,45.36
276289,10,46,79,274,56,353,287.3,2050.0,29.78,61054.24,3391.9,0.6833,11,44,42,0.0,39.48,39.48
277093,11,44,86,309,55,395,278.27,2283.64,38.62,88205.48,4900.3,0.7612,19,37,32,0.03,49.92,39.72
279022,10,72,141,657,82,798,477.45,5073.33,45.62,231470.52,12859.47,1.6911,13,65,54,0.0,32.76,32.76
284580,9,41,47,145,50,192,248.19,1083.62,15.91,17245.42,958.08,0.3612,9,27,23,0.0,46.32,46.32
284581,9,83,65,225,92,290,557.66,1891.83,12.2,23078.08,1282.12,0.6306,7,33,22,0.19,65.54,42.99
284587,9,52,46,121,61,167,324.95,990.43,10.47,10370.98,576.17,0.3301,5,28,26,0.0,46.78,46.78
284588,10,48,68,217,58,285,301.3,1669.52,22.6,37738.21,2096.57,0.5565,7,31,24,0.0,43.96,43.96
285001,10,51,70,237,61,307,322.51,1820.74,23.24,42305.34,2350.3,0.6069,9,35,29,0.0,42.28,42.28
285017,10,61,122,388,71,510,394.99,3136.37,31.8,99746.88,5541.49,1.0455,12,58,54,0.0,35.44,35.44
285795,11,73,145,715,84,860,489.91,5497.39,53.87,296143.81,16452.43,1.8325,27,83,70,0.0,28.32,28.32
293441,11,65,113,474,76,587,429.51,3667.53,40.11,147096.3,8172.02,1.2225,14,56,48,0.0,35.02,35.02
293546,13,84,181,547,97,728,585.06,4804.74,42.33,203371.91,11298.44,1.6016,19,82,72,0.0,29.92,29.92
293603,13,57,69,191,70,260,380.58,1593.61,21.78,34710.02,1928.33,0.5312,10,40,35,0.08,57.19,41.28
293768,10,77,148,874,87,1022,515.76,6584.69,56.75,373702.44,20761.25,2.1949,29,112,101,0.0,24.66,24.66
293810,10,57,145,483,67,628,365.69,3809.5,42.37,161402.67,8966.81,1.2698,21,81,79,0.0,30.47,30.47
293824,14,89,213,931,103,1144,629.64,7649.36,73.22,560121.99,31117.89,2.5498,37,107,101,0.0,23.56,23.56
297601,8,40,42,143,48,185,236.88,1033.22,14.3,14775.02,820.83,0.3444,5,30,27,0.0,46.0,46.0
297611,7,29,31,70,36,101,160.53,522.16,8.45,4411.37,245.08,0.1741,2,16,14,0.0,54.43,54.43
297638,10,48,46,145,58,191,301.3,1118.87,15.1,16899.66,938.87,0.373,5,24,20,0.09,64.79,47.87
297766,10,63,124,568,73,692,409.79,4283.36,45.08,193091.09,10727.28,1.4278,22,46,36,0.0,35.34,35.34
297792,11,111,214,978,122,1192,792.23,8261.44,48.46,400344.86,22241.38,2.7538,32,131,105,0.0,22.08,22.08
297839,12,61,128,434,73,562,404.79,3478.68,42.69,148499.78,8249.99,1.1596,22,59,53,0.0,33.61,33.61
303112,6,44,51,183,50,234,255.72,1320.66,12.48,16478.26,915.46,0.4402,4,33,29,0.0,44.49,44.49
303113,9,41,54,170,50,224,248.19,1264.22,18.66,23588.57,1310.48,0.4214,5,29,26,0.0,45.71,45.71
303119,11,66,95,397,77,492,436.98,3083.26,33.08,102004.48,5666.92,1.0278,13,41,34,0.0,38.64,38.64
303554,8,42,84,251,50,335,250.48,1890.69,23.9,45196.54,2510.92,0.6302,10,34,28,0.0,42.3,42.3
304310,12,115,228,1222,127,1450,830.25,10133.59,63.76,646082.63,35893.48,3.3779,33,128,91,0.0,21.55,21.55
307903,4,28,14,56,32,70,142.61,350.0,4.0,1400.0,77.78,0.1167,2,15,12,0.0,56.26,56.26
307911,9,38,38,114,47,152,227.95,844.3,13.5,11398.02,633.22,0.2814,4,21,19,0.0,50.13,50.13
307917,7,28,19,45,35,64,154.26,328.27,5.62,1846.54,102.59,0.1094,1,12,8,0.0,58.71,58.71
307952,5,25,12,35,30,47,127.71,230.62,3.5,807.18,44.84,0.0769,2,11,9,0.0,60.47,60.47
307987,5,24,11,41,29,52,121.65,252.62,4.27,1078.88,59.94,0.0842,2,10,8,0.0,61.09,61.09
307992,3,18,7,24,21,31,79.81,136.16,2.0,272.32,15.13,0.0454,1,7,5,0.0,66.49,66.49
308031,8,37,58,162,45,220,216.75,1208.21,17.51,21159.96,1175.55,0.4027,7,18,15,0.0,50.09,50.09
308042,7,39,28,101,46,129,225.78,712.54,9.06,6458.53,358.81,0.2375,4,23,18,0.0,49.78,49.78
308143,9,34,24,79,43,103,201.5,558.91,10.46,5843.85,324.66,0.1863,1,9,6,0.0,59.81,59.81
308145,9,36,36,122,45,158,214.65,867.71,15.25,13232.62,735.15,0.2892,6,20,18,0.0,50.24,50.24
308146,10,36,26,103,46,129,219.34,712.54,14.31,10193.27,566.29,0.2375,4,16,13,0.0,53.22,53.22
308148,7,45,28,150,52,178,266.78,1014.68,11.67,11837.91,657.66,0.3382,4,23,20,0.0,48.71,48.71
308151,9,41,35,109,50,144,248.19,812.72,11.96,9722.85,540.16,0.2709,3,19,17,0.0,51.33,51.33
308152,8,42,39,106,50,145,250.48,818.36,10.1,8261.53,458.97,0.2728,2,14,11,0.0,54.33,54.33
308153,8,32,21,65,40,86,184.0,457.69,8.12,3718.7,206.59,0.1526,1,8,6,0.0,61.54,61.54
308156,10,38,33,104,48,137,232.64,765.14,13.68,10470.33,581.69,0.255,1,13,11,0.0,55.37,55.37
308403,11,64,148,462,75,610,422.05,3799.58,39.7,150855.18,8380.84,1.2665,16,40,32,0.0,37.84,37.84
308432,10,39,36,125,49,161,239.35,903.97,16.03,14486.67,804.82,0.3013,3,20,18,0.0,50.52,50.52
315047,6,39,49,185,45,234,221.64,1285.09,14.23,18287.87,1015.99,0.4284,7,31,27,0.0,44.76,44.76
315075,10,57,188,485,67,673,365.69,4082.48,42.54,173684.37,9649.13,1.3608,30,69,60,0.0,30.57,30.57
315163,10,51,72,199,61,271,322.51,1607.23,19.51,31356.74,1742.04,0.5357,7,30,25,0.04,55.81,44.39
315180,8,55,48,171,63,219,341.97,1309.02,12.44,16279.5,904.42,0.4363,5,30,23,0.0,45.28,45.28
315722,11,75,130,501,86,631,505.22,4054.97,36.74,148979.71,8276.65,1.3517,16,60,43,0.02,42.68,33.8
323225,6,36,29,105,42,134,201.63,722.57,8.75,6322.49,351.25,0.2409,4,22,17,0.0,50.16,50.16
323278,7,48,41,143,55,184,287.73,1063.77,10.43,11092.02,616.22,0.3546,4,27,20,0.0,47.04,47.04
323287,8,57,84,260,65,344,356.47,2071.69,18.25,37799.34,2099.96,0.6906,9,46,38,0.1,56.56,39.3
323288,7,41,42,176,48,218,239.31,1217.52,15.02,18292.52,1016.25,0.4058,6,26,20,0.0,46.72,46.72
323346,12,72,153,508,84,661,487.25,4225.32,42.33,178871.96,9937.33,1.4084,20,69,62,0.0,31.81,31.81
323727,10,75,121,695,85,816,500.38,5230.06,46.33,242326.25,13462.57,1.7434,27,80,67,0.0,28.82,28.82
327735,10,34,29,80,44,109,206.19,595.08,11.76,7000.92,388.94,0.1984,3,16,13,0.0,53.9,53.9
327795,8,48,89,260,56,349,292.08,2026.77,21.67,43913.28,2439.63,0.6756,14,53,49,0.04,48.88,37.35
327797,13,77,113,442,90,555,530.65,3602.98,37.31,134433.21,7468.51,1.201,11,51,36,0.03,46.02,36.37
327914,8,74,108,444,82,552,483.5,3509.37,24.0,84224.85,4679.16,1.1698,13,73,60,0.0,32.78,32.78
328170,10,49,79,238,59,317,308.34,1864.8,24.29,45287.95,2516.0,0.6216,12,43,40,0.02,49.04,39.85
328171,10,79,132,659,89,791,531.22,5122.31,41.71,213645.51,11869.2,1.7074,14,66,53,0.0,32.45,32.45
328217,13,94,215,1026,107,1241,664.24,8366.16,70.95,593552.39,32975.13,2.7887,31,126,109,0.0,22.55,22.55
328631,13,102,123,706,115,829,728.69,5674.91,44.99,255315.37,14184.19,1.8916,19,74,55,0.0,30.38,30.38
337818,8,47,56,211,55,267,285.07,1543.62,17.96,27719.53,1539.97,0.5145,10,40,38,0.0,41.38,41.38
337831,12,36,48,115,48,163,229.14,910.35,19.17,17448.35,969.35,0.3034,7,25,23,0.0,47.84,47.84
337855,14,84,171,783,98,954,590.26,6310.43,65.25,411755.77,22875.32,2.1035,37,88,78,0.0,26.0,26.0
337860,13,60,152,609,73,761,402.52,4710.46,65.98,310772.37,17265.13,1.5702,19,58,49,0.0,33.26,33.26
337884,9,60,80,258,69,338,382.94,2064.68,19.35,39951.58,2219.53,0.6882,8,47,41,0.0,39.24,39.24
337889,12,74,199,688,86,887,502.52,5700.1,55.78,317972.97,17665.16,1.9,23,95,83,0.0,27.47,27.47
344359,11,66,147,628,77,775,436.98,4856.76,52.33,254170.42,14120.58,1.6189,23,70,61,0.0,30.85,30.85
344361,8,37,55,156,45,211,216.75,1158.78,16.86,19542.69,1085.7,0.3863,10,29,26,0.0,45.3,45.3
344382,6,45,96,276,51,372,262.64,2110.14,18.4,38826.62,2157.03,0.7034,9,35,30,0.06,56.15,41.83
344389,10,37,53,134,47,187,225.97,1038.71,18.11,18809.04,1044.95,0.3462,8,24,22,0.0,47.69,47.69
344920,10,69,78,251,79,329,454.71,2073.94,18.19,37721.73,2095.65,0.6913,6,44,36,0.03,49.77,40.12
354627,8,56,43,170,64,213,349.21,1278.0,12.14,15518.57,862.14,0.426,4,28,22,0.04,58.24,46.14
354671,6,31,23,78,37,101,169.09,526.15,7.55,3971.62,220.65,0.1754,3,16,14,0.0,54.28,54.28
354706,8,47,45,172,55,217,285.07,1254.56,14.64,18364.55,1020.25,0.4182,6,30,22,0.0,45.28,45.28
354720,9,54,67,285,63,352,339.29,2104.0,23.75,49970.06,2776.11,0.7013,9,35,27,0.0,41.84,41.84
363101,9,27,21,69,36,90,156.91,465.29,11.5,5350.87,297.27,0.1551,2,13,10,0.0,56.75,56.75
363119,9,60,65,281,69,346,382.94,2113.55,21.08,44543.05,2474.61,0.7045,10,42,34,0.0,39.96,39.96
363123,9,64,88,339,73,427,412.53,2643.06,23.84,62999.7,3499.98,0.881,15,54,45,0.08,52.37,36.23
363152,12,58,78,441,70,519,382.78,3181.1,45.62,145123.88,8062.44,1.0604,24,51,44,0.0,35.0,35.0
368165,10,52,126,239,62,365,329.64,2173.28,22.98,49943.68,2774.65,0.7244,12,54,39,0.0,37.23,37.23
368167,7,56,62,204,63,266,344.86,1589.96,12.75,20271.94,1126.22,0.53,6,33,31,0.0,43.65,43.65
368339,11,103,285,1312,114,1597,726.76,10912.13,70.06,764484.43,42471.36,3.6374,0,118,0,1.0,52.52,26.53
368650,11,74,144,613,85,757,497.55,4851.91,45.56,221056.91,12280.94,1.6173,19,52,44,0.0,34.2,34.2
368958,12,44,71,179,56,250,283.23,1451.84,24.41,35438.06,1968.78,0.4839,9,30,27,0.0,44.43,44.43
368962,10,60,100,356,70,456,387.63,2794.95,29.67,82916.94,4606.5,0.9317,10,46,42,0.0,38.25,38.25
376001,9,72,80,325,81,405,472.76,2567.64,20.31,52155.17,2897.51,0.8559,11,58,41,0.0,36.18,36.18
376007,11,44,66,180,55,246,278.27,1422.21,22.5,31999.83,1777.77,0.4741,7,34,31,0.0,43.57,43.57
376048,6,50,41,159,56,200,297.7,1161.47,9.54,11080.43,615.58,0.3872,6,32,24,0.0,44.9,44.9
376161,6,43,76,404,49,480,248.84,2695.06,28.19,75963.11,4220.17,0.8984,13,46,44,0.0,37.96,37.96
376507,8,58,100,393,66,493,363.76,2979.89,27.1,80765.19,4486.96,0.9933,8,50,36,0.0,37.54,37.54
376554,11,62,165,757,73,922,407.21,5707.02,67.15,383244.68,21291.37,1.9023,41,71,60,0.0,27.8,27.8
376556,11,57,103,459,68,562,370.53,3421.15,44.29,151521.12,8417.84,1.1404,15,66,57,0.0,33.54,33.54
385739,9,47,58,201,56,259,289.6,1504.1,19.24,28946.02,1608.11,0.5014,9,31,27,0.04,55.04,44.01
385745,10,61,121,440,71,561,394.99,3450.01,36.07,124426.52,6912.58,1.15,11,55,46,0.0,35.78,35.78
385760,12,42,94,222,54,316,269.5,1818.54,31.71,57673.84,3204.1,0.6062,14,33,28,0.1,59.55,42.17
385810,10,51,71,310,61,381,322.51,2259.61,30.39,68674.45,3815.25,0.7532,9,33,28,0.0,42.18,42.18
385815,10,49,80,263,59,343,308.34,2017.75,26.84,54149.73,3008.32,0.6726,9,30,24,0.0,43.43,43.43
386077,10,68,220,1087,78,1307,447.17,8215.02,79.93,656597.61,36477.65,2.7383,31,102,96,0.0,24.6,24.6
386080,12,73,172,1132,85,1304,494.88,8357.85,93.04,777623.13,43201.29,2.7859,22,128,115,0.0,23.61,23.61
392629,12,42,80,209,54,289,269.5,1663.16,29.86,49657.28,2758.74,0.5544,11,41,39,0.0,40.79,40.79
392664,11,73,79,324,84,403,489.91,2576.1,24.41,62885.17,3493.62,0.8587,9,50,33,0.15,58.88,37.84
392682,10,59,76,216,69,292,380.3,1783.69,18.31,32650.58,1813.92,0.5946,9,35,33,0.0,42.34,42.34
398136,9,35,30,88,44,118,208.05,644.21,11.31,7288.81,404.93,0.2147,3,16,11,0.0,53.66,53.66
398169,12,87,108,391,99,499,603.56,3308.05,26.97,89203.25,4955.74,1.1027,16,66,56,0.05,46.53,33.51
398172,8,58,67,267,66,334,363.76,2018.83,18.41,37174.27,2065.24,0.6729,10,48,40,0.0,38.84,38.84
398177,11,51,76,302,62,378,327.35,2250.69,32.57,73301.76,4072.32,0.7502,12,35,26,0.0,41.23,41.23
398280,9,54,91,330,63,421,339.29,2516.43,27.5,69201.96,3844.55,0.8388,12,47,38,0.0,38.1,38.1
398465,12,73,92,405,85,497,494.88,3185.47,33.29,106036.79,5890.93,1.0618,16,59,54,0.0,34.69,34.69
399058,11,59,120,298,70,418,385.13,2562.04,27.78,71172.61,3954.03,0.854,7,39,31,0.0,40.48,40.48
411038,12,58,108,370,70,478,382.78,2929.8,38.28,112140.52,6230.03,0.9766,15,59,51,0.0,35.08,35.08
411165,11,55,120,580,66,700,356.03,4231.08,58.0,245402.4,13633.47,1.4104,18,65,56,0.0,32.64,32.64
411182,11,84,97,335,95,432,575.01,2838.18,21.93,62254.07,3458.56,0.9461,12,54,44,0.1,54.2,36.42
411344,10,70,147,681,80,828,462.27,5234.56,48.64,254623.78,14145.77,1.7449,22,93,87,0.0,28.06,28.06
411505,10,62,83,463,72,546,402.38,3368.78,37.34,125785.86,6988.1,1.1229,18,63,47,0.0,33.63,33.63
414709,8,38,34,103,46,137,223.42,756.73,10.84,8204.52,455.81,0.2522,8,28,24,0.08,62.92,47.2
414717,10,58,142,419,68,561,372.98,3415.07,36.12,123354.56,6853.03,1.1384,19,58,52,0.04,45.46,34.24
414793,7,45,49,139,52,188,266.78,1071.68,10.81,11586.08,643.67,0.3572,2,26,17,0.19,70.43,47.65
414801,6,33,31,104,39,135,181.97,713.53,9.45,6746.1,374.78,0.2378,4,21,17,0.0,50.64,50.64
414893,12,75,230,886,87,1116,510.18,7190.32,70.88,509650.23,28313.9,2.3968,33,110,104,0.0,24.03,24.03
424683,8,56,70,295,64,365,349.21,2190.0,21.07,46146.43,2563.69,0.73,12,46,39,0.0,38.72,38.72
424735,7,28,32,74,35,106,154.26,543.7,9.25,5029.26,279.4,0.1812,3,11,9,0.0,57.73,57.73
424866,8,44,68,235,52,303,264.21,1727.23,21.36,36899.98,2050.0,0.5757,8,31,27,0.0,43.72,43.72
424904,8,62,97,403,70,500,393.16,3064.64,26.0,79680.68,4426.7,1.0215,13,66,52,0.0,34.15,34.15
425070,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
425360,10,42,51,165,52,216,259.7,1231.29,19.64,24186.15,1343.68,0.4104,6,25,22,0.0,47.06,47.06
430624,10,75,86,362,85,448,500.38,2871.41,24.13,69296.63,3849.81,0.9571,11,48,38,0.07,53.01,37.63
430656,8,34,50,167,42,217,196.97,1170.13,19.65,22989.67,1277.2,0.39,9,30,27,0.0,45.08,45.08
430708,11,88,131,479,99,610,606.48,4043.91,29.94,121064.48,6725.8,1.348,17,70,56,0.0,32.21,32.21
430764,13,87,212,807,100,1019,608.64,6770.09,60.29,408189.7,22677.21,2.2567,0,61,0,0.0,34.23,34.23
431061,12,71,97,361,83,458,479.65,2919.77,30.51,89073.49,4948.53,0.9733,9,56,44,0.0,36.39,36.39
431167,11,51,181,532,62,713,327.35,4245.34,57.37,243566.09,13531.45,1.4151,38,65,62,0.0,29.94,29.94
431877,11,153,240,1093,164,1333,1148.43,9807.62,39.29,385349.6,21408.31,3.2692,28,144,86,0.0,21.2,21.2
440974,11,108,133,539,119,672,767.58,4633.32,27.45,127180.28,7065.57,1.5444,12,71,53,0.02,40.37,32.33
440977,9,62,108,382,71,490,397.69,3013.38,27.73,83548.28,4641.57,1.0045,9,53,41,0.0,36.82,36.82
441011,7,45,42,140,52,182,266.78,1037.48,10.89,11297.0,627.61,0.3458,4,22,20,0.0,49.06,49.06
441039,9,67,83,336,76,419,434.96,2617.88,22.57,59078.16,3282.12,0.8726,12,54,43,0.0,36.66,36.66
441059,8,29,20,53,37,73,164.88,380.29,7.31,2780.05,154.45,0.1268,1,11,8,0.0,59.08,59.08
441060,11,65,80,340,76,420,429.51,2624.13,28.77,75494.19,4194.12,0.8747,13,50,46,0.0,37.25,37.25
441090,10,61,103,462,71,565,394.99,3474.61,37.87,131579.38,7309.97,1.1582,16,60,45,0.0,34.27,34.27
444038,2,17,8,25,19,33,71.49,140.18,1.47,206.15,11.45,0.0467,1,7,5,0.0,66.4,66.4
444170,10,51,62,232,61,294,322.51,1743.64,22.75,39659.19,2203.29,0.5812,11,33,30,0.0,42.7,42.7
444171,8,39,66,208,47,274,230.13,1521.96,21.33,32468.42,1803.8,0.5073,9,30,27,0.04,55.31,44.28
444172,7,31,32,81,38,113,173.23,593.02,9.15,5423.23,301.29,0.1977,6,14,11,0.0,54.77,54.77
444179,8,44,23,117,52,140,264.21,798.06,10.64,8488.47,471.58,0.266,3,13,11,0.0,54.98,54.98
444180,8,25,19,51,33,70,140.1,353.11,8.16,2881.36,160.08,0.1177,3,12,11,0.0,58.21,58.21
444190,4,35,42,124,39,166,187.52,877.38,7.09,6216.84,345.38,0.2925,6,26,22,0.0,47.72,47.72
451074,9,30,81,168,39,249,175.74,1316.07,25.2,33164.84,1842.49,0.4387,10,35,33,0.0,43.13,43.13
451108,10,45,63,157,55,220,280.35,1271.9,17.44,22187.57,1232.64,0.424,8,27,24,0.0,45.96,45.96
451177,11,79,155,597,90,752,536.05,4881.87,41.56,202906.73,11272.6,1.6273,20,83,67,0.0,29.62,29.62
451178,11,71,104,417,82,521,474.69,3312.28,32.3,106996.12,5944.23,1.1041,10,59,45,0.0,35.38,35.38
451233,13,155,376,1880,168,2256,1175.9,16677.07,78.84,1314798.53,73044.36,5.559,58,213,191,0.0,11.84,11.84
456940,6,40,60,179,46,239,228.39,1320.13,13.42,17722.76,984.6,0.44,7,28,25,0.0,45.64,45.64
457000,9,63,57,193,72,250,405.1,1542.48,13.79,21264.21,1181.34,0.5142,8,36,32,0.06,56.58,42.65
457018,10,32,93,179,42,272,193.22,1466.71,27.97,41022.05,2279.0,0.4889,10,30,28,0.0,44.26,44.26
457024,12,44,69,200,56,269,283.23,1562.18,27.27,42604.87,2366.94,0.5207,7,26,21,0.05,58.19,45.83
458200,8,66,54,280,74,334,422.93,2073.96,16.97,35194.43,1955.25,0.6913,10,47,33,0.0,38.96,38.96
458271,8,46,65,200,54,265,278.08,1525.05,17.39,26522.53,1473.47,0.5083,6,25,18,0.0,46.41,46.41
458297,12,85,191,827,97,1018,587.82,6718.71,58.38,392214.65,21789.7,2.2396,40,101,90,0.0,24.1,24.1
458299,7,47,51,154,54,205,280.72,1179.75,11.47,13529.5,751.64,0.3933,6,30,27,0.0,45.46,45.46
458326,7,24,18,41,31,59,129.69,292.3,5.98,1747.7,97.09,0.0974,1,8,6,0.0,62.9,62.9
458452,7,47,78,285,54,363,280.72,2089.02,21.22,44336.2,2463.12,0.6963,19,41,36,0.03,48.67,39.02
459295,10,42,43,186,52,229,259.7,1305.4,22.14,28905.3,1605.85,0.4351,3,19,13,0.0,49.89,49.89
465906,10,46,115,313,56,428,287.3,2485.55,34.02,84562.66,4697.93,0.8285,17,57,53,0.0,35.64,35.64
465910,11,45,45,175,56,220,285.19,1277.62,21.39,27326.83,1518.16,0.4259,5,21,15,0.0,48.73,48.73
466153,9,47,134,260,56,394,289.6,2288.1,24.89,56959.03,3164.39,0.7627,15,36,29,0.12,59.63,40.51
466192,11,40,57,187,51,244,250.93,1384.07,25.71,35587.95,1977.11,0.4614,8,20,18,0.0,48.55,48.55
466653,7,34,36,113,41,149,192.63,798.28,11.63,9285.82,515.88,0.2661,2,14,10,0.0,54.41,54.41
467000,11,62,84,392,73,476,407.21,2946.36,34.77,102457.17,5692.07,0.9821,10,45,35,0.0,38.3,38.3
474500,8,60,46,161,68,207,378.41,1260.1,10.73,13525.12,751.4,0.42,6,29,23,0.12,64.31,45.58
474524,12,74,120,556,86,676,502.52,4344.15,45.08,195839.2,10879.96,1.4481,22,74,65,0.0,30.79,30.79
474537,10,46,58,207,56,265,287.3,1538.95,22.5,34626.35,1923.69,0.513,7,31,25,0.0,44.21,44.21
474639,14,81,195,898,95,1093,566.83,7180.85,77.6,557269.59,30959.42,2.3936,39,87,84,0.0,25.44,25.44
474667,9,49,37,120,58,157,303.65,919.7,11.02,10135.5,563.08,0.3066,3,25,21,0.09,64.95,48.35
479664,13,87,135,492,100,627,608.64,4165.7,36.76,153125.31,8506.96,1.3886,20,75,57,0.0,31.06,31.06
479666,10,55,42,165,65,207,351.19,1246.63,15.0,18699.45,1038.86,0.4155,6,33,27,0.04,55.42,44.39
479672,13,68,147,652,81,799,462.05,5065.54,62.32,315702.34,17539.02,1.6885,28,75,67,0.0,29.39,29.39
479681,13,50,96,292,63,388,330.3,2319.18,37.96,88036.25,4890.9,0.7731,10,42,37,0.0,39.68,39.68
479989,15,133,313,1608,148,1921,996.96,13849.36,90.68,1255814.14,69767.45,4.6165,38,97,69,0.0,22.55,22.55
484553,9,59,93,213,68,306,375.61,1862.76,16.25,30262.02,1681.22,0.6209,20,36,34,0.0,40.46,40.46
484650,4,32,16,55,36,71,168.0,367.06,3.44,1261.78,70.1,0.1224,2,20,16,0.11,71.83,53.39
484782,12,83,196,852,95,1048,572.15,6885.21,61.59,424062.49,23559.03,2.2951,35,111,97,0.0,23.8,23.8
484915,9,83,106,383,92,489,557.66,3190.02,20.77,66240.99,3680.06,1.0633,15,74,63,0.12,52.03,32.67
489800,14,61,107,394,75,501,415.08,3120.64,45.21,141093.77,7838.54,1.0402,15,60,52,0.0,34.73,34.73
489935,10,36,40,112,46,152,219.34,839.58,15.56,13060.16,725.56,0.2799,7,19,17,0.0,50.69,50.69
489949,6,35,49,144,41,193,195.03,1034.01,12.34,12762.61,709.03,0.3447,6,28,26,0.0,46.52,46.52
489953,10,54,55,141,64,196,343.98,1176.0,13.06,15353.33,852.96,0.392,6,26,20,0.0,46.83,46.83
489958,10,64,112,355,74,467,417.22,2899.81,27.73,80424.55,4468.03,0.9666,17,59,50,0.0,34.84,34.84
490186,9,63,71,268,72,339,405.1,2091.6,19.14,40039.29,2224.4,0.6972,12,46,39,0.05,51.64,38.86
499068,11,45,67,179,56,246,285.19,1428.61,21.88,31254.8,1736.38,0.4762,8,30,26,0.07,59.82,44.61
499121,12,70,134,490,82,624,472.07,3967.11,42.0,166618.72,9256.6,1.3224,23,60,54,0.0,32.92,32.92
499320,11,72,84,481,83,565,482.29,3601.9,36.74,132344.71,7352.48,1.2006,17,71,64,0.0,32.43,32.43
499390,12,108,317,1391,120,1708,772.55,11796.97,77.28,911643.56,50646.86,3.9323,52,140,125,0.0,17.68,17.68
499392,10,89,230,876,99,1106,609.56,7332.07,49.21,360836.63,20046.48,2.444,30,99,88,0.02,34.15,25.37
504447,8,56,48,125,64,173,349.21,1038.0,8.93,9267.86,514.88,0.346,2,25,15,0.0,48.12,48.12
504448,7,36,34,106,43,140,205.77,759.68,10.31,7828.89,434.94,0.2532,3,18,16,0.0,52.04,52.04
504494,11,70,154,548,81,702,467.1,4450.57,43.06,191629.03,10646.06,1.4835,27,88,82,0.0,28.41,28.41
504625,10,56,89,330,66,419,358.43,2532.6,29.46,74621.28,4145.63,0.8442,14,44,39,0.0,38.43,38.43
511700,9,39,68,178,48,246,234.66,1373.9,20.54,28217.81,1567.66,0.458,6,38,35,0.0,42.76,42.76
511726,9,50,92,296,59,388,310.72,2282.47,26.64,60804.88,3378.05,0.7608,8,35,29,0.0,41.73,41.73
511732,13,63,95,369,76,464,424.67,2899.04,38.07,110370.53,6131.7,0.9663,23,45,38,0.0,36.6,36.6
511733,8,63,127,402,71,529,400.57,3253.22,25.52,83034.47,4613.03,1.0844,14,55,50,0.06,49.24,35.56
511794,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,67,57,0.0,33.36,33.36
511795,14,76,200,1086,90,1286,528.15,8348.52,100.03,835072.01,46392.89,2.7828,40,116,110,0.0,22.13,22.13
516211,10,43,69,209,53,278,266.55,1592.36,24.3,38698.1,2149.89,0.5308,6,31,27,0.0,44.24,44.24
516298,9,33,23,74,42,97,194.99,523.05,10.09,5278.1,293.23,0.1744,4,22,18,0.0,51.14,51.14
516423,7,54,108,369,61,477,330.42,2828.96,23.92,67659.33,3758.85,0.943,12,54,50,0.0,36.43,36.43
516427,10,48,50,159,58,209,301.3,1224.32,16.56,20277.77,1126.54,0.4081,8,32,27,0.0,44.47,44.47
516556,8,58,91,483,66,574,363.76,3469.48,33.31,115569.65,6420.54,1.1565,18,54,45,0.0,35.0,35.0
518909,11,59,48,280,70,328,385.13,2010.4,26.1,52474.97,2915.28,0.6701,9,39,28,0.0,40.95,40.95
518938,7,32,39,88,39,127,179.65,671.25,9.62,6460.74,358.93,0.2237,5,26,23,0.0,48.67,48.67
518954,10,61,54,243,71,297,394.99,1826.47,19.92,36379.79,2021.1,0.6088,9,38,26,0.0,41.49,41.49
518970,7,39,66,191,46,257,225.78,1419.56,17.14,24332.64,1351.81,0.4732,8,40,35,0.0,41.91,41.91
518995,6,33,34,86,39,120,181.97,634.25,7.82,4958.67,275.48,0.2114,3,19,16,0.0,52.08,52.08
519089,10,106,160,611,116,771,746.38,5287.5,28.82,152389.84,8466.1,1.7625,22,125,88,0.0,25.23,25.23
519127,13,79,227,957,92,1184,546.1,7723.9,78.74,608183.59,33787.98,2.5746,43,147,139,0.0,19.72,19.72
529166,11,95,91,506,106,597,662.19,4016.57,29.29,117664.32,6536.91,1.3389,2,43,20,0.0,38.86,38.86
529167,11,72,178,874,83,1052,482.29,6706.54,66.76,447754.79,24875.27,2.2355,23,94,79,0.0,27.07,27.07
529169,11,66,114,389,77,503,436.98,3152.19,32.42,102183.61,5676.87,1.0507,13,57,40,0.0,35.45,35.45
529315,10,75,119,785,85,904,500.38,5794.09,52.33,303224.01,16845.78,1.9314,0,64,0,0.0,34.25,34.25
529987,12,100,267,1407,112,1674,707.41,11395.51,84.42,962009.13,53444.95,3.7985,45,163,144,0.0,17.29,17.29
532024,7,75,50,178,82,228,486.81,1449.52,8.31,12040.69,668.93,0.4832,4,29,20,0.2,68.61,45.43
