submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
308152,10,68,112,237,78,349,447.17,2193.61,17.43,38226.8,2123.71,0.7312,1,26,15,0.38,73.38,45.6
344389,12,48,67,161,60,228,311.1,1346.77,20.12,27103.77,1505.76,0.4489,6,28,20,0.2,68.89,45.71
327797,16,215,538,1591,231,2129,1729.86,16716.37,59.2,989609.32,54978.3,5.5721,49,232,176,0.17,34.26,12.24
354627,10,52,68,156,62,224,329.64,1333.74,15.0,20006.1,1111.45,0.4446,4,29,23,0.08,61.68,45.68
327735,9,30,28,75,39,103,175.74,544.4,11.25,6124.46,340.25,0.1815,4,15,13,0.0,54.65,54.65
327914,10,114,144,487,124,631,812.17,4388.1,21.36,93728.23,5207.12,1.4627,12,64,54,0.13,53.09,33.48
337884,10,76,99,390,86,489,508.06,3142.44,25.66,80628.48,4479.36,1.0475,13,63,56,0.02,42.34,34.51
337818,12,88,113,405,100,518,611.45,3441.52,27.61,95032.81,5279.6,1.1472,16,58,47,0.13,54.26,34.62
344361,11,75,92,333,86,425,505.22,2731.16,24.42,66694.99,3705.28,0.9104,11,46,40,0.09,55.11,38.19
354706,7,42,46,148,49,194,246.13,1089.25,12.33,13434.13,746.34,0.3631,6,25,20,0.0,47.43,47.43
376048,9,158,100,434,167,534,1182.53,3942.9,12.36,48737.22,2707.62,1.3143,8,55,34,0.33,62.84,35.78
337889,13,130,179,551,143,730,961.01,5226.71,27.55,143995.75,7999.76,1.7422,14,75,57,0.17,53.21,31.18
363101,7,30,24,65,37,89,166.86,463.64,7.58,3515.95,195.33,0.1545,2,16,12,0.14,75.23,54.8
368165,12,116,205,609,128,814,838.55,5698.0,31.5,179487.0,9971.5,1.8993,13,78,55,0.28,56.41,30.68
354671,10,75,91,272,85,363,500.38,2326.61,18.13,42189.17,2343.84,0.7755,9,45,37,0.1,56.6,39.15
323346,9,46,67,239,55,306,282.61,1769.1,23.38,41362.24,2297.9,0.5897,11,39,37,0.0,41.07,41.07
337855,10,71,86,321,81,407,469.85,2580.32,22.61,58329.75,3240.54,0.8601,14,51,43,0.02,45.86,36.98
328170,11,117,130,412,128,542,841.89,3794.0,19.37,73480.38,4082.24,1.2647,17,64,51,0.18,55.45,33.25
376001,9,95,142,451,104,593,652.67,3973.36,21.36,84883.53,4715.75,1.3245,11,61,48,0.09,51.57,34.37
376007,12,97,175,447,109,622,683.21,4209.81,27.65,116399.09,6466.62,1.4033,9,79,56,0.27,57.65,32.02
337831,9,43,51,159,52,210,261.86,1197.09,16.64,19919.06,1106.61,0.399,6,30,26,0.07,60.63,45.42
392629,10,62,134,342,72,476,402.38,2936.88,27.58,81001.16,4500.06,0.979,17,74,66,0.08,48.94,32.66
376556,12,74,84,251,86,335,502.52,2152.8,20.35,43812.36,2434.02,0.7176,8,38,31,0.11,59.78,41.12
328217,13,121,222,1109,134,1331,885.29,9404.96,59.57,560294.94,31127.5,3.135,38,154,132,0.03,29.4,19.35
337860,11,131,162,502,142,664,959.43,4747.43,21.08,100058.47,5558.8,1.5825,15,64,46,0.26,58.05,32.84
354720,11,214,252,892,225,1144,1694.73,8938.97,22.93,204927.88,11384.88,2.9797,18,120,75,0.36,52.17,24.56
344920,13,243,299,1007,256,1306,1973.84,10448.0,26.94,281429.56,15634.98,3.4827,18,129,82,0.34,50.55,23.4
363119,10,85,109,383,95,492,578.02,3232.37,22.53,72823.37,4045.74,1.0775,10,47,43,0.04,49.83,37.61
368167,11,79,80,225,90,305,536.05,1980.02,15.66,31016.06,1723.11,0.66,7,36,28,0.18,64.18,42.03
414709,7,48,38,103,55,141,287.73,815.17,7.51,6122.28,340.13,0.2717,5,24,18,0.18,71.23,48.84
328631,11,340,800,3239,351,4039,2897.25,34151.07,52.4,1789365.23,99409.18,11.3837,61,326,182,0.41,33.45,5.23
411038,10,52,65,217,62,282,329.64,1679.08,20.87,35034.72,1946.37,0.5597,5,36,33,0.0,42.8,42.8
414801,6,28,21,68,34,89,150.12,452.78,7.29,3298.86,183.27,0.1509,2,15,12,0.0,55.48,55.48
385739,8,52,68,235,60,303,320.42,1789.79,18.08,32353.86,1797.44,0.5966,8,36,32,0.0,42.2,42.2
385760,11,74,139,242,85,381,497.55,2441.98,17.99,43922.6,2440.14,0.814,15,35,28,0.15,61.49,40.58
424735,7,74,70,195,81,265,479.15,1680.06,9.22,15495.15,860.84,0.56,4,38,26,0.26,67.6,42.42
398136,8,34,27,82,42,109,196.97,587.76,9.65,5670.18,315.01,0.1959,2,16,14,0.0,54.07,54.07
376507,10,71,131,379,81,510,469.85,3233.32,26.69,86297.86,4794.33,1.0778,15,48,44,0.04,48.84,36.73
376554,15,187,448,1382,202,1830,1469.87,14014.53,55.43,776794.51,43155.25,4.6715,49,183,129,0.25,40.12,15.02
399058,10,60,71,205,70,276,387.63,1691.68,17.08,28899.57,1605.53,0.5639,4,26,21,0.0,45.99,45.99
368958,14,88,127,358,102,485,621.73,3236.13,28.48,92156.05,5119.78,1.0787,16,64,54,0.11,52.56,33.87
398172,8,68,61,189,76,250,437.95,1561.98,11.12,17365.56,964.75,0.5207,5,31,27,0.07,59.4,44.43
398280,11,67,91,297,78,388,444.48,2438.74,24.38,59457.84,3303.21,0.8129,8,38,33,0.06,54.49,40.75
398169,10,85,86,332,95,418,578.02,2746.2,19.53,53631.66,2979.54,0.9154,9,54,42,0.09,53.52,36.92
411182,10,197,322,1069,207,1391,1534.76,10701.64,27.13,290356.69,16130.93,3.5672,17,123,72,0.4,52.1,23.91
414717,11,148,300,838,159,1138,1105.05,8322.06,31.14,259164.72,14398.04,2.774,16,97,66,0.31,53.51,27.06
424683,12,56,91,328,68,419,368.23,2550.65,35.14,89637.02,4979.83,0.8502,14,46,36,0.14,58.42,37.99
385745,11,137,220,755,148,975,1010.48,7029.22,30.31,213057.11,11836.51,2.3431,22,93,71,0.15,48.24,27.16
430656,8,42,51,208,50,259,250.48,1461.76,19.81,28956.74,1608.71,0.4873,9,29,25,0.0,44.73,44.73
444038,3,24,11,35,27,46,114.79,218.72,2.19,478.46,26.58,0.0729,1,9,7,0.0,62.67,62.67
414893,8,69,147,540,77,687,445.49,4305.28,31.3,134774.06,7487.45,1.4351,12,54,47,0.1,52.49,35.15
411505,13,261,467,2130,274,2597,2143.39,21030.59,53.05,1115588.16,61977.12,7.0102,52,242,187,0.13,30.17,10.74
386080,12,99,244,940,111,1184,699.33,8044.59,56.97,458297.76,25460.99,2.6815,14,126,104,0.15,46.02,24.95
392682,8,98,118,330,106,448,672.24,3014.11,13.47,40598.19,2255.46,1.0047,9,49,41,0.13,57.09,37.56
444190,4,38,40,124,42,164,207.42,884.34,6.53,5771.48,320.64,0.2948,6,25,22,0.0,48.07,48.07
440977,12,206,235,1025,218,1260,1626.44,9787.91,29.85,292211.94,16234.0,3.2626,15,125,87,0.26,49.65,24.3
398177,10,99,104,354,109,458,689.53,3099.83,17.88,55421.17,3078.95,1.0333,12,57,48,0.09,52.83,35.64
444179,7,27,27,64,34,91,148.03,462.96,8.3,3840.85,213.38,0.1543,2,11,9,0.0,58.35,58.35
451074,12,110,174,441,122,615,788.97,4262.4,24.05,102530.18,5696.12,1.4208,16,66,48,0.24,57.32,32.74
431061,13,239,341,1115,252,1456,1936.41,11614.92,30.32,352213.93,19567.44,3.8716,17,133,62,0.53,52.05,22.92
444172,9,36,44,134,45,178,214.65,977.55,16.75,16373.96,909.66,0.3258,10,21,18,0.0,48.88,48.88
458326,7,32,25,61,39,86,179.65,454.54,6.67,3032.66,168.48,0.1515,1,9,7,0.0,60.44,60.44
444180,3,22,9,32,25,41,102.86,190.4,2.18,415.41,23.08,0.0635,1,8,6,0.0,64.2,64.2
444170,7,52,60,204,59,264,316.07,1553.02,13.73,21324.13,1184.67,0.5177,8,31,25,0.04,55.47,44.05
456940,7,44,68,213,51,281,259.87,1593.95,16.94,27006.61,1500.37,0.5313,9,36,30,0.06,56.73,42.42
441039,9,92,105,382,101,487,628.7,3242.55,18.68,60586.32,3365.91,1.0808,14,66,55,0.07,48.7,33.84
441060,12,80,93,343,92,436,548.77,2844.27,25.72,73168.92,4064.94,0.9481,14,57,54,0.02,43.6,35.63
466153,9,62,104,269,71,373,397.69,2293.86,19.52,44785.68,2488.09,0.7646,12,36,27,0.18,63.31,40.91
425360,12,182,280,809,194,1089,1409.44,8276.31,26.67,220731.79,12262.88,2.7588,16,103,64,0.37,54.15,26.51
424866,9,62,78,256,71,334,397.69,2054.02,18.58,38164.93,2120.27,0.6847,9,39,35,0.05,54.28,40.89
424904,10,109,132,496,119,628,770.95,4329.95,22.75,98516.19,5473.12,1.4433,9,65,45,0.18,56.18,33.78
440974,11,115,148,460,126,608,825.29,4242.19,22.0,93328.1,5184.89,1.4141,8,57,45,0.13,55.17,35.22
441059,8,35,31,90,43,121,203.52,656.58,10.29,6753.37,375.19,0.2189,2,17,15,0.0,53.16,53.16
465906,10,52,78,223,62,301,329.64,1792.21,21.44,38429.18,2134.95,0.5974,12,40,36,0.03,50.31,40.66
451108,12,83,125,328,95,453,572.15,2976.14,23.71,70566.9,3920.38,0.992,14,48,38,0.16,58.24,37.12
484650,6,34,30,77,40,107,188.48,569.45,6.79,3868.89,214.94,0.1898,3,19,14,0.12,71.77,52.41
467000,2,3,3,3,5,6,6.75,13.93,1.0,13.93,0.77,0.0046,0,1,0,1.0,117.98,91.99
441011,8,57,49,169,65,218,356.47,1312.88,11.86,15570.25,865.01,0.4376,4,27,24,0.04,58.04,46.4
430764,13,110,149,521,123,670,794.06,4651.48,30.79,143202.3,7955.68,1.5505,12,68,55,0.05,45.86,32.73
451177,12,131,144,401,143,545,964.4,3902.13,18.37,71668.13,3981.56,1.3007,11,55,37,0.26,60.68,35.41
465910,10,59,67,212,69,279,380.3,1704.28,17.97,30619.24,1701.07,0.5681,6,32,29,0.03,54.41,43.73
457018,10,73,122,272,83,394,485.08,2511.77,18.63,46794.54,2599.7,0.8373,9,47,38,0.16,59.63,38.51
466653,15,108,204,667,123,871,788.13,6046.93,46.32,280090.44,15560.58,2.0156,20,77,62,0.11,48.33,29.68
466192,10,38,46,151,48,197,232.64,1100.24,19.87,21859.98,1214.44,0.3667,5,23,18,0.05,61.56,48.33
451178,11,108,125,411,119,536,767.58,3695.62,20.93,77351.43,4297.3,1.2319,8,50,40,0.17,58.57,36.88
474524,13,120,248,733,133,981,876.93,6921.23,39.7,274801.75,15266.76,2.3071,28,92,79,0.08,42.63,26.51
474667,8,49,43,135,57,178,299.12,1038.25,11.02,11441.99,635.67,0.3461,4,27,21,0.09,63.71,47.12
479666,9,61,57,196,70,253,390.3,1550.71,14.46,22421.72,1245.65,0.5169,6,33,29,0.06,58.25,43.73
458271,10,95,96,336,105,432,657.36,2900.55,17.68,51294.01,2849.67,0.9669,10,53,40,0.13,56.5,36.8
474500,11,93,138,503,104,641,646.2,4294.98,29.75,127764.16,7098.01,1.4317,17,78,64,0.11,49.44,31.0
458452,12,106,159,457,118,616,756.18,4239.71,25.87,109672.45,6092.91,1.4132,7,59,45,0.17,56.72,35.03
479681,11,109,130,483,120,613,775.79,4233.92,24.37,103187.33,5732.63,1.4113,16,68,56,0.15,53.39,32.48
441090,13,262,429,1325,275,1754,2152.86,14213.17,32.87,467217.17,25956.51,4.7377,28,174,97,0.4,46.47,18.28
457000,12,91,132,369,103,501,635.23,3349.94,24.33,81502.86,4527.94,1.1166,9,57,43,0.22,59.69,35.8
458200,8,80,86,269,88,355,529.75,2293.1,13.45,30842.17,1713.45,0.7644,8,45,40,0.07,54.38,39.33
489949,8,52,59,194,60,253,320.42,1494.44,14.92,22301.69,1238.98,0.4981,7,35,29,0.09,60.3,43.15
458299,8,45,44,141,53,185,271.13,1059.67,12.53,13281.14,737.84,0.3532,6,25,23,0.0,47.52,47.52
474537,12,150,200,617,162,817,1127.34,5996.66,24.68,147997.51,8222.08,1.9989,15,85,60,0.28,55.19,29.44
516298,7,32,28,87,39,115,179.65,607.82,9.52,5783.8,321.32,0.2026,3,19,17,0.0,52.21,52.21
489935,9,34,38,116,43,154,201.5,835.64,15.35,12829.61,712.76,0.2785,7,20,17,0.0,50.22,50.22
504447,7,42,41,101,49,142,246.13,797.29,8.42,6710.51,372.81,0.2658,2,19,15,0.0,51.52,51.52
489953,10,90,78,242,100,320,617.49,2126.03,13.44,28583.35,1587.96,0.7087,6,37,27,0.21,65.1,41.68
504448,7,41,43,117,48,160,239.31,893.59,9.99,8925.04,495.84,0.2979,2,21,15,0.12,69.11,50.22
458297,13,162,309,1013,175,1322,1237.16,9850.5,40.65,400374.22,22243.01,3.2835,44,119,93,0.15,41.49,20.84
511700,10,61,89,250,71,339,394.99,2084.76,20.49,42720.58,2373.37,0.6949,8,47,40,0.11,57.64,39.21
516427,9,56,48,173,65,221,353.74,1330.94,13.9,18502.49,1027.92,0.4436,7,37,31,0.06,57.09,42.97
504625,11,219,257,1053,230,1310,1740.73,10277.59,26.45,271793.03,15099.61,3.4259,24,132,92,0.26,47.63,22.42
489800,12,123,160,470,135,630,896.95,4458.39,22.93,102216.83,5678.71,1.4861,13,72,56,0.14,52.36,32.18
518938,11,53,58,152,64,210,341.63,1260.0,15.77,19874.72,1104.15,0.42,5,26,21,0.09,63.35,46.75
518995,9,67,70,199,76,269,434.96,1680.69,13.37,22463.58,1247.98,0.5602,4,26,19,0.17,68.05,46.01
529169,9,49,41,135,58,176,303.65,1031.0,12.4,12782.35,710.13,0.3437,2,22,17,0.06,62.91,49.35
511794,11,57,53,174,68,227,370.53,1381.85,16.79,23200.6,1288.92,0.4606,7,30,26,0.04,56.07,44.85
499320,13,94,147,502,107,649,664.24,4375.21,34.71,151875.71,8437.54,1.4584,15,68,60,0.03,43.02,32.51
490186,10,87,103,324,97,427,593.76,2818.16,18.62,52476.13,2915.34,0.9394,12,48,37,0.18,59.77,37.55
484915,11,166,232,712,177,944,1262.31,7049.42,23.59,166298.36,9238.8,2.3498,15,89,63,0.28,54.23,28.51
516211,10,78,93,274,88,367,523.48,2370.61,17.56,41637.66,2313.2,0.7902,11,52,44,0.12,56.49,37.46
511726,13,93,221,586,106,807,656.25,5429.43,40.96,222373.18,12354.07,1.8098,14,74,59,0.18,53.53,31.19
484553,11,134,97,377,145,474,984.91,3403.28,15.47,52661.9,2925.66,1.1344,8,57,45,0.18,58.29,35.89
479989,13,242,430,1382,255,1812,1964.47,14485.77,37.12,537709.33,29872.74,4.8286,42,173,125,0.25,41.27,16.4
540447,5,37,42,114,42,156,204.36,841.2,7.7,6479.53,359.97,0.2804,5,27,25,0.0,47.62,47.62
499068,14,181,185,715,195,900,1410.78,6846.6,27.65,189321.65,10517.87,2.2822,19,93,70,0.16,48.83,27.65
489958,11,70,109,322,81,431,467.1,2732.48,25.3,69131.63,3840.65,0.9108,15,55,46,0.1,53.44,35.96
518909,10,56,67,251,66,318,358.43,1922.12,22.41,43076.02,2393.11,0.6407,9,38,34,0.0,41.34,41.34
504494,11,119,210,759,130,969,858.54,6804.67,35.08,238706.83,13261.49,2.2682,31,97,78,0.09,42.74,25.65
532024,9,51,46,164,60,210,317.82,1240.45,14.47,17950.0,997.22,0.4135,6,34,31,0.03,54.47,44.12
519089,9,89,110,388,98,498,604.87,3294.13,19.62,64624.08,3590.23,1.098,12,70,61,0.1,51.36,33.51
518954,9,54,57,199,63,256,339.29,1530.18,16.58,25375.55,1409.75,0.5101,8,32,28,0.0,43.79,43.79
529315,11,199,360,1343,210,1703,1557.74,13137.36,37.12,487633.72,27090.76,4.3791,26,146,93,0.3,46.8,20.45
540549,8,54,54,171,62,225,334.76,1339.69,12.67,16969.46,942.75,0.4466,6,25,20,0.09,63.72,46.8
529167,10,143,235,855,153,1090,1057.08,7910.55,29.9,236486.8,13138.16,2.6369,21,123,87,0.2,47.55,24.29
516556,10,108,144,485,118,629,762.75,4329.18,22.45,97206.18,5400.34,1.4431,12,72,58,0.17,54.32,32.41
532048,12,99,182,589,111,771,699.33,5238.49,35.7,186998.38,10388.8,1.7462,21,79,71,0.08,45.55,29.74
562129,4,29,23,64,33,87,148.88,438.86,4.41,1937.05,107.61,0.1463,3,17,15,0.0,54.25,54.25
540669,8,48,63,200,56,263,292.08,1527.33,16.67,25455.57,1414.2,0.5091,8,31,29,0.0,44.1,44.1
532058,10,63,89,277,73,366,409.79,2265.48,21.98,49804.51,2766.92,0.7552,8,53,47,0.08,53.67,37.82
533663,11,166,287,945,177,1232,1262.31,9200.09,31.31,288057.04,16003.17,3.0667,18,110,72,0.29,51.31,25.29
549070,8,50,72,242,58,314,306.19,1839.41,19.36,35610.9,1978.38,0.6131,6,36,28,0.12,61.74,42.38
549126,8,55,75,236,63,311,341.97,1858.93,17.16,31906.07,1772.56,0.6196,5,40,35,0.05,54.88,41.49
511795,15,189,464,1520,204,1984,1487.87,15222.09,60.32,918157.92,51008.77,5.074,57,200,163,0.14,33.24,12.85
548611,9,46,60,202,55,262,282.61,1514.72,19.76,29932.11,1662.9,0.5049,8,35,32,0.0,42.97,42.97
548599,12,88,125,361,100,486,611.45,3228.91,24.61,79475.32,4415.3,1.0763,13,50,37,0.23,60.9,36.62
541346,10,95,194,655,105,849,657.36,5700.39,34.47,196513.6,10917.42,1.9001,12,73,51,0.2,54.75,31.44
549069,7,30,30,89,37,119,166.86,619.92,10.38,6436.89,357.6,0.2066,5,19,17,0.0,51.88,51.88
568688,6,26,21,61,32,82,137.72,410.0,7.04,2885.77,160.32,0.1367,2,13,11,0.0,57.14,57.14
529166,12,92,158,528,104,686,643.19,4596.5,34.43,158279.53,8793.31,1.5322,20,68,60,0.09,48.61,31.69
568770,10,45,37,128,55,165,280.35,953.92,14.22,13566.92,753.72,0.318,9,26,23,0.04,58.92,47.06
568648,10,49,49,168,59,217,308.34,1276.53,17.14,21883.43,1215.75,0.4255,4,31,26,0.07,60.39,45.18
548573,10,68,66,204,78,270,447.17,1697.06,15.0,25455.88,1414.22,0.5657,4,30,24,0.14,65.06,44.63
555606,6,44,54,184,50,238,255.72,1343.24,12.55,16851.53,936.2,0.4477,8,31,24,0.08,60.21,44.49
529987,10,89,224,814,99,1038,609.56,6881.27,45.73,314682.9,17482.38,2.2938,19,89,78,0.05,40.82,28.05
588277,5,31,25,77,36,102,165.19,527.33,6.21,3274.56,181.92,0.1758,4,18,15,0.0,53.02,53.02
549074,10,58,58,214,68,272,372.98,1655.79,18.45,30546.47,1697.03,0.5519,7,35,29,0.06,57.36,42.84
581970,7,49,68,205,56,273,294.77,1585.41,14.64,23214.9,1289.72,0.5285,13,38,32,0.11,59.82,41.38
582029,9,40,59,149,49,208,241.41,1167.86,16.76,19576.25,1087.57,0.3893,8,31,27,0.0,44.91,44.91
540643,11,66,129,214,77,343,436.98,2149.51,17.83,38332.89,2129.6,0.7165,9,32,25,0.17,64.31,42.62
588303,9,54,43,159,63,202,339.29,1207.41,13.25,15998.19,888.79,0.4025,6,26,21,0.12,66.11,46.75
562133,10,47,52,146,57,198,294.28,1154.91,15.53,17938.0,996.56,0.385,7,32,27,0.07,59.75,44.78
555643,7,50,86,267,57,353,301.84,2059.01,18.69,38482.9,2137.94,0.6863,10,35,29,0.09,58.92,41.77
548556,9,83,152,580,92,732,557.66,4775.25,31.45,150161.39,8342.3,1.5917,12,59,44,0.08,50.28,34.0
568697,12,62,82,272,74,354,412.18,2198.15,26.32,57860.89,3214.49,0.7327,7,44,39,0.05,52.58,39.81
549083,9,55,71,232,64,303,346.5,1818.0,18.98,34508.95,1917.16,0.606,4,23,20,0.05,59.56,46.93
594810,8,42,51,183,50,234,250.48,1320.66,17.43,23017.26,1278.74,0.4402,6,29,25,0.07,60.9,45.44
579591,10,80,69,257,90,326,538.97,2116.34,16.06,33993.78,1888.54,0.7054,7,50,44,0.08,55.0,38.71
594811,6,40,34,115,46,149,228.39,823.01,8.62,7098.47,394.36,0.2743,4,21,17,0.0,50.21,50.21
579589,13,186,310,1024,199,1334,1450.39,10187.26,35.78,364550.45,20252.8,3.3958,35,117,88,0.19,44.99,22.11
579587,12,205,306,1030,217,1336,1617.31,10369.43,30.15,312600.45,17366.69,3.4565,24,125,89,0.25,47.94,22.91
562261,11,72,81,270,83,351,482.29,2237.64,20.62,46151.3,2563.96,0.7459,16,38,34,0.03,49.85,39.93
562336,9,118,138,498,127,636,840.68,4444.8,18.99,84413.6,4689.64,1.4816,10,54,40,0.23,59.66,35.32
579593,10,80,84,219,90,303,538.97,1967.03,13.69,26923.74,1495.76,0.6557,8,39,33,0.08,57.44,41.15
619551,9,66,72,222,75,294,427.46,1831.27,15.14,27718.81,1539.93,0.6104,7,34,26,0.13,62.68,42.81
581874,9,75,82,259,84,341,495.69,2179.78,15.54,33873.78,1881.88,0.7266,7,51,45,0.08,54.57,38.43
568584,11,76,98,387,87,485,512.9,3124.83,28.01,87515.73,4861.99,1.0416,14,52,42,0.09,52.81,36.21
582098,10,81,82,277,91,359,546.75,2336.3,17.1,39947.82,2219.32,0.7788,10,53,47,0.04,49.2,37.46
588254,10,83,124,456,93,580,562.35,3792.71,27.47,104185.34,5788.07,1.2642,18,64,52,0.1,51.01,33.12
588403,11,124,184,634,135,818,900.37,5788.84,28.12,162787.65,9043.76,1.9296,21,92,70,0.15,48.62,27.99
580226,14,154,453,1173,168,1626,1172.39,12019.91,53.32,640879.65,35604.42,4.0066,44,171,148,0.06,31.2,16.8
619383,5,31,34,94,36,128,165.19,661.75,7.58,5016.49,278.69,0.2206,4,24,22,0.0,49.6,49.6
594828,9,103,118,435,112,553,717.24,3764.47,19.0,71543.15,3974.62,1.2548,9,72,48,0.14,53.67,33.24
626740,9,57,68,216,66,284,361.0,1716.61,17.05,29272.68,1626.26,0.5722,9,30,27,0.04,54.95,43.92
589276,9,122,174,522,131,696,874.08,4895.26,19.25,94253.86,5236.33,1.6318,18,78,67,0.11,48.59,30.47
568748,13,277,447,1707,290,2154,2295.61,17619.52,40.06,705766.9,39209.27,5.8732,43,209,130,0.26,39.18,13.87
627111,11,113,163,535,124,698,808.73,4854.03,26.04,126398.06,7022.11,1.618,16,86,72,0.08,45.56,29.84
631804,6,41,34,117,47,151,235.17,838.74,8.56,7180.46,398.91,0.2796,6,30,27,0.0,46.5,46.5
648677,4,21,13,29,25,42,100.24,195.04,2.76,538.69,29.93,0.065,1,7,6,0.0,65.4,65.4
582155,13,188,312,1078,201,1390,1468.37,10634.96,37.27,396378.6,22021.03,3.545,38,121,89,0.19,44.06,21.26
594808,9,131,194,750,140,944,949.91,6730.04,25.76,173388.52,9632.7,2.2433,17,72,50,0.29,56.37,30.39
648891,9,40,43,130,49,173,241.41,971.34,14.62,14205.92,789.22,0.3238,4,22,19,0.0,49.26,49.26
649196,9,43,43,124,52,167,261.86,951.97,12.98,12353.52,686.31,0.3173,4,24,20,0.05,61.13,48.5
639065,10,86,96,418,96,514,585.88,3384.67,24.3,82255.37,4569.74,1.1282,10,54,46,0.08,52.15,36.15
626577,11,95,139,481,106,620,662.19,4171.31,27.85,116160.03,6453.33,1.3904,16,67,55,0.1,50.17,32.66
627166,9,73,81,399,82,480,480.39,3051.62,24.6,75057.43,4169.86,1.0172,17,63,52,0.04,45.29,34.06
626564,10,85,55,213,95,268,578.02,1760.72,12.53,22060.8,1225.6,0.5869,6,37,30,0.14,62.69,42.26
616485,10,165,187,849,175,1036,1248.66,7719.45,25.73,198600.52,11033.36,2.5732,19,99,80,0.13,46.39,26.69
595910,8,50,71,177,58,248,306.19,1452.78,14.16,20571.35,1142.85,0.4843,6,26,23,0.04,58.05,46.19
651529,7,29,33,87,36,120,160.53,620.39,10.5,6514.11,361.89,0.2068,7,18,16,0.0,52.12,52.12
631978,9,69,74,260,78,334,450.02,2099.32,16.96,35597.24,1977.62,0.6998,8,31,25,0.14,63.28,43.13
648633,6,57,48,185,63,233,347.98,1392.71,9.74,13560.56,753.36,0.4642,8,36,31,0.06,57.08,42.96
631798,7,33,20,61,40,81,186.12,431.08,6.47,2788.93,154.94,0.1437,1,12,10,0.0,57.88,57.88
649046,7,23,16,38,30,54,123.69,264.97,5.78,1532.23,85.12,0.0883,1,8,7,0.0,63.2,63.2
639003,13,91,130,444,104,574,640.32,3846.05,31.71,121974.8,6776.38,1.282,16,62,54,0.04,44.68,33.65
619572,10,94,64,331,104,395,649.35,2646.67,17.61,46598.35,2588.8,0.8822,12,59,46,0.1,53.27,35.79
648958,10,63,65,255,73,320,409.79,1980.74,20.24,40086.48,2227.03,0.6602,6,44,38,0.05,53.18,40.26
665017,8,40,43,124,48,167,236.88,932.69,12.4,11565.34,642.52,0.3109,7,22,19,0.05,61.9,48.98
648914,9,44,52,206,53,258,268.74,1477.8,21.07,31134.63,1729.7,0.4926,8,36,33,0.0,42.78,42.78
621155,12,215,412,1335,227,1747,1708.88,13672.98,37.26,509398.01,28299.89,4.5577,34,169,127,0.24,42.5,17.87
651609,5,29,14,53,34,67,152.49,340.86,4.57,1557.38,86.52,0.1136,2,13,10,0.0,57.7,57.7
665060,9,88,91,312,97,403,596.96,2659.76,15.95,42435.34,2357.52,0.8866,8,47,35,0.2,61.83,38.47
649717,10,74,173,401,84,574,492.72,3669.19,27.09,99415.22,5523.07,1.2231,27,50,40,0.15,55.12,34.35
631965,9,60,51,183,69,234,382.94,1429.39,13.72,19618.44,1089.91,0.4765,6,32,28,0.07,59.01,44.27
652665,10,105,159,461,115,620,738.22,4244.2,21.95,93170.38,5176.13,1.4147,16,71,55,0.2,55.36,32.06
632064,11,94,123,413,105,536,654.19,3598.84,24.16,86965.48,4831.42,1.1996,15,58,49,0.11,52.91,34.61
638703,11,47,83,243,58,326,299.12,1909.7,28.44,54304.61,3016.92,0.6366,10,35,32,0.03,52.2,42.0
638934,8,43,50,202,51,252,257.33,1429.45,18.79,26860.39,1492.24,0.4765,6,26,24,0.0,46.23,46.23
648792,13,71,99,502,84,601,484.74,3841.78,45.96,176559.68,9808.87,1.2806,18,68,58,0.02,40.2,32.51
649723,12,141,359,1176,153,1535,1049.7,11140.09,50.04,557478.56,30971.03,3.7134,27,132,95,0.24,46.42,21.77
678029,9,45,54,164,54,218,275.66,1254.57,16.4,20574.87,1143.05,0.4182,7,33,28,0.0,44.24,44.24
672515,9,53,65,210,62,275,332.11,1637.4,17.83,29195.22,1621.96,0.5458,8,32,28,0.07,58.33,43.59
672372,10,82,94,346,92,440,554.54,2870.37,21.1,60557.75,3364.32,0.9568,13,46,36,0.12,56.93,37.77
649104,12,82,94,332,94,426,564.34,2792.25,24.29,67831.36,3768.41,0.9308,12,48,37,0.12,56.56,37.58
649682,9,95,106,338,104,444,652.67,2975.0,16.01,47631.24,2646.18,0.9917,11,47,39,0.13,57.6,37.72
649712,11,107,140,503,118,643,759.39,4425.54,25.86,114422.94,6356.83,1.4752,21,78,67,0.08,46.56,30.37
649718,12,301,531,1981,313,2512,2521.34,20824.53,39.49,822326.68,45684.82,6.9415,38,194,115,0.39,42.81,14.74
651704,10,95,148,444,105,592,657.36,3974.83,23.37,92885.58,5160.31,1.3249,13,59,41,0.27,59.92,34.42
691386,8,44,51,141,52,192,264.21,1094.48,12.82,14029.3,779.41,0.3648,3,20,16,0.0,49.94,49.94
678061,9,59,78,247,68,325,375.61,1978.43,18.84,37271.52,2070.64,0.6595,9,41,36,0.05,53.76,40.53
651596,12,88,159,509,100,668,611.45,4438.1,34.7,154022.1,8556.78,1.4794,18,68,56,0.12,51.43,32.07
691399,9,78,74,220,87,294,518.79,1894.23,12.69,24042.09,1335.67,0.6314,7,40,34,0.11,59.18,41.16
691398,10,54,67,172,64,239,343.98,1434.0,15.93,22837.78,1268.77,0.478,4,30,26,0.07,60.35,45.14
