submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2803933,11,29,28,46,40,74,178.94,393.82,8.72,3435.76,190.88,0.1313,2,24,24,12.5,70.33,71.01
2811384,7,19,14,28,26,42,100.36,197.42,5.16,1018.26,56.57,0.0658,0,24,25,29.17,78.53,79.74
2812352,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,7,7,14.29,90.6,90.86
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,12,12,0.0,66.17,66.3
2833738,6,21,11,21,27,32,107.75,152.16,3.0,456.47,25.36,0.0507,0,14,15,0.0,58.66,59.06
2821575,9,20,18,36,29,54,114.97,262.33,8.1,2124.88,118.05,0.0874,10,23,23,17.39,74.12,74.25
2827266,6,21,28,50,27,78,107.75,370.88,7.14,2649.15,147.18,0.1236,0,28,28,25.0,74.12,75.6
2843490,9,15,12,22,24,34,87.13,155.89,6.6,1028.87,57.16,0.052,8,30,30,6.67,66.26,66.26
2847994,12,16,17,31,28,48,107.02,230.75,11.62,2682.5,149.03,0.0769,0,16,16,0.0,56.38,57.19
2842706,5,14,8,14,19,22,64.91,93.45,2.5,233.64,12.98,0.0312,8,34,36,41.18,79.44,79.57
2862968,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,0,9,10,11.11,83.07,83.34
2827281,6,16,15,26,22,41,79.51,182.84,4.88,891.33,49.52,0.0609,0,35,39,34.29,74.96,76.84
2861885,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.56,73.23
2855204,13,33,21,43,46,64,214.57,353.51,8.47,2994.11,166.34,0.1178,12,59,60,30.51,68.24,68.38
2869031,7,20,12,24,27,36,106.09,171.18,4.2,718.94,39.94,0.0571,0,21,21,9.52,72.3,72.97
2834486,10,34,33,63,44,96,206.19,524.11,9.26,4855.68,269.76,0.1747,17,68,68,79.41,66.7,66.83
2805594,14,101,68,132,115,200,725.78,1369.1,9.15,12525.21,695.85,0.4564,116,277,277,40.43,40.69,37.46
2871953,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,0,30,30,3.33,61.08,62.69
2876214,4,9,7,11,13,18,36.53,66.61,2.44,162.82,9.05,0.0222,3,21,22,0.0,57.01,57.54
2862972,12,28,22,43,40,65,177.63,345.93,9.21,3187.45,177.08,0.1153,12,49,49,16.33,65.32,65.46
2869983,10,18,27,48,28,75,108.28,360.55,13.33,4807.35,267.08,0.1202,13,39,39,7.69,61.4,61.53
2876508,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,0,16,16,0.0,58.31,59.25
2883116,6,13,8,15,19,23,63.62,97.7,3.46,338.2,18.79,0.0326,4,20,20,5.0,69.68,70.22
2884796,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,6,6,0.0,70.77,70.91
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
2890525,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,11,12,27.27,94.28,94.82
2897322,4,7,7,14,11,21,27.65,72.65,4.0,290.59,16.14,0.0242,2,12,12,8.33,79.62,79.62
2876517,12,28,22,43,40,65,177.63,345.93,9.21,3187.45,177.08,0.1153,15,48,50,29.17,69.85,69.45
2889186,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,13,13,15.38,81.71,82.25
2876515,6,34,19,38,40,57,188.48,303.35,3.35,1017.11,56.51,0.1011,1,26,26,26.92,77.07,77.34
2905324,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,12,12,0.0,61.08,61.48
2884174,13,47,42,84,60,126,309.17,744.27,11.62,8646.18,480.34,0.2481,4,71,72,22.54,60.09,63.18
2917635,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,12,12,8.33,77.55,77.95
2883008,11,49,52,103,60,155,313.17,915.57,11.56,10585.09,588.06,0.3052,11,50,50,22.0,64.47,64.87
2902181,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,21,22,19.05,79.82,80.77
2927351,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,15,15,0.0,60.14,60.54
2923738,5,19,26,51,24,77,92.32,353.04,6.71,2369.1,131.62,0.1177,0,40,40,40.0,74.26,75.47
2940165,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,0,28,16,0.0,58.05,58.99
2932511,7,20,18,36,27,54,106.09,256.76,6.3,1617.61,89.87,0.0856,1,39,39,51.28,76.21,77.42
2933109,8,25,18,36,33,54,140.1,272.4,5.76,1569.01,87.17,0.0908,4,48,47,43.75,74.59,74.59
2940450,5,8,10,20,13,30,35.61,111.01,6.25,693.83,38.55,0.037,0,15,15,13.33,79.42,80.1
2953324,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,13,13,0.0,64.23,64.64
2952427,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
2959899,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,26,26,11.54,72.67,74.82
2954095,7,24,14,28,31,42,129.69,208.08,4.08,849.64,47.2,0.0694,0,17,17,11.76,75.33,76.0
2959955,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,2,12,12,41.67,91.1,91.1
2970456,8,27,25,42,35,67,152.38,343.66,6.22,2138.34,118.8,0.1146,11,33,33,12.12,66.95,66.95
2943104,7,31,22,44,38,66,173.23,346.36,4.97,1720.64,95.59,0.1155,13,51,53,21.57,66.58,66.85
2973587,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,8,8,0.0,69.0,69.4
2973334,7,15,13,23,22,36,78.25,160.54,5.37,861.56,47.86,0.0535,4,21,22,19.05,77.45,77.72
2987657,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,7,8,0.0,69.0,69.4
2987645,3,11,6,11,14,17,42.81,64.73,1.5,97.09,5.39,0.0216,0,19,19,15.79,79.39,80.87
3001547,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,12,12,0.0,64.58,65.25
2988681,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,4,4,0.0,74.06,74.19
2980702,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,7,7,0.0,67.13,67.4
3004054,7,16,10,20,23,30,83.65,135.71,4.38,593.72,32.98,0.0452,8,21,21,9.52,72.6,72.6
3016120,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,0,12,12,50.0,92.99,93.53
2965369,10,76,67,132,86,199,508.06,1278.83,8.68,11105.6,616.98,0.4263,15,76,76,25.0,60.22,60.36
3011635,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,66.08,66.22
2983042,5,12,12,24,17,36,54.63,147.15,5.0,735.74,40.87,0.049,0,27,27,77.78,80.94,81.88
3024093,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,0.0,67.78,68.45
3016125,10,21,16,32,31,48,125.46,237.8,7.62,1811.82,100.66,0.0793,0,24,24,0.0,51.64,53.25
3024092,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,0,15,15,0.0,62.1,62.77
2998322,12,34,28,56,46,84,215.99,463.98,9.88,4585.21,254.73,0.1547,4,48,48,18.75,66.97,66.97
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,9,9,0.0,66.64,67.18
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
3016134,7,17,10,20,24,30,89.14,137.55,4.12,566.38,31.47,0.0458,5,44,38,25.0,75.18,75.05
3042672,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,9,9,0.0,69.32,69.72
3036168,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,13,13,0.0,67.29,67.69
3024605,7,13,14,26,20,40,67.76,172.88,7.0,1210.14,67.23,0.0576,0,13,13,0.0,59.36,60.03
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
3043828,12,37,32,64,49,96,235.77,539.01,10.38,5594.07,310.78,0.1797,15,55,55,16.36,62.5,62.63
3033131,9,45,42,80,54,122,275.66,702.1,8.0,5616.77,312.04,0.234,0,53,53,54.72,69.93,71.67
3043895,12,28,28,54,40,82,177.63,436.4,11.57,5049.75,280.54,0.1455,14,41,41,31.71,71.47,71.34
3055460,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.61,75.02
3025712,3,3,3,5,6,8,9.51,20.68,2.5,51.7,2.87,0.0069,0,16,16,31.25,90.64,91.31
3049265,7,16,14,26,23,40,83.65,180.94,5.69,1029.11,57.17,0.0603,0,28,28,14.29,71.77,73.25
3055530,8,19,14,26,27,40,104.71,190.2,5.47,1041.07,57.84,0.0634,2,26,27,7.69,67.1,68.44
3056188,9,18,16,31,27,47,103.59,223.48,7.75,1731.97,96.22,0.0745,3,46,47,4.35,57.03,58.92
3061860,7,18,14,25,25,39,94.71,181.11,4.86,880.4,48.91,0.0604,5,32,32,3.12,60.48,61.16
3061935,6,25,24,48,31,72,131.61,356.7,5.76,2054.6,114.14,0.1189,11,30,30,43.33,76.91,77.04
3074225,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,40.0,98.79,99.06
3068312,6,22,16,32,28,48,113.62,230.75,4.36,1006.92,55.94,0.0769,1,20,20,15.0,75.56,75.96
3051732,12,49,32,61,61,93,318.14,551.56,7.47,4119.8,228.88,0.1839,12,47,48,2.13,50.41,51.22
3069326,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,0,24,24,4.17,65.82,66.77
3074372,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,12,12,16.67,83.18,83.98
3074457,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,4,24,24,0.0,54.59,54.99
3065957,7,29,32,64,36,96,160.53,496.31,7.72,3833.59,212.98,0.1654,3,62,62,41.94,67.14,70.1
3075472,4,10,16,31,14,47,41.22,178.95,6.2,1109.46,61.64,0.0596,0,27,27,22.22,75.62,77.23
3072275,9,14,15,29,23,44,81.83,199.04,9.32,1855.31,103.07,0.0663,1,29,29,41.38,79.48,80.28
3075075,7,20,17,30,27,47,106.09,223.48,5.25,1173.27,65.18,0.0745,10,32,34,28.12,74.71,74.84
3055616,8,67,52,98,75,150,430.43,934.32,5.85,5466.49,303.69,0.3114,27,96,96,118.75,54.8,54.93
3075443,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,17,17,17.65,79.8,80.6
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,45.45,100.0,100.0
3076015,10,31,32,62,41,94,186.8,503.61,10.0,5036.1,279.78,0.1679,5,38,38,31.58,72.67,72.8
3077582,8,23,17,34,31,51,128.04,252.66,5.91,1494.01,83.0,0.0842,0,19,19,15.79,75.65,76.73
3076181,10,25,20,40,35,60,149.32,307.76,8.0,2462.06,136.78,0.1026,0,26,26,61.54,79.83,80.91
3085435,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,7,23,23,8.7,70.91,71.05
3083841,8,19,14,23,27,37,104.71,175.93,4.84,851.88,47.33,0.0586,5,38,39,21.05,71.48,72.69
3090680,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,25,27,32.0,80.7,82.04
3075094,10,59,42,80,69,122,380.3,745.24,6.78,5052.47,280.69,0.2484,15,33,33,42.42,73.54,73.27
3087190,8,16,13,23,24,36,88.0,165.06,5.75,949.09,52.73,0.055,8,29,30,6.9,66.31,66.31
3091053,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,6,32,34,31.25,81.5,81.37
3090833,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,6,32,32,37.5,79.57,80.11
3103278,8,19,14,27,27,41,104.71,194.95,5.68,1108.14,61.56,0.065,0,20,20,5.0,67.71,68.65
3097972,9,21,14,28,30,42,120.77,206.09,6.0,1236.54,68.7,0.0687,10,27,27,3.7,62.58,62.58
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.14,72.54
3108780,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,6,26,26,7.69,68.82,69.09
3111370,8,15,10,19,23,29,82.6,131.18,5.07,664.66,36.93,0.0437,6,25,25,8.0,70.04,70.04
3110614,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,29,30,13.79,70.74,72.09
3093347,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,21,21,33.33,84.39,85.6
3103282,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,12,12,0.0,65.02,65.56
3122548,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,0.0,67.58,68.12
3092166,9,28,19,36,37,55,163.14,286.52,5.79,1657.72,92.1,0.0955,11,47,48,21.28,68.39,68.52
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
3112553,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,10,49,51,42.86,73.63,74.17
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,5,0.0,100.0,100.0
3123922,6,13,14,28,19,42,63.62,178.41,6.46,1152.82,64.05,0.0595,0,35,36,5.71,62.84,64.18
3129315,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,0,3,3,0.0,79.5,79.77
3129089,6,7,6,12,13,18,35.16,66.61,5.14,342.55,19.03,0.0222,0,11,11,9.09,81.08,81.62
3116347,9,51,36,68,60,104,317.82,614.32,6.0,3685.9,204.77,0.2048,11,95,99,40.0,59.41,63.72
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3129141,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,1,28,28,71.43,84.04,84.85
3123943,8,32,17,34,40,51,184.0,271.42,4.25,1153.53,64.08,0.0905,18,66,68,33.33,66.7,67.78
3129317,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
3147966,8,13,8,15,21,23,72.11,101.02,4.62,466.26,25.9,0.0337,0,10,10,0.0,63.61,64.15
3122823,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,13,13,0.0,61.43,62.1
3135989,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,10,10,0.0,69.23,70.18
3130595,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.85,81.26
3136851,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,12,12,16.67,85.92,86.46
3148130,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,20,21,30.0,85.01,86.22
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3161448,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,8,8,0.0,67.36,67.63
3155005,6,16,16,30,22,46,79.51,205.13,5.62,1153.88,64.1,0.0684,0,18,18,0.0,55.62,56.43
3176487,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,13,13,0.0,63.15,63.69
3167727,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,5,24,24,29.17,79.05,79.05
3162884,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,22,22,18.18,77.48,78.29
3162037,10,25,28,52,35,80,149.32,410.34,10.4,4267.56,237.09,0.1368,0,50,50,18.0,64.34,67.16
3171002,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,5,33,33,6.06,64.2,64.87
3173654,5,25,21,42,30,63,127.71,309.13,4.2,1298.36,72.13,0.103,14,43,44,39.53,73.03,73.03
3176493,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,12,12,8.33,79.67,80.07
3182682,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,0,12,12,0.0,63.16,63.7
3176516,12,38,37,71,50,108,242.44,609.54,11.21,6833.22,379.62,0.2032,9,55,57,29.09,63.64,67.27
3188977,1,3,2,3,4,5,4.75,10.0,0.5,5.0,0.28,0.0033,0,5,5,20.0,100.0,100.0
3182650,10,33,23,41,43,64,199.68,347.28,6.21,2157.35,119.85,0.1158,20,38,38,21.05,68.86,68.86
3176570,6,34,29,57,40,86,188.48,457.69,5.03,2301.89,127.88,0.1526,15,43,44,9.3,60.91,60.78
3185365,8,17,13,25,25,38,93.49,176.47,5.88,1038.04,57.67,0.0588,0,24,24,25.0,78.11,79.32
3182665,7,16,16,28,23,44,83.65,199.04,6.12,1219.1,67.73,0.0663,3,36,36,33.33,75.96,76.76
3188994,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.26,78.53
3195528,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,14,16,14.29,79.19,80.0
3196099,7,14,13,26,21,39,72.95,171.3,6.5,1113.45,61.86,0.0571,0,20,20,25.0,80.19,81.14
3190685,11,28,27,54,39,81,172.66,428.12,10.61,4541.1,252.28,0.1427,9,31,31,25.81,73.23,73.23
3159491,13,33,26,47,46,73,214.57,403.22,9.26,3732.84,207.38,0.1344,11,43,43,6.98,59.73,59.86
3195570,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,5,5,60.0,99.76,100.0
3196928,6,28,23,46,34,69,150.12,351.03,4.93,1730.1,96.12,0.117,0,21,21,0.0,52.53,53.33
3202134,9,16,9,18,25,27,92.53,125.38,5.06,634.76,35.26,0.0418,0,10,10,0.0,62.69,63.49
3196760,9,22,18,35,31,53,126.64,262.57,7.16,1879.78,104.43,0.0875,5,27,27,33.33,78.38,78.38
3198938,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,14,14,14.29,81.77,82.3
3204559,4,9,14,23,13,37,36.53,136.92,5.11,699.79,38.88,0.0456,0,28,28,25.0,77.02,78.63
3199843,8,31,23,43,39,66,177.58,348.84,5.55,1935.48,107.53,0.1163,3,53,53,16.98,63.67,66.22
3208301,10,13,13,25,23,38,81.32,171.9,9.62,1652.84,91.82,0.0573,8,25,25,8.0,68.95,68.95
3214429,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,0,15,15,73.33,87.94,88.74
3214651,5,12,7,12,17,19,54.63,77.66,2.5,194.15,10.79,0.0259,2,24,26,8.33,71.02,72.1
3208303,9,13,16,27,22,43,76.64,191.76,9.35,1792.18,99.57,0.0639,0,16,16,18.75,79.53,80.6
3198020,7,31,23,45,38,68,173.23,356.86,5.08,1813.07,100.73,0.119,0,22,22,9.09,69.0,69.95
3206831,11,41,31,60,52,91,257.71,518.74,8.05,4175.22,231.96,0.1729,23,68,69,38.24,65.27,65.81
3217724,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,5,21,21,4.76,71.12,71.25
3224703,5,7,5,8,12,13,31.26,46.6,2.86,133.16,7.4,0.0155,0,27,28,3.7,67.16,68.1
3223527,7,19,14,28,26,42,100.36,197.42,5.16,1018.26,56.57,0.0658,2,17,17,64.71,85.52,85.92
3230786,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,13,13,7.69,81.39,81.93
3230991,4,21,13,26,25,39,100.24,181.11,2.48,448.46,24.91,0.0604,4,17,19,11.76,74.56,74.83
3220641,9,49,33,63,58,96,303.65,562.37,5.79,3253.69,180.76,0.1875,16,40,41,25.0,68.57,68.57
3237186,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,9,9,0.0,65.61,66.42
3227143,6,29,17,34,35,51,156.39,261.59,3.52,920.09,51.12,0.0872,2,25,25,16.0,73.59,73.86
3237567,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,10,10,0.0,64.79,65.33
3232392,7,27,19,38,34,57,148.03,289.99,4.93,1428.45,79.36,0.0967,1,20,20,5.0,66.91,67.31
3234382,9,21,14,26,30,40,120.77,196.28,5.57,1093.54,60.75,0.0654,5,31,31,3.23,60.97,61.37
3237802,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,5,21,21,38.1,83.71,83.85
3240542,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,3,18,18,0.0,59.94,60.21
3238242,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,0,18,18,11.11,73.49,74.57
3237833,11,25,24,40,36,64,154.15,330.88,8.8,2911.7,161.76,0.1103,2,37,37,32.43,73.84,74.92
3240707,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,20,21,5.0,72.22,72.36
3240691,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,25,25,24.0,80.72,81.66
3243683,6,12,15,24,18,39,58.53,162.63,6.0,975.76,54.21,0.0542,0,17,17,11.76,75.81,76.75
3243482,6,12,11,21,18,32,58.53,133.44,5.25,700.55,38.92,0.0445,0,10,10,0.0,62.9,63.3
3237197,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,9,10,0.0,67.46,67.59
3243556,6,23,24,48,29,72,119.55,349.77,6.26,2189.89,121.66,0.1166,6,62,64,30.65,68.5,68.64
3243787,8,9,12,22,17,34,52.53,138.97,9.78,1358.85,75.49,0.0463,0,25,25,20.0,76.4,77.88
3250406,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,10,10,10.0,82.67,83.07
3256621,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,10,10,0.0,64.24,64.65
3256601,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,5,0.0,74.43,74.56
3258368,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,0,11,11,9.09,79.36,79.76
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,16,16,12.5,81.15,81.96
3257339,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,4,15,15,0.0,59.86,60.0
3249950,10,19,17,32,29,49,113.93,238.04,8.42,2004.56,111.36,0.0793,7,21,21,0.0,53.57,53.57
3266394,10,27,17,34,37,51,161.6,265.68,6.3,1672.81,92.93,0.0886,2,29,29,37.93,77.76,78.83
3272922,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,10,11,40.0,91.95,92.21
3272920,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,9,18,18,27.78,85.12,84.98
3273376,10,19,16,29,29,45,113.93,218.61,7.63,1668.33,92.69,0.0729,0,28,29,21.43,74.04,75.66
3268691,9,23,27,51,32,78,132.57,390.0,9.98,3891.52,216.2,0.13,9,27,27,59.26,78.52,78.65
3279267,5,21,15,30,26,45,103.85,211.52,3.57,755.43,41.97,0.0705,0,14,14,64.29,87.43,87.84
3263252,13,48,37,68,61,105,316.18,622.73,9.21,5734.28,318.57,0.2076,23,60,60,21.67,62.71,62.58
3262805,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,4,14,14,14.29,81.68,81.55
3286884,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,12,13,0.0,64.23,64.64
3265584,16,41,38,71,57,109,283.66,635.79,13.85,8807.95,489.33,0.2119,21,54,55,11.11,58.48,58.21
3285809,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,10,10,0.0,64.31,64.71
3291841,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,0,14,14,14.29,81.92,82.6
3280977,7,15,14,28,22,42,78.25,187.3,6.53,1223.67,67.98,0.0624,12,38,38,15.79,69.59,69.46
3287483,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,0,12,12,0.0,60.53,60.93
3273915,8,19,17,33,27,50,104.71,237.74,6.95,1651.7,91.76,0.0792,0,35,35,11.43,67.32,68.53
3297942,4,26,18,39,30,57,130.21,279.69,3.0,839.08,46.62,0.0932,0,19,19,52.63,82.13,84.15
3298516,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,5,23,24,17.39,76.72,76.72
3287196,6,15,18,36,21,54,74.11,237.19,7.2,1707.73,94.87,0.0791,12,42,42,38.1,74.48,74.35
3305082,8,25,25,48,33,73,140.1,368.24,7.68,2828.09,157.12,0.1227,13,39,39,12.82,65.2,65.33
3304027,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,12,12,16.67,85.13,85.94
3310468,5,9,6,10,14,16,40.14,60.92,2.78,169.22,9.4,0.0203,4,19,20,0.0,58.18,58.58
3311387,3,13,7,14,16,21,52.86,84.0,1.62,135.69,7.54,0.028,0,17,17,47.06,86.85,88.6
3323054,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,1,15,16,0.0,60.02,60.42
3319889,8,25,19,35,33,54,140.1,272.4,5.6,1525.42,84.75,0.0908,0,37,37,5.41,59.46,62.29
3323075,5,23,21,42,28,63,115.65,302.86,4.57,1382.64,76.81,0.101,0,21,21,14.29,73.34,74.41
3295267,10,114,119,198,124,317,812.17,2204.48,8.68,19144.17,1063.57,0.7348,47,173,169,20.23,45.41,45.14
3298142,9,45,63,124,54,187,275.66,1076.16,12.4,13344.43,741.36,0.3587,0,37,37,186.49,51.65,53.54
3329131,5,19,12,25,24,37,92.32,169.64,3.29,558.04,31.0,0.0565,0,8,8,0.0,64.15,64.69
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,70.12,70.26
3329284,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,6,18,18,5.56,70.69,70.56
3329169,5,37,20,40,42,60,204.36,323.54,2.7,874.43,48.58,0.1078,0,32,33,31.25,74.47,76.09
3323092,10,32,25,48,42,73,193.22,393.64,7.5,2952.29,164.02,0.1312,0,37,37,18.92,66.78,70.55
3336948,9,20,17,32,29,49,114.97,238.04,7.2,1713.9,95.22,0.0793,2,28,29,17.86,72.57,73.64
3345520,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,9,9,0.0,66.91,67.18
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,17,17,0.0,60.75,62.09
3351909,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,5,22,22,4.55,68.59,68.73
3357738,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,0.0,71.69,71.69
3357829,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,15,15,13.33,80.42,81.09
3352179,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,0,13,13,23.08,83.0,83.53
