submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2862968,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,9,0.0,70.58,70.58
2862972,7,10,7,14,17,21,52.87,85.84,4.9,420.6,23.37,0.0286,4,14,14,0.0,60.92,60.92
2871953,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,8,22,23,0.0,58.15,58.15
2876214,5,15,11,21,20,32,70.21,138.3,3.5,484.06,26.89,0.0461,11,27,28,0.0,52.1,51.96
2876508,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,7,18,18,0.0,57.19,57.19
2876515,7,90,77,164,97,241,603.92,1590.58,6.38,10144.36,563.58,0.5302,20,26,26,0.0,44.03,44.03
2876517,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,12,19,21,0.0,54.06,54.06
2883008,16,93,66,127,109,193,672.14,1306.26,10.92,14270.53,792.81,0.4354,31,103,103,0.97,36.03,36.03
2883116,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,7,19,19,0.0,57.22,57.22
2884174,11,43,34,69,54,103,271.38,592.75,8.83,5231.39,290.63,0.1976,32,57,57,0.0,37.98,37.98
2884796,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,1,7,7,0.0,70.37,70.37
2889186,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,9,22,22,0.0,53.51,53.64
2890519,8,35,30,60,43,90,203.52,488.36,6.86,3348.78,186.04,0.1628,15,21,21,0.0,50.31,50.31
2890525,4,29,18,42,33,60,148.88,302.66,2.9,876.68,48.7,0.1009,13,14,14,0.0,55.88,55.88
2897322,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
2902181,6,18,13,25,24,38,90.57,174.23,4.17,725.95,40.33,0.0581,14,40,41,0.0,47.24,47.24
2911398,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
2923738,5,22,19,37,27,56,109.72,266.27,4.2,1119.56,62.2,0.0888,12,54,55,0.0,43.44,43.44
2924594,2,12,6,12,14,18,45.02,68.53,1.0,68.53,3.81,0.0228,2,22,22,13.64,77.85,77.85
2927351,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,5,19,19,5.26,73.04,72.91
2932511,9,18,21,42,27,63,103.59,299.56,10.5,3145.36,174.74,0.0999,13,35,35,0.0,47.5,47.23
2933109,5,21,18,35,26,53,103.85,249.12,4.17,1038.01,57.67,0.083,15,53,55,0.0,42.97,43.24
2940165,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,7,19,17,0.0,57.48,57.48
2940450,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,3,9,9,0.0,71.22,71.22
2951960,10,28,23,46,38,69,167.83,362.11,8.21,2974.45,165.25,0.1207,15,34,35,0.0,46.38,46.38
2952427,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,5,19,19,0.0,58.9,58.76
2954095,7,23,18,35,30,53,123.69,260.07,5.33,1385.13,76.95,0.0867,5,21,21,0.0,53.57,53.57
2959899,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,15,29,29,6.9,69.48,69.48
2959955,5,22,20,42,27,62,109.72,294.8,4.77,1407.01,78.17,0.0983,7,16,16,0.0,55.5,55.5
2965369,8,28,21,46,36,67,158.61,346.38,6.57,2276.24,126.46,0.1155,11,21,21,0.0,51.9,51.9
2970456,5,6,7,11,11,18,27.12,62.27,4.58,285.4,15.86,0.0208,5,14,14,0.0,61.76,61.76
2972303,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,8,22,22,0.0,54.38,54.38
2980702,6,16,16,32,22,48,79.51,214.05,6.0,1284.32,71.35,0.0714,2,12,12,0.0,59.87,59.87
2983042,7,9,13,26,16,39,48.18,156.0,10.11,1577.33,87.63,0.052,9,26,26,0.0,52.57,52.57
2987645,4,15,7,16,19,23,66.6,97.7,2.13,208.43,11.58,0.0326,12,22,22,9.09,72.27,72.27
2987657,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,5,14,15,0.0,61.66,61.66
2988681,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,4,4,0.0,76.71,76.71
2998322,7,17,12,24,24,36,89.14,165.06,4.94,815.58,45.31,0.055,6,25,25,0.0,53.3,53.17
3001547,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,4,14,14,0.0,63.25,63.25
3011635,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,5,22,22,0.0,55.42,55.42
3016120,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,3,16,16,0.0,61.42,61.42
3016134,2,11,8,16,13,24,40.05,88.81,1.45,129.18,7.18,0.0296,9,24,24,0.0,55.04,55.04
3024092,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,5,18,18,0.0,64.39,64.39
3024093,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,14,15,0.0,61.13,61.13
3024605,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,2,7,7,0.0,68.7,68.7
3025712,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,3,14,14,0.0,65.38,65.38
3033131,8,36,30,62,44,92,210.12,502.27,6.89,3460.07,192.23,0.1674,16,41,42,0.0,43.53,43.53
3036168,4,15,13,26,19,39,66.6,165.67,3.47,574.32,31.91,0.0552,14,37,37,0.0,48.37,48.37
3043828,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,9,9,0.0,74.04,74.04
3043895,5,6,5,9,11,14,27.12,48.43,3.75,181.62,10.09,0.0161,7,21,21,0.0,58.42,58.42
3046020,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,11,11,0.0,68.87,68.87
3049084,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
3049265,7,12,12,21,19,33,62.67,140.18,6.12,858.61,47.7,0.0467,8,23,23,0.0,54.19,54.19
3051732,10,40,28,53,50,81,246.1,457.15,6.62,3028.63,168.26,0.1524,7,47,47,0.0,43.96,43.96
3055460,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,13,13,0.0,65.21,65.21
3055530,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,15,15,0.0,63.78,63.78
3055616,2,21,20,40,23,60,94.24,271.41,1.9,516.98,28.72,0.0905,16,32,32,0.0,47.97,47.97
3056188,10,20,19,35,30,54,119.66,264.97,8.75,2318.51,128.81,0.0883,15,52,52,0.0,43.58,43.58
3061860,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,11,18,18,0.0,56.16,56.16
3061935,6,25,22,43,31,65,131.61,322.02,5.16,1661.64,92.31,0.1073,15,45,46,0.0,44.15,44.15
3065957,7,27,26,51,34,77,148.03,391.73,6.61,2589.8,143.88,0.1306,13,32,33,0.0,46.97,46.97
3068312,7,34,21,42,41,63,192.63,337.53,4.32,1459.3,81.07,0.1125,6,25,25,0.0,51.26,51.0
3069326,6,6,8,15,12,23,31.02,82.45,7.5,618.41,34.36,0.0275,7,21,21,0.0,56.8,56.8
3072275,8,20,22,42,28,64,110.44,307.67,8.4,2584.43,143.58,0.1026,8,26,26,0.0,50.5,50.64
3074225,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,7,25,25,0.0,55.57,55.57
3074457,7,11,8,17,18,25,57.71,104.25,5.41,563.89,31.33,0.0347,7,15,15,0.0,59.27,59.27
3075075,4,13,8,17,17,25,56.11,102.19,2.62,267.26,14.85,0.0341,12,33,35,6.06,64.91,64.91
3075094,8,35,23,48,43,71,203.52,385.26,5.49,2113.45,117.41,0.1284,17,34,34,11.76,65.28,65.28
3075443,4,26,18,36,30,54,130.21,264.97,2.77,733.77,40.76,0.0883,13,27,27,0.0,50.06,50.06
3075472,3,13,7,14,16,21,52.86,84.0,1.62,135.69,7.54,0.028,8,29,30,0.0,53.23,53.23
3076015,8,23,18,36,31,54,128.04,267.53,6.26,1674.95,93.05,0.0892,12,26,26,0.0,50.52,50.52
3077582,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,5,15,16,0.0,60.68,60.68
3083841,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,8,18,19,0.0,57.79,57.79
3084095,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,11,11,0.0,100.0,100.0
3085435,7,24,16,32,31,48,129.69,237.8,4.67,1109.74,61.65,0.0793,13,26,26,0.0,50.88,50.75
3087190,6,8,14,28,14,42,39.51,159.91,10.5,1679.04,93.28,0.0533,11,29,30,0.0,50.87,50.87
3090680,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,8,21,22,0.0,56.17,56.17
3090833,5,47,53,106,52,159,272.68,906.37,5.64,5110.38,283.91,0.3021,24,63,63,0.0,36.95,36.81
3092166,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,5,16,17,0.0,60.37,60.37
3093347,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,8,25,25,0.0,57.36,57.36
3097972,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,7,21,21,0.0,56.04,55.91
3103278,9,103,80,161,112,241,717.24,1640.57,7.03,11539.76,641.1,0.5469,30,69,69,0.0,33.34,33.34
3108780,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,6,22,22,0.0,55.29,55.29
3110614,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,5,26,28,0.0,54.03,54.03
3111370,7,28,16,31,35,47,154.26,241.08,3.88,934.17,51.9,0.0804,6,25,25,0.0,52.02,52.02
3112553,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,7,26,28,0.0,55.48,55.48
3116347,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,6,34,34,0.0,52.78,52.78
3122548,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,0.0,70.56,70.56
3122823,5,19,11,22,24,33,92.32,151.3,2.89,437.98,24.33,0.0504,3,32,32,3.12,61.97,61.97
3123922,7,22,16,32,29,48,117.76,233.18,5.09,1187.11,65.95,0.0777,10,33,34,0.0,48.67,48.67
3123943,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,6,24,26,0.0,58.51,58.51
3129089,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,7,7,0.0,70.4,70.4
3129095,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,2,2,0.0,86.45,86.58
3129141,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,4,21,22,0.0,83.02,55.94
3129315,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,8,8,0.0,75.16,75.16
3130595,2,5,4,6,7,10,13.61,28.07,1.2,33.69,1.87,0.0094,3,11,12,0.0,65.91,65.91
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3135989,3,23,14,32,26,46,108.8,216.22,2.09,451.24,25.07,0.0721,13,29,24,0.0,51.79,51.79
3136851,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,11,11,0.0,66.12,66.12
3147966,4,11,6,11,15,17,46.05,66.42,2.0,132.83,7.38,0.0221,4,12,12,0.0,63.16,63.16
3148130,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,9,25,25,16.0,75.48,75.48
3155005,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,4,13,13,0.0,65.5,65.5
3159491,8,27,20,40,35,60,152.38,307.76,5.93,1823.75,101.32,0.1026,16,28,28,0.0,48.86,48.86
3161448,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,10,0.0,69.58,69.58
3162037,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,5,19,19,0.0,59.22,59.22
3162884,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,12,13,0.0,65.48,65.48
3167727,8,45,40,81,53,121,271.13,693.08,7.2,4990.16,277.23,0.231,27,46,47,0.0,40.0,40.0
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,2,9,9,0.0,67.85,67.85
3171002,5,28,29,63,33,92,146.22,464.08,5.62,2610.47,145.03,0.1547,25,28,28,0.0,46.4,46.4
3173654,6,29,22,47,35,69,156.39,353.92,4.86,1720.79,95.6,0.118,18,29,30,0.0,47.51,47.51
3176487,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,15,15,0.0,61.13,61.13
3176493,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,2,12,12,0.0,64.07,64.07
3176516,12,25,19,34,37,53,159.12,276.1,8.16,2252.98,125.17,0.092,11,38,38,0.0,46.97,46.97
3176570,7,12,13,26,19,39,62.67,165.67,7.58,1256.32,69.8,0.0552,9,17,17,0.0,56.41,56.41
3182650,8,38,27,53,46,80,223.42,441.88,5.58,2465.25,136.96,0.1473,20,35,35,8.57,61.78,61.78
3182665,10,94,95,208,104,303,649.35,2030.23,11.06,22462.15,1247.9,0.6767,63,76,68,0.0,28.39,28.39
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,3,12,12,0.0,62.73,62.73
3185365,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,5,28,28,0.0,53.07,53.07
3188977,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,3,10,10,0.0,68.32,68.32
3188994,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,8,8,0.0,71.69,71.69
3190685,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,18,18,11.11,78.07,78.07
3195570,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,15,36,36,0.0,47.89,47.89
3196099,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,7,18,18,0.0,55.39,55.39
3196760,5,28,23,48,33,71,146.22,358.15,4.29,1534.94,85.27,0.1194,14,31,31,0.0,47.7,47.7
3198020,3,21,13,30,24,43,96.99,197.15,2.14,422.47,23.47,0.0657,10,16,16,12.5,75.88,75.88
3198938,5,24,19,37,29,56,121.65,272.05,3.85,1048.51,58.25,0.0907,14,35,36,0.0,47.12,47.12
3199843,3,13,7,14,16,21,52.86,84.0,1.62,135.69,7.54,0.028,8,26,27,0.0,54.23,54.23
3202134,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,10,10,0.0,65.67,65.67
3204559,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,5,14,14,0.0,64.76,64.76
3208301,11,31,31,58,42,89,191.63,479.92,10.29,4938.49,274.36,0.16,18,47,47,0.0,42.33,42.33
3208302,6,12,11,21,18,32,58.53,133.44,5.25,700.55,38.92,0.0445,11,37,37,0.0,49.43,49.43
3208303,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,0.0,100.0,100.0
3214651,3,12,7,13,15,20,47.77,78.14,1.62,126.97,7.05,0.026,9,30,32,0.0,52.7,52.7
3217724,4,28,23,46,32,69,142.61,345.0,3.29,1133.57,62.98,0.115,18,42,42,0.0,44.53,44.4
3220641,10,30,33,65,40,98,180.43,521.55,10.83,5650.11,313.9,0.1738,19,37,37,0.0,44.21,44.21
3223527,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,3,15,15,0.0,58.81,58.81
3230991,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,20,20,0.0,57.74,57.74
3232392,6,23,16,32,29,48,119.55,233.18,4.17,973.29,54.07,0.0777,4,18,18,0.0,55.64,55.5
3234382,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,6,6,0.0,100.0,100.0
3237567,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,16,16,0.0,62.87,62.87
3237802,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,3,11,11,18.18,86.01,86.01
3237833,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,10,19,19,0.0,53.57,53.57
3238242,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
3240542,6,20,14,27,26,41,101.95,192.72,4.05,780.51,43.36,0.0642,10,34,34,0.0,49.25,49.25
3240691,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,8,25,25,8.0,71.21,71.21
3240707,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,10,10,0.0,69.45,69.45
3243482,8,13,11,21,21,32,72.11,140.55,6.46,908.2,50.46,0.0469,4,10,10,0.0,62.61,62.61
3243556,6,23,29,58,29,87,119.55,422.64,7.57,3197.4,177.63,0.1409,10,29,29,10.34,66.44,66.44
3243787,7,9,9,17,16,26,48.18,104.0,6.61,687.56,38.2,0.0347,8,21,21,0.0,55.96,55.96
3247766,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,11,31,32,0.0,50.6,50.6
3249950,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,3,9,9,0.0,68.09,68.09
3250406,4,16,8,16,20,24,72.0,103.73,2.0,207.45,11.53,0.0346,2,10,11,0.0,62.9,62.9
3256601,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,6,19,19,0.0,58.06,58.06
3256621,7,10,9,17,17,26,52.87,106.27,5.95,632.33,35.13,0.0354,6,14,14,0.0,60.0,60.0
3257339,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,4,11,11,0.0,65.17,65.17
3258368,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,0.0,74.43,74.43
3262805,8,26,31,58,34,89,146.21,452.78,8.92,4040.23,224.46,0.1509,9,28,28,0.0,48.49,48.62
3263252,8,24,19,33,32,52,134.04,260.0,5.5,1430.0,79.44,0.0867,13,43,44,0.0,45.49,45.49
3265584,9,29,28,55,38,83,169.41,435.58,8.53,3717.43,206.52,0.1452,20,59,59,0.0,40.34,40.2
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,8,24,24,0.0,57.49,57.49
3268691,8,26,27,52,34,79,146.21,401.91,8.0,3215.28,178.63,0.134,6,27,27,0.0,49.6,49.74
3272920,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,5,14,14,0.0,61.89,61.89
3272922,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,2,10,11,0.0,63.87,63.87
3273376,8,16,14,24,24,38,88.0,174.23,6.0,1045.37,58.08,0.0581,11,35,36,0.0,48.88,48.88
3273915,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,5,16,17,0.0,60.37,60.37
3279267,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,3,13,13,0.0,60.77,60.77
3280977,2,11,9,18,13,27,40.05,99.91,1.64,163.49,9.08,0.0333,7,13,13,0.0,60.76,60.76
3286884,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,20,21,0.0,62.15,62.15
3287196,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,15,15,0.0,62.61,62.61
3287483,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,3,13,13,0.0,60.73,60.73
3295267,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,16,16,6.25,77.79,77.79
3297942,3,10,6,13,13,19,37.97,70.31,1.95,137.1,7.62,0.0234,7,11,11,0.0,63.41,63.41
3298142,5,12,13,25,17,38,54.63,155.32,5.21,808.98,44.94,0.0518,9,28,28,3.57,63.04,63.04
3298516,7,18,14,29,25,43,94.71,199.69,5.64,1126.01,62.56,0.0666,9,25,25,0.0,52.19,52.19
3304027,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,4,15,15,0.0,64.14,64.14
3310468,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,7,22,23,0.0,56.67,56.67
3311387,4,19,16,32,23,48,88.71,217.13,3.37,731.39,40.63,0.0724,17,38,42,5.26,59.32,59.32
3312794,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,8,30,30,0.0,52.72,52.59
3319889,8,37,31,63,45,94,216.75,516.23,6.81,3515.97,195.33,0.1721,25,51,51,0.0,40.39,40.39
3323054,6,14,10,19,20,29,68.81,125.34,4.07,510.3,28.35,0.0418,4,21,22,0.0,55.49,55.49
3323075,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,7,17,17,0.0,59.55,59.55
3323092,7,24,14,26,31,40,129.69,198.17,3.79,751.39,41.74,0.0661,10,43,43,0.0,46.94,46.94
3329131,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,8,8,0.0,66.36,66.76
3329169,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,6,17,17,0.0,59.03,59.03
3329284,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,14,14,0.0,60.99,60.85
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,1,8,8,0.0,67.4,67.4
3336948,8,35,29,60,43,89,203.52,482.94,6.86,3311.57,183.98,0.161,18,28,28,0.0,47.22,47.22
3343971,8,24,20,39,32,59,134.04,295.0,6.5,1917.5,106.53,0.0983,7,25,28,8.0,66.37,66.37
3344084,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,3,17,17,0.0,63.54,63.54
3345520,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,3,13,13,0.0,61.06,61.06
3345541,10,42,48,95,52,143,259.7,815.16,11.31,9219.1,512.17,0.2717,19,49,49,0.0,40.19,40.19
3351909,5,14,12,22,19,34,64.91,144.43,3.93,567.4,31.52,0.0481,8,22,22,0.0,54.52,54.52
3352179,5,22,21,42,27,63,109.72,299.56,4.77,1429.71,79.43,0.0999,11,20,20,0.0,52.8,52.8
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,10,21,21,0.0,58.75,58.75
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,13,13,0.0,65.27,65.14
3357829,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,6,19,19,0.0,56.88,56.88
3362935,6,40,33,68,46,101,228.39,557.88,5.1,2845.19,158.07,0.186,9,81,81,0.0,37.93,37.93
3362972,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,3,14,14,0.0,63.53,63.53
3363504,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
3364277,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,10,33,34,0.0,50.01,50.01
3368296,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,7,20,20,0.0,56.87,56.87
3374665,5,19,16,28,24,44,92.32,201.74,3.68,743.25,41.29,0.0672,19,40,40,0.0,46.36,46.36
3381204,6,13,8,14,19,22,63.62,93.45,3.23,301.93,16.77,0.0312,5,21,21,0.0,56.69,56.69
3382053,6,20,14,28,26,42,101.95,197.42,4.2,829.16,46.06,0.0658,6,22,22,0.0,53.97,53.84
3385364,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,15,16,6.67,79.9,79.9
3386943,2,8,7,12,10,19,26.0,63.12,1.5,94.67,5.26,0.021,5,19,19,0.0,58.83,58.83
3387049,5,16,15,30,21,45,75.61,197.65,4.69,926.5,51.47,0.0659,12,29,29,3.45,61.38,61.38
3392665,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,5,16,16,0.0,58.97,58.97
3393144,6,24,23,46,30,69,125.55,338.58,5.75,1946.81,108.16,0.1129,13,38,39,5.26,58.81,59.21
3402711,6,17,17,32,23,49,85.0,221.65,5.65,1251.7,69.54,0.0739,13,32,32,0.0,48.99,48.99
3407167,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,5,18,18,0.0,59.5,59.5
3408521,3,12,7,12,15,19,47.77,74.23,1.5,111.35,6.19,0.0247,6,15,15,0.0,60.44,60.44
3410961,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,4,13,13,0.0,65.7,65.7
3410996,8,19,15,31,27,46,104.71,218.72,6.53,1427.47,79.3,0.0729,14,33,33,0.0,48.61,48.61
3417783,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,8,8,0.0,69.84,69.84
3418291,7,19,14,26,26,40,100.36,188.02,4.79,900.51,50.03,0.0627,8,32,32,0.0,50.17,50.17
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,3,15,15,0.0,61.55,61.55
3419219,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,12,12,0.0,66.03,66.03
average,4.9373,15.8179,12.9296,25.616,20.7552,38.5455,81.5676,185.9092,3.9368,1083.5651,60.198,0.062,8.3746,23.3677,23.4296,1.1781,58.4287,58.405
