submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1119842,6,31,18,33,37,51,169.09,265.68,3.19,848.47,47.14,0.0886,21,72,76,2.78,48.13,49.07
1138353,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,18,18,22.22,81.6,82.0
1130226,5,16,16,31,21,47,75.61,206.44,4.84,999.94,55.55,0.0688,19,33,37,3.03,57.35,57.35
1217355,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,28,28,0.0,53.22,54.7
1215463,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,2,10,10,0.0,64.39,64.66
1263925,5,6,5,9,11,14,27.12,48.43,3.75,181.62,10.09,0.0161,0,10,10,0.0,65.85,66.39
1174649,4,9,8,14,13,22,36.53,81.41,3.11,253.27,14.07,0.0271,0,3,3,0.0,75.81,76.21
1237583,8,23,15,30,31,45,128.04,222.94,5.22,1163.16,64.62,0.0743,4,29,29,0.0,50.31,51.12
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1213009,9,33,31,62,42,93,194.99,501.49,8.45,4239.83,235.55,0.1672,12,23,23,0.0,49.77,49.77
1291003,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,0.0,72.8,73.2
1329166,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,12,12,0.0,63.2,63.6
1342996,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
1325182,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,14,14,7.14,78.78,79.05
1292731,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,9,29,30,0.0,53.84,53.97
1310316,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,1,10,10,0.0,63.04,63.31
1343549,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,5,15,15,0.0,58.5,58.37
1363770,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,8,8,0.0,68.15,68.41
1350362,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,12,12,0.0,62.31,62.98
1357885,7,33,21,40,40,61,186.12,324.64,4.24,1377.25,76.51,0.1082,13,35,36,0.0,46.04,46.72
1384905,8,25,29,52,33,81,140.1,408.6,8.32,3399.52,188.86,0.1362,8,26,26,11.54,68.7,68.7
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,2,2,0.0,79.98,80.11
1420725,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,9,9,0.0,67.44,67.57
1494653,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,10,0.0,67.32,68.0
1521379,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,15,16,13.33,90.01,81.19
1514985,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,14,16,0.0,61.99,62.53
1551542,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,2,17,17,0.0,57.73,58.0
1522037,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,17,19,0.0,61.11,61.92
1459153,6,16,11,19,22,30,79.51,133.78,3.56,476.6,26.48,0.0446,12,38,38,0.0,49.17,49.04
1552123,6,21,10,22,27,32,107.75,152.16,3.14,478.21,26.57,0.0507,0,24,24,0.0,52.73,54.61
1555291,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,7,7,0.0,66.95,67.62
1600170,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.39,78.53
1603002,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,9,22,24,0.0,51.49,51.49
1532693,8,16,20,40,24,60,88.0,275.1,10.0,2750.98,152.83,0.0917,8,17,17,17.65,77.36,77.36
1615454,3,18,17,34,21,51,79.81,224.01,2.83,634.69,35.26,0.0747,0,26,26,0.0,51.2,52.68
1558915,7,21,22,44,28,66,111.89,317.29,7.33,2326.76,129.26,0.1058,7,17,17,0.0,54.7,54.7
1640521,10,24,22,41,34,63,143.26,320.51,8.54,2737.69,152.09,0.1068,12,44,45,0.0,44.91,44.78
1578735,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,17,17,17.65,82.17,82.84
1651857,6,30,24,46,36,70,162.72,361.89,4.6,1664.72,92.48,0.1206,4,39,37,2.56,55.52,56.86
1686610,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,18,18,0.0,60.6,61.41
1659042,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.71,65.25
1658980,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,3,12,12,0.0,65.16,65.16
1711121,6,19,14,28,25,42,96.22,195.04,4.42,862.29,47.91,0.065,3,24,27,4.17,63.8,64.34
1679984,13,42,30,58,55,88,274.58,508.76,8.98,4566.72,253.71,0.1696,7,42,47,42.86,70.99,72.2
1726167,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,2,2,0.0,82.27,82.54
1745673,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
1691729,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,7,19,19,0.0,56.41,56.27
1734779,11,84,74,146,95,220,575.01,1445.37,9.56,13817.03,767.61,0.4818,14,46,46,0.0,40.26,39.72
1761922,8,35,24,48,43,72,203.52,390.69,5.49,2143.22,119.07,0.1302,13,24,24,0.0,50.0,50.0
1640516,10,31,36,70,41,106,186.8,567.9,11.29,6411.78,356.21,0.1893,13,60,60,0.0,40.18,40.18
1746657,6,15,14,23,21,37,74.11,162.52,4.6,747.57,41.53,0.0542,13,35,38,11.43,67.16,67.16
1775686,7,29,21,38,36,59,160.53,305.03,4.59,1398.91,77.72,0.1017,0,55,55,0.0,41.55,44.64
1845058,8,12,9,18,20,27,67.02,116.69,6.0,700.15,38.9,0.0389,0,19,22,0.0,55.17,56.24
1773306,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,4,15,15,0.0,60.67,60.67
1804194,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,7,7,0.0,68.72,69.12
1861822,9,44,48,86,53,134,268.74,767.54,8.8,6750.87,375.05,0.2558,25,60,60,0.0,37.65,37.65
1908749,10,35,22,44,45,66,212.74,362.46,6.29,2278.33,126.57,0.1208,19,37,37,0.0,45.32,45.32
1918007,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,6,6,0.0,70.95,71.35
1865160,8,45,43,84,53,127,271.13,727.45,7.47,5431.6,301.76,0.2425,28,45,43,0.0,39.76,40.56
1900428,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,13,14,0.0,59.24,59.91
1876339,11,30,22,43,41,65,185.26,348.24,7.88,2745.3,152.52,0.1161,6,27,27,11.11,68.53,68.8
1918879,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,23,23,0.0,53.52,55.26
1925199,7,12,12,23,19,35,62.67,148.68,6.71,997.38,55.41,0.0496,0,12,12,0.0,60.58,61.25
1835801,5,19,22,44,24,66,92.32,302.61,5.79,1751.94,97.33,0.1009,0,27,27,0.0,50.33,51.41
2034085,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,14,14,0.0,64.57,64.57
1925477,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,14,16,0.0,60.35,61.29
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,3,3,0.0,75.16,75.43
2009661,8,19,13,25,27,38,104.71,180.69,5.26,950.98,52.83,0.0602,4,19,19,0.0,55.5,55.76
1979803,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,6,37,38,0.0,47.39,48.06
2048409,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,0,13,13,0.0,61.62,62.02
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2077190,8,13,9,16,21,25,72.11,109.81,4.92,540.59,30.03,0.0366,6,17,18,0.0,57.39,57.52
2047760,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,3,7,0.0,69.97,70.23
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,5,10,0.0,63.69,64.1
2077057,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,15,15,0.0,62.78,63.45
2092033,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,9,23,23,0.0,54.46,54.46
2055463,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,0,16,16,0.0,60.16,60.7
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2109454,8,14,13,23,22,36,77.3,160.54,6.57,1054.97,58.61,0.0535,14,28,28,0.0,51.11,51.11
2137501,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,8,8,0.0,63.73,64.26
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,0,18,18,0.0,58.15,58.82
2165680,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,4,10,10,0.0,65.94,66.07
2165809,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.76,68.16
2150297,5,14,11,22,19,33,64.91,140.18,3.93,550.71,30.6,0.0467,8,28,29,7.14,80.02,67.37
2179774,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,16,16,0.0,63.31,63.44
2130503,5,20,15,28,25,43,98.05,199.69,3.5,698.9,38.83,0.0666,4,21,21,0.0,54.51,54.51
2180954,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,4,20,20,0.0,59.55,59.55
2228901,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,14,14,0.0,60.87,61.67
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2222071,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.85,81.26
2130488,3,10,14,28,13,42,37.97,155.42,4.2,652.76,36.26,0.0518,19,55,55,0.0,44.14,44.14
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.78,77.05
2282613,7,13,9,19,20,28,67.76,121.01,5.12,619.03,34.39,0.0403,4,9,9,0.0,63.93,64.06
2280956,8,49,38,73,57,111,299.12,647.45,5.96,3858.28,214.35,0.2158,6,29,29,0.0,46.4,47.61
2201081,10,55,50,103,65,153,351.19,921.42,9.36,8627.86,479.33,0.3071,27,73,71,5.48,48.86,48.86
2297537,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,15,16,0.0,100.0,100.0
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.96,69.36
2284070,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,9,9,0.0,69.18,69.72
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,4,0.0,81.99,82.13
2281999,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,4,10,10,0.0,63.34,63.34
2370862,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.42,88.69
2357633,12,83,60,115,95,175,572.15,1149.72,8.31,9557.95,531.0,0.3832,8,56,57,0.0,38.92,39.19
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.69,85.1
2433932,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,81.12,81.26
2421659,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,2,2,0.0,79.98,80.11
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,3,5,0.0,77.06,77.2
2482192,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,9,9,0.0,100.0,100.0
2395197,7,54,52,104,61,156,330.42,925.2,6.74,6236.5,346.47,0.3084,0,24,24,0.0,47.91,49.12
2413594,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,2,2,0.0,79.06,79.2
2444447,7,18,12,23,25,35,94.71,162.53,4.47,726.89,40.38,0.0542,14,32,34,0.0,49.63,49.23
2524730,4,28,28,56,32,84,142.61,420.0,4.0,1680.0,93.33,0.14,0,24,25,4.17,61.79,63.14
2496867,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,14,14,0.0,60.31,61.12
2510454,6,23,22,45,29,67,119.55,325.48,5.87,1910.45,106.14,0.1085,12,32,32,0.0,47.83,47.96
2539298,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,7,7,0.0,67.57,67.84
2504230,11,25,30,56,36,86,154.15,444.61,12.32,5477.64,304.31,0.1482,2,43,45,0.0,42.71,45.13
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,76.79,77.2
2524743,9,28,26,53,37,79,163.14,411.55,8.52,3505.5,194.75,0.1372,0,6,6,0.0,63.91,64.72
2547836,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,22,22,18.18,80.57,81.1
2574426,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,0,14,14,0.0,62.44,63.11
2593927,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,9,9,0.0,66.57,66.97
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2580997,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,13,13,0.0,63.41,63.81
2561361,7,17,12,24,24,36,89.14,165.06,4.94,815.58,45.31,0.055,0,29,30,0.0,50.77,52.25
2619239,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,7,7,0.0,71.11,71.38
2606413,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,12,13,0.0,62.95,63.08
2633880,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,11,11,0.0,64.07,64.61
2585500,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.29,63.96
2626438,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,11,11,0.0,64.11,64.51
2661180,5,11,11,22,16,33,49.66,132.0,5.0,660.0,36.67,0.044,3,8,8,0.0,64.91,65.05
2640299,2,24,19,38,26,57,112.04,267.93,1.58,424.21,23.57,0.0893,8,22,22,0.0,51.83,52.64
2626864,10,45,43,78,55,121,280.35,699.54,8.67,6062.72,336.82,0.2332,0,30,30,10.0,63.66,65.68
2619659,10,25,26,51,35,77,149.32,394.95,10.2,4028.54,223.81,0.1317,0,30,30,0.0,46.77,49.6
2640938,2,14,14,28,16,42,55.3,168.0,2.0,336.0,18.67,0.056,10,23,23,0.0,53.37,53.37
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.69,76.82
2716950,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.4,66.07
2689259,10,39,28,56,49,84,239.35,471.64,7.18,3386.1,188.12,0.1572,14,41,41,0.0,43.14,44.22
2662995,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.46,68.0
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.72,82.13
2745581,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,7,16,18,31.25,89.99,90.13
2703467,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.4,66.07
2756266,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,3,26,26,0.0,55.29,55.96
2721177,7,10,11,22,17,33,52.87,134.89,7.7,1038.62,57.7,0.045,0,18,18,0.0,56.76,57.7
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,10,10,0.0,64.13,64.81
2776862,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,0,13,15,0.0,64.33,65.13
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,12.5,87.45,87.85
2783507,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,16,16,0.0,60.78,61.72
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,12,13,0.0,62.47,62.87
2861885,2,8,4,9,10,13,26.0,43.19,1.12,48.58,2.7,0.0144,2,9,9,0.0,67.06,67.46
2843490,10,18,15,26,28,41,108.28,197.1,7.22,1423.51,79.08,0.0657,11,37,37,2.7,58.15,58.01
2776120,8,19,15,29,27,44,104.71,209.22,6.11,1277.31,70.96,0.0697,3,26,26,0.0,51.67,52.48
2803770,8,36,27,54,44,81,210.12,442.21,6.0,2653.28,147.4,0.1474,5,57,58,5.26,55.72,55.72
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
2883008,11,33,27,53,44,80,204.52,436.75,8.83,3858.0,214.33,0.1456,10,43,42,16.28,66.32,66.45
2834486,4,15,22,39,19,61,66.6,259.12,5.2,1347.44,74.86,0.0864,10,38,38,18.42,70.0,70.0
2869031,10,34,21,42,44,63,206.19,343.94,6.18,2124.36,118.02,0.1146,0,29,31,0.0,47.42,49.71
2890525,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,9,24,30,0.0,52.62,52.75
2883116,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,7,20,20,0.0,55.52,55.79
2905324,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,0,13,13,0.0,59.63,60.3
2869983,9,23,29,50,32,79,132.57,395.0,9.78,3864.13,214.67,0.1317,13,39,39,7.69,61.26,61.26
2953324,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,12,12,0.0,63.64,64.45
2917635,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,1,20,20,0.0,57.61,58.01
2847994,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,2,11,11,0.0,63.0,63.14
2943104,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,7,23,24,8.7,72.86,72.72
2902181,8,20,21,36,28,57,110.44,274.02,7.2,1972.94,109.61,0.0913,25,59,60,0.0,40.78,40.78
2973587,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.84,64.38
2959955,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,3,2,0.0,77.13,77.27
2973334,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,10,10,0.0,65.34,65.75
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,6,6,0.0,70.61,71.02
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
3016125,8,29,20,36,37,56,164.88,291.73,4.97,1448.59,80.48,0.0972,0,21,21,0.0,52.82,53.9
2970456,8,17,21,37,25,58,93.49,269.34,8.71,2344.87,130.27,0.0898,4,18,18,0.0,54.79,55.06
3016134,5,29,18,36,34,54,152.49,274.72,3.1,852.59,47.37,0.0916,1,35,36,0.0,47.09,48.84
3004054,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,10,26,26,0.0,54.0,53.73
3042672,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,16,16,0.0,61.46,62.4
3051732,8,32,22,38,40,60,184.0,319.32,4.75,1516.75,84.26,0.1064,8,38,38,0.0,46.93,46.93
3074372,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,5,11,11,0.0,63.68,63.68
3036168,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,0,10,10,0.0,64.71,65.25
3065957,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,4,10,10,0.0,63.92,63.92
3076181,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,3,12,12,8.33,80.61,80.61
3075075,6,26,21,40,32,61,137.72,305.0,4.62,1407.69,78.21,0.1017,0,39,41,7.69,61.97,63.32
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
3061935,9,25,19,37,34,56,144.63,284.9,6.66,1897.42,105.41,0.095,14,39,40,15.38,67.21,67.21
3097972,8,23,16,32,31,48,128.04,237.8,5.57,1323.42,73.52,0.0793,7,31,32,0.0,49.32,49.59
3129095,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,2,2,0.0,86.45,86.58
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,8,0.0,100.0,100.0
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.29,75.56
3129317,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,82.0,82.14
3122823,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,2,19,19,0.0,56.12,56.66
3129089,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.71,64.38
3136851,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,15,15,0.0,58.78,59.31
3135989,2,10,6,12,12,18,35.22,64.53,1.2,77.44,4.3,0.0215,0,16,16,0.0,60.39,61.06
3155005,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,0,18,18,0.0,57.5,58.31
3176487,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,14,14,0.0,60.92,61.6
3195528,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,16,18,0.0,57.66,58.74
3103282,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,17,17,0.0,60.48,61.15
3162037,9,12,11,22,21,33,71.55,144.95,8.25,1195.81,66.43,0.0483,0,20,20,0.0,55.41,56.49
3182665,10,27,27,43,37,70,161.6,364.66,7.96,2903.79,161.32,0.1216,9,39,39,2.56,55.67,55.67
3196928,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,0,18,18,0.0,53.34,54.29
3167727,7,39,26,56,46,82,225.78,452.93,5.03,2276.27,126.46,0.151,20,33,33,6.06,60.13,59.86
3214429,8,16,10,20,24,30,88.0,137.55,5.0,687.74,38.21,0.0458,0,3,3,0.0,73.95,74.62
3196760,7,18,17,33,25,50,94.71,232.19,6.42,1489.9,82.77,0.0774,4,23,23,0.0,52.92,53.19
3206831,8,24,16,31,32,47,134.04,235.0,5.17,1214.17,67.45,0.0783,6,43,43,2.33,56.04,56.04
3230786,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,10,10,0.0,67.98,68.52
3237186,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,14,14,0.0,64.66,65.33
3223527,6,21,16,32,27,48,107.75,228.23,4.57,1043.36,57.96,0.0761,0,12,12,0.0,59.54,59.95
3227143,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,0,18,18,0.0,53.61,54.29
3240691,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,0,40,40,0.0,49.35,50.69
3224703,4,11,8,14,15,22,46.05,85.95,2.55,218.79,12.15,0.0287,0,18,18,0.0,58.0,59.07
3243683,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,15,15,0.0,63.58,64.52
3240707,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,1,47,47,6.38,62.74,63.82
3265584,10,35,30,54,45,84,212.74,461.32,7.71,3558.72,197.71,0.1538,6,35,36,0.0,45.92,46.59
3273376,8,19,15,27,27,42,104.71,199.71,5.68,1135.17,63.06,0.0666,9,24,25,0.0,52.19,52.19
3234382,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,2,22,22,0.0,55.23,56.04
3243556,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,0,27,27,0.0,51.32,52.4
3291841,5,8,12,24,13,36,35.61,133.22,7.5,999.12,55.51,0.0444,5,24,24,8.33,70.81,70.81
3287196,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,5,15,15,0.0,63.11,62.98
3266394,8,29,20,40,37,60,164.88,312.57,5.52,1724.51,95.81,0.1042,3,19,19,5.26,66.81,67.61
3285809,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,3,3,0.0,78.25,78.38
3298516,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,0,25,27,0.0,52.2,53.0
3305082,9,22,21,38,31,59,126.64,292.3,7.77,2271.95,126.22,0.0974,0,19,19,0.0,53.76,54.84
3323054,7,15,12,22,22,34,78.25,151.62,5.13,778.32,43.24,0.0505,5,18,19,0.0,56.16,56.16
3335835,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,0,6,6,0.0,68.1,68.23
3319889,6,15,12,22,21,34,74.11,149.34,4.4,657.09,36.51,0.0498,14,40,40,10.0,65.36,65.76
3364277,5,14,12,21,19,33,64.91,140.18,3.75,525.68,29.2,0.0467,0,25,25,24.0,78.1,79.31
3374738,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,0,17,17,0.0,58.29,59.36
3359600,9,22,16,31,31,47,126.64,232.85,6.34,1476.46,82.03,0.0776,0,30,30,0.0,49.46,51.2
3323092,11,25,19,35,36,54,154.15,279.18,7.7,2149.65,119.43,0.0931,22,50,50,0.0,42.85,42.85
3345541,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,13,13,0.0,63.04,63.58
3388841,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,14,14,0.0,66.12,66.26
3403055,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,16,17,0.0,60.21,61.15
3382053,4,17,12,24,21,36,77.49,158.12,2.82,446.47,24.8,0.0527,2,19,19,0.0,56.17,56.44
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,14,14,0.0,60.72,61.12
3409566,4,18,18,38,22,56,83.06,249.73,4.22,1054.41,58.58,0.0832,14,42,42,0.0,45.92,45.92
308703,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,4,4,0.0,72.23,72.5
20647,7,18,16,26,25,42,94.71,195.04,5.06,986.05,54.78,0.065,0,31,31,0.0,49.82,51.43
251915,6,22,14,28,28,42,113.62,201.91,3.82,770.92,42.83,0.0673,1,15,15,0.0,57.8,58.07
