submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
276232,8,29,32,80,37,112,164.88,583.46,11.03,6438.17,357.68,0.1945,2,16,14,0.0,54.1,54.1
276289,5,28,27,74,33,101,146.22,509.48,6.61,3366.23,187.01,0.1698,3,15,12,0.0,54.99,54.99
277093,8,53,41,155,61,196,327.58,1162.42,11.7,13598.17,755.45,0.3875,6,33,28,0.03,55.45,44.6
279022,10,60,148,464,70,612,387.63,3751.12,38.67,145043.35,8057.96,1.2504,24,76,71,0.0,30.72,30.72
284580,7,42,54,190,49,244,246.13,1369.99,15.83,21691.5,1205.08,0.4567,9,43,38,0.0,41.19,41.19
284581,6,37,52,156,43,208,208.26,1128.66,12.65,14276.06,793.11,0.3762,10,32,29,0.0,44.45,44.45
284587,10,43,77,167,53,244,266.55,1397.61,19.42,27139.69,1507.76,0.4659,15,43,39,0.0,40.33,40.33
284588,6,41,82,173,47,255,235.17,1416.42,12.66,17929.81,996.1,0.4721,11,35,30,0.0,42.77,42.77
285001,10,64,82,281,74,363,417.22,2254.03,21.95,49483.04,2749.06,0.7513,8,48,41,0.05,51.26,38.77
285017,8,48,90,253,56,343,292.08,1991.92,21.08,41996.37,2333.13,0.664,6,41,36,0.0,40.91,40.91
285795,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
293441,6,46,58,186,52,244,269.59,1390.91,12.13,16872.31,937.35,0.4636,7,33,28,0.03,54.77,43.92
293546,9,58,208,534,67,742,368.29,4501.04,41.43,186482.67,10360.15,1.5003,26,96,91,0.0,27.68,27.68
293603,9,27,38,96,36,134,156.91,692.77,16.0,11084.32,615.8,0.2309,5,22,20,0.0,50.15,50.15
293768,10,60,84,320,70,404,387.63,2476.23,26.67,66032.81,3668.49,0.8254,8,48,43,0.02,47.37,38.49
293810,6,41,80,187,47,267,235.17,1483.08,13.68,20292.81,1127.38,0.4944,12,32,29,0.0,43.35,43.35
293824,11,60,249,504,71,753,392.47,4630.76,46.2,213941.09,11885.62,1.5436,43,81,76,0.01,33.68,26.92
297601,6,39,55,171,45,226,221.64,1241.16,13.15,16326.01,907.0,0.4137,7,39,35,0.0,42.69,42.69
297611,7,34,34,93,41,127,192.63,680.41,9.57,6513.92,361.88,0.2268,2,18,15,0.0,52.51,52.51
297638,8,34,31,95,42,126,196.97,679.43,11.18,7593.65,421.87,0.2265,4,20,17,0.0,51.25,51.25
297766,7,50,79,249,57,328,301.84,1913.19,17.43,33346.87,1852.6,0.6377,14,47,41,0.07,53.56,38.66
297792,11,45,101,296,56,397,285.19,2305.52,36.18,83408.59,4633.81,0.7685,13,52,48,0.0,37.27,37.27
297839,7,48,56,232,55,288,287.73,1665.03,16.92,28166.78,1564.82,0.555,8,38,33,0.0,41.91,41.91
303112,7,45,81,188,52,269,266.78,1533.42,14.62,22421.98,1245.67,0.5111,10,27,23,0.0,45.13,45.13
303113,7,40,59,186,47,245,232.53,1360.87,16.28,22148.23,1230.46,0.4536,8,34,29,0.06,58.1,43.57
303119,6,40,53,183,46,236,228.39,1303.56,13.73,17891.37,993.96,0.4345,6,30,25,0.0,45.16,45.16
303554,8,47,156,407,55,563,285.07,3254.91,34.64,112744.39,6263.58,1.085,29,72,67,0.0,30.99,30.99
304310,10,74,159,617,84,776,492.72,4960.44,41.69,206796.65,11488.7,1.6535,25,113,108,0.0,25.98,25.98
307903,5,26,13,41,31,54,133.82,267.53,3.94,1054.67,58.59,0.0892,1,10,7,0.0,61.06,61.06
307911,8,32,36,126,40,162,184.0,862.15,15.75,13578.9,754.38,0.2874,8,25,23,0.0,47.87,47.87
307917,5,23,14,36,28,50,115.65,240.37,3.91,940.57,52.25,0.0801,1,9,7,0.0,62.38,62.38
307952,3,20,14,28,23,42,91.19,189.99,2.1,398.98,22.17,0.0633,1,7,6,0.0,65.47,65.47
307987,5,22,25,43,27,68,109.72,323.33,4.89,1579.92,87.77,0.1078,2,11,10,0.0,59.44,59.44
307992,4,22,10,33,26,43,106.11,202.12,3.0,606.36,33.69,0.0674,1,9,7,0.0,62.91,62.91
308031,6,31,31,80,37,111,169.09,578.25,7.74,4476.77,248.71,0.1927,4,17,15,0.0,53.28,53.28
308042,5,31,21,51,36,72,165.19,372.23,4.11,1530.96,85.05,0.1241,1,11,7,0.0,59.15,59.15
308143,6,27,21,51,33,72,143.89,363.2,5.67,2058.11,114.34,0.1211,1,10,8,0.0,60.13,60.13
308145,8,32,37,122,40,159,184.0,846.19,15.25,12904.35,716.91,0.2821,8,25,23,0.0,47.93,47.93
308146,5,34,37,93,39,130,184.58,687.1,6.84,4698.57,261.03,0.229,5,19,16,0.0,51.57,51.57
308148,6,45,39,140,51,179,262.64,1015.36,9.33,9476.73,526.49,0.3385,3,27,22,0.0,47.32,47.32
308151,8,33,35,94,41,129,190.47,691.12,11.39,7874.63,437.48,0.2304,5,22,19,0.0,50.16,50.16
308152,7,40,37,113,47,150,232.53,833.19,9.89,8238.15,457.67,0.2777,1,14,10,0.0,54.41,54.41
308153,5,31,25,71,36,96,165.19,496.31,5.73,2841.79,157.88,0.1654,1,11,7,0.0,58.27,58.27
308156,7,39,47,109,46,156,225.78,861.68,9.78,8428.96,468.28,0.2872,1,17,12,0.0,52.47,52.47
308403,7,54,196,323,61,519,330.42,3078.05,20.94,64439.6,3579.98,1.026,1,42,36,0.05,53.26,40.03
308432,7,26,29,79,33,108,141.86,544.79,10.63,5793.68,321.87,0.1816,3,17,15,0.0,53.6,53.6
315047,5,34,55,169,39,224,184.58,1183.93,12.43,14712.07,817.34,0.3946,7,32,28,0.0,44.71,44.71
315075,8,47,75,239,55,314,285.07,1815.35,20.34,36924.93,2051.38,0.6051,8,43,39,0.0,40.47,40.47
315163,8,38,55,161,46,216,223.42,1193.09,16.95,20219.73,1123.32,0.3977,6,28,24,0.0,46.08,46.08
315180,7,37,63,187,44,250,212.4,1364.86,17.69,24143.23,1341.29,0.455,8,32,29,0.0,44.14,44.14
315722,6,40,58,195,46,253,228.39,1397.46,14.62,20437.87,1135.44,0.4658,6,32,28,0.0,44.34,44.34
323225,7,39,34,112,46,146,225.78,806.44,10.05,8105.76,450.32,0.2688,4,23,18,0.0,49.41,49.41
323278,10,46,168,337,56,505,287.3,2932.71,36.63,107426.6,5968.14,0.9776,31,55,51,0.0,33.59,33.59
323287,13,47,103,330,60,433,309.17,2557.68,45.64,116728.33,6484.91,0.8526,17,62,57,0.0,34.75,34.75
323288,8,50,92,317,58,409,306.19,2395.91,25.36,60760.38,3375.58,0.7986,14,54,46,0.06,50.85,36.66
323346,8,59,157,382,67,539,371.08,3269.62,25.9,84677.67,4704.31,1.0899,29,62,57,0.0,32.39,32.39
323727,6,40,75,262,46,337,228.39,1861.44,19.65,36577.3,2032.07,0.6205,12,43,36,0.08,55.58,39.86
327735,9,29,32,73,38,105,169.41,551.03,11.33,6241.87,346.77,0.1837,4,15,13,0.0,54.61,54.61
327795,10,41,59,167,51,226,252.88,1281.97,20.37,26108.38,1450.47,0.4273,8,32,28,0.0,44.33,44.33
327797,8,44,76,229,52,305,264.21,1738.63,20.82,36195.2,2010.84,0.5795,6,38,33,0.0,42.04,42.04
327914,7,78,144,361,85,505,509.91,3236.74,16.2,52431.08,2912.84,1.0789,27,50,45,0.0,34.73,34.73
328170,9,60,77,280,69,357,382.94,2180.74,21.0,45795.61,2544.2,0.7269,12,53,48,0.0,37.4,37.4
328171,8,59,165,364,67,529,371.08,3208.96,24.68,79190.64,4399.48,1.0697,0,50,0,0.0,38.39,38.39
328217,12,60,128,471,72,599,397.43,3695.79,47.1,174071.48,9670.64,1.2319,19,87,81,0.0,30.15,30.15
328631,11,74,156,463,85,619,497.55,3967.41,34.41,136527.26,7584.85,1.3225,31,99,92,0.03,37.5,27.1
337818,7,42,268,503,49,771,246.13,4328.94,41.92,181454.79,10080.82,1.443,56,70,66,0.0,26.76,26.76
337831,9,28,44,110,37,154,163.14,802.26,17.68,14182.74,787.93,0.2674,6,26,24,0.0,47.99,47.99
337855,9,56,79,301,65,380,353.74,2288.5,24.19,55353.09,3075.17,0.7628,8,45,41,0.0,39.34,39.34
337860,6,41,80,187,47,267,235.17,1483.08,13.68,20292.81,1127.38,0.4944,12,32,29,0.0,43.35,43.35
337884,6,47,61,174,53,235,276.58,1346.06,11.11,14949.87,830.55,0.4487,7,38,33,0.03,52.74,42.69
337889,7,46,90,252,53,342,273.74,1958.95,19.17,37560.71,2086.71,0.653,9,51,47,0.0,38.49,38.49
344359,7,49,66,194,56,260,294.77,1509.91,13.86,20923.07,1162.39,0.5033,7,36,29,0.09,60.0,42.85
344361,7,40,160,370,47,530,232.53,2943.93,32.38,95309.8,5294.99,0.9813,31,56,52,0.0,33.41,33.41
344382,6,41,80,187,47,267,235.17,1483.08,13.68,20292.81,1127.38,0.4944,12,32,29,0.0,43.35,43.35
344389,7,29,67,116,36,183,160.53,946.1,14.0,13245.35,735.85,0.3154,12,26,24,0.0,46.68,46.68
344920,8,50,102,247,58,349,306.19,2044.44,19.76,40398.04,2244.34,0.6815,14,50,46,0.0,37.88,37.88
354627,6,40,57,156,46,213,228.39,1176.52,11.7,13765.27,764.74,0.3922,6,30,26,0.0,45.47,45.47
354671,7,35,60,172,42,232,199.18,1251.02,17.2,21517.5,1195.42,0.417,7,32,29,0.0,44.54,44.54
354706,8,36,56,157,44,213,210.12,1162.86,17.44,20285.43,1126.97,0.3876,9,33,28,0.0,44.2,44.2
354720,10,56,127,315,66,442,358.43,2671.62,28.12,75139.37,4174.41,0.8905,19,60,56,0.0,34.66,34.66
363101,5,26,16,47,31,63,133.82,312.11,4.52,1410.52,78.36,0.104,1,11,8,0.0,59.68,59.68
363119,8,55,203,455,63,658,341.97,3933.05,33.09,130148.21,7230.46,1.311,29,62,58,0.0,31.83,31.83
363123,7,58,70,209,65,279,359.41,1680.24,12.61,21191.31,1177.3,0.5601,13,42,36,0.0,40.26,40.26
363152,9,78,252,758,87,1010,518.79,6507.37,43.73,284572.42,15809.58,2.1691,49,90,86,0.0,24.08,24.08
368165,9,43,220,410,52,630,261.86,3591.28,42.91,154090.84,8560.6,1.1971,28,76,73,0.0,30.31,30.31
368167,8,58,87,282,66,369,363.76,2230.38,19.45,43377.07,2409.84,0.7435,12,58,53,0.0,36.47,36.47
368339,10,78,202,680,88,882,523.48,5697.22,43.59,248340.3,13796.68,1.8991,28,114,107,0.03,34.76,25.07
368650,7,43,70,253,50,323,252.98,1822.97,20.59,37540.37,2085.58,0.6077,10,41,36,0.0,40.64,40.64
368958,9,51,144,308,60,452,317.82,2669.91,27.18,72558.85,4031.05,0.89,26,57,53,0.0,34.21,34.21
368962,11,64,230,445,75,675,422.05,4204.45,38.24,160787.47,8932.64,1.4015,42,74,70,0.0,28.2,28.2
376001,7,41,69,195,48,264,239.31,1474.43,16.65,24543.87,1363.55,0.4915,8,33,30,0.0,43.61,43.61
376007,8,35,80,205,43,285,203.52,1546.49,23.43,36231.94,2012.89,0.5155,9,36,34,0.0,42.51,42.51
376048,8,43,47,163,51,210,257.33,1191.21,15.16,18062.06,1003.45,0.3971,9,40,36,0.0,42.3,42.3
376161,8,51,124,422,59,546,313.29,3211.92,33.1,106308.36,5906.02,1.0706,14,55,51,0.0,35.6,35.6
376507,9,43,154,313,52,467,261.86,2662.11,32.76,87199.43,4844.41,0.8874,20,41,37,0.0,38.15,38.15
376554,10,52,121,354,62,475,329.64,2828.24,34.04,96269.05,5348.28,0.9427,19,59,55,0.0,34.65,34.65
376556,9,71,49,173,80,222,465.16,1403.47,10.96,15388.73,854.93,0.4678,5,30,22,0.15,66.1,45.07
385739,8,42,68,200,50,268,250.48,1512.55,19.05,28810.54,1600.59,0.5042,11,37,33,0.0,42.05,42.05
385745,10,65,218,491,75,709,424.67,4416.23,37.77,166797.7,9266.54,1.4721,32,74,70,0.0,29.4,29.4
385760,12,57,253,712,69,965,375.49,5894.73,74.95,441794.21,24544.12,1.9649,54,104,100,0.0,22.34,22.34
385810,10,57,72,252,67,324,365.69,1965.41,22.11,43445.97,2413.66,0.6551,8,44,39,0.0,40.01,40.01
385815,8,38,85,150,46,235,223.42,1298.04,15.79,20495.32,1138.63,0.4327,15,28,26,0.0,44.61,44.61
386077,10,66,138,433,76,571,432.15,3567.57,32.8,117027.0,6501.5,1.1892,17,73,68,0.0,32.19,32.19
386080,9,60,118,406,69,524,382.94,3200.87,30.45,97466.39,5414.8,1.067,11,64,58,0.03,45.25,34.58
392629,12,48,129,310,60,439,311.1,2593.12,38.75,100483.59,5582.42,0.8644,22,55,52,0.0,35.17,35.17
392664,10,51,90,273,61,363,322.51,2152.86,26.76,57620.6,3201.14,0.7176,12,47,42,0.0,38.57,38.57
392682,10,67,123,411,77,534,439.65,3346.46,30.67,102641.55,5702.31,1.1155,16,74,66,0.0,32.39,32.39
398136,8,42,79,241,50,320,250.48,1806.03,22.95,41452.78,2302.93,0.602,12,47,43,0.0,39.11,39.11
398169,11,71,114,441,82,555,474.69,3528.44,34.16,120538.51,6696.58,1.1761,15,82,75,0.0,31.39,31.39
398172,9,66,68,254,75,322,427.46,2005.68,17.32,34734.72,1929.71,0.6686,8,42,34,0.06,53.96,40.39
398177,9,56,114,343,65,457,353.74,2752.22,27.56,75858.12,4214.34,0.9174,20,63,59,0.0,33.97,33.97
398280,10,56,176,527,66,703,358.43,4249.21,47.05,199940.46,11107.8,1.4164,18,72,67,0.0,31.66,31.66
398465,7,50,63,247,57,310,301.84,1808.2,17.29,31263.71,1736.87,0.6027,8,45,40,0.0,40.05,40.05
399058,12,78,222,435,90,657,533.28,4265.15,33.46,142718.4,7928.8,1.4217,21,55,43,0.14,54.06,33.79
411038,6,34,46,123,40,169,188.48,899.41,10.85,9761.2,542.29,0.2998,6,21,18,0.0,49.67,49.67
411165,8,48,142,496,56,638,292.08,3705.09,41.33,153143.82,8507.99,1.235,16,60,55,0.0,34.07,34.07
411182,7,46,66,193,53,259,273.74,1483.53,14.68,21785.34,1210.3,0.4945,8,47,43,0.0,40.24,40.24
411344,7,44,52,161,51,213,259.87,1208.23,12.81,15473.54,859.64,0.4027,5,30,26,0.0,45.52,45.52
411505,9,53,195,512,62,707,332.11,4209.62,43.47,182999.19,10166.62,1.4032,30,65,61,0.0,31.04,31.04
414709,6,28,31,77,34,108,150.12,549.45,8.25,4532.93,251.83,0.1831,5,23,20,0.0,50.44,50.44
414717,6,49,73,229,55,302,290.63,1745.97,14.02,24479.22,1359.96,0.582,9,65,60,0.0,36.54,36.54
414793,6,35,48,126,41,174,195.03,932.21,10.8,10067.91,559.33,0.3107,6,22,18,0.0,49.12,49.12
414801,6,33,32,105,39,137,181.97,724.1,9.55,6911.86,383.99,0.2414,4,21,17,0.0,50.59,50.59
414893,9,47,95,315,56,410,289.6,2381.02,30.16,71810.41,3989.47,0.7937,12,44,37,0.07,54.44,38.89
424683,10,48,88,306,58,394,301.3,2308.04,31.88,73568.92,4087.16,0.7693,14,56,52,0.0,36.43,36.43
424735,8,36,104,182,44,286,210.12,1561.4,20.22,31574.93,1754.16,0.5205,14,37,34,0.0,41.55,41.55
424866,7,46,71,224,53,295,273.74,1689.74,17.04,28798.99,1599.94,0.5632,12,44,41,0.0,39.93,39.93
424904,7,32,47,123,39,170,179.65,898.52,13.45,12087.88,671.55,0.2995,7,21,18,0.0,49.54,49.54
425070,7,67,99,386,74,485,426.08,3011.58,20.16,60726.14,3373.67,1.0039,12,62,58,0.0,34.93,34.93
425360,9,41,55,150,50,205,248.19,1156.99,16.46,19048.01,1058.22,0.3857,6,27,24,0.0,46.52,46.52
430624,8,73,136,358,81,494,475.86,3131.89,19.62,61436.45,3413.14,1.044,23,62,56,0.0,33.33,33.33
430656,6,42,46,157,48,203,241.99,1133.75,11.21,12714.17,706.34,0.3779,8,31,27,0.0,45.0,45.0
430708,11,79,204,717,90,921,536.05,5979.0,49.92,298457.89,16580.99,1.993,25,120,115,0.0,24.84,24.84
430764,8,46,44,170,54,214,278.08,1231.55,14.78,18205.46,1011.41,0.4105,9,36,31,0.0,43.2,43.2
431061,6,35,75,193,41,268,195.03,1435.82,16.54,23752.63,1319.59,0.4786,11,46,42,0.0,40.14,40.14
431167,8,42,53,193,50,246,250.48,1388.39,18.38,25519.91,1417.77,0.4628,10,38,34,0.0,42.19,42.19
431877,13,61,151,387,74,538,409.88,3340.69,41.24,137762.22,7653.46,1.1136,31,86,81,0.0,28.96,28.96
440974,11,64,126,336,75,462,422.05,2877.71,28.88,83094.0,4616.33,0.9592,13,50,43,0.04,49.2,36.97
440977,10,58,123,346,68,469,372.98,2855.02,29.83,85158.36,4731.02,0.9517,17,70,64,0.0,33.27,33.27
441011,9,49,74,255,58,329,303.65,1927.28,23.42,45133.65,2507.43,0.6424,10,44,38,0.0,39.8,39.8
441039,9,57,143,374,66,517,361.0,3124.95,29.53,92268.31,5126.02,1.0417,26,61,56,0.0,33.09,33.09
441059,7,48,88,298,55,386,287.73,2231.6,21.73,48490.91,2693.94,0.7439,15,57,53,0.0,36.23,36.23
441060,11,60,86,313,71,399,392.47,2453.75,28.69,70402.15,3911.23,0.8179,11,49,43,0.02,46.79,37.91
441090,9,53,76,281,62,357,332.11,2125.65,23.86,50714.75,2817.49,0.7085,11,49,44,0.0,38.35,38.35
444038,6,23,21,47,29,68,119.55,330.34,6.13,2025.14,112.51,0.1101,2,11,10,0.0,59.38,59.38
444170,8,48,97,232,56,329,292.08,1910.62,19.33,36938.65,2052.15,0.6369,15,42,38,0.0,39.6,39.6
444171,8,33,69,248,41,317,190.47,1698.34,30.06,51053.25,2836.29,0.5661,13,35,31,0.0,41.95,41.95
444172,6,25,15,48,31,63,131.61,312.11,5.76,1797.78,99.88,0.104,2,13,10,0.0,57.97,57.97
444179,4,37,33,93,41,126,200.75,675.05,5.03,3393.5,188.53,0.225,4,21,17,0.0,50.81,50.81
444180,6,23,17,45,29,62,119.55,301.19,5.87,1767.88,98.22,0.1004,2,12,10,0.0,58.83,58.83
444190,4,36,42,124,40,166,194.12,883.44,6.89,6085.92,338.11,0.2945,6,26,22,0.0,47.7,47.7
451074,6,35,190,330,41,520,195.03,2785.93,28.29,78801.94,4377.89,0.9286,26,64,61,0.0,32.98,32.98
451108,9,41,77,202,50,279,248.19,1574.64,22.17,34910.83,1939.49,0.5249,10,41,37,0.0,41.09,41.09
451177,7,40,55,178,47,233,232.53,1294.22,15.58,20157.46,1119.86,0.4314,7,32,27,0.0,44.43,44.43
451178,11,65,312,767,76,1079,429.51,6741.51,64.9,437524.24,24306.9,2.2472,58,131,127,0.0,19.2,19.2
451233,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
456940,6,43,66,220,49,286,248.84,1605.81,15.35,24647.27,1369.29,0.5353,7,36,32,0.0,42.66,42.66
457000,8,51,69,208,59,277,313.29,1629.49,16.31,26583.09,1476.84,0.5432,7,40,35,0.0,41.62,41.62
457018,7,37,174,305,44,479,212.4,2615.07,28.85,75448.24,4191.57,0.8717,23,60,56,0.0,34.19,34.19
457024,9,38,51,169,47,220,227.95,1222.01,20.01,24456.27,1358.68,0.4073,7,29,25,0.0,45.54,45.54
458200,8,47,104,259,55,363,285.07,2098.63,22.04,46259.24,2569.96,0.6995,17,51,47,0.0,37.2,37.2
458271,8,59,112,337,67,449,371.08,2723.67,22.85,62229.03,3457.17,0.9079,14,52,42,0.0,36.63,36.63
458297,13,64,206,681,77,887,432.11,5558.64,69.16,384458.1,21358.78,1.8529,39,106,101,0.01,30.24,24.35
458299,8,42,59,152,50,211,250.48,1190.85,14.48,17239.02,957.72,0.397,6,31,26,0.0,45.12,45.12
458326,6,24,18,43,30,61,125.55,299.32,5.38,1608.85,89.38,0.0998,1,9,7,0.0,61.71,61.71
458452,9,48,135,283,57,418,296.61,2438.15,26.53,64687.11,3593.73,0.8127,19,38,33,0.06,53.01,39.27
459295,7,44,85,238,51,323,259.87,1832.19,18.93,34686.75,1927.04,0.6107,19,48,44,0.0,37.92,37.92
465906,8,43,147,371,51,518,257.33,2938.32,34.51,101406.08,5633.67,0.9794,22,80,76,0.0,31.24,31.24
465910,8,44,92,231,52,323,264.21,1841.24,21.0,38666.08,2148.12,0.6137,12,31,27,0.0,42.99,42.99
466153,10,73,87,232,83,319,485.08,2033.64,15.89,32315.34,1795.3,0.6779,10,35,29,0.09,58.96,41.81
466192,10,35,74,195,45,269,212.74,1477.31,27.86,41153.59,2286.31,0.4924,9,34,31,0.0,43.19,43.19
466653,6,31,22,66,37,88,169.09,458.43,6.39,2928.05,162.67,0.1528,2,14,11,0.0,56.1,56.1
467000,6,34,41,131,40,172,188.48,915.37,11.56,10580.62,587.81,0.3051,5,24,20,0.0,48.48,48.48
474500,10,54,99,330,64,429,343.98,2574.0,30.56,78650.0,4369.44,0.858,18,53,45,0.08,52.22,36.08
474524,10,69,376,1208,79,1584,454.71,9985.19,87.54,874065.79,48559.21,3.3284,75,180,176,0.0,12.71,12.71
474537,9,43,84,272,52,356,261.86,2029.36,28.47,57765.87,3209.21,0.6765,11,50,45,0.0,38.3,38.3
474639,9,66,797,1840,75,2637,427.46,16425.39,125.45,2060640.45,114480.02,5.4751,178,296,290,0.01,0.0,0.0
474667,9,51,51,175,60,226,317.82,1334.96,15.44,20613.31,1145.18,0.445,8,42,37,0.0,41.63,41.63
479664,9,65,173,397,74,570,419.98,3539.39,27.48,97278.73,5404.37,1.1798,17,77,71,0.0,31.71,31.71
479666,5,33,27,80,38,107,178.07,561.53,6.06,3403.2,189.07,0.1872,3,19,16,0.0,52.45,52.45
479672,11,58,142,434,69,576,377.82,3518.51,41.16,144804.89,8044.72,1.1728,23,76,72,0.0,31.05,31.05
479681,9,43,103,343,52,446,261.86,2542.4,35.9,91260.2,5070.01,0.8475,20,56,52,0.0,35.33,35.33
479989,9,70,239,797,79,1036,457.58,6530.72,51.24,334605.94,18589.22,2.1769,55,105,101,0.0,21.8,21.8
484553,5,43,69,177,48,246,244.94,1373.9,10.29,14138.4,785.47,0.458,10,33,29,0.0,43.56,43.56
484650,3,26,20,49,29,69,126.97,335.2,2.83,947.59,52.64,0.1117,2,14,10,0.0,57.05,57.05
484782,11,62,557,1985,73,2542,407.21,15734.53,176.09,2770673.79,153926.32,5.2448,86,267,263,0.0,6.11,6.11
484915,9,54,121,377,63,498,339.29,2976.69,31.42,93517.53,5195.42,0.9922,20,79,73,0.0,31.59,31.59
489800,5,33,41,121,38,162,178.07,850.16,9.17,7793.17,432.95,0.2834,6,25,22,0.0,48.19,48.19
489935,6,33,36,160,39,196,181.97,1035.94,14.55,15068.2,837.12,0.3453,7,27,24,0.0,46.72,46.72
489949,8,50,76,246,58,322,306.19,1886.27,19.68,37121.79,2062.32,0.6288,9,45,38,0.05,52.71,39.79
489953,10,54,87,174,64,261,343.98,1566.0,16.11,25230.0,1401.67,0.522,13,33,29,0.0,42.76,42.76
489958,13,69,147,475,82,622,469.59,3954.4,44.75,176944.95,9830.28,1.3181,29,84,77,0.04,40.22,28.94
490186,9,52,72,247,61,319,324.95,1891.91,21.38,40439.47,2246.64,0.6306,11,44,38,0.05,52.64,39.73
499068,9,52,77,253,61,330,324.95,1957.14,21.89,42850.15,2380.56,0.6524,11,48,42,0.0,38.8,38.8
499121,11,57,117,394,68,511,370.53,3110.69,38.02,118260.93,6570.05,1.0369,16,65,60,0.02,41.42,33.84
499320,8,52,69,244,60,313,320.42,1848.86,18.77,34701.62,1927.87,0.6163,8,40,35,0.0,41.1,41.1
499390,7,46,88,218,53,306,273.74,1752.74,16.59,29072.68,1615.15,0.5842,9,42,37,0.0,40.67,40.67
499392,9,79,161,556,88,717,526.53,4631.41,31.67,146680.94,8148.94,1.5438,14,66,58,0.05,45.58,32.76
504447,7,41,49,101,48,150,239.31,837.74,8.62,7222.99,401.28,0.2792,2,19,15,0.0,51.37,51.37
504448,6,34,36,124,40,160,188.48,851.51,10.94,9316.5,517.58,0.2838,4,23,19,0.0,49.24,49.24
504494,10,60,119,408,70,527,387.63,3230.13,34.0,109824.49,6101.36,1.0767,16,70,65,0.0,33.03,33.03
504625,7,39,51,147,46,198,225.78,1093.67,13.19,14427.97,801.55,0.3646,5,26,21,0.0,47.18,47.18
511700,8,39,62,202,47,264,230.13,1466.41,20.72,30381.04,1687.84,0.4888,9,38,34,0.0,42.16,42.16
511726,10,44,149,293,54,442,273.43,2543.66,33.3,84692.33,4705.13,0.8479,19,37,33,0.0,39.39,39.39
511732,7,47,81,211,54,292,280.72,1680.43,15.71,26404.16,1466.9,0.5601,7,44,39,0.0,40.62,40.62
511733,10,50,115,350,60,465,315.41,2746.7,35.0,96134.64,5340.81,0.9156,12,55,51,0.0,36.34,36.34
511794,9,39,51,136,48,187,234.66,1044.39,15.69,16388.86,910.49,0.3481,8,29,25,0.0,45.89,45.89
511795,11,56,191,452,67,643,363.27,3900.5,44.39,173154.13,9619.67,1.3002,28,64,60,0.0,31.69,31.69
516211,8,38,64,203,46,267,223.42,1474.79,21.37,31513.96,1750.78,0.4916,9,38,34,0.0,42.14,42.14
516298,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
516423,10,55,167,489,65,656,351.19,3950.67,44.45,175625.39,9756.97,1.3169,21,72,65,0.04,43.66,31.48
516427,7,42,47,142,49,189,246.13,1061.18,11.83,12557.3,697.63,0.3537,6,33,28,0.0,44.88,44.88
516556,7,49,81,214,56,295,294.77,1713.17,15.29,26187.02,1454.83,0.5711,7,45,41,0.0,40.35,40.35
518909,9,48,127,250,57,377,296.61,2199.0,23.44,51539.05,2863.28,0.733,24,35,30,0.0,39.69,39.69
518938,7,26,20,52,33,72,141.86,363.2,7.0,2542.37,141.24,0.1211,1,10,8,0.0,60.13,60.13
518954,7,34,46,134,41,180,192.63,964.36,13.79,13302.49,739.03,0.3215,6,25,21,0.0,47.8,47.8
518970,5,38,73,232,43,305,211.03,1655.01,15.26,25260.69,1403.37,0.5517,11,48,44,0.0,39.31,39.31
518995,7,34,40,110,41,150,192.63,803.63,11.32,9099.96,505.55,0.2679,4,22,19,0.0,49.84,49.84
519089,9,55,87,297,64,384,346.5,2304.0,24.3,55987.2,3110.4,0.768,15,62,58,0.0,35.34,35.34
519127,11,64,106,345,75,451,422.05,2809.2,29.65,83288.31,4627.13,0.9364,20,68,62,0.0,33.19,33.19
529166,8,71,248,583,79,831,460.63,5238.44,32.85,172056.99,9558.72,1.7461,42,52,46,0.0,30.88,30.88
529167,7,42,61,223,49,284,246.13,1594.58,18.58,29632.57,1646.25,0.5315,12,40,36,0.0,41.01,41.01
529169,5,37,53,200,42,253,204.36,1364.26,13.51,18435.9,1024.22,0.4548,8,36,32,0.0,43.02,43.02
529315,10,80,140,395,90,535,538.97,3473.14,24.69,85743.18,4763.51,1.1577,19,67,60,0.05,45.45,32.82
529987,5,41,93,277,46,370,231.27,2043.72,16.89,34518.89,1917.72,0.6812,12,49,45,0.0,38.34,38.34
532024,9,66,97,312,75,409,427.46,2547.59,21.27,54194.12,3010.78,0.8492,17,63,57,0.02,42.38,34.61
532048,6,61,83,281,67,364,377.28,2208.06,13.82,30514.62,1695.26,0.736,5,39,34,0.0,41.21,41.21
532058,6,35,39,111,41,150,195.03,803.63,9.51,7645.99,424.78,0.2679,4,24,20,0.0,49.01,49.01
532081,8,45,45,170,53,215,271.13,1231.5,15.11,18609.38,1033.85,0.4105,5,30,27,0.0,45.47,45.47
533663,6,43,65,244,49,309,248.84,1734.95,17.02,29534.42,1640.8,0.5783,11,43,39,0.0,40.21,40.21
