submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2884174,11,28,23,42,39,65,172.66,343.55,8.25,2834.3,157.46,0.1145,4,47,47,0.0,43.35,45.23
2883116,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,17,17,0.0,60.47,61.27
2883008,12,39,27,53,51,80,249.15,453.79,8.15,3700.17,205.56,0.1513,14,59,64,6.78,61.14,55.13
2892127,6,13,12,21,19,33,63.62,140.18,4.85,679.34,37.74,0.0467,0,20,20,0.0,55.65,56.59
2890525,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,9,24,30,0.0,52.62,52.75
2917635,5,13,8,15,18,23,59.72,95.91,2.88,276.66,15.37,0.032,1,20,20,5.0,70.27,70.68
2902181,6,16,14,27,22,41,79.51,182.84,5.06,925.61,51.42,0.0609,0,27,28,0.0,51.11,52.59
2905324,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,0,13,13,0.0,59.63,60.3
2923738,5,39,38,76,44,114,217.74,622.38,4.87,3032.08,168.45,0.2075,0,24,24,0.0,49.79,50.33
2927351,9,35,22,44,44,66,208.05,360.32,5.66,2038.4,113.24,0.1201,6,20,23,10.0,69.4,69.4
2933109,8,23,24,46,31,70,128.04,346.79,8.0,2774.35,154.13,0.1156,0,40,44,70.0,73.47,75.22
2940165,5,36,36,72,41,108,197.73,578.62,5.0,2893.08,160.73,0.1929,1,38,39,0.0,44.61,45.82
2932511,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,2,14,14,0.0,59.58,59.99
2940450,6,11,14,28,17,42,53.56,171.67,7.64,1310.96,72.83,0.0572,0,24,24,0.0,53.3,54.24
2943104,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,4,23,24,0.0,56.36,56.5
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,16,16,0.0,57.97,59.31
2954095,6,31,22,44,37,66,169.09,343.82,4.26,1464.02,81.33,0.1146,0,16,16,0.0,55.44,55.97
2953324,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,7,10,0.0,67.89,67.89
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,7,0.0,68.36,68.63
2952427,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
2959955,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,3,2,0.0,77.13,77.27
2973587,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,10.0,81.66,82.2
2983042,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,0,28,30,3.57,62.42,63.49
2970456,8,17,21,37,25,58,93.49,269.34,8.71,2344.87,130.27,0.0898,4,18,18,0.0,54.79,55.06
2987645,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,16,16,0.0,59.45,60.26
3001547,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,15,16,0.0,62.0,62.67
2980702,7,30,31,62,37,93,166.86,484.48,7.23,3504.4,194.69,0.1615,14,27,32,22.22,70.98,70.71
2973334,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.28,73.55
2987657,3,26,22,44,29,66,126.97,320.63,2.54,813.9,45.22,0.1069,0,38,39,0.0,45.86,47.75
3011635,7,16,22,44,23,66,83.65,298.56,9.62,2873.59,159.64,0.0995,0,17,19,0.0,53.83,54.78
2988681,8,30,30,60,38,90,171.21,472.31,8.0,3778.51,209.92,0.1574,0,16,16,0.0,53.66,55.01
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,0.0,68.95,69.36
2998322,14,72,64,112,86,176,497.54,1131.02,10.89,12315.58,684.2,0.377,0,58,62,1.72,43.48,47.38
3004054,13,57,60,115,70,175,380.58,1072.62,13.11,14066.44,781.47,0.3575,37,81,81,4.94,45.03,45.17
3016125,9,41,28,51,50,79,248.19,445.86,5.6,2495.75,138.65,0.1486,0,12,11,0.0,57.66,58.73
3024605,8,19,17,35,27,52,104.71,247.25,7.37,1821.87,101.22,0.0824,0,4,4,0.0,69.17,70.11
3024092,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
3036168,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,10,10,0.0,66.58,66.98
3016134,5,29,18,35,34,53,152.49,269.64,3.02,813.56,45.2,0.0899,1,35,30,0.0,48.74,50.62
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,6,6,0.0,70.61,71.02
3025712,6,7,12,22,13,34,35.16,125.81,9.43,1186.26,65.9,0.0419,0,27,29,0.0,51.78,53.4
3043895,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,0,13,14,23.08,83.02,83.69
3049084,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,8,8,0.0,70.08,70.48
3042672,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,9,10,0.0,66.85,67.12
3033131,9,24,20,39,33,59,138.57,297.62,7.31,2176.34,120.91,0.0992,7,37,37,0.0,47.39,47.53
3043828,8,15,11,19,23,30,82.6,135.71,5.07,687.58,38.2,0.0452,1,25,25,4.0,65.14,66.21
3049265,9,35,39,82,44,121,208.05,660.59,10.54,6964.52,386.92,0.2202,0,42,42,0.0,40.94,44.85
3061860,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,30,32,0.0,51.32,52.8
3056188,8,28,20,36,36,56,158.61,289.52,5.14,1488.94,82.72,0.0965,10,46,46,30.43,71.22,71.75
3061935,4,17,16,32,21,48,77.49,210.83,3.76,793.72,44.1,0.0703,7,27,27,0.0,51.43,51.56
3055616,8,43,42,84,51,126,257.33,714.73,7.81,5584.83,310.27,0.2382,8,66,66,0.0,36.83,39.25
3051732,13,40,42,81,53,123,260.98,704.53,13.16,9273.43,515.19,0.2348,16,57,59,0.0,39.14,39.28
3072275,13,104,117,212,117,329,744.95,2260.35,13.25,29949.64,1663.87,0.7534,37,107,107,2.8,38.02,37.21
3068312,6,25,17,34,31,51,131.61,252.66,4.08,1030.87,57.27,0.0842,10,28,28,7.14,65.64,65.64
3074372,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,17,17,0.0,60.05,60.05
3065957,5,30,35,70,35,105,158.82,538.57,5.83,3141.69,174.54,0.1795,1,30,29,6.67,75.91,63.75
3069326,7,15,11,21,22,32,78.25,142.7,4.9,699.24,38.85,0.0476,0,22,23,0.0,54.13,55.21
3075443,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,0,19,19,0.0,55.39,56.19
3074225,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,9,10,0.0,65.11,65.51
3075094,8,25,19,38,33,57,140.1,287.53,6.08,1748.19,97.12,0.0958,0,16,16,0.0,55.85,56.52
3074457,8,28,30,60,36,90,158.61,465.29,8.57,3988.23,221.57,0.1551,0,29,30,0.0,47.22,49.1
3076181,9,46,39,78,55,117,282.61,676.42,7.63,5161.37,286.74,0.2255,5,52,53,0.0,40.28,41.9
3075472,5,18,13,26,23,39,86.67,176.42,3.61,637.07,35.39,0.0588,4,26,26,0.0,51.79,52.87
3075075,9,32,36,68,41,104,188.53,557.19,9.56,5328.09,296.0,0.1857,0,42,44,0.0,43.44,44.92
3077582,6,17,15,30,23,45,85.0,203.56,5.29,1077.67,59.87,0.0679,0,21,21,9.52,71.9,72.44
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,11,0.0,100.0,72.54
3085435,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,0,8,9,0.0,65.62,66.42
3090833,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,4,0.0,100.0,82.13
3093347,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,26,27,0.0,51.7,52.91
3076015,10,24,21,41,34,62,143.26,315.42,8.54,2694.24,149.68,0.1051,0,21,21,0.0,52.31,53.66
3090680,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,6,11,14,0.0,59.89,59.89
3083841,8,25,19,35,33,54,140.1,272.4,5.6,1525.42,84.75,0.0908,5,39,42,0.0,45.66,46.87
3091053,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,14,15,0.0,88.17,61.2
3087190,6,34,37,67,40,104,188.48,553.48,5.91,3272.05,181.78,0.1845,16,39,40,0.0,43.56,43.69
3103278,6,16,10,19,22,29,79.51,129.32,3.56,460.72,25.6,0.0431,0,21,21,0.0,55.43,56.37
3092166,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,0,16,16,0.0,59.56,60.64
3097972,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,7,33,33,0.0,50.35,50.75
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.29,75.56
3103282,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,17,17,0.0,60.48,61.15
3110614,8,19,21,40,27,61,104.71,290.05,8.42,2442.51,135.7,0.0967,6,32,32,0.0,47.91,49.12
3108780,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,16,20,0.0,55.8,56.88
3111370,6,20,13,24,26,37,101.95,173.92,3.6,626.1,34.78,0.058,0,15,17,0.0,56.53,57.47
3116347,5,15,10,19,20,29,70.21,125.34,3.17,396.9,22.05,0.0418,0,40,44,15.0,67.93,70.49
3122823,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,2,17,19,0.0,56.56,57.1
3122548,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,14,14,0.0,63.4,63.93
3123922,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,6,31,34,0.0,49.27,49.95
3129141,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,12,12,0.0,60.61,61.15
3129235,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,5,19,21,0.0,59.42,59.42
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3112553,7,21,12,24,28,36,111.89,173.06,4.0,692.26,38.46,0.0577,0,49,51,0.0,44.79,47.08
3123943,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,23,25,0.0,56.99,58.07
3129315,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,12,12,0.0,62.55,63.22
3135724,3,13,11,21,16,32,52.86,128.0,2.42,310.15,17.23,0.0427,0,16,17,0.0,57.46,58.4
3147966,4,13,7,13,17,20,56.11,81.75,2.0,163.5,9.08,0.0272,0,13,13,0.0,61.37,62.31
3129089,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.71,64.38
3129317,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,4,4,0.0,79.28,79.41
3148130,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,19,19,0.0,63.84,64.65
3135989,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,0,15,15,0.0,61.38,61.78
3136851,7,11,11,22,18,33,57.71,137.61,7.0,963.25,53.51,0.0459,0,15,15,113.33,82.37,82.91
3155005,7,19,19,36,26,55,100.36,258.52,6.63,1714.42,95.25,0.0862,0,23,23,17.39,74.3,75.64
3159491,8,21,12,23,29,35,116.24,170.03,4.38,744.89,41.38,0.0567,13,38,38,23.68,73.18,72.91
3162884,5,19,18,30,24,48,92.32,220.08,3.95,868.73,48.26,0.0734,2,33,33,0.0,49.4,50.2
3162037,8,17,23,44,25,67,93.49,311.14,10.35,3221.2,178.96,0.1037,0,54,54,1.85,50.33,52.89
3161448,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.21,72.74
3176493,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,2,12,12,16.67,86.74,86.87
3170092,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.6,73.0
3176487,4,14,12,24,18,36,61.3,150.12,3.43,514.69,28.59,0.05,0,17,17,0.0,57.25,57.92
3167727,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,6,21,21,0.0,55.69,55.56
3173654,4,13,10,19,17,29,56.11,118.54,2.92,346.49,19.25,0.0395,3,15,17,0.0,57.7,58.23
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,5,5,0.0,70.89,71.43
3171002,6,10,11,22,16,33,48.73,132.0,6.6,871.2,48.4,0.044,0,31,31,0.0,51.27,52.62
3182650,9,49,33,66,58,99,303.65,579.94,6.06,3515.15,195.29,0.1933,27,76,80,1.32,42.39,42.39
3188977,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
3176570,10,25,30,57,35,87,149.32,446.25,11.4,5087.22,282.62,0.1487,14,42,42,7.14,59.53,59.53
3182665,10,24,19,33,34,52,143.26,264.55,6.88,1818.77,101.04,0.0882,9,26,26,3.85,62.52,62.52
3176516,9,34,32,58,43,90,201.5,488.36,7.68,3748.91,208.27,0.1628,23,48,55,4.17,52.25,52.12
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.41,76.68
3190685,8,21,22,43,29,65,116.24,315.77,8.19,2586.3,143.68,0.1053,0,33,34,0.0,48.42,49.09
3195570,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,7,7,0.0,67.62,67.89
3185365,12,48,38,73,60,111,311.1,655.66,9.12,5982.94,332.39,0.2186,15,70,71,0.0,36.67,37.88
3195528,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,23,23,0.0,57.06,58.41
3196928,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,0,18,18,0.0,53.34,54.29
3204559,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,21,21,14.29,77.94,79.02
3198938,5,17,15,28,22,43,81.1,191.76,4.12,789.58,43.87,0.0639,0,15,15,0.0,57.69,58.36
3199843,6,19,20,40,25,60,96.22,278.63,6.32,1759.78,97.77,0.0929,0,38,38,0.0,45.86,48.42
3202134,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,0,16,16,0.0,57.49,58.17
3196760,7,18,17,33,25,50,94.71,232.19,6.42,1489.9,82.77,0.0774,4,23,23,0.0,52.92,53.19
3196099,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,15,17,6.67,72.76,73.7
3198020,7,28,24,46,35,70,154.26,359.05,5.75,2064.54,114.7,0.1197,0,19,19,21.05,77.34,78.01
3208301,10,18,18,33,28,51,108.28,245.18,9.17,2247.44,124.86,0.0817,10,30,30,0.0,49.7,49.7
3223527,8,10,11,22,18,33,57.22,137.61,8.8,1210.95,67.27,0.0459,0,13,16,0.0,57.95,58.76
3220641,10,29,28,55,39,83,174.1,438.69,9.48,4159.98,231.11,0.1462,14,44,57,0.0,40.64,41.31
3206831,6,30,33,62,36,95,162.72,491.14,6.2,3045.09,169.17,0.1637,0,21,28,57.14,76.94,78.83
3214429,8,16,10,20,24,30,88.0,137.55,5.0,687.74,38.21,0.0458,0,3,3,0.0,73.95,74.62
3217724,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,2,18,19,0.0,55.43,55.97
3214651,4,11,9,15,15,24,46.05,93.77,2.73,255.72,14.21,0.0313,0,18,19,0.0,57.36,58.3
3230786,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,10,10,0.0,67.98,68.52
3234382,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,2,22,22,0.0,55.23,56.04
3230991,6,16,11,20,22,31,79.51,138.24,3.75,518.41,28.8,0.0461,0,12,12,0.0,60.8,61.47
3237186,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,14,14,0.0,64.66,65.33
3224703,5,20,15,28,25,43,98.05,199.69,3.5,698.9,38.83,0.0666,0,40,41,5.0,60.03,61.78
3227143,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,0,18,18,0.0,53.61,54.29
3237833,6,17,9,18,23,27,85.0,122.14,3.18,387.96,21.55,0.0407,2,11,11,9.09,79.24,79.5
3232392,6,37,27,54,43,81,208.26,439.53,4.38,1924.42,106.91,0.1465,2,17,17,5.88,68.2,68.47
3240542,3,6,7,12,9,19,20.26,60.23,3.0,180.69,10.04,0.0201,0,20,20,15.0,79.11,80.18
3237567,9,24,20,40,33,60,138.57,302.66,7.5,2269.98,126.11,0.1009,7,25,25,0.0,50.92,51.19
3237802,7,24,14,28,31,42,129.69,208.08,4.08,849.64,47.2,0.0694,2,16,16,6.25,71.44,71.71
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,4,0.0,100.0,100.0
3240691,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,35,35,2.86,62.34,63.42
3243787,5,12,11,21,17,32,54.63,130.8,4.38,572.24,31.79,0.0436,0,21,21,0.0,54.59,56.34
3238242,7,14,14,27,21,41,72.95,180.09,6.75,1215.57,67.53,0.06,3,10,11,0.0,61.09,61.09
3240707,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,1,44,44,22.73,73.29,74.24
3243683,4,13,11,21,17,32,56.11,130.8,3.23,422.58,23.48,0.0436,0,23,23,0.0,54.8,55.47
3243556,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,0,27,27,0.0,51.32,52.4
3257339,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3243482,11,17,18,34,28,52,107.54,249.98,11.0,2749.81,152.77,0.0833,0,20,20,0.0,53.62,54.83
3249950,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3262805,9,30,23,45,39,68,175.74,359.41,6.75,2426.0,134.78,0.1198,9,31,31,0.0,48.5,48.36
3256601,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,0,10,10,0.0,63.56,64.37
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
3258368,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,0,12,12,0.0,60.43,60.97
3266294,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.29,71.96
3272920,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,6,6,0.0,70.68,70.81
3266394,8,26,17,34,34,51,146.21,259.46,5.23,1357.18,75.4,0.0865,3,13,13,0.0,57.86,58.39
3272922,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,0,11,11,0.0,63.28,63.68
3265584,10,37,31,57,47,88,225.97,488.8,7.7,3765.11,209.17,0.1629,6,34,35,0.0,46.01,46.68
3273915,9,25,20,40,34,60,144.63,305.25,7.2,2197.78,122.1,0.1017,5,29,29,0.0,49.09,50.03
3263252,11,119,107,210,130,317,858.54,2226.09,9.71,21606.17,1200.34,0.742,30,75,75,24.0,56.6,56.46
3268691,13,36,32,64,49,96,234.22,539.01,11.56,6228.58,346.03,0.1797,0,18,18,0.0,52.01,53.49
3273376,10,25,35,59,35,94,149.32,482.15,11.8,5689.4,316.08,0.1607,16,55,56,9.09,58.03,58.03
3286884,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,14,14,0.0,63.09,63.62
3280977,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,10,36,37,0.0,48.51,48.24
3287483,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,16,16,0.0,58.36,58.76
3279267,5,25,18,36,30,54,127.71,264.97,3.6,953.9,52.99,0.0883,4,16,16,87.5,83.52,83.52
3285809,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,3,3,0.0,78.25,78.38
3297942,2,54,33,82,56,115,312.76,667.85,1.52,1014.14,56.34,0.2226,0,18,18,0.0,48.67,52.84
3291841,7,25,16,30,32,46,135.75,230.0,4.2,966.0,53.67,0.0767,4,20,20,0.0,54.81,54.54
3287196,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,8,30,30,0.0,52.33,52.06
3304027,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,9,9,0.0,71.32,71.73
3310468,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,19,19,0.0,59.82,60.9
3305082,7,20,19,38,27,57,106.09,271.03,6.65,1802.34,100.13,0.0903,0,24,24,0.0,51.78,52.86
3298516,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,21,25,0.0,53.39,54.06
3298142,6,37,33,65,43,98,208.26,531.77,5.27,2802.59,155.7,0.1773,0,40,40,0.0,44.08,45.97
3295267,10,45,55,109,55,164,280.35,948.14,12.11,11483.07,637.95,0.316,0,69,72,0.0,34.87,38.64
3323054,8,31,18,36,39,54,177.58,285.41,4.65,1325.78,73.65,0.0951,10,29,30,0.0,49.24,49.24
3329169,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,3,21,22,0.0,55.22,55.63
3311387,5,30,19,39,35,58,158.82,297.5,3.25,966.87,53.71,0.0992,0,27,30,0.0,49.11,50.46
3319889,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,9,28,32,0.0,51.83,52.63
3323092,8,26,22,42,34,64,146.21,325.6,6.46,2103.86,116.88,0.1085,22,35,36,0.0,45.5,45.5
3335835,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,0,6,6,0.0,68.1,68.23
3329284,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,13,13,0.0,60.32,60.86
3323075,5,23,16,32,28,48,115.65,230.75,3.48,802.62,44.59,0.0769,8,27,29,0.0,50.48,50.48
3345520,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,16,16,18.75,83.51,83.92
3329131,6,18,13,26,24,39,90.57,178.81,4.33,774.86,43.05,0.0596,0,12,12,0.0,60.15,60.69
3357829,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,0,17,18,0.0,56.96,57.77
3344084,4,11,12,24,15,36,46.05,140.65,4.36,613.74,34.1,0.0469,0,4,5,0.0,69.04,69.71
3352179,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,0,6,6,0.0,66.89,67.16
3343971,8,49,62,126,57,188,299.12,1096.58,10.29,11279.14,626.62,0.3655,0,54,54,1.85,45.83,49.06
3336948,10,19,18,33,29,51,113.93,247.76,8.68,2151.57,119.53,0.0826,0,16,18,0.0,54.78,55.85
3359600,8,23,24,47,31,71,128.04,351.75,8.17,2875.16,159.73,0.1172,0,24,25,0.0,50.33,51.68
3345541,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,9,9,11.11,82.28,82.68
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
3363504,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,9,9,0.0,67.72,68.12
3362935,7,19,22,44,26,66,100.36,310.23,8.11,2514.49,139.69,0.1034,0,24,24,4.17,62.43,64.45
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,21,21,0.0,55.17,56.38
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.45,69.85
3374665,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,0,30,30,0.0,51.01,52.09
3364277,5,14,12,21,19,33,64.91,140.18,3.75,525.68,29.2,0.0467,0,25,25,0.0,53.26,54.47
3368296,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,0,10,10,10.0,81.06,81.6
3385364,8,29,28,54,37,82,164.88,427.18,7.45,3181.72,176.76,0.1424,0,32,34,0.0,46.42,48.17
3387049,6,18,18,34,24,52,90.57,238.42,5.67,1351.04,75.06,0.0795,0,24,24,0.0,51.5,53.25
3381204,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,4,5,0.0,71.03,71.43
3382053,11,67,52,104,78,156,444.48,980.52,8.54,8371.03,465.06,0.3268,15,52,51,7.69,55.55,55.68
3392665,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,9,9,0.0,67.32,67.58
3407167,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,13,13,0.0,63.04,63.58
3388841,6,10,16,28,16,44,48.73,176.0,8.4,1478.4,82.13,0.0587,7,33,34,0.0,49.79,49.93
3402711,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,10,27,36,0.0,48.17,48.84
3389833,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,13,0.0,63.29,64.37
3403055,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,16,17,0.0,60.21,61.15
3408521,5,26,26,52,31,78,133.82,386.43,5.0,1932.14,107.34,0.1288,0,16,16,6.25,68.08,70.1
3393144,10,54,38,73,64,111,343.98,666.0,6.76,4501.67,250.09,0.222,0,45,50,0.0,39.81,43.17
3407168,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,14,14,0.0,60.72,61.12
3410961,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.31,69.85
3410996,8,56,43,90,64,133,349.21,798.0,6.43,5130.0,285.0,0.266,0,50,50,0.0,38.85,42.62
3409566,10,28,25,50,38,75,167.83,393.59,8.93,3514.24,195.24,0.1312,4,44,44,0.0,43.69,45.44
3418622,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,16,16,0.0,59.78,60.32
3418291,6,11,11,22,17,33,53.56,134.89,6.0,809.32,44.96,0.045,0,23,24,13.04,73.66,74.87
3419219,5,18,21,39,23,60,86.67,271.41,5.42,1470.16,81.68,0.0905,0,50,50,6.0,57.82,60.11
3417783,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,3,13,13,0.0,59.01,59.01
532029,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,12,12,0.0,65.73,65.87
618697,4,8,9,17,12,26,32.0,93.21,4.25,396.14,22.01,0.0311,1,18,18,11.11,76.78,77.32
172201,3,20,12,24,23,36,91.19,162.85,1.8,293.13,16.28,0.0543,0,9,9,0.0,63.16,63.7
65738,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,14,15,0.0,65.53,66.33
