submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2889186,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,5,18,18,0.0,56.46,56.46
2884174,9,31,19,39,40,58,182.11,308.67,5.66,1747.48,97.08,0.1029,22,45,46,0.0,43.34,43.34
2883116,5,15,9,17,20,26,70.21,112.37,2.83,318.38,17.69,0.0375,8,22,25,0.0,54.21,54.07
2883008,10,48,52,104,58,156,301.3,913.85,10.83,9899.99,550.0,0.3046,16,46,46,0.0,40.84,40.84
2892127,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,5,14,14,0.0,63.38,63.38
2890525,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,6,19,20,0.0,56.51,56.65
2917635,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,3,14,14,0.0,59.62,59.62
2902181,8,18,13,25,26,38,99.06,178.62,5.56,992.32,55.13,0.0595,17,40,41,0.0,46.63,46.76
2905324,5,15,12,24,20,36,70.21,155.59,4.0,622.36,34.58,0.0519,4,18,18,0.0,56.73,56.73
2923738,6,18,30,56,24,86,90.57,394.31,9.33,3680.2,204.46,0.1314,7,19,19,0.0,52.99,52.99
2927351,7,22,21,38,29,59,117.76,286.62,6.05,1732.75,96.26,0.0955,9,22,22,0.0,52.3,52.3
2933109,6,30,19,38,36,57,162.72,294.69,3.8,1119.81,62.21,0.0982,12,41,43,7.32,61.14,61.01
2940165,6,39,24,50,45,74,221.64,406.4,3.85,1563.07,86.84,0.1355,15,18,18,0.0,52.33,52.33
2932511,9,22,22,44,31,66,126.64,326.98,9.0,2942.79,163.49,0.109,12,32,32,0.0,48.08,47.95
2940450,7,12,12,24,19,36,62.67,152.93,7.0,1070.48,59.47,0.051,7,22,22,0.0,54.48,54.48
2943104,9,31,23,45,40,68,182.11,361.89,6.53,2363.97,131.33,0.1206,14,43,45,0.0,44.14,44.14
2959899,5,18,11,22,23,33,86.67,149.28,3.06,456.13,25.34,0.0498,10,19,19,0.0,55.4,55.54
2954095,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,6,23,23,0.0,53.11,53.11
2953324,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,5,14,15,21.43,84.84,84.84
2965369,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,2,12,13,0.0,62.44,62.58
2952427,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,3,15,15,0.0,60.94,60.94
2959955,6,22,23,43,28,66,113.62,317.29,5.86,1860.45,103.36,0.1058,4,13,13,30.77,84.33,84.33
2973587,7,9,9,18,16,27,48.18,108.0,7.0,756.0,42.0,0.036,3,13,13,0.0,61.06,61.06
2983042,8,13,14,28,21,42,72.11,184.48,8.62,1589.34,88.3,0.0615,8,33,33,6.06,64.08,64.21
2970456,5,10,11,17,15,28,44.83,109.39,4.25,464.92,25.83,0.0365,5,14,14,0.0,60.05,60.05
2987645,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,11,25,25,0.0,53.4,53.4
3001547,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,6,18,19,0.0,59.18,59.18
2980702,7,29,28,57,36,85,160.53,439.44,6.88,3023.07,167.95,0.1465,11,22,22,0.0,50.6,50.73
2973334,2,7,6,12,9,18,21.65,57.06,1.71,97.81,5.43,0.019,5,21,21,0.0,58.19,58.19
2987657,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,9,11,33.33,95.35,95.49
3011635,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,5,20,20,0.0,57.4,57.4
2988681,10,39,43,88,49,131,239.35,735.53,11.28,8298.25,461.01,0.2452,19,23,23,0.0,47.67,47.67
3016120,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,3,17,17,0.0,60.71,60.85
2998322,7,12,9,18,19,27,62.67,114.69,5.25,602.14,33.45,0.0382,7,16,16,0.0,58.37,58.37
3004054,7,12,9,18,19,27,62.67,114.69,5.25,602.14,33.45,0.0382,8,19,19,0.0,56.61,56.61
3016125,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,7,20,20,0.0,55.7,55.83
3024605,7,12,12,23,19,35,62.67,148.68,6.71,997.38,55.41,0.0496,4,12,12,0.0,60.71,60.71
3024092,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
3029979,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,3,11,11,0.0,67.42,67.42
3036168,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,16,16,0.0,65.32,65.32
3016134,3,18,14,28,21,42,79.81,184.48,2.33,430.45,23.91,0.0615,15,33,33,9.09,66.09,66.09
3029996,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,4,12,12,0.0,63.07,63.07
3025712,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,6,21,22,0.0,56.6,56.73
3043895,10,31,33,66,41,99,186.8,530.4,10.65,5646.17,313.68,0.1768,9,23,23,0.0,50.14,50.01
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
3042672,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,2,13,13,0.0,64.49,64.49
3033131,7,27,17,34,34,51,148.03,259.46,4.41,1143.55,63.53,0.0865,7,28,28,0.0,50.59,50.59
3043828,8,17,14,26,25,40,93.49,185.75,6.12,1136.38,63.13,0.0619,10,32,32,0.0,49.93,49.93
3049265,9,16,14,25,25,39,92.53,181.11,7.03,1273.43,70.75,0.0604,9,28,28,0.0,51.28,51.41
3061860,6,16,13,23,22,36,79.51,160.54,4.31,692.33,38.46,0.0535,10,35,35,2.86,59.56,59.56
3056188,8,17,17,32,25,49,93.49,227.55,7.53,1713.31,95.18,0.0758,19,51,52,0.0,43.51,43.51
3061935,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,6,19,19,0.0,56.82,56.82
3055616,10,113,140,277,123,417,803.9,2895.03,12.26,35483.31,1971.3,0.965,14,96,96,0.0,30.5,30.64
3051732,10,30,20,37,40,57,180.43,303.35,6.17,1870.66,103.93,0.1011,12,38,39,0.0,46.17,46.3
3072275,9,21,17,32,30,49,120.77,240.44,6.86,1648.72,91.6,0.0801,5,22,22,0.0,53.24,53.37
3068312,7,28,19,38,35,57,154.26,292.37,4.75,1388.75,77.15,0.0975,4,21,21,0.0,53.35,53.35
3074372,7,13,10,19,20,29,67.76,125.34,5.12,641.14,35.62,0.0418,7,19,21,10.53,73.73,73.73
3065957,8,27,35,67,35,102,152.38,523.19,9.93,5193.11,288.51,0.1744,1,52,52,3.85,54.95,54.95
3069326,8,19,13,25,27,38,104.71,180.69,5.26,950.98,52.83,0.0602,8,20,20,0.0,54.61,54.74
3075443,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,5,19,20,5.26,69.07,69.2
3074225,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,2,12,13,0.0,61.55,61.55
3075094,7,22,16,32,29,48,117.76,233.18,5.09,1187.11,65.95,0.0777,2,9,10,0.0,61.2,61.34
3074457,6,20,24,48,26,72,101.95,338.43,7.2,2436.71,135.37,0.1128,11,29,29,0.0,48.91,48.91
3076181,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,5,15,15,0.0,58.41,58.41
3075472,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,6,27,27,0.0,54.73,54.73
3075075,8,25,22,38,33,60,140.1,302.66,6.08,1840.19,102.23,0.1009,10,37,39,0.0,46.44,46.58
3077582,6,23,17,34,29,51,119.55,247.76,4.43,1098.75,61.04,0.0826,4,18,18,0.0,55.18,55.32
3084095,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,14,15,0.0,65.8,65.93
3085435,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,7,17,17,0.0,57.53,57.53
3090833,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,17,11,11.76,87.62,87.62
3093347,7,15,14,26,22,40,78.25,178.38,6.07,1082.16,60.12,0.0595,13,31,31,0.0,50.09,49.96
3076015,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,9,26,26,3.85,63.51,63.37
3090680,8,19,19,37,27,56,104.71,266.27,7.79,2074.13,115.23,0.0888,10,22,24,0.0,51.43,51.56
3083841,10,33,24,46,43,70,199.68,379.84,6.97,2647.36,147.08,0.1266,24,65,67,0.0,38.88,38.88
3091053,5,17,15,29,22,44,81.1,196.21,4.26,836.8,46.49,0.0654,13,44,46,4.55,58.43,58.43
3087190,8,25,19,36,33,55,140.1,277.44,5.76,1598.06,88.78,0.0925,9,33,33,0.0,48.69,48.56
3103278,8,17,11,21,25,32,93.49,148.6,4.94,734.28,40.79,0.0495,7,18,18,0.0,56.33,56.47
3092166,6,11,7,12,17,19,53.56,77.66,3.27,254.17,14.12,0.0259,6,25,26,0.0,54.96,55.09
3097972,9,43,34,68,52,102,261.86,581.44,7.12,4137.72,229.87,0.1938,13,55,57,3.64,50.64,51.85
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,0.0,70.56,70.56
3103282,4,10,11,20,14,31,41.22,118.03,4.0,472.11,26.23,0.0393,7,19,19,0.0,56.66,56.66
3110614,8,17,14,26,25,40,93.49,185.75,6.12,1136.38,63.13,0.0619,2,35,35,0.0,50.03,50.16
3108780,7,23,16,32,30,48,123.69,235.53,4.87,1146.93,63.72,0.0785,10,26,26,0.0,51.31,51.18
3111370,8,18,11,22,26,33,99.06,155.11,4.89,758.34,42.13,0.0517,5,23,23,0.0,54.28,54.28
3116347,8,27,17,33,35,50,152.38,256.46,4.89,1253.82,69.66,0.0855,21,67,69,0.0,40.06,40.19
3122823,5,19,14,28,24,42,92.32,192.57,3.68,709.46,39.41,0.0642,6,29,29,0.0,51.43,51.3
3122548,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,0.0,70.56,70.56
3123922,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,9,30,30,0.0,52.49,52.62
3129141,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,12,12,0.0,66.0,65.87
3129235,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,10,11,70.0,97.53,97.66
3129095,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,3,10,10,40.0,96.83,96.83
3112553,9,27,15,29,36,44,156.91,227.48,4.83,1099.47,61.08,0.0758,19,49,51,0.0,43.69,43.69
3123943,8,17,10,20,25,30,93.49,139.32,4.71,655.6,36.42,0.0464,14,38,41,0.0,47.79,47.92
3129315,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,2,12,12,8.33,81.31,81.45
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,13,8,0.0,75.16,75.29
3147966,10,25,23,45,35,68,149.32,348.79,9.0,3139.12,174.4,0.1163,9,29,29,0.0,49.09,49.09
3129089,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,10,11.11,88.07,88.07
3129317,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,12,12,8.33,84.05,84.18
3148130,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,7,25,25,12.0,76.09,76.22
3135989,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,7,20,20,0.0,60.52,60.66
3136851,8,22,22,44,30,66,122.11,323.85,8.0,2590.84,143.94,0.108,6,21,21,0.0,52.77,52.77
3155005,4,29,23,44,33,67,148.88,337.97,3.03,1025.58,56.98,0.1127,2,21,21,0.0,53.18,53.18
3159491,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,7,25,26,0.0,54.24,54.38
3162884,3,25,16,32,28,48,120.85,230.75,1.92,443.05,24.61,0.0769,3,24,24,0.0,52.94,52.94
3162037,9,16,22,42,25,64,92.53,297.21,11.81,3510.76,195.04,0.0991,15,38,38,0.0,46.07,46.2
3161448,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,4,18,18,0.0,57.71,57.84
3176493,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,2,14,14,14.29,82.81,82.95
3170092,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,2,10,10,0.0,65.67,65.8
3176487,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,4,15,15,0.0,61.8,61.8
3167727,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,5,14,14,0.0,60.32,60.32
3173654,6,19,14,28,25,42,96.22,195.04,4.42,862.29,47.91,0.065,6,16,17,0.0,56.32,56.32
3182682,7,11,7,13,18,20,57.71,83.4,4.14,344.97,19.16,0.0278,3,14,14,0.0,61.01,61.14
3171002,5,12,9,14,17,23,54.63,94.01,2.92,274.2,15.23,0.0313,5,28,28,0.0,53.81,53.94
3182650,9,36,21,39,45,60,214.65,329.51,4.88,1606.37,89.24,0.1098,15,33,33,0.0,47.09,47.23
3188977,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,4,14,15,28.57,89.02,89.02
3176570,7,54,39,78,61,117,330.42,693.9,5.06,3508.03,194.89,0.2313,16,50,50,0.0,41.43,40.89
3182665,8,23,49,85,31,134,128.04,663.86,14.78,9813.62,545.2,0.2213,23,41,63,4.88,50.95,50.81
3176516,6,22,19,38,28,57,113.62,274.02,5.18,1419.92,78.88,0.0913,19,42,47,0.0,43.9,43.9
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,13,13,0.0,65.11,65.11
3190685,8,24,24,48,32,72,134.04,360.0,8.0,2880.0,160.0,0.12,9,27,27,0.0,49.67,49.67
3195570,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,2,10,10,0.0,63.97,63.97
3185365,6,27,17,33,33,50,143.89,252.22,3.67,924.81,51.38,0.0841,8,28,28,0.0,50.54,50.54
3195528,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,7,17,18,11.76,75.39,75.53
3196928,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,5,19,19,10.53,73.91,73.91
3204559,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,6,17,17,0.0,60.64,60.78
3198938,6,13,16,29,19,45,63.62,191.16,6.69,1279.28,71.07,0.0637,6,17,17,0.0,56.24,56.38
3199843,10,35,23,43,45,66,212.74,362.46,6.14,2226.55,123.7,0.1208,4,42,45,0.0,45.48,45.48
3202134,6,13,7,14,19,21,63.62,89.21,3.23,288.21,16.01,0.0297,4,11,11,0.0,62.95,63.09
3196760,7,24,21,41,31,62,129.69,307.16,5.98,1836.56,102.03,0.1024,13,35,35,5.71,61.19,61.05
3196099,7,22,26,47,29,73,117.76,354.63,7.48,2651.68,147.32,0.1182,9,28,28,0.0,49.23,49.37
3198020,7,23,17,34,30,51,123.69,250.25,5.17,1294.78,71.93,0.0834,2,13,13,0.0,58.5,58.64
3208301,10,14,16,28,24,44,86.52,201.74,10.0,2017.38,112.08,0.0672,9,30,33,0.0,49.66,49.53
3223527,8,17,12,24,25,36,93.49,167.18,5.65,944.07,52.45,0.0557,3,16,16,18.75,80.48,80.62
3220641,5,18,13,25,23,38,86.67,171.9,3.47,596.86,33.16,0.0573,9,25,25,0.0,52.51,52.64
3206831,6,26,26,52,32,78,137.72,390.0,6.0,2340.0,130.0,0.13,19,38,38,0.0,44.71,44.84
3214429,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,6,15,15,0.0,58.27,58.4
3217724,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,8,23,23,0.0,55.34,55.34
3214651,5,14,8,14,19,22,64.91,93.45,2.5,233.64,12.98,0.0312,12,28,28,0.0,53.15,53.02
3230786,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,10,10,0.0,69.45,69.45
3234382,7,16,9,17,23,26,83.65,117.61,3.72,437.37,24.3,0.0392,6,22,22,0.0,55.28,55.41
3230991,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,7,16,18,0.0,58.44,58.44
3237186,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,5,12,12,0.0,63.67,63.67
3224703,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,7,32,33,6.25,68.84,68.97
3227143,7,30,21,42,37,63,166.86,328.2,4.9,1608.16,89.34,0.1094,4,21,21,0.0,53.0,53.0
3237833,7,17,12,24,24,36,89.14,165.06,4.94,815.58,45.31,0.055,4,20,21,5.0,68.02,68.16
3232392,7,27,19,38,34,57,148.03,289.99,4.93,1428.45,79.36,0.0967,4,21,21,0.0,53.38,53.38
3240542,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,2,17,17,0.0,60.75,60.89
3237567,8,24,17,34,32,51,134.04,255.0,5.67,1445.0,80.28,0.085,8,22,22,9.09,70.03,69.89
3237802,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,3,17,18,5.88,72.0,72.13
3237197,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,11,12,45.45,100.0,100.0
3240691,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,18,18,0.0,61.89,61.89
3243787,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,10,21,21,0.0,55.05,55.19
3238242,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,4,20,20,0.0,54.6,54.6
3240707,6,13,10,17,19,27,63.62,114.69,3.92,449.95,25.0,0.0382,8,32,33,3.12,61.72,61.85
3243683,4,12,11,19,16,30,51.02,120.0,3.17,380.0,21.11,0.04,8,21,21,9.52,72.97,72.97
3243556,7,27,18,34,34,52,148.03,264.55,4.41,1165.97,64.78,0.0882,14,40,40,0.0,46.34,46.21
3257339,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,2,7,7,0.0,71.48,71.48
3243482,7,23,24,45,30,69,123.69,338.58,6.85,2318.51,128.81,0.1129,5,18,18,0.0,54.1,54.23
3249950,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,0.0,74.29,74.43
3262805,5,14,16,30,19,46,64.91,195.4,5.36,1046.81,58.16,0.0651,8,23,23,0.0,53.18,53.18
3256601,6,7,7,14,13,21,35.16,77.71,6.0,466.26,25.9,0.0259,5,18,18,0.0,58.71,58.71
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,7,7,0.0,76.55,76.55
3258368,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,3,13,13,0.0,61.29,61.29
3266294,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,16,16,12.5,84.28,84.28
3272920,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,4,17,17,11.76,76.78,76.78
3266394,9,27,15,30,36,45,156.91,232.65,5.0,1163.23,64.62,0.0775,8,24,24,0.0,52.24,52.24
3272922,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,3,16,17,0.0,58.45,58.45
3265584,9,23,20,37,32,57,132.57,285.0,7.24,2063.15,114.62,0.095,18,45,45,0.0,44.33,44.33
3273915,9,14,10,19,23,29,81.83,131.18,6.11,801.16,44.51,0.0437,4,26,26,0.0,53.63,53.77
3263252,12,40,29,54,52,83,255.9,473.14,8.1,3832.41,212.91,0.1577,11,51,52,0.0,42.22,42.36
3268691,10,20,19,36,30,55,119.66,269.88,9.0,2428.91,134.94,0.09,10,29,29,0.0,49.73,49.73
3273376,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,5,19,19,0.0,56.79,56.79
3286884,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,2,14,15,0.0,63.01,63.01
3280977,7,18,21,42,25,63,94.71,292.56,8.17,2389.26,132.74,0.0975,12,35,35,8.57,64.11,64.11
3287483,8,34,24,48,42,72,196.97,388.25,5.65,2192.45,121.8,0.1294,7,22,22,4.55,64.15,64.15
3279267,8,33,21,42,41,63,190.47,337.53,5.09,1718.31,95.46,0.1125,6,21,21,0.0,52.65,52.65
3285809,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,2,10,10,0.0,65.15,65.15
3297942,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,7,17,17,23.53,83.76,83.76
3291841,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,7,14,14,0.0,58.52,58.52
3287196,6,19,20,40,25,60,96.22,278.63,6.32,1759.78,97.77,0.0929,13,32,32,9.38,65.63,65.63
3304027,4,6,5,8,10,13,23.51,43.19,2.67,115.16,6.4,0.0144,5,19,19,0.0,59.85,59.98
3310468,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,6,16,16,0.0,59.25,59.39
3305082,7,21,19,35,28,54,111.89,259.6,5.83,1514.32,84.13,0.0865,8,19,19,0.0,54.12,54.12
3298516,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,7,26,30,0.0,52.08,51.95
3298142,5,34,35,65,39,100,184.58,528.54,4.78,2526.11,140.34,0.1762,2,31,31,0.0,48.0,48.13
3295267,9,69,56,108,78,164,450.02,1030.81,7.04,7260.46,403.36,0.3436,39,56,56,7.14,50.76,50.9
3323054,7,20,15,29,27,44,106.09,209.22,5.08,1061.77,58.99,0.0697,8,26,27,0.0,51.59,51.45
3329169,4,20,19,37,24,56,94.44,256.76,3.7,950.0,52.78,0.0856,4,17,17,0.0,55.75,55.75
3311387,5,21,14,27,26,41,103.85,192.72,3.21,619.45,34.41,0.0642,18,32,32,0.0,48.61,48.75
3319889,8,28,16,30,36,46,158.61,237.82,4.29,1019.21,56.62,0.0793,28,49,49,0.0,42.99,42.73
3323092,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,17,35,35,8.57,64.06,64.06
3335835,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,3,15,15,6.67,75.38,75.38
3329284,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,9,25,28,12.0,70.69,70.42
3323075,5,24,20,40,29,60,121.65,291.48,4.17,1214.5,67.47,0.0972,7,22,22,0.0,52.38,52.52
3345520,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,5,17,17,0.0,58.25,58.25
3329131,9,41,32,67,50,99,248.19,558.74,7.35,4108.8,228.27,0.1862,12,26,26,7.69,64.04,64.18
3357829,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,6,23,23,0.0,55.18,55.18
3344084,6,14,22,44,20,66,68.81,285.25,9.43,2689.47,149.42,0.0951,11,24,24,0.0,51.22,51.22
3352179,7,22,18,35,29,53,117.76,257.47,5.57,1433.66,79.65,0.0858,4,15,15,0.0,56.93,56.93
3343971,7,27,43,86,34,129,148.03,656.28,11.15,7316.34,406.46,0.2188,11,45,45,0.0,42.73,42.73
3336948,9,23,21,39,32,60,132.57,300.0,7.63,2289.13,127.17,0.1,11,28,29,0.0,49.27,49.27
3359600,5,14,9,17,19,26,64.91,110.45,3.04,335.28,18.63,0.0368,5,22,23,0.0,55.18,55.32
3345541,9,23,18,36,32,54,132.57,270.0,7.04,1901.74,105.65,0.09,11,26,26,0.0,50.63,50.63
3357738,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,7.69,86.45,86.45
3363504,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,11,11,0.0,65.31,65.44
3362935,9,29,26,49,38,75,169.41,393.59,7.6,2992.68,166.26,0.1312,17,33,33,0.0,46.42,46.42
3374738,4,10,13,26,14,39,41.22,148.49,5.2,772.13,42.9,0.0495,7,24,24,0.0,53.61,53.74
3362972,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,9,9,66.67,100.0,100.0
3374665,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,9,18,20,0.0,54.66,54.8
3364277,5,17,13,23,22,36,81.1,160.54,3.38,543.0,30.17,0.0535,9,31,31,0.0,50.81,50.81
3368296,8,19,22,44,27,66,104.71,313.82,9.26,2906.99,161.5,0.1046,9,29,29,0.0,49.27,49.41
3385364,6,13,10,18,19,28,63.62,118.94,4.15,494.07,27.45,0.0396,6,21,21,0.0,55.68,55.82
3387049,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,7,20,20,0.0,56.87,56.87
3381204,8,25,16,32,33,48,140.1,242.13,5.12,1239.71,68.87,0.0807,7,24,24,0.0,52.39,52.26
3382053,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,7,24,24,0.0,53.86,53.73
3392665,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,8,8,0.0,69.84,69.84
3407167,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,6,15,15,0.0,61.65,61.65
3388841,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,4,18,18,0.0,59.09,59.22
3402711,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,5,19,19,0.0,56.67,56.81
3389833,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,9,21,22,0.0,55.07,55.2
3403055,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,18,18,0.0,61.76,61.76
3408521,5,31,25,50,36,75,165.19,387.74,4.03,1563.49,86.86,0.1292,14,23,23,0.0,50.29,50.29
3393144,8,35,28,50,43,78,203.52,423.25,5.71,2418.56,134.36,0.1411,25,60,62,0.0,39.01,39.15
3407168,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,12,12,0.0,61.5,61.63
3410961,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,6,12,12,8.33,87.51,87.38
3410996,7,26,18,36,33,54,141.86,272.4,4.85,1320.08,73.34,0.0908,16,35,35,0.0,47.25,47.11
3409566,9,22,23,45,31,68,126.64,336.89,9.2,3100.88,172.27,0.1123,11,33,33,6.06,61.98,61.98
3418622,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,4,14,14,0.0,61.47,61.47
3418291,6,16,8,16,22,24,79.51,107.03,3.0,321.08,17.84,0.0357,8,25,25,0.0,54.22,54.22
3419219,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,3,12,12,25.0,87.54,87.67
3417783,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,4,16,16,0.0,57.39,57.39
532029,6,23,16,30,29,46,119.55,223.47,3.91,874.44,48.58,0.0745,7,31,32,0.0,49.24,49.78
618697,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,5,13,13,7.69,77.24,77.38
172201,4,28,21,42,32,63,142.61,315.0,3.0,945.0,52.5,0.105,6,19,19,0.0,53.81,53.81
