submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
970067,12,52,121,304,64,425,339.44,2550.0,35.08,89446.15,4969.23,0.85,18,48,44,0.0,37.05,37.05
1036925,6,52,83,282,58,365,311.93,2138.16,16.27,34786.27,1932.57,0.7127,9,58,51,0.04,48.33,37.01
970066,8,41,55,162,49,217,243.66,1218.39,15.8,19256.54,1069.81,0.4061,8,34,31,0.0,43.91,43.91
1039892,7,36,26,104,43,130,205.77,705.41,10.11,7132.52,396.25,0.2351,2,17,15,0.0,52.95,52.95
1065520,7,30,24,86,37,110,166.86,573.04,10.03,5749.5,319.42,0.191,3,19,17,0.0,52.39,52.39
1002267,10,59,130,412,69,542,380.3,3310.82,34.92,115598.13,6422.12,1.1036,25,74,68,0.0,31.22,31.22
1065517,6,31,32,79,37,111,169.09,578.25,7.65,4420.81,245.6,0.1927,2,15,13,0.0,54.74,54.74
1040278,8,43,57,189,51,246,257.33,1395.42,17.58,24533.37,1362.97,0.4651,7,41,34,0.0,41.86,41.86
1076709,11,34,64,167,45,231,211.03,1268.62,27.01,34271.34,1903.96,0.4229,7,28,27,0.0,45.76,45.76
994613,8,74,115,367,82,482,483.5,3064.34,19.84,60789.88,3377.22,1.0214,17,76,63,0.12,51.63,32.27
1108759,6,29,44,89,35,133,156.39,682.19,9.21,6280.9,348.94,0.2274,8,21,19,0.0,50.24,50.24
1095300,10,62,125,422,72,547,402.38,3374.95,34.03,114857.13,6380.95,1.125,18,69,62,0.0,32.76,32.76
1108796,6,28,30,89,34,119,150.12,605.41,9.54,5773.0,320.72,0.2018,3,18,15,0.0,52.73,52.73
1129577,9,50,84,217,59,301,310.72,1770.68,19.53,34581.29,1921.18,0.5902,8,42,37,0.0,40.77,40.77
1108869,11,51,75,242,62,317,327.35,1887.48,26.1,49259.53,2736.64,0.6292,11,46,42,0.0,39.31,39.31
989638,12,58,90,296,70,386,382.78,2365.9,30.62,72445.59,4024.75,0.7886,20,70,65,0.0,33.44,33.44
1070201,7,26,21,53,33,74,141.86,373.29,7.13,2663.25,147.96,0.1244,1,10,8,0.0,60.04,60.04
1096039,13,58,144,292,71,436,387.87,2681.29,32.72,87742.9,4874.61,0.8938,12,51,45,0.02,45.82,37.13
1102676,6,28,30,89,34,119,150.12,605.41,9.54,5773.0,320.72,0.2018,3,18,15,0.0,52.73,52.73
1155494,5,26,18,54,31,72,133.82,356.7,5.19,1852.11,102.89,0.1189,2,13,10,0.0,57.56,57.56
1168892,7,41,56,196,48,252,239.31,1407.41,16.73,23548.38,1308.24,0.4691,9,38,35,0.0,42.28,42.28
1102661,9,85,208,804,94,1012,573.33,6633.24,42.56,282342.08,15685.67,2.2111,33,147,138,0.0,21.52,21.52
1114482,10,55,75,225,65,300,351.19,1806.71,20.45,36955.44,2053.08,0.6022,7,40,36,0.0,41.31,41.31
1168891,6,30,41,98,36,139,162.72,718.62,9.8,7042.47,391.25,0.2395,4,21,19,0.0,50.62,50.62
1124390,7,39,67,190,46,257,225.78,1419.56,17.05,24205.24,1344.74,0.4732,8,30,27,0.0,44.63,44.63
1137467,10,48,46,177,58,223,301.3,1306.33,18.44,24085.45,1338.08,0.4354,4,24,21,0.0,47.54,47.54
1164312,8,32,83,203,40,286,184.0,1522.07,25.38,38622.56,2145.7,0.5074,9,39,37,0.0,41.8,41.8
1195935,5,27,24,72,32,96,139.99,480.0,6.67,3200.0,177.78,0.16,3,19,17,0.0,52.93,52.93
1209594,11,64,132,487,75,619,422.05,3855.64,41.85,161364.51,8964.69,1.2852,21,59,51,0.09,50.22,33.44
1152317,9,36,47,143,45,190,214.65,1043.45,17.88,18651.71,1036.21,0.3478,5,30,26,0.0,45.97,45.97
1158514,11,55,68,324,66,392,356.03,2369.4,32.4,76768.64,4264.92,0.7898,16,61,55,0.0,35.27,35.27
1196382,8,42,63,226,50,289,250.48,1631.07,21.52,35106.94,1950.39,0.5437,8,39,35,0.0,41.72,41.72
1187690,11,48,84,294,59,378,306.13,2223.64,33.69,74908.84,4161.6,0.7412,16,52,48,0.0,36.98,36.98
1152471,9,30,32,86,39,118,175.74,623.68,12.9,8045.44,446.97,0.2079,5,22,19,0.0,50.47,50.47
1209682,8,40,48,145,48,193,236.88,1077.9,14.5,15629.52,868.31,0.3593,5,28,24,0.0,46.53,46.53
1218687,6,34,30,128,40,158,188.48,840.86,11.29,9496.82,527.6,0.2803,7,33,31,0.0,45.45,45.45
1233565,9,72,139,512,81,651,472.76,4127.24,32.0,132071.76,7337.32,1.3757,15,90,74,0.0,30.04,30.04
1225972,9,66,83,319,75,402,427.46,2503.99,21.75,54461.68,3025.65,0.8347,11,60,51,0.09,52.72,35.93
1168863,6,36,30,107,42,137,201.63,738.75,8.92,6587.17,365.95,0.2462,4,21,17,0.0,50.53,50.53
1265684,10,62,223,828,72,1051,402.38,6484.59,66.77,433003.35,24055.74,2.1615,39,134,131,0.0,21.66,21.66
1233985,11,77,144,394,88,538,520.6,3475.17,28.14,97801.33,5433.41,1.1584,10,67,56,0.0,34.03,34.03
1205873,8,43,95,259,51,354,257.33,2008.04,24.09,48379.72,2687.76,0.6693,13,38,34,0.0,40.66,40.66
1265438,10,46,56,160,56,216,287.3,1254.39,17.39,21815.46,1211.97,0.4181,5,35,29,0.06,58.47,43.95
1243460,9,37,46,128,46,174,221.28,961.1,15.57,14961.99,831.22,0.3204,5,28,25,0.0,46.87,46.87
1218879,10,74,133,379,84,512,492.72,3272.87,25.61,83811.92,4656.22,1.091,11,65,59,0.02,42.0,34.36
1186390,9,58,102,372,67,474,368.29,2875.33,28.86,82987.87,4610.44,0.9584,18,67,65,0.0,33.53,33.53
1233544,7,40,37,112,47,149,232.53,827.63,9.8,8110.81,450.6,0.2759,4,20,17,0.0,50.65,50.65
1262753,10,51,68,223,61,291,322.51,1725.84,21.86,37731.7,2096.21,0.5753,7,38,35,0.0,41.93,41.93
1279422,5,31,31,87,36,118,165.19,610.05,7.02,4280.2,237.79,0.2034,3,19,16,0.0,52.2,52.2
1294495,6,31,31,97,37,128,169.09,666.81,9.39,6259.41,347.75,0.2223,5,24,21,0.0,49.45,49.45
1233491,3,27,16,48,30,64,133.14,314.04,2.67,837.44,46.52,0.1047,2,13,11,0.0,57.95,57.95
1251715,7,42,52,158,49,210,246.13,1179.09,13.17,15524.67,862.48,0.393,3,32,29,0.0,45.26,45.26
1233476,5,26,27,72,31,99,133.82,490.47,6.92,3395.53,188.64,0.1635,4,18,16,0.0,53.24,53.24
1301328,10,59,99,331,69,430,380.3,2626.67,28.05,73680.19,4093.34,0.8756,8,65,55,0.0,35.43,35.43
1309279,8,36,50,155,44,205,210.12,1119.18,17.22,19274.83,1070.82,0.3731,10,30,28,0.0,45.08,45.08
1309272,8,38,54,191,46,245,223.42,1353.27,20.11,27207.9,1511.55,0.4511,9,33,31,0.0,43.74,43.74
1272868,8,49,104,257,57,361,299.12,2105.67,20.98,44176.17,2454.23,0.7019,12,51,48,0.0,37.87,37.87
1322679,9,45,30,159,54,189,275.66,1087.67,15.9,17294.01,960.78,0.3626,3,28,24,0.0,46.77,46.77
1239577,10,68,108,402,78,510,447.17,3205.56,29.56,94752.44,5264.02,1.0685,19,77,69,0.01,38.83,31.74
1344037,6,29,30,98,35,128,156.39,656.55,10.14,6656.04,369.78,0.2188,4,20,17,0.0,51.35,51.35
1331210,8,41,53,170,49,223,243.66,1252.08,16.59,20766.21,1153.68,0.4174,8,34,30,0.0,43.83,43.83
1322547,9,35,34,109,44,143,208.05,780.7,14.01,10940.93,607.83,0.2602,4,24,21,0.0,49.1,49.1
1396506,9,27,41,79,36,120,156.91,620.39,13.17,8168.48,453.8,0.2068,6,17,15,0.0,52.8,52.8
1353623,6,40,39,118,46,157,228.39,867.2,8.85,7674.71,426.37,0.2891,4,27,23,0.04,59.53,47.67
1272668,8,45,60,233,53,293,271.13,1678.28,20.71,34759.06,1931.06,0.5594,11,42,38,0.0,40.53,40.53
1375148,9,57,117,404,66,521,361.0,3149.13,31.89,100440.65,5580.04,1.0497,22,59,54,0.04,44.95,33.92
1423914,9,45,49,145,54,194,275.66,1116.45,14.5,16188.5,899.36,0.3721,7,29,25,0.04,57.24,45.82
1301234,7,35,39,99,42,138,199.18,744.14,9.9,7366.98,409.28,0.248,3,23,20,0.0,49.78,49.78
1295202,8,45,59,200,53,259,271.13,1483.53,17.78,26373.89,1465.22,0.4945,6,31,25,0.0,44.46,44.46
1301455,8,53,181,737,61,918,327.58,5444.42,55.62,302832.85,16824.05,1.8148,22,108,101,0.03,36.49,26.52
1431111,10,73,105,327,83,432,485.08,2754.02,22.4,61682.44,3426.8,0.918,11,56,45,0.13,56.25,36.3
1265219,8,25,26,47,33,73,140.1,368.24,7.52,2769.17,153.84,0.1227,1,10,9,0.0,60.08,60.08
1431180,8,41,81,215,49,296,243.66,1661.95,20.98,34860.5,1936.69,0.554,10,49,46,0.0,39.23,39.23
1447244,6,31,29,82,37,111,169.09,578.25,7.94,4588.69,254.93,0.1927,3,18,15,0.0,52.87,52.87
1437899,6,37,47,137,43,184,208.26,998.43,11.11,11090.7,616.15,0.3328,6,32,28,0.0,45.36,45.36
1339168,11,75,182,656,86,838,505.22,5385.21,48.11,259064.5,14392.47,1.7951,30,89,78,0.0,27.32,27.32
1380901,7,37,50,137,44,187,212.4,1020.91,12.96,13230.49,735.03,0.3403,6,32,29,0.0,45.29,45.29
1447407,7,61,97,307,68,404,381.43,2459.33,17.61,43320.58,2406.7,0.8198,8,50,47,0.0,38.12,38.12
1438108,7,49,63,193,56,256,294.77,1486.68,13.79,20494.99,1138.61,0.4956,7,39,35,0.0,42.14,42.14
1405568,10,56,117,396,66,513,358.43,3100.77,35.36,109634.52,6090.81,1.0336,17,72,64,0.07,48.06,32.75
1470351,11,81,289,913,92,1202,551.58,7841.32,61.99,486113.53,27006.31,2.6138,48,134,124,0.02,27.33,19.87
1469264,6,42,54,199,48,253,241.99,1413.0,14.21,20084.72,1115.82,0.471,9,40,37,0.0,41.78,41.78
1461690,6,37,42,101,43,143,208.26,775.96,8.19,6354.45,353.02,0.2587,1,16,13,0.0,53.36,53.36
1438420,11,86,139,605,97,744,590.71,4910.34,38.69,189990.0,10555.0,1.6368,28,119,113,0.0,25.11,25.11
1353963,12,91,227,728,103,955,635.23,6385.61,48.0,306509.18,17028.29,2.1285,31,127,110,0.0,23.29,23.29
1493000,10,60,99,389,70,488,387.63,2991.09,32.42,96961.17,5386.73,0.997,16,65,58,0.0,33.96,33.96
1482347,4,31,39,137,35,176,161.58,902.75,8.84,7979.18,443.29,0.3009,6,29,26,0.0,46.6,46.6
1470350,13,94,319,1120,107,1439,664.24,9700.97,77.45,751309.24,41739.4,3.2337,35,148,141,0.0,20.03,20.03
1483210,13,73,151,537,86,688,499.96,4421.27,47.82,211403.34,11744.63,1.4738,27,103,95,0.0,26.93,26.93
1402481,9,35,110,168,44,278,208.05,1517.72,21.6,32782.79,1821.27,0.5059,18,32,30,0.0,42.47,42.47
1431123,8,52,115,377,60,492,320.42,2906.19,29.0,84279.52,4682.2,0.9687,15,59,52,0.0,35.1,35.1
1502484,5,29,29,103,34,132,152.49,671.55,8.88,5962.86,331.27,0.2238,5,23,21,0.0,49.83,49.83
1558063,6,33,26,79,39,105,181.97,554.97,7.18,3985.67,221.43,0.185,2,16,14,0.0,54.25,54.25
1402693,9,25,51,92,34,143,144.63,727.51,16.56,12047.52,669.31,0.2425,7,18,16,0.0,51.64,51.64
1531468,9,48,70,228,57,298,296.61,1738.2,21.38,37154.05,2064.11,0.5794,9,42,37,0.0,40.69,40.69
1549701,7,54,94,305,61,399,330.42,2366.36,19.77,46779.51,2598.86,0.7888,9,52,45,0.0,37.73,37.73
1516828,5,37,40,106,42,146,204.36,787.28,7.16,5638.62,313.26,0.2624,2,21,18,0.0,50.61,50.61
1478442,7,33,50,99,40,149,186.12,792.97,10.5,8326.16,462.56,0.2643,5,19,18,0.0,51.13,51.13
1602130,6,31,26,75,37,101,169.09,526.15,7.26,3818.87,212.16,0.1754,3,18,15,0.0,53.16,53.16
1551806,5,35,29,132,40,161,191.13,856.83,9.43,8078.69,448.82,0.2856,6,31,29,0.0,46.12,46.12
1602388,4,23,16,45,27,61,112.04,290.05,3.91,1134.97,63.05,0.0967,2,13,11,0.0,58.19,58.19
1611054,8,41,55,152,49,207,243.66,1162.24,14.83,17235.24,957.51,0.3874,7,31,28,0.0,45.06,45.06
1500613,9,55,103,332,64,435,346.5,2610.0,27.16,70897.09,3938.73,0.87,15,62,58,0.0,34.96,34.96
1516817,10,43,49,155,53,204,266.55,1168.5,18.02,21060.1,1170.01,0.3895,7,33,27,0.07,59.42,44.45
1625800,11,47,60,160,58,220,299.12,1288.76,18.72,24129.9,1340.55,0.4296,5,31,25,0.0,45.02,45.02
1617987,12,67,286,886,79,1172,449.45,7388.03,79.34,586190.64,32566.15,2.4627,42,156,150,0.0,19.42,19.42
1531477,10,54,91,239,64,330,343.98,1980.0,22.13,43816.67,2434.26,0.66,10,44,40,0.0,39.72,39.72
1569435,10,57,149,455,67,604,365.69,3663.92,39.91,146235.32,8124.18,1.2213,17,64,58,0.03,44.03,33.36
1574125,7,27,18,53,34,71,148.03,361.21,6.87,2481.65,137.87,0.1204,1,11,8,0.0,59.24,59.24
1588843,7,45,62,227,52,289,266.78,1647.43,17.66,29086.24,1615.9,0.5491,11,44,40,0.0,40.15,40.15
1582981,6,39,38,116,45,154,221.64,845.75,8.92,7546.65,419.26,0.2819,3,23,19,0.0,49.4,49.4
1640466,7,32,55,137,39,192,179.65,1014.8,14.98,15206.1,844.78,0.3383,9,24,21,0.0,47.63,47.63
1649132,9,53,75,261,62,336,332.11,2000.61,22.16,44334.27,2463.02,0.6669,7,49,43,0.02,47.95,39.07
1640465,7,30,48,132,37,180,166.86,937.7,15.4,14440.6,802.26,0.3126,9,23,21,0.0,48.27,48.27
1649054,12,72,131,490,84,621,487.25,3969.63,40.83,162093.19,9005.18,1.3232,17,76,62,0.0,31.49,31.49
1655170,11,65,133,397,76,530,429.51,3311.4,33.59,111237.62,6179.87,1.1038,12,50,44,0.0,36.68,36.68
1640468,10,42,49,197,52,246,259.7,1402.31,23.45,32887.47,1827.08,0.4674,11,36,31,0.0,42.54,42.54
1661052,6,46,79,255,52,334,269.59,1903.95,16.63,31663.46,1759.08,0.6346,12,52,48,0.0,37.99,37.99
1669217,10,54,78,217,64,295,343.98,1770.0,20.09,35563.89,1975.77,0.59,7,39,35,0.0,41.61,41.61
1649145,13,91,220,661,104,881,640.32,5903.09,47.21,278710.05,15483.89,1.9677,37,97,88,0.04,37.38,25.28
1640719,11,64,130,428,75,558,422.05,3475.68,36.78,127839.89,7102.22,1.1586,19,90,84,0.0,30.02,30.02
1702190,8,34,36,121,42,157,196.97,846.59,14.24,12051.51,669.53,0.2822,3,23,21,0.0,49.39,49.39
1682904,6,41,35,143,47,178,235.17,988.72,10.46,10345.35,574.74,0.3296,4,25,23,0.0,48.0,48.0
1640470,9,61,100,380,70,480,390.3,2942.06,28.03,82474.02,4581.89,0.9807,16,70,65,0.0,33.31,33.31
1655159,7,35,48,146,42,194,199.18,1046.11,14.6,15273.2,848.51,0.3487,6,28,25,0.0,46.48,46.48
1649143,12,74,167,493,86,660,502.52,4241.33,39.97,169538.76,9418.82,1.4138,24,72,67,0.0,30.86,30.86
1655162,9,33,44,127,42,171,194.99,922.09,17.32,15968.86,887.16,0.3074,6,30,27,0.0,46.21,46.21
1711290,11,84,169,480,95,649,575.01,4263.84,31.43,134006.28,7444.79,1.4213,15,90,70,0.1,47.76,29.94
1660843,4,32,48,162,36,210,168.0,1085.68,10.12,10992.55,610.7,0.3619,6,27,24,0.0,46.71,46.71
1711217,9,52,83,289,61,372,324.95,2206.23,25.01,55177.07,3065.39,0.7354,12,47,42,0.0,38.5,38.5
1728970,9,43,46,178,52,224,261.86,1276.9,18.63,23785.95,1321.44,0.4256,9,34,31,0.0,43.63,43.63
1690131,9,52,80,184,61,264,324.95,1565.71,15.92,24930.99,1385.06,0.5219,9,29,25,0.07,59.98,44.52
1701833,8,32,41,123,40,164,184.0,872.8,15.38,13419.24,745.51,0.2909,6,20,17,0.0,50.22,50.22
1728972,6,35,38,164,41,202,195.03,1082.23,14.06,15213.0,845.17,0.3607,4,25,22,0.0,47.72,47.72
1740421,6,38,33,110,44,143,214.93,780.7,8.68,6779.75,376.65,0.2602,3,21,18,0.0,50.5,50.5
1740200,5,25,15,43,30,58,127.71,284.6,4.3,1223.78,67.99,0.0949,1,10,7,0.0,60.87,60.87
1689896,12,54,69,219,66,288,353.78,1740.79,24.33,42359.11,2353.28,0.5803,4,32,25,0.0,43.94,43.94
1746556,5,44,46,141,49,187,251.82,1049.95,8.01,8411.54,467.31,0.35,3,31,25,0.0,45.91,45.91
1689725,7,40,34,147,47,181,232.53,1005.38,12.86,12931.71,718.43,0.3351,4,26,22,0.0,47.57,47.57
1758037,8,34,47,126,42,173,196.97,932.87,14.82,13828.44,768.25,0.311,5,27,25,0.0,47.31,47.31
1771281,8,56,106,490,64,596,349.21,3576.0,35.0,125160.0,6953.33,1.192,25,104,101,0.0,27.76,27.76
1716367,7,41,57,171,48,228,239.31,1273.37,14.6,18588.12,1032.67,0.4245,6,35,31,0.0,43.77,43.77
1746738,12,53,77,235,65,312,346.6,1878.98,26.6,49987.93,2777.11,0.6263,10,52,45,0.0,38.3,38.3
1716362,8,31,40,95,39,135,177.58,713.53,12.26,8746.49,485.92,0.2378,4,20,17,0.0,51.1,51.1
1791613,11,75,138,426,86,564,505.22,3624.41,31.24,113226.67,6290.37,1.2081,18,80,75,0.0,31.14,31.14
1735599,9,71,156,602,80,758,465.16,4792.02,38.15,182839.24,10157.74,1.5973,20,82,78,0.0,29.79,29.79
1821210,10,80,204,687,90,891,538.97,5784.24,42.94,248360.85,13797.83,1.9281,20,94,81,0.09,44.76,27.92
1771226,6,42,54,192,48,246,241.99,1373.9,13.71,18842.07,1046.78,0.458,8,35,32,0.0,43.27,43.27
1722265,10,66,172,642,76,814,432.15,5085.81,48.64,247355.45,13741.97,1.6953,22,93,90,0.0,28.15,28.15
1820670,10,48,61,166,58,227,301.3,1329.76,17.29,22993.8,1277.43,0.4433,7,37,33,0.0,42.98,42.98
1790571,6,33,30,83,39,113,181.97,597.25,7.55,4506.53,250.36,0.1991,3,19,15,0.0,52.26,52.26
1782299,9,68,100,351,77,451,442.48,2826.32,23.23,65649.61,3647.2,0.9421,10,57,51,0.0,36.19,36.19
1746500,7,25,19,49,32,68,135.75,340.0,6.86,2332.4,129.58,0.1133,1,10,8,0.0,60.33,60.33
1790853,9,94,192,741,103,933,644.66,6238.5,35.47,221301.01,12294.5,2.0795,27,128,122,0.0,23.83,23.83
1799244,5,26,14,45,31,59,133.82,292.3,4.33,1264.75,70.26,0.0974,1,11,8,0.0,59.88,59.88
1813549,9,40,51,163,49,214,241.41,1201.55,18.34,22033.38,1224.08,0.4005,6,31,28,0.0,45.1,45.1
1813514,8,56,82,242,64,324,349.21,1944.0,17.29,33603.43,1866.86,0.648,8,45,41,0.0,39.83,39.83
1846769,11,63,136,510,74,646,414.62,4011.31,44.52,178598.66,9922.15,1.3371,32,95,91,0.0,27.32,27.32
1846638,6,33,44,106,39,150,181.97,792.81,9.64,7639.81,424.43,0.2643,5,26,24,0.0,48.16,48.16
1782878,8,40,120,237,48,357,236.88,1993.83,23.7,47253.81,2625.21,0.6646,10,49,45,0.0,38.68,38.68
1834869,11,62,113,372,73,485,407.21,3002.06,33.0,99068.14,5503.79,1.0007,15,71,63,0.03,43.52,33.25
1833499,9,55,56,245,64,301,346.5,1806.0,20.05,36202.09,2011.23,0.602,14,54,48,0.0,37.52,37.52
1864555,6,30,29,80,36,109,162.72,563.52,8.0,4508.17,250.45,0.1878,4,18,15,0.0,52.82,52.82
1933538,11,51,127,368,62,495,327.35,2947.33,39.69,116968.44,6498.25,0.9824,17,63,58,0.0,34.17,34.17
1955328,12,58,132,418,70,550,382.78,3371.11,43.24,145771.26,8098.4,1.1237,21,74,67,0.06,45.35,31.7
1961246,6,37,52,155,43,207,208.26,1123.24,12.57,14116.35,784.24,0.3744,5,30,26,0.0,45.75,45.75
1834499,11,57,66,216,68,282,370.53,1716.66,20.84,35778.9,1987.72,0.5722,8,42,39,0.0,40.87,40.87
1827344,8,43,48,139,51,187,257.33,1060.74,12.93,13715.66,761.98,0.3536,6,29,25,0.0,46.11,46.11
1870443,8,68,83,255,76,338,437.95,2111.8,15.0,31676.99,1759.83,0.7039,8,53,43,0.1,55.97,38.03
1848126,12,82,241,756,94,997,564.34,6534.93,55.32,361492.93,20082.94,2.1783,30,131,129,0.0,23.06,23.06
1907195,6,33,26,84,39,110,181.97,581.39,7.64,4439.74,246.65,0.1938,3,21,18,0.0,51.4,51.4
1907196,6,44,93,327,50,420,255.72,2370.42,22.3,52849.58,2936.09,0.7901,13,55,51,0.0,36.66,36.66
1966678,5,26,32,72,31,104,133.82,515.24,6.92,3567.02,198.17,0.1717,1,13,11,0.0,56.58,56.58
1992584,4,28,25,66,32,91,142.61,455.0,4.71,2145.0,119.17,0.1517,3,16,14,0.0,54.72,54.72
1943361,7,40,65,222,47,287,232.53,1594.17,19.43,30966.69,1720.37,0.5314,11,39,35,0.0,41.39,41.39
1986739,7,45,51,166,52,217,266.78,1237.0,12.91,15970.99,887.28,0.4123,7,33,30,0.0,44.28,44.28
2009272,8,31,32,92,39,124,177.58,655.39,11.87,7780.11,432.23,0.2185,4,21,18,0.0,50.9,50.9
1950546,6,27,19,60,33,79,143.89,398.51,6.67,2656.71,147.6,0.1328,2,13,11,0.0,57.22,57.22
1961602,9,44,65,249,53,314,268.74,1798.57,25.47,45802.14,2544.56,0.5995,9,46,44,0.0,39.73,39.73
1961643,6,35,58,118,41,176,195.03,942.93,10.11,9537.05,529.84,0.3143,3,20,19,0.0,50.39,50.39
1897267,10,39,52,175,49,227,239.35,1274.54,22.44,28595.43,1588.63,0.4248,8,37,33,0.0,42.97,42.97
1878236,8,49,139,438,57,577,299.12,3365.58,35.76,120336.57,6685.36,1.1219,13,73,69,0.0,32.91,32.91
2034874,10,53,95,301,63,396,336.8,2367.0,28.4,67213.95,3734.11,0.789,14,51,48,0.0,37.24,37.24
1966666,6,49,94,260,55,354,290.63,2046.6,15.92,32578.55,1809.92,0.6822,14,51,47,0.0,37.68,37.68
1942802,7,30,34,77,37,111,166.86,578.25,8.98,5194.61,288.59,0.1927,1,14,12,0.0,55.52,55.52
1992591,6,34,65,142,40,207,188.48,1101.64,12.53,13802.89,766.83,0.3672,7,30,26,0.1,63.42,45.54
1986738,8,45,52,175,53,227,271.13,1300.24,15.56,20225.92,1123.66,0.4334,8,33,29,0.0,43.99,43.99
2009264,10,45,82,238,55,320,280.35,1850.04,26.44,48923.15,2717.95,0.6167,15,55,52,0.0,37.14,37.14
2009877,10,56,104,346,66,450,358.43,2719.98,30.89,84027.87,4668.22,0.9067,13,52,47,0.0,36.77,36.77
2017166,6,57,97,340,63,437,347.98,2612.07,17.89,46742.33,2596.8,0.8707,16,76,66,0.0,32.89,32.89
2023169,8,38,57,222,46,279,223.42,1541.07,23.37,36012.46,2000.69,0.5137,10,36,34,0.0,42.38,42.38
2041962,8,41,51,167,49,218,243.66,1224.01,16.29,19942.35,1107.91,0.408,7,35,32,0.0,43.76,43.76
2034818,5,32,28,88,37,116,171.61,604.3,6.88,4154.54,230.81,0.2014,3,20,17,0.0,51.74,51.74
2077968,8,41,52,155,49,207,243.66,1162.24,15.12,17575.41,976.41,0.3874,8,35,28,0.0,43.78,43.78
2069829,7,46,69,205,53,274,273.74,1569.45,15.6,24480.01,1360.0,0.5232,7,40,33,0.08,58.02,41.73
2092063,7,33,35,119,40,154,186.12,819.58,12.62,10344.05,574.67,0.2732,5,27,23,0.0,47.7,47.7
2101971,7,39,48,117,46,165,225.78,911.39,10.5,9569.57,531.64,0.3038,5,24,22,0.0,48.5,48.5
2084759,6,51,70,238,57,308,304.8,1796.53,14.0,25151.42,1397.3,0.5988,6,41,36,0.0,41.22,41.22
2051227,9,41,51,145,50,196,248.19,1106.2,15.91,17604.7,978.04,0.3687,6,30,27,0.0,45.66,45.66
2027300,6,35,22,70,41,92,195.03,492.89,6.0,2957.37,164.3,0.1643,2,15,11,0.0,55.22,55.22
2027310,6,38,50,138,44,188,214.93,1026.37,10.89,11182.07,621.23,0.3421,6,25,23,0.0,47.61,47.61
2035921,9,48,81,235,57,316,296.61,1843.19,22.03,40607.85,2255.99,0.6144,8,40,35,0.0,41.11,41.11
2105620,7,28,54,103,35,157,154.26,805.3,12.88,10368.2,576.01,0.2684,5,22,20,0.0,49.7,49.7
2023396,10,75,147,614,85,761,500.38,4877.55,40.93,199654.24,11091.9,1.6258,25,102,93,0.0,27.0,27.0
2131774,11,62,96,282,73,378,407.21,2339.75,25.02,58531.58,3251.75,0.7799,15,62,56,0.03,46.14,35.29
2147356,5,29,32,105,34,137,152.49,696.98,9.05,6308.89,350.49,0.2323,5,23,20,0.0,49.71,49.71
2077928,7,42,49,125,49,174,246.13,976.96,10.42,10176.66,565.37,0.3257,5,22,18,0.0,49.11,49.11
2123328,8,46,53,160,54,213,278.08,1225.79,13.91,17054.48,947.47,0.4086,6,34,29,0.0,44.16,44.16
2051785,10,42,51,136,52,187,259.7,1065.98,16.19,17258.76,958.82,0.3553,5,27,23,0.04,58.77,46.9
2084766,7,30,51,120,37,171,166.86,890.82,14.0,12471.43,692.86,0.2969,5,25,22,0.0,48.18,48.18
2153812,7,36,43,109,43,152,205.77,824.79,10.6,8740.51,485.58,0.2749,7,25,22,0.0,48.14,48.14
2101539,8,50,120,329,58,449,306.19,2630.23,26.32,69227.74,3845.99,0.8767,11,53,46,0.08,52.96,36.96
2105670,9,70,81,261,79,342,457.58,2155.89,16.78,36172.8,2009.6,0.7186,9,50,40,0.09,55.31,38.39
2105710,8,68,97,337,76,434,437.95,2711.6,19.82,53753.49,2986.31,0.9039,8,56,50,0.0,36.75,36.75
2173748,8,46,62,194,54,256,278.08,1473.25,16.87,24853.11,1380.73,0.4911,17,40,37,0.0,40.58,40.58
2069871,15,78,120,400,93,520,548.86,3400.36,38.46,130783.18,7265.73,1.1335,19,80,69,0.01,38.28,31.2
2123387,6,31,50,155,37,205,169.09,1067.94,15.0,16019.07,889.95,0.356,9,33,30,0.0,44.46,44.46
2210498,9,42,58,152,51,210,255.01,1191.21,16.29,19399.69,1077.76,0.3971,7,35,30,0.06,58.15,43.84
2131685,7,40,52,161,47,213,232.53,1183.13,14.09,16667.31,925.96,0.3944,8,35,32,0.0,43.72,43.72
2102161,7,33,45,149,40,194,186.12,1032.45,15.8,16315.9,906.44,0.3442,7,28,25,0.0,46.39,46.39
2167926,6,37,50,162,43,212,208.26,1150.37,13.14,15110.24,839.46,0.3835,9,33,29,0.0,44.23,44.23
2131757,8,51,107,346,59,453,313.29,2664.84,27.14,72316.37,4017.58,0.8883,12,61,54,0.04,46.48,35.45
2228904,5,33,26,103,38,129,178.07,676.98,7.8,5282.52,293.47,0.2257,4,18,16,0.0,52.26,52.26
2216442,11,54,70,240,65,310,348.82,1866.93,24.44,45636.16,2535.34,0.6223,10,36,31,0.0,41.8,41.8
2225714,6,35,34,112,41,146,195.03,782.2,9.6,7509.14,417.17,0.2607,7,27,24,0.0,47.58,47.58
2161869,9,59,71,278,68,349,375.61,2124.52,21.2,45047.12,2502.62,0.7082,9,44,41,0.0,39.64,39.64
2161786,12,57,80,212,69,292,375.49,1783.69,22.32,39804.43,2211.36,0.5946,8,38,31,0.09,58.4,41.7
