submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
328170,5,45,66,241,50,307,258.74,1732.66,13.39,23198.44,1288.8,0.5776,10,53,48,0.0,38.36,38.36
337818,6,49,90,312,55,402,290.63,2324.11,19.1,44395.18,2466.4,0.7747,12,56,51,0.0,36.68,36.68
354706,9,47,60,209,56,269,289.6,1562.18,20.01,31260.19,1736.68,0.5207,12,45,40,0.0,39.96,39.96
368165,12,53,96,226,65,322,346.6,1939.2,25.58,49614.31,2756.35,0.6464,11,40,34,0.08,56.65,40.55
376007,8,39,74,241,47,315,230.13,1749.7,24.72,43248.88,2402.72,0.5832,11,39,36,0.0,41.11,41.11
344359,5,43,57,172,48,229,244.94,1278.96,10.0,12789.56,710.53,0.4263,7,35,31,0.0,43.62,43.62
354627,7,35,53,130,42,183,199.18,986.79,13.0,12828.32,712.68,0.3289,4,24,20,0.0,48.39,48.39
337860,6,40,80,186,46,266,228.39,1469.27,13.95,20496.28,1138.68,0.4898,12,32,29,0.0,43.38,43.38
337889,8,54,128,394,62,522,334.76,3108.09,29.19,90710.2,5039.46,1.036,13,69,65,0.0,33.68,33.68
337831,10,31,47,118,41,165,186.8,884.0,19.03,16824.44,934.69,0.2947,6,27,25,0.0,47.34,47.34
376048,8,48,61,184,56,245,292.08,1422.8,15.33,21816.3,1212.02,0.4743,8,37,33,0.0,42.64,42.64
368167,5,52,76,255,57,331,308.03,1930.69,12.26,23669.48,1314.97,0.6436,11,49,45,0.0,38.64,38.64
337855,9,58,81,304,67,385,368.29,2335.44,23.59,55084.27,3060.24,0.7785,11,53,49,0.0,37.32,37.32
368339,10,68,154,601,78,755,447.17,4745.48,44.19,209708.29,11650.46,1.5818,25,92,88,0.0,28.06,28.06
376554,11,55,111,331,66,442,356.03,2671.62,33.1,88430.69,4912.82,0.8905,15,50,44,0.0,36.93,36.93
376001,7,38,38,129,45,167,219.07,917.14,11.88,10897.06,605.39,0.3057,6,26,23,0.0,47.58,47.58
376556,11,55,142,539,66,681,356.03,4116.23,53.9,221864.93,12325.83,1.3721,20,76,72,0.01,37.91,30.97
385760,12,57,183,444,69,627,375.49,3830.04,46.74,179004.2,9944.68,1.2767,24,72,66,0.03,41.22,31.17
376507,9,43,151,354,52,505,261.86,2878.72,37.05,106646.61,5924.81,0.9596,12,54,50,0.0,36.37,36.37
363101,7,25,22,53,32,75,135.75,375.0,7.42,2782.5,154.58,0.125,2,12,10,0.0,58.17,58.17
398169,7,44,57,203,51,260,259.87,1474.83,16.15,23815.16,1323.06,0.4916,10,42,39,0.0,41.06,41.06
363119,10,49,110,347,59,457,308.34,2688.37,35.41,95190.17,5288.34,0.8961,10,48,44,0.0,37.97,37.97
368962,11,56,137,449,67,586,363.27,3554.73,44.1,156757.17,8708.73,1.1849,19,74,69,0.0,31.81,31.81
385739,6,36,62,193,42,255,201.63,1375.04,16.08,22115.24,1228.62,0.4583,9,34,31,0.0,43.41,43.41
398280,9,45,57,192,54,249,275.66,1432.97,19.2,27512.97,1528.5,0.4777,4,29,24,0.0,45.46,45.46
398172,8,49,56,204,57,260,299.12,1516.55,16.65,25255.22,1403.07,0.5055,8,37,31,0.0,42.44,42.44
398177,8,53,91,300,61,391,327.58,2318.92,22.64,52503.81,2916.88,0.773,13,55,51,0.0,36.72,36.72
411182,8,48,78,224,56,302,292.08,1753.82,18.67,32738.0,1818.78,0.5846,9,46,41,0.0,39.8,39.8
392629,10,35,78,229,45,307,212.74,1686.0,32.71,55156.25,3064.24,0.562,13,41,38,0.0,40.48,40.48
399058,9,53,83,213,62,296,332.11,1762.44,18.08,31873.6,1770.76,0.5875,7,35,30,0.0,42.65,42.65
368958,9,39,56,170,48,226,234.66,1262.2,19.62,24758.57,1375.48,0.4207,8,31,27,0.0,44.68,44.68
411344,9,45,52,174,54,226,275.66,1300.6,17.4,22630.52,1257.25,0.4335,6,33,29,0.0,44.26,44.26
411038,10,44,74,229,54,303,273.43,1743.73,26.02,45376.63,2520.92,0.5812,7,34,30,0.0,42.95,42.95
386080,7,44,174,518,51,692,259.87,3925.32,41.2,161740.96,8985.61,1.3084,24,89,85,0.0,29.08,29.08
411505,10,66,114,338,76,452,432.15,2824.06,25.61,72313.13,4017.4,0.9414,14,54,49,0.02,44.51,36.16
385745,7,47,126,386,54,512,280.72,2946.5,28.74,84696.27,4705.35,0.9822,12,53,48,0.0,36.48,36.48
414801,9,45,76,230,54,306,275.66,1761.0,23.0,40502.9,2250.16,0.587,13,49,45,0.0,38.65,38.65
414709,7,29,46,110,36,156,160.53,806.51,13.28,10707.09,594.84,0.2688,8,31,28,0.0,46.04,46.04
398136,6,25,14,42,31,56,131.61,277.43,5.04,1398.27,77.68,0.0925,1,9,7,0.0,61.94,61.94
424735,8,34,95,188,42,283,196.97,1526.03,22.12,33752.1,1875.12,0.5087,11,39,37,0.0,41.52,41.52
385815,7,34,24,77,41,101,192.63,541.11,7.93,4289.11,238.28,0.1804,2,13,11,0.0,56.29,56.29
392682,10,72,108,389,82,497,477.45,3159.7,27.01,85355.88,4741.99,1.0532,18,79,71,0.0,31.68,31.68
424683,10,35,52,154,45,206,212.74,1131.32,22.0,24889.08,1382.73,0.3771,6,25,21,0.0,47.32,47.32
430656,8,40,65,196,48,261,236.88,1457.68,19.6,28570.43,1587.25,0.4859,11,28,23,0.0,44.8,44.8
414893,9,44,117,521,53,638,268.74,3654.41,53.28,194722.09,10817.89,1.2181,16,56,52,0.0,34.77,34.77
430764,9,46,48,174,55,222,282.61,1283.46,17.02,21846.75,1213.71,0.4278,10,36,31,0.0,42.94,42.94
440977,9,44,57,188,53,245,268.74,1403.34,19.23,26982.41,1499.02,0.4678,4,29,25,0.0,45.52,45.52
441011,8,47,61,198,55,259,285.07,1497.37,16.85,25232.31,1401.8,0.4991,9,37,31,0.0,42.35,42.35
414717,6,43,73,211,49,284,248.84,1594.58,14.72,23473.67,1304.09,0.5315,9,41,36,0.0,41.18,41.18
444172,7,34,34,121,41,155,192.63,830.42,12.46,10343.62,574.65,0.2768,6,30,27,0.0,46.53,46.53
444179,5,25,25,48,30,73,127.71,358.2,4.8,1719.37,95.52,0.1194,1,10,8,0.0,60.17,60.17
440974,9,51,79,187,60,266,317.82,1571.23,16.5,25925.34,1440.3,0.5237,6,29,24,0.0,44.91,44.91
444170,9,46,78,253,55,331,282.61,1913.63,24.75,47362.34,2631.24,0.6379,11,45,42,0.0,39.48,39.48
424866,7,46,77,233,53,310,273.74,1775.66,17.73,31479.28,1748.85,0.5919,8,38,34,0.0,41.71,41.71
425360,11,50,138,422,61,560,320.25,3321.21,46.42,154170.7,8565.04,1.1071,13,51,47,0.0,36.35,36.35
451108,10,39,59,185,49,244,239.35,1369.99,23.72,32493.33,1805.19,0.4567,10,29,25,0.0,44.79,44.79
444190,4,35,42,124,39,166,187.52,877.38,7.09,6216.84,345.38,0.2925,6,26,22,0.0,47.72,47.72
444171,4,32,52,197,36,249,168.0,1287.31,12.31,15850.02,880.56,0.4291,8,29,25,0.0,45.25,45.25
456940,6,41,66,200,47,266,235.17,1477.52,14.63,21622.25,1201.24,0.4925,7,36,32,0.0,42.92,42.92
441059,6,26,22,54,32,76,137.72,380.0,6.23,2367.69,131.54,0.1267,2,12,10,0.0,58.13,58.13
441060,7,50,51,203,57,254,301.84,1481.55,14.21,21052.88,1169.6,0.4939,8,43,39,0.0,41.09,41.09
451074,12,53,118,293,65,411,346.6,2475.19,33.17,82101.69,4561.21,0.8251,13,55,49,0.06,50.33,36.53
451178,9,51,75,253,60,328,317.82,1937.46,22.32,43250.95,2402.83,0.6458,9,43,38,0.0,40.14,40.14
451177,9,59,93,289,68,382,375.61,2325.41,22.04,51257.57,2847.64,0.7751,7,47,36,0.0,39.01,39.01
431061,9,44,85,217,53,302,268.74,1729.83,22.19,38390.48,2132.8,0.5766,14,42,38,0.0,40.03,40.03
458271,8,47,89,203,55,292,285.07,1688.16,17.28,29165.61,1620.31,0.5627,5,26,22,0.0,45.86,45.86
458299,9,41,76,170,50,246,248.19,1388.39,18.66,25905.3,1439.18,0.4628,8,35,32,0.0,43.24,43.24
444180,4,21,24,41,25,65,100.24,301.85,3.9,1178.65,65.48,0.1006,2,11,10,0.0,59.65,59.65
457024,9,38,55,167,47,222,227.95,1233.12,19.78,24386.55,1354.81,0.411,8,28,24,0.0,45.71,45.71
466153,8,42,98,251,50,349,250.48,1969.71,23.9,47085.35,2615.85,0.6566,14,43,37,0.07,54.96,39.42
441039,8,55,101,346,63,447,341.97,2671.84,25.16,67233.31,3735.18,0.8906,16,67,63,0.0,34.02,34.02
457000,7,54,71,269,61,340,330.42,2016.45,17.44,35157.19,1953.18,0.6722,10,47,43,0.0,39.04,39.04
444038,3,18,16,28,21,44,79.81,193.26,2.33,450.94,25.05,0.0644,1,7,6,0.0,65.42,65.42
457018,11,55,116,263,66,379,356.03,2290.83,26.3,60248.71,3347.15,0.7636,16,47,38,0.14,57.9,37.85
474500,9,42,66,190,51,256,255.01,1452.14,20.36,29561.44,1642.3,0.484,10,37,33,0.0,42.31,42.31
467000,6,33,39,127,39,166,181.97,877.38,11.55,10129.71,562.76,0.2925,5,23,20,0.0,49.01,49.01
465910,10,43,61,182,53,243,266.55,1391.88,21.16,29456.16,1636.45,0.464,5,26,22,0.0,46.45,46.45
458200,9,52,67,221,61,288,324.95,1708.05,19.12,32666.5,1814.81,0.5694,8,44,41,0.0,40.44,40.44
458326,6,24,19,46,30,65,125.55,318.95,5.75,1833.95,101.89,0.1063,1,9,7,0.0,61.52,61.52
484650,4,23,30,48,27,78,112.04,370.88,4.17,1548.03,86.0,0.1236,2,12,10,0.0,58.2,58.2
479666,7,46,54,187,53,241,273.74,1380.43,14.23,19641.1,1091.17,0.4601,9,43,39,0.0,41.17,41.17
489935,7,33,27,95,40,122,186.12,649.28,10.08,6541.94,363.44,0.2164,5,19,16,0.0,51.74,51.74
451233,11,69,200,690,80,890,459.54,5626.52,55.0,309458.38,17192.13,1.8755,29,100,94,0.0,26.21,26.21
466192,10,33,72,192,43,264,199.68,1432.53,29.09,41673.71,2315.21,0.4775,9,33,31,0.0,43.57,43.57
458452,9,47,110,236,56,346,289.6,2009.34,22.6,45402.64,2522.37,0.6698,17,34,31,0.0,41.18,41.18
489953,7,41,41,116,48,157,239.31,876.84,9.9,8682.85,482.38,0.2923,3,22,19,0.0,49.71,49.71
484553,6,37,34,120,43,154,208.26,835.64,9.73,8130.6,451.7,0.2785,5,24,21,0.0,48.76,48.76
484915,10,58,134,415,68,549,372.98,3342.02,35.78,119563.54,6642.42,1.114,16,68,63,0.0,33.2,33.2
465906,9,43,119,332,52,451,261.86,2570.9,34.74,89323.77,4962.43,0.857,21,73,70,0.0,32.65,32.65
474667,7,42,43,142,49,185,246.13,1038.72,11.83,12291.54,682.86,0.3462,6,27,23,0.0,46.85,46.85
479681,10,52,97,319,62,416,329.64,2476.95,30.67,75975.54,4220.86,0.8256,16,52,43,0.09,53.09,36.65
489800,5,34,47,147,39,194,184.58,1025.37,10.81,11083.02,615.72,0.3418,6,26,22,0.0,47.24,47.24
474524,12,90,227,726,102,953,627.29,6358.82,48.4,307766.95,17098.16,2.1196,40,115,111,0.0,23.04,23.04
499121,9,56,134,450,65,584,353.74,3517.06,36.16,127179.5,7065.53,1.1724,23,56,52,0.0,33.94,33.94
504448,5,33,28,96,38,124,178.07,650.74,7.27,4732.68,262.93,0.2169,2,18,14,0.0,52.65,52.65
499320,9,52,87,271,61,358,324.95,2123.2,23.45,49793.22,2766.29,0.7077,10,46,41,0.0,39.09,39.09
474537,11,45,107,279,56,386,285.19,2241.64,34.1,76439.89,4246.66,0.7472,8,37,34,0.0,41.25,41.25
511700,8,43,100,291,51,391,257.33,2217.92,27.07,60038.53,3335.47,0.7393,13,54,51,0.0,37.03,37.03
516298,6,19,17,30,25,47,96.22,218.26,4.74,1033.87,57.44,0.0728,1,7,6,0.0,65.05,65.05
504625,8,42,48,147,50,195,250.48,1100.55,14.0,15407.73,855.98,0.3669,8,32,28,0.0,44.79,44.79
489949,6,43,56,171,49,227,248.84,1274.54,11.93,15205.55,844.75,0.4248,6,33,29,0.0,44.32,44.32
511795,11,47,134,355,58,489,299.12,2864.55,41.54,119000.83,6611.16,0.9549,17,50,47,0.0,36.45,36.45
518995,5,31,27,80,36,107,165.19,553.18,6.45,3568.92,198.27,0.1844,3,18,15,0.0,53.01,53.01
518909,7,44,57,186,51,243,259.87,1378.4,14.8,20394.05,1133.0,0.4595,7,36,33,0.0,43.13,43.13
511794,10,47,144,583,57,727,294.28,4240.51,62.02,263001.91,14611.22,1.4135,22,80,77,0.0,30.13,30.13
504447,7,41,44,95,48,139,239.31,776.31,8.11,6295.68,349.76,0.2588,2,20,16,0.0,51.11,51.11
489958,9,38,101,279,47,380,227.95,2110.74,33.04,69737.86,3874.33,0.7036,17,56,52,0.0,36.3,36.3
511726,8,43,92,253,51,345,257.33,1956.99,23.53,46057.46,2558.75,0.6523,6,41,36,0.0,40.96,40.96
516427,6,42,48,150,48,198,241.99,1105.82,10.71,11848.1,658.23,0.3686,6,32,28,0.0,45.05,45.05
519089,8,58,85,345,66,430,363.76,2599.09,23.79,61840.4,3435.58,0.8664,13,65,60,0.0,34.79,34.79
516556,7,40,42,145,47,187,232.53,1038.71,12.69,13178.61,732.14,0.3462,7,28,25,0.0,46.37,46.37
529167,9,43,83,260,52,343,261.86,1955.25,27.21,53201.01,2955.61,0.6518,12,44,41,0.0,39.49,39.49
532024,7,33,29,90,40,119,186.12,633.31,9.55,6045.23,335.85,0.2111,4,25,21,0.0,49.35,49.35
529987,7,48,97,307,55,404,287.73,2335.67,22.39,52284.93,2904.72,0.7786,12,57,53,0.0,36.5,36.5
540447,7,36,76,265,43,341,205.77,1850.36,25.76,47672.37,2648.47,0.6168,14,52,49,0.0,37.81,37.81
516211,8,37,73,194,45,267,216.75,1466.32,20.97,30753.19,1708.51,0.4888,7,34,31,0.0,43.48,43.48
540549,7,41,55,147,48,202,239.31,1128.16,12.55,14157.06,786.5,0.3761,9,28,25,0.0,45.85,45.85
529169,6,42,73,239,48,312,241.99,1742.51,17.07,29747.11,1652.62,0.5808,10,49,45,0.0,39.09,39.09
533663,8,42,82,260,50,342,250.48,1930.2,24.76,47795.4,2655.3,0.6434,12,44,41,0.0,39.53,39.53
519127,11,86,153,569,97,722,590.71,4765.14,36.39,173401.12,9633.4,1.5884,29,104,98,0.0,26.35,26.35
529315,10,86,190,783,96,973,585.88,6407.17,45.52,291675.17,16204.18,2.1357,33,139,135,0.0,22.16,22.16
532048,7,59,99,502,66,601,366.73,3632.68,29.78,108180.0,6010.0,1.2109,9,53,47,0.0,36.25,36.25
504494,7,56,136,496,63,632,344.86,3777.64,31.0,117106.87,6505.94,1.2592,19,61,57,0.0,33.45,33.45
518954,7,39,55,186,46,241,225.78,1331.18,16.69,22220.44,1234.47,0.4437,7,36,33,0.0,43.23,43.23
549069,6,28,40,107,34,147,150.12,747.86,11.46,8573.65,476.31,0.2493,5,27,25,0.0,47.98,47.98
562133,8,31,45,111,39,156,177.58,824.52,14.32,11809.29,656.07,0.2748,5,25,23,0.0,48.41,48.41
529166,7,68,107,501,75,608,433.6,3787.12,25.79,97657.62,5425.42,1.2624,8,51,45,0.0,36.62,36.62
532058,6,42,75,242,48,317,241.99,1770.43,17.29,30603.2,1700.18,0.5901,10,50,45,0.0,38.85,38.85
540669,6,36,62,193,42,255,201.63,1375.04,16.08,22115.24,1228.62,0.4583,9,34,31,0.0,43.41,43.41
549083,7,44,66,212,51,278,259.87,1576.93,16.86,26592.85,1477.38,0.5256,9,38,33,0.0,41.94,41.94
548599,11,50,131,345,61,476,320.25,2823.03,37.95,107134.03,5951.89,0.941,20,64,60,0.0,33.75,33.75
540643,11,44,132,323,55,455,278.27,2630.52,40.38,106207.19,5900.4,0.8768,19,58,55,0.0,35.03,35.03
541346,8,42,77,256,50,333,250.48,1879.4,24.38,45821.66,2545.65,0.6265,6,27,23,0.0,45.04,45.04
568648,9,33,51,163,42,214,194.99,1153.96,22.23,25649.29,1424.96,0.3847,5,30,29,0.0,45.66,45.66
548611,7,35,60,196,42,256,199.18,1380.43,19.6,27056.49,1503.14,0.4601,9,34,31,0.0,43.4,43.4
568688,5,23,13,37,28,50,115.65,240.37,4.02,966.7,53.71,0.0801,1,8,6,0.0,63.49,63.49
555643,7,35,70,213,42,283,199.18,1526.03,21.3,32504.35,1805.8,0.5087,9,33,30,0.0,43.37,43.37
548573,9,35,53,166,44,219,208.05,1195.62,21.34,25517.85,1417.66,0.3985,9,30,27,0.0,45.02,45.02
555606,5,40,49,169,45,218,224.49,1197.22,10.56,12645.68,702.54,0.3991,5,31,26,0.0,45.24,45.24
568770,8,35,43,123,43,166,203.52,900.76,14.06,12662.11,703.45,0.3003,9,26,24,0.0,47.24,47.24
568697,8,45,60,187,53,247,271.13,1414.8,16.62,23517.06,1306.5,0.4716,6,32,28,0.0,44.3,44.3
579591,7,43,60,202,50,262,252.98,1478.69,16.44,24312.42,1350.69,0.4929,7,45,41,0.0,40.8,40.8
548556,10,63,141,463,73,604,409.79,3738.65,36.75,137380.7,7632.26,1.2462,24,88,83,0.0,29.34,29.34
568584,10,41,91,251,51,342,252.88,1939.97,30.61,59381.99,3299.0,0.6467,9,31,27,0.0,43.24,43.24
582029,6,37,41,136,43,177,208.26,960.45,11.03,10590.9,588.38,0.3201,5,25,21,0.0,47.95,47.95
581970,7,35,61,140,42,201,199.18,1083.86,14.0,15173.98,843.0,0.3613,9,31,28,0.0,45.01,45.01
588277,5,31,29,75,36,104,165.19,537.67,6.05,3252.05,180.67,0.1792,4,18,15,0.0,52.96,52.96
549074,8,44,75,226,52,301,264.21,1715.83,20.55,35252.56,1958.48,0.5719,10,44,36,0.0,40.16,40.16
582098,8,40,48,153,48,201,236.88,1122.58,15.3,17175.44,954.19,0.3742,6,31,28,0.0,45.3,45.3
562129,4,29,22,68,33,90,148.88,454.0,4.69,2129.08,118.28,0.1513,3,18,16,0.0,53.61,53.61
579587,10,59,95,272,69,367,380.3,2241.83,23.05,51676.05,2870.89,0.7473,10,49,42,0.05,50.68,38.32
588254,10,51,120,496,61,616,322.51,3653.33,48.63,177652.33,9869.57,1.2178,16,72,67,0.0,32.39,32.39
588303,9,31,36,96,40,132,182.11,702.49,13.94,9789.6,543.87,0.2342,5,17,15,0.0,52.55,52.55
549070,7,37,43,157,44,200,212.4,1091.89,14.85,16215.99,900.89,0.364,5,27,23,0.0,46.83,46.83
594810,10,31,44,125,41,169,186.8,905.43,20.16,18254.56,1014.14,0.3018,5,18,16,0.0,51.24,51.24
619551,7,35,53,136,42,189,199.18,1019.15,13.6,13860.41,770.02,0.3397,6,25,23,0.0,47.63,47.63
616577,9,55,82,293,64,375,346.5,2250.0,23.97,53938.64,2996.59,0.75,15,59,54,0.0,35.88,35.88
594811,6,31,43,102,37,145,169.09,755.37,9.87,7456.24,414.24,0.2518,4,20,17,0.0,50.93,50.93
562336,9,57,110,334,66,444,361.0,2683.71,26.37,70765.22,3931.4,0.8946,13,51,46,0.0,36.99,36.99
562261,9,50,69,219,59,288,310.72,1694.2,19.71,33392.71,1855.15,0.5647,14,40,36,0.0,40.56,40.56
626564,6,36,52,144,42,196,201.63,1056.89,12.0,12682.73,704.6,0.3523,6,27,24,0.0,46.79,46.79
588403,10,69,187,687,79,874,454.71,5509.5,49.78,274277.5,15237.64,1.8365,42,135,130,0.0,21.68,21.68
580226,7,44,71,237,51,308,259.87,1747.11,18.85,32936.94,1829.83,0.5824,12,50,47,0.0,38.62,38.62
589276,10,84,160,470,94,630,570.17,4129.39,27.98,115524.63,6418.03,1.3765,12,68,60,0.02,40.67,33.09
568748,8,56,66,220,64,286,349.21,1716.0,15.71,26965.71,1498.1,0.572,8,44,40,0.0,40.43,40.43
627111,7,46,101,281,53,382,273.74,2188.07,21.38,46781.79,2598.99,0.7294,10,45,41,0.0,39.2,39.2
631804,4,39,36,137,43,173,214.13,938.74,7.03,6595.28,366.4,0.3129,6,30,27,0.0,46.16,46.16
582155,9,80,228,799,89,1027,534.28,6650.58,44.94,298901.93,16605.66,2.2169,39,116,103,0.04,34.22,22.95
594808,6,41,121,421,47,542,235.17,3010.59,30.8,92740.77,5152.27,1.0035,17,40,35,0.0,38.41,38.41
648633,5,41,41,142,46,183,231.27,1010.81,8.66,8752.15,486.23,0.3369,7,33,29,0.0,44.89,44.89
631965,6,36,52,144,42,196,201.63,1056.89,12.0,12682.73,704.6,0.3523,6,27,24,0.0,46.79,46.79
639003,8,53,71,245,61,316,327.58,1874.11,18.49,34653.41,1925.19,0.6247,6,40,35,0.0,41.33,41.33
648891,7,32,38,109,39,147,179.65,776.95,11.92,9262.75,514.6,0.259,3,20,17,0.0,50.98,50.98
649196,7,32,32,91,39,123,179.65,650.1,9.95,6470.57,359.48,0.2167,4,21,18,0.0,50.92,50.92
648677,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
631798,4,26,17,50,30,67,130.21,328.76,3.85,1264.47,70.25,0.1096,1,12,8,0.0,58.7,58.7
616485,5,59,94,338,64,432,358.69,2592.0,14.32,37122.71,2062.37,0.864,7,44,39,0.0,39.31,39.31
638934,4,38,57,188,42,245,207.42,1321.12,9.89,13072.11,726.23,0.4404,8,34,30,0.0,43.66,43.66
616819,8,68,111,373,76,484,437.95,3024.0,21.94,66350.05,3686.11,1.008,13,58,53,0.0,35.41,35.41
619572,9,65,90,332,74,422,419.98,2620.39,22.98,60228.64,3346.04,0.8735,14,65,56,0.08,50.8,34.63
651529,5,32,46,138,37,184,171.61,958.54,10.78,10334.25,574.13,0.3195,7,31,28,0.0,45.65,45.65
619383,5,31,34,92,36,126,165.19,651.41,7.42,4833.05,268.5,0.2171,4,24,22,0.0,49.65,49.65
649682,6,41,53,179,47,232,235.17,1288.66,13.1,16878.36,937.69,0.4296,9,33,30,0.0,43.89,43.89
649723,8,43,51,171,51,222,257.33,1259.28,15.91,20031.31,1112.85,0.4198,6,27,23,0.0,46.26,46.26
652665,8,47,102,291,55,393,285.07,2272.07,24.77,56270.1,3126.12,0.7574,15,59,54,0.02,43.82,35.85
632064,10,50,158,499,60,657,315.41,3880.83,49.9,193653.27,10758.52,1.2936,25,83,80,0.0,29.65,29.65
638703,10,56,89,311,66,400,358.43,2417.76,27.77,67135.95,3729.77,0.8059,11,45,37,0.05,51.84,38.77
649717,7,47,146,314,54,460,280.72,2647.25,23.38,61900.55,3438.92,0.8824,29,48,45,0.0,35.46,35.46
649104,9,49,73,295,58,368,303.65,2155.74,27.09,58402.88,3244.6,0.7186,12,45,38,0.0,38.98,38.98
663263,6,45,82,370,51,452,262.64,2563.94,24.67,63243.76,3513.54,0.8546,14,70,67,0.0,34.0,34.0
627166,8,50,36,106,58,142,306.19,831.83,8.48,7053.95,391.89,0.2773,2,16,12,0.0,53.02,53.02
649046,5,20,18,32,25,50,98.05,232.19,4.0,928.77,51.6,0.0774,1,8,6,0.0,63.6,63.6
651609,11,60,179,412,71,591,392.47,3634.5,37.77,137262.97,7625.72,1.2115,48,56,53,0.0,30.48,30.48
649718,10,63,209,570,73,779,409.79,4821.87,45.24,218132.36,12118.46,1.6073,38,79,71,0.0,27.7,27.7
649712,11,68,197,647,79,844,452.0,5320.39,52.33,278420.75,15467.82,1.7735,32,105,101,0.0,25.52,25.52
639065,7,66,113,404,73,517,418.58,3200.14,21.42,68560.56,3808.92,1.0667,12,62,58,0.0,34.74,34.74
672515,11,51,119,386,62,505,327.35,3006.87,41.63,125168.3,6953.79,1.0023,20,78,73,0.0,31.68,31.68
665060,9,52,93,286,61,379,324.95,2247.75,24.75,55631.8,3090.66,0.7492,11,45,41,0.0,38.99,38.99
672372,6,34,71,300,40,371,188.48,1974.44,26.47,52264.46,2903.58,0.6581,11,31,27,0.0,42.91,42.91
651596,11,73,149,503,84,652,489.91,4167.79,37.9,157947.86,8774.88,1.3893,17,71,61,0.09,48.79,31.98
678061,8,53,81,256,61,337,327.58,1998.66,19.32,38615.59,2145.31,0.6662,13,47,42,0.05,51.02,38.66
691398,9,35,40,104,44,144,208.05,786.16,13.37,10512.06,584.0,0.2621,3,20,17,0.0,50.94,50.94
674507,13,86,195,584,99,779,600.76,5164.27,44.14,227948.42,12663.8,1.7214,39,79,77,0.0,27.36,27.36
665907,9,57,50,177,66,227,361.0,1372.08,13.97,19172.98,1065.17,0.4574,6,32,29,0.03,55.07,44.39
672446,14,85,232,763,99,995,598.1,6596.21,62.84,414474.79,23026.38,2.1987,34,117,104,0.08,39.53,23.57
691399,7,44,52,164,51,216,259.87,1225.24,13.05,15983.86,887.99,0.4084,6,38,33,0.0,43.11,43.11
689946,8,49,69,264,57,333,299.12,1942.35,21.55,41859.68,2325.54,0.6475,11,44,39,0.0,39.65,39.65
678023,10,36,69,222,46,291,219.34,1607.36,30.83,49560.16,2753.34,0.5358,10,36,33,0.0,42.26,42.26
665017,9,29,42,96,38,138,169.41,724.21,14.9,10788.29,599.35,0.2414,6,18,16,0.0,51.79,51.79
678029,8,47,55,158,55,213,285.07,1231.43,13.45,16558.8,919.93,0.4105,6,31,25,0.0,45.02,45.02
691402,10,52,72,305,62,377,329.64,2244.73,29.33,65831.08,3657.28,0.7482,8,50,46,0.0,38.4,38.4
665054,8,44,107,364,52,471,264.21,2684.91,33.09,88846.02,4935.89,0.895,15,68,65,0.0,34.0,34.0
663693,6,36,53,105,42,158,201.63,851.99,8.75,7454.88,414.16,0.284,2,16,12,0.0,52.95,52.95
697864,7,39,43,149,46,192,225.78,1060.52,13.37,14181.11,787.84,0.3535,7,31,28,0.0,45.34,45.34
704194,6,34,37,109,40,146,188.48,777.0,9.62,7472.93,415.16,0.259,6,25,23,0.0,48.46,48.46
678124,7,42,79,309,49,388,246.13,2178.51,25.75,56096.57,3116.48,0.7262,11,35,27,0.13,61.08,41.46
704193,10,42,76,224,52,300,259.7,1710.13,26.67,45603.52,2533.53,0.57,12,41,36,0.05,53.8,40.57
699166,10,55,110,321,65,431,351.19,2595.64,29.18,75745.51,4208.08,0.8652,13,52,48,0.0,36.91,36.91
697880,5,43,55,225,48,280,244.94,1563.79,13.08,20456.55,1136.47,0.5213,9,42,37,0.0,41.01,41.01
679045,13,54,130,380,67,510,358.87,3093.71,45.74,141508.38,7861.58,1.0312,18,60,55,0.02,42.25,34.35
697892,6,47,106,403,53,509,276.58,2915.51,25.72,74996.88,4166.49,0.9718,10,52,48,0.0,36.96,36.96
704755,9,37,67,149,46,216,221.28,1193.09,18.12,21620.71,1201.15,0.3977,6,31,28,0.0,45.12,45.12
717532,6,33,29,90,39,119,181.97,628.96,8.18,5146.06,285.89,0.2097,4,22,19,0.0,50.58,50.58
697927,9,35,65,170,44,235,208.05,1282.97,21.86,28041.98,1557.89,0.4277,6,29,25,0.0,45.53,45.53
704690,6,47,62,180,53,242,276.58,1386.16,11.49,15926.06,884.78,0.4621,6,30,25,0.0,44.97,44.97
724557,7,39,77,214,46,291,225.78,1607.36,19.21,30869.49,1714.97,0.5358,9,29,26,0.0,44.44,44.44
723983,7,41,48,150,48,198,239.31,1105.82,12.8,14159.92,786.66,0.3686,5,33,29,0.0,44.89,44.89
730284,6,41,39,108,47,147,235.17,816.52,7.9,6452.54,358.47,0.2722,7,23,20,0.0,48.96,48.96
713157,8,44,118,400,52,518,264.21,2952.83,36.36,107375.56,5965.31,0.9843,12,48,43,0.0,37.41,37.41
717565,7,47,61,207,54,268,280.72,1542.31,15.41,23774.54,1320.81,0.5141,9,48,44,0.0,39.79,39.79
