submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
273966,12,68,111,499,80,610,456.97,3856.38,44.03,169793.97,9433.0,1.2855,11,52,42,0.05,48.33,35.98
276028,5,42,86,246,47,332,238.09,1844.12,14.64,27003.24,1500.18,0.6147,12,41,33,0.0,40.34,40.34
276232,9,146,168,730,155,898,1078.24,6533.96,22.5,147014.09,8167.45,2.178,2,82,7,0.75,59.92,31.27
276289,9,68,38,186,77,224,442.48,1403.76,12.31,17278.64,959.92,0.4679,3,32,20,0.0,44.73,44.73
277093,11,41,92,323,52,415,257.71,2365.68,43.33,102503.29,5694.63,0.7886,20,30,25,0.04,52.89,41.46
279022,11,73,141,597,84,738,489.91,4717.53,44.98,212191.93,11788.44,1.5725,13,61,43,0.0,33.58,33.58
284580,8,41,164,338,49,502,243.66,2818.58,32.98,92944.54,5163.59,0.9395,37,36,34,0.0,36.92,36.92
284581,6,34,43,122,40,165,188.48,878.12,10.76,9452.68,525.15,0.2927,9,21,19,0.0,49.34,49.34
284587,9,41,42,116,50,158,248.19,891.73,12.73,11353.24,630.74,0.2972,8,31,27,0.0,45.73,45.73
284588,10,48,70,218,58,288,301.3,1687.1,22.71,38311.2,2128.4,0.5624,7,31,24,0.0,43.93,43.93
285001,10,80,127,425,90,552,538.97,3583.5,26.56,95186.8,5288.16,1.1945,8,68,38,0.0,34.06,34.06
285017,11,123,218,704,134,922,891.98,6514.93,31.48,205088.01,11393.78,2.1716,14,115,69,0.03,36.31,26.46
285795,11,73,145,715,84,860,489.91,5497.39,53.87,296143.81,16452.43,1.8325,27,83,70,0.0,28.32,28.32
293441,11,65,113,464,76,577,429.51,3605.05,39.26,141539.97,7863.33,1.2017,14,57,49,0.0,34.91,34.91
293546,13,92,274,971,105,1245,648.27,8359.24,68.6,573470.83,31859.49,2.7864,34,125,115,0.02,29.95,22.22
293603,13,39,72,278,52,350,254.24,1995.15,46.33,92442.13,5135.67,0.6651,7,20,17,0.0,47.57,47.57
293768,11,93,172,914,104,1086,646.2,7276.68,54.05,393331.81,21851.77,2.4256,29,117,101,0.05,36.52,23.94
293810,10,62,160,593,72,753,402.38,4645.95,47.82,222181.49,12343.42,1.5487,24,92,86,0.0,28.26,28.26
293824,15,126,230,1201,141,1431,937.74,10216.7,71.49,730372.28,40576.24,3.4056,14,142,38,0.0,23.09,23.09
297601,13,91,94,428,104,522,640.32,3497.63,30.57,106927.53,5940.42,1.1659,13,58,33,0.0,34.97,34.97
297611,8,28,29,60,36,89,158.61,460.12,8.57,3943.91,219.11,0.1534,2,16,14,0.0,54.82,54.82
297638,11,68,61,237,79,298,452.0,1878.53,19.17,36009.7,2000.54,0.6262,8,32,23,0.04,55.03,43.17
297766,10,63,124,568,73,692,409.79,4283.36,45.08,193091.09,10727.28,1.4278,22,39,30,0.0,36.9,36.9
297792,12,139,257,1089,151,1346,1032.55,9742.89,47.01,457986.05,25443.67,3.2476,32,176,127,0.07,34.14,18.78
297839,13,62,195,716,75,911,417.27,5674.45,75.06,425950.13,23663.9,1.8915,24,93,55,0.55,56.73,27.55
303112,7,48,63,214,55,277,287.73,1601.44,15.6,24989.08,1388.28,0.5338,4,37,29,0.09,59.96,42.82
303113,11,82,103,315,93,418,559.37,2733.37,21.13,57750.74,3208.37,0.9111,5,57,22,0.04,49.06,36.96
303119,12,108,153,537,120,690,772.55,4765.75,29.83,142178.34,7898.8,1.5886,13,80,40,0.0,30.98,30.98
303554,9,65,98,348,74,446,419.98,2769.42,24.09,66721.63,3706.76,0.9231,5,49,27,0.0,38.35,38.35
304310,13,117,242,1285,130,1527,851.94,10723.16,71.39,765514.17,42528.56,3.5744,33,131,91,0.03,31.61,21.15
307903,6,31,20,61,37,81,169.09,421.97,5.9,2490.96,138.39,0.1407,2,13,9,0.0,57.05,57.05
307911,9,48,40,122,57,162,296.61,944.93,11.44,10807.62,600.42,0.315,3,25,22,0.04,60.37,48.27
307917,7,28,19,45,35,64,154.26,328.27,5.62,1846.54,102.59,0.1094,1,11,7,0.0,59.53,59.53
307952,5,25,12,35,30,47,127.71,230.62,3.5,807.18,44.84,0.0769,2,11,9,0.0,60.47,60.47
307987,8,27,17,46,35,63,152.38,323.14,6.81,2202.17,122.34,0.1077,2,11,8,0.0,59.44,59.44
307992,7,54,29,125,61,154,330.42,913.33,8.1,7399.69,411.09,0.3044,1,13,8,0.0,54.84,54.84
308031,11,106,89,451,117,540,751.21,3710.0,23.4,86817.43,4823.19,1.2367,1,42,9,0.25,64.43,39.46
308042,7,40,28,107,47,135,232.53,749.87,9.36,7020.65,390.04,0.25,4,26,19,0.0,48.47,48.47
308143,11,76,59,304,87,363,512.9,2338.79,22.0,51453.35,2858.52,0.7796,2,28,6,0.0,44.57,44.57
308145,12,80,56,325,92,381,548.77,2485.48,24.38,60583.5,3365.75,0.8285,2,34,12,0.0,42.55,42.55
308146,12,79,61,333,91,394,541.02,2564.07,25.29,64848.28,3602.68,0.8547,5,36,14,0.0,41.51,41.51
308148,12,89,54,375,101,429,619.36,2856.37,25.28,72211.67,4011.76,0.9521,5,36,12,0.0,41.18,41.18
308151,12,80,59,330,92,389,548.77,2537.67,24.75,62807.22,3489.29,0.8459,3,34,12,0.0,42.35,42.35
308152,12,92,61,339,104,400,643.19,2680.18,22.11,59255.19,3291.96,0.8934,2,32,7,0.0,42.89,42.89
308153,11,81,56,311,92,367,551.58,2394.15,21.12,50557.89,2808.77,0.798,2,31,6,0.0,43.54,43.54
308156,10,48,37,127,58,164,301.3,960.71,13.23,12709.38,706.08,0.3202,1,16,11,0.0,52.71,52.71
308403,14,104,190,650,118,840,750.15,5781.42,43.75,252937.13,14052.06,1.9271,22,51,34,0.06,47.01,33.45
308432,9,33,28,71,42,99,194.99,533.84,9.68,5168.54,287.14,0.1779,1,9,6,0.0,59.95,59.95
315047,6,42,59,226,48,285,241.99,1591.71,16.14,25694.82,1427.49,0.5306,9,42,38,0.0,40.96,40.96
315075,11,111,248,698,122,946,792.23,6556.48,34.59,226759.61,12597.76,2.1855,30,97,63,0.06,39.92,25.9
315163,7,65,98,338,72,436,411.11,2690.09,18.2,48959.59,2719.98,0.8967,9,59,32,0.0,36.14,36.14
315180,11,129,154,514,140,668,942.5,4762.36,21.91,104365.85,5798.1,1.5875,16,67,31,0.06,46.38,32.26
315722,11,84,134,535,95,669,575.01,4395.23,35.03,153963.98,8553.55,1.4651,16,62,43,0.04,45.47,33.24
323225,7,49,44,147,56,191,294.77,1109.2,10.5,11646.65,647.04,0.3697,4,30,21,0.05,58.28,45.92
323278,7,48,41,143,55,184,287.73,1063.77,10.43,11092.02,616.22,0.3546,4,27,20,0.0,47.04,47.04
323287,8,52,70,262,60,332,320.42,1961.09,20.15,39523.46,2195.75,0.6537,9,40,31,0.0,40.79,40.79
323288,7,41,42,176,48,218,239.31,1217.52,15.02,18292.52,1016.25,0.4058,6,26,20,0.0,46.72,46.72
323346,11,124,235,926,135,1161,900.37,8216.18,41.07,337459.84,18747.77,2.7387,19,148,104,0.02,30.8,22.69
323727,10,75,142,740,85,882,500.38,5653.08,49.33,278885.42,15493.63,1.8844,27,105,86,0.07,40.6,26.0
327735,11,109,76,283,120,359,775.79,2479.57,14.28,35407.86,1967.1,0.8265,4,44,13,0.13,59.72,39.84
327795,7,37,50,126,44,176,212.4,960.86,11.92,11452.41,636.25,0.3203,7,29,21,0.0,46.27,46.27
327797,12,60,103,365,72,468,397.43,2887.52,36.5,105394.66,5855.26,0.9625,13,55,40,0.0,36.06,36.06
327914,13,144,234,891,157,1125,1080.57,8206.45,40.22,330053.09,18336.28,2.7355,18,129,71,0.07,38.79,24.13
328170,10,63,75,318,73,393,409.79,2432.6,25.24,61394.22,3410.79,0.8109,9,59,46,0.0,36.45,36.45
328171,10,81,156,690,91,846,546.75,5505.59,42.59,234497.53,13027.64,1.8352,14,76,61,0.03,41.32,30.9
328217,13,96,299,1136,109,1435,680.26,9712.34,76.92,747041.16,41502.29,3.2374,31,163,138,0.05,33.13,19.65
328631,13,102,123,706,115,829,728.69,5674.91,44.99,255315.37,14184.19,1.8916,19,74,55,0.0,30.38,30.38
337818,9,58,52,227,67,279,368.29,1692.44,17.61,29807.35,1655.96,0.5641,7,39,26,0.0,41.74,41.74
337831,12,45,54,143,57,197,290.15,1149.08,19.07,21909.11,1217.17,0.383,7,27,23,0.08,62.4,46.41
337855,14,84,171,783,98,954,590.26,6310.43,65.25,411755.77,22875.32,2.1035,37,101,91,0.0,24.69,24.69
337860,13,58,150,599,71,749,387.87,4606.16,67.13,309208.38,17178.24,1.5354,19,50,42,0.0,34.73,34.73
337884,10,65,76,313,75,389,424.67,2423.01,24.08,58338.64,3241.04,0.8077,8,50,42,0.02,47.14,38.17
337889,12,79,204,708,91,912,541.02,5935.11,53.77,319143.57,17730.2,1.9784,23,99,84,0.01,33.39,26.95
344359,11,157,248,1002,168,1250,1183.31,9240.4,35.1,324355.58,18019.75,3.0801,26,152,86,0.23,45.28,21.14
344361,8,36,59,159,44,218,210.12,1190.16,17.67,21026.09,1168.12,0.3967,10,32,28,0.0,44.29,44.29
344382,6,40,76,253,46,329,228.39,1817.25,18.98,34482.35,1915.69,0.6058,12,48,45,0.0,38.89,38.89
344389,9,33,64,138,42,202,194.99,1089.25,18.82,20497.67,1138.76,0.3631,9,28,25,0.04,57.38,45.96
344920,13,108,155,787,121,942,777.63,6517.57,47.37,308709.49,17150.53,2.1725,19,89,62,0.0,28.21,28.21
354627,11,61,68,168,72,236,399.83,1456.1,15.15,22056.37,1225.35,0.4854,4,36,19,0.1,60.63,43.36
354671,10,30,25,66,40,91,180.43,484.3,11.0,5327.25,295.96,0.1614,3,8,6,0.0,61.1,61.1
354706,8,47,45,172,55,217,285.07,1254.56,14.64,18364.55,1020.25,0.4182,6,30,22,0.0,45.28,45.28
354720,9,59,69,300,68,369,375.61,2246.27,22.88,51397.79,2855.43,0.7488,9,38,26,0.0,40.86,40.86
363101,9,27,21,69,36,90,156.91,465.29,11.5,5350.87,297.27,0.1551,2,13,10,0.0,56.75,56.75
363119,8,75,104,442,83,546,491.16,3480.77,23.57,82053.39,4558.52,1.1603,10,67,47,0.08,49.88,34.02
363123,9,67,114,554,76,668,434.96,4173.62,37.21,155295.88,8627.55,1.3912,19,78,60,0.03,41.33,30.82
363152,12,58,78,441,70,519,382.78,3181.1,45.62,145123.88,8062.44,1.0604,24,51,44,0.0,35.0,35.0
368165,10,52,126,239,62,365,329.64,2173.28,22.98,49943.68,2774.65,0.7244,12,54,39,0.0,37.23,37.23
368167,13,145,123,654,158,777,1089.19,5675.04,29.32,166376.45,9243.14,1.8917,11,73,30,0.0,31.59,31.59
368339,11,103,285,1312,114,1597,726.76,10912.13,70.06,764484.43,42471.36,3.6374,0,118,0,1.0,52.52,26.53
368650,14,164,393,1460,178,1853,1259.94,13852.53,62.32,863249.38,47958.3,4.6175,27,148,39,0.25,44.99,20.03
368958,14,102,132,490,116,622,733.89,4265.66,33.63,143443.41,7969.08,1.4219,19,65,34,0.06,46.04,32.48
368962,10,60,100,356,70,456,387.63,2794.95,29.67,82916.94,4606.5,0.9317,10,46,42,0.0,38.25,38.25
376001,10,123,128,545,133,673,887.15,4748.21,22.15,105193.97,5844.11,1.5827,11,99,56,0.02,37.07,29.24
376007,9,67,117,303,76,420,434.96,2624.13,20.35,53402.99,2966.83,0.8747,10,51,31,0.0,37.47,37.47
376048,10,89,93,323,99,416,609.56,2757.81,18.15,50043.45,2780.19,0.9193,6,63,28,0.07,50.59,35.85
376161,10,45,137,646,55,783,280.35,4526.8,71.78,324923.98,18051.33,1.5089,25,58,51,0.16,54.12,32.57
376507,9,114,223,637,123,860,807.48,5970.56,25.14,150128.22,8340.46,1.9902,9,109,49,0.28,53.72,27.91
376554,15,131,334,1404,146,1738,979.98,12495.92,80.38,1004442.64,55802.37,4.1653,53,149,93,0.22,40.68,16.78
376556,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,67,57,0.0,33.36,33.36
385739,9,48,53,190,57,243,296.61,1417.39,17.81,25247.3,1402.63,0.4725,8,26,21,0.0,45.99,45.99
385745,10,128,271,1130,138,1401,929.22,9959.04,44.14,439598.37,24422.13,3.3197,9,125,51,0.55,54.26,25.05
385760,11,37,53,158,48,211,230.8,1178.43,23.49,27677.11,1537.62,0.3928,9,20,18,0.0,48.9,48.9
385810,10,51,72,311,61,383,322.51,2271.47,30.49,69257.64,3847.65,0.7572,9,33,28,0.0,42.16,42.16
385815,10,49,85,281,59,366,308.34,2153.05,28.67,61735.34,3429.74,0.7177,9,33,27,0.0,42.33,42.33
386077,12,79,235,1175,91,1410,541.02,9175.99,89.24,818870.03,45492.78,3.0587,39,85,78,0.0,24.92,24.92
386080,12,96,261,1428,108,1689,675.18,11409.0,89.25,1018253.7,56569.65,3.803,22,180,132,0.14,39.87,19.44
392629,12,64,111,341,76,452,427.02,2824.06,31.97,90281.77,5015.65,0.9414,11,51,38,0.0,37.11,37.11
392664,10,77,65,397,87,462,515.76,2976.64,25.78,76735.46,4263.08,0.9922,5,49,26,0.0,38.13,38.13
392682,11,84,135,548,95,683,575.01,4487.21,35.88,161005.42,8944.75,1.4957,15,61,48,0.02,41.89,33.47
398136,9,55,39,169,64,208,346.5,1248.0,13.83,17256.44,958.69,0.416,3,25,11,0.0,47.42,47.42
398169,6,45,52,215,51,267,262.64,1514.54,14.33,21708.37,1206.02,0.5048,8,20,15,0.06,62.59,48.27
398172,8,75,76,337,83,413,491.16,2632.89,17.97,47321.83,2628.99,0.8776,8,62,46,0.0,35.87,35.87
398177,11,66,83,328,77,411,436.98,2575.65,27.33,70401.08,3911.17,0.8585,12,45,28,0.0,38.44,38.44
398280,9,54,91,330,63,421,339.29,2516.43,27.5,69201.96,3844.55,0.8388,12,47,38,0.0,38.1,38.1
398465,11,70,117,493,81,610,467.1,3867.31,38.74,149802.96,8322.39,1.2891,19,64,53,0.0,32.93,32.93
399058,10,71,134,427,81,561,469.85,3556.66,30.07,106950.14,5941.67,1.1856,8,49,33,0.0,37.19,37.19
411038,11,56,112,394,67,506,363.27,3069.44,38.7,118776.41,6598.69,1.0231,16,83,73,0.0,31.57,31.57
411165,11,56,120,582,67,702,363.27,4258.39,57.16,243412.88,13522.94,1.4195,18,75,66,0.0,31.26,31.26
411182,9,45,192,492,54,684,275.66,3936.34,49.2,193668.08,10759.34,1.3121,21,75,72,0.0,31.1,31.1
411344,12,106,298,1408,118,1706,756.18,11741.79,79.7,935798.43,51988.8,3.9139,42,219,189,0.01,19.13,14.8
411505,11,60,100,540,71,640,392.47,3935.84,49.5,194823.99,10823.55,1.3119,0,46,0,0.0,38.56,38.56
414709,7,31,35,120,38,155,173.23,813.43,13.55,11020.65,612.26,0.2711,8,29,27,0.0,46.65,46.65
414717,10,97,186,529,107,715,673.41,4820.15,27.27,131436.02,7302.0,1.6067,19,88,54,0.04,40.27,29.24
414793,7,35,42,112,42,154,199.18,830.42,11.2,9300.67,516.7,0.2768,2,24,19,0.0,49.18,49.18
414801,5,35,41,150,40,191,191.13,1016.49,10.71,10890.95,605.05,0.3388,5,30,27,0.0,46.05,46.05
414893,12,117,252,1000,129,1252,846.85,8778.06,51.28,450156.74,25008.71,2.926,33,143,107,0.0,20.93,20.93
424683,8,48,51,201,56,252,292.08,1463.45,16.75,24512.85,1361.82,0.4878,6,33,26,0.0,43.9,43.9
424735,7,29,34,77,36,111,160.53,573.86,9.29,5332.96,296.28,0.1913,3,13,10,0.0,55.98,55.98
424866,8,44,74,239,52,313,264.21,1784.24,21.73,38766.62,2153.7,0.5947,8,32,27,0.04,54.35,43.32
424904,11,170,263,921,181,1184,1297.65,8879.82,29.8,264592.45,14699.58,2.9599,8,137,54,0.02,32.63,24.67
425070,13,124,169,1172,137,1341,910.43,9518.46,61.44,584771.26,32487.29,3.1728,37,122,99,0.0,21.65,21.65
425360,11,120,165,856,131,1021,866.88,7181.12,39.23,281739.47,15652.19,2.3937,13,83,49,0.0,29.39,29.39
430624,8,88,54,315,96,369,592.43,2429.85,14.32,34791.05,1932.84,0.81,5,47,28,0.0,39.15,39.15
430656,8,68,69,267,76,336,437.95,2099.3,15.71,32971.42,1831.75,0.6998,7,47,33,0.06,53.06,39.32
430708,11,113,166,559,124,725,808.73,5041.79,27.21,137176.91,7620.94,1.6806,16,84,49,0.08,45.53,29.95
430764,14,159,380,1281,173,1661,1216.05,12348.92,56.4,696432.35,38690.69,4.1163,8,107,5,0.64,55.17,26.01
431061,12,85,145,477,97,622,587.82,4105.15,33.67,138222.67,7679.04,1.3684,11,71,51,0.15,53.66,32.84
431167,11,51,294,817,62,1111,327.35,6615.11,88.11,582843.26,32380.18,2.205,56,128,115,0.07,35.07,19.75
431877,12,165,287,1240,177,1527,1258.46,11403.03,45.09,514173.15,28565.18,3.801,30,160,96,0.06,33.4,19.48
440974,11,87,130,520,98,650,598.59,4299.56,32.87,141341.9,7852.33,1.4332,12,79,61,0.0,31.55,31.55
440977,9,62,109,388,71,497,397.69,3056.42,28.16,86072.85,4781.83,1.0188,10,55,43,0.0,36.29,36.29
441011,8,52,66,246,60,312,320.42,1842.95,18.92,34874.28,1937.46,0.6143,7,32,30,0.0,43.36,43.36
441039,9,79,78,435,88,513,526.53,3313.69,24.78,82108.17,4561.56,1.1046,8,60,40,0.11,53.92,35.49
441059,8,34,37,101,42,138,196.97,744.14,11.88,8842.13,491.23,0.248,2,19,16,0.0,51.73,51.73
441060,9,51,40,156,60,196,317.82,1157.75,13.76,15936.1,885.34,0.3859,4,19,14,0.07,64.86,50.12
441090,10,61,103,462,71,565,394.99,3474.61,37.87,131579.38,7309.97,1.1582,16,64,49,0.0,33.65,33.65
444038,12,161,89,567,173,656,1223.3,4877.12,21.13,103055.58,5725.31,1.6257,8,54,15,0.0,35.31,35.31
444170,8,42,51,141,50,192,250.48,1083.62,13.43,14551.47,808.42,0.3612,6,17,14,0.0,51.1,51.1
444171,8,42,20,200,50,220,250.48,1241.65,19.05,23650.44,1313.91,0.4139,1,14,9,0.0,53.2,53.2
444172,10,37,31,87,47,118,225.97,655.44,11.76,7705.87,428.1,0.2185,6,12,10,0.0,55.93,55.93
444179,6,30,14,75,36,89,162.72,460.12,7.5,3450.92,191.72,0.1534,3,11,10,0.0,58.23,58.23
444180,7,26,20,45,33,65,141.86,327.89,6.06,1986.23,110.35,0.1093,3,11,9,0.0,59.26,59.26
444190,8,72,67,345,80,412,468.23,2604.63,19.17,49922.16,2773.45,0.8682,3,36,11,0.0,41.73,41.73
451074,12,81,116,374,93,490,556.55,3204.19,27.7,88767.87,4931.55,1.0681,10,65,32,0.06,48.49,34.56
451108,13,105,160,706,118,866,753.1,5960.37,43.7,260496.5,14472.03,1.9868,13,105,73,0.0,27.73,27.73
451177,11,79,155,597,90,752,536.05,4881.87,41.56,202906.73,11272.6,1.6273,20,83,67,0.0,29.62,29.62
451178,11,72,106,420,83,526,482.29,3353.27,32.08,107584.1,5976.89,1.1178,10,60,45,0.0,35.18,35.18
451233,13,155,376,1880,168,2256,1175.9,16677.07,78.84,1314798.53,73044.36,5.559,58,213,191,0.0,11.84,11.84
456940,6,39,60,178,45,238,221.64,1307.06,13.69,17896.68,994.26,0.4357,7,23,20,0.0,47.53,47.53
457000,13,51,50,222,64,272,337.4,1632.0,28.29,46176.0,2565.33,0.544,9,44,41,0.0,40.44,40.44
457018,12,62,108,348,74,456,412.18,2831.51,33.68,95357.97,5297.67,0.9438,10,35,17,0.15,61.63,40.8
457024,10,55,68,234,65,302,351.19,1818.76,21.27,38689.88,2149.44,0.6063,11,42,37,0.0,40.29,40.29
458200,8,68,64,287,76,351,437.95,2193.02,16.88,37023.38,2056.85,0.731,10,48,33,0.03,48.64,38.59
458271,9,50,88,276,59,364,310.72,2141.28,24.84,53189.45,2954.97,0.7138,8,35,27,0.0,41.92,41.92
458297,12,124,455,1551,136,2006,905.34,14217.45,75.05,1066996.73,59277.6,4.7392,69,226,177,0.04,22.36,10.29
458299,9,53,56,169,62,225,332.11,1339.69,14.35,19223.35,1067.96,0.4466,6,35,26,0.07,58.82,43.62
458326,8,26,25,56,34,81,146.21,412.08,8.62,3550.27,197.24,0.1374,2,13,10,0.0,57.12,57.12
458452,9,41,75,266,50,341,248.19,1924.55,29.2,56187.62,3121.53,0.6415,19,38,34,0.0,39.99,39.99
459295,12,82,67,400,94,467,564.34,3060.99,29.27,89590.04,4977.22,1.0203,2,33,8,0.0,42.2,42.2
465906,10,46,115,313,56,428,287.3,2485.55,34.02,84562.66,4697.93,0.8285,17,57,53,0.0,35.64,35.64
465910,11,45,45,175,56,220,285.19,1277.62,21.39,27326.83,1518.16,0.4259,5,21,15,0.0,48.73,48.73
466153,6,32,33,76,38,109,175.51,572.02,7.12,4075.67,226.43,0.1907,4,15,12,0.08,70.22,54.5
466192,11,52,57,210,63,267,334.48,1595.93,22.21,35448.14,1969.34,0.532,8,25,18,0.0,46.0,46.0
466653,7,34,36,113,41,149,192.63,798.28,11.63,9285.82,515.88,0.2661,2,14,10,0.0,54.41,54.41
467000,11,62,86,399,73,485,407.21,3002.06,35.4,106258.57,5903.25,1.0007,10,46,36,0.0,38.03,38.03
474500,11,49,80,291,60,371,313.17,2191.46,32.66,71580.12,3976.67,0.7305,10,36,29,0.0,41.31,41.31
474524,14,104,158,644,118,802,750.15,5519.88,43.35,239265.56,13292.53,1.84,22,97,66,0.03,37.55,27.5
474537,12,129,110,407,141,517,947.47,3691.15,18.93,69874.29,3881.91,1.2304,8,50,30,0.17,58.57,36.89
474639,14,107,212,962,121,1174,774.64,8122.75,62.93,511201.57,28400.09,2.7076,39,89,83,0.02,33.88,24.85
474667,11,46,44,143,57,187,292.14,1090.75,17.1,18649.46,1036.08,0.3636,4,24,20,0.0,48.08,48.08
479664,13,87,135,492,100,627,608.64,4165.7,36.76,153125.31,8506.96,1.3886,20,75,57,0.0,31.06,31.06
479666,11,66,82,249,77,331,436.98,2074.31,20.75,43041.86,2391.21,0.6914,9,49,29,0.0,38.69,38.69
479672,13,90,178,740,103,918,632.37,6138.21,53.44,328053.09,18225.17,2.0461,28,95,74,0.0,26.57,26.57
479681,13,74,154,454,87,608,507.61,3917.31,39.88,156215.96,8678.66,1.3058,16,68,46,0.0,32.72,32.72
479989,15,135,317,1610,150,1927,1013.97,13929.93,89.44,1245955.17,69219.73,4.6433,38,101,71,0.03,31.87,22.15
484553,10,67,183,409,77,592,439.65,3709.94,30.52,113236.16,6290.9,1.2366,23,124,120,0.01,31.66,26.25
484650,4,32,16,55,36,71,168.0,367.06,3.44,1261.78,70.1,0.1224,2,20,16,0.11,71.83,53.39
484782,11,138,386,1362,149,1748,1019.03,12619.11,54.28,684998.02,38055.45,4.2064,45,289,224,0.1,29.48,11.55
484915,12,62,155,464,74,619,412.18,3843.65,44.9,172592.36,9588.46,1.2812,25,71,63,0.0,31.15,31.15
489800,15,106,144,580,121,724,771.76,5009.26,41.04,205568.56,11420.48,1.6698,12,97,65,0.03,39.27,29.14
489935,11,61,56,233,72,289,399.83,1783.11,21.01,37459.89,2081.11,0.5944,7,28,17,0.15,65.55,44.73
489949,10,59,64,215,69,279,380.3,1704.28,18.22,31052.53,1725.14,0.5681,6,34,24,0.11,61.59,43.16
489953,11,66,66,184,77,250,436.98,1566.7,15.33,24022.68,1334.59,0.5222,6,29,20,0.13,64.62,44.92
489958,10,67,126,386,77,512,439.65,3208.59,28.81,92426.68,5134.82,1.0695,17,62,49,0.06,47.87,34.06
490186,13,89,168,744,102,912,624.45,6085.25,54.34,330654.81,18369.71,2.0284,24,77,59,0.0,29.12,29.12
499068,11,53,46,184,64,230,341.63,1380.0,19.09,26350.19,1463.9,0.46,6,25,19,0.0,46.71,46.71
499121,11,111,252,1120,122,1372,792.23,9508.97,55.5,527705.09,29316.95,3.1697,35,136,102,0.0,20.9,20.9
499320,11,72,84,481,83,565,482.29,3601.9,36.74,132344.71,7352.48,1.2006,17,68,61,0.0,32.84,32.84
499390,12,101,309,1365,113,1674,715.5,11416.98,81.09,925792.7,51432.93,3.8057,49,144,127,0.0,17.92,17.92
499392,10,89,230,876,99,1106,609.56,7332.07,49.21,360836.63,20046.48,2.444,30,97,86,0.02,34.44,25.56
504447,8,53,52,138,61,190,327.58,1126.84,10.42,11736.15,652.01,0.3756,3,27,17,0.0,47.0,47.0
504448,7,50,35,129,57,164,301.84,956.59,9.03,8638.04,479.89,0.3189,3,25,15,0.0,48.23,48.23
504494,11,88,262,891,99,1153,606.48,7643.65,55.69,425655.66,23647.54,2.5479,30,128,118,0.0,22.81,22.81
504625,15,162,367,1199,177,1566,1247.66,11694.27,55.51,649140.28,36063.35,3.8981,31,102,47,0.15,44.11,23.53
511700,11,74,98,342,85,440,497.55,2820.13,25.42,71684.71,3982.48,0.94,3,62,35,0.0,36.34,36.34
511726,10,53,99,306,63,405,336.8,2420.8,28.87,69883.42,3882.41,0.8069,8,37,29,0.0,41.02,41.02
511732,13,102,129,743,115,872,728.69,5969.27,47.35,282633.1,15701.84,1.9898,21,83,52,0.02,36.99,28.87
511733,12,85,88,582,97,670,587.82,4421.94,41.08,181663.77,10092.43,1.474,6,66,40,0.0,33.97,33.97
511794,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,67,57,0.0,33.36,33.36
511795,14,76,271,1362,90,1633,528.15,10601.2,125.45,1329892.15,73882.9,3.5337,43,166,141,0.08,33.46,17.6
516211,10,53,63,229,63,292,336.8,1745.37,21.6,37706.49,2094.8,0.5818,6,37,28,0.0,42.28,42.28
516298,10,107,69,265,117,334,754.56,2294.7,12.38,28415.7,1578.65,0.7649,4,47,16,0.11,57.89,39.46
516423,10,108,190,540,118,730,762.75,5024.33,25.0,125608.24,6978.24,1.6748,14,118,74,0.12,45.98,27.01
516427,12,85,100,267,97,367,587.82,2422.17,18.85,45650.74,2536.15,0.8074,9,73,35,0.12,53.81,34.45
516556,12,97,126,629,109,755,683.21,5109.98,38.91,198815.07,11045.28,1.7033,22,84,65,0.0,29.1,29.1
518909,11,59,48,280,70,328,385.13,2010.4,26.1,52474.97,2915.28,0.6701,9,39,28,0.0,40.95,40.95
518938,7,32,39,88,39,127,179.65,671.25,9.62,6460.74,358.93,0.2237,5,26,23,0.0,48.67,48.67
518954,13,142,214,557,155,771,1063.37,5609.89,25.5,143032.49,7946.25,1.87,14,79,30,0.29,56.45,30.47
518970,11,103,121,600,114,721,726.76,4926.51,32.04,157839.76,8768.88,1.6422,9,63,29,0.0,33.68,33.68
518995,11,101,102,492,112,594,710.53,4043.57,26.79,108335.62,6018.65,1.3479,8,56,22,0.0,35.53,35.53
519089,10,106,177,635,116,812,746.38,5568.68,29.95,166797.74,9266.54,1.8562,22,127,88,0.02,33.7,24.92
519127,13,118,304,1191,131,1495,860.26,10514.97,65.61,689844.24,38324.68,3.505,47,214,176,0.01,20.98,14.68
529166,12,94,93,506,106,599,659.15,4030.02,32.3,130161.21,7231.18,1.3433,2,43,20,0.0,38.85,38.85
529167,11,71,177,868,82,1045,474.69,6643.64,67.24,446714.73,24817.49,2.2145,23,105,90,0.0,26.05,26.05
529169,11,65,114,394,76,508,429.51,3173.95,33.34,105814.52,5878.58,1.058,13,57,40,0.0,35.43,35.43
529315,10,75,119,785,85,904,500.38,5794.09,52.33,303224.01,16845.78,1.9314,0,64,0,0.0,34.25,34.25
529987,15,179,473,2040,194,2513,1398.21,19098.58,85.47,1632448.54,90691.59,6.3662,10,240,11,0.45,45.43,16.76
532024,5,33,31,110,38,141,178.07,739.96,8.33,6166.31,342.57,0.2467,4,24,19,0.0,49.26,49.26
