submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2803933,12,33,30,50,45,80,209.48,439.35,9.09,3994.07,221.89,0.1464,2,24,24,20.83,74.16,74.83
2811384,5,8,8,14,13,22,35.61,81.41,4.38,356.17,19.79,0.0271,0,23,24,17.39,77.94,78.75
2812352,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,5,5,0.0,76.47,76.74
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.89,68.16
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,14,15,0.0,61.11,61.51
2821575,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,3,20,20,0.0,55.06,55.73
2827266,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,0.0,64.59,64.86
2843490,8,18,14,27,26,41,99.06,192.72,6.0,1156.31,64.24,0.0642,10,39,41,0.0,47.61,47.47
2847994,11,16,17,31,27,48,102.05,228.23,10.66,2432.12,135.12,0.0761,6,16,16,18.75,79.27,79.27
2842706,5,15,12,21,20,33,70.21,142.62,3.5,499.18,27.73,0.0475,0,24,26,4.17,64.71,66.05
2862968,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,12,4,0.0,75.52,75.66
2827281,8,26,36,67,34,103,146.21,524.01,10.31,5401.32,300.07,0.1747,7,63,65,14.29,59.49,61.1
2861885,3,10,5,11,13,16,37.97,59.21,1.65,97.69,5.43,0.0197,2,10,10,0.0,65.1,65.51
2855204,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,18,33,34,9.09,65.29,65.43
2869031,7,20,13,26,27,39,106.09,185.44,4.55,843.75,46.88,0.0618,0,18,18,16.67,77.95,78.62
2834486,8,23,35,67,31,102,128.04,505.33,11.65,5888.17,327.12,0.1684,0,37,37,40.54,72.89,75.18
2805594,9,30,20,36,39,56,175.74,295.98,5.4,1598.31,88.79,0.0987,18,66,69,34.85,69.07,67.65
2871953,10,23,19,36,33,55,137.26,277.44,7.83,2171.28,120.63,0.0925,0,36,36,13.89,67.46,69.35
2876214,4,11,14,21,15,35,46.05,136.74,3.82,522.1,29.01,0.0456,0,26,29,7.69,67.83,69.04
2862972,9,16,15,30,25,45,92.53,208.97,8.44,1763.21,97.96,0.0697,9,24,24,25.0,77.59,77.59
2869983,7,14,20,40,21,60,72.95,263.54,10.0,2635.39,146.41,0.0878,0,24,24,37.5,79.92,80.86
2876508,5,24,17,36,29,53,121.65,257.47,3.75,965.52,53.64,0.0858,9,25,22,8.0,68.66,68.8
2883116,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.71,65.25
2884796,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,4,4,0.0,74.61,74.75
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
2890525,7,14,10,19,21,29,72.95,127.38,4.75,605.04,33.61,0.0425,5,25,25,36.0,81.78,81.78
2897322,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,11,11,45.45,91.65,91.92
2876517,11,32,26,50,43,76,198.05,412.4,8.59,3544.03,196.89,0.1375,4,36,34,22.22,71.84,71.97
2889186,8,17,18,36,25,54,93.49,250.77,8.47,2124.15,118.01,0.0836,0,19,19,21.05,78.16,79.1
2876515,9,77,49,98,86,147,511.07,944.66,5.73,5410.33,300.57,0.3149,7,46,46,2.17,50.75,50.75
2905324,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,0,10,10,0.0,62.81,63.34
2884174,11,26,21,39,37,60,160.27,312.57,8.25,2578.68,143.26,0.1042,4,45,45,15.56,65.24,67.25
2917635,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,1,14,14,7.14,75.97,76.24
2883008,13,39,27,52,52,79,254.24,450.33,8.67,3902.9,216.83,0.1501,15,53,56,11.32,59.91,60.04
2902181,4,14,12,24,18,36,61.3,150.12,3.43,514.69,28.59,0.05,0,21,22,0.0,54.54,55.48
2927351,9,37,23,46,46,69,221.28,381.13,5.59,2132.24,118.46,0.127,6,26,26,0.0,50.25,50.25
2923738,7,26,23,45,33,68,141.86,343.02,6.06,2077.9,115.44,0.1143,0,17,17,0.0,54.87,55.41
2940165,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,2,25,25,0.0,53.93,54.87
2932511,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,11,11,0.0,64.44,64.84
2933109,9,22,22,42,31,64,126.64,317.07,8.59,2723.91,151.33,0.1057,0,36,37,11.11,65.43,66.91
2940450,8,13,16,32,21,48,72.11,210.83,9.85,2075.88,115.33,0.0703,0,28,28,7.14,66.6,67.54
2953324,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,2,10,10,0.0,67.02,67.02
2952427,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,8,8,0.0,71.69,71.83
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,18,18,0.0,56.85,58.2
2954095,7,26,15,30,33,45,141.86,227.0,4.04,916.72,50.93,0.0757,0,17,17,5.88,70.07,70.75
2959955,5,21,19,38,26,57,103.85,267.93,4.52,1212.04,67.34,0.0893,0,8,8,50.0,91.84,92.38
2970456,8,17,21,37,25,58,93.49,269.34,8.71,2344.87,130.27,0.0898,4,18,18,5.56,68.51,68.78
2943104,9,30,22,43,39,65,175.74,343.55,6.45,2215.9,123.11,0.1145,11,33,35,36.36,74.69,74.82
2973587,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.97,64.38
2973334,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.28,73.55
2987657,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,11,0.0,66.59,67.26
2987645,4,14,10,19,18,29,61.3,120.93,2.71,328.23,18.24,0.0403,0,16,16,12.5,77.36,78.71
3001547,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,7,7,0.0,68.04,68.71
2988681,8,27,27,54,35,81,152.38,415.47,8.0,3323.78,184.65,0.1385,0,20,20,0.0,51.94,53.28
2980702,7,14,17,34,21,51,72.95,224.01,8.5,1904.07,105.78,0.0747,8,24,24,41.67,80.81,80.81
3004054,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,5,22,22,13.64,75.82,75.82
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,0.0,68.95,69.36
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,7,8,0.0,67.1,67.37
3011635,7,15,21,42,22,63,78.25,280.94,9.8,2753.25,152.96,0.0936,0,24,24,4.17,63.81,64.75
2983042,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,0,30,30,16.67,73.28,74.22
3024093,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,10,10,0.0,66.95,67.49
3016125,9,29,22,39,38,61,169.41,320.12,6.05,1937.3,107.63,0.1067,0,14,12,0.0,57.84,58.92
3024092,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,0,12,12,0.0,64.21,64.88
2998322,11,30,23,46,41,69,185.26,369.67,8.43,3117.56,173.2,0.1232,10,35,35,25.71,72.1,72.37
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.75,68.29
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
3016134,5,27,16,33,32,49,139.99,245.0,3.06,748.61,41.59,0.0817,0,25,25,0.0,51.03,52.78
3042672,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,0,7,7,0.0,70.35,70.62
3036168,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,0,10,10,0.0,64.71,65.25
3024605,6,13,14,26,19,40,63.62,169.92,6.0,1019.5,56.64,0.0566,0,7,7,0.0,65.41,65.95
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
3043828,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,1,23,24,13.04,75.17,75.71
3033131,8,22,20,39,30,59,122.11,289.51,7.09,2052.86,114.05,0.0965,6,36,36,2.78,57.77,57.91
3043895,8,17,15,30,25,45,93.49,208.97,7.06,1475.11,81.95,0.0697,0,14,15,0.0,57.43,58.1
3055460,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,5,6,0.0,74.61,75.02
3025712,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,21,21,38.1,85.81,86.48
3049265,7,12,15,27,19,42,62.67,178.41,7.88,1405.0,78.06,0.0595,0,31,31,32.26,77.22,78.7
3055530,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,1,22,24,22.73,78.75,79.69
3056188,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,6,39,40,2.56,58.19,59.13
3061860,7,22,15,30,29,45,117.76,218.61,4.77,1043.36,57.96,0.0729,5,40,40,5.0,60.26,61.07
3061935,3,14,12,24,17,36,58.06,147.15,2.57,378.38,21.02,0.049,8,25,25,32.0,80.2,80.2
3074225,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,9,9,0.0,65.51,65.78
3068312,6,24,18,36,30,54,125.55,264.97,4.5,1192.37,66.24,0.0883,7,24,24,16.67,73.87,73.87
3051732,14,44,36,65,58,101,293.52,591.66,10.34,6118.26,339.9,0.1972,21,60,60,6.67,53.75,53.88
3069326,7,15,11,21,22,32,78.25,142.7,4.9,699.24,38.85,0.0476,0,20,21,5.0,68.33,69.14
3074372,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,5,12,12,8.33,79.05,79.18
3074457,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,20,20,20.0,77.72,78.79
3065957,8,57,60,120,65,180,356.47,1084.03,8.42,9128.64,507.15,0.3613,1,48,47,14.58,59.04,62.94
3075472,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,3,27,27,0.0,52.67,53.75
3072275,13,64,62,115,77,177,432.11,1109.22,11.68,12955.36,719.74,0.3697,21,61,61,18.03,59.98,59.44
3075075,10,27,20,39,37,59,161.6,307.36,7.22,2219.81,123.32,0.1025,5,54,55,20.37,66.4,67.47
3055616,7,42,40,82,49,122,246.13,684.99,6.83,4680.8,260.04,0.2283,8,54,54,18.52,61.88,64.03
3075443,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,0,17,17,11.76,75.65,76.32
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
3076015,10,22,20,39,32,59,131.33,295.0,8.86,2614.77,145.27,0.0983,0,20,20,5.0,66.18,67.39
3077582,6,22,16,32,28,48,113.62,230.75,4.36,1006.92,55.94,0.0769,0,17,17,0.0,56.07,56.61
3076181,9,28,23,46,37,69,163.14,359.45,7.39,2657.38,147.63,0.1198,0,35,35,8.57,63.61,65.09
3085435,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,0,8,9,0.0,65.62,66.42
3083841,9,21,16,28,30,44,120.77,215.9,6.0,1295.42,71.97,0.072,5,38,39,18.42,69.77,70.98
3090680,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,7,13,14,0.0,59.21,59.21
3075094,7,23,16,32,30,48,123.69,235.53,4.87,1146.93,63.72,0.0785,0,11,11,9.09,77.37,77.78
3087190,6,14,11,20,20,31,68.81,133.98,4.29,574.2,31.9,0.0447,7,31,31,16.13,73.12,73.25
3091053,5,7,9,18,12,27,31.26,96.79,6.43,622.25,34.57,0.0323,0,21,21,9.52,73.76,74.7
3090833,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,4,118.18,100.0,100.0
3103278,7,11,8,14,18,22,57.71,91.74,4.45,408.65,22.7,0.0306,0,19,19,0.0,57.69,58.36
3097972,8,17,12,23,25,35,93.49,162.53,5.41,879.6,48.87,0.0542,6,25,25,0.0,52.81,53.22
3110028,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,0.0,67.58,68.12
3108780,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,0,20,20,0.0,55.23,56.44
3111370,6,14,8,15,20,23,68.81,99.4,3.21,319.51,17.75,0.0331,0,18,18,16.67,79.98,80.52
3110614,7,16,15,29,23,44,83.65,199.04,6.34,1262.64,70.15,0.0663,5,24,24,4.17,64.72,65.12
3093347,5,16,15,30,21,45,75.61,197.65,4.69,926.5,51.47,0.0659,0,26,26,7.69,67.74,68.95
3103282,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,15,15,0.0,61.23,61.9
3122548,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,15,15,0.0,62.74,63.28
3092166,5,9,6,10,14,16,40.14,60.92,2.78,169.22,9.4,0.0203,0,14,15,7.14,76.42,77.23
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3112553,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,0,40,42,30.0,75.15,77.03
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,7,8,0.0,100.0,100.0
3123922,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,6,28,30,7.14,67.25,67.79
3129315,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,12,12,0.0,63.09,63.22
3129089,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.71,64.38
3116347,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,0,44,46,4.55,58.63,61.05
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,8,0.0,75.29,75.56
3129141,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,81.12,81.26
3123943,7,18,12,20,25,32,94.71,148.6,3.89,577.9,32.11,0.0495,0,30,32,30.0,76.31,78.46
3129317,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,82.0,82.14
3147966,6,15,10,18,21,28,74.11,122.98,3.6,442.75,24.6,0.041,0,11,11,0.0,61.84,62.65
3122823,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,2,18,18,0.0,57.34,57.61
3135989,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,9,9,0.0,70.23,71.17
3130595,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,13,14,0.0,66.32,66.99
3136851,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,15,15,0.0,58.78,59.31
3148130,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,17,18,0.0,64.35,65.16
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
3161448,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.47,72.74
3155005,7,20,19,36,27,55,106.09,261.52,6.3,1647.57,91.53,0.0872,0,17,17,11.76,73.96,75.31
3176487,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,7,7,0.0,73.29,73.55
3167727,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,6,21,21,33.33,83.28,83.14
3162884,4,15,15,25,19,40,66.6,169.92,3.33,566.39,31.47,0.0566,2,22,22,4.55,66.93,67.33
3162037,9,32,32,61,41,93,188.53,498.25,8.58,4274.07,237.45,0.1661,0,44,44,18.18,65.04,67.86
3171002,7,15,13,24,22,37,78.25,165.0,5.6,923.99,51.33,0.055,0,26,26,0.0,52.4,53.61
3173654,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,8,22,22,22.73,82.72,82.72
3176493,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,12,12,8.33,80.31,80.44
3182682,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,0,7,7,0.0,68.43,68.97
3176516,9,35,32,58,44,90,208.05,491.35,7.46,3664.06,203.56,0.1638,23,47,54,8.51,57.02,56.89
3188977,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,8,8,0.0,70.43,70.84
3182650,7,28,25,44,35,69,154.26,353.92,5.5,1946.56,108.14,0.118,7,52,52,48.08,69.66,72.76
3176570,10,25,29,55,35,84,149.32,430.86,11.0,4739.46,263.3,0.1436,12,39,39,30.77,71.91,71.91
3185365,10,34,27,52,44,79,206.19,431.3,7.65,3298.14,183.23,0.1438,14,58,59,17.24,62.53,63.21
3182665,7,22,27,45,29,72,117.76,349.77,7.16,2504.07,139.11,0.1166,10,45,45,26.67,70.3,70.43
3188994,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,4,4,0.0,74.25,74.65
3195528,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,15,15,20.0,84.48,85.29
3196099,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,17,17,0.0,57.85,58.79
3190685,7,20,19,38,27,57,106.09,271.03,6.65,1802.34,100.13,0.0903,0,32,32,21.88,73.56,74.24
3159491,10,22,15,27,32,42,131.33,210.0,6.14,1288.64,71.59,0.07,10,30,30,16.67,72.2,72.06
3195570,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,0,5,5,40.0,98.86,99.13
3196928,8,28,25,50,36,75,158.61,387.74,7.14,2769.6,153.87,0.1292,0,17,17,29.41,80.46,81.4
3202134,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,0,9,9,11.11,82.98,83.65
3196760,8,22,20,40,30,60,122.11,294.41,7.27,2141.19,118.95,0.0981,6,22,22,31.82,79.26,79.53
3198938,5,14,12,22,19,34,64.91,144.43,3.93,567.4,31.52,0.0481,0,13,13,15.38,81.14,81.81
3204559,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,19,19,10.53,76.93,77.87
3199843,8,22,19,38,30,57,122.11,279.69,6.91,1932.42,107.36,0.0932,0,27,28,44.44,78.4,80.02
3208301,10,12,13,25,22,38,76.24,169.46,10.42,1765.19,98.07,0.0565,7,23,23,0.0,53.61,53.75
3214429,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,9,9,0.0,64.01,64.82
3214651,3,7,6,10,10,16,24.41,53.15,2.14,113.89,6.33,0.0177,0,16,17,0.0,60.27,61.08
3208303,7,12,12,20,19,32,62.67,135.93,5.83,792.95,44.05,0.0453,7,25,27,0.0,52.76,52.9
3198020,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,0,11,11,9.09,77.87,78.28
3206831,8,32,25,49,40,74,184.0,393.82,6.12,2412.16,134.01,0.1313,0,33,33,45.45,75.75,77.5
3217724,6,14,14,27,20,41,68.81,177.2,5.79,1025.22,56.96,0.0591,0,17,17,17.65,79.1,79.77
3224703,7,12,10,17,19,27,62.67,114.69,4.96,568.69,31.59,0.0382,0,29,29,3.45,63.31,64.65
3223527,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,15,15,20.0,82.1,82.64
3230786,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,10,10,0.0,70.19,70.73
3230991,5,17,10,20,22,30,81.1,133.78,2.94,393.48,21.86,0.0446,4,14,15,0.0,58.51,58.92
3220641,8,23,20,39,31,59,128.04,292.3,6.78,1982.54,110.14,0.0974,0,29,30,20.69,72.15,74.17
3237186,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,11,11,0.0,63.84,64.51
3227143,6,26,19,38,32,57,137.72,285.0,4.38,1249.62,69.42,0.095,0,15,15,6.67,71.53,72.06
3237567,7,19,19,37,26,56,100.36,263.22,6.82,1794.08,99.67,0.0877,6,26,26,0.0,51.25,51.38
3232392,6,35,26,52,41,78,195.03,417.89,4.46,1862.59,103.48,0.1393,2,15,15,6.67,70.5,70.63
3234382,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,2,22,22,0.0,55.23,56.04
3237802,7,22,13,26,29,39,117.76,189.46,4.14,783.68,43.54,0.0632,2,15,15,0.0,57.86,58.13
3240542,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,19,19,0.0,59.5,60.31
3238242,7,14,14,27,21,41,72.95,180.09,6.75,1215.57,67.53,0.06,3,13,14,0.0,58.8,58.8
3237833,6,17,9,18,23,27,85.0,122.14,3.18,387.96,21.55,0.0407,2,15,15,6.67,74.1,74.37
3240707,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,1,41,41,4.88,62.47,63.41
3240691,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,34,34,23.53,76.88,77.95
3243683,4,8,8,15,12,23,32.0,82.45,3.75,309.2,17.18,0.0275,0,21,21,14.29,77.7,78.37
3243482,11,22,24,46,33,70,136.16,353.11,11.5,4060.74,225.6,0.1177,0,21,21,9.52,69.42,70.77
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,4,0.0,100.0,100.0
3243556,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,0,27,27,7.41,66.95,68.03
3243787,7,14,13,24,21,37,72.95,162.52,6.0,975.09,54.17,0.0542,0,16,16,0.0,56.77,58.25
3250406,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,11,11,0.0,62.46,62.86
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
3256601,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,0,10,10,0.0,63.56,64.37
3258368,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,10,10,0.0,63.59,64.12
3266294,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,8,8,0.0,68.16,68.97
3257339,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3249950,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
3266394,8,24,13,26,32,39,134.04,195.0,4.33,845.0,46.94,0.065,3,14,14,0.0,58.02,58.56
3272922,4,12,9,17,16,26,51.02,104.0,2.83,294.67,16.37,0.0347,0,10,10,0.0,63.66,64.06
3272920,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,5,0.0,72.4,72.54
3273376,9,23,23,41,32,64,132.57,320.0,8.02,2566.96,142.61,0.1067,0,31,32,35.48,75.61,77.23
3268691,10,20,21,40,30,61,119.66,299.32,10.0,2993.2,166.29,0.0998,0,30,30,26.67,74.74,76.09
3279267,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,3,14,14,0.0,59.07,59.07
3263252,10,58,46,88,68,134,372.98,815.72,7.59,6188.22,343.79,0.2719,18,67,67,28.36,63.6,63.46
3262805,11,24,21,37,35,58,148.09,297.5,8.48,2522.54,140.14,0.0992,13,36,36,19.44,70.4,70.13
3286884,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,14,14,0.0,63.09,63.62
3265584,10,36,31,56,46,87,219.34,480.55,7.78,3737.61,207.65,0.1602,6,35,35,25.71,71.43,72.11
3285809,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,5,5,0.0,72.73,72.87
3291841,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,2,10,10,30.0,92.12,92.12
3280977,9,18,21,41,27,62,103.59,294.8,10.25,3021.73,167.87,0.0983,16,41,41,7.32,61.32,60.92
3287483,6,16,16,30,22,46,79.51,205.13,5.62,1153.88,64.1,0.0684,0,16,16,0.0,57.14,57.54
3273915,8,25,21,41,33,62,140.1,312.75,6.56,2051.66,113.98,0.1043,5,33,33,12.12,67.1,68.04
3297942,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,21,12,19.05,90.81,91.89
3298516,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,16,18,0.0,56.5,57.17
3287196,8,18,23,45,26,68,99.06,319.63,10.0,3196.3,177.57,0.1065,16,48,48,31.25,70.83,70.42
3305082,6,19,18,31,25,49,96.22,227.55,4.89,1113.79,61.88,0.0758,0,19,19,10.53,72.87,73.81
3304027,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,11,11,0.0,69.29,69.83
3310468,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,0,15,15,0.0,61.53,62.34
3311387,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,0,23,26,4.35,65.03,66.24
3323054,6,14,10,19,20,29,68.81,125.34,4.07,510.3,28.35,0.0418,3,13,13,30.77,87.15,87.29
3319889,9,20,18,34,29,52,114.97,252.62,7.65,1932.5,107.36,0.0842,12,46,47,13.04,64.85,64.98
3323075,5,23,19,38,28,57,115.65,274.02,4.13,1131.82,62.88,0.0913,7,23,23,4.35,64.53,64.53
3295267,12,41,34,64,53,98,262.68,561.34,9.37,5257.39,292.08,0.1871,5,64,64,17.19,60.53,62.82
3298142,9,30,34,65,39,99,175.74,523.25,9.75,5101.73,283.43,0.1744,0,50,50,46.0,70.46,72.74
3329131,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,0,9,9,0.0,63.08,63.62
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,70.12,70.26
3329284,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,1,15,15,0.0,59.07,59.47
3329169,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,3,19,20,15.79,78.15,78.42
3323092,8,20,17,33,28,50,110.44,240.37,6.6,1586.43,88.13,0.0801,18,34,34,5.88,61.45,61.58
3336948,9,20,19,34,29,53,114.97,257.47,7.65,1969.67,109.43,0.0858,0,18,18,0.0,54.66,55.74
3345520,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,68.02,68.29
3352865,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,17,17,0.0,60.61,62.09
3351909,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,0,17,17,0.0,59.89,60.56
3357738,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
3357829,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,18,19,0.0,56.8,57.74
3352179,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,0,6,6,0.0,66.89,67.16
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,12,12,0.0,67.72,68.12
