submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.69,85.1
2435180,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,7,8,42.86,95.7,96.1
2441234,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,13,13,7.69,76.71,77.79
2441515,2,15,16,32,17,48,60.6,196.2,2.13,418.56,23.25,0.0654,0,17,31,0.0,49.93,51.41
2443441,3,13,14,28,16,42,52.86,168.0,3.23,542.77,30.15,0.056,0,16,16,6.25,71.82,72.63
2444447,7,19,14,26,26,40,100.36,188.02,4.79,900.51,50.03,0.0627,17,39,40,5.13,60.6,60.06
2448538,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,12,12,0.0,65.49,65.76
2448814,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,9,26,27,3.85,63.37,63.64
2455331,10,26,29,57,36,86,155.43,444.61,10.96,4873.65,270.76,0.1482,0,31,31,0.0,47.45,48.93
2461174,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,12,12,8.33,77.42,78.37
2461535,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,19,20,0.0,56.45,57.25
2464285,9,45,30,60,54,90,275.66,517.94,6.0,3107.64,172.65,0.1726,3,21,21,4.76,63.85,64.52
2468326,4,20,15,30,24,45,94.44,206.32,3.0,618.97,34.39,0.0688,5,22,22,0.0,53.7,53.84
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,12.5,89.26,89.67
2481432,11,65,49,94,76,143,429.51,893.45,7.95,7106.39,394.8,0.2978,0,23,23,0.0,48.02,49.63
2482192,6,15,17,34,21,51,74.11,224.01,6.8,1523.26,84.63,0.0747,0,24,24,0.0,52.09,53.44
2482400,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,3,3,0.0,77.31,77.58
2489614,6,11,13,23,17,36,53.56,147.15,6.27,923.02,51.28,0.049,0,13,13,0.0,59.85,60.52
2489692,7,25,21,41,32,62,135.75,310.0,5.74,1779.4,98.86,0.1033,0,18,18,0.0,53.29,55.17
2490980,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,9,11,0.0,65.13,65.4
2496628,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.43,71.96
2496867,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,12,0.0,66.1,66.64
2501733,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,0,14,14,7.14,74.08,75.29
2503490,7,62,45,91,69,136,388.81,830.76,5.14,4267.69,237.09,0.2769,24,58,58,0.0,35.44,37.86
2503770,4,89,59,118,93,177,584.34,1157.43,2.65,3069.14,170.51,0.3858,0,63,65,0.0,36.18,39.0
2504230,9,55,64,123,64,187,346.5,1122.0,10.06,11291.4,627.3,0.374,4,90,94,4.44,48.1,47.43
2505701,6,12,13,24,18,37,58.53,154.29,6.0,925.72,51.43,0.0514,0,30,30,0.0,51.38,52.46
2510454,9,32,30,60,41,90,188.53,482.18,8.44,4068.39,226.02,0.1607,0,27,27,0.0,48.24,49.99
2510808,9,40,28,58,49,86,241.41,482.87,6.53,3150.69,175.04,0.161,5,31,32,9.68,63.66,65.27
2511377,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,3,25,27,0.0,52.79,53.19
2517576,8,31,26,51,39,77,177.58,406.98,6.58,2678.16,148.79,0.1357,15,41,42,9.76,61.8,61.93
2517579,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,9,15,15,26.67,83.74,83.87
2519243,6,21,18,36,27,54,107.75,256.76,5.14,1320.5,73.36,0.0856,9,48,50,6.25,58.53,59.33
2524729,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,11,11,27.27,90.99,91.66
2524730,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,9,0.0,70.77,71.17
2524743,9,28,26,53,37,79,163.14,411.55,8.52,3505.5,194.75,0.1372,0,10,10,20.0,82.45,83.26
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,16.67,95.08,95.34
2532137,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
2532174,9,52,35,68,61,103,324.95,610.87,5.88,3594.71,199.71,0.2036,0,55,58,0.0,37.86,42.03
2538795,1,2,2,2,3,4,2.0,6.34,0.5,3.17,0.18,0.0021,0,2,3,0.0,83.84,83.98
2539298,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,7,7,0.0,67.57,67.84
2539804,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,0,7,10,0.0,63.14,63.55
2545997,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,25,25,0.0,56.82,57.76
2546000,7,22,18,34,29,52,117.76,252.62,5.41,1366.42,75.91,0.0842,0,35,40,0.0,46.08,48.23
2547836,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,23,23,13.04,77.64,78.18
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,21,21,0.0,56.84,57.64
2553068,7,21,15,28,28,43,111.89,206.72,4.67,964.68,53.59,0.0689,20,28,31,3.57,59.99,59.72
2559875,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,18,18,5.56,72.2,72.61
2561361,9,20,15,29,29,44,114.97,213.75,6.53,1394.73,77.48,0.0713,0,30,31,0.0,49.67,51.15
2561363,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,21,23,0.0,54.92,55.99
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,25.0,100.0,100.0
2567068,6,43,35,66,49,101,248.84,567.09,4.6,2611.23,145.07,0.189,0,21,21,0.0,50.26,51.88
2570341,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.76,69.16
2574424,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.74,65.27
2574425,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,8,0.0,75.16,75.56
2574426,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,11,11,0.0,65.68,66.22
2574427,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,3,20,20,0.0,57.49,57.89
2574431,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,16,17,0.0,56.35,57.29
2574433,7,24,20,39,31,59,129.69,292.3,5.69,1662.44,92.36,0.0974,4,36,38,2.78,56.69,57.63
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,16.67,93.3,93.71
2580997,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,12,12,0.0,64.17,64.57
2584759,8,27,25,50,35,75,152.38,384.7,7.41,2849.6,158.31,0.1282,0,15,15,0.0,55.17,56.24
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,0.0,65.79,65.92
2585500,8,18,17,32,26,49,99.06,230.32,7.11,1637.84,90.99,0.0768,0,25,25,0.0,51.48,52.96
2589024,7,79,90,180,86,270,517.65,1735.09,7.97,13836.81,768.71,0.5784,35,72,75,2.78,42.41,41.61
2591689,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.42,76.82
2592953,6,34,28,58,40,86,188.48,457.69,5.12,2342.27,130.13,0.1526,0,21,22,0.0,50.74,52.09
2593927,6,11,8,14,17,22,53.56,89.92,3.82,343.35,19.07,0.03,0,8,8,0.0,66.35,66.62
2598679,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,20,20,25.0,83.34,84.02
2598682,9,33,38,72,42,110,194.99,593.15,9.82,5823.7,323.54,0.1977,29,59,60,6.78,52.38,52.91
2598683,9,43,33,65,52,98,261.86,558.64,6.8,3800.07,211.12,0.1862,2,36,36,2.78,55.23,56.44
2602792,3,32,29,56,35,85,164.75,435.99,2.62,1144.47,63.58,0.1453,21,42,44,4.76,55.62,55.62
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
2606413,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,12,13,0.0,62.95,63.08
2607457,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.49,69.16
2608108,9,23,38,71,32,109,132.57,545.0,13.89,7570.76,420.6,0.1817,0,49,49,32.65,67.69,71.05
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2612817,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,11,11,0.0,61.9,62.44
2612819,2,5,5,10,7,15,13.61,42.11,2.0,84.22,4.68,0.014,0,11,12,0.0,64.14,65.08
2612820,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,0,13,15,0.0,58.8,59.6
2614046,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,0,10,10,0.0,61.1,61.77
2619239,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,10,10,0.0,65.22,65.62
2619651,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,15,17,0.0,58.81,59.62
2619655,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,4,33,33,0.0,50.1,51.71
2619659,11,26,30,59,37,89,160.27,463.64,12.48,5786.6,321.48,0.1545,0,33,35,0.0,45.09,47.65
2621440,8,28,30,58,36,88,158.61,454.95,8.29,3769.61,209.42,0.1517,0,37,38,35.14,72.72,74.47
2626438,6,10,10,20,16,30,48.73,120.0,6.0,720.0,40.0,0.04,0,15,15,0.0,59.25,59.79
2626439,7,27,33,63,34,96,148.03,488.4,8.17,3988.57,221.59,0.1628,12,48,48,0.0,42.08,42.88
2626864,6,22,22,38,28,60,113.62,288.44,5.18,1494.65,83.04,0.0961,0,20,20,0.0,53.32,54.39
2626983,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,13,0.0,62.39,62.93
2633453,4,25,15,30,29,45,124.1,218.61,2.4,524.66,29.15,0.0729,7,20,23,0.0,52.84,52.97
2633880,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,12,12,0.0,63.2,63.6
2634355,6,67,45,85,73,130,421.94,804.68,3.81,3062.58,170.14,0.2682,0,22,22,0.0,48.35,50.37
2640299,2,33,36,81,35,117,168.47,600.13,2.45,1473.04,81.84,0.2,0,25,25,0.0,46.29,50.05
2640938,4,40,36,72,44,108,220.88,589.62,3.6,2122.63,117.92,0.1965,0,30,30,3.33,57.43,59.18
2641050,6,33,30,56,39,86,181.97,454.54,5.09,2314.05,128.56,0.1515,0,18,18,11.11,72.1,72.64
2641060,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,1,17,17,0.0,58.67,59.21
2647638,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,3,12,12,0.0,66.32,66.59
2648141,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,0,31,31,3.23,60.61,61.69
2648283,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,6.67,76.04,76.58
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2654515,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,11,11,9.09,79.9,80.44
2654786,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,14,14,0.0,60.65,61.45
2654841,7,15,13,24,22,37,78.25,165.0,5.6,923.99,51.33,0.055,8,33,34,3.03,60.17,60.31
2654907,8,42,44,88,50,132,250.48,744.99,8.38,6243.72,346.87,0.2483,7,34,35,320.59,24.5,29.52
2654929,5,10,11,21,15,32,44.83,125.02,5.25,656.36,36.46,0.0417,7,30,29,3.33,63.14,63.27
2661180,5,11,11,22,16,33,49.66,132.0,5.0,660.0,36.67,0.044,3,8,8,0.0,64.91,65.05
2662995,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.46,68.0
2668562,3,12,11,18,15,29,47.77,113.3,2.25,254.92,14.16,0.0378,0,22,24,13.64,74.69,75.76
2668571,3,18,9,18,21,27,79.81,118.59,1.5,177.89,9.88,0.0395,0,14,14,14.29,80.57,81.11
2668577,9,39,36,69,48,105,234.66,586.42,7.96,4668.81,259.38,0.1955,0,34,34,14.71,67.0,68.07
2675172,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,8,10,0.0,68.21,68.62
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.13,65.07
2681853,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,22,22,0.0,58.44,59.39
2683246,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,11,11,0.0,64.58,64.98
2687189,6,11,11,21,17,32,53.56,130.8,5.73,749.12,41.62,0.0436,0,18,18,0.0,56.59,57.8
2688168,3,10,10,20,13,30,37.97,111.01,3.0,333.04,18.5,0.037,0,16,16,0.0,59.01,59.41
2689259,10,54,43,86,64,129,343.98,774.0,7.96,6163.33,342.41,0.258,22,50,54,106.0,62.14,63.76
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2689264,8,33,25,50,41,75,190.47,401.82,6.06,2435.25,135.29,0.1339,4,30,30,10.0,66.29,66.82
2696634,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,14,14,0.0,61.19,61.6
2696914,5,19,13,26,24,39,92.32,178.81,3.42,611.73,33.99,0.0596,7,20,20,0.0,54.91,54.91
2697208,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,8,9,0.0,65.24,65.78
2703467,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,5,5,0.0,71.84,72.37
2704155,6,13,14,25,19,39,63.62,165.67,5.77,955.78,53.1,0.0552,0,18,22,16.67,76.12,77.07
2704294,6,24,15,31,30,46,125.55,225.72,3.88,874.65,48.59,0.0752,0,23,23,0.0,52.2,53.82
2710002,5,20,20,40,25,60,98.05,278.63,5.0,1393.16,77.4,0.0929,0,9,9,0.0,61.66,62.06
2710394,6,28,33,66,34,99,150.12,503.66,7.07,3561.59,197.87,0.1679,0,26,26,0.0,48.06,50.21
2716950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
2721177,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,12,12,0.0,61.62,62.29
2723465,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,9,9,0.0,68.81,69.61
2723513,7,23,22,42,30,64,123.69,314.04,6.39,2007.13,111.51,0.1047,0,17,24,0.0,50.93,52.41
2727415,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,16,17,0.0,58.41,59.35
2730130,9,32,23,46,41,69,188.53,369.67,6.47,2391.31,132.85,0.1232,4,20,20,0.0,51.62,53.1
2730152,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,8,10,0.0,63.13,64.07
2731604,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,19,19,5.26,70.39,70.53
2733572,7,36,42,85,43,127,205.77,689.14,8.26,5694.94,316.39,0.2297,13,37,45,8.11,58.18,58.58
2733701,11,45,37,69,56,106,285.19,615.58,8.43,5191.39,288.41,0.2052,0,42,42,0.0,41.7,45.06
2737511,9,35,36,70,44,106,208.05,578.7,9.0,5208.3,289.35,0.1929,0,37,37,16.22,65.15,68.11
2737655,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,22,24,4.55,68.14,69.22
2743936,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,10,11.11,97.19,86.99
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,15,17,0.0,67.48,67.48
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2756266,5,20,11,22,25,33,98.05,153.25,2.75,421.43,23.41,0.0511,11,22,31,0.0,50.42,50.69
2757878,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,20,20,0.0,58.16,59.5
2757914,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,0,26,26,0.0,53.3,54.51
2758319,10,38,35,68,48,103,232.64,575.25,8.95,5146.98,285.94,0.1918,28,61,70,0.0,37.2,36.66
2769415,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,11,11,0.0,64.18,64.32
2769628,9,18,10,21,27,31,103.59,147.4,5.25,773.86,42.99,0.0491,7,24,25,0.0,53.11,53.38
2769633,7,72,57,114,79,171,463.89,1077.95,5.54,5973.62,331.87,0.3593,0,33,34,12.12,63.86,64.67
2775595,2,13,12,16,15,28,50.11,109.39,1.23,134.64,7.48,0.0365,0,12,12,0.0,61.51,62.18
2776120,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,3,22,22,0.0,53.4,53.94
2776468,6,14,15,27,20,42,68.81,181.52,5.79,1050.23,58.35,0.0605,0,15,15,0.0,57.45,58.53
2776862,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,13,15,0.0,66.08,66.89
2780957,7,25,27,54,32,81,135.75,405.0,7.56,3061.8,170.1,0.135,0,41,43,0.0,44.5,46.11
2783507,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,11,12,236.36,61.8,62.61
2785208,6,21,23,42,27,65,107.75,309.07,6.0,1854.41,103.02,0.103,7,51,51,0.0,42.36,44.37
2789923,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,5,16,19,0.0,56.78,56.91
2789959,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,0.0,60.87,61.67
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,10,10,0.0,64.13,64.81
2803355,5,13,7,13,18,20,59.72,83.4,2.5,208.5,11.58,0.0278,0,12,16,0.0,59.21,60.28
2803770,6,25,20,38,31,58,131.61,287.34,4.56,1310.29,72.79,0.0958,14,38,39,0.0,46.06,46.2
2803912,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,25,25,0.0,55.46,56.54
2803933,8,20,17,31,28,48,110.44,230.75,6.2,1430.67,79.48,0.0769,0,17,17,5.88,70.02,70.7
2805594,9,32,21,38,41,59,188.53,316.1,5.34,1689.14,93.84,0.1054,15,59,57,37.29,71.15,70.06
2811384,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,27,31,96.3,77.3,78.24
2812352,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.28,73.55
2817692,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,8,8,12.5,87.45,87.85
2821517,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,14,14,0.0,60.16,60.69
2821575,9,13,18,35,22,53,76.64,236.35,12.12,2863.47,159.08,0.0788,12,38,39,0.0,47.06,47.06
2827266,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,10.0,82.41,82.68
2827281,11,35,40,75,46,115,217.58,635.21,11.79,7486.4,415.91,0.2117,10,68,69,10.29,56.01,56.95
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,12,13,0.0,62.47,62.87
2834486,9,25,37,71,34,108,144.63,549.45,12.78,7021.92,390.11,0.1831,0,37,37,2.7,53.95,56.38
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,8,8,0.0,70.01,70.28
2842706,5,20,21,33,25,54,98.05,250.77,4.12,1034.42,57.47,0.0836,0,26,29,0.0,49.95,51.3
2843490,8,19,14,24,27,38,104.71,180.69,5.05,912.94,50.72,0.0602,9,35,35,2.86,59.47,59.34
2847994,7,29,29,53,36,82,160.53,423.93,6.4,2711.71,150.65,0.1413,17,36,45,0.0,43.52,43.25
2855204,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,17,23,22,0.0,52.85,52.99
2861885,3,10,5,11,13,16,37.97,59.21,1.65,97.69,5.43,0.0197,4,21,21,0.0,57.94,58.21
2862968,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,13,4,7.69,94.94,95.2
2862972,9,13,12,24,22,36,76.64,160.54,8.31,1333.71,74.1,0.0535,8,20,20,5.0,68.17,68.17
2869031,9,33,21,42,42,63,194.99,339.72,5.73,1945.65,108.09,0.1132,0,29,31,0.0,47.59,49.74
2869983,7,16,20,40,23,60,83.65,271.41,8.75,2374.87,131.94,0.0905,0,20,20,40.0,82.03,82.83
2871953,10,26,22,43,36,65,155.43,336.05,8.27,2778.83,154.38,0.112,0,45,46,0.0,43.75,46.04
2876214,4,14,10,17,18,27,61.3,112.59,2.43,273.43,15.19,0.0375,0,21,22,0.0,55.14,56.35
2876508,6,26,18,37,32,55,137.72,275.0,4.27,1174.04,65.22,0.0917,10,27,24,0.0,51.47,51.47
2876515,9,77,49,98,86,147,511.07,944.66,5.73,5410.33,300.57,0.3149,7,47,47,4.26,53.87,53.87
2876517,11,31,27,51,42,78,191.63,420.6,9.05,3805.76,211.43,0.1402,4,38,37,2.63,56.39,56.53
2883008,12,39,27,53,51,80,249.15,453.79,8.15,3700.17,205.56,0.1513,14,59,64,6.78,61.14,55.13
2883116,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,17,17,0.0,60.47,61.27
2884174,11,28,23,42,39,65,172.66,343.55,8.25,2834.3,157.46,0.1145,4,47,47,0.0,43.35,45.23
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,2,2,0.0,81.08,81.22
2889186,7,19,17,34,26,51,100.36,239.72,6.26,1501.42,83.41,0.0799,0,15,15,0.0,57.01,57.68
2890519,9,33,28,54,42,82,194.99,442.17,7.36,3255.98,180.89,0.1474,15,28,34,7.14,61.29,61.43
2890525,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,9,24,30,0.0,52.62,52.75
2892127,6,13,12,21,19,33,63.62,140.18,4.85,679.34,37.74,0.0467,0,20,20,0.0,55.65,56.59
2897322,5,16,15,30,21,45,75.61,197.65,4.69,926.5,51.47,0.0659,0,19,19,0.0,55.22,56.03
2902181,6,16,14,27,22,41,79.51,182.84,5.06,925.61,51.42,0.0609,0,27,28,0.0,51.11,52.59
2905324,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,0,13,13,0.0,59.63,60.3
2911398,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,50.0,100.0,100.0
2917635,5,13,8,15,18,23,59.72,95.91,2.88,276.66,15.37,0.032,1,20,20,5.0,70.27,70.68
2923738,5,39,38,76,44,114,217.74,622.38,4.87,3032.08,168.45,0.2075,0,24,24,0.0,49.79,50.33
2924594,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,8,11,0.0,65.55,66.22
2927351,9,35,22,44,44,66,208.05,360.32,5.66,2038.4,113.24,0.1201,6,20,23,10.0,69.4,69.4
2932511,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,2,14,14,0.0,59.58,59.99
2933109,8,23,24,46,31,70,128.04,346.79,8.0,2774.35,154.13,0.1156,0,40,44,70.0,73.47,75.22
2940165,5,36,36,72,41,108,197.73,578.62,5.0,2893.08,160.73,0.1929,1,38,39,0.0,44.61,45.82
2940450,6,11,14,28,17,42,53.56,171.67,7.64,1310.96,72.83,0.0572,0,24,24,0.0,53.3,54.24
2943104,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,4,23,24,0.0,56.36,56.5
2951960,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,3,5,0.0,71.76,71.9
2952427,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
2953324,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,7,10,0.0,67.89,67.89
2954095,6,31,22,44,37,66,169.09,343.82,4.26,1464.02,81.33,0.1146,0,16,16,0.0,55.44,55.97
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,16,16,0.0,57.97,59.31
2959955,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,3,2,0.0,77.13,77.27
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,7,0.0,68.36,68.63
2970456,8,17,21,37,25,58,93.49,269.34,8.71,2344.87,130.27,0.0898,4,18,18,0.0,54.79,55.06
2972303,6,9,8,12,15,20,44.04,78.14,4.0,312.55,17.36,0.026,0,12,17,0.0,58.83,59.91
2973334,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.28,73.55
2973587,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,10.0,81.66,82.2
2980702,7,30,31,62,37,93,166.86,484.48,7.23,3504.4,194.69,0.1615,14,27,32,22.22,70.98,70.71
2983042,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,0,28,30,3.57,62.42,63.49
2987645,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,16,16,0.0,59.45,60.26
2987657,3,26,22,44,29,66,126.97,320.63,2.54,813.9,45.22,0.1069,0,38,39,0.0,45.86,47.75
2988681,8,30,30,60,38,90,171.21,472.31,8.0,3778.51,209.92,0.1574,0,16,16,0.0,53.66,55.01
2998322,14,72,64,112,86,176,497.54,1131.02,10.89,12315.58,684.2,0.377,0,58,62,1.72,43.48,47.38
3001547,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,15,16,0.0,62.0,62.67
3004054,13,57,60,115,70,175,380.58,1072.62,13.11,14066.44,781.47,0.3575,37,81,81,4.94,45.03,45.17
3011635,7,16,22,44,23,66,83.65,298.56,9.62,2873.59,159.64,0.0995,0,17,19,0.0,53.83,54.78
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,0.0,68.95,69.36
3016125,9,41,28,51,50,79,248.19,445.86,5.6,2495.75,138.65,0.1486,0,12,11,0.0,57.66,58.73
3016134,5,29,18,35,34,53,152.49,269.64,3.02,813.56,45.2,0.0899,1,35,30,0.0,48.74,50.62
3024092,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
3024093,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,10,10,0.0,66.95,67.49
