submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,9,9,22.22,91.0,91.0
3033131,10,36,24,45,46,69,219.34,381.13,6.25,2382.04,132.34,0.127,13,50,51,0.0,43.06,42.93
3036168,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,6,19,20,21.05,82.6,82.6
3043828,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,19,20,36.84,88.84,88.84
3043895,7,8,8,16,15,24,43.65,93.77,7.0,656.36,36.46,0.0313,5,13,14,38.46,88.57,88.57
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,33.33,100.0,100.0
3051732,13,37,28,52,50,80,240.86,451.51,9.14,4124.59,229.14,0.1505,16,46,48,17.39,64.82,64.82
3055460,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,5,13,15,53.85,89.34,89.34
3055530,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,3,13,13,15.38,89.07,89.07
3055616,5,22,16,32,27,48,109.72,228.23,3.64,829.94,46.11,0.0761,11,32,32,31.25,75.96,75.96
3056188,7,25,27,50,32,77,135.75,385.0,7.0,2695.0,149.72,0.1283,15,50,53,0.0,42.27,42.27
3061860,6,30,18,36,36,54,162.72,279.18,3.6,1005.03,55.84,0.0931,13,35,35,5.71,61.61,61.34
3061935,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,7,19,19,36.84,82.86,82.86
3065957,6,19,22,42,25,64,96.22,297.21,6.63,1970.95,109.5,0.0991,7,23,23,26.09,77.52,77.52
3068312,7,44,26,52,51,78,259.87,442.45,4.14,1830.13,101.67,0.1475,11,41,41,0.0,45.75,44.81
3069326,8,26,20,37,34,57,146.21,289.99,5.69,1650.69,91.7,0.0967,8,32,32,6.25,63.19,63.33
3072275,9,24,23,43,33,66,138.57,332.93,8.06,2684.25,149.12,0.111,10,32,32,0.0,48.16,48.16
3074225,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,5,12,12,58.33,94.39,94.39
3074372,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,2,11,13,36.36,93.61,93.61
3074457,6,27,24,46,33,70,143.89,353.11,5.11,1804.77,100.27,0.1177,13,23,23,13.04,70.6,70.6
3075075,4,22,24,48,26,72,106.11,338.43,4.36,1476.79,82.04,0.1128,8,37,40,13.51,66.18,66.45
3075094,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,6,24,24,33.33,80.9,80.9
3075443,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,3,11,11,18.18,85.88,85.88
3075472,4,10,12,24,14,36,41.22,137.06,4.8,657.91,36.55,0.0457,10,31,31,25.81,76.56,76.56
3076015,6,19,13,26,25,39,96.22,181.11,4.11,743.51,41.31,0.0604,5,25,25,24.0,77.86,77.86
3076181,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,4,12,12,25.0,87.27,87.27
3077582,4,17,15,30,21,45,77.49,197.65,3.53,697.6,38.76,0.0659,3,17,17,47.06,85.59,85.59
3083841,9,35,27,50,44,77,208.05,420.38,6.43,2702.42,150.13,0.1401,20,46,49,2.17,50.86,50.86
3084095,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,9,9,77.78,100.0,100.0
3085435,8,20,27,54,28,81,110.44,389.4,10.8,4205.47,233.64,0.1298,19,39,39,5.13,58.09,57.82
3087190,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,6,26,27,30.77,79.81,79.81
3090680,7,10,8,14,17,22,52.87,89.92,4.9,440.63,24.48,0.03,8,23,26,4.35,66.62,66.62
3090833,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,5,13,13,15.38,84.69,84.69
3091053,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,5,14,14,57.14,96.01,96.01
3092166,5,13,8,15,18,23,59.72,95.91,2.88,276.66,15.37,0.032,6,29,30,24.14,77.84,77.98
3093347,6,13,17,32,19,49,63.62,208.15,7.38,1537.1,85.39,0.0694,11,40,41,10.0,64.79,64.92
3097972,3,9,8,16,12,24,33.28,86.04,2.67,229.44,12.75,0.0287,6,24,25,25.0,80.31,80.31
3103282,5,10,11,20,15,31,44.83,121.11,5.0,605.57,33.64,0.0404,4,15,15,33.33,86.43,86.43
3108780,7,19,13,25,26,38,100.36,178.62,4.61,822.58,45.7,0.0595,9,26,27,34.62,79.25,79.25
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,15,16,13.33,88.66,88.66
3110614,6,16,15,29,22,44,79.51,196.21,5.44,1066.92,59.27,0.0654,11,28,29,3.57,61.73,61.73
3111370,6,19,13,26,25,39,96.22,181.11,4.11,743.51,41.31,0.0604,5,25,27,12.0,71.66,71.53
3112553,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,8,37,41,8.11,66.55,66.69
3116347,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,11,43,46,20.93,73.19,73.33
3122548,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,15,16,13.33,88.66,88.66
3122823,7,16,11,20,23,31,83.65,140.23,4.38,613.51,34.08,0.0467,4,20,20,0.0,56.18,56.05
3123943,6,21,12,24,27,36,107.75,171.18,3.43,586.89,32.6,0.0571,11,31,34,22.58,73.7,73.83
3129089,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,3,11,11,0.0,64.99,64.99
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,100.0,100.0,100.0
3129141,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,4,18,18,33.33,84.44,84.44
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,80.0,100.0,100.0
3129315,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,0,6,6,50.0,100.0,100.0
3129317,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,4,11,11,54.55,94.63,94.63
3130595,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,3,7,7,28.57,95.32,95.32
3135989,7,26,28,55,33,83,141.86,418.68,7.4,3099.88,172.22,0.1396,8,27,27,22.22,73.3,73.57
3136851,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,3,14,14,14.29,83.34,83.34
3147966,6,11,6,11,17,17,53.56,69.49,3.0,208.46,11.58,0.0232,3,9,9,44.44,94.6,94.6
3148130,3,12,11,22,15,33,47.77,128.93,2.75,354.55,19.7,0.043,7,28,29,17.86,74.57,74.84
3155005,3,3,3,6,6,9,9.51,23.26,3.0,69.79,3.88,0.0078,4,14,15,14.29,84.87,84.87
3159491,7,16,16,30,23,46,83.65,208.08,6.56,1365.55,75.86,0.0694,7,20,21,15.0,75.01,75.01
3161448,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,14,15,14.29,82.56,82.56
3162037,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,7,21,22,19.05,78.02,78.02
3162884,3,3,3,6,6,9,9.51,23.26,3.0,69.79,3.88,0.0078,4,14,15,14.29,84.87,84.87
3167727,5,14,10,18,19,28,64.91,118.94,3.21,382.31,21.24,0.0396,9,21,22,47.62,83.92,83.92
3170092,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,2,9,9,22.22,92.08,92.08
3171002,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,13,34,34,2.94,59.3,59.17
3173654,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,5,29,30,0.0,51.15,51.15
3176487,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,17,18,35.29,86.98,86.98
3176493,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,2,11,11,54.55,95.02,95.02
3176516,6,23,19,38,29,57,119.55,276.9,4.96,1372.49,76.25,0.0923,21,42,42,33.33,71.88,71.88
3176570,6,17,18,36,23,54,85.0,244.27,6.35,1551.85,86.21,0.0814,10,30,30,0.0,49.71,49.71
3182650,8,32,22,39,40,61,184.0,324.64,4.88,1582.61,87.92,0.1082,15,36,37,13.89,66.59,66.59
3182665,9,25,21,39,34,60,144.63,305.25,7.02,2142.84,119.05,0.1017,7,29,31,6.9,64.0,64.27
3182682,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,4,15,16,40.0,87.63,87.63
3185365,6,17,12,23,23,35,85.0,158.32,4.06,642.61,35.7,0.0528,8,25,27,8.0,68.61,68.47
3188977,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,4,12,12,33.33,90.46,90.46
3188994,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,11,11,27.27,94.36,94.49
3190685,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,6,20,20,40.0,88.17,88.17
3195528,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,5,15,17,13.33,77.72,77.72
3195570,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,2,10,10,60.0,94.37,94.37
3196099,6,17,16,32,23,48,85.0,217.13,5.65,1226.15,68.12,0.0724,13,28,28,10.71,68.67,68.67
3196760,4,16,12,23,20,35,72.0,151.27,2.88,434.89,24.16,0.0504,7,18,18,50.0,85.49,85.49
3196928,5,14,10,18,19,28,64.91,118.94,3.21,382.31,21.24,0.0396,3,17,18,58.82,86.92,86.92
3198020,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,5,19,19,10.53,74.24,74.24
3198938,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,4,14,15,14.29,80.71,80.71
3199843,6,12,13,26,18,39,58.53,162.63,6.5,1057.08,58.73,0.0542,8,26,26,23.08,77.11,77.11
3202134,7,14,7,14,21,21,72.95,92.24,3.5,322.84,17.94,0.0307,5,11,11,18.18,85.45,85.45
3204559,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,5,19,20,31.58,82.7,82.83
3206831,4,17,16,32,21,48,77.49,210.83,3.76,793.72,44.1,0.0703,7,29,30,27.59,76.33,76.47
3208301,11,20,22,39,31,61,124.49,302.21,10.72,3241.16,180.06,0.1007,12,29,29,10.34,67.06,67.19
3208303,5,8,6,9,13,15,35.61,55.51,2.81,156.11,8.67,0.0185,5,11,11,27.27,90.21,90.21
3214429,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,5,11,11,18.18,85.89,85.89
3214651,7,16,9,17,23,26,83.65,117.61,3.72,437.37,24.3,0.0392,6,16,18,12.5,76.87,76.87
3217724,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,9,27,27,3.7,67.85,67.71
3220641,7,30,28,55,37,83,166.86,432.38,6.42,2774.47,154.14,0.1441,13,26,28,15.38,69.46,69.46
3223527,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,3,12,12,33.33,87.78,87.78
3224703,5,18,19,37,23,56,86.67,253.32,5.14,1301.78,72.32,0.0844,7,27,31,0.0,49.56,49.7
3227143,8,51,31,61,59,92,313.29,541.2,4.78,2589.29,143.85,0.1804,8,42,42,7.14,60.29,59.75
3230786,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,3,11,11,18.18,92.03,92.03
3230991,6,28,30,60,34,90,150.12,457.87,6.43,2943.46,163.53,0.1526,17,25,25,28.0,74.6,74.6
3232392,8,38,22,43,46,65,223.42,359.03,4.53,1625.09,90.28,0.1197,5,25,25,4.0,62.85,62.72
3234382,7,23,16,31,30,47,123.69,230.62,4.72,1087.94,60.44,0.0769,5,24,24,8.33,69.01,69.14
3237186,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,11,11,18.18,89.53,89.53
3237197,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,10,12,0.0,71.45,71.58
3237567,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,4,26,27,15.38,74.95,74.95
3237802,7,28,19,38,35,57,154.26,292.37,4.75,1388.75,77.15,0.0975,4,39,41,23.08,71.28,71.55
3237833,8,46,32,63,54,95,278.08,546.71,5.48,2995.04,166.39,0.1822,13,39,41,0.0,44.03,43.9
3238242,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,4,13,13,0.0,61.23,61.1
3240542,6,16,10,19,22,29,79.51,129.32,3.56,460.72,25.6,0.0431,3,23,23,17.39,77.21,77.34
3240691,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,5,26,27,23.08,79.87,79.87
3240707,6,14,17,34,20,51,68.81,220.42,7.29,1605.9,89.22,0.0735,9,53,53,18.87,67.54,67.67
3243482,12,29,26,45,41,71,183.9,380.39,9.31,3541.53,196.75,0.1268,5,35,35,14.29,68.07,68.21
3243556,8,20,25,48,28,73,110.44,350.94,9.6,3368.99,187.17,0.117,10,26,26,30.77,76.65,76.65
3243683,5,10,14,22,15,36,44.83,140.65,5.5,773.56,42.98,0.0469,7,21,22,28.57,80.89,80.89
3243787,9,12,18,35,21,53,71.55,232.79,13.12,3055.41,169.74,0.0776,12,33,33,24.24,73.61,73.61
3249950,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,4,4,50.0,100.0,100.0
3250406,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,4,13,13,15.38,82.92,82.92
3256601,5,14,14,24,19,38,64.91,161.42,4.29,691.81,38.43,0.0538,8,18,18,11.11,74.71,74.71
3256621,9,21,22,44,30,66,120.77,323.85,9.43,3053.49,169.64,0.108,7,20,20,35.0,80.62,80.62
3257339,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,3,9,9,22.22,93.77,93.77
3258368,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,4,12,12,16.67,84.34,84.34
3262805,9,29,26,51,38,77,169.41,404.09,7.91,3197.89,177.66,0.1347,8,32,32,0.0,47.84,47.84
3263252,10,49,38,71,59,109,308.34,641.21,7.24,4645.49,258.08,0.2137,27,62,63,0.0,37.73,37.46
3265584,11,25,19,36,36,55,154.15,284.35,7.92,2252.02,125.11,0.0948,5,34,34,0.0,48.74,48.74
3266394,9,32,22,43,41,65,188.53,348.24,6.05,2105.77,116.99,0.1161,6,15,15,13.33,75.95,75.81
3268691,9,20,19,37,29,56,114.97,272.05,8.32,2264.79,125.82,0.0907,5,21,21,0.0,53.3,53.44
3272920,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,5,9,9,44.44,94.77,94.63
3272922,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,2,14,16,42.86,87.19,87.19
3273376,9,26,20,34,35,54,150.74,276.98,5.88,1629.93,90.55,0.0923,11,33,34,27.27,73.69,73.83
3273915,8,21,21,42,29,63,116.24,306.05,8.0,2448.42,136.02,0.102,16,41,43,24.39,69.78,69.78
3279267,6,24,16,32,30,48,125.55,235.53,4.0,942.12,52.34,0.0785,4,17,18,5.88,69.42,69.55
3280977,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,5,20,20,5.0,69.65,69.65
3285809,4,13,12,24,17,36,56.11,147.15,3.69,543.32,30.18,0.049,2,14,14,42.86,88.12,88.12
3286884,7,19,14,26,26,40,100.36,188.02,4.79,900.51,50.03,0.0627,5,24,25,20.83,76.49,76.62
3287196,6,21,21,42,27,63,107.75,299.56,6.0,1797.35,99.85,0.0999,17,46,46,8.7,60.88,60.88
3287483,5,21,15,30,26,45,103.85,211.52,3.57,755.43,41.97,0.0705,3,17,18,17.65,78.29,78.29
3291841,5,6,7,14,11,21,27.12,72.65,5.83,423.78,23.54,0.0242,5,14,14,35.71,88.93,88.93
3297942,3,10,6,13,13,19,37.97,70.31,1.95,137.1,7.62,0.0234,6,8,8,25.0,91.58,91.72
3298142,6,20,24,44,26,68,101.95,319.63,6.6,2109.56,117.2,0.1065,11,23,25,39.13,78.63,78.63
3304027,6,17,16,31,23,47,85.0,212.61,5.47,1163.09,64.62,0.0709,5,20,21,50.0,83.13,83.26
3305082,4,14,13,25,18,38,61.3,158.46,3.57,565.92,31.44,0.0528,10,26,26,23.08,76.92,76.92
3310468,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,13,13,46.15,93.56,93.56
3311387,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,5,21,23,38.1,82.94,82.94
3319889,6,32,21,41,38,62,175.51,325.37,3.84,1250.65,69.48,0.1085,11,34,35,0.0,47.25,47.25
3323054,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,4,16,17,37.5,84.98,84.85
3329131,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,2,9,9,22.22,89.54,89.67
3329169,5,18,10,20,23,30,86.67,135.71,2.78,376.96,20.94,0.0452,4,19,20,42.11,84.64,84.64
3329284,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,13,13,15.38,85.19,85.05
3335835,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,1,9,9,77.78,94.56,94.56
3336948,8,17,14,26,25,40,93.49,185.75,6.12,1136.38,63.13,0.0619,5,16,16,25.0,82.33,82.33
3343971,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,4,15,18,60.0,86.89,86.89
3344084,8,45,49,97,53,146,271.13,836.28,8.62,7210.56,400.59,0.2788,20,42,42,4.76,54.21,54.21
3345520,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,4,18,18,11.11,76.47,76.47
3345541,8,19,19,38,27,57,104.71,271.03,8.0,2168.23,120.46,0.0903,7,20,20,0.0,53.64,53.64
3351909,5,13,12,22,18,34,59.72,141.78,4.23,599.83,33.32,0.0473,8,24,25,8.33,69.69,69.83
3352179,5,17,13,26,22,39,81.1,173.92,3.82,664.98,36.94,0.058,3,11,11,18.18,83.79,83.79
3352865,4,18,10,21,22,31,83.06,138.24,2.33,322.57,17.92,0.0461,16,28,29,17.86,73.28,73.41
3357738,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,10,10,20.0,92.96,92.83
3357829,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,5,23,24,13.04,75.79,75.79
3359600,6,20,18,35,26,53,101.95,249.12,5.25,1307.9,72.66,0.083,7,36,38,8.33,64.15,64.28
3362935,8,22,14,26,30,40,122.11,196.28,4.73,927.85,51.55,0.0654,5,29,24,20.69,76.69,76.82
3362972,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,6,17,17,23.53,83.9,83.9
3363504,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,11,11,18.18,91.14,91.14
3364277,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,8,26,26,23.08,77.9,78.03
3368296,5,10,15,30,15,45,44.83,175.81,7.5,1318.58,73.25,0.0586,6,24,24,37.5,81.28,81.28
3374665,4,16,11,21,20,32,72.0,138.3,2.62,363.04,20.17,0.0461,5,21,21,9.52,72.81,72.94
3381204,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,2,18,20,11.11,78.09,78.09
3382053,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,7,25,26,12.0,71.87,71.74
3385364,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,15,16,26.67,90.64,90.64
3386943,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,7,15,16,13.33,81.8,81.8
3387049,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,11,33,33,6.06,64.76,64.76
3388841,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,5,22,23,4.55,69.31,69.44
3389833,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,4,16,18,12.5,77.23,77.23
3392665,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,8,8,12.5,89.4,89.4
3393144,9,28,20,39,37,59,163.14,307.36,6.27,1926.47,107.03,0.1025,17,45,47,4.44,56.06,56.19
3402711,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,3,16,17,37.5,87.03,87.03
3403055,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,15,15,40.0,92.04,92.04
3407167,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,6,18,18,11.11,77.11,77.11
3407168,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,3,11,11,18.18,85.67,85.67
3409566,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,5,28,32,25.0,77.54,77.4
3410961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4,7,7,85.71,100.0,100.0
3410996,6,16,11,23,22,34,79.51,151.62,4.31,653.86,36.33,0.0505,8,16,17,37.5,84.6,84.73
3417783,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,3,17,17,23.53,81.48,81.48
3418291,7,18,15,29,25,44,94.71,204.33,5.64,1152.19,64.01,0.0681,9,24,24,8.33,68.97,68.97
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,3,16,16,12.5,80.5,80.5
3419219,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,14,15,42.86,94.31,94.31
171693,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
199687,8,12,13,24,20,37,67.02,159.91,8.0,1279.29,71.07,0.0533,0,23,25,0.0,53.13,54.07
236615,7,30,22,38,37,60,166.86,312.57,4.43,1385.71,76.98,0.1042,9,27,30,0.0,48.69,49.1
249795,3,18,26,51,21,77,79.81,338.21,4.25,1437.39,79.85,0.1127,0,24,12,8.33,74.81,75.21
65995,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,6,25,28,0.0,54.08,54.08
185133,9,25,22,43,34,65,144.63,330.69,7.74,2559.5,142.19,0.1102,10,31,32,6.45,62.73,62.87
399990,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,3,3,100.0,100.0,100.0
441324,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.3,70.11
162836,11,33,36,68,44,104,204.52,567.78,11.33,6434.85,357.49,0.1893,41,83,84,6.02,47.87,47.46
315284,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,6,29,32,6.9,69.06,69.06
513750,6,8,6,11,14,17,39.51,64.73,4.12,266.99,14.83,0.0216,0,16,16,0.0,60.38,61.05
459191,6,14,14,28,20,42,68.81,181.52,6.0,1089.13,60.51,0.0605,6,30,31,6.67,65.62,65.75
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.59,67.26
552585,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,3,18,19,0.0,56.58,56.71
514587,4,10,17,34,14,51,41.22,194.18,6.8,1320.39,73.36,0.0647,0,26,26,23.08,76.3,77.64
596699,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,3,29,31,0.0,51.2,51.2
698360,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,0,17,17,0.0,56.4,57.2
665449,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,0,22,25,0.0,54.47,55.15
808644,7,13,12,19,20,31,67.76,133.98,5.12,685.36,38.08,0.0447,0,19,19,0.0,56.27,57.21
781297,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,3,26,27,3.85,65.51,66.05
660046,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,4,22,23,18.18,77.38,77.52
650297,8,24,19,37,32,56,134.04,280.0,6.17,1726.67,95.93,0.0933,6,20,21,5.0,66.15,66.28
925723,6,26,19,38,32,57,137.72,285.0,4.38,1249.62,69.42,0.095,0,12,12,0.0,58.73,59.27
851419,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,32,34,9.38,69.48,70.69
1009170,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,18,18,0.0,58.17,58.97
868300,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,10,31,33,3.23,61.14,61.27
929401,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,3,33,34,3.03,60.19,60.19
1006980,4,14,8,15,18,23,61.3,95.91,2.14,205.52,11.42,0.032,13,31,31,9.68,69.55,69.41
946645,10,26,23,40,36,63,155.43,325.71,7.69,2505.43,139.19,0.1086,11,56,57,1.79,50.62,50.62
1023369,5,19,15,30,24,45,92.32,206.32,3.95,814.43,45.25,0.0688,6,23,23,13.04,73.04,73.18
1066107,7,15,14,26,22,40,78.25,178.38,6.07,1082.16,60.12,0.0595,6,39,41,0.0,48.25,48.25
1060246,8,22,18,36,30,54,122.11,264.97,6.55,1734.36,96.35,0.0883,15,40,41,2.5,55.24,55.24
1104701,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,15,15,0.0,62.47,63.28
1113631,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,8,30,30,10.0,70.44,70.57
1213009,8,26,28,56,34,84,146.21,427.35,8.62,3681.76,204.54,0.1424,3,30,30,3.33,59.75,59.75
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.61,80.01
1522037,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,12,0.0,65.6,66.27
1445168,6,19,13,26,25,39,96.22,181.11,4.11,743.51,41.31,0.0604,8,26,26,3.85,64.07,63.81
1811479,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,4,30,30,6.67,67.22,67.35
1527850,5,15,13,26,20,39,70.21,168.56,4.33,730.41,40.58,0.0562,0,19,19,0.0,55.71,56.51
1812033,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,14,14,0.0,62.75,63.42
1891235,6,22,14,30,28,44,113.62,211.52,4.09,865.32,48.07,0.0705,4,15,15,26.67,82.77,83.17
1637043,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,11,49,49,2.04,54.56,54.69
1868972,5,26,26,52,31,78,133.82,386.43,5.0,1932.14,107.34,0.1288,6,33,36,0.0,46.99,47.13
2109454,9,16,17,32,25,49,92.53,227.55,9.0,2047.94,113.77,0.0758,12,40,41,0.0,46.57,46.7
2297537,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,3,16,17,18.75,81.12,81.12
2345169,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,12,12,0.0,63.49,63.9
2159152,4,21,14,27,25,41,100.24,190.4,2.57,489.6,27.2,0.0635,7,31,33,6.45,64.79,64.66
2372816,7,20,16,31,27,47,106.09,223.48,5.42,1212.38,67.35,0.0745,5,28,29,3.57,62.0,62.14
