submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2884174,11,26,24,42,37,66,160.27,343.82,8.88,3054.74,169.71,0.1146,4,46,46,0.0,43.55,45.43
2883116,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,0,7,7,0.0,66.83,67.5
2883008,12,37,26,51,49,77,235.77,432.33,8.27,3575.51,198.64,0.1441,14,48,52,0.0,42.09,42.23
2892127,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,4,11,11,0.0,65.67,65.8
2890525,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,9,24,30,0.0,52.62,52.75
2917635,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,3,16,16,6.25,73.45,73.45
2902181,6,16,14,27,22,41,79.51,182.84,5.06,925.61,51.42,0.0609,0,27,28,0.0,51.11,52.59
2905324,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,0,10,10,0.0,63.13,63.66
2923738,5,39,38,76,44,114,217.74,622.38,4.87,3032.08,168.45,0.2075,0,30,33,0.0,46.77,47.31
2927351,9,35,22,44,44,66,208.05,360.32,5.66,2038.4,113.24,0.1201,6,23,23,0.0,51.59,51.59
2933109,8,23,24,46,31,70,128.04,346.79,8.0,2774.35,154.13,0.1156,0,42,42,0.0,45.06,46.8
2940165,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,8,20,23,20.0,78.37,78.24
2932511,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,2,14,14,0.0,60.52,60.92
2940450,6,11,14,28,17,42,53.56,171.67,7.64,1310.96,72.83,0.0572,0,24,24,0.0,53.3,54.24
2943104,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,4,23,24,0.0,56.36,56.5
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,16,16,0.0,57.97,59.31
2954095,5,25,16,32,30,48,127.71,235.53,3.2,753.7,41.87,0.0785,0,14,14,0.0,57.99,58.39
2953324,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,10,10,0.0,67.89,67.89
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,7,0.0,68.36,68.63
2952427,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
2959955,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,2,2,0.0,77.13,77.27
2973587,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.84,64.38
2983042,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,30,30,3.33,62.47,63.55
2970456,8,17,21,37,25,58,93.49,269.34,8.71,2344.87,130.27,0.0898,4,18,18,0.0,54.79,55.06
2987645,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,16,16,0.0,59.45,60.26
3001547,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.21,83.61
2980702,7,30,31,62,37,93,166.86,484.48,7.23,3504.4,194.69,0.1615,14,27,32,0.0,46.75,46.48
2973334,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.28,73.55
2987657,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,6,7,0.0,69.83,70.5
3011635,7,16,22,44,23,66,83.65,298.56,9.62,2873.59,159.64,0.0995,0,17,19,0.0,53.83,54.78
2988681,7,28,28,57,35,85,154.26,435.99,7.12,3106.42,172.58,0.1453,0,22,22,0.0,50.62,52.23
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,0.0,68.95,69.36
2998322,14,72,64,112,86,176,497.54,1131.02,10.89,12315.58,684.2,0.377,0,58,62,1.72,43.48,47.38
3004054,14,68,56,109,82,165,467.25,1049.0,11.22,11770.35,653.91,0.3497,24,42,42,0.0,40.08,40.21
3016125,9,55,41,75,64,116,346.5,696.0,6.14,4270.91,237.27,0.232,0,11,11,0.0,56.03,57.38
3024605,8,19,17,35,27,52,104.71,247.25,7.37,1821.87,101.22,0.0824,0,4,4,0.0,69.17,70.11
3024092,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
3036168,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,10,10,0.0,66.58,66.98
3016134,5,29,18,35,34,53,152.49,269.64,3.02,813.56,45.2,0.0899,1,35,30,0.0,48.74,50.62
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,6,6,0.0,70.61,71.02
3025712,6,17,15,29,23,44,85.0,199.04,5.12,1018.6,56.59,0.0663,6,24,26,0.0,52.1,52.23
3043895,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,0,13,14,0.0,58.49,59.16
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3042672,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.85,67.12
3033131,9,24,20,39,33,59,138.57,297.62,7.31,2176.34,120.91,0.0992,7,37,37,0.0,47.39,47.53
3043828,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,1,24,24,4.17,66.21,67.29
3049265,9,21,23,43,30,66,120.77,323.85,9.21,2984.09,165.78,0.108,0,30,30,0.0,48.45,50.2
3061860,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,34,36,0.0,49.64,51.26
3056188,8,28,20,36,36,56,158.61,289.52,5.14,1488.94,82.72,0.0965,10,46,46,0.0,44.61,45.15
3061935,4,17,16,32,21,48,77.49,210.83,3.76,793.72,44.1,0.0703,7,27,27,0.0,51.43,51.56
3055616,8,43,42,84,51,126,257.33,714.73,7.81,5584.83,310.27,0.2382,8,66,66,0.0,36.83,39.25
3051732,13,40,42,81,53,123,260.98,704.53,13.16,9273.43,515.19,0.2348,16,57,59,0.0,39.14,39.28
3072275,13,77,85,150,90,235,530.65,1525.59,12.66,19317.48,1073.19,0.5085,30,78,78,0.0,33.07,32.4
3068312,6,25,17,34,31,51,131.61,252.66,4.08,1030.87,57.27,0.0842,10,28,28,0.0,50.26,50.26
3074372,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,6,19,21,0.0,56.4,56.4
3065957,5,30,35,70,35,105,158.82,538.57,5.83,3141.69,174.54,0.1795,1,30,27,0.0,47.37,49.52
3069326,7,15,11,21,22,32,78.25,142.7,4.9,699.24,38.85,0.0476,0,21,22,0.0,54.56,55.63
3075443,5,17,13,26,22,39,81.1,173.92,3.82,664.98,36.94,0.058,0,17,17,0.0,56.8,57.47
3074225,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,9,9,0.0,65.51,65.78
3075094,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,2,10,10,0.0,61.63,61.63
3074457,8,19,16,33,27,49,104.71,232.99,6.95,1618.66,89.93,0.0777,0,20,20,0.0,53.7,55.04
3076181,8,28,27,54,36,81,158.61,418.76,7.71,3230.46,179.47,0.1396,11,33,33,0.0,46.9,47.04
3075472,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,11,23,24,0.0,54.25,54.25
3075075,9,32,36,68,41,104,188.53,557.19,9.56,5328.09,296.0,0.1857,0,42,44,0.0,43.44,44.92
3077582,6,17,15,30,23,45,85.0,203.56,5.29,1077.67,59.87,0.0679,0,21,21,0.0,54.45,54.99
3084095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
3085435,4,6,8,15,10,23,23.51,76.4,5.0,382.02,21.22,0.0255,0,8,8,0.0,66.31,67.11
3090833,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3093347,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,26,27,0.0,51.7,52.91
3076015,10,24,21,41,34,62,143.26,315.42,8.54,2694.24,149.68,0.1051,0,21,21,0.0,52.31,53.66
3090680,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,7,13,14,0.0,59.21,59.21
3083841,9,24,19,34,33,53,138.57,267.35,6.38,1704.37,94.69,0.0891,5,42,42,0.0,45.71,46.92
3091053,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,14,14,0.0,61.19,61.86
3087190,6,34,37,67,40,104,188.48,553.48,5.91,3272.05,181.78,0.1845,16,39,40,0.0,43.56,43.69
3103278,6,13,8,15,19,23,63.62,97.7,3.46,338.2,18.79,0.0326,0,17,17,0.0,58.55,59.23
3092166,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,0,16,16,0.0,59.56,60.64
3097972,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,7,25,25,0.0,53.37,53.77
3110028,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.14,72.54
3103282,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,17,17,0.0,60.48,61.15
3110614,8,19,21,40,27,61,104.71,290.05,8.42,2442.51,135.7,0.0967,6,32,32,0.0,47.91,49.12
3108780,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,19,19,0.0,56.29,57.36
3111370,6,20,13,24,26,37,101.95,173.92,3.6,626.1,34.78,0.058,0,17,17,0.0,56.53,57.47
3116347,5,15,10,19,20,29,70.21,125.34,3.17,396.9,22.05,0.0418,0,40,44,0.0,46.9,49.46
3122823,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,2,19,19,0.0,56.56,57.1
3122548,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,14,14,0.0,63.4,63.93
3123922,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,6,29,31,0.0,50.15,50.82
3129141,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,0,9,9,0.0,64.14,64.55
3129235,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,6,7,0.0,100.0,100.0
3129095,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3112553,7,21,12,24,28,36,111.89,173.06,4.0,692.26,38.46,0.0577,0,49,51,0.0,44.79,47.08
3123943,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,8,26,28,0.0,54.84,54.98
3129315,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,5,15,15,26.67,85.31,85.44
3135724,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,9,0.0,74.17,74.44
3147966,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,3,21,21,4.76,69.25,69.65
3129089,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.71,64.38
3129317,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,4,4,0.0,79.28,79.41
3148130,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,19,19,0.0,63.84,64.65
3135989,2,10,6,12,12,18,35.22,64.53,1.2,77.44,4.3,0.0215,0,15,15,0.0,61.27,61.67
3136851,7,11,11,22,18,33,57.71,137.61,7.0,963.25,53.51,0.0459,0,15,15,6.67,73.74,74.28
3155005,7,19,19,36,26,55,100.36,258.52,6.63,1714.42,95.25,0.0862,0,20,20,0.0,53.38,54.73
3159491,8,21,12,23,29,35,116.24,170.03,4.38,744.89,41.38,0.0567,13,37,37,0.0,48.69,48.42
3162884,5,19,18,30,24,48,92.32,220.08,3.95,868.73,48.26,0.0734,2,33,33,9.09,66.5,67.31
3162037,9,15,20,38,24,58,87.13,265.93,11.4,3031.58,168.42,0.0886,0,26,26,0.0,50.14,52.16
3161448,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.21,72.74
3176493,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,2,10,10,0.0,68.12,68.25
3170092,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,8,8,0.0,68.57,68.97
3176487,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,6,6,0.0,74.75,75.02
3167727,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,6,21,22,0.0,55.25,55.12
3173654,4,13,10,19,17,29,56.11,118.54,2.92,346.49,19.25,0.0395,3,15,17,0.0,57.7,58.23
3182682,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,5,5,0.0,70.89,71.43
3171002,6,16,11,21,22,32,79.51,142.7,3.94,561.89,31.22,0.0476,9,30,30,0.0,51.48,51.48
3182650,9,49,33,66,58,99,303.65,579.94,6.06,3515.15,195.29,0.1933,27,76,80,0.0,35.51,35.51
3188977,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
3176570,10,25,30,57,35,87,149.32,446.25,11.4,5087.22,282.62,0.1487,14,44,44,2.27,52.7,52.7
3182665,9,20,17,29,29,46,114.97,223.47,6.53,1458.12,81.01,0.0745,9,26,26,0.0,51.47,51.47
3176516,9,34,32,58,43,90,201.5,488.36,7.68,3748.91,208.27,0.1628,23,48,55,0.0,40.25,40.12
3188994,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.41,76.68
3190685,8,21,22,43,29,65,116.24,315.77,8.19,2586.3,143.68,0.1053,0,33,34,0.0,48.42,49.09
3195570,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,7,7,0.0,67.62,67.89
3185365,12,48,38,73,60,111,311.1,655.66,9.12,5982.94,332.39,0.2186,15,70,71,0.0,36.67,37.88
3195528,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,23,23,0.0,57.06,58.41
3196928,6,35,28,56,41,84,195.03,450.03,4.8,2160.16,120.01,0.15,0,19,19,0.0,52.59,53.53
3204559,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,12,12,0.0,64.72,65.39
3198938,5,15,13,24,20,37,70.21,159.91,4.0,639.65,35.54,0.0533,0,14,14,0.0,58.89,59.57
3199843,6,19,20,40,25,60,96.22,278.63,6.32,1759.78,97.77,0.0929,0,38,38,0.0,45.86,48.42
3202134,5,14,7,14,19,21,64.91,89.21,2.5,223.02,12.39,0.0297,0,11,11,0.0,63.09,63.63
3196760,7,18,17,33,25,50,94.71,232.19,6.42,1489.9,82.77,0.0774,4,23,23,0.0,52.92,53.19
3196099,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,20,20,5.0,68.08,69.29
3198020,7,20,16,32,27,48,106.09,228.23,5.6,1278.11,71.01,0.0761,0,13,13,0.0,58.78,59.19
3208301,10,13,15,27,23,42,81.32,189.99,10.38,1972.97,109.61,0.0633,7,24,24,0.0,52.86,52.99
3223527,5,20,15,30,25,45,98.05,208.97,3.75,783.65,43.54,0.0697,0,9,9,0.0,62.54,62.94
3220641,10,29,28,55,39,83,174.1,438.69,9.48,4159.98,231.11,0.1462,14,44,57,0.0,40.64,41.31
3206831,6,30,33,62,36,95,162.72,491.14,6.2,3045.09,169.17,0.1637,0,21,28,0.0,47.7,49.59
3214429,8,16,10,20,24,30,88.0,137.55,5.0,687.74,38.21,0.0458,0,3,3,0.0,73.95,74.62
3217724,7,16,15,30,23,45,83.65,203.56,6.56,1335.86,74.21,0.0679,2,28,28,0.0,51.06,52.0
3214651,4,11,9,15,15,24,46.05,93.77,2.73,255.72,14.21,0.0313,0,18,19,0.0,57.36,58.3
3230786,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,10,10,0.0,67.98,68.52
3234382,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,2,22,22,0.0,55.23,56.04
3230991,6,16,11,20,22,31,79.51,138.24,3.75,518.41,28.8,0.0461,0,12,12,0.0,60.8,61.47
3237186,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,5,17,17,0.0,61.41,61.54
3224703,5,20,15,28,25,43,98.05,199.69,3.5,698.9,38.83,0.0666,0,40,41,0.0,46.96,48.71
3227143,8,32,26,52,40,78,184.0,415.11,6.5,2698.22,149.9,0.1384,0,18,18,0.0,53.61,54.29
3237833,6,21,11,22,27,33,107.75,156.91,3.14,493.15,27.4,0.0523,2,11,11,0.0,61.37,61.64
3232392,6,37,27,54,43,81,208.26,439.53,4.38,1924.42,106.91,0.1465,2,17,17,5.88,68.2,68.47
3240542,3,6,4,6,9,10,20.26,31.7,1.5,47.55,2.64,0.0106,0,20,20,0.0,60.03,61.11
3237567,9,24,20,40,33,60,138.57,302.66,7.5,2269.98,126.11,0.1009,7,25,25,0.0,50.92,51.19
3237802,7,24,14,28,31,42,129.69,208.08,4.08,849.64,47.2,0.0694,2,16,16,0.0,56.96,57.23
3237197,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,4,0.0,100.0,100.0
3240691,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,8,38,38,0.0,50.79,50.92
3243787,7,12,11,21,19,32,62.67,135.93,6.12,832.59,46.26,0.0453,0,15,15,0.0,58.06,59.41
3238242,7,14,14,27,21,41,72.95,180.09,6.75,1215.57,67.53,0.06,3,10,11,0.0,61.09,61.09
3240707,6,14,10,19,20,29,68.81,125.34,4.07,510.3,28.35,0.0418,8,47,47,0.0,47.62,47.76
3243683,4,12,9,17,16,26,51.02,104.0,2.83,294.67,16.37,0.0347,5,14,14,0.0,60.2,60.2
3243556,7,22,17,33,29,50,117.76,242.9,5.25,1275.22,70.85,0.081,4,30,30,0.0,50.13,50.54
3257339,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3243482,11,17,18,34,28,52,107.54,249.98,11.0,2749.81,152.77,0.0833,0,20,20,0.0,53.62,54.83
3249950,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
3262805,9,35,25,51,44,76,208.05,414.92,6.56,2720.67,151.15,0.1383,9,25,25,0.0,50.1,49.96
3256601,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,0,10,10,0.0,64.88,65.69
3256621,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
3258368,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,0,12,12,0.0,61.03,61.57
3266294,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.29,71.96
3272920,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,6,6,0.0,68.02,68.28
3266394,8,23,16,30,31,46,128.04,227.89,5.22,1189.01,66.06,0.076,3,22,22,0.0,53.0,53.8
3272922,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,0,11,11,0.0,63.28,63.68
3265584,10,37,31,57,47,88,225.97,488.8,7.7,3765.11,209.17,0.1629,6,34,35,0.0,46.01,46.68
3273915,9,25,20,40,34,60,144.63,305.25,7.2,2197.78,122.1,0.1017,5,30,30,0.0,48.77,49.71
3263252,11,119,107,210,130,317,858.54,2226.09,9.71,21606.17,1200.34,0.742,30,75,75,0.0,31.76,31.62
3268691,14,42,36,72,56,108,279.78,627.19,12.0,7526.33,418.13,0.2091,0,18,18,0.0,51.55,53.03
3273376,10,25,35,59,35,94,149.32,482.15,11.8,5689.4,316.08,0.1607,16,55,56,0.0,40.93,40.93
3286884,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,14,14,0.0,63.09,63.62
3280977,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,10,35,36,0.0,48.77,48.5
3287483,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,16,16,0.0,58.36,58.76
3279267,5,25,19,38,30,57,127.71,279.69,3.8,1062.83,59.05,0.0932,4,16,16,0.0,56.06,56.06
3285809,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,3,3,0.0,78.25,78.38
3297942,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,0,9,7,0.0,65.41,66.08
3291841,7,25,16,30,32,46,135.75,230.0,4.2,966.0,53.67,0.0767,4,20,20,0.0,54.81,54.54
3287196,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,8,30,30,0.0,52.33,52.06
3304027,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,9,9,0.0,71.32,71.73
3310468,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.32,68.0
3305082,5,15,14,27,20,41,70.21,177.2,4.5,797.4,44.3,0.0591,0,23,23,13.04,73.51,74.45
3298516,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,21,25,0.0,53.39,54.06
3298142,6,37,33,65,43,98,208.26,531.77,5.27,2802.59,155.7,0.1773,0,40,40,0.0,44.08,45.97
3295267,10,45,55,109,55,164,280.35,948.14,12.11,11483.07,637.95,0.316,0,69,72,0.0,34.87,38.64
3323054,8,31,18,36,39,54,177.58,285.41,4.65,1325.78,73.65,0.0951,10,30,30,0.0,49.24,49.24
3329169,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,3,21,22,0.0,55.22,55.63
3311387,6,33,22,44,39,66,181.97,348.84,4.0,1395.35,77.52,0.1163,0,30,34,0.0,47.31,48.79
3319889,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,9,31,32,0.0,51.83,52.63
3323092,8,26,22,42,34,64,146.21,325.6,6.46,2103.86,116.88,0.1085,22,35,36,0.0,45.5,45.5
3335835,4,16,10,20,20,30,72.0,129.66,2.5,324.14,18.01,0.0432,0,6,6,0.0,68.1,68.23
3329284,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,13,13,0.0,60.32,60.86
3323075,5,23,17,34,28,51,115.65,245.18,3.7,906.08,50.34,0.0817,8,29,29,3.45,61.27,61.27
3345520,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,87.5,95.31,95.58
3329131,7,20,12,24,27,36,106.09,171.18,4.2,718.94,39.94,0.0571,0,13,13,0.0,59.52,60.06
3357829,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,0,17,18,0.0,56.96,57.77
3344084,4,11,12,24,15,36,46.05,140.65,4.36,613.74,34.1,0.0469,4,11,11,0.0,61.57,61.7
3352179,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,0,6,6,0.0,66.89,67.16
3343971,7,43,57,114,50,171,252.98,965.1,9.28,8955.22,497.51,0.3217,0,51,51,0.0,39.16,41.85
3336948,10,19,18,33,29,51,113.93,247.76,8.68,2151.57,119.53,0.0826,0,18,18,0.0,54.78,55.85
3359600,8,22,23,45,30,68,122.11,333.67,8.18,2730.02,151.67,0.1112,0,25,26,0.0,49.99,51.47
3345541,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,6,6,0.0,70.54,70.81
3357738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
3363504,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,9,9,0.0,67.72,68.12
3362935,9,36,31,59,45,90,214.65,494.27,7.38,3645.22,202.51,0.1648,11,29,31,0.0,46.45,47.12
3374738,4,8,12,24,12,36,32.0,129.06,6.0,774.35,43.02,0.043,0,21,21,0.0,55.44,56.38
3362972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.45,69.85
3374665,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,0,30,30,0.0,51.01,52.09
3364277,5,16,13,23,21,36,75.61,158.12,3.59,568.26,31.57,0.0527,9,28,28,0.0,51.69,51.82
3368296,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,0,10,10,0.0,63.24,63.78
3385364,8,29,28,54,37,82,164.88,427.18,7.45,3181.72,176.76,0.1424,0,32,34,0.0,46.42,48.17
3387049,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,0,24,24,0.0,52.32,53.94
3381204,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,4,5,0.0,71.03,71.43
3382053,10,35,28,55,45,83,212.74,455.82,7.86,3581.47,198.97,0.1519,15,35,35,0.0,45.82,45.68
3392665,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,9,9,0.0,67.32,67.58
3407167,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,13,13,0.0,63.04,63.58
3388841,6,10,16,28,16,44,48.73,176.0,8.4,1478.4,82.13,0.0587,7,33,34,0.0,49.79,49.93
3402711,3,17,14,28,20,42,74.24,181.52,2.47,448.46,24.91,0.0605,10,26,34,0.0,48.76,49.43
3389833,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,17,18,0.0,60.61,60.75
3403055,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,20,20,0.0,57.44,58.38
3408521,3,25,22,44,28,66,120.85,317.29,2.64,837.63,46.54,0.1058,0,15,15,0.0,55.22,56.83
3393144,10,54,36,69,64,105,343.98,630.0,6.39,4025.0,223.61,0.21,0,39,44,0.0,41.72,44.55
3407168,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,17,17,0.0,58.2,58.33
3410961,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
3410996,6,19,17,34,25,51,96.22,236.84,5.37,1271.44,70.64,0.0789,20,47,47,0.0,44.07,44.21
3409566,10,28,25,50,38,75,167.83,393.59,8.93,3514.24,195.24,0.1312,4,44,44,0.0,43.69,45.44
3418622,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,13,13,0.0,62.91,63.31
3418291,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,0,20,21,0.0,55.71,56.92
3419219,5,17,20,37,22,57,81.1,254.19,5.44,1383.08,76.84,0.0847,0,45,45,0.0,45.08,47.1
3417783,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,3,13,13,0.0,59.01,59.01
532029,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,11,11,0.0,66.72,66.86
618697,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,1,13,13,0.0,62.27,62.81
172201,3,20,12,24,23,36,91.19,162.85,1.8,293.13,16.28,0.0543,0,9,9,0.0,63.16,63.7
65738,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,14,15,0.0,65.53,66.33
775516,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,4,4,0.0,75.06,75.19
