submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
583990,15,47,49,93,62,142,319.67,845.5,14.84,12547.52,697.08,0.2818,20,62,63,3.23,48.33,48.2
638429,6,21,11,22,27,33,107.75,156.91,3.14,493.15,27.4,0.0523,0,50,40,0.0,48.2,49.68
650299,6,25,22,44,31,66,131.61,326.98,5.28,1726.44,95.91,0.109,10,27,31,0.0,48.38,48.52
640288,7,11,12,21,18,33,57.71,137.61,6.68,919.47,51.08,0.0459,0,13,14,0.0,59.35,60.02
679480,9,24,19,37,33,56,138.57,282.49,6.94,1959.75,108.87,0.0942,0,31,31,12.9,67.69,70.11
678548,5,18,18,33,23,51,86.67,230.7,4.58,1057.38,58.74,0.0769,0,64,64,0.0,39.88,44.05
717534,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.43,72.84
706242,7,39,28,56,46,84,225.78,463.98,5.03,2331.79,129.54,0.1547,0,31,31,0.0,47.59,48.8
693165,5,20,14,28,25,42,98.05,195.04,3.5,682.65,37.92,0.065,0,6,6,0.0,66.86,66.99
731399,8,14,17,32,22,49,77.3,218.51,9.14,1997.83,110.99,0.0728,0,12,12,0.0,59.54,60.08
701580,9,51,58,116,60,174,317.82,1027.8,10.24,10519.82,584.43,0.3426,0,37,37,16.22,65.29,66.37
729924,5,12,11,20,17,31,54.63,126.71,4.17,527.96,29.33,0.0422,0,36,37,11.11,68.22,69.7
739534,13,64,79,158,77,237,432.11,1485.23,16.05,23833.27,1324.07,0.4951,39,108,108,0.0,28.19,28.19
770711,7,18,13,24,25,37,94.71,171.82,4.67,801.84,44.55,0.0573,10,30,32,0.0,50.04,50.17
839524,10,23,18,34,33,52,137.26,262.31,7.39,1938.8,107.71,0.0874,0,39,40,17.95,68.59,70.61
876451,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,9,9,0.0,65.71,66.25
803322,7,23,21,40,30,61,123.69,299.32,6.09,1821.95,101.22,0.0998,0,54,56,12.96,62.22,64.37
876209,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,12,12,0.0,62.41,62.82
876647,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,9,9,0.0,64.9,65.3
892994,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,38,38,5.26,61.77,63.11
866044,6,17,15,30,23,45,85.0,203.56,5.29,1077.67,59.87,0.0679,0,30,30,0.0,50.27,51.61
894539,11,17,12,22,28,34,107.54,163.45,7.12,1163.38,64.63,0.0545,0,28,28,0.0,51.59,52.93
912912,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
938453,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,5,5,0.0,74.46,74.73
844069,6,14,12,22,20,34,68.81,146.95,4.71,692.74,38.49,0.049,0,12,14,0.0,59.55,59.82
915094,5,21,19,34,26,53,103.85,249.12,4.05,1008.36,56.02,0.083,0,36,36,0.0,46.45,49.27
974603,6,10,10,18,16,28,48.73,112.0,5.4,604.8,33.6,0.0373,0,27,27,0.0,53.62,54.43
970524,9,27,27,50,36,77,156.91,398.08,8.33,3317.37,184.3,0.1327,0,49,49,6.12,57.12,59.27
976559,3,11,8,14,14,22,42.81,83.76,1.91,159.91,8.88,0.0279,0,22,24,0.0,56.02,56.43
989542,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,13,13,0.0,61.69,62.23
967858,11,48,41,78,59,119,306.13,700.03,8.94,6256.56,347.59,0.2333,6,57,57,0.0,39.89,40.97
997693,3,15,12,22,18,34,63.36,141.78,2.2,311.91,17.33,0.0473,0,27,27,0.0,52.9,53.71
991896,6,13,11,21,19,32,63.62,135.93,4.85,658.76,36.6,0.0453,0,31,31,9.68,68.75,70.1
983552,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,18,18,0.0,59.79,60.73
991701,7,23,23,39,30,62,123.69,304.23,5.93,1805.52,100.31,0.1014,0,28,28,10.71,68.58,69.39
1024708,9,17,16,31,26,47,98.02,220.92,8.21,1812.85,100.71,0.0736,13,33,34,0.0,48.29,48.43
1023369,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,23,23,0.0,53.49,54.56
1015522,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,0,22,22,0.0,55.02,56.09
1032981,8,21,14,28,29,42,116.24,204.04,5.33,1088.19,60.45,0.068,0,27,28,0.0,51.05,52.26
1093726,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,13,13,0.0,65.46,66.13
1060246,6,17,15,27,23,42,85.0,189.99,4.76,905.24,50.29,0.0633,0,57,57,0.0,42.92,45.74
1066107,7,15,14,26,22,40,78.25,178.38,6.07,1082.16,60.12,0.0595,0,45,45,0.0,45.75,48.17
1099871,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,0,22,22,0.0,56.65,57.72
1053140,2,12,6,12,14,18,45.02,68.53,1.0,68.53,3.81,0.0228,0,24,28,0.0,55.17,55.58
1120610,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,17,17,0.0,60.47,61.27
1229744,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,10,10,0.0,66.72,67.12
1235147,5,9,10,20,14,30,40.14,114.22,5.56,634.56,35.25,0.0381,0,16,16,0.0,58.38,59.33
1125815,7,24,19,37,31,56,129.69,277.43,5.4,1496.99,83.17,0.0925,0,28,28,10.71,68.59,69.67
1263456,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.39,78.53
1104701,5,13,14,28,18,42,59.72,175.14,5.38,943.04,52.39,0.0584,0,17,17,5.88,70.46,71.53
1243518,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,17,17,0.0,59.23,60.3
1291003,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,6,6,0.0,70.48,71.02
1209749,4,14,13,24,18,37,61.3,154.29,3.43,528.98,29.39,0.0514,0,6,6,0.0,67.43,67.7
1180157,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,21,22,0.0,54.96,56.03
1309225,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,0,5,5,0.0,71.6,72.54
1384796,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.71,70.11
1278638,11,21,19,35,32,54,130.29,270.0,9.17,2475.0,137.5,0.09,5,33,35,0.0,47.68,48.62
1371060,4,4,6,11,8,17,16.0,51.0,5.5,280.5,15.58,0.017,0,18,18,0.0,59.72,60.66
1420471,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,10,10,0.0,63.65,64.46
1432740,5,15,14,28,20,42,70.21,181.52,4.67,847.1,47.06,0.0605,0,25,25,0.0,52.88,53.69
1420725,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,9,9,0.0,67.3,67.98
1292731,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,0,26,26,0.0,51.61,53.22
1481902,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,16,16,0.0,61.18,61.85
1445167,8,43,48,96,51,144,257.33,816.83,8.93,7294.48,405.25,0.2723,8,43,43,13.95,63.21,63.34
1522037,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,11,0.0,66.52,67.46
1494653,5,20,19,38,25,57,98.05,264.7,4.75,1257.32,69.85,0.0882,0,42,44,2.38,54.63,56.38
1455570,13,34,35,70,47,105,221.08,583.23,13.38,7805.01,433.61,0.1944,18,55,55,0.0,39.98,40.25
1555291,7,32,28,56,39,84,179.65,443.97,6.12,2719.34,151.07,0.148,0,32,32,0.0,47.28,48.63
1509844,10,31,27,50,41,77,186.8,412.53,8.06,3326.87,184.83,0.1375,9,54,54,0.0,42.01,42.69
1532693,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,4,4,0.0,76.78,77.05
1507517,6,13,7,14,19,21,63.62,89.21,3.23,288.21,16.01,0.0297,0,22,22,0.0,55.85,57.06
1600170,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,2,2,0.0,82.23,82.37
1606737,6,18,15,29,24,44,90.57,201.74,4.83,975.07,54.17,0.0672,0,29,30,0.0,50.56,51.64
1620607,6,11,8,15,17,23,53.56,94.01,4.09,384.59,21.37,0.0313,0,12,12,0.0,62.24,62.64
1612825,8,21,20,40,29,60,116.24,291.48,7.62,2220.79,123.38,0.0972,0,24,24,12.5,70.98,72.19
1558915,5,19,14,28,24,42,92.32,192.57,3.68,709.46,39.41,0.0642,0,21,21,0.0,54.49,55.16
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1586090,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,25,25,4.0,64.84,66.06
1570992,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,13,13,0.0,60.27,60.67
1628734,9,28,23,43,37,66,163.14,343.82,6.91,2376.07,132.0,0.1146,5,25,28,8.0,65.1,66.17
1746482,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,12,12,0.0,64.17,64.57
1620856,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,19,19,31.58,84.08,85.02
1717733,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,13,13,0.0,63.59,64.12
1758365,5,12,11,20,17,31,54.63,126.71,4.17,527.96,29.33,0.0422,0,18,18,0.0,57.22,57.89
1698245,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,14,15,0.0,62.91,63.45
1799528,8,16,17,34,24,51,88.0,233.83,8.5,1987.58,110.42,0.0779,0,18,18,0.0,55.22,56.03
1811479,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,19,20,5.26,70.93,71.6
1726167,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,0,13,13,0.0,63.76,64.17
1814072,7,19,19,34,26,53,100.36,249.12,6.26,1560.3,86.68,0.083,0,31,31,0.0,48.94,50.69
1804194,7,13,13,26,20,39,67.76,168.56,7.0,1179.89,65.55,0.0562,0,13,13,0.0,59.57,60.11
1876271,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,2,2,0.0,79.13,79.27
1868972,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,15,18,0.0,59.55,59.68
1818671,9,30,33,66,39,99,175.74,523.25,9.9,5180.22,287.79,0.1744,13,38,38,7.89,60.83,60.83
1892467,7,21,11,22,28,33,111.89,158.64,3.67,581.69,32.32,0.0529,10,32,32,0.0,49.88,50.41
1883195,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,4,21,21,0.0,56.35,57.02
1865160,6,18,14,27,24,41,90.57,187.98,4.5,845.93,47.0,0.0627,0,47,44,0.0,45.81,48.23
1861822,6,19,28,48,25,76,96.22,352.93,7.58,2674.86,148.6,0.1176,0,62,62,0.0,39.83,43.06
1918007,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1908749,5,33,29,58,38,87,178.07,456.57,4.39,2006.14,111.45,0.1522,0,22,22,0.0,50.48,52.09
1909073,12,28,26,51,40,77,177.63,409.79,10.93,4478.4,248.8,0.1366,0,33,33,0.0,46.83,48.58
1891235,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,11,11,0.0,62.25,62.92
1855677,9,38,41,76,47,117,227.95,649.89,9.0,5848.98,324.94,0.2166,36,94,90,8.51,49.32,49.45
1925199,6,9,11,18,15,29,44.04,113.3,6.0,679.8,37.77,0.0378,0,23,23,21.74,79.03,79.97
1932718,10,36,29,54,46,83,219.34,458.46,7.5,3438.42,191.02,0.1528,0,39,39,0.0,44.78,46.66
2013302,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,12,12,0.0,60.81,61.48
1953299,8,27,21,40,35,61,152.38,312.89,5.93,1854.14,103.01,0.1043,0,36,36,19.44,69.58,71.73
1925484,6,22,18,36,28,54,113.62,259.6,4.91,1274.39,70.8,0.0865,0,35,35,11.43,67.05,68.26
2055463,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,10,10,0.0,64.46,64.86
2014187,6,21,12,24,27,36,107.75,171.18,3.43,586.89,32.6,0.0571,0,36,36,0.0,48.66,50.41
2130968,4,7,7,14,11,21,27.65,72.65,4.0,290.59,16.14,0.0242,0,22,22,0.0,56.74,57.68
2092033,7,13,13,25,20,38,67.76,164.23,6.73,1105.42,61.41,0.0547,0,34,34,0.0,48.79,51.08
2056484,7,24,18,36,31,54,129.69,267.53,5.25,1404.51,78.03,0.0892,15,47,47,14.89,65.34,65.48
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,5,5,0.0,76.0,76.27
2111317,11,21,20,39,32,59,130.29,295.0,10.21,3013.21,167.4,0.0983,0,20,20,0.0,53.65,54.33
2201126,8,16,17,34,24,51,88.0,233.83,8.5,1987.58,110.42,0.0779,0,25,25,0.0,51.44,52.92
2228901,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,0.0,63.69,64.49
2181316,6,17,23,41,23,64,85.0,289.51,7.24,2094.68,116.37,0.0965,0,41,41,7.32,61.92,63.13
2392295,4,9,8,15,13,23,36.53,85.11,3.33,283.7,15.76,0.0284,0,6,6,0.0,69.24,69.51
2384473,2,7,6,12,9,18,21.65,57.06,1.71,97.81,5.43,0.019,0,12,12,0.0,63.35,64.16
2332810,13,39,27,53,52,80,254.24,456.04,8.83,4028.31,223.8,0.152,0,36,36,0.0,45.41,47.43
2357633,12,144,147,255,156,402,1075.49,2928.73,10.62,31117.77,1728.77,0.9762,30,127,109,8.66,42.24,43.99
2370862,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,11,11,0.0,65.92,66.59
2413594,6,13,7,14,19,21,63.62,89.21,3.23,288.21,16.01,0.0297,0,9,9,0.0,65.26,65.53
2434346,4,18,12,22,22,34,83.06,151.62,2.44,370.63,20.59,0.0505,0,13,13,0.0,59.89,60.43
2395197,9,35,41,82,44,123,208.05,671.51,10.54,7079.63,393.31,0.2238,0,33,33,15.15,65.9,68.19
2503490,7,19,17,32,26,49,100.36,230.32,5.89,1357.68,75.43,0.0768,11,40,40,7.5,61.13,62.75
2455331,7,13,11,20,20,31,67.76,133.98,5.38,721.43,40.08,0.0447,0,24,24,0.0,54.19,55.0
2444447,8,35,23,44,43,67,203.52,363.56,5.03,1828.19,101.57,0.1212,7,31,31,0.0,48.6,48.6
2553050,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,5,5,0.0,73.02,73.69
2531700,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,8,28.57,100.0,100.0
2545997,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,8,8,25.0,97.36,97.9
2539804,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,30,30,6.67,69.7,70.78
2580997,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
2570341,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,13,13,0.0,62.26,62.93
2574431,8,16,17,33,24,50,88.0,229.25,8.25,1891.3,105.07,0.0764,0,30,31,10.0,67.41,68.76
2585084,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,10,10,10.0,80.36,81.03
2584759,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,8,8,0.0,68.15,68.41
2561361,9,20,20,37,29,57,114.97,276.9,8.32,2305.23,128.07,0.0923,0,36,36,16.67,69.09,70.84
2574433,7,33,31,60,40,91,186.12,484.3,6.36,3081.88,171.22,0.1614,0,50,53,26.0,66.89,69.04
2585500,6,38,26,52,44,78,214.93,425.84,4.11,1748.17,97.12,0.1419,8,42,42,2.38,54.16,54.29
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
2561363,10,33,38,75,43,113,199.68,613.17,11.36,6967.82,387.1,0.2044,23,87,88,17.24,57.14,57.14
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,8,0.0,75.29,75.56
2598679,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,14,14,0.0,63.25,63.79
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
2619239,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,6,0.0,74.55,74.69
2607457,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,7,18,18,0.0,59.79,59.79
2602792,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,67.69,68.37
2592953,9,32,23,44,41,67,188.53,358.96,6.19,2221.04,123.39,0.1197,0,26,28,38.46,76.71,78.6
2589024,6,29,29,58,35,87,156.39,446.25,6.0,2677.49,148.75,0.1487,9,29,29,27.59,74.24,74.24
2619651,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,0,31,31,6.45,68.35,69.56
2619655,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,14.29,86.89,87.29
2626439,9,22,15,25,31,40,126.64,198.17,5.11,1013.36,56.3,0.0661,12,36,31,11.11,68.4,68.4
2619659,8,17,16,31,25,47,93.49,218.26,7.29,1592.02,88.45,0.0728,0,20,20,5.0,66.56,68.31
2626864,9,25,27,47,34,74,144.63,376.47,8.46,3184.96,176.94,0.1255,0,51,51,13.73,62.6,65.02
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2648283,6,19,19,37,25,56,96.22,260.06,5.84,1519.27,84.4,0.0867,8,29,29,17.24,72.14,72.28
2668562,3,7,7,13,10,20,24.41,66.44,2.79,185.08,10.28,0.0221,7,23,23,0.0,56.59,56.59
2654929,6,16,15,27,22,42,79.51,187.3,5.06,948.19,52.68,0.0624,9,27,28,0.0,51.31,51.31
2668571,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,1,35,32,14.29,74.91,75.45
2668577,7,17,15,28,24,43,89.14,197.15,5.76,1136.53,63.14,0.0657,7,33,33,6.06,64.14,64.14
2687189,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,0,16,16,12.5,79.46,80.4
2697208,4,11,7,16,15,23,46.05,89.86,2.91,261.41,14.52,0.03,0,7,7,0.0,66.94,67.89
2689264,7,35,33,66,42,99,199.18,533.84,6.6,3523.34,195.74,0.1779,10,37,37,13.51,65.53,65.53
2704294,5,29,21,42,34,63,152.49,320.51,3.62,1160.47,64.47,0.1068,1,40,40,5.0,60.44,60.44
2703467,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,9.09,85.51,86.05
2733572,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,6,22,22,0.0,54.83,54.83
2758319,8,20,13,25,28,38,110.44,182.68,5.0,913.4,50.74,0.0609,10,56,56,3.57,54.63,55.84
2783507,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,15,15,6.67,74.77,75.44
2723513,12,45,42,80,57,122,290.15,711.61,10.67,7590.53,421.7,0.2372,0,60,60,46.67,66.36,70.13
2780957,11,30,35,67,41,102,185.26,546.47,12.28,6712.48,372.92,0.1822,20,47,47,8.51,58.28,58.28
2803933,7,25,27,45,32,72,135.75,360.0,6.3,2268.0,126.0,0.12,2,29,29,6.9,64.4,65.07
2821575,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,7,21,21,0.0,56.2,56.34
2769633,10,61,51,102,71,153,394.99,940.91,8.36,7866.64,437.04,0.3136,11,69,69,5.8,51.58,51.58
2827266,6,18,18,36,24,54,90.57,247.59,6.0,1485.53,82.53,0.0825,0,17,17,82.35,83.44,84.25
2805594,5,15,16,28,20,44,70.21,190.16,4.67,887.44,49.3,0.0634,7,55,58,23.64,68.82,69.35
2842706,5,16,12,20,21,32,75.61,140.55,3.12,439.23,24.4,0.0469,0,35,39,11.43,67.49,69.1
2847994,12,19,19,35,31,54,123.73,267.53,11.05,2956.87,164.27,0.0892,0,15,15,0.0,56.54,57.35
2834486,9,23,31,57,32,88,132.57,440.0,11.15,4906.96,272.61,0.1467,0,48,48,16.67,64.42,66.7
2861885,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,16,16,0.0,62.6,63.01
2862972,9,18,17,34,27,51,103.59,242.5,8.5,2061.24,114.51,0.0808,9,23,23,8.7,68.89,69.16
2876517,5,8,8,13,13,21,35.61,77.71,4.06,315.69,17.54,0.0259,0,16,19,6.25,72.54,73.35
2827281,4,15,19,35,19,54,66.6,229.39,4.67,1070.48,59.47,0.0765,17,51,53,107.84,67.88,68.01
2876515,3,15,8,16,18,24,63.36,100.08,1.6,160.13,8.9,0.0334,1,12,12,0.0,62.32,62.32
2883008,14,52,60,117,66,177,349.73,1069.86,15.75,16850.26,936.13,0.3566,17,57,57,7.02,53.32,53.46
2884174,9,19,14,27,28,41,109.24,197.1,6.39,1260.41,70.02,0.0657,21,56,49,17.86,66.69,66.69
2902181,8,14,10,19,22,29,77.3,129.32,5.43,702.04,39.0,0.0431,0,37,38,21.62,72.48,74.76
2889186,7,14,13,26,21,39,72.95,171.3,6.5,1113.45,61.86,0.0571,7,22,22,0.0,54.13,54.13
2953324,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,13,13,15.38,84.79,85.19
2933109,6,22,26,52,28,78,113.62,374.97,7.09,2658.9,147.72,0.125,4,57,57,3.51,52.32,54.2
2943104,6,21,13,26,27,39,107.75,185.44,3.71,688.78,38.27,0.0618,7,42,43,0.0,47.01,47.54
2954095,6,19,13,26,25,39,96.22,181.11,4.11,743.51,41.31,0.0604,0,21,21,0.0,54.67,55.35
2965369,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,0,20,20,0.0,54.95,55.75
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,11,11,0.0,65.94,66.34
2970456,5,10,12,18,15,30,44.83,117.21,4.5,527.43,29.3,0.0391,0,13,13,0.0,60.54,61.21
3029979,4,9,6,10,13,16,36.53,59.21,2.22,131.57,7.31,0.0197,2,17,17,0.0,59.94,60.48
2973334,6,16,14,27,22,41,79.51,182.84,5.06,925.61,51.42,0.0609,9,25,25,8.0,68.63,68.63
3016125,11,23,16,30,34,46,142.1,234.02,7.17,1678.86,93.27,0.078,0,24,24,4.17,63.69,65.3
2983042,10,24,20,38,34,58,143.26,295.07,7.92,2335.99,129.78,0.0984,0,42,42,4.76,57.52,60.07
3036168,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,14,14,0.0,66.58,66.99
3033131,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,0,23,23,0.0,53.06,53.6
3043828,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,22,22,18.18,79.52,80.46
3055460,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,11,11,0.0,64.33,64.87
3043895,9,23,24,46,32,70,132.57,350.0,9.0,3150.0,175.0,0.1167,1,25,25,12.0,70.79,70.79
3049265,10,20,25,47,30,72,119.66,353.3,11.75,4151.23,230.62,0.1178,0,38,38,5.26,58.93,61.08
3051732,12,36,34,59,48,93,229.14,519.4,9.83,5107.45,283.75,0.1731,20,45,45,0.0,42.23,42.23
3055530,6,18,12,23,24,35,90.57,160.47,3.83,615.15,34.17,0.0535,9,25,26,0.0,52.48,52.48
3061860,6,13,12,22,19,34,63.62,144.43,5.08,733.26,40.74,0.0481,10,34,34,0.0,50.13,50.13
3055616,8,91,78,158,99,236,616.21,1564.53,6.95,10865.73,603.65,0.5215,0,53,53,0.0,36.66,40.02
3069326,7,15,12,23,22,35,78.25,156.08,5.37,837.63,46.53,0.052,0,23,23,0.0,54.0,54.94
3085435,4,9,10,20,13,30,36.53,111.01,4.44,493.39,27.41,0.037,0,24,24,0.0,54.49,55.57
3075094,14,43,40,79,57,119,286.63,694.11,12.86,8926.63,495.92,0.2314,3,48,48,29.17,67.85,69.33
3090680,7,13,9,15,20,24,67.76,103.73,4.04,418.89,23.27,0.0346,0,26,28,3.85,64.39,65.87
3076181,8,24,25,50,32,75,134.04,375.0,8.33,3125.0,173.61,0.125,0,27,27,51.85,77.88,79.9
3108780,8,17,13,27,25,40,93.49,185.75,6.35,1180.09,65.56,0.0619,8,24,25,4.17,64.54,64.54
3087190,7,14,11,20,21,31,72.95,136.16,5.0,680.81,37.82,0.0454,7,30,30,3.33,62.69,62.69
3122823,8,19,12,23,27,35,104.71,166.42,4.84,805.83,44.77,0.0555,0,24,24,0.0,53.53,54.34
3129089,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.6,65.27
3112553,5,20,11,22,25,33,98.05,153.25,2.75,421.43,23.41,0.0511,0,44,46,22.73,70.82,72.84
3129315,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.87,73.0
3116347,7,17,10,20,24,30,89.14,137.55,4.12,566.38,31.47,0.0458,0,57,59,7.02,59.37,61.65
3129317,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,6,0.0,74.42,74.69
3130595,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,19,19,0.0,60.27,61.21
3148130,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,20,21,0.0,61.88,62.82
3161448,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,8,8,0.0,67.36,67.63
3173654,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,15,15,20.0,84.28,84.96
3171002,6,13,12,22,19,34,63.62,144.43,5.08,733.26,40.74,0.0481,10,34,34,0.0,50.13,50.13
3188977,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,8,8,0.0,70.43,70.84
3176516,8,32,33,59,40,92,184.0,489.62,7.38,3610.93,200.61,0.1632,0,70,71,17.14,58.87,62.9
3185365,6,18,11,24,24,35,90.57,160.47,4.0,641.89,35.66,0.0535,2,17,17,5.88,70.72,71.53
3182665,9,26,32,60,35,92,150.74,471.89,10.38,4900.44,272.25,0.1573,12,48,48,16.67,64.88,64.88
3190685,7,22,21,41,29,62,117.76,301.19,6.52,1964.61,109.15,0.1004,0,30,30,0.0,49.75,50.42
3208303,8,12,14,23,20,37,67.02,159.91,7.67,1225.99,68.11,0.0533,0,13,13,0.0,59.46,60.27
3199843,8,25,21,41,33,62,140.1,312.75,6.56,2051.66,113.98,0.1043,3,42,42,4.76,57.47,59.49
3206831,7,20,20,39,27,59,106.09,280.54,6.83,1914.67,106.37,0.0935,14,37,37,2.7,56.54,56.54
