submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
344382,6,45,96,276,51,372,262.64,2110.14,18.4,38826.62,2157.03,0.7034,9,35,30,0.06,56.15,41.83
337889,12,74,199,688,86,887,502.52,5700.1,55.78,317972.97,17665.16,1.9,23,95,83,0.0,27.47,27.47
315722,11,75,130,501,86,631,505.22,4054.97,36.74,148979.71,8276.65,1.3517,16,60,43,0.02,42.68,33.8
337831,12,36,48,115,48,163,229.14,910.35,19.17,17448.35,969.35,0.3034,7,25,23,0.0,47.84,47.84
354720,9,54,67,285,63,352,339.29,2104.0,23.75,49970.06,2776.11,0.7013,9,35,27,0.0,41.84,41.84
376007,11,44,66,180,55,246,278.27,1422.21,22.5,31999.83,1777.77,0.4741,7,34,31,0.0,43.57,43.57
363101,9,27,21,69,36,90,156.91,465.29,11.5,5350.87,297.27,0.1551,2,13,10,0.0,56.75,56.75
376048,6,50,41,159,56,200,297.7,1161.47,9.54,11080.43,615.58,0.3872,6,32,24,0.0,44.9,44.9
368167,7,56,62,204,63,266,344.86,1589.96,12.75,20271.94,1126.22,0.53,6,33,31,0.0,43.65,43.65
376554,11,62,165,757,73,922,407.21,5707.02,67.15,383244.68,21291.37,1.9023,41,71,60,0.0,27.8,27.8
376556,11,57,103,459,68,562,370.53,3421.15,44.29,151521.12,8417.84,1.1404,15,66,57,0.0,33.54,33.54
376507,8,58,100,393,66,493,363.76,2979.89,27.1,80765.19,4486.96,0.9933,8,50,36,0.0,37.54,37.54
363119,9,60,65,281,69,346,382.94,2113.55,21.08,44543.05,2474.61,0.7045,10,42,34,0.0,39.96,39.96
337818,8,47,56,211,55,267,285.07,1543.62,17.96,27719.53,1539.97,0.5145,10,40,38,0.0,41.38,41.38
376001,9,72,80,325,81,405,472.76,2567.64,20.31,52155.17,2897.51,0.8559,11,58,41,0.0,36.18,36.18
392629,12,42,80,209,54,289,269.5,1663.16,29.86,49657.28,2758.74,0.5544,11,41,39,0.0,40.79,40.79
414709,8,38,34,103,46,137,223.42,756.73,10.84,8204.52,455.81,0.2522,8,28,24,0.08,62.92,47.2
385760,12,42,94,222,54,316,269.5,1818.54,31.71,57673.84,3204.1,0.6062,14,33,28,0.1,59.55,42.17
398169,12,87,108,391,99,499,603.56,3308.05,26.97,89203.25,4955.74,1.1027,16,66,56,0.05,46.53,33.51
398177,11,51,76,302,62,378,327.35,2250.69,32.57,73301.76,4072.32,0.7502,12,35,26,0.0,41.23,41.23
398280,9,54,91,330,63,421,339.29,2516.43,27.5,69201.96,3844.55,0.8388,12,47,38,0.0,38.1,38.1
368958,12,44,71,179,56,250,283.23,1451.84,24.41,35438.06,1968.78,0.4839,9,30,27,0.0,44.43,44.43
385745,10,61,121,440,71,561,394.99,3450.01,36.07,124426.52,6912.58,1.15,11,55,46,0.0,35.78,35.78
411182,11,84,97,335,95,432,575.01,2838.18,21.93,62254.07,3458.56,0.9461,12,54,44,0.1,54.2,36.42
385815,10,49,80,263,59,343,308.34,2017.75,26.84,54149.73,3008.32,0.6726,9,30,24,0.0,43.43,43.43
399058,11,59,120,298,70,418,385.13,2562.04,27.78,71172.61,3954.03,0.854,7,39,31,0.0,40.48,40.48
385739,9,47,58,201,56,259,289.6,1504.1,19.24,28946.02,1608.11,0.5014,9,31,27,0.04,55.04,44.01
414801,6,33,31,104,39,135,181.97,713.53,9.45,6746.1,374.78,0.2378,4,21,17,0.0,50.64,50.64
424683,8,56,70,295,64,365,349.21,2190.0,21.07,46146.43,2563.69,0.73,12,46,39,0.0,38.72,38.72
398136,9,35,30,88,44,118,208.05,644.21,11.31,7288.81,404.93,0.2147,3,16,11,0.0,53.66,53.66
392682,10,59,76,216,69,292,380.3,1783.69,18.31,32650.58,1813.92,0.5946,9,35,33,0.0,42.34,42.34
411038,12,58,108,370,70,478,382.78,2929.8,38.28,112140.52,6230.03,0.9766,15,59,51,0.0,35.08,35.08
430656,8,34,50,167,42,217,196.97,1170.13,19.65,22989.67,1277.2,0.39,9,30,27,0.0,45.08,45.08
368962,10,60,100,356,70,456,387.63,2794.95,29.67,82916.94,4606.5,0.9317,10,46,42,0.0,38.25,38.25
444179,8,44,23,117,52,140,264.21,798.06,10.64,8488.47,471.58,0.266,3,13,11,0.0,54.98,54.98
414717,10,58,142,419,68,561,372.98,3415.07,36.12,123354.56,6853.03,1.1384,19,58,52,0.04,45.46,34.24
444038,2,17,8,25,19,33,71.49,140.18,1.47,206.15,11.45,0.0467,1,7,5,0.0,66.4,66.4
424735,7,28,32,74,35,106,154.26,543.7,9.25,5029.26,279.4,0.1812,3,11,9,0.0,57.73,57.73
444172,7,31,32,81,38,113,173.23,593.02,9.15,5423.23,301.29,0.1977,6,14,11,0.0,54.77,54.77
411344,10,70,147,681,80,828,462.27,5234.56,48.64,254623.78,14145.77,1.7449,22,93,87,0.0,28.06,28.06
444190,4,35,42,124,39,166,187.52,877.38,7.09,6216.84,345.38,0.2925,6,26,22,0.0,47.72,47.72
440977,9,62,108,382,71,490,397.69,3013.38,27.73,83548.28,4641.57,1.0045,9,53,41,0.0,36.82,36.82
424866,8,44,68,235,52,303,264.21,1727.23,21.36,36899.98,2050.0,0.5757,8,31,27,0.0,43.72,43.72
424904,8,62,97,403,70,500,393.16,3064.64,26.0,79680.68,4426.7,1.0215,13,66,52,0.0,34.15,34.15
441090,10,61,103,462,71,565,394.99,3474.61,37.87,131579.38,7309.97,1.1582,16,60,45,0.0,34.27,34.27
398172,8,58,67,267,66,334,363.76,2018.83,18.41,37174.27,2065.24,0.6729,10,48,40,0.0,38.84,38.84
451074,9,30,81,168,39,249,175.74,1316.07,25.2,33164.84,1842.49,0.4387,10,35,33,0.0,43.13,43.13
441059,8,29,20,53,37,73,164.88,380.29,7.31,2780.05,154.45,0.1268,1,11,8,0.0,59.08,59.08
441060,11,65,80,340,76,420,429.51,2624.13,28.77,75494.19,4194.12,0.8747,13,50,46,0.0,37.25,37.25
431061,12,71,97,361,83,458,479.65,2919.77,30.51,89073.49,4948.53,0.9733,9,56,44,0.0,36.39,36.39
466153,9,47,134,260,56,394,289.6,2288.1,24.89,56959.03,3164.39,0.7627,15,36,29,0.12,59.63,40.51
444171,8,39,66,208,47,274,230.13,1521.96,21.33,32468.42,1803.8,0.5073,9,30,27,0.04,55.31,44.28
451177,11,79,155,597,90,752,536.05,4881.87,41.56,202906.73,11272.6,1.6273,20,83,67,0.0,29.62,29.62
444170,10,51,62,232,61,294,322.51,1743.64,22.75,39659.19,2203.29,0.5812,11,33,30,0.0,42.7,42.7
441011,7,45,42,140,52,182,266.78,1037.48,10.89,11297.0,627.61,0.3458,4,22,20,0.0,49.06,49.06
458326,7,24,18,41,31,59,129.69,292.3,5.98,1747.7,97.09,0.0974,1,8,6,0.0,62.9,62.9
441039,9,67,83,336,76,419,434.96,2617.88,22.57,59078.16,3282.12,0.8726,12,54,43,0.0,36.66,36.66
457018,10,32,93,179,42,272,193.22,1466.71,27.97,41022.05,2279.0,0.4889,10,30,28,0.0,44.26,44.26
466192,11,40,57,187,51,244,250.93,1384.07,25.71,35587.95,1977.11,0.4614,8,20,18,0.0,48.55,48.55
456940,6,40,60,179,46,239,228.39,1320.13,13.42,17722.76,984.6,0.44,7,28,25,0.0,45.64,45.64
425360,10,42,51,165,52,216,259.7,1231.29,19.64,24186.15,1343.68,0.4104,6,25,22,0.0,47.06,47.06
451233,13,155,376,1880,168,2256,1175.9,16677.07,78.84,1314798.53,73044.36,5.559,58,213,191,0.0,11.84,11.84
458271,8,46,65,200,54,265,278.08,1525.05,17.39,26522.53,1473.47,0.5083,6,25,18,0.0,46.41,46.41
458297,12,85,191,827,97,1018,587.82,6718.71,58.38,392214.65,21789.7,2.2396,40,101,90,0.0,24.1,24.1
457000,9,63,57,193,72,250,405.1,1542.48,13.79,21264.21,1181.34,0.5142,8,36,32,0.06,56.58,42.65
458452,7,47,78,285,54,363,280.72,2089.02,21.22,44336.2,2463.12,0.6963,19,41,36,0.03,48.67,39.02
474500,8,60,46,161,68,207,378.41,1260.1,10.73,13525.12,751.4,0.42,6,29,23,0.12,64.31,45.58
465910,11,45,45,175,56,220,285.19,1277.62,21.39,27326.83,1518.16,0.4259,5,21,15,0.0,48.73,48.73
466653,7,34,36,113,41,149,192.63,798.28,11.63,9285.82,515.88,0.2661,2,14,10,0.0,54.41,54.41
484650,4,32,16,55,36,71,168.0,367.06,3.44,1261.78,70.1,0.1224,2,20,16,0.11,71.83,53.39
457024,12,44,69,200,56,269,283.23,1562.18,27.27,42604.87,2366.94,0.5207,7,26,21,0.05,58.19,45.83
467000,11,62,84,392,73,476,407.21,2946.36,34.77,102457.17,5692.07,0.9821,10,45,35,0.0,38.3,38.3
451108,10,45,63,157,55,220,280.35,1271.9,17.44,22187.57,1232.64,0.424,8,27,24,0.0,45.96,45.96
474524,12,74,120,556,86,676,502.52,4344.15,45.08,195839.2,10879.96,1.4481,22,74,65,0.0,30.79,30.79
465906,10,46,115,313,56,428,287.3,2485.55,34.02,84562.66,4697.93,0.8285,17,57,53,0.0,35.64,35.64
479666,10,55,42,165,65,207,351.19,1246.63,15.0,18699.45,1038.86,0.4155,6,33,27,0.04,55.42,44.39
479989,15,133,313,1608,148,1921,996.96,13849.36,90.68,1255814.14,69767.45,4.6165,38,97,69,0.0,22.55,22.55
479681,13,50,96,292,63,388,330.3,2319.18,37.96,88036.25,4890.9,0.7731,10,42,37,0.0,39.68,39.68
489953,10,54,55,141,64,196,343.98,1176.0,13.06,15353.33,852.96,0.392,6,26,20,0.0,46.83,46.83
484553,9,59,93,213,68,306,375.61,1862.76,16.25,30262.02,1681.22,0.6209,20,36,34,0.0,40.46,40.46
504625,10,56,89,330,66,419,358.43,2532.6,29.46,74621.28,4145.63,0.8442,14,44,39,0.0,38.43,38.43
458299,7,47,51,154,54,205,280.72,1179.75,11.47,13529.5,751.64,0.3933,6,30,27,0.0,45.46,45.46
489958,10,64,112,355,74,467,417.22,2899.81,27.73,80424.55,4468.03,0.9666,17,59,50,0.0,34.84,34.84
484915,9,83,106,383,92,489,557.66,3190.02,20.77,66240.99,3680.06,1.0633,15,74,63,0.12,52.03,32.67
489935,10,36,40,112,46,152,219.34,839.58,15.56,13060.16,725.56,0.2799,7,19,17,0.0,50.69,50.69
458200,8,66,54,280,74,334,422.93,2073.96,16.97,35194.43,1955.25,0.6913,10,47,33,0.0,38.96,38.96
474667,9,49,37,120,58,157,303.65,919.7,11.02,10135.5,563.08,0.3066,3,25,21,0.09,64.95,48.35
489949,6,35,49,144,41,193,195.03,1034.01,12.34,12762.61,709.03,0.3447,6,28,26,0.0,46.52,46.52
474537,10,46,58,207,56,265,287.3,1538.95,22.5,34626.35,1923.69,0.513,7,31,25,0.0,44.21,44.21
499068,11,45,67,179,56,246,285.19,1428.61,21.88,31254.8,1736.38,0.4762,8,30,26,0.07,59.82,44.61
511794,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,67,57,0.0,33.36,33.36
490186,9,63,71,268,72,339,405.1,2091.6,19.14,40039.29,2224.4,0.6972,12,46,39,0.05,51.64,38.86
504447,8,56,48,125,64,173,349.21,1038.0,8.93,9267.86,514.88,0.346,2,25,15,0.0,48.12,48.12
511700,9,39,68,178,48,246,234.66,1373.9,20.54,28217.81,1567.66,0.458,6,38,35,0.0,42.76,42.76
511726,9,50,92,296,59,388,310.72,2282.47,26.64,60804.88,3378.05,0.7608,8,35,29,0.0,41.73,41.73
489800,14,61,107,394,75,501,415.08,3120.64,45.21,141093.77,7838.54,1.0402,15,60,52,0.0,34.73,34.73
499320,11,72,84,481,83,565,482.29,3601.9,36.74,132344.71,7352.48,1.2006,17,71,64,0.0,32.43,32.43
518938,7,32,39,88,39,127,179.65,671.25,9.62,6460.74,358.93,0.2237,5,26,23,0.0,48.67,48.67
504448,7,36,34,106,43,140,205.77,759.68,10.31,7828.89,434.94,0.2532,3,18,16,0.0,52.04,52.04
499121,12,70,134,490,82,624,472.07,3967.11,42.0,166618.72,9256.6,1.3224,23,60,54,0.0,32.92,32.92
504494,11,70,154,548,81,702,467.1,4450.57,43.06,191629.03,10646.06,1.4835,27,88,82,0.0,28.41,28.41
516298,9,33,23,74,42,97,194.99,523.05,10.09,5278.1,293.23,0.1744,4,22,18,0.0,51.14,51.14
516556,8,58,91,483,66,574,363.76,3469.48,33.31,115569.65,6420.54,1.1565,18,54,45,0.0,35.0,35.0
518995,6,33,34,86,39,120,181.97,634.25,7.82,4958.67,275.48,0.2114,3,19,16,0.0,52.08,52.08
540447,6,32,48,126,38,174,175.51,913.14,11.81,10786.46,599.25,0.3044,7,35,31,0.0,44.65,44.65
516427,10,48,50,159,58,209,301.3,1224.32,16.56,20277.77,1126.54,0.4081,8,32,27,0.0,44.47,44.47
529315,10,75,119,785,85,904,500.38,5794.09,52.33,303224.01,16845.78,1.9314,0,64,0,0.0,34.25,34.25
518909,11,59,48,280,70,328,385.13,2010.4,26.1,52474.97,2915.28,0.6701,9,39,28,0.0,40.95,40.95
529167,11,72,178,874,83,1052,482.29,6706.54,66.76,447754.79,24875.27,2.2355,23,94,79,0.0,27.07,27.07
519089,10,106,160,611,116,771,746.38,5287.5,28.82,152389.84,8466.1,1.7625,22,125,88,0.0,25.23,25.23
529169,11,66,114,389,77,503,436.98,3152.19,32.42,102183.61,5676.87,1.0507,13,57,40,0.0,35.45,35.45
532024,7,75,50,178,82,228,486.81,1449.52,8.31,12040.69,668.93,0.4832,4,29,20,0.2,68.61,45.43
549126,6,33,34,116,39,150,181.97,792.81,10.55,8360.55,464.47,0.2643,2,15,13,0.0,53.78,53.78
516211,10,43,69,209,53,278,266.55,1592.36,24.3,38698.1,2149.89,0.5308,6,31,27,0.0,44.24,44.24
541346,9,66,93,406,75,499,427.46,3108.18,27.68,86040.09,4780.0,1.0361,11,48,41,0.0,37.39,37.39
540643,8,39,104,162,47,266,230.13,1477.52,16.62,24549.57,1363.87,0.4925,14,22,19,0.0,46.64,46.64
548556,11,58,125,497,69,622,377.82,3799.5,47.13,179067.92,9948.22,1.2665,20,54,46,0.0,34.45,34.45
548599,8,30,103,146,38,249,171.21,1306.73,19.47,25437.75,1413.21,0.4356,13,25,23,0.0,45.94,45.94
532048,9,59,140,376,68,516,375.61,3141.13,28.68,90081.24,5004.51,1.047,6,44,35,0.0,38.86,38.86
549074,9,55,71,232,64,303,346.5,1818.0,18.98,34508.95,1917.16,0.606,8,48,40,0.0,39.43,39.43
518954,10,61,54,243,71,297,394.99,1826.47,19.92,36379.79,2021.1,0.6088,9,38,26,0.0,41.49,41.49
568688,5,20,14,35,25,49,98.05,227.55,4.38,995.53,55.31,0.0758,1,7,5,0.0,64.93,64.93
568648,8,33,32,126,41,158,190.47,846.49,15.27,12928.26,718.24,0.2822,4,21,18,0.0,50.12,50.12
540549,7,75,60,213,82,273,486.81,1735.61,9.94,17251.98,958.44,0.5785,7,31,26,0.1,61.73,43.84
555606,8,44,42,159,52,201,264.21,1145.79,14.45,16561.85,920.1,0.3819,4,23,19,0.1,65.6,48.34
549069,9,28,37,94,37,131,163.14,682.44,15.11,10309.69,572.76,0.2275,5,19,17,0.0,51.59,51.59
540669,8,47,55,229,55,284,285.07,1641.91,19.49,31999.7,1777.76,0.5473,9,34,30,0.0,42.87,42.87
548573,11,48,77,221,59,298,306.13,1753.03,25.32,44391.77,2466.21,0.5843,8,38,33,0.0,41.75,41.75
568697,9,42,57,168,51,225,255.01,1276.3,18.0,22973.32,1276.3,0.4254,5,26,23,0.0,46.71,46.71
579591,9,65,23,203,74,226,419.98,1403.34,14.05,19722.27,1095.68,0.4678,8,22,18,0.0,47.6,47.6
529166,11,95,91,506,106,597,662.19,4016.57,29.29,117664.32,6536.91,1.3389,2,43,20,0.0,38.86,38.86
568770,10,33,36,93,43,129,199.68,699.99,14.09,9863.47,547.97,0.2333,8,22,20,0.0,49.72,49.72
581970,8,58,96,250,66,346,363.76,2091.36,17.24,36057.94,2003.22,0.6971,14,36,31,0.06,55.04,40.92
562133,9,42,50,126,51,176,255.01,998.35,13.5,13477.68,748.76,0.3328,5,22,18,0.1,66.67,49.04
562129,6,28,24,63,34,87,150.12,442.61,6.75,2987.61,165.98,0.1475,3,15,13,0.0,55.41,55.41
588303,10,45,46,155,55,201,280.35,1162.05,17.22,20013.14,1111.84,0.3874,8,30,25,0.0,45.24,45.24
588277,7,36,32,87,43,119,205.77,645.73,8.46,5461.76,303.43,0.2152,4,19,16,0.0,51.89,51.89
594810,9,41,54,157,50,211,248.19,1190.85,17.23,20520.44,1140.02,0.397,5,31,22,0.0,45.26,45.26
549070,7,45,32,106,52,138,266.78,786.66,8.24,6485.58,360.31,0.2622,3,21,19,0.0,50.48,50.48
548611,12,48,64,222,60,286,311.1,1689.37,27.75,46880.04,2604.45,0.5631,11,30,26,0.0,43.7,43.7
579589,10,69,146,702,79,848,454.71,5345.61,50.87,271928.66,15107.15,1.7819,24,81,67,0.0,29.04,29.04
588254,10,49,89,260,59,349,308.34,2053.04,26.53,54468.47,3026.03,0.6843,9,50,46,0.0,38.53,38.53
579593,11,72,72,279,83,351,482.29,2237.64,21.31,47689.68,2649.43,0.7459,11,50,41,0.07,52.9,38.0
562336,10,91,132,528,101,660,625.43,4394.42,29.01,127486.46,7082.58,1.4648,21,71,56,0.03,42.13,31.28
579587,11,81,140,683,92,823,551.58,5368.89,46.38,248990.63,13832.81,1.7896,23,88,74,0.0,28.37,28.37
562261,11,63,79,264,74,343,414.62,2129.84,23.05,49087.8,2727.1,0.7099,19,41,35,0.0,38.96,38.96
589276,12,114,207,806,126,1013,821.97,7067.98,42.42,299831.35,16657.3,2.356,18,78,61,0.0,29.35,29.35
549083,13,53,96,410,66,506,351.69,3058.46,50.28,153788.77,8543.82,1.0195,15,56,49,0.0,35.44,35.44
619551,7,48,31,159,55,190,287.73,1098.46,11.59,12735.25,707.51,0.3662,5,27,19,0.05,59.73,46.81
581874,11,82,99,344,93,443,559.37,2896.85,23.07,66839.45,3713.3,0.9656,20,61,57,0.03,44.88,34.12
594811,7,40,33,116,47,149,232.53,827.63,10.15,8400.48,466.69,0.2759,4,19,15,0.0,51.14,51.14
588403,10,63,78,533,73,611,409.79,3781.98,42.3,159983.88,8887.99,1.2607,16,76,61,0.0,31.77,31.77
616577,11,55,61,290,66,351,356.03,2121.58,29.0,61525.89,3418.1,0.7072,15,54,51,0.0,36.9,36.9
594808,8,48,74,370,56,444,292.08,2578.47,30.83,79502.69,4416.82,0.8595,8,35,27,0.04,52.38,41.36
626740,9,40,66,279,49,345,241.41,1937.07,31.39,60799.94,3377.77,0.6457,9,34,28,0.0,42.37,42.37
582155,10,64,168,701,74,869,417.22,5396.01,54.77,295516.13,16417.56,1.7987,30,86,77,0.0,27.63,27.63
580226,13,93,256,1078,106,1334,656.25,8975.05,75.34,676216.63,37567.59,2.9917,36,129,111,0.0,21.44,21.44
626564,10,42,36,152,52,188,259.7,1071.68,18.1,19392.35,1077.35,0.3572,5,23,19,0.0,48.41,48.41
568748,11,108,179,849,119,1028,767.58,7087.87,43.24,306452.05,17025.11,2.3626,23,103,84,0.0,26.04,26.04
619383,7,33,41,101,40,142,186.12,755.71,10.71,8095.3,449.74,0.2519,5,22,20,0.0,49.89,49.89
616485,13,78,218,789,91,1007,538.37,6553.35,65.75,430882.71,23937.93,2.1844,32,73,64,0.0,28.33,28.33
594828,10,79,112,420,89,532,531.22,3445.09,26.58,91578.35,5087.69,1.1484,12,61,54,0.0,34.67,34.67
648677,4,22,10,31,26,41,106.11,192.72,2.82,543.11,30.17,0.0642,1,8,6,0.0,64.17,64.17
616819,11,62,86,377,73,463,407.21,2865.89,33.44,95845.49,5324.75,0.9553,10,30,23,0.0,42.23,42.23
648891,8,43,66,203,51,269,257.33,1525.88,18.88,28814.34,1600.8,0.5086,7,36,27,0.0,42.82,42.82
631798,10,67,54,193,77,247,439.65,1547.9,14.4,22294.33,1238.57,0.516,4,30,22,0.21,68.65,44.91
627111,11,82,173,716,93,889,559.37,5813.31,48.02,279180.77,15510.04,1.9378,0,73,0,0.0,32.99,32.99
568584,11,47,86,341,58,427,299.12,2501.36,39.9,99814.82,5545.27,0.8338,15,36,31,0.0,40.24,40.24
631804,9,46,45,177,55,222,282.61,1283.46,17.32,22223.42,1234.63,0.4278,10,41,39,0.0,41.71,41.71
582098,8,33,35,92,41,127,190.47,680.41,11.15,7587.59,421.53,0.2268,3,18,16,0.0,52.38,52.38
595910,9,78,77,299,87,376,518.79,2422.55,17.25,41788.93,2321.61,0.8075,8,37,27,0.1,58.65,41.02
621155,11,83,371,892,94,1263,567.18,8278.45,59.11,489325.96,27184.78,2.7595,15,105,90,0.0,26.46,26.46
651529,6,29,29,73,35,102,156.39,523.19,7.55,3950.96,219.5,0.1744,6,19,17,0.0,52.26,52.26
648633,9,42,40,128,51,168,255.01,952.97,13.71,13069.27,726.07,0.3177,8,29,27,0.0,46.16,46.16
639003,9,55,95,400,64,495,346.5,2970.0,32.73,97200.0,5400.0,0.99,0,45,0,0.0,39.62,39.62
626577,9,60,85,321,69,406,382.94,2480.06,24.07,59707.47,3317.08,0.8267,15,51,46,0.0,36.97,36.97
649196,8,29,31,115,37,146,164.88,760.58,15.86,12064.38,670.24,0.2535,3,18,16,0.0,52.04,52.04
651609,10,42,28,110,52,138,259.7,786.66,13.1,10301.51,572.31,0.2622,3,19,16,0.0,51.43,51.43
619572,8,51,60,266,59,326,313.29,1917.74,20.86,40009.35,2222.74,0.6392,8,44,39,0.0,40.09,40.09
649682,9,51,50,187,60,237,317.82,1399.93,16.5,23098.9,1283.27,0.4666,7,30,26,0.04,56.03,44.81
652665,11,62,120,340,73,460,407.21,2847.32,30.16,85878.82,4771.05,0.9491,16,65,55,0.1,51.62,34.11
638934,10,60,111,436,70,547,387.63,3352.72,36.33,121815.41,6767.52,1.1176,12,50,41,0.0,36.64,36.64
649717,10,36,75,193,46,268,219.34,1480.31,26.81,39680.66,2204.48,0.4934,14,16,12,0.0,49.65,49.65
649046,6,28,18,51,34,69,150.12,351.03,5.46,1918.16,106.56,0.117,1,9,7,0.0,61.23,61.23
665060,8,37,49,145,45,194,216.75,1065.42,15.68,16701.17,927.84,0.3551,5,19,16,0.0,50.23,50.23
648914,10,54,50,205,64,255,343.98,1530.0,18.98,29041.67,1613.43,0.51,10,34,29,0.0,42.95,42.95
631978,9,61,81,341,70,422,390.3,2586.56,25.16,65066.76,3614.82,0.8622,13,44,40,0.0,38.51,38.51
632064,10,73,102,396,83,498,485.08,3174.77,27.12,86110.19,4783.9,1.0583,17,82,66,0.0,31.45,31.45
649723,11,51,53,214,62,267,327.35,1589.77,23.08,36689.41,2038.3,0.5299,4,26,19,0.0,46.18,46.18
631965,9,46,29,137,55,166,282.61,959.71,13.4,12862.14,714.56,0.3199,5,24,22,0.0,48.34,48.34
649712,12,101,231,1120,113,1351,715.5,9214.06,66.53,613054.41,34058.58,3.0714,46,127,111,0.0,20.16,20.16
665017,10,35,26,103,45,129,212.74,708.45,14.71,10424.32,579.13,0.2361,6,15,12,0.0,53.58,53.58
649104,12,61,62,241,73,303,404.79,1875.52,23.7,44458.97,2469.94,0.6252,7,34,30,0.0,42.73,42.73
649718,10,77,119,464,87,583,515.76,3756.24,30.13,113174.9,6287.49,1.2521,14,46,34,0.0,36.82,36.82
638703,9,51,50,221,60,271,317.82,1600.77,19.5,31214.96,1734.16,0.5336,9,29,22,0.0,44.45,44.45
651704,10,45,68,215,55,283,280.35,1636.12,23.89,39085.2,2171.4,0.5454,8,33,28,0.0,43.3,43.3
639065,9,53,71,282,62,353,332.11,2101.83,23.94,50324.98,2795.83,0.7006,7,29,26,0.0,43.89,43.89
665907,10,57,79,298,67,377,365.69,2286.92,26.14,59780.78,3321.15,0.7623,13,57,53,0.0,36.43,36.43
672515,11,57,95,365,68,460,370.53,2800.23,35.22,98622.24,5479.01,0.9334,15,57,49,0.08,51.13,35.54
691386,6,30,49,127,36,176,162.72,909.91,12.7,11555.82,641.99,0.3033,5,21,20,0.0,49.77,49.77
663279,7,37,27,86,44,113,212.4,616.92,8.14,5018.69,278.82,0.2056,4,21,18,0.0,51.08,51.08
672446,15,65,81,393,80,474,450.06,2996.59,45.35,135884.01,7549.11,0.9989,9,42,32,0.0,39.04,39.04
651596,11,72,101,404,83,505,482.29,3219.39,30.86,99354.1,5519.67,1.0731,15,65,53,0.09,50.41,33.87
672372,10,45,80,328,55,408,280.35,2358.79,36.44,85964.96,4775.83,0.7863,5,23,17,0.19,68.79,46.01
678023,8,48,73,300,56,373,292.08,2166.14,25.0,54153.58,3008.53,0.722,16,57,53,0.0,36.19,36.19
672473,13,59,142,640,72,782,395.18,4824.88,70.51,340195.02,18899.72,1.6083,24,75,62,0.0,30.08,30.08
704194,6,33,31,105,39,136,181.97,718.81,9.55,6861.41,381.19,0.2396,6,24,22,0.0,49.08,49.08
665054,10,65,51,270,75,321,424.67,1999.45,20.77,41527.06,2307.06,0.6665,10,41,36,0.03,50.01,40.36
663693,12,139,225,1260,151,1485,1032.55,10749.03,54.39,584623.56,32479.09,3.583,28,139,112,0.0,21.26,21.26
674507,13,90,208,516,103,724,632.37,4841.03,37.27,180408.92,10022.72,1.6137,36,82,77,0.03,36.96,27.61
697927,10,39,48,133,49,181,239.35,1016.26,17.05,17328.58,962.7,0.3388,2,21,17,0.0,49.83,49.83
691398,11,40,37,141,51,178,250.93,1009.69,19.39,19575.4,1087.52,0.3366,5,22,17,0.0,49.01,49.01
691399,8,48,61,269,56,330,292.08,1916.43,22.42,42959.91,2386.66,0.6388,13,48,42,0.0,38.59,38.59
678029,9,43,51,160,52,211,261.86,1202.79,16.74,20139.79,1118.88,0.4009,7,27,25,0.0,46.27,46.27
697850,7,35,26,114,42,140,199.18,754.92,11.4,8606.14,478.12,0.2516,3,24,21,0.0,49.34,49.34
679045,11,58,83,292,69,375,377.82,2290.7,27.69,63428.6,3523.81,0.7636,10,42,33,0.0,39.72,39.72
689946,12,102,163,965,114,1128,723.61,7707.5,56.76,437513.97,24306.33,2.5692,40,110,92,0.0,22.87,22.87
691402,8,56,50,259,64,309,349.21,1854.0,18.5,34299.0,1905.5,0.618,7,42,31,0.0,40.77,40.77
704755,13,94,162,673,107,835,664.24,5629.12,46.54,261963.9,14553.55,1.8764,22,110,95,0.0,26.25,26.25
678061,9,40,65,187,49,252,241.41,1414.91,21.04,29766.1,1653.67,0.4716,8,30,28,0.0,44.64,44.64
704193,9,43,49,160,52,209,261.86,1191.39,16.74,19948.89,1108.27,0.3971,6,31,25,0.0,45.12,45.12
697880,5,40,49,228,45,277,224.49,1521.24,14.25,21677.72,1204.32,0.5071,6,26,22,0.0,46.05,46.05
730284,6,36,36,95,42,131,201.63,706.39,7.92,5592.28,310.68,0.2355,7,17,15,0.0,52.27,52.27
730287,9,33,48,109,42,157,194.99,846.59,14.86,12583.46,699.08,0.2822,4,20,18,0.0,50.58,50.58
713157,9,72,179,791,81,970,472.76,6149.65,49.44,304023.54,16890.2,2.0499,21,73,51,0.0,30.0,30.0
678124,10,50,60,336,60,396,315.41,2339.13,33.6,78594.72,4366.37,0.7797,12,45,38,0.0,38.73,38.73
697892,10,73,131,707,83,838,485.08,5342.28,48.42,258698.23,14372.12,1.7808,22,86,72,0.0,28.74,28.74
717532,9,34,29,84,43,113,201.5,613.17,11.12,6816.98,378.72,0.2044,3,16,14,0.0,53.81,53.81
689247,12,49,45,229,61,274,318.14,1625.02,28.04,45566.94,2531.5,0.5417,7,38,31,0.0,42.11,42.11
699166,11,81,234,1211,92,1445,551.58,9426.55,82.23,775129.83,43062.77,3.1422,39,141,128,0.0,20.04,20.04
