submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2464285,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2468326,4,26,29,58,30,87,130.21,426.9,4.46,1904.63,105.81,0.1423,6,46,47,0.0,44.17,44.3
2475046,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,12,12,8.33,81.19,81.59
2481432,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2482192,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,22,22,4.55,70.54,71.21
2482400,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,17,17,0.0,58.42,59.1
2489614,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
2489692,7,23,23,45,30,68,123.69,333.67,6.85,2284.9,126.94,0.1112,0,20,20,0.0,52.34,53.95
2490980,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,5,16,17,0.0,58.75,58.89
2496628,3,5,8,13,8,21,16.36,63.0,3.9,245.7,13.65,0.021,0,18,18,0.0,59.08,60.02
2496867,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,19,19,15.79,78.6,79.54
2501733,6,21,20,40,27,60,107.75,285.29,5.71,1630.25,90.57,0.0951,0,19,19,0.0,53.57,54.91
2503490,8,29,25,43,37,68,164.88,354.24,5.93,2101.03,116.72,0.1181,9,44,43,20.45,67.39,68.87
2503770,4,8,10,20,12,30,32.0,107.55,5.0,537.74,29.87,0.0358,0,27,28,14.81,74.19,75.13
2504230,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,0,45,50,0.0,44.98,46.46
2505701,6,14,16,29,20,45,68.81,194.49,6.21,1208.6,67.14,0.0648,0,39,39,5.13,61.41,62.49
2510454,11,26,32,60,37,92,160.27,479.27,12.69,6083.04,337.95,0.1598,0,58,58,0.0,40.07,42.76
2510808,8,25,17,32,33,49,140.1,247.18,5.12,1265.54,70.31,0.0824,16,38,38,0.0,47.03,46.63
2511377,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,3,30,32,0.0,49.97,50.64
2517576,8,24,18,36,32,54,134.04,270.0,6.0,1620.0,90.0,0.09,12,31,32,41.94,76.87,77.0
2517579,5,11,14,27,16,41,49.66,164.0,6.14,1006.36,55.91,0.0547,7,30,30,3.33,61.99,62.13
2519243,7,11,10,20,18,30,57.71,125.1,6.36,796.08,44.23,0.0417,8,49,50,0.0,46.37,47.18
2524730,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,9,0.0,70.77,71.17
2524743,9,27,24,49,36,73,156.91,377.4,8.17,3082.14,171.23,0.1258,0,9,9,0.0,60.47,61.14
2531700,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,8,8,0.0,68.83,69.24
2532137,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.08,70.48
2532174,11,59,38,74,70,112,385.13,686.48,6.9,4735.55,263.09,0.2288,0,61,62,11.48,55.48,59.92
2538795,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,0,7,8,0.0,77.92,78.19
2539298,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,10,10,20.0,87.22,87.76
2539804,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,22,22,4.55,70.88,71.68
2545997,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,10,10,20.0,93.47,94.01
2546000,6,18,15,26,24,41,90.57,187.98,4.33,814.6,45.26,0.0627,17,40,40,0.0,46.71,46.84
2547836,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,14,14,7.14,77.72,78.26
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,21,21,0.0,56.84,57.64
2553068,7,46,38,76,53,114,273.74,652.98,5.78,3775.94,209.77,0.2177,12,27,27,0.0,47.18,47.45
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
2561361,8,22,20,33,30,53,122.11,260.07,6.0,1560.39,86.69,0.0867,0,37,37,24.32,72.35,73.83
2561363,8,13,9,17,21,26,72.11,114.2,5.23,597.36,33.19,0.0381,12,39,41,12.82,68.42,68.55
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,77.06,77.2
2567068,7,29,31,60,36,91,160.53,470.46,7.24,3406.8,189.27,0.1568,14,42,37,21.43,69.13,69.13
2570341,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,12,12,8.33,80.27,80.81
2574424,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.74,65.27
2574425,3,21,10,21,24,31,96.99,142.13,1.5,213.2,11.84,0.0474,0,8,6,12.5,86.57,87.51
2574426,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,0,14,14,0.0,62.31,63.11
2574427,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,3,16,16,0.0,60.25,60.66
2574431,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2574433,7,36,35,69,43,104,205.77,564.33,6.71,3785.72,210.32,0.1881,3,44,46,0.0,42.04,44.06
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,0.0,71.41,71.82
2580997,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,14,14,0.0,62.34,62.48
2584759,8,19,16,32,27,48,104.71,228.23,6.74,1537.58,85.42,0.0761,0,16,16,0.0,56.14,57.22
2585084,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2585500,10,20,19,35,30,54,119.66,264.97,8.75,2318.51,128.81,0.0883,0,31,31,0.0,49.29,50.5
2589024,9,96,103,205,105,308,660.69,2067.99,9.61,19872.07,1104.0,0.6893,12,73,73,4.11,46.45,46.45
2591689,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2592953,8,46,38,79,54,117,278.08,673.32,6.87,4625.43,256.97,0.2244,0,46,48,23.91,65.78,68.33
2593927,7,10,8,14,17,22,52.87,89.92,4.9,440.63,24.48,0.03,0,10,10,10.0,81.92,82.32
2598679,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,22,22,4.55,68.08,69.15
2598682,8,48,31,56,56,87,292.08,505.24,4.67,2357.79,130.99,0.1684,20,43,43,0.0,43.02,42.75
2598683,8,53,40,79,61,119,327.58,705.76,5.96,4207.91,233.77,0.2353,4,44,44,11.36,60.85,62.47
2602792,3,17,22,44,20,66,74.24,285.25,3.88,1107.43,61.52,0.0951,0,18,19,22.22,77.93,79.14
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,7,0.0,76.55,76.82
2606413,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,14,14,0.0,63.02,63.16
2607457,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,17,17,0.0,62.16,62.57
2608108,9,24,39,73,33,112,138.57,564.97,13.69,7733.06,429.61,0.1883,0,49,49,0.0,40.63,43.86
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2612817,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,11,11,0.0,61.9,62.44
2612819,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,13,13,0.0,61.3,61.97
2612820,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,0,24,25,0.0,52.34,53.55
2614046,8,21,17,33,29,50,116.24,242.9,6.29,1526.79,84.82,0.081,0,15,15,0.0,56.7,57.64
2619239,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,6,0.0,74.55,74.69
2619651,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2619655,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,4,32,32,3.12,59.91,61.66
2619659,11,24,28,55,35,83,148.09,425.73,12.6,5365.98,298.11,0.1419,0,31,31,32.26,73.77,76.06
2621440,6,20,25,51,26,76,101.95,357.23,7.65,2732.84,151.82,0.1191,0,34,34,0.0,46.97,48.72
2626438,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,9,9,33.33,94.11,94.51
2626439,8,15,12,20,23,32,82.6,144.75,5.33,772.02,42.89,0.0483,7,24,22,0.0,54.51,54.65
2626864,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2626983,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,0,16,16,25.0,82.22,83.3
2633453,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,13,25,27,16.0,74.08,74.22
2633880,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,11,11,0.0,64.07,64.61
2634355,8,59,44,82,67,126,371.08,764.33,5.56,4249.14,236.06,0.2548,17,55,55,18.18,62.03,62.16
2640299,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,18,15,16.67,85.54,85.94
2640938,9,77,91,182,86,273,511.07,1754.37,10.64,18660.12,1036.67,0.5848,29,58,58,27.59,57.59,60.82
2641050,6,31,28,52,37,80,169.09,416.76,5.03,2097.23,116.51,0.1389,0,20,20,35.0,80.25,80.79
2641060,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2647638,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,10,10,0.0,72.91,72.91
2648141,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,0,30,30,0.0,50.29,51.37
2648283,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,3,6,6,0.0,71.54,71.68
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2654515,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,0,18,20,0.0,57.2,57.87
2654786,6,10,9,15,16,24,48.73,96.0,4.5,432.0,24.0,0.032,0,22,22,4.55,68.4,69.34
2654841,10,22,20,38,32,58,131.33,290.0,8.64,2504.55,139.14,0.0967,10,32,32,0.0,48.45,48.58
2654907,9,40,46,92,49,138,241.41,774.83,10.35,8019.49,445.53,0.2583,9,44,44,0.0,42.57,42.71
2654929,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2661180,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2662995,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,11,11,9.09,80.45,80.98
2668562,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2668571,4,17,9,17,21,26,77.49,114.2,2.0,228.4,12.69,0.0381,0,14,15,0.0,59.4,59.94
2668577,10,41,38,73,51,111,252.88,629.64,8.9,5605.32,311.41,0.2099,0,36,37,0.0,44.98,46.19
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.69,76.82
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,17,17,0.0,59.73,60.95
2681853,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,9,9,0.0,67.31,68.12
2683246,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,12,12,0.0,64.72,65.13
2687189,3,3,8,16,6,24,9.51,62.04,8.0,496.31,27.57,0.0207,0,23,23,34.78,84.55,85.22
2688168,4,16,12,21,20,33,72.0,142.62,2.62,374.39,20.8,0.0475,2,27,28,0.0,52.41,53.08
2689259,11,34,24,48,45,72,211.03,395.41,7.76,3070.27,170.57,0.1318,13,42,43,0.0,43.63,44.43
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2689264,9,36,27,54,45,81,214.65,444.84,6.75,3002.67,166.82,0.1483,5,33,33,0.0,47.26,47.66
2696634,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,5,5,0.0,73.45,73.86
2696914,7,21,14,28,28,42,111.89,201.91,4.67,942.24,52.35,0.0673,8,28,30,0.0,50.56,50.56
2697208,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,12,12,8.33,79.32,79.99
2703467,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,16,13,25.0,89.12,89.79
2704155,5,9,9,16,14,25,40.14,95.18,4.44,423.04,23.5,0.0317,0,15,16,13.33,79.28,79.95
2704294,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2710002,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,0,15,15,0.0,57.37,57.9
2710394,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,4,14,14,0.0,59.16,59.16
2716950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
2721177,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,12,12,0.0,61.62,62.29
2723465,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,12,12,0.0,66.68,67.22
2723513,9,31,26,49,40,75,182.11,399.14,7.11,2839.08,157.73,0.133,0,40,40,0.0,44.28,46.84
2727415,6,12,10,19,18,29,58.53,120.93,4.75,574.41,31.91,0.0403,0,12,12,16.67,82.69,83.77
2730130,8,23,28,55,31,83,128.04,411.2,9.57,3933.2,218.51,0.1371,25,44,44,18.18,64.95,65.09
2730152,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,32,32,0.0,51.71,53.73
2731604,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,3,20,21,0.0,55.77,55.91
2733572,7,19,19,37,26,56,100.36,263.22,6.82,1794.08,99.67,0.0877,9,30,30,0.0,49.22,49.62
2733701,9,23,18,33,32,51,132.57,255.0,6.46,1646.41,91.47,0.085,0,33,33,15.15,69.38,71.13
2737511,8,28,24,42,36,66,158.61,341.22,6.0,2047.29,113.74,0.1137,0,45,45,17.78,66.2,68.62
2737655,6,8,9,15,14,24,39.51,91.38,5.62,513.99,28.56,0.0305,0,19,21,0.0,56.22,57.43
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.45,84.85
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,5,11,12,0.0,71.04,71.04
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2756266,11,31,26,49,42,75,191.63,404.42,8.69,3515.88,195.33,0.1348,17,59,60,8.47,57.12,57.26
2757878,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,19,14,0.0,100.0,100.0
2757914,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,10,10,0.0,65.64,66.18
2758319,7,22,14,27,29,41,117.76,199.18,4.3,855.56,47.53,0.0664,16,48,48,0.0,44.94,45.07
2769415,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,4,11,11,0.0,64.05,64.18
2769628,10,23,15,29,33,44,137.26,221.95,6.3,1399.27,77.74,0.074,10,36,31,8.33,65.89,66.16
2769633,11,72,59,118,83,177,482.29,1128.38,9.01,10171.11,565.06,0.3761,0,57,57,31.58,65.7,67.18
2775595,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,16,11,0.0,66.42,67.09
2776120,8,17,18,30,25,48,93.49,222.91,7.06,1573.45,87.41,0.0743,9,30,30,0.0,49.86,50.13
2776468,7,18,17,32,25,49,94.71,227.55,6.22,1415.86,78.66,0.0758,0,23,23,13.04,72.61,73.69
2776862,5,8,7,12,13,19,35.61,70.31,3.75,263.66,14.65,0.0234,5,33,36,6.06,66.59,66.72
2780957,7,23,18,35,30,53,123.69,260.07,5.33,1385.13,76.95,0.0867,0,21,21,9.52,70.89,71.7
2783507,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,13,13,30.77,87.47,88.14
2785208,8,17,16,30,25,46,93.49,213.62,7.06,1507.89,83.77,0.0712,0,10,10,20.0,84.31,85.25
2789923,6,17,10,20,23,30,85.0,135.71,3.53,478.97,26.61,0.0452,5,20,20,15.0,76.77,77.04
2789959,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,17,17,0.0,59.08,60.02
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,8,8,0.0,66.25,66.92
2803355,8,18,11,21,26,32,99.06,150.41,4.67,701.93,39.0,0.0501,0,16,16,0.0,57.14,58.49
2803770,13,35,26,52,48,78,227.63,435.63,9.66,4206.91,233.72,0.1452,19,58,59,0.0,40.07,40.34
2803912,4,25,20,37,29,57,124.1,276.9,2.96,819.64,45.54,0.0923,5,23,23,26.09,75.58,78.01
2803933,9,36,43,73,45,116,214.65,637.05,9.12,5813.13,322.95,0.2124,10,39,39,0.0,44.04,44.31
2811384,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,20,20,5.0,69.97,71.04
2812352,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,5,5,0.0,76.47,76.74
2817692,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,7,0.0,71.5,71.9
2821517,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,10,10,0.0,63.5,63.77
2821575,8,19,13,26,27,39,104.71,185.44,5.47,1015.04,56.39,0.0618,13,33,33,0.0,49.38,49.24
2827266,8,17,14,24,25,38,93.49,176.47,5.65,996.52,55.36,0.0588,0,24,24,45.83,82.05,82.99
2827281,6,14,13,25,20,38,68.81,164.23,5.36,879.82,48.88,0.0547,9,50,51,4.0,57.4,57.8
2833738,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,13,14,7.69,77.66,78.06
2834486,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2841130,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.58,76.84
2842706,4,11,12,20,15,32,46.05,125.02,3.64,454.62,25.26,0.0417,0,31,36,32.26,77.02,78.37
2843490,10,23,19,35,33,54,137.26,272.4,7.61,2072.59,115.14,0.0908,16,53,53,0.0,43.32,43.18
2847994,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2855204,9,27,22,44,36,66,156.91,341.22,7.33,2502.24,139.01,0.1137,26,47,47,21.28,66.04,66.17
2861885,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2862968,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,16,8,6.25,83.44,83.57
2862972,9,13,12,24,22,36,76.64,160.54,8.31,1333.71,74.1,0.0535,7,20,20,0.0,55.23,55.23
2869031,10,33,23,47,43,70,199.68,379.84,7.12,2704.91,150.27,0.1266,14,37,37,21.62,69.72,69.86
2869983,4,14,18,36,18,54,61.3,225.18,5.14,1158.05,64.34,0.0751,0,26,26,7.69,67.21,68.56
2871953,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,24,24,0.0,53.71,54.92
2876214,6,28,22,41,34,63,150.12,320.51,4.39,1407.96,78.22,0.1068,0,39,42,15.38,66.26,68.28
2876508,6,19,14,25,25,39,96.22,181.11,3.95,714.91,39.72,0.0604,9,25,25,0.0,52.48,52.48
2876515,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2876517,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2883008,14,48,48,93,62,141,321.38,839.54,13.56,11386.28,632.57,0.2798,20,82,84,14.63,55.55,55.68
2883116,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,13,13,0.0,62.91,63.58
2884174,9,18,12,24,27,36,103.59,171.18,6.0,1027.06,57.06,0.0571,0,38,38,0.0,47.34,49.9
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,4,4,0.0,74.52,74.65
2889186,5,14,14,28,19,42,64.91,178.41,5.0,892.06,49.56,0.0595,0,16,16,0.0,57.3,57.97
2890519,7,30,32,64,37,96,166.86,500.11,7.47,3734.14,207.45,0.1667,21,46,47,39.13,69.95,69.95
2890525,6,12,7,13,18,20,58.53,83.4,3.25,271.05,15.06,0.0278,4,23,24,17.39,77.87,78.14
2892127,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.1,70.64
2897322,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,10,10,0.0,63.75,64.02
2902181,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2905324,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,0,10,10,0.0,63.13,63.66
2911398,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,0.0,85.29,85.42
2917635,5,14,9,17,19,26,64.91,110.45,3.04,335.28,18.63,0.0368,1,18,18,11.11,76.54,76.8
2923738,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,3,18,14,0.0,64.86,65.13
2924594,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,15,15,0.0,60.9,61.58
2927351,8,19,14,27,27,41,104.71,194.95,5.68,1108.14,61.56,0.065,9,25,25,0.0,52.4,52.26
2932511,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,2,14,14,0.0,61.22,61.49
2933109,8,22,24,44,30,68,122.11,333.67,8.0,2669.35,148.3,0.1112,0,35,36,0.0,46.77,48.38
2940165,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,1,33,23,0.0,54.4,55.48
2940450,10,25,31,62,35,93,149.32,477.02,12.4,5915.09,328.62,0.159,0,37,37,16.22,66.82,68.7
2943104,7,13,9,18,20,27,67.76,116.69,4.85,565.51,31.42,0.0389,7,31,32,0.0,51.62,51.75
2951960,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2952427,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,7,7,0.0,76.69,76.69
2953324,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
2954095,6,23,14,28,29,42,119.55,204.04,3.65,745.17,41.4,0.068,0,19,19,26.32,80.81,81.48
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,16,16,0.0,57.97,59.31
2959955,7,21,23,42,28,65,111.89,312.48,7.0,2187.35,121.52,0.1042,0,10,10,40.0,88.3,88.97
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,8,9,0.0,65.98,66.25
2970456,5,10,11,17,15,28,44.83,109.39,4.25,464.92,25.83,0.0365,0,11,11,9.09,79.44,80.11
2972303,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,0,26,26,15.38,77.09,78.16
2973334,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,6,6,0.0,71.83,71.96
2973587,7,8,8,16,15,24,43.65,93.77,7.0,656.36,36.46,0.0313,0,10,10,10.0,81.79,82.2
2980702,7,24,26,52,31,78,129.69,386.43,7.58,2930.41,162.8,0.1288,11,30,30,0.0,48.18,48.18
2983042,8,27,24,44,35,68,152.38,348.79,6.52,2273.6,126.31,0.1163,0,53,53,22.64,65.74,68.96
2987645,8,33,22,46,41,68,190.47,364.31,5.58,2031.32,112.85,0.1214,22,29,29,34.48,74.5,74.63
2987657,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,6,8,50.0,97.64,98.31
2988681,8,28,30,60,36,90,158.61,465.29,8.57,3988.23,221.57,0.1551,0,23,23,0.0,49.87,51.62
2998322,9,23,13,26,32,39,132.57,195.0,5.09,991.96,55.11,0.065,8,20,20,55.0,83.73,83.73
3001547,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,8,9,0.0,66.03,66.97
3004054,8,16,12,23,24,35,88.0,160.47,5.75,922.72,51.26,0.0535,5,33,33,0.0,50.63,50.76
3011635,10,22,23,46,32,69,131.33,345.0,10.45,3606.82,200.38,0.115,4,29,29,0.0,49.25,49.79
3016120,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3016125,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3016134,6,30,18,36,36,54,162.72,279.18,3.6,1005.03,55.84,0.0931,1,35,30,0.0,48.63,50.52
3024092,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,1,1,0.0,91.39,91.66
3024093,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
3024605,9,27,35,66,36,101,156.91,522.16,11.0,5743.79,319.1,0.1741,0,26,26,0.0,48.09,50.1
3025712,8,12,13,23,20,36,67.02,155.59,7.67,1192.85,66.27,0.0519,0,29,30,10.34,69.56,70.51
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
3029996,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
3033131,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3036168,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,11,11,0.0,64.63,65.17
3042672,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,0,9,9,0.0,67.97,68.24
3043828,6,17,10,20,23,30,85.0,135.71,3.53,478.97,26.61,0.0452,7,38,38,0.0,49.53,49.66
3043895,9,24,22,44,33,66,138.57,332.93,8.25,2746.67,152.59,0.111,0,16,17,43.75,83.48,84.15
3046020,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3049084,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
3049265,10,16,15,27,26,42,97.22,197.42,8.44,1665.72,92.54,0.0658,0,27,27,0.0,51.36,52.7
3051732,11,59,42,75,70,117,385.13,717.13,6.99,5013.81,278.54,0.239,15,59,59,6.78,54.24,54.38
3055460,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,8,0.0,75.29,75.56
3055530,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
3055616,8,40,40,81,48,121,236.88,675.78,8.1,5473.82,304.1,0.2253,5,56,56,0.0,38.82,41.38
3056188,9,23,21,39,32,60,132.57,300.0,7.63,2289.13,127.17,0.1,16,64,65,0.0,40.82,40.96
