submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
344389,10,33,53,131,43,184,199.68,998.43,19.85,19817.38,1100.97,0.3328,7,28,26,0.0,46.49,46.49
328170,10,63,75,318,73,393,409.79,2432.6,25.24,61394.22,3410.79,0.8109,9,59,46,0.0,36.45,36.45
337818,9,58,52,227,67,279,368.29,1692.44,17.61,29807.35,1655.96,0.5641,7,39,26,0.0,41.74,41.74
354706,8,47,45,172,55,217,285.07,1254.56,14.64,18364.55,1020.25,0.4182,6,30,22,0.0,45.28,45.28
368165,10,52,126,239,62,365,329.64,2173.28,22.98,49943.68,2774.65,0.7244,12,54,39,0.0,37.23,37.23
376007,9,39,63,181,48,244,234.66,1362.73,20.88,28460.11,1581.12,0.4542,8,38,35,0.0,42.52,42.52
344359,11,158,246,1002,169,1248,1192.05,9236.3,34.88,322159.72,17897.76,3.0788,26,152,86,0.15,41.89,21.14
354627,6,41,38,124,47,162,235.17,899.84,9.07,8164.43,453.58,0.2999,4,28,21,0.0,47.21,47.21
337860,13,58,150,599,71,749,387.87,4606.16,67.13,309208.38,17178.24,1.5354,19,50,42,0.0,34.73,34.73
337889,7,56,128,380,63,508,344.86,3036.46,23.75,72115.88,4006.44,1.0122,13,66,60,0.0,34.18,34.18
337831,12,45,54,143,57,197,290.15,1149.08,19.07,21909.11,1217.17,0.383,7,27,23,0.08,62.4,46.41
376048,6,40,40,135,46,175,228.39,966.62,10.12,9787.06,543.73,0.3222,6,29,26,0.0,46.39,46.39
368167,6,54,62,204,60,266,326.27,1571.23,11.33,17807.31,989.29,0.5237,6,35,31,0.0,43.13,43.13
337855,14,114,192,847,128,1039,832.25,7273.0,52.01,378259.8,21014.43,2.4243,37,104,91,0.03,34.44,23.98
368339,11,103,285,1312,114,1597,726.76,10912.13,70.06,764484.43,42471.36,3.6374,0,118,0,1.0,52.52,26.53
376554,11,54,112,310,65,422,348.82,2541.44,31.57,80243.59,4457.98,0.8471,13,45,41,0.0,38.35,38.35
376001,10,135,136,554,145,690,988.59,4954.14,20.52,101651.56,5647.31,1.6514,11,100,55,0.05,42.14,29.02
376556,11,58,105,462,69,567,377.82,3463.53,43.81,151738.59,8429.92,1.1545,15,67,57,0.0,33.36,33.36
385760,8,36,72,132,44,204,210.12,1113.72,14.67,16334.62,907.48,0.3712,9,24,20,0.0,47.35,47.35
376507,9,103,146,534,112,680,717.24,4629.0,23.33,107995.05,5999.73,1.543,9,90,49,0.0,30.49,30.49
363101,9,27,21,69,36,90,156.91,465.29,11.5,5350.87,297.27,0.1551,2,13,10,0.0,56.75,56.75
398169,5,46,73,296,51,369,265.69,2093.12,16.09,33672.01,1870.67,0.6977,15,49,46,0.0,37.86,37.86
363119,8,66,66,318,74,384,422.93,2384.43,19.27,45954.47,2553.03,0.7948,10,50,35,0.0,37.95,37.95
368962,10,60,100,356,70,456,387.63,2794.95,29.67,82916.94,4606.5,0.9317,10,46,42,0.0,38.25,38.25
385739,9,48,53,190,57,243,296.61,1417.39,17.81,25247.3,1402.63,0.4725,8,26,21,0.0,45.99,45.99
398280,9,54,91,330,63,421,339.29,2516.43,27.5,69201.96,3844.55,0.8388,12,47,38,0.0,38.1,38.1
398172,7,51,67,245,58,312,308.95,1827.69,16.81,30730.28,1707.24,0.6092,6,44,39,0.0,40.5,40.5
398177,10,56,94,324,66,418,358.43,2526.56,28.93,73089.68,4060.54,0.8422,10,51,47,0.0,37.58,37.58
411182,9,52,79,221,61,300,324.95,1779.22,19.12,34027.61,1890.42,0.5931,9,39,34,0.06,54.89,41.32
392629,12,64,111,341,76,452,427.02,2824.06,31.97,90281.77,5015.65,0.9414,11,51,38,0.0,37.11,37.11
399058,10,71,134,427,81,561,469.85,3556.66,30.07,106950.14,5941.67,1.1856,8,49,33,0.0,37.19,37.19
368958,14,102,132,490,116,622,733.89,4265.66,33.63,143443.41,7969.08,1.4219,19,65,34,0.06,46.04,32.48
411344,5,39,56,201,44,257,217.74,1403.07,12.88,18078.07,1004.34,0.4677,7,35,30,0.0,43.34,43.34
411038,10,54,115,378,64,493,343.98,2958.0,35.0,103530.0,5751.67,0.986,13,63,54,0.04,45.73,34.7
386080,12,96,261,1428,108,1689,675.18,11409.0,89.25,1018253.7,56569.65,3.803,22,180,132,0.14,39.87,19.44
411505,12,64,119,621,76,740,427.02,4623.47,58.22,269172.43,14954.02,1.5412,0,64,0,0.0,34.94,34.94
385745,10,128,271,1130,138,1401,929.22,9959.04,44.14,439598.37,24422.13,3.3197,9,125,51,0.4,53.18,25.05
414801,5,29,23,75,34,98,152.49,498.57,6.47,3223.52,179.08,0.1662,2,17,14,0.0,54.0,54.0
414709,8,47,39,108,55,147,285.07,849.86,9.19,7811.48,433.97,0.2833,5,20,17,0.0,50.44,50.44
398136,9,55,39,169,64,208,346.5,1248.0,13.83,17256.44,958.69,0.416,3,25,11,0.0,47.42,47.42
424735,7,29,34,77,36,111,160.53,573.86,9.29,5332.96,296.28,0.1913,3,13,10,0.0,55.98,55.98
385815,10,49,85,284,59,369,308.34,2170.7,28.98,62905.86,3494.77,0.7236,9,40,34,0.0,40.48,40.48
392682,11,84,135,548,95,683,575.01,4487.21,35.88,161005.42,8944.75,1.4957,15,61,48,0.02,41.89,33.47
424683,8,44,49,188,52,237,264.21,1351.0,17.09,23089.89,1282.77,0.4503,6,31,27,0.0,44.74,44.74
430656,7,41,52,165,48,217,239.31,1211.94,14.09,17070.57,948.37,0.404,6,26,22,0.0,46.74,46.74
414893,12,117,252,1000,129,1252,846.85,8778.06,51.28,450156.74,25008.71,2.926,33,143,107,0.0,20.93,20.93
430764,12,92,225,843,104,1068,643.19,7156.07,54.98,393428.26,21857.13,2.3854,0,70,0,0.0,32.76,32.76
440977,9,64,91,334,73,425,412.53,2630.68,23.48,61779.77,3432.21,0.8769,8,51,39,0.0,37.73,37.73
441011,8,85,82,298,93,380,568.8,2484.88,14.02,34846.79,1935.93,0.8283,5,35,26,0.13,61.75,41.87
414717,10,98,181,531,108,712,681.46,4809.48,27.09,130297.64,7238.76,1.6032,18,88,54,0.04,40.41,29.38
444172,7,32,32,86,39,118,179.65,623.68,9.41,5866.47,325.91,0.2079,6,17,14,0.0,52.78,52.78
444179,5,26,14,47,31,61,133.82,302.21,4.52,1365.74,75.87,0.1007,1,9,6,0.0,61.68,61.68
440974,11,85,126,505,96,631,582.85,4155.11,32.68,135774.37,7543.02,1.385,12,78,60,0.0,31.77,31.77
444170,12,58,95,350,70,445,382.78,2727.53,36.21,98755.43,5486.41,0.9092,16,53,48,0.0,36.18,36.18
424866,8,44,74,239,52,313,264.21,1784.24,21.73,38766.62,2153.7,0.5947,8,32,27,0.04,54.35,43.32
425360,11,120,165,856,131,1021,866.88,7181.12,39.23,281739.47,15652.19,2.3937,13,83,49,0.0,29.39,29.39
451108,8,40,61,184,48,245,236.88,1368.32,18.4,25177.01,1398.72,0.4561,8,32,28,0.0,44.13,44.13
444190,8,72,67,345,80,412,468.23,2604.63,19.17,49922.16,2773.45,0.8682,3,36,11,0.0,41.73,41.73
444171,8,40,20,196,48,216,236.88,1206.35,19.6,23644.5,1313.58,0.4021,1,12,9,0.0,54.75,54.75
456940,6,41,66,200,47,266,235.17,1477.52,14.63,21622.25,1201.24,0.4925,7,36,32,0.0,42.92,42.92
441059,8,34,37,101,42,138,196.97,744.14,11.88,8842.13,491.23,0.248,2,19,16,0.0,51.73,51.73
441060,9,51,40,156,60,196,317.82,1157.75,13.76,15936.1,885.34,0.3859,4,19,14,0.07,64.86,50.12
451074,12,81,116,374,93,490,556.55,3204.19,27.7,88767.87,4931.55,1.0681,10,65,32,0.06,48.49,34.56
451178,11,70,102,418,81,520,467.1,3296.72,32.84,108273.77,6015.21,1.0989,10,58,45,0.0,35.55,35.55
451177,11,79,155,597,90,752,536.05,4881.87,41.56,202906.73,11272.6,1.6273,20,83,67,0.0,29.62,29.62
431061,12,85,145,477,97,622,587.82,4105.15,33.67,138222.67,7679.04,1.3684,11,71,51,0.12,51.92,32.84
458271,9,49,73,242,58,315,303.65,1845.26,22.22,41010.05,2278.34,0.6151,8,34,26,0.0,42.65,42.65
458299,9,46,64,179,55,243,282.61,1404.87,17.51,24600.5,1366.69,0.4683,8,39,35,0.0,42.18,42.18
444180,7,26,20,45,33,65,141.86,327.89,6.06,1986.23,110.35,0.1093,3,11,9,0.0,59.26,59.26
457024,10,39,76,303,49,379,239.35,2127.98,38.85,82663.65,4592.42,0.7093,16,47,43,0.0,38.07,38.07
466153,5,29,32,79,34,111,152.49,564.71,6.81,3845.86,213.66,0.1882,4,20,18,0.0,51.81,51.81
441039,9,79,78,435,88,513,526.53,3313.69,24.78,82108.17,4561.56,1.1046,8,60,40,0.11,53.92,35.49
457000,13,51,50,222,64,272,337.4,1632.0,28.29,46176.0,2565.33,0.544,9,44,41,0.0,40.44,40.44
444038,12,161,89,567,173,656,1223.3,4877.12,21.13,103055.58,5725.31,1.6257,8,54,15,0.0,35.31,35.31
457018,12,62,108,348,74,456,412.18,2831.51,33.68,95357.97,5297.67,0.9438,10,35,17,0.15,61.63,40.8
474500,9,41,73,220,50,293,248.19,1653.65,24.15,39929.59,2218.31,0.5512,12,38,34,0.0,41.39,41.39
467000,11,109,113,511,120,624,775.79,4309.9,25.78,111128.19,6173.79,1.4366,10,55,41,0.11,53.51,35.24
465910,11,45,45,175,56,220,285.19,1277.62,21.39,27326.83,1518.16,0.4259,5,21,15,0.0,48.73,48.73
458200,8,68,64,287,76,351,437.95,2193.02,16.88,37023.38,2056.85,0.731,10,48,33,0.03,48.64,38.59
458326,8,26,25,56,34,81,146.21,412.08,8.62,3550.27,197.24,0.1374,2,13,10,0.0,57.12,57.12
484650,3,25,18,46,28,64,120.85,307.67,2.76,849.17,47.18,0.1026,2,13,10,0.0,58.01,58.01
479666,11,48,52,198,59,250,306.13,1470.66,22.69,33365.62,1853.65,0.4902,9,33,29,0.0,43.49,43.49
489935,9,34,38,110,43,148,201.5,803.09,14.56,11692.0,649.56,0.2677,7,20,17,0.0,50.34,50.34
451233,13,155,379,1890,168,2269,1175.9,16773.17,79.26,1329408.85,73856.05,5.5911,58,213,191,0.0,11.83,11.83
466192,11,52,57,210,63,267,334.48,1595.93,22.21,35448.14,1969.34,0.532,8,25,18,0.0,46.0,46.0
458452,9,41,75,266,50,341,248.19,1924.55,29.2,56187.62,3121.53,0.6415,19,38,34,0.0,39.99,39.99
489953,8,42,46,117,50,163,250.48,919.95,11.14,10250.86,569.49,0.3066,6,22,20,0.0,49.16,49.16
484553,11,56,118,316,67,434,363.27,2632.68,31.04,81707.19,4539.29,0.8776,22,65,62,0.0,33.54,33.54
484915,9,56,155,410,65,565,353.74,3402.64,32.95,112104.76,6228.04,1.1342,21,77,72,0.0,31.29,31.29
465906,10,46,115,313,56,428,287.3,2485.55,34.02,84562.66,4697.93,0.8285,17,57,53,0.0,35.64,35.64
474667,11,46,44,143,57,187,292.14,1090.75,17.1,18649.46,1036.08,0.3636,4,24,20,0.0,48.08,48.08
479681,13,74,154,454,87,608,507.61,3917.31,39.88,156215.96,8678.66,1.3058,16,68,46,0.0,32.72,32.72
489800,14,88,150,506,102,656,621.73,4377.11,40.25,176178.72,9787.71,1.459,17,90,64,0.0,29.59,29.59
474524,14,103,158,641,117,799,742.01,5489.42,43.56,239136.25,13285.35,1.8298,22,97,66,0.03,37.57,27.52
499121,11,95,256,790,106,1046,662.19,7037.4,45.74,321868.67,17881.59,2.3458,30,96,85,0.04,38.08,25.78
504448,5,32,28,102,37,130,171.61,677.23,7.97,5396.67,299.81,0.2257,3,18,15,0.0,52.39,52.39
499320,10,67,89,469,77,558,439.65,3496.87,35.0,122390.34,6799.46,1.1656,17,74,64,0.0,32.13,32.13
474537,12,132,118,453,144,571,972.88,4094.03,20.59,84299.74,4683.32,1.3647,10,59,39,0.13,54.61,34.73
511700,11,74,98,342,85,440,497.55,2820.13,25.42,71684.71,3982.48,0.94,3,62,35,0.0,36.34,36.34
516298,5,22,11,32,27,43,109.72,204.46,3.64,743.49,41.31,0.0682,1,8,6,0.0,63.99,63.99
504625,15,162,367,1199,177,1566,1247.66,11694.27,55.51,649140.28,36063.35,3.8981,31,102,47,0.15,44.11,23.53
489949,10,59,64,215,69,279,380.3,1704.28,18.22,31052.53,1725.14,0.5681,6,34,24,0.11,61.59,43.16
511795,14,123,213,683,137,896,907.23,6359.84,38.87,247206.34,13733.69,2.1199,25,89,68,0.16,48.86,27.48
518995,7,34,31,123,41,154,192.63,825.06,12.66,10446.75,580.38,0.275,4,23,20,0.0,49.34,49.34
518909,7,46,47,197,53,244,273.74,1397.61,14.99,20949.0,1163.83,0.4659,9,41,33,0.0,41.58,41.58
511794,11,54,112,450,65,562,348.82,3384.57,45.83,155126.16,8618.12,1.1282,15,67,58,0.0,33.43,33.43
504447,8,55,56,143,63,199,341.97,1189.48,10.4,12370.58,687.25,0.3965,3,27,17,0.0,46.84,46.84
489958,10,67,126,386,77,512,439.65,3208.59,28.81,92426.68,5134.82,1.0695,17,62,49,0.06,47.87,34.06
511726,10,53,99,306,63,405,336.8,2420.8,28.87,69883.42,3882.41,0.8069,8,37,29,0.0,41.02,41.02
516427,10,79,92,260,89,352,531.22,2279.46,16.46,37510.07,2083.89,0.7598,9,68,35,0.0,35.3,35.3
519089,9,56,93,330,65,423,353.74,2547.46,26.52,67553.22,3752.96,0.8492,12,64,59,0.0,35.14,35.14
516556,12,97,126,629,109,755,683.21,5109.98,38.91,198815.07,11045.28,1.7033,22,84,65,0.0,29.1,29.1
529167,11,71,177,847,82,1024,474.69,6510.13,65.61,427147.26,23730.4,2.17,23,105,90,0.0,26.11,26.11
532024,5,33,31,110,38,141,178.07,739.96,8.33,6166.31,342.57,0.2467,4,24,19,0.0,49.26,49.26
529987,6,43,86,275,49,361,248.84,2026.91,19.19,38888.39,2160.47,0.6756,10,51,45,0.04,50.23,38.25
540447,6,36,41,166,42,207,201.63,1116.21,13.83,15440.9,857.83,0.3721,8,37,35,0.0,43.37,43.37
516211,10,53,63,229,63,292,336.8,1745.37,21.6,37706.49,2094.8,0.5818,6,37,28,0.0,42.28,42.28
540549,5,33,33,105,38,138,178.07,724.21,7.95,5760.79,320.04,0.2414,3,21,18,0.0,50.73,50.73
529169,12,49,122,418,61,540,318.14,3202.6,51.18,163920.74,9106.71,1.0675,16,66,62,0.0,33.61,33.61
533663,12,76,246,1171,88,1417,517.86,9153.01,92.45,846172.11,47009.56,3.051,36,113,104,0.0,22.63,22.63
519127,13,137,292,1168,150,1460,1020.54,10554.08,55.42,584865.25,32492.51,3.518,44,174,161,0.04,28.9,17.03
529315,10,75,119,785,85,904,500.38,5794.09,52.33,303224.01,16845.78,1.9314,0,64,0,0.0,34.25,34.25
532048,8,70,154,485,78,639,453.05,4016.37,27.71,111310.88,6183.94,1.3388,10,62,45,0.0,34.32,34.32
504494,10,88,172,553,98,725,601.65,4795.66,31.42,150681.96,8371.22,1.5986,21,67,64,0.0,31.57,31.57
518954,12,116,90,462,128,552,838.55,3864.0,23.9,92336.28,5129.79,1.288,14,69,30,0.06,47.2,32.89
549069,8,28,52,107,36,159,158.61,822.02,15.29,12565.13,698.06,0.274,9,20,18,0.0,50.0,50.0
562133,7,34,41,109,41,150,192.63,803.63,11.22,9017.23,500.96,0.2679,5,24,22,0.0,48.88,48.88
529166,12,94,93,506,106,599,659.15,4030.02,32.3,130161.21,7231.18,1.3433,2,43,20,0.0,38.85,38.85
532058,13,58,125,591,71,716,387.87,4403.22,66.23,291637.34,16202.07,1.4677,25,92,88,0.0,28.29,28.29
540669,8,42,60,231,50,291,250.48,1642.36,22.0,36131.97,2007.33,0.5475,10,33,29,0.0,43.02,43.02
549083,11,50,100,413,61,513,320.25,3042.47,45.43,138219.33,7678.85,1.0142,15,57,50,0.0,35.29,35.29
548599,8,30,102,143,38,245,171.21,1285.74,19.07,24514.82,1361.93,0.4286,13,25,23,0.0,45.99,45.99
540643,8,39,104,162,47,266,230.13,1477.52,16.62,24549.57,1363.87,0.4925,14,22,19,0.0,46.64,46.64
541346,9,78,101,470,87,571,518.79,3678.92,27.12,99755.35,5541.96,1.2263,11,56,40,0.09,52.34,35.42
568648,8,53,53,160,61,213,327.58,1263.25,12.08,15254.3,847.46,0.4211,2,21,15,0.21,72.77,49.17
548611,9,58,59,230,67,289,368.29,1753.1,17.84,31283.76,1737.99,0.5844,9,33,25,0.14,63.1,42.95
568688,5,20,14,36,25,50,98.05,232.19,4.5,1044.87,58.05,0.0774,1,7,5,0.0,64.86,64.86
555643,6,38,68,231,44,299,214.93,1632.37,18.24,29769.27,1653.85,0.5441,8,35,31,0.0,42.75,42.75
548573,11,48,77,221,59,298,306.13,1753.03,25.32,44391.77,2466.21,0.5843,8,38,33,0.0,41.75,41.75
555606,5,29,26,88,34,114,152.49,579.97,7.59,4399.78,244.43,0.1933,4,20,17,0.0,51.73,51.73
568770,10,34,39,108,44,147,206.19,802.54,15.88,12746.17,708.12,0.2675,8,29,27,0.0,46.69,46.69
568697,11,39,85,246,50,331,244.18,1868.12,34.69,64809.27,3600.51,0.6227,5,24,17,0.15,67.14,46.31
579591,9,65,23,203,74,226,419.98,1403.34,14.05,19722.27,1095.68,0.4678,8,22,18,0.0,47.6,47.6
548556,11,57,123,498,68,621,370.53,3780.31,48.05,181654.06,10091.89,1.2601,20,56,48,0.0,34.13,34.13
568584,11,62,72,267,73,339,407.21,2098.35,23.69,49700.45,2761.14,0.6995,10,44,35,0.03,49.33,39.54
582029,6,34,25,88,40,113,188.48,601.38,7.76,4669.52,259.42,0.2005,3,11,8,0.0,57.42,57.42
581970,6,35,66,190,41,256,195.03,1371.53,16.29,22336.4,1240.91,0.4572,11,33,29,0.0,43.43,43.43
588277,8,41,33,94,49,127,243.66,713.07,9.17,6539.36,363.3,0.2377,4,18,15,0.0,52.1,52.1
549074,11,119,168,563,130,731,858.54,5133.35,26.02,133574.97,7420.83,1.7111,5,72,36,0.22,56.69,32.83
582098,6,28,38,90,34,128,150.12,651.2,9.64,6279.38,348.85,0.2171,3,22,19,0.0,50.61,50.61
562129,6,31,24,68,37,92,169.09,479.27,6.58,3153.9,175.22,0.1598,3,10,7,0.0,59.01,59.01
579587,11,81,144,702,92,846,551.58,5518.93,47.67,263069.16,14614.95,1.8396,23,88,74,0.0,28.29,28.29
588254,9,45,114,238,54,352,275.66,2025.72,23.8,48212.15,2678.45,0.6752,9,48,44,0.0,38.96,38.96
588303,8,33,36,98,41,134,190.47,717.91,11.88,8527.92,473.77,0.2393,4,19,14,0.0,51.57,51.57
549070,11,100,95,442,111,537,702.44,3648.6,24.31,88697.5,4927.64,1.2162,3,54,21,0.28,62.58,36.86
594810,9,42,59,161,51,220,255.01,1247.93,17.25,21526.85,1195.94,0.416,5,31,22,0.0,45.12,45.12
619551,7,39,28,132,46,160,225.78,883.77,11.85,10469.27,581.63,0.2946,4,21,14,0.0,49.99,49.99
616577,11,56,64,295,67,359,363.27,2177.73,28.97,63095.72,3505.32,0.7259,15,59,50,0.0,35.98,35.98
594811,7,45,43,131,52,174,266.78,991.88,10.19,10106.12,561.45,0.3306,4,24,15,0.0,48.37,48.37
562336,12,74,110,510,86,620,502.52,3984.28,41.35,164755.53,9153.09,1.3281,15,49,42,0.0,35.9,35.9
562261,11,64,87,275,75,362,422.05,2254.83,23.63,53288.03,2960.45,0.7516,18,42,35,0.03,48.47,38.69
626564,8,31,28,81,39,109,177.58,576.11,10.45,6021.27,334.51,0.192,3,16,13,0.0,54.0,54.0
588403,10,60,116,536,70,652,387.63,3996.29,44.67,178501.07,9916.73,1.3321,23,81,68,0.0,30.06,30.06
580226,12,120,302,1190,132,1492,871.85,10510.24,59.5,625359.04,34742.17,3.5034,36,167,141,0.0,18.51,18.51
589276,12,115,209,809,127,1018,830.25,7114.48,42.21,300292.96,16682.94,2.3715,18,79,61,0.0,29.21,29.21
568748,11,137,276,989,148,1265,1010.48,9119.96,39.7,362102.29,20116.79,3.04,27,115,89,0.04,35.73,23.69
627111,12,136,215,852,148,1067,1006.91,7692.49,37.59,289147.0,16063.72,2.5642,0,101,0,1.0,55.06,29.07
631804,5,39,31,110,44,141,217.74,769.78,7.05,5427.93,301.55,0.2566,5,29,25,0.0,47.22,47.22
582155,10,64,168,701,74,869,417.22,5396.01,54.77,295516.13,16417.56,1.7987,30,86,77,0.0,27.63,27.63
594808,9,102,89,549,111,638,709.12,4334.84,24.22,104992.31,5832.91,1.4449,2,53,19,0.1,53.92,36.65
648633,6,40,44,139,46,183,228.39,1010.81,10.43,10537.71,585.43,0.3369,9,30,27,0.0,45.53,45.53
631965,7,37,32,118,44,150,212.4,818.91,11.16,9140.86,507.83,0.273,4,21,18,0.0,50.22,50.22
639003,9,55,95,400,64,495,346.5,2970.0,32.73,97200.0,5400.0,0.99,0,45,0,0.0,39.62,39.62
648891,8,42,57,197,50,254,250.48,1433.54,18.76,26895.93,1494.22,0.4778,7,33,25,0.0,43.83,43.83
649196,10,36,37,143,46,180,219.34,994.24,19.86,19746.73,1097.04,0.3314,3,20,16,0.11,68.66,50.23
648677,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
631798,6,24,15,45,30,60,125.55,294.41,5.62,1656.08,92.0,0.0981,1,11,9,0.0,59.86,59.86
616485,13,78,234,844,91,1078,538.37,7015.4,70.33,493416.65,27412.04,2.3385,32,75,64,0.03,38.06,27.86
638934,14,120,192,722,134,914,882.13,6458.41,42.12,272006.51,15111.47,2.1528,17,90,52,0.04,39.63,28.41
616819,11,62,86,377,73,463,407.21,2865.89,33.44,95845.49,5324.75,0.9553,10,34,26,0.0,41.04,41.04
619572,9,56,90,333,65,423,353.74,2547.46,26.76,68167.34,3787.07,0.8492,9,51,46,0.0,37.69,37.69
651529,5,29,35,92,34,127,152.49,646.11,7.93,5124.3,284.68,0.2154,6,22,20,0.0,50.23,50.23
619383,9,39,35,127,48,162,234.66,904.76,14.65,13258.27,736.57,0.3016,5,19,16,0.0,50.73,50.73
649682,8,44,55,168,52,223,264.21,1271.2,15.27,19414.66,1078.59,0.4237,7,31,27,0.0,44.79,44.79
649723,11,51,53,212,62,265,327.35,1577.86,22.86,36074.26,2004.13,0.526,4,26,19,0.0,46.2,46.2
652665,9,41,122,326,50,448,248.19,2528.45,35.78,90469.09,5026.06,0.8428,18,59,56,0.0,35.12,35.12
632064,9,78,127,516,87,643,518.79,4142.81,29.77,123328.35,6851.57,1.3809,11,89,69,0.0,30.67,30.67
638703,10,93,70,425,103,495,641.36,3309.82,22.85,75627.56,4201.53,1.1033,8,48,24,0.0,37.6,37.6
649717,10,36,75,193,46,268,219.34,1480.31,26.81,39680.66,2204.48,0.4934,14,16,12,0.0,49.65,49.65
649104,11,46,53,219,57,272,292.14,1586.55,26.18,41543.36,2307.96,0.5288,7,31,27,0.0,44.12,44.12
663263,6,43,98,278,49,376,248.84,2111.13,19.4,40946.12,2274.78,0.7037,11,65,61,0.0,35.7,35.7
627166,11,111,123,669,122,792,792.23,5489.14,33.15,181957.7,10108.76,1.8297,29,98,68,0.0,26.48,26.48
649046,6,27,18,50,33,68,143.89,343.02,5.56,1905.66,105.87,0.1143,1,9,7,0.0,61.3,61.3
651609,10,82,100,309,92,409,554.54,2668.14,18.84,50271.6,2792.87,0.8894,2,45,14,0.07,54.42,39.68
649718,10,77,119,464,87,583,515.76,3756.24,30.13,113174.9,6287.49,1.2521,14,46,34,0.0,36.82,36.82
649712,12,113,207,1063,125,1270,813.7,8846.55,56.44,499320.98,27740.05,2.9488,46,146,131,0.0,18.96,18.96
639065,9,73,74,241,82,315,480.39,2002.63,14.86,29751.38,1652.85,0.6675,19,31,19,0.05,54.71,41.79
672515,8,38,88,266,46,354,223.42,1955.34,28.0,54749.55,3041.64,0.6518,14,53,50,0.0,37.46,37.46
665060,7,49,115,311,56,426,294.77,2473.93,22.21,54956.66,3053.15,0.8246,15,51,42,0.0,36.97,36.97
672372,7,38,90,415,45,505,219.07,2773.39,38.22,106009.02,5889.39,0.9245,10,48,41,0.07,52.77,37.87
651596,10,59,104,423,69,527,380.3,3219.19,35.85,115399.86,6411.1,1.0731,16,65,57,0.0,33.74,33.74
678061,6,39,78,212,45,290,221.64,1592.64,16.31,25972.24,1442.9,0.5309,13,40,37,0.0,40.88,40.88
691398,11,40,37,141,51,178,250.93,1009.69,19.39,19575.4,1087.52,0.3366,5,22,17,0.0,49.01,49.01
674507,12,100,247,707,112,954,707.41,6494.22,42.42,275484.67,15304.7,2.1647,32,93,54,0.14,46.49,26.06
665907,10,58,66,279,68,345,372.98,2100.17,24.05,50512.82,2806.27,0.7001,12,55,51,0.0,37.16,37.16
672446,15,65,81,393,80,474,450.06,2996.59,45.35,135884.01,7549.11,0.9989,9,42,32,0.0,39.04,39.04
691399,8,48,61,269,56,330,292.08,1916.43,22.42,42959.91,2386.66,0.6388,13,48,42,0.0,38.59,38.59
689946,8,52,79,270,60,349,320.42,2061.5,20.77,42815.87,2378.66,0.6872,9,44,37,0.0,39.73,39.73
678023,7,40,78,325,47,403,232.53,2238.5,28.44,63657.32,3536.52,0.7462,19,63,55,0.0,34.74,34.74
665017,11,130,164,823,141,987,950.96,7046.74,34.82,245361.97,13631.22,2.3489,28,82,49,0.04,39.07,27.54
678029,12,72,93,227,84,320,487.25,2045.54,18.92,38694.83,2149.71,0.6818,7,37,19,0.24,66.31,41.67
691402,9,61,53,273,70,326,390.3,1998.15,20.14,40241.36,2235.63,0.666,7,43,31,0.03,50.66,40.32
665054,11,110,175,407,121,582,784.0,4026.78,20.35,81944.94,4552.5,1.3423,11,80,48,0.2,54.94,31.76
663693,12,146,230,1275,158,1505,1092.73,10992.19,52.4,575960.64,31997.81,3.6641,28,141,112,0.02,28.88,21.06
697864,8,39,54,142,47,196,230.13,1088.7,14.56,15855.93,880.88,0.3629,7,30,26,0.0,45.57,45.57
704194,6,33,31,94,39,125,181.97,660.68,8.55,5645.77,313.65,0.2202,6,23,21,0.0,49.74,49.74
678124,10,58,70,371,68,441,372.98,2684.57,31.98,85859.99,4770.0,0.8949,12,53,43,0.0,36.76,36.76
704193,10,45,57,205,55,262,280.35,1514.72,22.78,34501.87,1916.77,0.5049,10,37,31,0.0,42.18,42.18
699166,10,50,84,299,60,383,315.41,2262.34,29.9,67643.94,3758.0,0.7541,10,49,41,0.0,38.3,38.3
697880,5,41,49,250,46,299,231.27,1651.55,15.24,25175.99,1398.67,0.5505,6,26,22,0.0,45.8,45.8
679045,11,58,83,292,69,375,377.82,2290.7,27.69,63428.6,3523.81,0.7636,10,42,33,0.0,39.72,39.72
697892,6,56,90,391,62,481,340.72,2863.97,20.95,59989.91,3332.77,0.9547,10,55,45,0.0,36.49,36.49
704755,13,93,150,634,106,784,656.25,5274.69,44.31,233731.14,12985.06,1.7582,22,107,92,0.0,26.71,26.71
717532,6,29,22,73,35,95,156.39,487.28,7.55,3679.82,204.43,0.1624,3,17,15,0.0,53.94,53.94
697927,8,34,49,120,42,169,196.97,911.3,14.12,12865.43,714.75,0.3038,2,18,15,0.0,51.62,51.62
704690,10,57,60,200,67,260,365.69,1577.18,17.54,27669.88,1537.22,0.5257,4,28,15,0.06,59.82,45.5
724557,8,48,169,401,56,570,292.08,3310.19,33.42,110615.59,6145.31,1.1034,16,54,47,0.0,35.41,35.41
723983,5,30,27,96,35,123,158.82,630.9,8.0,5047.21,280.4,0.2103,3,20,17,0.0,51.61,51.61
730284,6,36,36,95,42,131,201.63,706.39,7.92,5592.28,310.68,0.2355,7,17,15,0.0,52.27,52.27
