submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
519221,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,12,12,0.0,63.25,63.79
583990,7,32,33,66,39,99,179.65,523.25,7.22,3777.25,209.85,0.1744,3,22,22,0.0,50.87,51.28
638429,2,6,5,12,8,17,17.51,51.0,2.0,102.0,5.67,0.017,0,7,7,0.0,68.4,69.61
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
640288,8,14,13,23,22,36,77.3,160.54,6.57,1054.97,58.61,0.0535,0,15,15,0.0,58.09,58.9
679480,6,14,17,31,20,48,68.81,207.45,6.64,1378.08,76.56,0.0692,0,23,23,4.35,65.24,66.32
678548,5,21,16,32,26,48,103.85,225.62,3.81,859.51,47.75,0.0752,0,32,32,0.0,49.21,50.69
717534,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,5,0.0,72.14,72.54
706242,4,16,11,22,20,33,72.0,142.62,2.75,392.21,21.79,0.0475,0,16,16,0.0,58.11,58.65
693165,7,29,21,42,36,63,160.53,325.71,5.07,1650.99,91.72,0.1086,3,18,18,0.0,54.48,54.62
731399,7,12,16,31,19,47,62.67,199.65,9.04,1805.19,100.29,0.0666,0,10,10,0.0,61.68,62.08
701580,7,18,20,40,25,60,94.71,278.63,7.78,2167.13,120.4,0.0929,0,14,14,0.0,57.47,57.88
729924,9,40,43,80,49,123,241.41,690.61,9.0,6215.48,345.3,0.2302,0,28,30,0.0,45.07,47.9
739534,10,49,54,107,59,161,308.34,947.11,10.92,10340.85,574.49,0.3157,26,50,50,2.0,47.18,47.05
770711,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,4,16,17,0.0,59.1,59.23
839524,7,24,17,32,31,49,129.69,242.76,4.67,1132.86,62.94,0.0809,0,29,29,0.0,50.05,51.4
876451,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,5,5,0.0,69.47,70.01
803322,10,31,25,49,41,74,186.8,396.46,7.9,3133.3,174.07,0.1322,0,40,41,0.0,44.61,46.63
876209,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,11,11,0.0,63.24,63.64
876647,3,10,10,20,13,30,37.97,111.01,3.0,333.04,18.5,0.037,0,10,10,0.0,63.33,63.86
892994,8,27,18,36,35,54,152.38,276.98,5.33,1477.23,82.07,0.0923,0,30,30,10.0,67.82,68.49
866044,9,31,31,60,40,91,182.11,484.3,8.71,4218.06,234.34,0.1614,0,38,38,15.79,66.43,68.18
894539,8,18,12,23,26,35,99.06,164.52,5.11,840.86,46.71,0.0548,9,25,25,0.0,52.78,52.78
912912,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,11,12,0.0,61.13,61.66
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
844069,7,21,17,32,28,49,111.89,235.56,5.33,1256.32,69.8,0.0785,0,10,11,0.0,60.27,60.67
915094,5,14,8,15,19,23,64.91,97.7,2.68,261.7,14.54,0.0326,3,17,18,0.0,58.15,58.28
974603,7,11,10,16,18,26,57.71,108.42,5.09,551.95,30.66,0.0361,0,18,18,0.0,57.29,58.37
970524,10,36,41,79,46,120,219.34,662.83,10.97,7272.69,404.04,0.2209,26,69,71,0.0,36.23,36.36
976559,5,13,17,32,18,49,59.72,204.33,6.15,1257.39,69.86,0.0681,0,38,38,0.0,48.15,49.36
989542,8,22,18,36,30,54,122.11,264.97,6.55,1734.36,96.35,0.0883,0,9,9,0.0,61.81,62.22
967858,9,30,39,77,39,116,175.74,613.11,11.55,7081.38,393.41,0.2044,0,16,16,0.0,52.87,54.22
997693,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,17,19,0.0,59.62,60.43
991896,5,9,8,15,14,23,40.14,87.57,4.17,364.87,20.27,0.0292,0,22,22,0.0,56.31,57.12
983552,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,17,17,0.0,58.07,59.28
991701,8,29,23,40,37,63,164.88,328.2,5.52,1810.73,100.6,0.1094,6,35,35,2.86,57.66,57.93
1024708,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,14,14,0.0,60.02,60.83
1023369,3,16,14,28,19,42,68.75,178.41,2.62,468.33,26.02,0.0595,0,15,16,0.0,57.57,57.97
1015522,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,0,17,17,0.0,59.28,60.23
1032981,9,16,13,22,25,35,92.53,162.53,6.19,1005.69,55.87,0.0542,6,15,17,0.0,56.74,56.87
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,11,11,0.0,67.06,67.19
1060246,8,19,13,24,27,37,104.71,175.93,5.05,888.91,49.38,0.0586,6,64,64,1.56,49.54,51.56
1066107,5,15,11,20,20,31,70.21,133.98,3.33,446.6,24.81,0.0447,8,40,40,0.0,48.28,49.08
1099871,8,17,11,20,25,31,93.49,143.96,4.71,677.46,37.64,0.048,14,41,42,0.0,47.19,47.6
1053140,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,0,29,34,0.0,52.46,52.86
1120610,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,13,13,0.0,63.96,64.09
1229744,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,8,8,0.0,68.15,68.41
1235147,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,7,7,0.0,70.97,71.38
1125815,8,24,22,43,32,65,134.04,325.0,7.17,2329.17,129.4,0.1083,0,26,26,23.08,74.87,76.08
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1104701,10,28,26,54,38,80,167.83,419.83,9.64,4048.4,224.91,0.1399,0,9,9,0.0,59.34,60.82
1243518,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,18,18,0.0,58.47,58.47
1291003,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,4,0.0,79.04,79.31
1209749,7,24,25,48,31,73,129.69,361.66,7.0,2531.59,140.64,0.1206,12,40,40,0.0,45.39,45.53
1180157,15,108,85,167,123,252,788.13,1749.51,11.6,20289.5,1127.19,0.5832,35,110,111,8.18,43.76,44.3
1309225,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.18,70.85
1384796,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,0,12,12,0.0,61.37,62.04
1278638,7,15,15,25,22,40,78.25,178.38,5.83,1040.53,57.81,0.0595,8,17,19,0.0,55.13,55.27
1371060,4,6,8,15,10,23,23.51,76.4,5.0,382.02,21.22,0.0255,0,20,20,0.0,57.49,58.43
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,11,11,0.0,61.98,62.11
1432740,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,17,17,0.0,57.65,58.18
1420725,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,11,11,0.0,65.27,65.54
1292731,4,9,10,19,13,29,36.53,107.31,4.22,453.1,25.17,0.0358,9,34,35,0.0,50.75,50.89
1481902,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,12,12,0.0,64.86,65.39
1445167,6,27,20,40,33,60,143.89,302.66,4.44,1345.17,74.73,0.1009,4,24,24,0.0,51.85,51.98
1522037,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,19,21,0.0,58.78,59.72
1494653,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,14,15,0.0,59.59,60.54
1455570,11,23,23,46,34,69,142.1,351.03,11.0,3861.38,214.52,0.117,13,39,39,0.0,45.59,45.72
1555291,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,7,8,0.0,66.69,67.37
1509844,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,5,27,27,0.0,55.06,55.19
1532693,10,41,57,115,51,172,252.88,975.66,14.02,13683.0,760.17,0.3252,16,33,33,0.0,43.79,43.79
1507517,6,12,7,13,18,20,58.53,83.4,3.25,271.05,15.06,0.0278,0,25,25,0.0,54.84,56.05
1600170,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,2,2,0.0,82.23,82.37
1606737,9,20,15,27,29,42,114.97,204.04,6.08,1239.51,68.86,0.068,9,47,47,10.64,64.3,64.43
1620607,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,11,11,0.0,63.55,63.96
1612825,9,28,30,60,37,90,163.14,468.85,9.64,4521.06,251.17,0.1563,0,29,29,10.34,65.99,67.47
1558915,7,12,10,19,19,29,62.67,123.19,5.54,682.68,37.93,0.0411,0,18,19,0.0,56.79,57.47
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1586090,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,8,26,26,11.54,72.67,72.67
1570992,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,18,18,11.11,75.07,75.6
1628734,8,23,20,39,31,59,128.04,292.3,6.78,1982.54,110.14,0.0974,0,25,28,0.0,49.42,51.17
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,8,8,0.0,64.76,65.3
1620856,5,8,8,15,13,23,35.61,85.11,4.69,398.95,22.16,0.0284,0,17,17,0.0,58.84,59.65
1717733,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,5,5,0.0,72.1,72.64
1758365,6,13,11,19,19,30,63.62,127.44,4.38,558.77,31.04,0.0425,0,17,17,0.0,57.61,58.42
1698245,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,9,9,0.0,65.41,65.95
1799528,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,0,10,10,0.0,63.15,63.82
1811479,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,19,19,0.0,58.03,58.7
1726167,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,3,4,0.0,75.53,75.8
1814072,5,14,13,25,19,38,64.91,161.42,4.46,720.63,40.04,0.0538,0,15,15,0.0,58.08,58.88
1804194,5,10,10,20,15,30,44.83,117.21,5.0,586.03,32.56,0.0391,0,13,13,0.0,60.27,61.21
1876271,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,1,6,6,0.0,69.35,69.49
1868972,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,13,16,0.0,59.51,60.05
1818671,7,14,16,32,21,48,72.95,210.83,8.0,1686.65,93.7,0.0703,0,17,17,0.0,56.08,56.89
1892467,6,12,8,14,18,22,58.53,91.74,3.5,321.08,17.84,0.0306,3,22,22,0.0,55.5,56.57
1883195,5,15,15,25,20,40,70.21,172.88,4.17,720.32,40.02,0.0576,0,28,28,0.0,51.42,52.76
1865160,7,17,12,23,24,35,89.14,160.47,4.74,759.89,42.22,0.0535,10,37,38,0.0,48.21,48.75
1861822,10,38,33,56,48,89,232.64,497.06,7.37,3662.56,203.48,0.1657,12,60,60,0.0,40.58,40.72
1918007,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1908749,10,32,21,41,42,62,193.22,334.32,6.41,2141.76,118.99,0.1114,18,44,44,0.0,44.05,44.05
1909073,11,21,27,51,32,78,130.29,390.0,13.36,5209.29,289.4,0.13,15,31,31,12.9,67.12,67.12
1891235,7,21,16,34,28,50,111.89,240.37,5.67,1362.08,75.67,0.0801,0,13,13,0.0,57.95,59.03
1855677,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,39,41,0.0,47.67,49.42
1925199,8,11,11,20,19,31,62.05,131.69,7.27,957.71,53.21,0.0439,0,14,14,0.0,59.35,60.16
1932718,7,21,15,26,28,41,111.89,197.1,4.33,854.11,47.45,0.0657,0,23,24,0.0,52.48,53.82
2013302,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,14,14,0.0,60.58,61.12
1953299,3,31,20,38,34,58,158.33,295.07,1.84,542.55,30.14,0.0984,0,19,24,31.58,77.71,79.46
1925484,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,15,15,0.0,62.88,63.28
2055463,5,19,17,30,24,47,92.32,215.49,3.95,850.63,47.26,0.0718,0,21,21,0.0,54.28,54.82
2014187,9,25,17,32,34,49,144.63,249.29,5.76,1435.89,79.77,0.0831,0,26,26,0.0,51.28,52.35
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,16,16,0.0,62.13,62.67
2092033,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,30,30,0.0,50.49,51.97
2056484,7,20,14,27,27,41,106.09,194.95,4.72,921.14,51.17,0.065,5,27,28,0.0,51.19,51.73
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,5,5,0.0,76.0,76.27
2111317,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,2,2,0.0,79.84,80.11
2201126,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,0,20,20,15.0,75.82,77.16
2228901,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,13,13,0.0,62.26,62.93
2181316,6,10,9,16,16,25,48.73,100.0,4.8,480.0,26.67,0.0333,0,14,14,0.0,60.19,60.99
2392295,3,6,5,9,9,14,20.26,44.38,2.25,99.85,5.55,0.0148,0,2,2,0.0,81.77,81.9
2384473,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,9,9,0.0,71.22,71.63
2332810,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,22,22,0.0,56.44,56.98
2357633,13,103,84,153,116,237,736.82,1625.34,9.66,15693.22,871.85,0.5418,8,69,65,0.0,35.68,36.89
2370862,5,24,13,28,29,41,121.65,199.18,2.92,580.93,32.27,0.0664,0,2,2,0.0,76.12,77.33
2413594,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,3,3,0.0,77.57,77.71
2434346,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.85,81.26
2395197,9,63,69,136,72,205,405.1,1264.83,9.71,12286.96,682.61,0.4216,0,38,38,0.0,42.2,43.82
2503490,7,59,45,91,66,136,366.73,822.04,5.4,4437.61,246.53,0.274,24,60,60,1.67,42.88,45.3
2455331,6,20,19,38,26,57,101.95,267.93,5.7,1527.17,84.84,0.0893,0,32,32,0.0,49.09,50.17
2444447,10,37,27,54,47,81,225.97,449.92,7.3,3283.21,182.4,0.15,18,34,34,0.0,46.0,45.59
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,19,19,0.0,57.78,58.59
2531700,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.73,72.0
2545997,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,9,9,0.0,71.09,71.63
2539804,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,9,10,0.0,64.1,64.51
2580997,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
2570341,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,10,10,0.0,66.58,67.12
2574431,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,16,17,0.0,56.35,57.29
2585084,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,7,7,0.0,65.79,65.92
2584759,8,18,15,30,26,45,99.06,211.52,6.67,1410.13,78.34,0.0705,0,17,17,0.0,55.8,56.88
2561361,9,20,15,29,29,44,114.97,213.75,6.53,1394.73,77.48,0.0713,0,30,31,0.0,49.67,51.15
2574433,7,31,27,53,38,80,173.23,419.83,5.98,2512.23,139.57,0.1399,4,42,44,0.0,43.63,45.24
2585500,8,18,17,32,26,49,99.06,230.32,7.11,1637.84,90.99,0.0768,0,26,26,0.0,51.38,52.59
2591689,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,0.0,75.3,75.57
2561363,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,21,23,0.0,55.34,56.42
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
2598679,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,11,11,0.0,66.92,67.46
2612815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2619239,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,70.01,70.28
2607457,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.49,69.16
2602792,3,32,29,56,35,85,164.75,435.99,2.62,1144.47,63.58,0.1453,21,42,44,0.0,42.84,42.84
2592953,6,43,39,82,49,121,248.84,679.38,5.72,3886.68,215.93,0.2265,0,28,28,0.0,46.58,48.6
2589024,7,79,90,180,86,270,517.65,1735.09,7.97,13836.81,768.71,0.5784,35,72,75,2.78,42.41,41.61
2619651,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,0,15,16,0.0,59.67,60.48
2619655,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,18,19,0.0,60.23,60.9
2626439,8,30,30,59,38,89,171.21,467.07,7.87,3674.25,204.12,0.1557,12,43,43,0.0,43.26,44.06
2619659,11,26,30,59,37,89,160.27,463.64,12.48,5786.6,321.48,0.1545,0,33,35,0.0,45.09,47.65
2626864,6,22,22,38,28,60,113.62,288.44,5.18,1494.65,83.04,0.0961,0,20,20,0.0,53.32,54.39
2661180,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
2648283,7,15,15,29,22,44,78.25,196.21,6.77,1327.72,73.76,0.0654,0,16,16,0.0,56.74,57.68
2668562,3,12,10,17,15,27,47.77,105.49,2.12,224.16,12.45,0.0352,0,21,23,0.0,54.92,56.13
2654929,6,10,12,23,16,35,48.73,140.0,6.9,966.0,53.67,0.0467,7,29,29,3.45,62.97,63.11
2668571,3,18,9,18,21,27,79.81,118.59,1.5,177.89,9.88,0.0395,0,14,14,0.0,59.94,60.48
2668577,9,39,36,69,48,105,234.66,586.42,7.96,4668.81,259.38,0.1955,0,34,34,0.0,46.13,47.21
2687189,5,8,9,18,13,27,35.61,99.91,5.62,562.0,31.22,0.0333,0,18,18,0.0,57.41,58.62
2697208,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,9,9,0.0,65.24,65.78
2689264,8,33,26,52,41,78,190.47,417.89,6.3,2633.97,146.33,0.1393,4,31,31,0.0,48.04,48.58
2704294,5,12,10,19,17,29,54.63,118.54,3.96,469.21,26.07,0.0395,0,24,24,0.0,53.89,55.37
2703467,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,6,6,0.0,69.97,70.65
2733572,8,37,42,85,45,127,216.75,697.47,9.19,6409.14,356.06,0.2325,13,32,41,0.0,42.89,43.16
2758319,7,20,13,25,27,38,106.09,180.69,4.38,790.5,43.92,0.0602,14,40,40,0.0,47.37,47.37
2783507,8,16,14,26,24,40,88.0,183.4,6.5,1192.09,66.23,0.0611,0,15,15,0.0,57.55,58.5
2723513,7,23,22,42,30,64,123.69,314.04,6.39,2007.13,111.51,0.1047,0,17,24,0.0,50.93,52.41
2780957,7,25,27,54,32,81,135.75,405.0,7.56,3061.8,170.1,0.135,0,36,38,0.0,45.8,47.28
2803933,8,20,17,31,28,48,110.44,230.75,6.2,1430.67,79.48,0.0769,0,18,18,0.0,55.53,56.07
2821575,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,7,20,20,0.0,56.73,56.73
2769633,6,68,57,114,74,171,429.46,1061.82,5.03,5340.31,296.68,0.3539,0,37,37,0.0,43.8,44.6
2827266,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,10,10,0.0,65.15,65.42
2805594,9,32,21,38,41,59,188.53,316.1,5.34,1689.14,93.84,0.1054,15,53,56,1.89,50.55,50.55
2842706,5,15,12,21,20,33,70.21,142.62,3.5,499.18,27.73,0.0475,0,25,26,4.0,64.48,65.82
2847994,11,19,17,32,30,49,118.76,240.44,9.26,2227.21,123.73,0.0801,5,16,16,0.0,56.25,56.39
2834486,9,25,37,71,34,108,144.63,549.45,12.78,7021.92,390.11,0.1831,0,37,37,0.0,44.19,46.61
2861885,3,10,5,11,13,16,37.97,59.21,1.65,97.69,5.43,0.0197,2,13,13,0.0,62.62,63.02
2862972,10,17,17,34,27,51,102.71,242.5,10.0,2424.99,134.72,0.0808,10,20,20,5.0,66.64,66.64
2876517,11,31,27,51,42,78,191.63,420.6,9.05,3805.76,211.43,0.1402,4,37,37,2.7,56.52,56.65
2827281,11,29,37,69,40,106,178.94,564.12,13.09,7382.25,410.12,0.188,8,59,60,3.39,50.68,51.76
2876515,9,77,49,98,86,147,511.07,944.66,5.73,5410.33,300.57,0.3149,7,48,48,0.0,41.55,41.55
2883008,13,36,26,50,49,76,234.22,426.72,9.03,3852.31,214.02,0.1422,14,50,56,2.0,49.88,50.01
2884174,11,26,23,41,37,64,160.27,333.41,8.67,2891.65,160.65,0.1111,4,52,52,0.0,41.94,44.36
2902181,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,33,34,9.09,68.62,70.37
2889186,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,0,16,16,0.0,57.52,58.19
2953324,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,10,10,0.0,67.89,67.89
2933109,8,23,24,46,31,70,128.04,346.79,8.0,2774.35,154.13,0.1156,0,42,42,0.0,45.06,46.8
2943104,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,5,27,28,0.0,54.22,54.36
2954095,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,0,16,16,0.0,56.81,57.35
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,7,0.0,68.36,68.63
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,0.0,68.95,69.36
2970456,8,17,21,37,25,58,93.49,269.34,8.71,2344.87,130.27,0.0898,4,18,18,0.0,54.79,55.06
3029979,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,3,3,0.0,81.87,82.14
2973334,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.28,73.55
3016125,9,26,21,36,35,57,150.74,292.37,6.23,1821.68,101.2,0.0975,0,11,11,0.0,58.94,60.02
2983042,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,30,30,3.33,62.47,63.55
3036168,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.45,66.86
3033131,9,24,20,39,33,59,138.57,297.62,7.31,2176.34,120.91,0.0992,6,37,37,0.0,47.53,47.66
3043828,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,1,19,19,5.26,70.57,71.24
3055460,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
3043895,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,0,13,14,0.0,58.49,59.16
3049265,9,19,22,39,28,61,109.24,293.25,9.24,2708.69,150.48,0.0977,0,36,36,0.0,46.76,48.78
3051732,13,41,43,83,54,126,267.77,725.12,13.16,9541.46,530.08,0.2417,16,59,60,0.0,38.9,39.03
3055530,8,33,27,55,41,82,190.47,439.32,6.67,2928.8,162.71,0.1464,0,15,16,0.0,54.02,55.23
3061860,8,24,16,32,32,48,134.04,240.0,5.33,1280.0,71.11,0.08,7,45,45,0.0,46.19,46.33
3055616,8,43,42,84,51,126,257.33,714.73,7.81,5584.83,310.27,0.2382,8,66,66,0.0,36.83,39.25
3069326,7,18,16,30,25,46,94.71,213.62,5.83,1246.1,69.23,0.0712,0,31,32,0.0,49.91,50.85
3085435,4,7,8,14,11,22,27.65,76.11,4.0,304.43,16.91,0.0254,0,8,9,0.0,65.07,66.01
3075094,7,21,15,30,28,45,111.89,216.33,5.0,1081.65,60.09,0.0721,0,11,11,0.0,60.53,60.93
3090680,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,8,13,14,0.0,58.66,58.66
3076181,9,43,39,78,52,117,261.86,666.95,8.16,5444.19,302.45,0.2223,5,51,51,0.0,40.69,42.3
3108780,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,0,19,19,0.0,55.85,56.93
3087190,7,31,34,61,38,95,173.23,498.55,6.89,3433.58,190.75,0.1662,16,50,50,0.0,41.76,41.9
3122823,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,2,19,19,0.0,56.83,57.1
3129089,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,10,10,0.0,63.71,64.38
3112553,7,21,12,24,28,36,111.89,173.06,4.0,692.26,38.46,0.0577,0,49,51,0.0,44.79,47.08
3129315,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,12,12,0.0,62.55,63.22
3116347,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,0,41,44,0.0,46.33,48.89
3129317,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,4,4,0.0,79.28,79.41
3130595,2,3,4,5,5,9,6.75,20.9,1.67,34.83,1.93,0.007,0,8,8,0.0,70.52,71.06
3148130,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,16,17,0.0,64.9,65.7
3161448,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.21,72.74
3173654,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,3,15,17,0.0,57.98,58.52
3171002,6,12,11,21,18,32,58.53,133.44,5.25,700.55,38.92,0.0445,0,23,23,0.0,54.2,55.41
3188977,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,8,8,0.0,70.43,70.84
3176516,9,35,33,60,44,93,208.05,507.73,7.71,3916.75,217.6,0.1692,23,49,56,0.0,39.96,39.83
3185365,12,45,34,67,57,101,290.15,589.12,8.93,5262.82,292.38,0.1964,15,69,69,0.0,37.26,38.47
3182665,10,30,35,61,40,96,180.43,510.91,10.17,5194.2,288.57,0.1703,13,53,55,5.66,55.16,55.16
3190685,10,26,26,51,36,77,155.43,398.08,9.81,3904.29,216.9,0.1327,0,34,34,0.0,47.18,48.39
3208303,6,12,13,21,18,34,58.53,141.78,5.25,744.33,41.35,0.0473,8,28,30,0.0,51.5,51.64
3199843,8,24,20,38,32,58,134.04,290.0,6.33,1836.67,102.04,0.0967,0,34,34,14.71,68.2,70.22
